""
JC,116.11160793814801,73.09439387716458,60.903846596442804,52.921112937314064,51.720315033198226,49.39254356705892,49.19109757917273,42.02146071921584,40.75958063553098,38.34927112288302,37.80813911606704,32.875824350889474,32.05695459734303,30.968979556288488,28.895755451383053,27.1130282154084,25.858476722322067,25.580852507762128,22.088491702732163,21.786070236695522,19.433105354341237,19.205203213613544,18.515033522907544,18.08900339579155,17.78730480825012,17.72387074529994,17.535907276296342,16.988454719474184,15.656732293414809,15.42382903494529,14.551697305798026,13.811658158114849,13.283861782632865,12.829770837468846,12.499699528509165,12.0794086816125,9.91275109511819,9.543814598247206,8.768935320849156,8.036454629205904,6.868265476996371,5.381681644997995,5.3576364194706025,5.262568318765074,5.103655538532797,4.110784750092795,3.770896854083322,3.7186378427809643,3.556681897053398,3.4010068979962447,3.3382805588716806,3.1811586516945924,2.2789550383712025,1.9279786293681613,1.8846126120891993,1.7676452773720028,0.6978021978021978,0.3148181137991236,0.27580944915822164,0.1906985009257608,0.03276737411013297,0.013682396035337212,0.000224378061339616,0.0

,R2,x1H6nsh,x1H4,R3,SON2,ROM,TRO,SON3,LUC,ADO,x2H4,JC,E3sh,H5,AYL,x2H6nsh,TN,HAM,MAC,x3H6nsh,MV,TMP,MND,H8sh,LR,x3H6sh,MMsh,ANT,TIMnsh,x2H6sh,VEN,H8nsh,E3nsh,SON1,ERR,TAsh,COR,WT,TIMsh,SHR,TNKnsh,AWWsh,PERnsh,LLL,OTH,TAnsh,CYM,ARDsh,TGV,STMsh,SON4,TNKsh,LC,PERsh,x1H6sh,SON5,WIV,AWWnsh,PHT,TAfly,ARDnsh,SPTAD,SON145,JN
JN,216.83110859641332,120.48284683327601,100.17000880659738,82.54174787915491,77.21913252734453,76.04572077117214,68.90091017463848,67.94386541482406,65.77456289585004,60.482513587758156,52.329038007061065,51.72031503319826,51.17159004540606,50.8890199858504,48.76645719176757,48.55048426896662,48.27978749665113,46.699750158431264,45.99132658902606,45.98788776744512,43.98640005192448,40.54898910446959,39.0419791526664,34.91078655376851,32.13663393232092,32.10534442406617,29.189393893273326,28.64314191591226,24.498368684660488,23.433616996414077,22.4912802276421,21.515929692516764,20.501130421112812,18.83876837101939,18.78429933761705,18.73932939512439,16.64308274718875,16.144728906671325,15.715498781621164,14.826652540964044,13.933423191058603,13.488269012279163,13.410501406960346,12.934110867708746,12.389070174431573,12.201067593831134,11.514363839648652,9.938444830261956,9.101997287797763,7.525731694048525,6.903293076560404,5.80930694099212,5.769806038246949,3.8611442139689087,2.3440077083962776,2.184525942898104,1.371811347695074,1.2902647730836436,0.7327757759615651,0.6451323865418218,0.5849499627105677,0.08080242572351376,0.02176255117431588,0.0

,VEN,AWWsh,JC,LR,MND,HAM,MAC,COR,x3H6nsh,TIMsh,LUC,TN,AYL,CYM,MMsh,E3sh,TGV,TRO,SON5,ARDsh,SON3,R2,AWWnsh,E3nsh,TAsh,x2H4,PERsh,TNKsh,ADO,x1H6nsh,PHT,WIV,JN,ROM,x1H4,x1H6sh,x3H6sh,ANT,R3,PERnsh,SON2,WT,STMsh,TIMnsh,H5,TMP,H8sh,SON1,LLL,TNKnsh,x2H6nsh,ARDnsh,H8nsh,SPTAD,ERR,SON4,TAfly,x2H6sh,SHR,OTH,MV,TAnsh,SON145,LC
LC,71.6585859910668,62.390775573687705,52.921112937314064,47.44000423067864,42.7292675710195,36.06256189083304,31.251157452947734,30.938328508660984,27.455248928394706,26.71095094215233,26.35047802439106,26.306475587681756,22.989905118886135,21.590218673243264,20.34575024778381,19.39837067256639,18.385689570391477,16.834059343037957,15.754685553151024,15.585284529338239,15.433878555083702,12.987346176956008,12.714885285217765,11.151311025835387,10.358056265984654,9.900263955325103,9.58772659565498,9.221473727691205,8.316298264832916,7.5335327642137395,6.76346208494546,6.716581394290029,5.769806038246949,5.212720272055309,4.920859269605055,4.455040579257883,3.9036999731195428,3.4749974245812933,2.543627334516604,2.2191658469407827,1.90518066758476,1.7999550496471322,1.6861761426978814,1.5826776274872127,1.5345299769852196,1.0416500237472102,0.8347187055626952,0.8184635058036591,0.7921843184601721,0.4112588803637397,0.4098444504677183,0.39916520872022415,0.3703352913071584,0.3526897938662645,0.25980125269365734,0.1965811965811966,0.12141779788838614,0.09278556605509825,0.027517542325323396,0.026255965668612248,0.01149683371967373,0.006066244781078533,0.0057817998994469585,0.0

,SHR,ROM,LUC,TN,AYL,H5,HAM,MND,WT,R2,TNKnsh,R3,TGV,WIV,SON4,TMP,MV,OTH,x2H4,TNKsh,E3nsh,E3sh,TAsh,TRO,AWWsh,x1H6nsh,ADO,VEN,x1H4,H8nsh,ERR,MMsh,CYM,SON5,TAnsh,JN,x3H6sh,SON1,ARDsh,PERnsh,AWWnsh,x2H6nsh,SON3,LR,ANT,TIMsh,PERsh,COR,JC,SPTAD,MAC,x2H6sh,SON2,LC,ARDnsh,x3H6nsh,PHT,H8sh,TIMnsh,TAfly,STMsh,x1H6sh,SON145,LLL
LLL,252.42257081071753,203.12814379502197,111.71170185278066,107.29846272497858,83.72295786122334,78.50643098765198,77.50774511956328,63.811235394253444,57.10991251591168,56.878637237217845,55.09397700989109,51.0174979045424,50.762283864828696,42.39962126010562,42.389007949173916,39.39845652354317,39.08401495459895,33.15332492521015,32.24486284483439,28.914349785171996,28.568118095889755,24.823061342735556,23.36218719853086,22.807931745271464,20.407566878802136,20.158585843064337,20.060538303845075,18.749040323769794,17.26520822875012,17.086063598755807,16.6946243205304,16.609505354616292,15.842912914425236,15.21114350623748,14.817347634872652,12.93411086770874,11.506554637099084,9.126686103742484,9.048439244832945,8.770638195910344,7.762696907681041,7.56534176518226,7.4395700592269565,7.171303907146966,6.675273110268666,6.179020363619349,5.689106475657608,4.473818658221878,3.770896854083322,3.6859880630552486,3.4742121681101423,1.9474517296802683,1.7757107183760832,0.7921843184601721,0.7362214537003601,0.6715130732094361,0.5192846369316958,0.5016986105587521,0.3857303875426054,0.3792737650438405,0.0793625461675255,0.029670829116176,0.02596423184658479,0.0

,CYM,COR,MAC,HAM,TIMsh,WT,MMsh,AWWsh,TRO,TMP,SHR,x1H4,MND,AYL,ROM,TN,OTH,TNKsh,H5,LC,ERR,ANT,TIMnsh,PERnsh,JN,x3H6sh,x1H6nsh,x2H4,H8sh,WIV,PERsh,TAsh,MV,ARDsh,SON5,R3,LUC,AWWnsh,ARDnsh,TNKnsh,E3nsh,R2,LLL,ADO,JC,x2H6nsh,SON4,SON3,x2H6sh,VEN,TGV,SON1,E3sh,x1H6sh,SPTAD,H8nsh,TAfly,x3H6nsh,PHT,SON2,STMsh,TAnsh,SON145,LR
LR,180.96915546689016,161.08625553384078,160.90361591309178,154.19595496494995,142.88330175046855,107.47948797809062,99.0989766885211,96.30552921841938,92.15077666263,88.79138454892176,87.48392553181489,76.90491283981952,76.74068759500207,65.76978957243985,64.55394475060304,59.27087721282525,55.58386511581831,50.21422412022329,49.92031415978545,47.44000423067864,46.34605797519721,41.819967621524675,41.533786163126756,39.92090207648459,32.13663393232092,31.315494031485702,30.343024614422713,29.49501332559954,28.070881891435796,24.731448437207597,23.374897148323566,19.86005842025526,14.169750348768533,13.553358301498607,13.41983605773947,13.229657838768604,12.811966891733434,12.660950402309982,12.115806710744668,11.115953525379023,8.850371419394301,8.206354174714775,7.171303907146972,7.123661913183095,5.262568318765074,4.679544354565183,4.501703225438633,4.37814011739807,3.6021114705356316,3.1820721149324185,2.741764533886656,2.019476213113201,1.7940470663603747,1.05101337049388,1.0176659875975846,0.5951306113585816,0.5814479638009049,0.39090144234342006,0.3595965414001577,0.1456618684588472,0.12025911831359296,0.041752875948344065,0.02768799827623357,0.0

,VEN,R3,E3sh,TAsh,x1H6nsh,TGV,ROM,LLL,x2H6sh,R2,JN,ARDsh,SON3,TRO,x3H6sh,x3H6nsh,ERR,E3nsh,CYM,ANT,MND,AWWsh,OTH,TNKsh,HAM,SON5,PERsh,SON4,AYL,SHR,MV,LC,MMsh,SON2,x2H4,TAnsh,COR,AWWnsh,TMP,SON1,MAC,JC,WT,x1H4,PERnsh,ARDnsh,LR,H5,H8sh,TIMsh,TAfly,ADO,TIMnsh,x2H6nsh,TNKnsh,SPTAD,H8nsh,WIV,TN,PHT,STMsh,x1H6sh,SON145,LUC
LUC,407.5835645835646,172.95881531947103,160.40486852328954,143.19642857142856,126.7577407016659,116.66677995682848,114.80034965034966,111.71170185278066,108.42119171151427,83.7979198447252,65.77456289585002,63.10271672771672,59.715574058670306,56.43652381897061,54.32294151503961,45.224323025459384,44.898775642961695,43.23098052477209,41.45568190895294,39.032424374275195,38.15466686091685,36.80391171916595,36.06729773187453,33.42949387776974,30.965392751252356,29.65185231435232,28.534265734265734,28.330421212774148,27.95441751231224,27.8330430029204,27.4427103693408,26.35047802439106,24.37843592721642,24.229403929403922,22.734918461593885,21.901333388833383,21.08420745920745,21.03729603729604,20.084527997255268,19.024975024975024,18.756252081252075,18.515033522907537,15.218018982684738,13.782997649885063,13.27122877122877,13.174275555161977,12.811966891733427,11.911060727466978,11.434661298297659,10.65299753088956,10.51864801864802,9.66680678156088,9.41998792683724,8.141637465693128,7.833795093795091,6.895662625170819,2.434265734265734,2.2605844261895203,1.043643685009908,0.5372405372405373,0.28974946622005443,0.04859508307784174,0.026862026862026864,0.0

,TRO,LR,HAM,CYM,TNKsh,WT,ANT,COR,MND,x2H4,TMP,JN,x2H6sh,x2H6nsh,OTH,AWWsh,x3H6sh,SON5,TIMsh,LC,JC,x1H4,VEN,R3,R2,H5,MMsh,ROM,LUC,TGV,SON3,E3nsh,TN,TNKnsh,x1H6nsh,ADO,WIV,H8sh,MV,AYL,TAsh,x3H6nsh,TAfly,TIMnsh,STMsh,PERsh,ARDnsh,LLL,x1H6sh,SHR,ERR,TAnsh,PHT,AWWnsh,ARDsh,E3sh,SPTAD,PERnsh,SON1,SON4,SON2,SON145,MAC
MAC,164.5679434687132,160.90361591309178,136.1091584297856,101.9170987158343,80.18882040880013,75.61811051212382,72.75149561737148,71.33625076811349,58.199728506787324,57.94427953330326,55.51883508648216,45.99132658902605,39.341176779506945,37.97218965885788,37.80660732100895,36.940256738940676,35.44606513324257,32.32347356891474,31.66899701941287,31.251157452947734,28.895755451383053,28.3090115312554,25.73985070444765,25.036621205859387,24.684895208512028,24.480773944193054,20.803614128578257,20.389046421987594,18.756252081252086,18.05438232051596,15.098235844064046,14.481362731004047,13.578920004726452,12.002521008403365,10.715323598885995,9.181635882600201,8.606418834069641,8.26754764843,8.071739286573044,7.240786733046796,6.919148770619359,6.754308518279105,6.229462041226748,6.137907365264334,4.089010989010989,3.91674543321602,3.5701754982836946,3.4742121681101423,3.170661297233305,2.1922506736764493,1.6277593764597869,1.4250712400344754,0.9661807800043095,0.8144796380090498,0.7378681367651952,0.6574938477415254,0.5643554773737994,0.42595044171514784,0.2610656228303288,0.17600732600732602,0.05574804280686633,0.019392372333548805,0.0

,WT,COR,AWWsh,CYM,LR,HAM,H8sh,TRO,ANT,AYL,TIMnsh,x2H4,WIV,TGV,TIMsh,TMP,ADO,x1H4,MV,JN,LUC,H8nsh,SON1,R2,TN,x2H6nsh,MAC,H5,OTH,LC,MND,R3,E3nsh,LLL,TAnsh,PERsh,x3H6sh,SON2,x1H6nsh,TNKsh,x3H6nsh,ARDsh,ERR,SHR,ARDnsh,x1H6sh,ROM,SON3,SPTAD,TAsh,JC,AWWnsh,VEN,PHT,TAfly,SON4,x2H6sh,SON5,PERnsh,TNKnsh,SON145,E3sh,STMsh,MMsh
MMsh,164.00791842596908,162.75107604017214,112.89789663143746,109.73208797233657,99.0989766885211,94.5770994914271,90.5484181847166,84.56746547780156,74.54881905149428,72.31909328558123,62.400331242865775,59.475879415150764,53.610714535930896,51.30166910872013,46.23473459022249,43.79619180118462,38.88251888786967,38.37223548655989,32.16206174940813,29.189393893273312,24.37843592721642,23.76599713055953,22.933029309284684,22.747431697162124,22.04638892011039,21.453937326599483,20.803614128578257,20.717399968117316,20.411355071375848,20.34575024778381,19.0268810776343,18.64129678158184,17.718087422447564,16.609505354616292,15.714997381066247,13.346484935437584,11.467356376103082,11.351513288242128,11.161549370146961,10.959635438139369,9.54989534616507,9.412882928485509,7.781924908363798,7.527685477961491,7.275007757759319,6.677881749840388,6.629555236728835,6.434069950734314,2.8757171267814066,2.837908146372995,1.8846126120891982,1.779531324725012,1.4696393462534059,0.99501491653572,0.889765662362506,0.6507936507936508,0.5157885341390683,0.21521145043383189,0.11160073785611781,0.09759464511257908,0.019140989729225025,0.0016444746490808762,0.0005807200929152107,0.0

,SON4,ROM,LR,AYL,x1H4,TMP,LLL,HAM,VEN,MAC,TNKnsh,x2H4,LC,ERR,CYM,H5,MV,JN,LUC,TN,E3nsh,x1H6nsh,PERnsh,WIV,WT,ARDnsh,E3sh,OTH,TGV,TAsh,TRO,SON2,MMsh,ANT,SHR,ADO,x3H6sh,SON3,TIMsh,R3,H8sh,H8nsh,x2H6nsh,COR,TNKsh,AWWsh,SON5,SON1,R2,JC,PERsh,x2H6sh,ARDsh,TIMnsh,STMsh,TAnsh,x1H6sh,PHT,x3H6nsh,SPTAD,TAfly,AWWnsh,SON145,MND
MND,101.14626068376069,82.5000404007757,76.74068759500206,71.04199412558545,66.67029738062654,65.6115618629736,63.811235394253444,62.7881837517332,60.049681582034516,58.199728506787324,52.160947712418285,50.12089437041705,42.7292675710195,42.640944964747966,41.284474489532194,40.39982494400003,39.34453406780771,39.0419791526664,38.15466686091685,31.950709953129298,31.60225686954525,31.257622707602092,29.100886877828053,28.839612454486932,27.84220142914268,26.00432019458823,25.373951895198022,22.975552450704576,22.700376463754527,22.61176470588235,21.363253760041932,19.548265460030166,19.0268810776343,18.56246303911846,15.910696770063723,15.168026016627747,12.537337132156011,10.766268030653949,10.76525029694166,10.68254848387442,9.837249188719776,9.274841628959273,7.802962041726511,7.666715147597499,7.518601569717185,7.032589432557028,5.330773001508295,4.497963800904976,4.117983250373336,3.7186378427809643,3.435555914673561,3.433440373668076,1.7104897961515604,1.4507036130223072,1.0256410256410258,0.9872285853443941,0.8935884433348932,0.8884621669180491,0.5384619669546135,0.4874028468049682,0.4223227752639518,0.028574121956474855,0.020110608345902465,0.0

,SHR,AYL,HAM,x1H4,TGV,JC,ROM,OTH,COR,x2H4,JN,TRO,H5,H8nsh,MND,LLL,R2,MMsh,VEN,TN,LUC,H8sh,ERR,TMP,x1H6nsh,TAsh,SON3,CYM,ANT,WT,PERnsh,x3H6sh,ADO,TAfly,AWWsh,SON2,R3,x3H6nsh,x2H6nsh,LR,TIMsh,ARDnsh,TIMnsh,PERsh,AWWnsh,E3nsh,SON5,TNKnsh,MAC,TNKsh,x2H6sh,TAnsh,ARDsh,E3sh,STMsh,SON4,SON1,SPTAD,WIV,PHT,x1H6sh,SON145,LC,MV
MV,112.4757596371257,94.6375040493226,84.23133065186595,82.00518538275354,75.50534907520823,60.903846596442804,52.113325463964856,50.82207325848742,48.69294707849695,44.516739418069776,43.98640005192448,43.181197713199005,41.771115242188,39.75448881893895,39.34453406780773,39.084014954598956,35.162671133742954,32.162061749408146,31.30260883617661,29.493169756844377,27.442710369340816,27.231815871681604,26.76127534314652,23.766241639860578,23.44477153221806,23.364267446108883,22.228448764653,22.19254227180824,21.70062601437035,21.00299638487306,20.40401375265825,18.89608383154416,18.564163035684146,16.035854810151488,15.133946087363013,14.943538686377567,14.852639202509232,14.685429979227935,14.51127731423959,14.169750348768533,13.727699211331585,13.540685801553598,12.881175246934802,12.276952587054891,12.04997048986819,11.31920690396456,8.977438977263144,8.865185726464501,8.071739286573049,7.856361412054154,7.567170227676787,7.34999110011898,5.8327767713956975,4.237532400744138,3.9131629240324894,2.608775282688327,1.7329851254883228,1.209222150398621,0.7596554161787851,0.39646627881922,0.30446339532237754,0.019823313940961,0.011496833719673678,0.0

,HAM,TN,TRO,ANT,AWWsh,CYM,TIMsh,PHT,H5,x1H4,x2H4,WT,LR,AYL,COR,TGV,MV,SHR,MAC,LUC,LLL,SON5,ROM,TIMnsh,ERR,x3H6sh,ARDsh,H8sh,E3sh,MND,VEN,WIV,E3nsh,ADO,MMsh,TMP,R3,SON3,x1H6nsh,TNKsh,JC,STMsh,JN,TAnsh,ARDnsh,SON1,TNKnsh,x2H6sh,PERsh,AWWnsh,x3H6nsh,R2,TAsh,PERnsh,SON2,x2H6nsh,x1H6sh,TAfly,SPTAD,SON4,LC,SON145,OTH
OTH,162.39781020291898,132.0178524972741,118.2387925579329,103.3841740175832,98.45761501002673,87.90204444840377,70.61576748030807,67.0206170210227,64.79352988507719,61.82076591859917,60.81876919008323,57.983723576840326,55.58386511581831,55.57412197425009,54.33694094951702,53.91843434490985,50.82207325848742,47.45823466893935,37.806607321008954,36.06729773187453,33.153324925210164,31.124329085383845,29.30116030014611,27.866583611047208,25.827982150403027,25.320351838726253,24.637978659322936,23.73962808556207,23.257034295787367,22.97555245070459,22.603752231541282,21.433757988027317,20.81790147254768,20.65909831789525,20.411355071375855,18.816509257947576,17.499285120972353,16.565015339286102,15.894985995723424,14.71049612453404,14.551697305798026,12.563482494516979,12.389070174431573,10.94448162272706,7.222149647073655,6.804425037437209,5.7680673439699826,4.91922034649248,4.63349551057462,4.314957186153941,4.053006746465165,3.7265939022899035,3.6748834329970244,2.867615467696605,2.731954860555267,2.6013927429611825,0.5083998559552875,0.4811463046757164,0.11311985029272958,0.0626978385599076,0.026255965668612328,0.02291172879408173,0.0

,PERsh,TNKnsh,ANT,E3nsh,x1H6nsh,LR,TRO,VEN,TAnsh,x2H6sh,MND,AWWsh,SHR,MV,TIMnsh,TIMsh,H5,ADO,CYM,x1H4,TAsh,JN,LUC,COR,ARDnsh,H8nsh,TGV,LLL,WT,WIV,x3H6nsh,ROM,STMsh,R2,x2H4,x3H6sh,TN,SPTAD,AYL,x2H6nsh,SON1,SON2,R3,OTH,ERR,H8sh,x1H6sh,TNKsh,LC,SON4,ARDsh,AWWnsh,SON5,SON3,MAC,E3sh,JC,TAfly,PHT,HAM,MMsh,TMP,SON145,PERnsh
PERnsh,164.38347109100047,78.67725042016806,76.46472845321723,56.55377302754634,42.29649386713708,39.92090207648458,39.88257987319313,37.117408072440746,34.79682482223659,33.92805504004744,29.100886877828042,26.466545769285542,23.38084389083668,20.40401375265825,19.695867033852526,19.639221480168096,19.10294400452488,16.520390178770118,16.351849283207166,16.06417275906796,13.779290382819791,13.410501406960343,13.27122877122877,12.941930618401207,12.685800271099275,11.690137757667168,9.66048022793882,8.770638195910344,8.456778273488007,7.089319949439843,7.009524593054002,6.860275515334337,6.118754578754578,5.688999386244382,5.567447469435565,5.489231649901629,5.280177242112726,4.6082992995432726,4.192635797638892,3.81111723967764,3.4573267255620186,3.341487610428786,3.2914974514395916,2.867615467696603,2.6395781783196273,2.534142328259975,2.3930884396198793,2.2543360898736142,2.2191658469407827,1.9147252747252745,1.7507436680966089,1.2860331825037705,1.0949519500107732,0.5915754882577424,0.42595044171514784,0.33668968802095706,0.27580944915822164,0.16968325791855204,0.16160310277957338,0.1407172218601813,0.11160073785611781,0.044376235529176744,0.00808015513897867,0.0

,PERnsh,TMP,ROM,HAM,TNKsh,COR,TN,WT,x1H4,LUC,H5,ANT,x1H6nsh,LR,R3,CYM,E3sh,R2,x2H4,TIMsh,SPTAD,x2H6sh,TRO,MMsh,MV,TIMnsh,SHR,ADO,AWWsh,LC,H8nsh,E3nsh,LLL,TAnsh,JC,AYL,OTH,ARDsh,SON3,MAC,JN,VEN,x3H6sh,STMsh,MND,x2H6nsh,TNKnsh,TAfly,SON5,H8sh,SON1,SON2,ARDnsh,SON4,AWWnsh,TGV,x3H6nsh,WIV,PHT,ERR,TAsh,SON145,x1H6sh,PERsh
PERsh,164.3834710910005,115.25371945701359,67.13368095956332,64.9770814249481,51.68635624010878,44.22611027316911,37.93573200992556,33.667025735679935,31.71953192892032,28.534265734265734,28.05940732062056,26.78065298367541,25.98580792489534,23.374897148323566,21.941080038572807,21.59648218741127,21.221079848943628,20.15398398472431,17.836455366539624,16.80559387686259,15.876930494770416,14.840696410905144,14.381994801193803,13.34648493543759,12.276952587054891,11.448843984379847,11.292901237013732,10.642026343954987,10.386072551576039,9.587726595654985,8.294776987718166,6.81888312548284,5.689106475657612,5.622454751131222,5.103655538532797,4.780595379852345,4.633495510574618,4.547768408062526,4.019101081050381,3.9167454332160223,3.8611442139689087,3.68703796808372,3.5673875251211378,3.510256410256411,3.4355559146735626,3.2645979327653984,3.0044705882352947,2.447080370609782,1.987466063348416,1.8166304283951342,1.725590749120161,1.420482654600302,1.0632117922813702,0.9846153846153848,0.4751131221719457,0.3849053288230899,0.3440010969422734,0.3310266977932769,0.22624434389140272,0.08842236954412071,0.016339869281045735,0.011312217194570135,0.0002548499505903175,0.0

,SON1,OTH,AWWnsh,TNKsh,TGV,E3nsh,H5,VEN,TIMnsh,HAM,LC,TMP,x1H6nsh,ANT,E3sh,TRO,JC,ERR,TIMsh,TAsh,MMsh,MAC,MND,AWWsh,JN,ROM,R3,R2,x1H4,LUC,WT,LLL,SHR,AYL,CYM,MV,COR,TN,x2H4,x2H6nsh,LR,WIV,ADO,x3H6sh,ARDnsh,TNKnsh,PERsh,H8sh,x2H6sh,x3H6nsh,SON3,PERnsh,ARDsh,TAnsh,SON2,SON5,x1H6sh,SPTAD,STMsh,SON4,TAfly,SON145,PHT
PHT,73.40171299288946,67.02061702102269,31.18016591251885,10.00884520032593,9.813388965245046,8.672483199886356,8.62869571706888,7.808321961263137,7.641163827666649,7.453431900448834,6.76346208494546,6.520847988612695,5.135873875071235,4.212268066314215,3.425261305601863,2.5998227026762692,1.9279786293681613,1.8756317553855173,1.8585711866976042,1.3111344537815124,0.99501491653572,0.9661807800043095,0.8884621669180491,0.7835897557632351,0.7327757759615651,0.6624886877828052,0.569561157796452,0.5521692701921701,0.5422681893270129,0.5372405372405373,0.5264669970552324,0.5192846369316958,0.41011276305393957,0.4093945270415859,0.3968372779257879,0.39646627881922003,0.384653092006033,0.37851037851037855,0.3761439654536971,0.3612727142138908,0.3595965414001577,0.3382891618185736,0.3066867772750126,0.263592616533793,0.25928320045967107,0.2334267040149393,0.22624434389140274,0.22121669180492712,0.20038784744667099,0.18961430726136613,0.1716584069525246,0.16160310277957338,0.12640953817424405,0.11491776197658551,0.09696186166774401,0.08618832148243913,0.062486533074768376,0.04381239675357323,0.03663003663003663,0.024420024420024423,0.01508295625942685,0.0007182360123536596,0.0

,R3,JN,x2H4,x1H6nsh,x1H4,VEN,x2H6nsh,x2H6sh,LUC,x3H6sh,E3nsh,SON2,H5,TRO,LLL,SON3,COR,ROM,HAM,x3H6nsh,ADO,TGV,JC,E3sh,TNKsh,TMP,MV,CYM,TAnsh,ANT,ARDnsh,WT,MAC,MMsh,ARDsh,TNKnsh,TAsh,WIV,PERsh,SPTAD,LC,SHR,TN,ERR,H8sh,AYL,LR,AWWsh,x1H6sh,PERnsh,H8nsh,MND,AWWnsh,OTH,TIMnsh,SON1,STMsh,TIMsh,PHT,TAfly,SON5,SON4,SON145,R2
R2,254.45543164204193,216.8311085964133,156.24885976535842,116.3209784371478,114.71858796595153,111.89851069013727,88.72989954118086,87.26013873374245,83.7979198447252,82.98216284369686,77.68827449679904,75.90506481252919,64.4024331188737,61.17952675274514,56.878637237217845,51.35733581416545,48.36956156333834,47.07884464106822,46.513006108702186,43.2891057970378,41.44007436241936,40.34179064604641,38.34927112288301,37.714383083655186,37.51974940926955,35.44823050775328,35.16267113374294,34.24395774641407,32.05188239333528,31.565687982555726,30.359105245265614,28.03142056837247,24.684895208512028,22.747431697162124,22.33141971412228,21.99876104181147,21.76189019441357,21.423880413971084,20.153983984724306,13.892868009647467,12.987346176956008,10.784756448801296,9.959900647265837,9.949414906191125,9.834323956690882,9.144468683154571,8.206354174714775,8.08993159241078,7.223745773509328,5.688999386244382,5.358144460207216,4.117983250373339,3.8813533871658166,3.7265939022899017,3.4150635215347194,2.9347930279667014,2.534235205111876,2.24911328790749,0.5521692701921702,0.47782379610891107,0.4170275082258302,0.03867290048567905,0.02416864181570064,0.0

,R2,x1H6nsh,x2H6nsh,LUC,H8nsh,x3H6sh,JN,TGV,H5,x1H6sh,TAsh,TNKsh,TAnsh,x2H4,E3nsh,H8sh,LLL,AYL,JC,x2H6sh,WT,VEN,ARDnsh,SHR,ERR,ARDsh,HAM,x3H6nsh,x1H4,COR,SON3,TN,TMP,E3sh,TRO,MAC,ROM,SPTAD,PERsh,AWWsh,MMsh,ANT,OTH,TIMsh,SON1,MV,TIMnsh,LR,MND,WIV,ADO,SON5,CYM,SON2,TNKnsh,PERnsh,LC,STMsh,SON4,PHT,TAfly,AWWnsh,SON145,R3
R3,254.45543164204193,222.058001260869,179.2744354159441,172.95881531947106,114.36075216972034,95.23190018700411,82.54174787915491,78.07865458242293,77.5501513446909,73.80376401549879,70.58876514035626,60.45299031615663,59.34153024597819,57.59011488670923,53.26830695444426,51.379289520080285,51.0174979045424,50.98227729400648,49.39254356705892,45.69683240826737,43.47670212196584,42.173062303245516,41.75780518222761,40.74157741149534,39.93446627602624,39.03728721990535,36.59323380915276,36.13221622479095,35.17050270041068,35.051269688203156,33.917305976280815,29.36224639688416,29.066747040594684,27.468174615258818,25.702719376321625,25.036621205859387,24.718225650916104,22.578870749231342,21.941080038572807,21.935480106648566,18.641296781581843,18.21978042794571,17.499285120972353,17.496271232445388,17.26353492216559,14.852639202509232,14.791526521530084,13.229657838768604,10.682548483874424,10.009176543124298,9.662952541045085,9.119825963172154,8.760737950253896,6.913390274142442,6.480488612426898,3.2914974514395934,2.5436273345166063,1.6491022638563624,1.0994015092375746,0.5695611577964519,0.2701703632272581,0.03214400514304082,0.028478057889822595,0.0

,LLL,LUC,x3H6sh,MND,WIV,x1H4,JN,TRO,CYM,PERsh,E3sh,SON1,TGV,LR,SHR,MV,ADO,R2,x2H4,x1H6nsh,HAM,VEN,AWWsh,ERR,TMP,TAnsh,AYL,SON3,TAsh,TNKsh,COR,OTH,WT,SON2,R3,TN,H8nsh,x2H6sh,MAC,TIMsh,ARDnsh,E3nsh,JC,AWWnsh,x1H6sh,PERnsh,MMsh,ARDsh,x3H6nsh,LC,TNKnsh,ANT,H5,H8sh,TIMnsh,SON5,x2H6nsh,PHT,TAfly,SPTAD,SON4,SON145,STMsh,ROM
ROM,203.12814379502203,114.80034965034966,99.18000665787171,82.50004040077572,80.80472855482222,79.79297114260886,76.04572077117214,74.23313853855782,72.5141926792284,67.13368095956332,66.3459190963835,66.0289592760181,65.33874269648112,64.55394475060304,56.771441703449526,52.113325463964856,47.13651170430343,47.07884464106823,44.83217485922905,44.68065011770345,42.54480374511492,40.124693220118054,38.43858578111818,38.01612122487636,37.34380255039079,35.776159502262445,34.53662935619592,34.16958291523885,32.01601307189543,30.779609031941696,30.649045943163593,29.301160300146105,27.65710740587557,26.200965309200605,24.718225650916104,24.45856079404466,23.253680959563315,21.641249452634657,20.3890464219876,19.795249450383285,17.1424900665572,16.0479658075067,12.499699528509165,9.788321482439128,8.257980964268997,6.86027551533434,6.629555236728838,6.323945907034142,6.08194158782394,5.212720272055312,4.336941176470589,3.544731381715459,2.946493212669684,2.332611506140918,2.2017975578007816,1.9232654600301657,1.87551793312523,0.6624886877828056,0.5798750269338505,0.2784511534752615,0.06923076923076928,0.02262443438914027,0.02051282051282049,0.0

