 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
OTH,230.34019497581602,715.1585532516729,119.95628212237483,115.56671955775019,73.54832386852294,956.5421283778103,425.5501933033695,531.9642716992946,613.1986766878717,152.23333939846057,136.97727973375913,198.2026620084051,575.1536007494486,26.2738063556057,159.40516393975602,1093.1532568214327,136.98530896610865,115.63949122630446,58.42052642352162,271.1812882918307,500.1722674424475,306.6275990457509,278.58486759649173,378.109956537624,196.29335676994893,656.7532625760447,0,60.219651013980425,144.7724216848788,118.89381217564672,238.13627651752273,287.1336675422334,363.26876617382993,361.7838692558238,49.481027197019095,12.347613441861876,42.359026653263584,60.01503182697212,27.57562724189541,142.24207394726616,16.21537560607974,35.408631733963695,1.4943899748020126,82.66853322877402,90.21216729415505,167.73510589999447,158.8140525233621,353.73112256726336,322.0752085250416,402.51288575846434,175.65564975439443,197.12435561822602,575.0514996039261,186.8929254655143,302.4632522684893,603.799154426552,373.3646770076388,141.7573372320394,6.508458094716699,486.6986030724297,57.209671629656114,44.16795399919326,50.28350394856508,195.10338919874056
PERnsh,141.56300619656292,167.87962983755065,27.39433662371457,6.084567667553462,2.946928902957445,109.5742419275522,47.694500546828216,151.1773195911644,172.3079911872612,397.0624049719703,35.13855590323037,67.39981461625453,163.33447908230133,77.27064832431974,104.85737566235741,116.16329131187764,72.64666984684172,92.89519066613354,11.457055249169663,162.0405126700825,191.72262510892915,179.07112848925232,40.74492408911542,64.74567355253974,101.60986518771446,83.683602767757,60.219651013980425,0,694.5961565730548,2.0330627119762434,116.57236073152694,140.51480514779706,87.26597219621047,111.31225742453744,24.25000916987394,0.025685592893008886,13.680250232546383,10.092926966644265,5.429600980494437,17.018551392296594,71.64478474339396,7.824610797948907,8.943490868873562,59.713275625491114,98.88985272464784,97.35175169374038,113.41139729841112,44.9102654579793,7.001032317264083,66.91789779391084,172.04589459641358,74.67860380013771,131.75344363737636,233.7849284363431,56.635625753596855,50.34734736298937,94.54733073240308,197.6718760981248,11.643401224147706,90.42505413793215,60.68437884987721,67.8950498814158,69.94630436479558,118.59253843826347
PERsh,40.08610470973566,191.88133527607397,39.848648439261694,16.718761255433865,5.7447651202465355,159.30731075490158,75.09264949260204,209.3174401216924,332.7520816527334,115.58473452787881,59.4896718880016,52.896162626059414,115.41075236379153,127.83614330572682,51.4675795121344,334.21534841357925,107.97752673656885,144.8256616212905,85.4737474324264,85.03702463245904,217.920493689695,253.30955022309365,113.07744563168887,102.385004651425,60.64450039200395,206.82387017424233,144.7724216848788,694.5961565730547,0,7.931295275956421,101.34200001674789,100.19391571161833,255.03609129981854,146.76608336879704,22.801581731264488,0.03341058323677096,12.358338479002379,22.435306466955392,10.120023845912833,15.641852427953474,39.81762026267354,18.950919984579787,6.119297104725673,12.12327768210124,28.127723206845474,12.863496220939007,137.90840563700925,154.35978104859083,477.41534047056354,145.10549981437632,86.62921170939535,156.76460233724944,83.15560390394059,145.10902724870212,35.04283677969774,428.5488424069116,131.33358121401477,160.75690437756893,0.22048657145007428,77.5672363743156,69.48560978509013,72.19006917304183,13.388474260958674,60.96221545756427
PHT,0.4739691278896336,1.9214781173846252,16.948479339804052,0.17694519548517235,18.36395944406261,0.17529947344307917,0.20549428891095192,5.631280660779675,1.4816243851011588,22.597972453072064,1.486806926709798,5.102583976330653,3.938226925148314,0.3459079009484572,7.95299696533203,46.24836563635408,0.5989429022093063,7.526071547813664,20.706491308651277,0.05213501926610339,5.65519969986059,31.45776755322447,0.29751505501824704,3.293527038556153,3.193491393658788,0.6252950517145187,118.8938121756467,2.033062711976242,7.931295275956421,0,0.08779018165507753,1.3365060998498182,2.2155284533152786,43.76367329113249,34.89769613260581,0.001995622505471868,4.919254095047463,29.76423907978497,0.03459079009484572,0.12971546285567145,0.08581176773529034,0.05321660014591649,0.024612677567486373,0.1782756104888202,4.369225294872555,5.602780527176059,3.5002336614636884,15.828026494358129,3.307143433155001,0.5547830565211794,0.362538088494056,29.324275354517937,25.053407581425777,4.013883162713451,0.4571061653014644,48.23313492600602,0.04171921173914328,14.989391843905352,0.09512467276082573,5.583813086119479,0.2885980951651432,1.6467635192780765,0.2926913008025407,5.807304857846349
R2,162.4764261826371,189.48472671760572,246.49729465867665,102.70902784481741,10.037147523759785,137.26344455204404,166.7845684532867,312.1683662150099,286.7115964455714,383.1449652642944,225.11928717374371,196.3761989955227,498.18915211776925,173.27484778165936,132.27583897435,310.4594295998223,297.7618469484311,737.3140880124333,62.12298518600562,277.18701708542727,223.9418754003931,752.7043610683305,212.79783614614527,204.70238732961306,153.8561339056896,172.67024443382044,238.13627651752273,116.57236073152694,101.3420000167479,0.08779018165507763,0,999.9542229899865,400.6463249737749,144.7409974842234,99.85598800937373,0.0720355349555813,188.14832395668623,250.2881975565297,18.080540047293596,43.78101053515672,38.373792109331035,19.23783767924446,19.027703535084733,109.66135588134505,399.1852102860908,153.97559003172827,12.468160702319613,66.73919288916217,250.99694147708976,119.76825532574851,98.55859561580655,143.17323966581898,305.6516158392715,389.3151268253404,101.41676599846392,229.07207241788785,988.2023914636322,475.68824387980914,111.4951872992019,420.6577250431617,733.4442720902479,325.2711886491925,482.99353253440654,510.11289355188916
R3,144.63347950897048,336.4934886199454,209.94246047778725,179.3703564915049,0.010901856439649048,361.3974370949943,241.52678806752243,405.17116876589444,313.8618452015709,605.5046744423595,298.9111626975819,406.6411579992134,406.8233565993419,411.10968040591354,343.2457786048087,382.42070346727235,481.5180155186855,868.7130571101463,39.9270003154685,374.2460922016585,169.97740475645202,1334.2214500501989,349.8155059043243,316.0196961757304,107.47555984331495,203.73133714356248,287.13366754223347,140.51480514779706,100.19391571161835,1.3365060998498188,999.9542229899865,0,408.2963333462158,237.774288739634,179.96780026801875,0.08729239088451139,93.22960822418621,181.96203079235735,4.087608612408908,41.39687811001197,79.24163619556228,5.7930625769793025,32.590000079140665,116.9709507899273,353.7745518671173,368.8840118469653,74.48172877170548,150.5119715509224,263.78268467221875,151.9932189627045,146.1485455412808,236.81852494890393,258.840698859437,291.6810467958814,104.35262639337785,259.29706420138706,282.1537340957895,1254.7844052611968,291.70357607598055,568.9194054292848,889.6992881480274,293.6122413117452,514.9598831918898,789.5067473346364
ROM,296.2643449322621,104.13635230919304,149.23142031747642,75.5781892463696,30.282596550801376,337.00333857295965,232.70385405712813,336.1743683279571,426.74146029000855,239.912717965881,365.737149871189,313.46564364176874,159.43209141473054,87.81249460454923,54.71334128694295,402.78118430082486,165.34339498388073,516.3495074035552,57.7275438266172,787.0264029505216,470.45088575873285,648.1011631196997,233.3423042513652,302.13420820189924,452.1064405126643,478.8903339024633,363.26876617383,87.26597219621047,255.0360912998186,2.215528453315279,400.6463249737749,408.2963333462158,0,217.68903247225649,205.26978966473982,0.07055491180636024,205.79306978655293,170.089734101724,37.5553493341214,33.60299795915962,47.19677921819802,26.933038219945765,1.466941893471315,159.4035972511935,321.1122410250058,322.8159035005822,62.18618606206841,259.75836677980567,245.5144888461089,198.42598107319895,102.13985226037157,180.8873352675233,298.77617079138787,314.30298589237555,177.2153256232265,475.55810745000343,314.1031325789983,414.44502372474227,33.64237834787015,288.285292409587,210.85628077142027,187.02568907485758,116.03702602755175,501.2138278554781
SHR,395.82789884843777,195.3356192071377,278.66490425705706,67.10942423874927,35.50464514753937,479.3131550823524,426.0833567080898,158.0384749786919,360.8868521393237,180.37389814043448,137.15012103610093,337.2970860728164,271.3652947753541,146.32979064542627,67.20638702334722,391.4670554375957,234.96499672158728,218.96028721990794,15.127623413451046,796.9093769012708,580.5518838688688,271.49436354490484,102.48666856432152,112.1994275678673,382.2998342935733,590.9594084014169,361.7838692558238,111.31225742453738,146.76608336879704,43.76367329113249,144.74099748422336,237.7742887396339,217.68903247225637,0,96.28674566859196,0.06321617097978628,22.775508624761574,31.773277872105613,21.950047449314674,8.44556999195651,10.262462452969153,6.515830750906996,6.32306898209247,88.4744383678502,253.1394119669235,500.48713668180284,161.5307206502478,106.62388009038021,191.43214556887236,251.0741321629539,129.17331607337965,85.43700572447385,357.73182094440415,242.20587126368676,157.54353803899147,186.9927421033739,531.3776333553178,326.82009242848676,74.53646937584935,288.3954296170303,321.3748115779409,53.6911105969465,122.69564971691682,262.03784804826734
SON1,198.18009231876505,9.607390586923131,8.035106376439611,0.015019453050406781,2.309073593460391,65.49823253891154,2.476104092810671,213.5503842013574,203.07267766536168,48.32205581374743,68.91570061966577,203.13538929210932,50.557234913189674,2.980556874469333,61.303507681312034,2.7204541359688976,31.877397504741126,31.365823264217383,5.859461151551332,72.75002750962183,104.48657914446426,286.3035291555052,34.854463861548,40.60925456198833,73.73241474662133,70.7575528151958,49.4810271970191,24.25000916987394,22.801581731264495,34.897696132605816,99.85598800937373,179.96780026801875,205.26978966473982,96.28674566859198,0,0.009978112527359341,37.49374214045091,90.90176436006278,0.17295395047422857,107.53731180559348,0.4290588386764517,2.024308807181195,0.12306338783743187,1.3788118511922958,7.802255506620843,100.63642427238699,68.99534361793057,46.60642483602094,21.58239055287179,24.394569726792486,21.119325541612042,6.769328484444019,12.843956520526435,125.58732626132844,16.038569086072215,72.57191100980901,47.533849965973516,36.22921728404291,0.47562336380412856,113.6210408847469,87.72026386657161,13.59960536850045,8.546301078792762,55.400652918893066
SON145,0.04924681344148319,0.07525428093214884,0.038624951718810356,0.01712372859533926,0.004763744045319943,58.70095669436865,0.061735547830565216,0.0806617741727823,10.005599629896087,0.05149993562508047,0.030513711857860178,0.04480494399382001,0.09752800308999614,0.033474958156302304,0.033346208317239605,0.10119737350328314,0.04544869318913351,0.06791554010557488,0.015771855285180894,0.07705677867902666,10.507668649414189,0.08175614780481524,15.76911358892158,0.05780867773915283,0.05877430153212309,0.060512424359469554,12.347613441861874,0.025685592893008886,0.03341058323677096,0.001995622505471868,0.0720355349555813,0.0872923908845114,0.07055491180636024,0.06321617097978628,0.009978112527359341,0,0.014291232135959831,0.024526844341444573,296.73411672658483,77.67409157084707,0.008304364619544227,0.005149993562508047,0.0023818720226599717,55.979939045598584,0.04924681344148319,0.04222994721256599,0.018218102227372218,0.04068494914381357,0.057679927900090126,0.05368868288914639,0.03508433114458607,21.867125821767566,0.09662675421655724,17.372652957691265,0.04982618771726536,47.900371516841695,0.07892365134543582,0.06952491309385864,0.009205613492983135,45.43450314680354,15.629305618910964,0.028904338869576416,0.028324964593794258,0.041264323419595725
SON2,41.891640983223006,61.00191969513581,29.2387869677325,10.996377618961018,19.883196387330297,63.14575179130088,141.57262973344203,67.22131701040536,76.51293932944978,45.64420469571541,71.90307112633556,28.287257374648,122.90618113955081,2.569402620822088,44.95467983496857,80.22968259406036,13.096761216522635,216.3460522606266,6.876107914379722,41.040750697639155,16.946074651244526,201.90326415228284,23.092407983969203,90.92516653721543,79.97811332773429,113.27674056418786,42.359026653263584,13.680250232546383,12.358338479002379,4.919254095047464,188.1483239566862,93.22960822418621,205.79306978655282,22.775508624761574,37.49374214045091,0.014291232135959831,0,322.2695512822883,2.2846169772589238,88.57965773956505,3.1236367467739905,1.0050860101120822,0.17625852967683792,25.657381266186892,125.14664893234861,37.84469308779712,16.051606282426533,74.62734720140443,22.188078178120175,81.79641188242604,4.462444323196765,91.89057395124121,124.60874090463017,68.26732330642673,14.503919789254882,18.531781856996858,62.85448096981047,15.241239965341935,27.38032709759245,48.20018132105472,14.406086754529259,55.15071906587492,67.60538398927739,46.73804785310743
SON3,105.98051482999564,78.79868042120772,82.31678619112357,44.390331316227105,9.481139354151464,110.15739045659883,80.73613107707222,86.43234301178215,35.137449671345884,91.47133828107812,94.38286624398273,15.231702228784517,66.10318432569528,10.71307014012053,38.47632680000998,165.70345190104666,40.17552176560816,238.70150600748417,60.37538621900039,208.89461181580515,81.0523625700901,440.3391098833698,115.92279520738303,63.89279549131759,124.91757085055586,43.647751708361966,60.015031826972155,10.092926966644264,22.435306466955403,29.76423907978497,250.2881975565297,181.96203079235735,170.089734101724,31.773277872105613,90.90176436006278,0.024526844341444573,322.2695512822884,0,49.23040150220103,190.03373609963785,3.5882562110952283,0.654049182438522,0.3024977468778164,6.621432606979367,75.60719384805957,39.945496363021036,32.61090829814296,76.12719486041115,76.51360660821582,53.961044724315805,12.773791396112268,35.0539683022138,58.21633803740831,213.10275122321798,9.301740159814361,81.11098843506366,62.23849684619951,71.75197367420616,19.961690414847777,91.6064022801891,54.09557638360697,91.52038543483685,94.14372719632526,82.23419370116349
SON4,0.025104645655392034,0.37093382424042076,2.644114547741431,0.2968112956525471,0.08257156345221235,31.374468868642996,44.87853714846636,1.8352729092030087,0.20509496432515684,4.97482901237319,56.594142897779015,13.378741045141332,6.4791373290105545,20.155380537036656,0.5780009441654864,2.875638012909911,22.52263243686617,28.80130039840792,0.2733788249431355,120.08059010169151,31.279836077025422,51.98343000228932,4.175541017435261,4.060424797120707e-06,97.79122907332848,0.8624663102831788,27.57562724189541,5.4296009804944365,10.120023845912833,0.03459079009484572,18.080540047293596,4.087608612408908,37.5553493341214,21.950047449314674,0.17295395047422857,296.73411672658483,2.2846169772589238,49.23040150220103,0,2.8134452161816457,0.14394232007209992,0.08926655508347281,0.041285781726106176,1.643044107635259,11.597502835700642,72.16538162410473,1.4825377096053383,26.155850867924766,4.001717079022806,0.9306038367452041,9.407634405094727,14.719971692453193,11.169149600461907,4.9291323229057795,1.4951387147080915,2.0649306754901704,9.642730749727383,64.18586772439612,0.15956396721170765,22.284437713980463,9.207070686021837,12.464774173436656,4.638168850161898,7.298291594339195
SON5,24.186382240212243,150.23305619373437,52.57892955403037,21.456824891953268,0.3096433629457963,33.82434394289514,63.693567807992125,98.77528863450975,110.52219071389335,9.544688123322539,4.588065077966364,28.357414197794593,38.68820062735394,3.6655172505738514,15.694560267677304,98.25228611858248,34.16153049638716,70.05294977146318,164.21286290122907,51.055654176889774,90.60628990422995,177.19136341712522,161.31158335007217,53.98363909159213,27.124803439001603,37.018479432792695,142.24207394726616,17.018551392296594,15.641852427953474,0.12971546285567143,43.78101053515672,41.39687811001197,33.60299795915962,8.445569991956514,107.53731180559349,77.67409157084708,88.57965773956505,190.03373609963785,2.8134452161816457,0,0.5397837002703747,1.3220572738707155,0.15482168147289815,0.6883456562154614,43.490635633877396,38.31262949564606,65.63103720471395,26.399487614503677,46.83240273108828,52.3033781121996,14.344729936536414,38.67360786274478,89.57597809546452,63.671466360150404,6.999703990531015,114.64513403129178,12.073267353766543,12.3837347357162,0.2695859636496058,46.97917426789842,23.387218170389048,9.040132035088511,20.60252129999523,32.369832528333966
SPTAD,542.1274624991878,4.378393347593888,64.36226827274605,6.959261403213855,3.0866763176445464,24.810445809839873,2.0721419548761486,5.920469133023617,49.731904755185,43.24054374350636,10.365666295198556,52.66919478900772,22.930429898469658,14.449441089808658,30.06780991714566,26.05794898146489,62.43054388948335,17.162625471315863,0.6781897772627784,9.759323630426683,26.301937971321717,31.268380131106046,75.87973879579799,327.0858145785323,22.095292113032265,15.731524598768422,16.21537560607974,71.64478474339396,39.817620262673564,0.08581176773529033,38.37379210933103,79.24163619556228,47.19677921819802,10.262462452969158,0.4290588386764517,0.008304364619544227,3.1236367467739905,3.5882562110952283,0.14394232007209992,0.5397837002703747,0,0.221449723187846,35.15710308654069,0.08982602772961387,151.00954184255286,14.799934808983219,1.8894676389358516,0.0358820154212517,97.11291962395636,14.030882060903862,19.988506759806064,5.656648601093228,76.64250136634753,73.32327884681258,3.8109955147845405,168.9649229907424,54.55108261352921,96.78802087543903,0.9221058134394522,120.76175194258397,37.29412035672606,11.357352827153942,2.6072969447635974,21.843589141088252
STMsh,5.4967777702042575,31.83783300620888,78.11749871250161,5.216407198632605,0.12703317454186516,23.285189269185448,0.25371088966317806,21.808223262325,14.848939734041501,1.9267378666688124,5.874300248699055,209.0765872996053,49.96371704609626,29.22131939698857,5.0103229553837885,75.7912970084336,0.03707138400484458,9.68871140123555,0.7982358688293133,7.574396303621161,65.485750651045,0.30829386272158227,8.111130520234987,27.057823091603836,0.20534866152109169,33.809967841075206,35.408631733963695,7.824610797948906,18.950919984579787,0.05321660014591649,19.23783767924445,5.793062576979301,26.933038219945754,6.515830750906996,2.024308807181195,0.005149993562508047,1.0050860101120815,0.654049182438522,0.08926655508347282,1.3220572738707153,0.22144972318784603,0,0.06351658727093258,0.6336668378527088,5.4967777702042575,0.6781136329854992,0.5442082855450022,109.81214716704179,19.394967348169068,21.656788138434788,0.004435374864802823,3.160254531388763,7.5931857975403485,0.10473185684170881,16.422884385638703,23.41151262036562,37.5969023175531,20.3739976825029,12.539888620885144,88.60957292720514,86.88260496583078,1.9603146638420075,2.0510142073496644,3.2793601169822515
TAfly,3.1930689397051624,1.2378487525863686,4.87313116128875,36.82631153095263,0.05875284322561263,0.787605682159564,36.042412896465564,9.078001905047357,3.7341592790445555,2.932733440276893,18.291149327305217,10.839406984000824,2.6851038675631687,0.8349991894024339,6.137242979903716,18.091921860030624,21.10474948637167,5.582290038826534,3.335391032245857,9.785969456854373,5.7486919132342696e-05,142.61287998338577,15.674882362434468,0.11554998778828224,54.32199385415961,14.184847790025179,1.4943899748020126,8.943490868873562,6.119297104725674,0.024612677567486373,19.027703535084733,32.590000079140665,1.466941893471315,6.32306898209247,0.12306338783743187,0.0023818720226599717,0.1762585296768379,0.3024977468778164,0.041285781726106176,0.15482168147289815,35.15710308654069,0.06351658727093258,0,67.40761719503008,213.69227402714554,11.800747024191192,0.22468992747092398,0.4946821684174458,0.11709282376649122,8.25403287028703,15.232012478529324,38.811889998892816,2.743776352162959,29.802319112318937,0.2418014230782024,4.406184727971327,1.0827343215045735,11.516933387617051,0.11353589974679199,64.03263009566686,98.10977072666799,7.57709721143462,1.2118719425208417,59.24603505876341
TAnsh,13.13125206222992,10.191332900000639,61.35004792568637,3.989151917012766,0.42556113471524826,22.363740154323036,76.08889874649154,168.0090870855588,67.60019809472075,129.40048367703454,74.7462486680181,80.92473145586513,73.39540392945577,33.50404899828142,12.169917973549008,48.594531353152895,129.61305142025196,53.005057495617486,1.7966770475718044,53.0861853098702,19.407404322791862,112.75152193864828,15.905572250190335,22.735893641485433,22.007725829438584,50.93962859262579,82.66853322877402,59.713275625491114,12.12327768210124,0.1782756104888202,109.66135588134505,116.9709507899273,159.4035972511935,88.47443836785021,1.3788118511922958,55.979939045598584,25.657381266186896,6.621432606979367,1.64304410763526,0.6883456562154614,0.08982602772961396,0.6336668378527089,67.40761719503008,0,1101.1196629489725,97.99629741149158,33.39756449092521,14.926381654970655,68.93792146241518,5.646076259139348,10.97811370913818,46.82568780857466,57.96205358307551,108.29082283035514,35.378334854333254,64.59685756677372,23.78397442008108,267.87637731101165,1.6863698086783123,22.48669510486401,329.31352027620983,7.558768879712899,94.57520746572042,90.98397206353233
TAsh,94.46262024188046,156.5491532665411,147.77312739417903,88.2784481823467,6.386137879410325,40.60961171296165,130.10811704912194,149.3830616014216,124.530086111968,212.82907181968966,187.72559816187797,137.07870899428622,117.81817893588149,108.72023197691594,18.365604265570187,169.79958260076873,210.6582052984732,69.45241310328065,48.582303289797956,78.8043068102401,161.01787736532393,658.3247236652164,65.0558184180112,62.111185311365546,141.26188797051873,270.1891162717398,90.2121672941551,98.88985272464784,28.127723206845488,4.369225294872558,399.1852102860908,353.77455186711734,321.1122410250058,253.13941196692352,7.802255506620849,0.04924681344148319,125.14664893234863,75.60719384805958,11.597502835700642,43.490635633877396,151.00954184255286,5.49677777020426,213.69227402714554,1101.1196629489725,0,90.57767527665055,72.51641216026842,68.33076776510511,89.54632804309445,54.47546390397736,75.87149095023427,50.71033608447256,102.92880613993387,308.4279089522736,115.41730577487941,133.80062405362187,104.56702423194041,449.5123168912216,18.853231522981375,78.71058575967349,446.4364675574565,320.8444174951954,167.44725099815554,694.3680113551758
TGV,722.9117140140967,72.51726950004385,117.88501383275712,54.273867838616816,60.80127156980625,193.9082358192798,121.50740340444737,149.56597278676472,207.27023792703383,169.87993587253794,96.14192103902353,64.8311865884709,145.34195888931512,42.70403317350518,77.08531119676125,190.1761964447653,153.53324396833807,97.99809919351841,61.395070709766216,344.1511655891984,156.07117719222768,359.0936012817685,147.37930708768621,185.00439284618105,138.22426241185843,235.04023966993563,167.73510589999447,97.35175169374038,12.863496220939007,5.602780527176059,153.97559003172827,368.8840118469653,322.8159035005821,500.48713668180284,100.63642427238696,0.04222994721256598,37.84469308779712,39.94549636302103,72.16538162410473,38.31262949564606,14.799934808983219,0.6781136329854992,11.800747024191192,97.99629741149157,90.57767527665052,0,49.31528696413557,130.73233388459283,170.60482763826167,260.11033022068904,53.86456855229819,90.51115265940788,91.09071199305716,264.204001899564,178.5373073791404,186.6161927829561,180.04280892714408,109.48082977701155,49.54937562183979,205.0149032027179,107.39190436841648,112.61921629108986,63.33643623419186,143.4463132499587
TIMnsh,98.15914755831457,202.3509466512881,29.43627062215289,3.520383696252937,5.350535427475513,226.9569599549379,69.90072896937433,247.43691080361214,256.91035075588763,13.644989215874054,13.018505775219527,51.638047261529216,38.41622111263041,60.67708951790715,37.45374799232859,171.42824818144453,100.06581299530878,48.312589123025965,20.422087300276623,38.50938517879565,283.73626674079264,82.91479509414097,46.13086429630721,110.49141475746788,16.126040696452197,58.61335335846182,158.81405252336214,113.41139729841112,137.90840563700928,3.500233661463689,12.468160702319613,74.48172877170548,62.18618606206841,161.53072065024782,68.99534361793057,0.018218102227372215,16.051606282426533,32.61090829814297,1.4825377096053391,65.63103720471395,1.8894676389358518,0.5442082855450024,0.22468992747092398,33.39756449092522,72.51641216026842,49.315286964135574,0,974.6869538916422,28.987486407392264,33.03768577864208,105.54989162292632,12.51957994714451,79.29640696370716,74.85597600006852,27.16522230168972,121.30044809660664,51.36147256944958,114.81788075945119,5.232329093072495,19.96368054194141,25.203141063290765,19.40178252019474,99.77736898842235,84.23105202843693
TIMsh,115.56174319325102,395.12603172738284,30.924837930028545,8.061251017860378,15.914826191094217,197.5058470283209,267.6024726986576,322.31830751952623,338.39953985723236,67.94522167041781,17.386221484030347,92.58042664309326,144.32315837264528,127.17979032481733,36.328127211370465,328.46534658162216,187.99063256239,172.5901488837269,73.97232001577947,83.27272080526942,753.8809229027491,96.5401594852005,283.88099517319085,164.9630200380595,70.8491146517296,248.2197424096167,353.73112256726336,44.9102654579793,154.35978104859083,15.828026494358129,66.73919288916217,150.5119715509224,259.75836677980567,106.62388009038021,46.60642483602094,0.04068494914381357,74.62734720140443,76.12719486041115,26.155850867924766,26.399487614503677,0.0358820154212517,109.81214716704179,0.4946821684174458,14.926381654970653,68.33076776510507,130.73233388459283,974.6869538916421,0,304.7073701797739,153.66556338952773,135.17916668242833,116.9533482504058,231.47894373475606,48.92392344592461,77.39916757089077,184.27704842767545,48.41950024064968,90.2306797930387,0.5801276291140908,262.33121273675846,65.44975042400344,16.130961331369424,4.244894861767762,47.437330150961245
TMP,40.11880703469105,746.4193645222831,51.88009272287516,9.27070477076467,51.70812387147121,256.3756561232009,219.11305794218086,755.4877541835765,527.4151319284022,92.00550216472644,31.289683129009905,231.16498488304254,197.62542423310987,78.42884661440391,137.7598912660458,316.3049801476734,103.19019810971706,206.4742844338517,22.47587912155887,156.35003572730244,579.03573900599,215.75091579847728,343.79737450377803,314.89183006805655,368.66804027738243,198.7069821452704,322.0752085250416,7.001032317264083,477.41534047056354,3.307143433155003,250.99694147708976,263.78268467221875,245.51448884610895,191.4321455688724,21.58239055287179,0.05767992790009012,22.188078178120175,76.51360660821582,4.001717079022807,46.83240273108828,97.11291962395637,19.394967348169068,0.11709282376649122,68.93792146241518,89.54632804309445,170.60482763826167,28.987486407392264,304.7073701797739,0,239.45456646187768,107.23743242391173,311.2516897359977,390.37378354261654,199.56302311592353,65.07213983676145,886.398486504773,187.20188163825415,211.27632538331824,0.022839591875657976,304.0753221404221,84.97571991675557,93.21467572246289,32.33921240965392,97.5639877842373
TN,436.55756293063826,139.79327381146604,74.38770060660622,14.261640666992275,24.32441806412063,511.00943254759625,188.23054630241842,228.46654155961556,337.2541965175734,115.60452706780111,82.89247404018788,197.0676573377491,421.3833739323146,46.017438478132725,130.110444795557,581.170818101253,88.10953647016767,348.5269451894124,116.64923587792804,656.3782403606905,320.16529460908674,71.35701439195353,88.66928266593554,187.74506054082067,255.88753133476732,161.83704910433727,402.5128857584643,66.91789779391081,145.1054998143763,0.5547830565211794,119.76825532574847,151.99321896270447,198.42598107319893,251.0741321629539,24.394569726792483,0.0536886828891464,81.79641188242603,53.961044724315805,0.9306038367452042,52.303378112199596,14.030882060903862,21.656788138434788,8.25403287028703,5.646076259139348,54.47546390397735,260.11033022068904,33.03768577864206,153.66556338952773,239.45456646187762,0,120.24743125375956,132.5792178475974,555.3384333978343,29.525606636324945,418.6182855057945,265.9507036943388,169.9223904342715,42.53368123577616,7.706064007305283,233.08434742582983,87.37733902264362,143.56382267078848,0.5738169392853987,61.3488542717291
TNKnsh,197.67457783636485,415.0646098973931,184.52481118304564,25.40099487085639,58.81850053355258,96.15184401677581,485.4250471467822,128.22241130522679,182.68432658628802,70.29033998718015,19.72499892309754,75.93050123807166,91.58542626880079,514.1846291603334,86.88500655092129,113.18432958559409,100.06501637750578,108.94019335991456,35.84846695984475,360.11991459561443,128.7382922276754,78.51010289108385,75.04756569222495,25.917855519852978,363.77207505664666,44.05531568394115,175.65564975439446,172.04589459641358,86.62921170939536,0.362538088494056,98.55859561580661,146.1485455412808,102.13985226037157,129.17331607337968,21.119325541612042,0.03508433114458607,4.462444323196767,12.773791396112268,9.407634405094727,14.344729936536414,19.988506759806064,0.0044353748648028385,15.232012478529324,10.97811370913818,75.87149095023427,53.864568552298195,105.54989162292632,135.1791666824284,107.23743242391173,120.24743125375959,0,868.4453976297386,215.08819159028766,127.30308000184974,127.32148220594546,444.836811460159,121.06038522387841,93.52641425792257,0.06419247119917929,158.2886739141887,176.0493747409007,59.994535941205996,48.84829572939611,86.76701003347712
TNKsh,74.81300660053174,203.17102046501805,60.874351470078324,10.592030745058516,46.85193453268864,251.8433318521932,141.56919441670934,175.51511076421784,403.53669205355607,69.08537123413302,56.56711304576817,18.063065306306278,141.69922638027973,70.98275137474427,207.22035770342788,384.8937404689891,117.8782111670984,70.4184068404896,80.12237865373343,144.85319227591475,317.463155388839,254.39054036425418,455.1431013325168,210.58099612817117,230.20115100081372,126.87736872156242,197.1243556182261,74.67860380013771,156.76460233724947,29.32427535451794,143.17323966581898,236.81852494890393,180.8873352675233,85.4370057244739,6.769328484444019,21.86712582176757,91.89057395124121,35.0539683022138,14.719971692453193,38.67360786274478,5.656648601093231,3.160254531388764,38.811889998892816,46.82568780857466,50.71033608447256,90.51115265940793,12.51957994714451,116.9533482504058,311.2516897359977,132.5792178475974,868.4453976297386,0,476.1835667858912,228.9795471726336,78.58178060641671,412.9005938918379,107.0317422173546,67.30386945595689,31.983525912451263,186.95475739499363,75.86802347703141,25.74878300540029,51.72383404143353,114.40999823929873
