""
,R3,H5,LUC,LR,x2H4,R2,ROM,x1H6nsh,ADO,HAM,E3sh,x1H4,AYL,TN,x2H6nsh,E3nsh,LLL,MND,AWWsh,TRO,CYM,x3H6sh,SHR,MV,JC,VEN,COR,x2H6sh,MMsh,PERsh,H8sh,WIV,H8nsh,TIMsh,MAC,ANT,ERR,TMP,WT,SON3,x3H6nsh,x1H6sh,ARDnsh,SON2,OTH,TGV,TNKnsh,SON5,TNKsh,PERnsh,ARDsh,TAsh,TAnsh,SPTAD,SON4,TIMnsh,LC,AWWnsh,SON1,PHT,TAfly,STMsh,SON145,JN
JN,1169.035066519473,804.4580043369766,745.2681449470155,653.0163559642695,636.0410873388093,604.2839556665573,585.8792260021883,543.8547816122096,520.6931684633241,511.2027778769062,502.49280480603124,469.0694926157526,463.3538167383563,452.2359213007653,433.49436498998756,397.7370655365519,379.8599585997216,378.42270840538816,366.3509345300565,360.39415963574254,356.2667200516134,328.807007688752,320.56993149313644,310.5985311714081,298.85583916524024,294.97991917453,293.5935180814257,282.8929508470212,277.73443616213075,267.0998549165957,257.40873759213474,251.91382009339188,250.93932852382272,250.62456941271984,250.2569859696891,247.49499883974633,233.98149351694556,220.30349425774892,213.8641232942154,208.1567026600256,196.68264148048718,160.30208609626297,160.23851765011707,154.14167518310276,150.2195015581651,145.56126063221544,135.70011041509574,128.7600579805554,107.07471989538067,104.21146648631918,88.97500053435017,61.37890015709248,50.395360700611434,33.386662848961734,29.56230522936447,23.18685045403573,17.837793477833827,13.652462451807551,12.648004945641837,11.453448525411599,6.826231225903776,2.4560006287069887,0.04787801236937513,0.0

,SON5,COR,AWWsh,HAM,CYM,LUC,OTH,x2H4,E3sh,TN,PERsh,TNKsh,TNKnsh,VEN,JC,H8sh,H5,LLL,ROM,MV,ARDsh,x2H6nsh,R2,R3,LR,SON3,TRO,ANT,AYL,TIMsh,TGV,TAsh,MND,H8nsh,WT,TMP,SHR,MMsh,ADO,ERR,TIMnsh,x1H4,MAC,x3H6sh,AWWnsh,x2H6sh,E3nsh,x1H6nsh,PHT,JN,PERnsh,TAfly,WIV,ARDnsh,SON1,SON2,x3H6nsh,TAnsh,x1H6sh,SPTAD,STMsh,SON4,SON145,LC
LC,278.05017822868115,253.93036051975866,226.6319403803576,206.90467190203236,186.633782047919,182.61777905946946,160.49154556256286,157.95924195823596,156.3511847637327,135.0208018310827,134.52707301730675,128.49719783049213,123.1359340595425,111.04682577047042,108.11399576750826,107.5956010811234,107.06025504102705,104.26117703817597,92.75040884525778,86.53149837412853,77.71735673156017,74.74907863004648,72.12300135705452,72.05099416651528,65.51057799291283,63.68525226856982,62.06556997253621,60.79135711564275,60.398056742297825,57.5168631752125,57.21630661326548,56.51050953738095,56.1179636437829,54.626817007407794,47.08517279375565,46.08302756825495,45.57687450339144,42.80884520084688,37.02305399212235,31.630756493566995,31.359131959941745,29.51613838439761,27.913685679082054,27.157784253564405,24.054028425189653,23.5974908197444,18.912590034226298,18.587835376045618,18.347965534145956,17.837793477833827,13.31129033783081,12.027014212594827,9.77991947810081,8.01837508829213,7.132478364238416,6.655645168915405,6.206247247634003,4.753526490570635,2.2380446420410767,0.30454254638515676,0.12987843889955214,0.08061420345489444,0.008957133717210493,0.0

,H5,HAM,TN,ROM,TRO,WT,ADO,SHR,WIV,MND,LR,R3,AYL,TGV,MV,COR,TNKnsh,SON3,x1H4,CYM,JN,x2H4,OTH,LUC,ANT,H8sh,R2,E3sh,E3nsh,x3H6sh,x1H6nsh,PERnsh,MMsh,AWWsh,x2H6nsh,ARDnsh,ERR,JC,ARDsh,TNKsh,VEN,TMP,PERsh,TIMsh,LC,H8nsh,SON4,MAC,SON1,SON2,x2H6sh,TIMnsh,x3H6nsh,TAsh,TAnsh,SON5,AWWnsh,x1H6sh,STMsh,TAfly,SPTAD,PHT,SON145,LLL
LLL,957.0324063870777,844.4478139031357,829.8924813280051,706.6224223231997,647.6399408034551,646.0124369915324,631.719795886573,625.6520246478717,609.9614377616482,598.649389200512,554.0366963357118,469.9609826660896,458.93688849934756,452.68211767586104,446.86252951319705,441.1807759585853,439.6420993383383,411.1436125356983,401.1053607858788,380.61879087144337,379.8599585997216,371.90324094307203,355.99261400908665,308.6330850950044,306.9564265391553,296.8712970258197,295.6725333390278,285.558407950157,274.23022007300267,267.9611853006816,262.76235261383596,256.77967863902063,237.19775266227273,215.96452345527152,213.79684364055424,202.35183509350736,196.6869859651548,192.73154114656043,171.07109664147978,162.4873444387885,152.1126565317107,150.32928713269055,139.77944642226774,135.61755555615542,104.261177038176,100.51041181363489,94.17219401184025,82.35279138351044,79.3646116329552,74.5338812226094,72.95326169341374,69.72964559314778,69.26431238206305,67.41369831849435,46.540899654726516,43.73438081586043,33.32452400042113,30.637650273793035,24.84462707420312,16.662262000210564,6.266144588013295,1.8752292476994241,0.05054382597568778,0.0

,HAM,COR,TIMsh,CYM,WT,TMP,SHR,OTH,ANT,JN,TRO,ROM,LLL,AYL,MMsh,WIV,AWWsh,H5,R2,x2H4,MAC,TNKsh,LUC,TN,MND,H8sh,MV,TGV,x2H6nsh,TIMnsh,PERsh,x1H4,E3nsh,x1H6nsh,R3,ARDnsh,TAsh,VEN,ERR,x3H6sh,STMsh,TNKnsh,PERnsh,ADO,SON1,SON3,JC,SON5,H8nsh,x2H6sh,E3sh,x3H6nsh,LC,x1H6sh,ARDsh,TAnsh,SON2,AWWnsh,SON4,SPTAD,SON145,PHT,TAfly,LR
LR,972.651737522564,958.6440227095362,877.4901655780054,868.5192701497845,775.9917212025915,745.5076115976997,712.9056288894582,697.12839761339,691.2876906686116,653.0163559642695,625.5949773921697,594.2936556690676,554.0366963357118,552.1884631708272,551.1744174260689,533.6645368006721,515.28551314768,469.9424455932152,425.4132546922888,422.24836612587814,409.87652704864286,409.43578698841026,396.12426948723765,388.0697996524646,360.2050203152632,355.05327170462033,352.38434634892974,351.0134522397692,348.9532853775583,320.7787213050959,319.3633589259297,299.00037398667644,292.8203108069965,278.49606729101185,264.0982151842869,247.8696700482208,226.1335505225157,215.95595975955672,214.14686225271603,206.38465258230525,202.92893971095285,198.33279785136943,196.5873881757305,179.54547726067815,168.16849146928652,150.64860739540165,145.07080880039913,118.7987273684112,117.14231124570954,108.04651763619522,105.63258655790182,76.18698415317753,65.51057799291284,64.03632925941679,59.572785994494275,54.33435780717185,52.284623466599676,46.77573912604056,44.84382650996358,39.31981791042798,17.62936508890572,10.519678419803242,0.8559019221016987,0.0

,VEN,R3,R2,x2H4,JN,x3H6sh,TRO,CYM,ROM,TAsh,x1H6nsh,SON3,MND,x2H6sh,WT,x2H6nsh,HAM,x3H6nsh,COR,OTH,LR,MV,H5,ARDsh,SHR,E3nsh,SON1,ANT,PERsh,TNKsh,MAC,ERR,TMP,LLL,E3sh,TGV,SON2,ARDnsh,AWWsh,JC,PERnsh,MMsh,SON5,TAfly,AYL,H8nsh,x1H4,LC,x1H6sh,H8sh,TN,WIV,TIMsh,TAnsh,TNKnsh,ADO,PHT,TIMnsh,SPTAD,SON4,AWWnsh,SON145,STMsh,LUC
LUC,1798.105330198045,1661.1065246185594,1021.2073177065788,752.7193225878564,745.2681449470155,725.3785513830641,724.9065008767543,709.3658928035098,696.3246250351879,675.6964630531049,618.2084414895595,584.1598832521238,530.2444211346557,492.4387910594777,481.587907557017,441.17473923956595,416.28736832666215,415.282285091968,408.48743430201966,396.58820688184375,396.12426948723765,393.6893283377901,378.70992730156553,371.2703157058707,364.39637812753676,361.8782528905047,356.3307535522991,347.6307105445747,346.00884812194784,338.6813243815806,329.8497632338538,319.28388349942946,318.3827975287095,308.63308509500445,293.38336358360016,287.80972420086175,270.2136159235228,269.6157059260587,268.5303540540727,264.958951720065,255.2429274475212,234.83213298433216,209.5208952721336,205.01426302203984,196.92894605966146,194.2961228084053,189.89034734011406,182.61777905946946,173.44524077418376,166.08065454522534,155.54852641920397,150.01197251567106,135.18923654094377,120.03002380234493,109.36547391981901,106.10533868093042,105.89861852357714,96.5538616467296,26.69271723515007,24.439657010905936,4.996198457872792,0.05566218809980805,0.04610291650785899,0.0

,CYM,WT,TNKsh,R3,TRO,COR,HAM,TMP,TIMsh,LR,ANT,AWWsh,OTH,H5,JC,ROM,LUC,x2H4,E3nsh,MMsh,R2,E3sh,H8sh,VEN,x1H4,JN,AYL,PERsh,TGV,x2H6nsh,MV,WIV,x1H6nsh,SHR,SON5,SON3,x3H6nsh,ERR,SPTAD,x2H6sh,MND,x3H6sh,TN,PERnsh,TAsh,TNKnsh,H8nsh,ADO,LLL,ARDnsh,TAnsh,SON1,SON2,TIMnsh,ARDsh,LC,SON145,AWWnsh,TAfly,SON4,STMsh,PHT,x1H6sh,MAC
MAC,676.2619396904953,629.9729245723225,556.1447125716181,554.3485318289564,527.5249341851701,503.7464322781236,495.5382755063348,431.33257957489053,416.30699546405623,409.87652704864286,406.41287211879967,400.3851104632212,359.5095076234358,355.4823318158268,349.2570040791999,343.4734148870156,329.84976323385376,326.5177683801152,319.0577935810231,314.8684318633039,299.45221913050125,296.04865891746715,292.5959140705327,256.5489192095224,255.9123151724903,250.25698596968905,229.0398580502215,219.03560875531173,213.8035096003473,212.6539626705421,207.44298783651777,206.82520439303644,204.63448602589196,201.9239565065878,181.80786551389605,163.88879814850213,150.80358148714052,135.69810419157415,133.6414151718846,130.24220087263353,120.6034324613616,117.74981983513692,117.73497550244608,113.93900665385763,96.2526568676335,91.7797365028426,91.0853087743388,86.5538608090105,82.35279138351044,81.4821645528459,63.0314980511874,60.62805822316092,56.969503326928816,54.08589564392164,33.70729024872278,27.913685679082054,25.86382834248728,10.228152589588737,10.201427926841845,8.691369028973043,4.197720113717231,0.19764342077201966,3.8015247866196746e-05,0.0

,HAM,AWWsh,CYM,OTH,ROM,LR,SPTAD,ANT,WT,R3,x2H4,TMP,MV,TNKsh,TRO,WIV,COR,MAC,AYL,H8nsh,H8sh,R2,JN,TN,ADO,H5,LLL,LUC,JC,x2H6nsh,MND,x1H6nsh,SHR,TGV,x3H6sh,VEN,TIMsh,PERnsh,PERsh,SON5,ERR,SON2,ARDnsh,TAsh,E3nsh,SON3,x1H4,STMsh,x2H6sh,TNKnsh,TIMnsh,LC,ARDsh,x3H6nsh,E3sh,AWWnsh,SON1,TAnsh,x1H6sh,PHT,SON4,TAfly,SON145,MMsh
MMsh,899.4718459477498,842.3377561879032,788.8194791138638,612.5827319433123,554.8031758142017,551.1744174260685,537.7771374325941,523.6425397974748,508.86551927942605,500.3985495382047,413.5659975795697,405.71514746489714,392.64586299912156,372.21954338327066,353.0413706330551,345.0046644788844,328.05157429500923,314.86843186330395,309.83088492327124,307.2506797377573,298.27033218019943,280.2657187381304,277.73443616213075,268.15485552011097,260.85584848086785,259.9074942275729,237.19775266227273,234.83213298433216,212.67316965136666,211.3470775827843,179.655471672584,173.68426540662176,171.17892249482665,168.09130699794449,165.07018657272684,153.40806302438114,145.9479633670954,137.96334837471753,133.60038892953125,125.61843705904522,121.11257087079122,120.89872662004653,117.21531392768935,110.049904070548,101.13462224108017,95.40038797951881,84.52435222055179,73.38948264125942,65.24451964917291,57.7109355060345,48.18224857083497,42.80884520084688,38.84732995030631,26.767565341315763,24.469478439888352,18.31588474336614,17.95170763422492,7.230494570504562,3.348297322417166,2.8855467753017243,1.2050824284174269,0.3113670292173171,0.03892087865216464,0.0

,VEN,SHR,LLL,HAM,E3sh,LUC,ROM,AWWsh,WIV,TNKnsh,TNKsh,AYL,MV,TMP,x2H4,JN,TN,LR,H5,WT,R2,CYM,ADO,OTH,ANT,COR,x1H4,TRO,SON3,MMsh,TAsh,TGV,R3,TAfly,H8sh,MAC,x3H6sh,JC,PERsh,SON1,x1H6sh,TIMsh,ARDsh,PERnsh,SON2,ERR,x2H6nsh,E3nsh,x2H6sh,x1H6nsh,LC,ARDnsh,TAnsh,SPTAD,SON5,x3H6nsh,H8nsh,TIMnsh,SON4,PHT,STMsh,AWWnsh,SON145,MND
MND,772.944396101014,675.1127169373418,598.649389200512,576.1066995980225,542.5342189155679,530.2444211346557,500.1308014134556,482.7292323866198,479.60330867179465,464.5894729320577,464.4156864952804,454.41001051582,440.21313096088954,439.34234779673216,405.2124022343636,378.42270840538816,369.76498223112037,360.2050203152632,355.44487769274457,335.3143051642611,305.0946259072459,296.20276918701006,285.7953418542633,266.74826999722694,248.54653333006416,242.69709229582085,219.7456334010647,213.16782519854362,203.6162333278849,179.655471672584,176.5031144090033,175.73155819289985,154.06548758277734,149.02138526247617,146.31607462948966,120.60343246136166,119.6817835832838,118.15361496361551,105.86240755566119,99.03315342426146,93.85950038143466,91.23273871844802,89.40603926856721,85.41995178129889,78.85005599224169,77.16853151615923,72.68203029082578,69.92767488923486,68.46503190322761,68.46339630707364,56.11796364378293,40.528003429213236,39.561430313970924,35.2874691852204,30.751831590661528,28.332327766197317,26.658701872808752,21.361745372006244,8.146137032183697,3.0373129461135746,0.37797607347785395,0.2626713748106744,0.03764128812113457,0.0

,OTH,TRO,ROM,SHR,x2H4,ERR,ADO,AWWsh,H5,LLL,MND,COR,TIMsh,TAsh,x1H4,LUC,MMsh,CYM,LR,WIV,PERsh,AYL,HAM,JN,R3,x1H6nsh,ANT,TMP,WT,E3nsh,x3H6sh,TNKsh,MAC,TGV,TN,R2,VEN,SON2,JC,E3sh,H8sh,SON1,x2H6sh,x2H6nsh,LC,AWWnsh,ARDsh,PERnsh,ARDnsh,TAnsh,TIMnsh,H8nsh,STMsh,TNKnsh,SPTAD,SON5,SON3,x3H6nsh,TAfly,x1H6sh,SON4,PHT,SON145,MV
MV,963.19273245345,688.6042539842238,620.8052888279356,618.1812971508384,601.1830540397735,574.6549309605772,532.3090127481214,503.1244139927233,489.792967719832,446.86252951319705,440.21313096088954,432.9595310063193,420.44611538740594,404.56444753049215,397.7936095422215,393.68932833779,392.64586299912156,363.4550799900445,352.38434634892974,348.4120978969694,338.2206959994755,335.4115075949483,313.60887000981654,310.5985311714081,302.4760680279979,286.37754371926786,280.27242410271487,268.54741876358383,252.7392740498284,241.78366032352804,232.88028985564458,212.84201175312106,207.44298783651777,189.80537457578106,189.0410054286954,180.19155556813598,159.79049318495456,145.8253395315916,136.34700427832428,119.72596291259227,107.95363547876754,102.7597248390307,97.14415186129726,93.30618532291275,86.53149837412853,81.34238720585357,79.13603102677247,74.726398935206,65.93981104122571,61.96268740394828,52.22492933597942,51.36670034828649,48.60844651053054,45.87296077501373,40.98841271541035,35.758926199286336,22.12881578296668,19.191939379148756,1.3522503039577163,0.6113278311568672,0.3723608445297505,0.22755384943484752,0.04137342716997228,0.0

,HAM,AWWsh,MV,ANT,WT,H5,COR,CYM,LR,x2H4,TRO,MMsh,TMP,AYL,ROM,R2,WIV,R3,SHR,x1H4,LUC,TIMsh,MAC,LLL,TN,TNKsh,TNKnsh,ADO,MND,PERsh,VEN,x3H6sh,ERR,ARDnsh,H8sh,x1H6nsh,E3nsh,JC,TAsh,LC,TIMnsh,JN,E3sh,SON5,TGV,ARDsh,AWWnsh,TAnsh,PERnsh,x2H6nsh,x3H6nsh,SON4,SON2,x2H6sh,SON3,PHT,SON1,SPTAD,H8nsh,STMsh,SON145,x1H6sh,TAfly,OTH
OTH,1384.370662986486,1308.8417295480372,963.19273245345,905.4857520326079,873.429349303502,758.6943493778275,742.2108643415194,718.2579560273566,697.1283976133899,634.2407067039752,622.5719923635133,612.5827319433123,535.9024996394218,535.0708026387854,514.1673750545749,475.07797491887806,474.47125786283044,444.56643420393226,443.6118907584609,442.3244178474354,396.58820688184375,381.6372125463061,359.5095076234359,355.9926140090867,321.12616416688024,314.7056885601486,314.16412912231726,306.93638723892377,266.74826999722694,266.3458063302097,246.5405019374932,236.45302044075822,233.27666971035288,192.98638264040028,190.26353057307375,188.3670847246689,178.18741795863147,168.08205864461837,161.0317130356669,160.49154556256286,156.94884598680244,150.2195015581651,146.1842492248634,145.85702418426106,135.3216676630691,131.34242013222433,111.01775431861805,103.91043008459513,94.14983652127871,91.10936881930064,74.84264875239924,71.79186180422263,67.98710216868534,62.14928305295247,54.23451542267039,52.889370092479496,50.30365192054206,33.279713221180984,29.677060249988294,26.626811834006226,18.88798464491363,9.950712914724432,6.803877159309021,0.0

,PERsh,E3nsh,HAM,VEN,LLL,LUC,R3,CYM,COR,H5,LR,x1H6nsh,R2,H8sh,x3H6sh,ADO,x2H4,TGV,MMsh,TNKsh,JC,TAsh,ROM,MAC,TRO,TIMnsh,x1H4,SHR,JN,TN,ERR,AWWsh,ANT,TNKnsh,OTH,x3H6nsh,H8nsh,x2H6nsh,SPTAD,MND,MV,WIV,AYL,E3sh,WT,x2H6sh,SON5,TIMsh,TAnsh,SON1,TAfly,TMP,SON3,ARDnsh,LC,SON2,x1H6sh,PHT,ARDsh,SON4,STMsh,AWWnsh,SON145,PERnsh
PERnsh,651.268782143872,440.4359845043243,271.77223305403106,266.70221047807314,256.7796786390206,255.24292744752114,245.0705830311186,223.08407887840136,213.69692616838984,204.3676286370379,196.5873881757305,192.0727870624149,187.62665448216305,186.31369382487256,181.14346712349305,166.7218434928409,139.42677507302355,138.97360130230345,137.96334837471753,137.55548865237807,132.46904049377937,120.81170464322886,118.95222196057244,113.93900665385763,108.79799747503259,108.24200791362168,107.07890412471919,106.88056690723802,104.21146648631915,103.29508894792663,102.40460067843571,99.57651019507006,95.6537342006389,95.47292181862302,94.1498365212787,93.67507726681066,90.21129521143646,86.30294427423192,86.08317078899861,85.41995178129888,74.726398935206,71.6235045140625,65.64298201988713,63.51151907251747,56.84936566339913,34.937338737202474,26.62681183400621,26.61362044860842,24.932953868555163,23.23779584550393,23.096708363668448,18.90628497784436,16.645167494920322,15.082309323979821,13.31129033783081,12.631120752417488,11.843405381213971,7.901420385601998,5.614243166324705,4.155492311425861,1.9860374763309985,1.665399485957597,0.018554062699936022,0.0

,WT,PERnsh,CYM,TMP,HAM,LUC,MV,LR,VEN,JN,OTH,AWWsh,ANT,ROM,TIMsh,SHR,COR,MAC,H8nsh,x1H6nsh,TIMnsh,E3nsh,JC,TNKnsh,TN,LLL,LC,MMsh,x1H4,ARDnsh,TNKsh,AYL,x2H6nsh,ERR,R2,H5,WIV,MND,TRO,R3,x3H6sh,H8sh,x2H6sh,x2H4,TAsh,E3sh,ADO,PHT,SON1,SON3,TGV,x3H6nsh,SPTAD,STMsh,SON5,AWWnsh,SON2,SON4,ARDsh,TAnsh,TAfly,x1H6sh,SON145,PERsh
PERsh,685.2037774572071,651.2687821438722,519.9712278267599,474.0393723175534,383.9266934431177,346.00884812194784,338.2206959994755,319.3633589259297,287.6346488546529,267.0998549165957,266.34580633020965,258.6287260771899,255.41506770708452,227.15972292552323,224.4665236536073,222.38695196755586,221.39332104932484,219.03560875531176,212.56196770548493,191.90533375814502,182.92761000893628,180.89349506253396,169.32527608178955,160.66342252832033,140.51575368654593,139.77944642226774,134.52707301730675,133.60038892953125,130.71407336239142,130.2482698521952,125.49700113180423,122.53203973367565,115.273180428488,114.76175829331416,110.4694980012094,110.43531194411973,106.15871878482868,105.86240755566115,101.59810995744023,101.0603731829323,97.20086192427009,94.8126405264601,79.85177648342842,78.22019204740378,76.98374281370779,41.9138997692684,34.87970947104097,29.552796794865213,28.780851757487216,26.982742490091656,26.24765089636119,26.22810433281671,24.54150644112223,22.84888762573664,21.462797787061078,20.206504506793124,17.36613549384278,16.627149900267206,16.518102442512514,6.795579140165345,3.920347841631855,0.6090850927703135,0.021753039027511197,0.0

,WT,SHR,LUC,SON3,HAM,ARDnsh,OTH,TRO,PERsh,H8sh,TIMsh,TNKsh,x3H6sh,LC,SON2,E3nsh,x1H6nsh,JN,LR,COR,x2H4,R3,x2H6sh,PERnsh,TAsh,WIV,ERR,ADO,MND,MMsh,x2H6nsh,AYL,ROM,x1H4,LLL,CYM,H5,R2,ANT,AWWsh,MV,TMP,MAC,JC,VEN,TN,TGV,TNKnsh,E3sh,H8nsh,x3H6nsh,TIMnsh,TAnsh,ARDsh,SON1,SON5,SPTAD,x1H6sh,AWWnsh,STMsh,SON4,TAfly,SON145,PHT
PHT,165.563974201165,137.59207139979304,105.89861852357714,102.15242214254137,62.717715799895004,58.34861275480981,52.889370092479496,40.959058468329516,29.552796794865216,28.601082666533724,24.209854462733546,23.86932926474615,21.05253333310691,18.347965534145956,17.649769753929526,15.747270384634337,11.828484274820354,11.4534485254116,10.519678419803242,10.014545726441867,9.987575848674755,8.444510295593403,8.129647952940264,7.901420385601998,3.915231092992391,3.8050658712704286,3.6993155658856423,3.242877559797684,3.037312946113575,2.885546775301726,2.698752719816845,2.611407446913864,1.9322925780670464,1.8963821559729717,1.8752292476994241,1.4026907866892069,0.3630304969076562,0.26156963105139686,0.2609831520580081,0.23576455534229046,0.2275538494348475,0.20292173171251862,0.1976434207720196,0.1906056728513542,0.18650031989763274,0.18004905097035614,0.14310087438686286,0.1290253785455321,0.1219876306248667,0.12022819364470036,0.10322030283642569,0.08034762209426316,0.06333973128598848,0.052783109404990404,0.04867775645126893,0.04398592450415867,0.03988057155043719,0.032842823629771804,0.01876732778844103,0.017007890808274684,0.01055662188099808,0.009383663894220516,0.0011729579867775645,0.0

,x1H4,LUC,x2H6nsh,R3,x3H6nsh,TAsh,H5,JN,x3H6sh,ROM,OTH,x1H6nsh,LR,HAM,E3nsh,COR,CYM,JC,TRO,VEN,H8nsh,ARDnsh,TMP,WT,ERR,MND,x2H6sh,MAC,LLL,x2H4,MMsh,AYL,SON3,E3sh,ANT,AWWsh,SHR,H8sh,TN,PERnsh,x1H6sh,MV,TGV,SON1,ADO,TNKsh,TIMsh,SON2,ARDsh,PERsh,WIV,TNKnsh,SON5,TAnsh,LC,SON4,TAfly,STMsh,SPTAD,TIMnsh,AWWnsh,PHT,SON145,R2
R2,1390.6379412188398,1021.2073177065789,933.020274231147,913.9123128005762,717.9426049243807,692.5810646422742,642.9373519438019,604.2839556665573,580.211903733908,520.1396253869162,475.07797491887806,451.6340366365029,425.4132546922888,401.55466301143883,387.40305795589416,381.9023737354346,370.11350485817917,353.55503048499014,343.1672495721491,336.4328799334513,330.28430973545676,330.1568423835027,325.78166359826196,313.2777727723548,309.03957425774047,305.094625907246,302.3003664210378,299.4522191305013,295.67253333902784,295.53125686257255,280.2657187381305,278.4369992625296,277.7301914845176,248.4369028494761,230.79229170438992,225.6207565924798,218.6509379876905,205.14440281608285,194.690947842903,187.62665448216305,184.35933381095975,180.19155556813598,146.93290672947072,146.882408857577,143.5134272094711,135.46837282003045,128.2416891168817,122.68297313562304,117.533837136242,110.4694980012094,107.22458996844317,99.09588507924238,97.94486428020166,92.72957317335583,72.12300135705455,48.83609478150849,34.43427657708576,26.942878576778217,25.197033933226486,10.121663300294946,6.588564364933864,0.26156963105139686,0.04755811473661761,0.0

,LUC,x1H6nsh,JN,x3H6sh,R2,x2H6nsh,E3nsh,x2H4,x3H6nsh,ROM,JC,COR,ANT,AWWsh,HAM,MAC,CYM,ERR,MMsh,LLL,OTH,H5,H8sh,E3sh,TGV,TRO,TAsh,x1H4,TMP,x2H6sh,VEN,H8nsh,MV,WT,x1H6sh,LR,SHR,TNKnsh,PERnsh,AYL,TNKsh,ARDnsh,SON3,ADO,TIMsh,SON1,ARDsh,TN,MND,WIV,SON2,PERsh,LC,TIMnsh,TAfly,SPTAD,TAnsh,SON5,PHT,STMsh,SON4,SON145,AWWnsh,R3
R3,1661.1065246185592,1383.1710743561837,1169.035066519473,979.9304221356128,913.9123128005762,884.2755375361604,817.1760515687198,795.5469257220684,792.7858285434778,618.4781204429898,595.8884920162251,593.3133173641028,575.0431291880757,569.9831386614484,569.2344251648642,554.3485318289564,546.953771727127,524.1396427419381,500.3985495382047,469.9609826660896,444.5664342039322,430.3334081139881,407.7247449950753,396.52200207169307,393.36856790788454,381.58301032426374,378.44464358196916,375.50236025070456,365.5240052115516,360.6108306110337,357.9659489398393,356.64185694614326,302.47606802799777,302.15767281036574,270.3829346206947,264.0982151842868,260.24892824691653,247.1104868742449,245.0705830311186,243.51027683019288,223.40187240243412,221.08822553607044,207.46968759521545,207.2401995129903,205.38979747518883,203.35276556337797,200.92959945179888,171.76195992247528,154.06548758277734,149.74613766209515,143.94669593768214,101.0603731829323,72.05099416651528,69.35062030663383,63.43764420489054,58.837210731509934,58.388675055598554,42.21490303635696,8.444510295593398,5.209442530257367,3.9435042598091523,0.060034122414160805,0.0016205589818126126,0.0

,WT,LLL,LUC,MV,R3,LR,JN,HAM,MMsh,x1H6nsh,R2,OTH,MND,x3H6sh,COR,CYM,TAsh,AWWsh,x2H6nsh,VEN,TIMsh,E3sh,ERR,TGV,MAC,E3nsh,x2H4,ADO,H5,TMP,x1H4,TRO,AYL,TN,SON2,x2H6sh,PERsh,JC,TNKsh,ARDnsh,ANT,SHR,x3H6nsh,SON3,TNKnsh,TAnsh,SON1,ARDsh,PERnsh,WIV,SON4,LC,TIMnsh,H8sh,H8nsh,SPTAD,STMsh,SON5,x1H6sh,AWWnsh,PHT,TAfly,SON145,ROM
ROM,770.0434938963045,706.6224223231995,696.3246250351878,620.8052888279354,618.4781204429898,594.2936556690676,585.8792260021881,570.4385895689742,554.8031758142017,546.4980105184613,520.1396253869161,514.1673750545749,500.1308014134556,497.43433831424665,475.8204914198846,456.1271037325838,449.94378151703114,436.29083537032153,399.9984824564835,398.3272630238282,397.0785979483226,371.7720406811077,370.3576683070901,348.0995632109514,343.4734148870157,340.4016730316658,337.5615315876209,317.0845362511737,297.3192893251706,295.528626792026,290.4277432216743,285.31417492981393,272.66808658881183,269.89865972651603,262.900337708124,254.34595693595836,227.15972292552323,217.68188047987957,210.72622147283641,195.38693043238584,190.91858624632187,187.7731828574795,187.41302342620892,183.90373196114527,170.56875440956566,153.8285087827689,139.12075304973544,125.67900290791064,118.95222196057244,100.2507108013117,96.01374049574522,92.75040884525778,90.9642322190575,90.93880568150747,77.80344688666791,75.71990764184108,73.54573439365566,55.14134362497563,31.390115195837108,22.23952649887372,1.9322925780670464,0.9130840648875047,0.04969076562166773,0.0

,LR,TGV,MND,ADO,AYL,HAM,AWWsh,LLL,MV,TRO,x1H4,ERR,CYM,OTH,H5,ARDnsh,VEN,x2H4,x2H6nsh,LUC,TMP,TN,JC,x1H6nsh,JN,WIV,x3H6sh,ANT,R3,E3sh,WT,TAsh,PERsh,R2,MAC,COR,H8nsh,E3nsh,ROM,MMsh,TNKsh,x3H6nsh,SON1,TIMsh,TNKnsh,PHT,H8sh,TIMnsh,PERnsh,ARDsh,TAnsh,AWWnsh,x2H6sh,LC,x1H6sh,SON2,SON3,SON4,STMsh,SON5,SPTAD,TAfly,SON145,SHR
SHR,712.9056288894582,710.919223263896,675.1127169373415,653.9099371896411,650.6983590151232,642.9178784385664,641.8060796163487,625.6520246478717,618.1812971508384,569.9767803878464,525.9745576529184,466.93764998814584,449.37576986300115,443.6118907584609,442.070984752068,417.5432237019339,388.51412272490927,388.2057820083449,370.95543495395805,364.39637812753676,348.702015307846,346.38847750084244,335.4647193648172,331.4477036941219,320.5699314931364,309.89091810921144,307.8936573106026,301.79871664457846,260.24892824691653,245.37036637888446,242.75679865898948,227.6561335011151,222.38695196755586,218.65093798769047,201.9239565065878,195.21718066594312,193.82924636058777,192.33455890730943,187.7731828574795,171.17892249482662,151.83816488675558,151.14003025335808,143.96036624185638,143.83742701119095,142.16299402107714,137.59207139979304,129.35918313022003,120.22366812463903,106.88056690723803,86.05976014682602,57.18574299533151,56.579865246040974,47.30476997725692,45.57687450339144,37.38145474365825,34.36049488075217,25.38942776308908,17.2119520293652,8.798074180822919,6.855152920408535,1.530014474372065,1.2027975865241372,0.04382597568777991,0.0

