 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
MV,18.564163035684146,21.70062601437035,13.540685801553598,5.8327767713956975,12.04997048986819,15.133946087363013,94.6375040493226,48.69294707849695,22.19254227180824,11.31920690396456,4.237532400744138,26.76127534314652,41.771115242188,39.75448881893895,27.231815871681604,84.23133065186595,60.903846596442804,43.98640005192448,0.011496833719673678,39.084014954598956,14.169750348768533,27.442710369340816,8.071739286573049,32.162061749408146,39.34453406780773,0,50.82207325848742,20.40401375265825,12.276952587054891,0.39646627881922,35.162671133742954,14.852639202509232,52.113325463964856,112.4757596371257,1.7329851254883228,0.019823313940961,14.943538686377567,22.228448764653,2.608775282688327,8.977438977263144,1.209222150398621,3.9131629240324894,16.035854810151488,7.34999110011898,23.364267446108883,75.50534907520823,12.881175246934802,13.727699211331585,23.766241639860578,29.493169756844377,8.865185726464501,7.856361412054154,43.181197713199005,31.30260883617661,0.7596554161787851,21.00299638487306,82.00518538275354,23.44477153221806,0.30446339532237754,44.516739418069776,14.51127731423959,7.567170227676787,14.685429979227935,18.89608383154416
OTH,20.65909831789525,103.3841740175832,7.222149647073655,24.637978659322936,4.314957186153941,98.45761501002673,55.57412197425009,54.33694094951702,87.90204444840377,20.81790147254768,23.257034295787367,25.827982150403027,64.79352988507719,4.63349551057462,23.73962808556207,162.39781020291898,14.551697305798026,12.389070174431573,0.026255965668612328,33.153324925210164,55.58386511581831,36.06729773187453,37.806607321008954,20.411355071375855,22.97555245070459,50.82207325848742,0,2.867615467696605,4.63349551057462,67.0206170210227,3.7265939022899035,17.499285120972353,29.30116030014611,47.45823466893935,6.804425037437209,0.02291172879408173,2.731954860555267,16.565015339286102,0.0626978385599076,31.124329085383845,0.11311985029272958,12.563482494516979,0.4811463046757164,10.94448162272706,3.6748834329970244,53.91843434490985,27.866583611047208,70.61576748030807,18.816509257947576,132.0178524972741,5.7680673439699826,14.71049612453404,118.2387925579329,22.603752231541282,21.433757988027317,57.983723576840326,61.82076591859917,15.894985995723424,0.5083998559552875,60.81876919008323,2.6013927429611825,4.91922034649248,4.053006746465165,25.320351838726253
PERnsh,16.520390178770118,76.46472845321723,12.685800271099275,1.7507436680966089,1.2860331825037705,26.466545769285542,4.192635797638892,12.941930618401207,16.351849283207166,56.55377302754634,0.33668968802095706,2.6395781783196273,19.10294400452488,11.690137757667168,2.534142328259975,0.1407172218601813,0.27580944915822164,13.410501406960343,2.2191658469407827,8.770638195910344,39.92090207648458,13.27122877122877,0.42595044171514784,0.11160073785611781,29.100886877828042,20.40401375265825,2.867615467696603,0,164.38347109100047,0.16160310277957338,5.688999386244382,3.2914974514395916,6.860275515334337,23.38084389083668,3.4573267255620186,0.00808015513897867,3.341487610428786,0.5915754882577424,1.9147252747252745,1.0949519500107732,4.6082992995432726,6.118754578754578,0.16968325791855204,34.79682482223659,13.779290382819791,9.66048022793882,19.695867033852526,19.639221480168096,0.044376235529176744,5.280177242112726,78.67725042016806,2.2543360898736142,39.88257987319313,37.117408072440746,7.089319949439843,8.456778273488007,16.06417275906796,42.29649386713708,2.3930884396198793,5.567447469435565,3.81111723967764,33.92805504004744,7.009524593054002,5.489231649901629
PERsh,10.642026343954987,26.78065298367541,1.0632117922813702,4.547768408062526,0.4751131221719457,10.386072551576039,4.780595379852345,44.22611027316911,21.59648218741127,6.81888312548284,21.221079848943628,0.08842236954412071,28.05940732062056,8.294776987718166,1.8166304283951342,64.9770814249481,5.103655538532797,3.8611442139689087,9.587726595654985,5.689106475657612,23.374897148323566,28.534265734265734,3.9167454332160223,13.34648493543759,3.4355559146735626,12.276952587054891,4.633495510574618,164.3834710910005,0,0.22624434389140272,20.15398398472431,21.941080038572807,67.13368095956332,11.292901237013732,1.725590749120161,0.011312217194570135,1.420482654600302,4.019101081050381,0.9846153846153848,1.987466063348416,15.876930494770416,3.510256410256411,2.447080370609782,5.622454751131222,0.016339869281045735,0.3849053288230899,11.448843984379847,16.80559387686259,115.25371945701359,37.93573200992556,3.0044705882352947,51.68635624010878,14.381994801193803,3.68703796808372,0.3310266977932769,33.667025735679935,31.71953192892032,25.98580792489534,0.0002548499505903175,17.836455366539624,3.2645979327653984,14.840696410905144,0.3440010969422734,3.5673875251211378
PHT,0.3066867772750126,4.212268066314215,0.25928320045967107,0.12640953817424405,31.18016591251885,0.7835897557632351,0.4093945270415859,0.384653092006033,0.3968372779257879,8.672483199886356,3.425261305601863,1.8756317553855173,8.62869571706888,0.22624434389140274,0.22121669180492712,7.453431900448834,1.9279786293681613,0.7327757759615651,6.76346208494546,0.5192846369316958,0.3595965414001577,0.5372405372405373,0.9661807800043095,0.99501491653572,0.8884621669180491,0.39646627881922003,67.02061702102269,0.16160310277957338,0.22624434389140274,0,0.5521692701921701,0.569561157796452,0.6624886877828052,0.41011276305393957,73.40171299288946,0.0007182360123536596,0.09696186166774401,0.1716584069525246,0.024420024420024423,0.08618832148243913,0.04381239675357323,0.03663003663003663,0.01508295625942685,0.11491776197658551,1.3111344537815124,9.813388965245046,7.641163827666649,1.8585711866976042,6.520847988612695,0.37851037851037855,0.2334267040149393,10.00884520032593,2.5998227026762692,7.808321961263137,0.3382891618185736,0.5264669970552324,0.5422681893270129,5.135873875071235,0.062486533074768376,0.3761439654536971,0.3612727142138908,0.20038784744667099,0.18961430726136613,0.263592616533793
R2,41.44007436241936,31.565687982555726,30.359105245265614,22.33141971412228,3.8813533871658166,8.08993159241078,9.144468683154571,48.36956156333834,34.24395774641407,77.68827449679904,37.714383083655186,9.949414906191125,64.4024331188737,5.358144460207216,9.834323956690882,46.513006108702186,38.34927112288301,216.8311085964133,12.987346176956008,56.878637237217845,8.206354174714775,83.7979198447252,24.684895208512028,22.747431697162124,4.117983250373339,35.16267113374294,3.7265939022899017,5.688999386244382,20.153983984724306,0.5521692701921702,0,254.45543164204193,47.07884464106822,10.784756448801296,2.9347930279667014,0.02416864181570064,75.90506481252919,51.35733581416545,0.03867290048567905,0.4170275082258302,13.892868009647467,2.534235205111876,0.47782379610891107,32.05188239333528,21.76189019441357,40.34179064604641,3.4150635215347194,2.24911328790749,35.44823050775328,9.959900647265837,21.99876104181147,37.51974940926955,61.17952675274514,111.89851069013727,21.423880413971084,28.03142056837247,114.71858796595153,116.3209784371478,7.223745773509328,156.24885976535842,88.72989954118086,87.26013873374245,43.2891057970378,82.98216284369686
R3,9.662952541045085,18.21978042794571,41.75780518222761,39.03728721990535,0.03214400514304082,21.935480106648566,50.98227729400648,35.051269688203156,8.760737950253896,53.26830695444426,27.468174615258818,39.93446627602624,77.5501513446909,114.36075216972034,51.379289520080285,36.59323380915276,49.39254356705892,82.54174787915491,2.5436273345166063,51.0174979045424,13.229657838768604,172.95881531947106,25.036621205859387,18.641296781581843,10.682548483874424,14.852639202509232,17.499285120972353,3.2914974514395934,21.941080038572807,0.5695611577964519,254.45543164204193,0,24.718225650916104,40.74157741149534,17.26353492216559,0.028478057889822595,6.913390274142442,33.917305976280815,1.0994015092375746,9.119825963172154,22.578870749231342,1.6491022638563624,0.2701703632272581,59.34153024597819,70.58876514035626,78.07865458242293,14.791526521530084,17.496271232445388,29.066747040594684,29.36224639688416,6.480488612426898,60.45299031615663,25.702719376321625,42.173062303245516,10.009176543124298,43.47670212196584,35.17050270041068,222.058001260869,73.80376401549879,57.59011488670923,179.2744354159441,45.69683240826737,36.13221622479095,95.23190018700411
ROM,47.13651170430343,3.544731381715459,17.1424900665572,6.323945907034142,9.788321482439128,38.43858578111818,34.53662935619592,30.649045943163593,72.5141926792284,16.0479658075067,66.3459190963835,38.01612122487636,2.946493212669684,23.253680959563315,2.332611506140918,42.54480374511492,12.499699528509165,76.04572077117214,5.212720272055312,203.12814379502203,64.55394475060304,114.80034965034966,20.3890464219876,6.629555236728838,82.50004040077572,52.113325463964856,29.301160300146105,6.86027551533434,67.13368095956332,0.6624886877828056,47.07884464106823,24.718225650916104,0,56.771441703449526,66.0289592760181,0.02262443438914027,26.200965309200605,34.16958291523885,0.06923076923076928,1.9232654600301657,0.2784511534752615,0.02051282051282049,0.5798750269338505,35.776159502262445,32.01601307189543,65.33874269648112,2.2017975578007816,19.795249450383285,37.34380255039079,24.45856079404466,4.336941176470589,30.779609031941696,74.23313853855782,40.124693220118054,80.80472855482222,27.65710740587557,79.79297114260886,44.68065011770345,8.257980964268997,44.83217485922905,1.87551793312523,21.641249452634657,6.08194158782394,99.18000665787171
SHR,11.985214717522986,15.46813696154691,21.438075878918465,11.317557829920043,1.5057201649351641,51.25447243309279,28.68885896779496,22.072023097262612,42.80792670159386,30.344590272898234,2.3046241840492323,24.92602937681531,13.291287336480242,17.201132410393768,1.1408440179945283,25.88676991517056,13.283861782632865,14.826652540964044,0.02751754232532332,252.42257081071753,87.48392553181489,27.8330430029204,2.1922506736764493,7.527685477961491,15.910696770063723,112.47575963712569,47.45823466893935,23.380843890836683,11.292901237013732,0.4101127630539395,10.784756448801296,40.74157741149534,56.771441703449526,0,1.5722903603041645,0.020505638152696976,1.7992010221844363,10.283520506499178,7.606123395965777,2.620483933840274,11.237350200462,0.8706561972761621,5.719585126250419,35.02056935486935,67.24550030169686,54.9783417922895,48.14856251247163,12.595028458107285,6.7450648432414155,30.630210078292098,22.8332991246703,3.8680151000197314,26.791385864205875,14.532127895989026,2.954529123971165,23.94023584135761,122.32704043688409,67.61683502375305,37.83810006696263,32.14047623545985,45.593630451711896,15.049359582086216,16.97633674488006,36.06463017351772
SON1,13.747515021140863,0.6796760884549314,1.2187380812116024,0.6525175192454606,0.1085972850678733,4.013668883459512,0.18785538506900748,4.744102983073571,13.238053452869286,0.5962832003004173,0.6877828054298643,48.95930274316048,9.467132706447966,0.042257415786827554,1.819107363225011,0.11544741536962223,0.00022437806133961938,18.83876837101939,0.8184635058036595,9.126686103742484,2.019476213113201,19.024975024975024,0.2610656228303288,22.933029309284684,4.4979638009049765,1.7329851254883224,6.804425037437209,3.457326725562021,1.725590749120161,73.40171299288946,2.9347930279667014,17.26353492216559,66.0289592760181,1.5722903603041651,0,0.002585649644473174,1.2138775168186935,9.181777796409841,0.0879120879120879,1.5331946240034475,0.1577246283128636,0.13186813186813187,0.05429864253393665,0.830891443115708,0.03647292250233424,14.533127459348192,1.0264774508328094,1.0058177117000646,1.7507436680966089,5.10457284650833,0.8403361344537815,0.0023599625526603257,12.762425559421803,36.186666879477336,0.5023420441179903,0.6439169329186183,0.5624303822394979,11.346902959602248,0.22495151906916613,18.493303558156306,34.50932928608054,7.197202702420918,2.5424599909894026,17.294301266933097
SON145,0.01533433886375063,0.026000143647202472,0.012964160022983553,0.006320476908712203,0.0015082956259426848,0.021187962364432954,0.020469726352079293,0.027149321266968326,0.026897938662644547,0.01619622207857502,0.009552538964303671,0.01389786683904331,0.032176973353443945,0.011312217194570135,0.011060834590246356,0.03530130000718236,0.013682396035337212,0.02176255117431588,0.0057817998994469585,0.02596423184658479,0.027687998276233573,0.026862026862026864,0.019392372333548805,0.019140989729225025,0.020110608345902465,0.019823313940961,0.022911728794081737,0.00808015513897867,0.011312217194570135,0.0007182360123536596,0.02416864181570064,0.028478057889822595,0.02262443438914027,0.020505638152696976,0.002585649644473174,0,0.004848093083387201,0.00858292034762623,0.001221001221001221,0.004309416074121957,0.0021906198376786612,0.0018315018315018315,0.0007541478129713424,0.005745888098829277,0.01680672268907563,0.014795661854485385,0.005243122890181714,0.013969690440278676,0.019751490339725633,0.018925518925518928,0.011671335200746967,0.014580191050779286,0.03375709258062199,0.017453135100193924,0.016914458090928678,36.015409298011015,0.027113409466350644,0.02305537599655247,0.0031243266537384186,0.02732888027005674,0.018063635710694536,0.01001939237233355,0.009480715363068305,0.01317963082668965
SON2,1.7990974952402141,15.982763407105299,6.034556801625402,0.025234079645844322,3.114731020613374,13.178341020893363,24.549845806068713,7.765158371040722,1.5452404110457987,6.651234991694101,17.205382233865205,0.4092008260270914,42.93139140271492,0.1464085805262275,20.308364184834772,8.155570380589829,5.381681644997995,77.21913252734451,1.90518066758476,1.7757107183760832,0.1456618684588472,24.229403929403933,0.05574804280686633,11.351513288242128,19.548265460030166,14.943538686377558,2.7319548605552657,3.341487610428786,1.420482654600301,0.09696186166774401,75.90506481252919,6.913390274142442,26.2009653092006,1.7992010221844363,1.2138775168186935,0.004848093083387201,0,142.31462172252228,4.2315018315018325,20.083993392228685,0.29573367808661927,0.24725274725274726,0.10180995475113122,0.06486156000861883,19.968907563025212,8.020715321229313,0.7078215901745314,34.91075825228253,0.6669360443478092,4.645267635590215,0.11429691876750703,25.120049929786234,15.641320973561275,18.733951016303955,6.049056937816774,0.056062416571203914,10.98039857817809,2.6788308997214987,49.69381474959568,2.9706953760984827,2.6904132198834567,15.967671733705885,0.40514909926674614,5.830113013555873
SON3,18.956490773332483,22.354074554525194,45.715757116643644,8.060375266842161,1.134541232006159,6.958441124381794,0.9080760934123108,8.695103403446987,1.828599519623601,4.404532234355805,14.315648752569873,4.073560593914439,6.9479456900505046,0.6216115413014255,4.261645210697633,45.360917961960816,2.2789550383712016,67.94386541482406,15.4338785550837,7.4395700592269565,4.378140117398068,59.715574058670306,15.098235844064046,6.434069950734314,10.766268030653949,22.228448764653,16.56501533928609,0.5915754882577424,4.019101081050379,0.1716584069525246,51.357335814165424,33.91730597628081,34.169582915238834,10.283520506499178,9.181777796409841,0.00858292034762623,142.31462172252228,0,0.29181929181929184,23.983088517028953,0.43356568630431513,0.4377289377289378,0.18024132730015088,1.9269806447415356,3.949861115994515,0.6059726644747991,2.435258030064485,4.014880828340369,14.521093068334018,6.631445750152725,0.5253486945684825,5.850846587409514,7.7984534504577825,28.111327182949136,0.9478135920921591,14.982519119950243,6.559929739844262,0.4027777795331345,2.1035168404065177,1.8417811297532873,5.0793307645473,1.0762382322448374,3.299078495546621,37.373501819908576
SON4,0.43940030825276716,0.884004884004884,0.44078144078144077,0.2148962148962149,0.05128205128205128,0.10852631361105938,0.6959706959706959,1.2564102564102562,0.9145299145299145,3.814529643797936,1.4037336932073774,4.93764375159724,0.008079594017094035,0.38461538461538464,0.376068376068376,0.5328993375788901,13.811658158114849,6.903293076560403,0.19658119658119658,42.38900794917392,4.501703225438633,28.33042121277415,0.17600732600732602,0.6507936507936508,101.14626068376069,2.6087752826883257,0.06269783855990751,1.9147252747252745,0.9846153846153847,0.02442002442002442,0.038672900485679104,1.0994015092375746,0.0692307692307692,7.606123395965777,0.0879120879120879,0.001221001221001221,4.2315018315018325,0.29181929181929184,0,0.14652014652014653,0.07448107448107448,0.06227106227106227,0.02564102564102564,0.19536019536019536,0.5714285714285714,12.39382920208163,3.787855219362068,4.896563305303665,0.1606415806415807,0.6434676434676435,0.9168253968253971,0.49572649572649574,2.9892305094432756,0.5934065934065934,0.31394507827628854,1.3642981241889838,10.278147312584402,6.265191195097738,0.10622710622710622,4.615121482401376,3.1270860793723614,8.082594824530307,0.32234432234432236,0.4481074481074481
SON5,0.38356328660089517,31.286384640979218,19.05279061550041,0.07692313813637337,0.1809954751131222,0.08230124644381862,0.12031453067056776,13.95236299648064,18.71513581708744,0.574256183797073,0.6357783599269664,3.2615424702975995,6.838971177413271,1.3574660633484164,2.10798196901138,1.803246540027702,6.868265476996369,2.184525942898104,15.754685553151022,15.21114350623748,13.419836057739463,29.65185231435232,32.32347356891474,0.21521145043383189,5.330773001508295,8.977438977263144,31.124329085383845,1.0949519500107732,1.987466063348416,0.08618832148243913,0.41702750822582974,9.119825963172152,1.9232654600301657,2.620483933840274,1.5331946240034475,0.004309416074121957,20.083993392228685,23.983088517028953,0.14652014652014653,0,0.26287438052143935,0.2197802197802198,0.0904977375565611,0.13981907185951303,12.31264005602241,2.7871299079751393,2.986708993397148,3.2208358605455225,5.5589061134943485,1.316223561384851,1.8265602240896353,0.8935884433348932,11.921117067121443,16.652400903381295,7.766040703395515,37.207642364323206,2.3182448975514798,0.21243951210966072,1.042160577758955,6.794840139634139,0.01296431709248928,2.687810955647767,13.112117661750009,0.11071101255425657
SPTAD,10.040473950452292,0.10806292424006084,6.171495837601989,0.3855490914314444,0.09200603318250378,17.146202853438524,0.4521045585553528,0.2599337338970898,1.1259895181118338,49.767294180575924,10.027916265951081,0.027335260330707847,0.0007052106256542079,0.6900452488687783,2.603175887650333,3.7630385903335597,0.03276737411013297,0.08080242572351376,0.3526897938662645,3.6859880630552504,1.0176659875975846,6.895662625170822,0.5643554773737994,2.8757171267814066,0.4874028468049682,1.209222150398621,0.11311985029272958,4.6082992995432726,15.876930494770416,0.04381239675357322,13.892868009647467,22.578870749231342,0.2784511534752615,11.237350200462,0.1577246283128636,0.0021906198376786612,0.29573367808661927,0.43356568630431513,0.07448107448107448,0.26287438052143935,0,0.11172161172161173,0.04600301659125189,0.35049917402858577,8.631767461082795,0.9025353731236084,0.31983049630108457,0.8521511168569992,6.484602460648747,7.013790340337138,0.1165416111799911,5.0086680814576265,4.199922096319231,0.8217754244755209,0.9085700817945347,12.025512769439723,3.3279164575255553,65.44299506463909,3.4376161474721645,6.663507270674791,0.009420154651946174,3.1558682863781313,3.4948661110666883,12.705507487128386
STMsh,0.06073980664144599,16.47517859672556,0.6611721611721612,1.4246170496170496,0.07692307692307693,7.887365741603032,0.0018507807981492247,4.94017094017094,5.035346273664031,5.721794465696907,0.5398110661268555,2.3522020615043866,33.00040064102565,20.310256410256414,3.655011655011655,15.017049921932934,0.6978021978021978,7.525731694048525,1.6861761426978814,0.0793625461675254,0.12025911831359307,0.28974946622005443,4.089010989010989,0.0005807200929152162,1.0256410256410255,3.9131629240324894,12.563482494516974,6.11875457875458,3.510256410256411,0.03663003663003663,2.534235205111876,1.6491022638563624,0.02051282051282049,0.8706561972761621,0.13186813186813187,0.0018315018315018315,0.24725274725274726,0.43772893772893773,0.06227106227106227,0.21978021978021978,0.11172161172161173,0,0.038461538461538464,1.7055402930402925,0.8571428571428571,0.7545787545787546,0.2673992673992674,25.802428505513337,3.941871461871462,1.10941398892063,0.5952380952380952,0.7435897435897437,6.242888317356401,0.8901098901098901,0.02187303142717154,9.96459179747038,15.417220968876595,0.5776933347026804,0.15934065934065933,15.22294503569142,89.46995317472454,0.46797825830083906,4.756243756243756,0.15989959177970073
TAfly,1.42740753300059,0.3774947292984341,1.9453775543884715,5.666820924173866,0.03167420814479638,0.44494720965309204,29.65091688497261,10.355850032320623,0.33521719255638993,1.2802537013440887,3.185565724265415,0.2918552036199095,7.994912868993748,2.4470803706097817,0.23227752639517346,0.7413273001508296,1.7676452773720022,0.6451323865418214,0.12141779788838612,0.3792737650438405,0.581447963800905,10.51864801864802,6.229462041226748,0.889765662362506,0.4223227752639517,16.035854810151488,0.48114630467571645,0.16968325791855204,2.4470803706097817,0.015082956259426848,0.47782379610891107,0.2701703632272581,0.5798750269338502,5.719585126250419,0.05429864253393665,0.0007541478129713424,0.10180995475113122,0.18024132730015083,0.025641025641025644,0.09049773755656108,0.04600301659125189,0.038461538461538464,0,6.408163650075414,19.852941176470587,1.5291555008859405,0.110105580693816,0.2933634992458522,0.41478129713423834,0.9135649296939617,0.2450980392156863,1.5721938642831137,0.11953724206540223,1.0949108988324672,0.3552036199095023,10.83382718183296,0.3256729895218404,0.5495834566752653,0.06561085972850679,10.255903857550294,34.55826279127647,2.963095411862015,3.221822295351707,10.72908832365476
TAnsh,0.12173192311813326,5.631069254270626,16.928559232486233,0.0001257372121342701,0.2413273001508296,0.04488330034317082,0.16041937422742358,1.6240997360482647,10.419207569200694,34.159909944988854,13.082353602709638,1.4190075314562316,37.26833526780103,9.699954751131218,2.8106426253485077,3.3529384182397157,15.42382903494529,12.201067593831134,0.006066244781078533,14.817347634872652,0.041752875948344065,21.901333388833383,1.4250712400344754,15.714997381066247,0.9872285853443941,7.3499911001189755,10.944481622727057,34.79682482223659,5.62245475113122,0.11491776197658551,32.051882393335276,59.34153024597815,35.77615950226243,35.02056935486933,0.8308914431157075,0.005745888098829277,0.06486156000861883,1.9269806447415356,0.1953601953601954,0.13981907185951303,0.3504991740285858,1.7055402930402925,6.408163650075414,0,124.68595063025208,24.609417547203094,5.567238703524963,0.024739159390603525,1.0710339089015555,1.2841314151798016,2.4354136321195146,5.764727119848823,3.915762472473986,24.122825690105095,1.943972530217378,10.940982224736537,3.090993196735307,41.08699100056988,0.5003232990809056,0.605669463445609,12.916101196812514,7.197860844089496,13.249300821727292,7.18053929739296
TAsh,13.446962391513985,59.16737661915595,23.468888940617802,16.764801375095495,2.3725490196078436,0.1185087594359777,24.82106000294855,18.409586056644883,5.620945574491479,35.57096275317222,16.273219814241486,24.006785660000435,1.6213235294117647,17.794117647058826,1.5401069518716586,12.689370560024626,17.535907276296353,18.73932939512439,10.35805626598466,23.362187198530865,19.86005842025526,143.19642857142858,6.919148770619359,2.837908146372995,22.61176470588235,23.364267446108883,3.6748834329970244,13.779290382819795,0.016339869281045735,1.311134453781513,21.76189019441358,70.58876514035627,32.01601307189543,67.24550030169686,0.03647292250233424,0.01680672268907563,19.968907563025212,3.949861115994515,0.5714285714285714,12.31264005602241,8.631767461082795,0.8571428571428571,19.85294117647059,124.6859506302521,0,14.661020233336055,23.20720617013929,3.045527208312631,6.508242933537053,1.937788018433181,13.345261797026502,0.6942190669371199,5.3594895404970515,26.93247051907183,6.339533265535516,17.49463468880049,42.824174968000456,73.75486923741461,1.6173572877426836,9.825395598449632,25.029328232286947,37.785849823800476,30.13394448688566,84.51547867103245
TGV,55.245409556796034,14.095654902220451,14.03687441033414,4.428727572002844,3.058311001771881,26.713050828192788,45.395816475247784,10.45574689920778,25.827618091317873,30.761610637354124,12.680280698157702,4.857892237256852,16.395869332298517,0.09364319290075986,12.156357761155022,12.449023552469747,27.113028215408413,9.101997287797763,18.385689570391477,50.76228386482872,2.741764533886656,116.66677995682849,18.05438232051596,51.301669108720134,22.70037646375454,75.50534907520823,53.91843434490985,9.660480227938825,0.3849053288230905,9.813388965245046,40.34179064604641,78.07865458242293,65.33874269648115,54.9783417922895,14.533127459348192,0.014795661854485383,8.020715321229313,0.6059726644747996,12.39382920208163,2.7871299079751397,0.9025353731236084,0.7545787545787546,1.5291555008859405,24.609417547203094,14.661020233336055,0,10.843601928001842,21.968243636676213,14.499511636913123,81.46079641554117,0.007619228921342016,20.117266366084777,10.513313591264184,34.7580235562817,28.251206798393664,11.473175476494575,5.487338858176716,22.137958363986748,17.254413743040935,27.95198938991411,21.189636315014265,11.440078601967663,1.1225154533264186,50.5643165167703
TIMnsh,3.4054427128230644,10.13939492238939,0.647709874644636,4.675825120577337,0.22021116138763197,45.82794447873868,1.3537566876342912,20.59964565383582,20.961409632378928,0.7875442713594476,1.8478069541091726,17.570343735308224,2.3211257808356938,6.788570011777104,7.095890567486057,32.01790930940298,32.05695459734303,24.498368684660488,1.5826776274872134,0.38573038754260575,41.533786163126756,9.41998792683724,6.137907365264336,62.40033124286578,1.450703613022308,12.881175246934802,27.866583611047208,19.69586703385254,11.448843984379847,7.64116382766665,3.4150635215347207,14.791526521530091,2.2017975578007816,48.148562512471635,1.0264774508328094,0.005243122890181713,0.7078215901745313,2.435258030064486,3.7878552193620685,2.9867089933971482,0.3198304963010845,0.2673992673992674,0.11010558069381599,5.567238703524966,23.20720617013929,10.843601928001842,0,48.64252582023308,17.561177116374534,6.496665312396643,10.830590281774809,3.87292140309729,13.218640442448455,11.664342402456828,0.08926482944764882,13.327314556086408,9.220283265168026,0.11938152845018744,0.6484048799200652,1.0125355553039348,10.904618355361121,0.19725461822106055,41.9023973944401,8.63304622685846
TIMsh,4.249857008862494,39.099128809779096,0.7593846487583035,0.9662607500200119,0.2910971784402904,34.07214655239218,36.45345552227531,43.52081176548136,57.5391936782931,2.1725138825436456,1.403936574716617,24.862717859860556,14.524072711610517,30.576287964266186,10.424772624757503,58.189355135175255,4.110784750092792,15.715498781621164,26.71095094215233,6.179020363619354,142.88330175046852,10.65299753088956,31.66899701941286,46.23473459022249,10.76525029694166,13.72769921133158,70.61576748030805,19.639221480168104,16.805593876862588,1.8585711866976042,2.24911328790749,17.496271232445388,19.795249450383274,12.595028458107285,1.0058177117000646,0.013969690440278676,34.91075825228252,4.014880828340369,4.896563305303665,3.2208358605455225,0.8521511168569993,25.802428505513337,0.2933634992458522,0.024739159390603525,3.0455272083126297,21.968243636676213,48.64252582023307,0,59.1410815533241,57.85443916818823,1.3327457941188474,15.342379541694367,50.95978117926149,0.7198608136155386,27.372545902543752,34.37042906290702,6.774481406093132,21.952492443496425,0.5065606571704798,14.391376814142326,6.920144592328486,2.469564530092912,0.4667433101199922,2.925969994266442
TMP,6.787627060606809,159.10978267246063,8.685815587559112,0.0652499030974967,1.6513807760866588,35.52488623418234,83.94206241230391,102.21576306046893,126.1854040724409,11.433646795504105,0.012269636108645395,16.87148003842943,62.66861375348506,15.367901275195395,13.06899621471814,54.68434350667851,9.543814598247206,40.54898910446959,1.0416500237472108,39.398456523543175,88.79138454892176,20.08452799725528,55.51883508648216,43.79619180118462,65.61156186297363,23.766241639860564,18.816509257947576,0.044376235529176744,115.25371945701359,6.5208479886126955,35.44823050775328,29.066747040594684,37.34380255039079,6.745064843241419,1.75074366809661,0.019751490339725633,0.6669360443478092,14.521093068334018,0.1606415806415807,5.5589061134943485,6.484602460648747,3.941871461871462,0.4147812971342383,1.0710339089015561,6.508242933537053,14.499511636913123,17.561177116374534,59.14108155332413,0,36.8723785175398,33.11901617859266,44.92700476444899,79.55992896576377,13.540436426318779,0.7819096801786954,92.13168342112728,21.938971232982922,6.849428760720681,1.71837965955613,29.253356971371968,12.323526660581974,19.966032373698408,0.11836039183632763,4.563010479574031
TN,64.99922936808184,11.037666505853997,43.13985962904738,0.13441039247490874,6.1174524400330865,64.48655917316388,54.34442184866633,39.23242349048801,80.71244611416454,18.202528697808006,3.1241710562593417,21.93782923752916,53.225914150813345,0.697022332506204,29.760144873048098,115.70810696247972,3.1811586516945938,48.27978749665114,26.30647558768176,107.29846272497859,59.27087721282525,1.0436436850099093,13.57892000472646,22.0463889201104,31.950709953129316,29.49316975684438,132.0178524972741,5.280177242112726,37.93573200992557,0.3785103785103785,9.95990064726584,29.362246396884164,24.458560794044676,30.630210078292112,5.104572846508332,0.018925518925518924,4.645267635590217,6.631445750152729,0.6434676434676434,1.3162235613848519,7.013790340337143,1.1094139889206305,0.9135649296939623,1.2841314151798024,1.937788018433181,81.46079641554117,6.496665312396643,57.854439168188236,36.872378517539815,0,15.771438812083975,13.850612741602733,77.82945244338518,3.660167789200048,54.722836611371655,61.15859117533634,21.95345382145212,0.2816272261554144,1.1125935614255973,69.32309477409304,5.878158478331633,41.03464225680666,0.7976566444308381,3.678020196478491
