 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
MV,15.430668211664736,23.579674692073304,12.10248487189391,5.365434959872967,1.4926398008669157,20.0094416548646,19.343804986910435,25.27402257413845,26.282562980129608,16.136646495858546,9.56096304879619,14.038882451396937,30.558774301532125,10.488820222308055,10.44847860606841,31.708510364362045,14.240590532595169,21.28020256641346,4.94184798935668,24.14445731942835,25.21351014977898,25.616926312175444,17.689798721084934,18.11338569160122,18.415947813398567,0,21.945839234367625,8.048152439809451,10.468649414188233,0.6252950517145187,22.571134286082142,27.351615810480236,22.10720569932621,19.80773357366637,3.1264752585725937,0.060512424359469554,4.477919402600747,7.685077893652633,1.0488820222308055,3.933307583365521,2.602034247457191,1.6136646495858549,0.7463199004334579,5.405776576112613,15.430668211664736,13.232050126604008,5.708338697909961,12.747950731728253,18.073044075361572,16.822453971932536,10.993090425303636,13.151366894124717,30.2763829878546,16.21732972833784,15.612205484743145,24.184798935668,24.729410754903224,21.78447276940904,2.8844255611347154,25.395047422857388,17.830994377923695,9.05669284580061,8.875155572722202,12.929488004806661
OTH,17.86017767477791,27.292219218059312,14.007982490021888,6.21020557057637,1.727651173769366,23.159864383502853,22.38942534655165,29.253336766662375,30.420668640830865,18.67730998669585,11.066306167117292,16.24925968842539,35.370155787305265,12.140251491352302,12.093558216385563,36.700914123857345,16.482726063259086,24.630702544955152,5.7199261834256045,27.945925067593667,29.183296854212266,29.650229603879662,20.475001072915326,20.965280460066094,21.31548002231664,21.945839234367625,0,9.315308355864556,12.116904853868933,0.7237457619844642,26.12488734389082,31.658040427449468,25.587914681773317,22.926398008669157,3.618728809922321,0.07003991245010943,5.182953521308098,8.8950688811639,1.2140251491352303,4.552594309257113,3.011716235354706,1.8677309986695851,0.863825586884683,6.25689884554311,17.86017767477791,15.315394189090597,6.607098407793657,14.755074889489721,20.91858718509935,19.471095661130423,12.723917428436549,15.222007639157118,35.04330286253809,18.77069653662933,18.070297412128234,27.992618342560405,28.622977554611392,25.214368482039397,3.3385691601218834,29.393416591562595,20.638427535298913,10.482640230033047,10.272520492682718,14.96519462684005
PERnsh,6.549826187717265,10.008819363975794,5.137118578601776,2.2774559031801207,0.6335779580275525,8.49336938328827,8.210827861465173,10.728015964980044,11.156109179863524,6.849491438135702,4.058323677095403,5.959057551178061,12.971224410969485,4.452169434788206,4.435045706192867,13.459250675936655,6.044676194154757,9.032766834041457,2.097656752929059,10.248551564310544,10.702330372087035,10.873567658040427,7.508754989056263,7.688554139307326,7.81698210377237,8.04815243980945,9.315308355864556,0,4.443607570490537,0.26541779322775844,9.580726149092314,11.609887987640015,9.383803270245911,8.407750740311574,1.3270889661387923,0.025685592893008882,1.9007338740826574,3.262070297412128,0.4452169434788206,1.6695635380455773,1.104480494399382,0.6849491438135702,0.31678897901377623,2.29457963177546,6.549826187717265,5.616582979271276,2.4230075962405047,5.411098236127205,7.671430410711986,7.140594824256469,4.666216042229947,5.582335522080597,12.85135831080211,6.88373889532638,6.626882966396292,10.265675292905883,10.496845628942964,9.246813441483198,1.2243465945667567,10.77938715076606,7.568688039139951,3.844277069653663,3.767220290974636,5.488155014806231
PERsh,8.519698725376594,13.018990601261748,6.682116647354191,2.9624050469936916,0.8241277198403503,11.047766190292263,10.680249774687782,13.954486931891337,14.511329985837518,8.909488863138922,5.278872151409811,7.751255310930862,16.872344534569333,5.791167761040299,5.7688940388824514,17.50714561606798,7.862623921720099,11.749388438264452,2.728530964336295,13.330822711471612,13.921076348654564,14.143813570233037,9.767027166216042,10.00090124887344,10.167954165057294,10.468649414188233,12.116904853868933,4.443607570490538,0,0.3452426934466332,12.462147547315567,15.101583623020472,12.205999742500323,10.936397579503026,1.7262134672331662,0.03341058323677096,2.472383159521051,4.243144071069912,0.5791167761040299,2.171687910390112,1.4366550791811512,0.8909488863138921,0.41206385992017514,2.9846787691515386,8.519698725376594,7.305780867773915,3.1517316853353936,7.038496201879748,9.978627526715592,9.288142139822325,6.069589288013391,7.261233423458221,16.7164284794644,8.954036307454617,8.619930475086907,13.353096433629458,13.653791682760398,12.027809965237545,1.5925711342860822,14.021308098364878,9.844985193768508,5.00045062443672,4.900218874726407,7.138727951590061
PHT,0.5088837388953265,0.7776275696322047,0.39912450109437364,0.17694519548517232,0.049225355134972754,0.6598858418093645,0.6379339942491739,0.833504999785417,0.8667653748766148,0.5321660014591649,0.3153083558645552,0.4629844212694734,1.0077893652632934,0.3459079009484572,0.34457748594480925,1.045706192867259,0.46963649628771303,0.7017939144242736,0.16297583794686923,0.7962533796832755,0.8315093772799451,0.8448135273164242,0.5833869790996095,0.5973563366379125,0.6073344491652719,0.6252950517145187,0.7237457619844643,0.2654177932277585,0.3452426934466332,0,0.7443671945410069,0.9020213724732845,0.7290674219990559,0.6532337667911249,0.1031071627827132,0.001995622505471868,0.14767606540491826,0.25344405819492727,0.03459079009484572,0.12971546285567145,0.08581176773529034,0.05321660014591649,0.024612677567486377,0.17827561048882024,0.5088837388953265,0.4363761211965152,0.18825372301617957,0.42041114115274025,0.5960259216342647,0.5547830565211794,0.36253808849405605,0.43371529118921937,0.9984764602377582,0.5348268314664607,0.514870606411742,0.7975837946869234,0.8155443972361702,0.7184241019698726,0.09512467276082573,0.8374962447963608,0.5880434316123772,0.29867816831895627,0.2926913008025407,0.42639800866915584
R2,18.369061413673233,28.069846787691514,14.40710699111626,6.387150766061542,1.776876528904339,23.819750225312216,23.027359340800825,30.08684176644779,31.28743401570748,19.209475988155013,11.381614522981845,16.71224410969486,36.37794515256856,12.48615939230076,12.438135702330372,37.7466203167246,16.9523625595468,25.332496459379424,5.882902021372473,28.74217844727694,30.01480623149221,30.495043131196084,21.058388052014934,21.562636796704002,21.92281447148191,22.571134286082142,26.12488734389082,9.580726149092314,12.462147547315565,0.7443671945410067,0,32.56006179992275,26.316982103772368,23.579631775460278,3.721835972705034,0.0720355349555813,5.330629586713016,9.148512939358826,1.248615939230076,4.682309772112784,3.097528003089996,1.9209475988155014,0.8884382644521694,6.4351744560319295,18.369061413673233,15.751770310287112,6.795352130809836,15.17548603064246,21.514613106733616,20.0258787176516,13.086455516930604,15.655722930346336,36.041779322775845,19.305523368095788,18.585168018539978,28.790202137247327,29.43852195184756,25.93279258400927,3.433693832882709,30.230912836358954,21.22647096691129,10.781318398352001,10.565211793485258,15.391592635509205
R3,22.259559675550406,34.01493498133127,17.45847817690228,7.739925325093344,2.153212308484614,28.8646839191451,27.904467619415474,36.459121926097595,37.91399510750612,23.27797090253637,13.7921977597528,20.251834685206642,44.08265739667825,15.130681086648641,15.0724861593923,45.74121282348397,20.54280932148835,30.69782412771984,7.128878588901764,34.829663962920044,36.37182953521308,36.95377880777649,25.518475601905497,26.129522338097075,26.565984292519634,27.351615810480236,31.658040427449464,11.609887987640015,15.10158362302047,0.9020213724732844,32.56006179992275,0,31.89082013647483,28.573709282863394,4.510106862366422,0.08729239088451139,6.459636925453843,11.086133642332946,1.513068108664864,5.67400540749324,3.75357280803399,2.327797090253637,1.076606154242307,7.798120252349684,22.259559675550406,19.087936140079826,8.234582206772242,18.389597013003733,26.071327410840738,24.267284665894167,15.858117677352903,18.971546285567143,43.675292905883865,23.394360757049053,22.52143684820394,34.88785889017639,35.67349040813699,31.425260718424102,4.160937298828376,36.633706707866615,25.72215784730269,13.064761169048538,12.802883996395003,18.651474185657268
ROM,17.99150251062186,27.49289730054504,14.110982361272049,6.255868846830608,1.7403544912235527,23.330157503969787,22.554053474099824,29.468434831123126,30.644350027895797,18.81464314836273,11.147676065404918,16.368739539075577,35.63023046221192,12.229518046435775,12.182481438564869,36.97077378653277,16.60392257843011,24.81181065190335,5.761984464186086,28.151409810737736,29.397879919316768,29.868245998025834,20.625552551392644,21.119436934037164,21.472211493068965,22.107205699326208,25.587914681773313,9.383803270245911,12.205999742500321,0.7290674219990558,26.316982103772368,31.89082013647483,0,23.09497446461525,3.645337109995279,0.07055491180636024,5.221063473670657,8.960473799407751,1.2229518046435774,4.586069267413416,3.0338612076734903,1.881464314836273,0.8701772456117763,6.302905454701515,17.99150251062186,15.428007381657439,6.655680013733316,14.863568087206557,21.07240032616626,19.614265482168147,12.81747564482211,15.333934165915625,35.30097420711557,18.908716364104546,18.20316724604094,28.198446418608643,28.833440624865887,25.399768250289686,3.363117462769838,29.60954465473585,20.790180678940818,10.559718467018582,10.348053731599501,15.075232822625638
SHR,16.120123599845503,24.633234625123386,12.643234195957255,5.605167160207717,1.5593322175013948,20.903480537315996,20.208102656538347,26.403287412557404,27.456890262220508,16.857645594609675,9.988155014806232,14.666151667310416,31.92416634479207,10.957469636496288,10.915325522509765,33.12527359340801,14.876872237243038,22.231020127891508,5.162653963349213,25.223252220934725,26.340071241577615,26.76151238144286,18.480193983090857,18.92270717994936,19.23878803484829,19.80773357366637,22.926398008669157,8.407750740311576,10.936397579503026,0.6532337667911249,23.57963177546028,28.573709282863398,23.094974464615255,0,3.2661688339556245,0.06321617097978628,4.677996652504184,8.028453714432857,1.0957469636496289,4.1090511136861085,2.71829535213081,1.6857645594609674,0.7796661087506974,5.647311274194241,16.120123599845503,13.823269387579932,5.963392129093172,13.317540019741642,18.880563065962836,17.574095532380586,11.48427106132784,13.738981159606885,31.6291575468864,16.941933822582723,16.30977211278486,25.26539633492125,25.834341873739326,22.757821552723062,3.0133041500364794,26.529719754516975,18.62769838204369,9.46135358997468,9.271705077035321,13.507188532681
SON1,2.544418694476632,3.888137848161023,1.9956225054718681,0.8847259774258616,0.24612677567486374,3.299429209046822,3.1896699712458694,4.167524998927084,4.333826874383074,2.660830007295824,1.5765417793227758,2.314922106347367,5.038946826316467,1.7295395047422857,1.7228874297240462,5.2285309643362945,2.348182481438565,3.508969572121368,0.8148791897343461,3.981266898416377,4.157546886399725,4.224067636582121,2.916934895498047,2.986781683189563,3.0366722458263595,3.1264752585725932,3.6187288099223207,1.3270889661387923,1.726213467233166,0.10310716278271319,3.721835972705034,4.510106862366422,3.645337109995279,3.266168833955624,0,0.009978112527359341,0.7383803270245912,1.2672202909746362,0.17295395047422857,0.6485773142783572,0.42905883867645167,0.2660830007295824,0.12306338783743187,0.8913780524441011,2.544418694476632,2.1818806059825757,0.9412686150808978,2.1020557057637013,2.980129608171323,2.7739152826058966,1.81269044247028,2.1685764559460967,4.9923823011887904,2.674134157332303,2.57435303205871,3.9879189734346165,4.07772198618085,3.5921205098493627,0.47562336380412856,4.187481223981803,2.940217158061886,1.4933908415947814,1.4634565040127032,2.131990043345779
SON145,0.0492468134414832,0.07525428093214884,0.038624951718810356,0.01712372859533926,0.004763744045319943,0.06385992017509978,0.061735547830565216,0.0806617741727823,0.08388052014934982,0.05149993562508047,0.030513711857860178,0.04480494399382001,0.09752800308999614,0.033474958156302304,0.033346208317239605,0.10119737350328313,0.04544869318913351,0.06791554010557488,0.015771855285180894,0.07705677867902666,0.08046864941418824,0.08175614780481524,0.056456804428994464,0.05780867773915283,0.05877430153212309,0.060512424359469554,0.07003991245010945,0.025685592893008886,0.03341058323677096,0.001995622505471868,0.0720355349555813,0.0872923908845114,0.07055491180636024,0.06321617097978628,0.009978112527359341,0,0.014291232135959831,0.024526844341444573,0.0033474958156302307,0.012553109308613366,0.008304364619544227,0.005149993562508047,0.0023818720226599717,0.017252478434401957,0.0492468134414832,0.04222994721256599,0.018218102227372218,0.04068494914381357,0.057679927900090126,0.05368868288914639,0.03508433114458607,0.041972447534440585,0.09662675421655724,0.051757435303205875,0.04982618771726536,0.07718552851808935,0.07892365134543582,0.06952491309385864,0.009205613492983135,0.0810480236899704,0.05690742886571392,0.028904338869576416,0.028324964593794258,0.041264323419595725
SON2,3.644264194669757,5.568816788979014,2.858246427191966,1.267155916055105,0.35251705935367583,4.7256340929573835,4.568430539461826,5.968971288785889,6.207158491051886,3.810995236255955,2.258014677481653,3.3155658555426806,7.217072228659714,2.4771469035663705,2.4676194154757307,7.488605639242951,3.36320329599588,5.025749967812541,1.1671172911033862,5.702201622247972,5.954680056649929,6.049954937556328,4.17780352774559,4.27784215269731,4.349298313377108,4.4779194026007465,5.182953521308098,1.9007338740826574,2.472383159521051,0.14767606540491823,5.330629586713017,6.459636925453843,5.221063473670658,4.677996652504184,0.7383803270245912,0.014291232135959831,0,1.8149864812668985,0.24771469035663707,0.9289300888373889,0.6145229818462727,0.38109952362559546,0.17625852967683792,1.2766834041457449,3.644264194669757,3.125016093729883,1.348139564825544,3.0106862366422042,4.268314664606669,3.972962533796833,2.5962405046993693,3.105961117548603,7.150379812025235,3.8300502124372344,3.687137891077636,5.711729110338612,5.84035019956225,5.1448435689455385,0.6812153984807519,5.997553753057809,4.21114973606283,2.138921076348655,2.0960473799407753,3.0535599330500838
SON3,6.254345307068366,9.557293678382901,4.905368868288915,2.1747135316080857,0.6049954937556328,8.110209862237673,7.840414574481782,10.24404531994335,10.652826058967426,6.540491824385219,3.8752414059482425,5.690227887215141,12.38605639242951,4.251319685850393,4.23496845628943,12.852066434916956,5.7719840350199565,8.625273593408009,2.0030256212179736,9.786210892236385,10.219518475601905,10.383030771211535,7.170014162482297,7.341702072872409,7.464336294579632,7.6850778936526325,8.895068881163898,3.2620702974121283,4.243144071069911,0.25344405819492727,9.148512939358826,11.086133642332946,8.960473799407751,8.028453714432857,1.2672202909746362,0.024526844341444573,1.8149864812668983,0,0.42513196858503927,1.5942448821938973,1.0546543066821166,0.654049182438522,0.3024977468778164,2.1910647611690486,6.254345307068366,5.36320329599588,2.3136989828762715,5.166988541264323,7.325350843311446,6.818462726921592,4.455710055362431,5.330500836873954,12.271597785502768,6.573194283507146,6.3279258400927,9.802562121797347,10.023303720870349,8.829663962920046,1.169112913608858,10.293099008626239,7.2272434659456675,3.6708510364362046,3.597270503411871,5.240569074288657
SON4,0.8536114329857087,1.3044075361572465,0.6694991631260461,0.2968112956525471,0.08257156345221235,1.106905283035063,1.0700828290631303,1.398137418994893,1.4539290159220635,0.8926655508347281,0.5289043388695764,0.7766190292262135,1.6904853868932663,0.5802326080425733,0.5780009441654864,1.7540878073902408,0.7877773486116476,1.1772026951632977,0.2733788249431355,1.335650830436462,1.3947899231792626,1.4171065619501308,0.9785846101025707,1.0020170808119824,1.0187545598901335,1.0488820222308055,1.2140251491352303,0.4452169434788207,0.5791167761040299,0.03459079009484572,1.248615939230076,1.513068108664864,1.2229518046435774,1.0957469636496289,0.17295395047422857,0.0033474958156302307,0.24771469035663707,0.42513196858503927,0,0.21758722801596497,0.14394232007209992,0.08926655508347281,0.041285781726106176,0.29904295952963394,0.8536114329857087,0.7319857516844771,0.3157804386077851,0.7052057851594352,0.9997854169348955,0.9306038367452041,0.6081284065061585,0.7275224239303034,1.6748637397536585,0.8971288785889018,0.8636539204325995,1.3378824943135488,1.3680099566542208,1.205098493626883,0.15956396721170765,1.4048324106261534,0.9863954336723746,0.5010085404059912,0.49096605295910045,0.715248272606326
SON5,3.201042873696408,4.891528260589674,2.5106218617226728,1.1130423586970517,0.3096433629457963,4.150894811381486,4.012810608986738,5.243015321230848,5.452233809707738,3.3474958156302304,1.9833912707609116,2.9123213595983004,6.339320200849749,2.1758722801596497,2.167503540620574,6.577829277713403,2.9541650572936784,4.414510106862366,1.025170593536758,5.008690614136732,5.230462211922235,5.314149607312991,3.66969228788464,3.7575640530449337,3.8203295995880002,3.9333075833655204,4.552594309257113,1.6695635380455773,2.171687910390112,0.12971546285567143,4.682309772112784,5.67400540749324,4.586069267413416,4.109051113686108,0.6485773142783571,0.012553109308613364,0.9289300888373889,1.5942448821938973,0.21758722801596497,0,0.5397837002703747,0.33474958156302304,0.15482168147289815,1.1214110982361272,3.201042873696408,2.744946568816789,1.184176644779194,2.644521694347882,3.749195313505858,3.4897643877945153,2.2804815243980943,2.7282090897386375,6.28073902407622,3.3642332947083817,3.2387022016222478,5.0170593536758075,5.130037337453328,4.5191193511008105,0.5983648770439036,5.268121539848075,3.6989828762714048,1.8787820265224668,1.8411226985966267,2.682181022273722
SPTAD,2.1176129779837773,3.2359340800824,1.6608729239088451,0.736320329599588,0.20484099394875757,2.7459765675292904,2.654628556714304,3.4684562894296382,3.606862366422042,2.21449723187846,1.3120896098879877,1.9266125917342602,4.193704132869834,1.439423200720999,1.433886957641303,4.351487060641174,1.9542938071327411,2.9203682245397196,0.6781897772627784,3.313441483198146,3.460151924810094,3.5155143556070554,2.427642590446762,2.4857731427835716,2.5272949658812927,2.602034247457191,3.011716235354706,1.104480494399382,1.436655079181151,0.08581176773529033,3.0975280030899963,3.75357280803399,3.0338612076734903,2.7182953521308097,0.42905883867645167,0.008304364619544227,0.6145229818462727,1.0546543066821166,0.14394232007209992,0.5397837002703747,0,0.221449723187846,0.10242049697437879,0.7418565726792842,2.1176129779837773,1.8158877301403373,0.7833783957770053,1.7494528131839835,2.4802368997038755,2.308613364233295,1.508626239217201,1.804815243980945,4.154950431311961,2.2255697180378524,2.1425260718424104,3.318977726277842,3.3937170078537404,2.9895712630359212,0.39584138019827475,3.4850650186687266,2.4470194412256987,1.2428865713917858,1.217973477533153,1.7743659070426163
STMsh,1.313248358439552,2.0067808248573025,1.0299987125016095,0.45663276254238017,0.12703317454186516,1.7029312046693277,1.646281275481739,2.150980644607528,2.2368138706493284,1.3733316166688125,0.8136989828762714,1.194798506501867,2.600746749066564,0.8926655508347282,0.8892322217930562,2.6985966267542167,1.211965151710227,1.8110810694819965,0.42058280760482386,2.054847431440711,2.14583065104502,2.18016394146174,1.5055147847731858,1.5415647397107421,1.5673147075232823,1.6136646495858549,1.8677309986695851,0.6849491438135703,0.8909488863138921,0.05321660014591649,1.9209475988155016,2.3277970902536373,1.8814643148362733,1.6857645594609674,0.2660830007295824,0.005149993562508047,0.3810995236255955,0.654049182438522,0.08926655508347282,0.3347495815630231,0.22144972318784603,0,0.06351658727093258,0.4600660915840522,1.313248358439552,1.1261319256684263,0.48581605939659245,1.0849319771683619,1.53813141066907,1.431698210377237,0.9355821638556285,1.1192652675850823,2.5767134457748595,1.3801982747521566,1.3286983391270761,2.0582807604823827,2.1046307025449553,1.853997682502897,0.24548302647955025,2.1612806317325437,1.517531436419038,0.7707823698553711,0.755332389167847,1.100381957855886
TAfly,0.6073773657782927,0.9281361314965023,0.4763744045319943,0.21119265267585083,0.05875284322561263,0.787605682159564,0.7614050899103042,0.9948285481309814,1.0345264151753144,0.6351658727093258,0.37633577958027553,0.5525943092571134,1.2028453714432856,0.41285781726106174,0.4112699025792884,1.2481009398738252,0.56053388266598,0.8376249946354234,0.19451954851723102,0.9503669370413287,0.9924466761083215,1.0083258229260545,0.6963005879575984,0.7129736921162182,0.724883052229518,0.7463199004334578,0.863825586884683,0.31678897901377623,0.4120638599201751,0.024612677567486373,0.8884382644521694,1.076606154242307,0.8701772456117763,0.7796661087506974,0.12306338783743187,0.0023818720226599717,0.1762585296768379,0.3024977468778164,0.041285781726106176,0.15482168147289815,0.10242049697437879,0.06351658727093258,0,0.21278056735762413,0.6073773657782927,0.5208360156216472,0.22468992747092398,0.5017810394403673,0.7113857774344449,0.6621604222994721,0.4327067507832282,0.5176601862581005,1.1917299686708724,0.6383417020728724,0.6145229818462726,0.951954851723102,0.9733916999270418,0.8574739281575898,0.11353589974679199,0.9995922921763014,0.701858289343805,0.3564868460581091,0.3493412299901292,0.5089266555083473
TAnsh,4.399382000772499,6.722715763271962,3.4504956868803913,1.5297197545169734,0.42556113471524826,5.704819535642247,5.515042272863825,7.205785159435217,7.493326466675249,4.600660915840522,2.725891592635509,4.002574996781254,8.712501609372987,2.990429595296339,2.9789279430067377,9.040298699626625,4.060083258229261,6.067121582764688,1.4089524054761597,6.88373889532638,7.188532681000815,7.303549203896828,5.0434745289901715,5.164241878030985,5.250504270202995,5.405776576112613,6.25689884554311,2.29457963177546,2.9846787691515386,0.1782756104888202,6.4351744560319295,7.798120252349684,6.302905454701515,5.64731127419424,0.8913780524441011,0.017252478434401957,1.2766834041457447,2.1910647611690486,0.2990429595296339,1.1214110982361272,0.7418565726792841,0.46006609158405215,0.21278056735762413,0,4.399382000772499,3.7725419509892277,1.6274837989785846,3.634522123514012,5.152740225741384,4.796189004763744,3.1342002489163554,3.7495386464100253,8.631990043345779,4.623664220419724,4.451139436075705,6.895240547615982,7.050512853525599,6.210892236384704,0.8223681387064933,7.2402901163040205,5.083730312003777,2.5821209390154927,2.530363503712287,3.686279558817218
TAsh,12.557937427578214,19.189841637697953,9.849362688296639,4.36655079181151,1.2147547315565854,16.284279644650443,15.742564696794128,20.56875241405948,21.3895326380842,13.13248358439552,7.780996523754345,11.4252607184241,24.869640787949013,8.536114329857087,8.503283120896098,25.805330243337195,11.589416763229044,17.31846272692159,4.021823097721128,19.649478563151796,20.519505600617997,20.847817690227885,14.396485129393588,14.74121282348397,14.987446890691386,15.430668211664734,17.860177674777905,6.549826187717265,8.519698725376593,0.5088837388953263,18.369061413673233,22.259559675550403,17.99150251062186,16.1201235998455,2.5444186944766316,0.0492468134414832,3.6442641946697565,6.254345307068365,0.8536114329857087,3.201042873696408,2.1176129779837773,1.3132483584395518,0.6073773657782927,4.399382000772499,0,10.768636539204325,4.6456160679799146,10.37466203167246,14.708381614522981,13.690614136732329,8.946504441869447,10.702974121282347,24.63982232522209,13.198146002317497,12.705677867902665,19.682309772112784,20.12553109308613,17.72885283893395,2.347431440710699,20.667246040942448,14.511394360757048,7.370606411741985,7.222865971417535,10.522402471996909
TGV,10.768636539204326,16.45560276382988,8.445989442513197,3.744388652847517,1.0416720312432943,13.964035878288486,13.49950645895026,17.63804128578173,18.341873739324495,11.261319256684263,6.672331659585426,9.797347753315309,21.326123342345824,7.319857516844771,7.29170421870306,22.128492339384575,9.938114244023861,14.850864769752372,3.4487790223595556,16.84974893781383,17.59581133856916,17.877344319986268,12.345221235140123,12.640830865628086,12.851980601690915,13.232050126604008,15.315394189090597,5.616582979271276,7.305780867773915,0.4363761211965152,15.751770310287112,19.087936140079826,15.42800738165744,13.823269387579932,2.181880605982576,0.04222994721256598,3.125016093729883,5.363203295995881,0.7319857516844771,2.744946568816789,1.8158877301403373,1.1261319256684263,0.5208360156216472,3.772541950989228,10.768636539204326,0,3.9836916870520582,8.896442212780567,12.612677567486374,11.739925325093344,7.671773743616154,9.177975194197675,21.12905025535385,11.317625852967684,10.895326380842024,16.87790223595554,17.25797176086863,15.202780996523755,2.012960817132312,17.72250118020686,12.44375777863611,6.320415432814043,6.193725591176345,9.023132054418266
TIMnsh,4.6456160679799146,7.098987167932706,3.643620445474443,1.6153383974936697,0.44937985494184796,6.024119136517745,5.8237200120166515,7.609094030299128,7.912729067421998,4.858160593965924,2.87846015192481,4.2265997167503535,9.200141624822969,3.1578043860778506,3.1456589845929357,9.546285567143041,4.287326724174928,6.406699283292562,1.4878116819020641,7.2690227887215135,7.590875928071756,7.7123299429209045,5.325758551135144,5.453285266726749,5.5443757778636105,5.70833869790996,6.607098407793656,2.4230075962405047,3.151731685335393,0.18825372301617954,6.795352130809836,8.234582206772242,6.655680013733316,5.9633921290931715,0.9412686150808978,0.018218102227372215,1.3481395648255439,2.313698982876271,0.31578043860778504,1.184176644779194,0.7833783957770052,0.4858160593965924,0.22468992747092398,1.6274837989785844,4.6456160679799146,3.983691687052058,0,3.83794686923308,5.441139865241835,5.064632419209476,3.3096219046392856,3.959400884082228,9.115123814428564,4.882451396935753,4.700270374662032,7.2811681902064285,7.445131110252778,6.558516801853997,0.8683962061714089,7.645530234753873,5.368267456332346,2.7266426333633746,2.6719883266812583,3.8926011759151966
TIMsh,10.374662031672461,15.853568516372688,8.136989828762713,3.6073988240848034,1.0035620788807347,13.453156516887688,13.005622076305738,16.99274709239947,17.670829578129695,10.849319771683618,6.428221964722544,9.438908201364749,20.545899317625853,7.052057851594352,7.024934552165143,21.31891335135831,9.574524698510794,14.307540448907773,3.322604180078108,16.233294708381614,16.952062143255656,17.223295137547744,11.893566799708166,12.178361443714863,12.38178618943393,12.747950731728253,14.755074889489721,5.411098236127205,7.038496201879748,0.42041114115274025,15.175486030642462,18.389597013003733,14.863568087206557,13.317540019741642,2.1020557057637013,0.04068494914381357,3.0106862366422042,5.166988541264323,0.7052057851594352,2.644521694347882,1.7494528131839835,1.0849319771683619,0.5017810394403673,3.6345221235140124,10.374662031672461,8.896442212780567,3.8379468692330803,0,12.151238144285653,11.310415861980173,7.391099094459466,8.842195613922149,20.35603622162139,10.903566370542038,10.496716879103902,16.260418007810824,16.626582550105145,14.646581691772885,1.9393159091884469,17.074116990687095,11.988498347710399,6.089180721857431,5.9671258744259905,8.6930174670615
TMP,14.708381614522981,22.475945238401785,11.535985580018025,5.114286940474657,1.4227715548688897,19.072829492296467,18.438350285395476,24.090983219604308,25.052315351272476,15.381314106690699,9.113428608214239,13.38174327282091,29.12836358954551,9.997854169348955,9.959400884082228,30.224282219647225,13.574009699154542,20.28410797819836,4.710527445174026,23.01429123213596,24.033303291704218,24.417836144371485,16.86176558945968,17.26552508476031,17.55392472426076,18.073044075361572,20.91858718509935,7.671430410711986,9.978627526715592,0.5960259216342646,21.514613106733616,26.071327410840734,21.072400326166257,18.880563065962832,2.980129608171323,0.05767992790009012,4.268314664606669,7.325350843311446,0.9997854169348954,3.749195313505858,2.480236899703875,1.53813141066907,0.7113857774344449,5.152740225741384,14.708381614522981,12.612677567486374,5.441139865241835,12.151238144285653,0,16.035019956225053,10.478520235183039,12.53577099695292,28.859190592678424,15.458220677224153,14.881421398223251,23.052744517402687,23.571863868503495,20.764774044032443,2.7494098965709624,24.206343075404487,16.99635208789322,8.632762542380155,8.459722758679884,12.324277927985923
TN,13.69061413673233,20.920690099137378,10.73773657782928,4.760396549504313,1.3243208445989443,17.75305780867774,17.16248229689713,22.423973220033478,23.31878460151925,14.316982103772371,8.48281189648513,12.455774430281963,27.11278485901893,9.306038367452041,9.27024591219261,28.13286983391271,12.634736706579117,18.880520149349817,4.384575769280289,21.42178447276941,22.37028453714433,22.72820908973864,15.694991631260462,16.070812411484486,16.33925582593022,16.822453971932536,19.471095661130427,7.14059482425647,9.288142139822327,0.5547830565211794,20.025878717651604,24.26728466589417,19.61426548216815,17.574095532380586,2.773915282605897,0.0536886828891464,3.9729625337968333,6.818462726921592,0.9306038367452042,3.4897643877945157,2.308613364233295,1.431698210377237,0.6621604222994721,4.796189004763744,13.69061413673233,11.739925325093346,5.0646324192094765,11.310415861980173,16.035019956225057,0,9.753444058194928,11.668340414574482,26.862237672202912,14.388567014291233,13.85168018539977,21.457576928028843,21.94077507403116,19.3279258400927,2.5591605510493114,22.53135058581177,15.820265224668471,8.035406205742243,7.874340157074804,11.471481910647613
