 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
MV,8.464555052790347,14.352079293255763,7.15621633268692,3.488903253609136,0.8325791855203619,11.69575522516699,11.299288946347769,14.986425339366516,14.847662141779788,8.940314587373411,5.273001508295626,7.671622495151906,17.761689291101057,6.244343891402715,6.105580693815988,19.48631760396466,7.552682611506141,12.012928248222366,3.1915535444947207,14.332255979314802,15.28377504848093,14.827838827838827,10.70458952811894,10.565826330532213,11.10105580693816,0,12.647274294333117,4.460245636716225,6.244343891402715,0.39646627881922,13.341090282266752,15.719887955182072,12.48868778280543,11.31911226028873,1.4272786037491918,0.019823313940961,2.676147382029735,4.737772031889679,0.6739926739926739,2.37879767291532,1.209222150398621,1.010989010989011,0.41628959276018096,3.17173023055376,9.277310924369747,8.167205343675931,2.894203835380306,7.711269123033828,10.902822667528548,10.446886446886447,6.442577030812324,8.048265460030166,18.633915104503338,9.634130575307045,9.33678086619263,14.530489118724413,14.966602025425553,12.726567550096961,1.7246283128636068,15.08554190907132,9.971126912303383,5.530704589528119,5.233354880413704,7.275156216332687
OTH,9.7833081950729,16.588091646915174,8.271134094663505,4.032464267758385,0.9622926093514328,13.517919988508224,13.059685412626589,17.32126696832579,17.16088486676722,10.333189686130861,6.094519859225741,8.86683904330963,20.528908999497233,7.217194570135746,7.056812468577174,22.522229404582344,8.72936867054514,13.88450764921353,3.688788335847159,16.565179918121093,17.664942900237016,17.137973137973137,12.372333548804136,12.211951447245564,12.83056812468577,12.647274294333117,0,5.15513897866839,7.217194570135746,0.4582345758816347,15.419593478417006,18.169000933706815,14.434389140271492,13.08259714142067,1.6496444731738849,0.022911728794081734,3.093083387201034,5.475903181785534,0.7789987789987789,2.7494074552898082,1.3976154564389858,1.1684981684981683,0.4811463046757164,3.6658766070530775,10.722689075630251,9.439632263161675,3.345112403935933,8.912662500897794,12.601450836744954,12.074481074481074,7.446311858076563,9.302161890397183,21.53702506643683,11.135100193923723,10.791424262012496,16.79429720606191,17.29835523953171,14.709329885800473,1.9933204050851108,17.4358256122962,11.524599583423113,6.392372333548804,6.048696401637578,8.408604467427995
PERnsh,3.4502262443438916,5.8500323206205564,2.9169360051712996,1.4221073044602457,0.3393665158371041,4.767291531997415,4.6056884292178415,6.108597285067874,6.052036199095023,3.64414996767938,2.149321266968326,3.127020038784745,7.239819004524888,2.545248868778281,2.48868778280543,7.942792501616032,3.078539107950873,4.896574014221073,1.3009049773755657,5.841952165481578,6.229799612152554,6.043956043956045,4.363283775048481,4.306722689075631,4.524886877828055,4.460245636716225,5.155138978668391,0,2.545248868778281,0.16160310277957338,5.437944408532644,6.407563025210084,5.090497737556562,4.61376858435682,0.5817711700064642,0.00808015513897867,1.0908209437621204,1.931157078215902,0.27472527472527475,0.9696186166774403,0.4928894634776988,0.4120879120879121,0.16968325791855204,1.292824822236587,3.781512605042017,3.3290239172592115,1.1797026502908856,3.1431803490627024,4.444085326438268,4.258241758241758,2.6260504201680677,3.2805429864253397,7.595345830639949,3.926955397543633,3.805753070458953,5.922753716871364,6.100517129928895,5.187459599224305,0.7029734970911442,6.148998060762767,4.064318034906271,2.254363283775049,2.133160956690369,2.9654169360051714
PERsh,4.830316742081448,8.190045248868778,4.083710407239819,1.990950226244344,0.4751131221719457,6.67420814479638,6.447963800904978,8.552036199095022,8.472850678733032,5.101809954751131,3.009049773755656,4.377828054298642,10.135746606334841,3.5633484162895925,3.484162895927602,11.119909502262443,4.3099547511312215,6.855203619909502,1.8212669683257918,8.178733031674208,8.721719457013574,8.461538461538462,6.108597285067873,6.029411764705882,6.334841628959276,6.244343891402715,7.217194570135747,2.5452488687782804,0,0.22624434389140272,7.613122171945701,8.970588235294118,7.126696832579185,6.459276018099548,0.8144796380090498,0.011312217194570135,1.5271493212669682,2.703619909502262,0.3846153846153846,1.3574660633484164,0.6900452488687783,0.5769230769230769,0.23755656108597284,1.8099547511312217,5.294117647058823,4.660633484162896,1.6515837104072397,4.400452488687782,6.221719457013575,5.961538461538462,3.676470588235294,4.592760180995475,10.633484162895927,5.497737556561086,5.328054298642534,8.291855203619908,8.540723981900452,7.262443438914027,0.9841628959276018,8.608597285067873,5.6900452488687785,3.1561085972850678,2.986425339366516,4.151583710407239
PHT,0.3066867772750126,0.5200028729440495,0.25928320045967107,0.12640953817424405,0.0301659125188537,0.4237592472886591,0.4093945270415859,0.5429864253393666,0.537958773252891,0.3239244415715004,0.19105077928607342,0.2779573367808662,0.6435394670688789,0.22624434389140274,0.22121669180492712,0.7060260001436472,0.27364792070674426,0.4352510234863176,0.11563599798893917,0.5192846369316958,0.5537599655246714,0.5372405372405373,0.3878474466709761,0.3828197945845005,0.4022121669180493,0.39646627881922003,0.45823457588163474,0.16160310277957338,0.22624434389140274,0,0.48337283631401284,0.569561157796452,0.4524886877828055,0.41011276305393957,0.05171299288946348,0.0007182360123536595,0.09696186166774402,0.1716584069525246,0.024420024420024423,0.08618832148243913,0.04381239675357323,0.03663003663003663,0.01508295625942685,0.11491776197658551,0.33613445378151263,0.2959132370897077,0.10486245780363428,0.2793938088055735,0.3950298067945127,0.37851037851037855,0.2334267040149393,0.29160382101558574,0.6751418516124399,0.3490627020038785,0.3382891618185736,0.5264669970552324,0.5422681893270129,0.46110751993104937,0.062486533074768376,0.5465776054011349,0.36127271421389073,0.20038784744667099,0.1896143072613661,0.263592616533793
R2,10.320010055304174,17.498096674567265,8.724879695467932,4.2536809595633125,1.0150829562594268,14.259498671263378,13.776125834949365,18.271493212669682,18.10231271995978,10.900057458880989,6.42885872297637,9.353264382676148,21.655103066867774,7.613122171945702,7.443941679235797,23.757774904833727,9.208252531781945,14.646196940314589,3.891151332327803,17.473928032751562,18.634022839905192,18.078144078144078,13.051066580478345,12.881886087768441,13.534439416792358,13.341090282266753,15.419593478417008,5.437944408532644,7.613122171945702,0.4833728363140128,0,19.165732959850608,15.226244343891404,13.800294476765066,1.740142210730446,0.02416864181570064,3.2627666451195863,5.776305393952453,0.8217338217338218,2.9002370178840766,1.474287150757739,1.2326007326007327,0.5075414781297134,3.8669826905121023,11.3109243697479,9.957480428068664,3.5286217050922937,9.401601666307549,13.292752998635352,12.736874236874238,7.854808590102708,9.81246857717446,22.718523306758602,11.745959922430512,11.383430295195001,17.715614450908568,18.247324570853984,15.51626804567981,2.1026718379659557,18.392336421748187,12.156826833297423,6.743051066580478,6.380521439344969,8.869891546362135
R3,12.160130718954248,20.61811391223156,10.280578898225956,5.012138188608777,1.196078431372549,16.802054154995332,16.23249299719888,21.52941176470588,21.330065359477125,12.843604108309991,7.57516339869281,11.021008403361344,25.516339869281044,8.970588235294118,8.771241830065359,27.99393090569561,10.85014005602241,17.257703081232492,4.584967320261438,20.589635854341736,21.95658263305322,21.3015873015873,15.378151260504202,15.178804855275443,15.947712418300654,15.719887955182072,18.169000933706815,6.4075630252100835,8.970588235294118,0.5695611577964519,19.165732959850608,0,17.941176470588236,16.260971055088703,2.0504201680672267,0.028478057889822595,3.8445378151260505,6.8062558356676,0.9682539682539683,3.4173669467787113,1.7371615312791784,1.4523809523809523,0.5980392156862745,4.556489262371615,13.327731092436975,11.732959850606909,4.157796451914099,11.07796451914099,15.662931839402427,15.007936507936508,9.255368814192343,11.562091503267974,26.76937441643324,13.840336134453782,13.413165266106443,20.87441643323996,21.50093370681606,18.282913165266105,2.477591036414566,21.671802054154995,14.324463118580764,7.945378151260504,7.518207282913165,10.451447245564893
ROM,9.660633484162895,16.380090497737555,8.167420814479637,3.981900452488688,0.9502262443438914,13.34841628959276,12.895927601809955,17.104072398190045,16.945701357466064,10.203619909502262,6.018099547511312,8.755656108597284,20.271493212669682,7.126696832579185,6.968325791855204,22.239819004524886,8.619909502262443,13.710407239819004,3.6425339366515836,16.357466063348415,17.443438914027148,16.923076923076923,12.217194570135746,12.058823529411764,12.669683257918551,12.48868778280543,14.434389140271493,5.090497737556561,7.126696832579185,0.45248868778280543,15.226244343891402,17.941176470588236,0,12.918552036199095,1.6289592760180995,0.02262443438914027,3.0542986425339365,5.407239819004524,0.7692307692307692,2.7149321266968327,1.3800904977375565,1.1538461538461537,0.4751131221719457,3.6199095022624435,10.588235294117647,9.321266968325792,3.3031674208144794,8.800904977375565,12.44343891402715,11.923076923076923,7.352941176470588,9.18552036199095,21.266968325791854,10.995475113122172,10.656108597285067,16.583710407239817,17.081447963800905,14.524886877828054,1.9683257918552035,17.217194570135746,11.380090497737557,6.3122171945701355,5.972850678733032,8.303167420814479
SHR,8.75590749120161,14.846082022552611,7.402535373123609,3.608992314874668,0.861236802413273,12.098326510091216,11.688213747037276,15.502262443438914,15.358722976370036,9.248042806866335,5.454499748617396,7.93568196509373,18.37305178481649,6.459276018099548,6.3157365510306684,20.15704230410113,7.812648136177548,12.426416720534368,3.301407742584213,14.825576384399914,15.80984701572937,15.338217338217339,11.073044602456367,10.929505135387489,11.483157365510307,11.319112260288732,13.08259714142067,4.613768584356819,6.459276018099548,0.4101127630539395,13.800294476765066,16.260971055088703,12.918552036199095,0,1.4764059469941824,0.020505638152696976,2.7682611506140917,4.900847518494578,0.6971916971916972,2.4606765783236373,1.2508439273145155,1.0457875457875458,0.4306184012066365,3.280902104431516,9.596638655462185,8.448322918911154,2.9938231702937586,7.976693241399124,11.278100983983338,10.806471306471307,6.664332399626518,8.325289089994973,19.275299863535157,9.96574014221073,9.658155569920275,15.030632765926883,15.481756805286217,13.164619694031458,1.783990519284637,15.604790634202399,10.31433599080658,5.7210730446024565,5.413488472312002,7.52556920203979
SON1,1.1040723981900453,1.872010342598578,0.9334195216548158,0.4550743374272786,0.1085972850678733,1.5255332902391725,1.473820297349709,1.9547511312217194,1.9366515837104072,1.1661279896574013,0.6877828054298643,1.0006464124111183,2.3167420814479636,0.8144796380090498,0.7963800904977375,2.54169360051713,0.9851325145442792,1.5669036845507434,0.41628959276018096,1.8694246929541047,1.993535875888817,1.934065934065934,1.3962508080155138,1.3781512605042017,1.4479638009049773,1.427278603749192,1.6496444731738849,0.5817711700064641,0.8144796380090498,0.051712992889463474,1.740142210730446,2.0504201680672267,1.6289592760180995,1.4764059469941822,0,0.002585649644473174,0.34906270200387846,0.6179702650290886,0.0879120879120879,0.3102779573367809,0.1577246283128636,0.13186813186813187,0.05429864253393665,0.4137039431157078,1.2100840336134453,1.0652876535229476,0.3775048480930834,1.0058177117000646,1.4221073044602457,1.3626373626373627,0.8403361344537815,1.0497737556561086,2.4305106658047833,1.2566257272139625,1.2178409825468648,1.8952811893988364,1.9521654815772462,1.6599870717517775,0.22495151906916613,1.9676793794440852,1.3005817711700065,0.7213962508080155,0.6826115061409179,0.9489334195216548
SON145,0.01533433886375063,0.026000143647202472,0.012964160022983553,0.006320476908712203,0.0015082956259426848,0.021187962364432954,0.020469726352079293,0.027149321266968326,0.026897938662644547,0.01619622207857502,0.009552538964303671,0.01389786683904331,0.032176973353443945,0.011312217194570135,0.011060834590246356,0.03530130000718236,0.013682396035337212,0.02176255117431588,0.0057817998994469585,0.02596423184658479,0.027687998276233573,0.026862026862026864,0.019392372333548805,0.019140989729225025,0.020110608345902465,0.019823313940961,0.022911728794081737,0.00808015513897867,0.011312217194570135,0.0007182360123536595,0.02416864181570064,0.028478057889822595,0.02262443438914027,0.020505638152696976,0.002585649644473174,0,0.004848093083387201,0.00858292034762623,0.001221001221001221,0.004309416074121957,0.0021906198376786612,0.0018315018315018315,0.0007541478129713424,0.005745888098829276,0.01680672268907563,0.014795661854485385,0.005243122890181714,0.013969690440278676,0.019751490339725633,0.018925518925518928,0.011671335200746966,0.014580191050779286,0.03375709258062199,0.017453135100193924,0.016914458090928678,0.026323349852761618,0.027113409466350644,0.02305537599655247,0.0031243266537384186,0.02732888027005674,0.018063635710694536,0.01001939237233355,0.009480715363068305,0.01317963082668965
SON2,2.070135746606335,3.5100193923723335,1.7501616031027796,0.8532643826761475,0.20361990950226244,2.8603749191984487,2.7634130575307045,3.6651583710407243,3.6312217194570136,2.186489980607628,1.2895927601809956,1.8762120232708468,4.343891402714933,1.5271493212669685,1.493212669683258,4.765675500969619,1.8471234647705237,2.937944408532644,0.7805429864253394,3.5051712992889463,3.737879767291532,3.6263736263736264,2.6179702650290886,2.5840336134453783,2.7149321266968327,2.6761473820297352,3.0930833872010344,1.0908209437621204,1.5271493212669685,0.09696186166774402,3.2627666451195863,3.8445378151260505,3.054298642533937,2.7682611506140917,0.34906270200387846,0.004848093083387201,0,1.1586942469295411,0.16483516483516483,0.5817711700064642,0.29573367808661927,0.24725274725274726,0.10180995475113122,0.7756948933419522,2.26890756302521,1.9974143503555268,0.7078215901745314,1.8859082094376212,2.6664511958629604,2.554945054945055,1.5756302521008403,1.9683257918552037,4.557207498383969,2.3561732385261798,2.2834518422753716,3.5536522301228186,3.6603102779573367,3.112475759534583,0.4217840982546865,3.68939883645766,2.4385908209437623,1.3526179702650292,1.2798965740142212,1.779250161603103
SON3,3.6649069884364005,6.214034331681391,3.098434245493069,1.5105939811822167,0.3604826546003017,5.063923005099476,4.8922645981469515,6.488687782805431,6.4286073403720465,3.87089707677943,2.2830568124685775,3.321590174531351,7.690296631473103,2.7036199095022626,2.643539467068879,8.437010701716584,3.270092652445594,5.2012497306614955,1.3818501759678232,6.205451411333764,6.617431588019824,6.42002442002442,4.634776987718165,4.574696545284781,4.8064353946706895,4.737772031889679,5.475903181785535,1.931157078215902,2.7036199095022626,0.1716584069525246,5.776305393952454,6.806255835667601,5.407239819004525,4.900847518494578,0.6179702650290886,0.00858292034762623,1.1586942469295411,0,0.29181929181929184,1.0299504417151477,0.5235581412052001,0.4377289377289378,0.18024132730015086,1.3732672556201968,4.016806722689076,3.536163183222007,1.2531063707534298,3.3387560152266036,4.720606191194427,4.523199023199024,2.789449112978525,3.48466566113625,8.067945126768658,4.171299288946348,4.042555483731955,6.291280614810027,6.480104862457805,5.5102348631760405,0.746714070243482,6.531602384543562,4.317208934855994,2.3946347769877185,2.265890971773325,3.1499317675788268
SON4,0.5213675213675214,0.884004884004884,0.44078144078144077,0.2148962148962149,0.05128205128205128,0.7203907203907204,0.6959706959706959,0.9230769230769231,0.9145299145299145,0.5506715506715507,0.3247863247863248,0.4725274725274725,1.0940170940170941,0.38461538461538464,0.37606837606837606,1.2002442002442002,0.4652014652014652,0.73992673992674,0.19658119658119658,0.8827838827838828,0.9413919413919414,0.9133089133089133,0.6593406593406593,0.6507936507936508,0.6837606837606838,0.673992673992674,0.778998778998779,0.27472527472527475,0.38461538461538464,0.02442002442002442,0.8217338217338217,0.9682539682539683,0.7692307692307693,0.6971916971916972,0.0879120879120879,0.001221001221001221,0.16483516483516483,0.29181929181929184,0,0.14652014652014653,0.07448107448107448,0.06227106227106227,0.02564102564102564,0.19536019536019536,0.5714285714285714,0.503052503052503,0.17826617826617827,0.47496947496947495,0.6715506715506715,0.6434676434676435,0.3968253968253968,0.49572649572649574,1.1477411477411477,0.5934065934065934,0.575091575091575,0.894993894993895,0.9218559218559218,0.7838827838827839,0.10622710622710622,0.9291819291819292,0.6141636141636142,0.34065934065934067,0.32234432234432236,0.4481074481074481
SON5,1.8401206636500755,3.1200172376642965,1.5556992027580263,0.7584572290454644,0.1809954751131222,2.5425554837319546,2.4563671622495153,3.2579185520361995,3.2277526395173455,1.9435466494290026,1.1463046757164406,1.6677440206851972,3.8612368024132735,1.3574660633484164,1.3273001508295628,4.236156000861883,1.6418875242404656,2.6115061409179057,0.6938159879336351,3.1157078215901746,3.3225597931480286,3.2234432234432235,2.3270846800258567,2.296918767507003,2.413273001508296,2.37879767291532,2.7494074552898082,0.9696186166774403,1.3574660633484164,0.08618832148243913,2.900237017884077,3.417366946778712,2.7149321266968327,2.4606765783236373,0.3102779573367809,0.004309416074121957,0.5817711700064642,1.0299504417151477,0.14652014652014653,0,0.26287438052143935,0.2197802197802198,0.0904977375565611,0.689506571859513,2.0168067226890756,1.7754794225382462,0.6291747468218057,1.676362852833441,2.370178840767076,2.2710622710622714,1.400560224089636,1.7496229260935146,4.05085110967464,2.094376212023271,2.029734970911442,3.1588019823313944,3.2536091359620776,2.7666451195862964,0.3749191984486102,3.279465632406809,2.1676362852833444,1.202327084680026,1.1376858435681967,1.5815556992027582
SPTAD,0.9353946706887883,1.5860087624793506,0.7908137614019967,0.3855490914314444,0.09200603318250378,1.2924657042304102,1.248653307476837,1.656108597285068,1.6407742584213172,0.9879695467930762,0.5827048768225239,0.8477698771816419,1.9627953745600806,0.6900452488687783,0.6747109100050277,2.153379300438124,0.83462615815557,1.3275156216332686,0.3526897938662645,1.583818142641672,1.6889678948502478,1.6385836385836385,1.182934712346477,1.1676003734827265,1.2267471091000504,1.209222150398621,1.3976154564389858,0.4928894634776988,0.6900452488687783,0.04381239675357322,1.474287150757739,1.7371615312791784,1.3800904977375565,1.2508439273145155,0.1577246283128636,0.0021906198376786612,0.29573367808661927,0.5235581412052001,0.07448107448107448,0.26287438052143935,0,0.11172161172161173,0.04600301659125189,0.35049917402858577,1.0252100840336134,0.9025353731236084,0.31983049630108457,0.8521511168569992,1.2048409107232636,1.1544566544566546,0.7119514472455649,0.8893916540975365,2.0591826474179418,1.0646412411118293,1.0317819435466495,1.6057243410184587,1.6539179774473893,1.4063779357897006,0.19058392587804351,1.6670616964734613,1.1018817783523667,0.6111829347123465,0.5783236371471666,0.8039574804280687
STMsh,0.782051282051282,1.326007326007326,0.6611721611721612,0.32234432234432236,0.07692307692307693,1.0805860805860805,1.043956043956044,1.3846153846153846,1.3717948717948718,0.826007326007326,0.48717948717948717,0.7087912087912088,1.641025641025641,0.5769230769230769,0.5641025641025641,1.8003663003663004,0.6978021978021978,1.10989010989011,0.2948717948717949,1.3241758241758241,1.4120879120879122,1.36996336996337,0.989010989010989,0.9761904761904762,1.0256410256410255,1.010989010989011,1.1684981684981686,0.41208791208791207,0.5769230769230769,0.03663003663003663,1.2326007326007327,1.4523809523809523,1.1538461538461537,1.0457875457875458,0.13186813186813187,0.0018315018315018315,0.24725274725274726,0.43772893772893773,0.06227106227106227,0.21978021978021978,0.11172161172161173,0,0.038461538461538464,0.29304029304029305,0.8571428571428571,0.7545787545787546,0.2673992673992674,0.7124542124542125,1.0073260073260073,0.9652014652014652,0.5952380952380952,0.7435897435897436,1.7216117216117217,0.8901098901098901,0.8626373626373627,1.3424908424908424,1.3827838827838828,1.1758241758241759,0.15934065934065933,1.3937728937728937,0.9212454212454212,0.510989010989011,0.4835164835164835,0.6721611721611722
TAfly,0.3220211161387632,0.5460030165912519,0.27224736048265463,0.13273001508295626,0.03167420814479638,0.44494720965309204,0.4298642533936652,0.5701357466063348,0.5648567119155354,0.3401206636500754,0.20060331825037708,0.2918552036199095,0.6757164404223228,0.23755656108597287,0.23227752639517346,0.7413273001508296,0.2873303167420815,0.4570135746606335,0.12141779788838612,0.5452488687782806,0.581447963800905,0.5641025641025641,0.4072398190045249,0.4019607843137255,0.42232277526395173,0.416289592760181,0.48114630467571645,0.16968325791855204,0.23755656108597287,0.015082956259426848,0.5075414781297134,0.5980392156862745,0.47511312217194573,0.4306184012066365,0.05429864253393665,0.0007541478129713424,0.10180995475113122,0.18024132730015083,0.025641025641025644,0.09049773755656108,0.04600301659125189,0.038461538461538464,0,0.12066365007541478,0.35294117647058826,0.31070889894419307,0.110105580693816,0.2933634992458522,0.41478129713423834,0.39743589743589747,0.2450980392156863,0.30618401206636503,0.7088989441930619,0.36651583710407243,0.3552036199095023,0.552790346907994,0.5693815987933635,0.4841628959276018,0.06561085972850679,0.5739064856711916,0.37933634992458526,0.21040723981900453,0.1990950226244344,0.27677224736048267
TAnsh,2.4534942182001007,4.160022983552396,2.0742656036773686,1.0112763053939524,0.2413273001508296,3.390073978309273,3.2751562163326873,4.343891402714933,4.303670186023128,2.5913955325720033,1.5284062342885874,2.2236586942469296,5.148315736551031,1.809954751131222,1.769733534439417,5.648208001149178,2.189183365653954,3.482008187890541,0.9250879839115134,4.154277095453566,4.4300797241973715,4.297924297924299,3.1027795733678087,3.062558356676004,3.2176973353443943,3.1717302305537602,3.665876607053078,1.292824822236587,1.809954751131222,0.11491776197658551,3.8669826905121027,4.556489262371616,3.619909502262444,3.2809021044315165,0.41370394311570785,0.005745888098829276,0.7756948933419522,1.3732672556201968,0.1953601953601954,0.689506571859513,0.3504991740285858,0.29304029304029305,0.1206636500754148,0,2.689075630252101,2.3673058967176615,0.8388996624290742,2.235150470444588,3.1602384543561017,3.0280830280830284,1.8674136321195145,2.332830568124686,5.401134812899519,2.792501616031028,2.706313294548589,4.211735976441859,4.338145514616103,3.688860159448395,0.499892264598147,4.372620843209079,2.890181713711126,1.6031027795733679,1.5169144580909288,2.108740932270344
TAsh,7.1764705882352935,12.168067226890756,6.067226890756302,2.9579831932773106,0.7058823529411764,9.915966386554622,9.579831932773109,12.705882352941176,12.588235294117647,7.579831932773109,4.470588235294118,6.504201680672269,15.058823529411764,5.294117647058823,5.1764705882352935,16.521008403361343,6.403361344537815,10.184873949579831,2.705882352941176,12.15126050420168,12.957983193277311,12.571428571428571,9.07563025210084,8.957983193277311,9.411764705882353,9.277310924369747,10.722689075630251,3.7815126050420167,5.294117647058823,0.3361344537815126,11.310924369747898,13.327731092436974,10.588235294117647,9.596638655462185,1.2100840336134453,0.01680672268907563,2.26890756302521,4.016806722689076,0.5714285714285714,2.0168067226890756,1.0252100840336134,0.8571428571428571,0.3529411764705882,2.6890756302521006,0,6.924369747899159,2.4537815126050417,6.53781512605042,9.243697478991596,8.857142857142856,5.46218487394958,6.823529411764706,15.798319327731091,8.168067226890756,7.915966386554621,12.319327731092436,12.6890756302521,10.789915966386554,1.4621848739495797,12.789915966386554,8.453781512605042,4.689075630252101,4.436974789915967,6.168067226890756
TGV,6.317747611865259,10.712059182647417,5.341233929469223,2.6040364863894276,0.6214177978883861,8.729440494146376,8.433527257056669,11.18552036199095,11.081950729009552,6.6728434963729075,3.935646053293112,5.725921137685844,13.256913021618903,4.660633484162895,4.557063851181498,14.544135602959132,5.637147166558931,8.966171083818143,2.382101558572147,10.697263520792932,11.407455289808231,11.067155067155067,7.989657401422107,7.886087768440709,8.285570638511814,8.167205343675931,9.439632263161675,3.329023917259211,4.660633484162895,0.2959132370897077,9.957480428068664,11.732959850606909,9.32126696832579,8.448322918911154,1.0652876535229476,0.014795661854485383,1.9974143503555268,3.5361631832220066,0.503052503052503,1.775479422538246,0.9025353731236084,0.7545787545787546,0.31070889894419307,2.3673058967176615,6.924369747899159,0,2.160166630754866,5.755512461394814,8.13761401996696,7.797313797313797,4.80859010270775,6.007038712921066,13.907922143216261,7.190691661279896,6.968756733462616,10.845220139337785,11.170724700136464,9.498814910579616,1.2872225813402283,11.259498671263376,7.442217912806147,4.127989657401422,3.9060547295841412,5.430007900596136
TIMnsh,2.238813474107592,3.7960209724915606,1.8927673633555986,0.9227896286719816,0.22021116138763197,3.0934425052072108,2.9885800474035764,3.9638009049773753,3.9270990447461034,2.3646484234719525,1.3946706887883358,2.029088558500323,4.697838109602815,1.6515837104072397,1.6148818501759676,5.153989801048624,1.9976298211592327,3.1773324714501183,0.8441427853192558,3.790777849601379,4.042447748330101,3.9218559218559217,2.831286360698125,2.7945845004668532,2.9361488185017595,2.894203835380306,3.345112403935933,1.1797026502908854,1.6515837104072397,0.10486245780363426,3.5286217050922932,4.157796451914098,3.3031674208144794,2.993823170293758,0.3775048480930834,0.005243122890181713,0.7078215901745313,1.2531063707534296,0.17826617826617824,0.6291747468218056,0.3198304963010845,0.2673992673992674,0.11010558069381599,0.8388996624290741,2.4537815126050417,2.160166630754866,0,2.0395748042806865,2.8837175895999425,2.763125763125763,1.704014939309057,2.1287078934137758,4.92853551677081,2.5481577246283127,2.469510881275587,3.843209078503196,3.9585577820871936,3.36608489549666,0.4561516914458091,3.9900165194282837,2.637290813761402,1.462831286360698,1.3841844430079724,1.9242261006966888
TIMsh,5.965057817998995,10.114055878761762,5.043058248940602,2.458665517489047,0.5867269984917044,8.24211735976442,7.962723550958845,10.561085972850679,10.463298139768728,6.300330388565683,3.715937657114128,5.406270200387848,12.516842634489693,4.400452488687783,4.302664655605832,13.732205702793939,5.322452057746176,8.465632406808878,2.2491201608848668,10.100086188321482,10.77063132945486,10.44932844932845,7.5436328377504855,7.445845004668534,7.823026646556059,7.711269123033829,8.912662500897795,3.143180349062702,4.400452488687783,0.2793938088055735,9.401601666307549,11.07796451914099,8.800904977375566,7.976693241399124,1.0058177117000646,0.013969690440278676,1.8859082094376214,3.3387560152266036,0.474969474969475,1.676362852833441,0.8521511168569993,0.7124542124542125,0.2933634992458522,2.235150470444588,6.537815126050421,5.755512461394814,2.039574804280687,0,7.683329742153272,7.3620268620268625,4.540149393090569,5.671694318753143,13.131509013861956,6.789269553975437,6.579724197371257,10.23978309272427,10.5471162824104,8.96854126265891,1.215363068304245,10.630934425052073,7.026754291460174,3.897543632837751,3.6879982762335706,5.126876391582274
TMP,8.433886375062846,14.300079005961358,7.130288012640953,3.4762622997917116,0.8295625942684766,11.653379300438123,11.25834949364361,14.93212669683258,14.793866264454499,8.907922143216261,5.253896430367019,7.64382676147382,17.69733534439417,6.221719457013575,6.083459024635495,19.415715003950297,7.525317819435466,11.969403145873734,3.179989944695827,14.280327515621632,15.228399051928463,14.774114774114773,10.665804783451842,10.527544351073763,11.060834590246355,10.90282266752855,12.601450836744954,4.444085326438268,6.221719457013575,0.39502980679451266,13.29275299863535,15.662931839402427,12.44343891402715,11.278100983983336,1.4221073044602455,0.019751490339725633,2.6664511958629604,4.720606191194427,0.6715506715506715,2.370178840767076,1.2048409107232636,1.0073260073260073,0.4147812971342383,3.1602384543561013,9.243697478991596,8.13761401996696,2.8837175895999425,7.683329742153271,0,10.40903540903541,6.41923436041083,8.019105077928607,18.566400919342094,9.599224305106658,9.302951950010772,14.47784241901889,14.912375206492852,12.680456798103856,1.71837965955613,15.030884148531207,9.934999640881994,5.510665804783452,5.2143934496875675,7.248796954679308
TN,8.081196581196581,13.702075702075701,6.832112332112332,3.3308913308913306,0.7948717948717948,11.166056166056165,10.787545787545787,14.307692307692307,14.175213675213675,8.535409035409035,5.034188034188034,7.324175824175824,16.957264957264957,5.961538461538461,5.829059829059829,18.603785103785103,7.21062271062271,11.468864468864467,3.047008547008547,13.683150183150182,14.591575091575091,14.156288156288156,10.219780219780219,10.087301587301587,10.598290598290598,10.446886446886445,12.074481074481074,4.258241758241758,5.961538461538461,0.3785103785103785,12.736874236874236,15.007936507936506,11.923076923076922,10.806471306471305,1.3626373626373625,0.018925518925518924,2.5549450549450547,4.523199023199023,0.6434676434676434,2.271062271062271,1.1544566544566544,0.9652014652014651,0.3974358974358974,3.028083028083028,8.857142857142856,7.797313797313797,2.763125763125763,7.362026862026862,10.409035409035408,0,6.15079365079365,7.683760683760683,17.789987789987787,9.197802197802197,8.913919413919412,13.872405372405371,14.288766788766788,12.15018315018315,1.6465201465201464,14.402319902319901,9.51953601953602,5.28021978021978,4.996336996336996,6.945665445665445
