 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6sh,x3H6sh
TNKsh,5.461520576610091,7.156475238316671,1.6792606370611487,6.7484305975354575,6.230527784236225,7.86270634736108,9.071146245059289,3.4840734712857477,4.645431295047664,10.15403394559405,3.295745175540572,9.824459428039992,5.57137874912811,7.737154150197629,1.3026040455707977,8.176586840269705,7.75284817484306,8.23936293885143,5.775401069518717,6.465938153917694,6.026505463845618,6.9681469425714955,7.9882585445245295,3.2486631016042784,0.18832829574517557,7.4546617065798655,9.306556614740758,7.407579632643571,6.999534991862358,1.0671936758893281,0.4394326900720763,4.410020925366195,3.907812136712393,3.986282259939549,5.838177168100442,5.2418042315740525,0,9.43210881190421,5.414438502673797,5.2418042315740525,7.564519879097885,7.423273657289003,7.799930248779354,8.192280864915137,2.762148337595908,4.818065566147408
TRO,12.156940246454312,15.929783771215996,3.7379097884212973,15.02150662636596,13.868693327133224,17.501801906533363,20.191699604743082,7.7552894675656825,10.340385956754243,22.602127412229713,7.336084631481051,21.868518949081608,12.401476400837014,17.222332015810277,2.8995001162520344,18.200476633341083,17.257265752150662,18.340211578702625,12.855614973262032,14.392699372239013,13.414554754708206,15.510578935131365,17.78127179725645,7.231283422459893,0.41920483608463144,16.59352476168333,20.71570564984887,16.488723552662172,15.580446407812136,2.375494071146245,0.9781446175308067,9.816379911648454,8.698500348756102,8.873169030458033,12.995349918623575,11.667867937688909,9.432108811904207,0,12.052139037433154,11.667867937688909,16.83806091606603,16.523657289002557,17.36206696117182,18.235410369681468,6.148337595907928,10.724657056498488
VEN,6.978609625668449,9.144385026737968,2.14572192513369,8.622994652406417,7.961229946524064,10.046791443850267,11.590909090909092,4.451871657754011,5.935828877005347,12.974598930481283,4.211229946524064,12.553475935828878,7.1189839572192515,9.886363636363637,1.664438502673797,10.447860962566844,9.906417112299465,10.52807486631016,7.379679144385027,8.262032085561497,7.700534759358289,8.903743315508022,10.207219251336898,4.151069518716578,0.24064171122994654,9.525401069518717,11.891711229946525,9.46524064171123,8.943850267379679,1.3636363636363638,0.5614973262032086,5.635026737967914,4.99331550802139,5.093582887700535,7.459893048128342,6.697860962566845,5.4144385026737964,12.052139037433156,0,6.697860962566845,9.665775401069519,9.48529411764706,9.966577540106952,10.467914438502675,3.5294117647058822,6.156417112299465
WIV,6.756103231806557,8.852824924436177,2.0773076028830504,8.348058591025342,7.707393629388514,9.726458963031853,11.221343873517787,4.309927923738665,5.7465705649848875,12.560916066031155,4.076958846779819,12.153220181353174,6.8920018600325506,9.571146245059289,1.611369448965357,10.114740757963265,9.59056033480586,10.192397116949547,7.144385026737968,7.998604975587073,7.455010462683097,8.61985584747733,9.881771681004418,4.018716577540107,0.23296907695884678,9.221692629621018,11.512555219716345,9.163450360381306,8.658684026970471,1.3201581027667983,0.5435945129039759,5.455359218786329,4.834108346896071,4.931178795628924,7.22204138572425,6.484305975354569,5.2418042315740525,11.667867937688909,6.697860962566845,0,9.357591257847012,9.182864450127877,9.64880260404557,10.134154847709835,3.4168797953964196,5.960125552197163
WT,9.749825621948384,12.775633573587537,2.9977912113461986,12.047198325970705,11.122645896303185,14.036386886770519,16.193675889328063,6.219716345036038,8.292955126714718,18.126830969541967,5.8835154615205765,17.53847942338991,9.94594280399907,13.812252964426877,2.3253894443152756,14.596721692629622,13.840269704719832,14.708788653801442,10.310160427807487,11.542897000697513,10.758428272494768,12.439432690072076,14.26052080911416,5.7994652406417115,0.3362008835154615,13.307951639153686,16.61392699372239,13.22390141827482,12.495466170657986,1.9051383399209487,0.7844687282027436,7.872704022320391,6.976168332945827,7.116252034410603,10.422227388979307,9.357591257847012,7.564519879097884,16.83806091606603,9.665775401069519,9.357591257847012,0,13.251918158567776,13.924319925598699,14.624738432922577,4.930946291560103,8.601139269937224
x1H4,9.567774936061381,12.537084398976983,2.941815856777494,11.82225063938619,10.914961636828645,13.774296675191817,15.891304347826088,6.103580562659847,8.138107416879796,17.7883631713555,5.773657289002558,17.210997442455245,9.760230179028133,13.554347826086957,2.281969309462916,14.324168797953964,13.581841432225065,14.434143222506394,10.117647058823529,11.327365728900256,10.557544757033249,12.207161125319693,13.994245524296677,5.6911764705882355,0.329923273657289,13.059462915601024,16.303708439897697,12.976982097186701,12.262148337595908,1.8695652173913044,0.7698209718670077,7.725703324808184,6.845907928388747,6.983375959079284,10.227621483375959,9.182864450127878,7.423273657289003,16.523657289002557,9.48529411764706,9.182864450127878,13.251918158567776,0,13.664322250639387,14.351662404092073,4.838874680306906,8.440537084398978
x1H6nsh,10.053243431760055,13.173215531271797,3.091083468960707,12.422111136944897,11.468786328760753,14.473203906068356,16.697628458498023,6.413275982329691,8.551034643106254,18.690943966519413,6.066612415717275,18.084282724947688,10.255463845617298,14.24209486166008,2.3977563357358753,15.05097651708905,14.270983492211114,15.166531039293188,10.631016042780749,11.902115787026274,11.093234131597303,12.826551964659382,14.704312950476634,5.979946524064172,0.3466635666124157,13.722099511741456,17.130957916763542,13.635433620088351,12.884329225761451,1.9644268774703557,0.8088816554289701,8.117705184840736,7.193269007207626,7.337712159962799,10.746570564984887,9.64880260404557,7.799930248779353,17.36206696117182,9.966577540106952,9.64880260404557,13.924319925598699,13.664322250639387,0,15.079865147640083,5.084398976982097,8.868809579167635
x2H4,10.558939781446176,13.83585212741223,3.246570564984887,13.046965821901884,12.045687049523366,15.201232271564752,17.537549407114625,6.735875377819112,8.981167170425483,19.63113229481516,6.371774006045106,18.99395489421065,10.771332248314346,14.958498023715416,2.518367821436875,15.808067891188095,14.988839804696582,15.929435015112764,11.165775401069519,12.500813764240874,11.651243896768193,13.471750755638224,15.44396651941409,6.280748663101605,0.36410137177400603,14.412345966054406,17.992676121832133,14.321320623110905,13.532434317600558,2.0632411067193677,0.8495698674726808,8.526040455707975,7.555103464310625,7.706812369216461,11.287142524994188,10.134154847709835,8.192280864915135,18.23541036968147,10.467914438502675,10.134154847709835,14.624738432922577,14.351662404092071,15.079865147640083,0,5.340153452685422,9.314926761218322
x2H6sh,3.5601023017902818,4.664961636828645,1.0946291560102304,4.398976982097187,4.061381074168798,5.12531969309463,5.91304347826087,2.2710997442455243,3.028132992327366,6.618925831202047,2.1483375959079285,6.404092071611254,3.6317135549872126,5.043478260869565,0.8491048593350384,5.32992327365729,5.053708439897699,5.3708439897698215,3.7647058823529416,4.214833759590793,3.928388746803069,4.542199488491049,5.207161125319693,2.1176470588235294,0.12276214833759591,4.859335038363172,6.066496163682865,4.828644501278773,4.562659846547315,0.6956521739130436,0.28644501278772383,2.874680306905371,2.5473145780051154,2.5984654731457804,3.8056265984654734,3.4168797953964196,2.762148337595908,6.148337595907929,3.5294117647058827,3.4168797953964196,4.930946291560103,4.838874680306906,5.084398976982097,5.340153452685422,0,3.140664961636829
x3H6sh,6.209951174145547,8.13717740060451,1.9093815391769355,7.673215531271796,7.0843408509648915,8.940188328295745,10.314229249011857,3.9615205766100905,5.282027435480121,11.54551267147175,3.747384329225761,11.170774238549173,6.334863985119739,8.797430830039525,1.481109044408277,9.297082073936293,8.815275517321552,9.368460823064403,6.566844919786096,7.352011160195302,6.852359916298535,7.923041153220181,9.082945826551963,3.6938502673796787,0.2141362473843292,8.476226458963032,10.581899558242268,8.422692397116949,7.958730527784236,1.2134387351778655,0.4996512438967682,5.014357126249709,4.443327133224831,4.532550569634968,6.638223668914206,5.960125552197163,4.818065566147407,10.724657056498488,6.156417112299465,5.960125552197163,8.601139269937223,8.440537084398976,8.868809579167635,9.31492676121832,3.1406649616368285,0
