 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6sh,x3H6sh
TNKsh,13.17396593673966,19.579075425790755,4.570559610705597,16.779805352798054,16.163017031630172,21.192214111922144,22.156934306569344,8.3345498783455,11.291970802919709,25.493917274939175,8.71411192214112,26.458637469586378,12.43065693430657,18.218978102189784,4.111922141119222,20.4014598540146,21.11313868613139,21.793187347931877,15.02433090024331,15.38807785888078,15.37226277372263,16.083941605839417,18.5036496350365,8.54014598540146,0.537712895377129,19.32603406326034,23.121654501216547,18.58272506082725,16.71654501216545,2.245742092457421,1.2493917274939175,12.541362530413627,11.212895377128955,10.72262773722628,15.261557177615574,14.122871046228711,0,24.84549878345499,13.743309002433092,13.110705596107056,19.974452554744527,20.4014598540146,19.389294403892947,21.192214111922144,7.575425790754259,11.339416058394162
TRO,30.038171968966626,44.642565303218106,10.421406601478218,38.25990451269339,36.85355552495065,48.32070880962219,50.52038286737364,19.003741449754397,25.74700454482854,58.12909149336639,19.869186980673003,60.32876555111785,28.343341137584357,41.541385484093105,9.375659918284901,46.51769728687509,48.140407657347474,49.69099756690998,34.25721893219483,35.086604232658495,35.05054400220356,36.67325437267594,42.19046963228206,19.472524445668643,1.2260478354680255,44.06560161593904,52.7200569251251,42.37077078455677,38.11566359087362,5.120552724601754,2.8487582059404124,28.59576275076895,25.56670339255383,24.44883624845063,34.798122389018964,32.201785796263145,24.84549878345499,0,31.336340265344536,29.89393104714686,45.544071064591655,46.51769728687509,44.2098425377588,48.32070880962219,17.272850387917185,25.855185236193364
VEN,16.615640637194144,24.694073359959603,5.764610016985723,21.16349905889914,20.385575907818023,26.728641601248682,27.945393196529405,10.511935913326907,14.241977689023551,32.15415691135289,10.990657852453749,33.37090850663361,15.678143506404076,22.978653078088417,5.186154340540789,25.73130422806776,26.62890786393059,27.48661800486618,18.9494100904375,19.40818528210072,19.388238534637104,20.285842170499933,23.33769453243355,10.771243630353947,0.6781894137630262,24.37492540054171,29.162144791810128,23.437428269751642,21.08371206904467,2.8324381398338154,1.575793049625855,15.817770738649406,14.142243951705458,13.523894780333288,19.248611302391772,17.81244548501125,13.74330900243309,31.336340265344536,0,16.535853647339668,25.192742046550062,25.73130422806776,24.454712390396182,26.728641601248682,9.554492035073222,14.301817931414407
WIV,15.850824037093146,23.557407152366522,5.4992654822568054,20.189344901987788,19.447229490887388,25.498324381398337,26.6590689987605,10.028072349997704,13.586420603222695,30.674103658816506,10.48475875682872,31.834848276178672,14.95647982371574,21.92094752788872,4.947436074002662,24.546894367167056,25.40318137997521,26.22141119221411,18.077170270394344,18.514828076940734,18.495799476656106,19.35208648946426,22.26346233301198,10.275444153697837,0.6469724096772712,23.252949547812513,27.819813616122662,22.358605334435108,20.113230500849287,2.702061240416839,1.5032594224854243,15.08968002570812,13.491277601799569,12.901390992976173,18.36259927466373,16.992540054170682,13.110705596107055,29.893931047146857,16.535853647339668,0,24.033122159482165,24.546894367167056,23.329063948951017,25.498324381398337,9.114699536335674,13.643506404076573
WT,24.149084148188955,35.89023550475141,8.378253684065555,30.758917504475967,29.62828811458477,38.84726621677455,40.61568654455309,15.277992012119542,20.699214984161962,46.732681448836246,15.97376394436028,48.50110177661479,22.786530780884174,33.397052747555435,7.53752926594133,37.39774135793968,38.70231373089106,39.948905109489054,27.540972317862554,28.207753752926592,28.178763255749896,29.48333562870128,33.91888169673599,15.65486847541661,0.9856769040077125,35.42638754992425,42.384106872331635,34.06383418261947,30.642955515769177,4.1166505990910345,2.2902492769590967,22.989464261121057,20.554262498278472,19.655557085800854,27.975829775513013,25.8885139787908,19.974452554744527,45.544071064591655,25.192742046550062,24.033122159482165,0,37.39774135793968,35.54234953863104,38.84726621677455,13.886448147638067,20.786186475692052
x1H4,24.665335353257127,36.65748519487674,8.557361245007575,31.41647156039113,30.261671946012946,39.67773034017353,41.4839553780471,15.604599917366754,21.14171601707754,47.73171739429831,16.315245833907177,49.53794243217188,23.273653766698803,34.11100399394023,7.698664095854566,38.19721801404765,39.529679107560945,40.8029197080292,28.12973419639168,28.810769866409586,28.78115961988707,30.11362071340036,34.64398843134555,15.989533122159482,1.0067483817655971,36.183721250516456,43.29018041592067,34.792039663958136,31.298030574301063,4.204655006197494,2.3392094752788872,23.480925492356427,20.99366478446495,20.075747142266906,28.573887894229447,26.44195014460818,20.4014598540146,46.517697286875084,25.73130422806776,24.546894367167056,37.39774135793968,0,36.30216223660653,39.67773034017353,14.183308084285912,21.23054675664509
x1H6nsh,23.441628793095532,34.83881926272782,8.132809989441308,29.857824909332965,28.760317678923933,37.70922278841299,39.425836661616856,14.830418216040032,20.092824679796173,45.3636321902401,15.50580728090713,47.08024606344397,22.118991874397466,32.418675113620715,7.3167148693935635,36.30216223660653,37.568516733232336,38.77858880778589,26.734150484322637,27.381398338153605,27.353257127117477,28.619611623743285,32.92521691227104,15.19625395950971,0.9568011752283891,34.38855988614975,41.14245053482073,33.065922967451684,29.74526006518845,3.996051967130331,2.2231556718541983,22.31598035165037,19.952118624615526,19.079741082495524,27.156268649864575,25.13010145526328,19.389294403892944,44.2098425377588,24.454712390396182,23.329063948951017,35.54234953863104,36.30216223660653,0,37.70922278841299,13.479640086305835,20.17724831290456
x2H4,25.621356103383373,38.07831795436809,8.88904191341872,32.634164256530326,31.434604967176238,41.21562686498646,43.09186062525823,16.209429371528255,21.961162374328605,49.58178395996878,16.947619703438463,51.458017720240555,24.17573337005922,35.43313593168985,7.997061929027224,39.67773034017353,41.06183721250517,42.38442822384428,29.220033971445623,29.92746637285957,29.896708442363312,31.280815314694948,35.98677868062251,16.609282467979618,1.0457696368727907,37.58619106642795,44.96809438553,36.1405683331038,32.51113253454529,4.3676261304687145,2.4298765092044254,24.39103888353303,21.80737272184731,20.853876876463296,29.6814029288895,27.466831933158886,21.19221411192214,48.32070880962218,26.728641601248682,25.498324381398337,38.84726621677455,39.67773034017353,37.70922278841299,0,14.733048707707846,22.05343616581738
x2H6sh,9.158678786209428,13.611577835927099,3.1775008033787815,11.66549602901345,11.236698342744342,14.733048707707844,15.403732268282605,5.79426617086719,7.850296102465225,17.72363769912317,6.058141670109718,18.39432125969793,8.64192260019281,12.666023963641372,2.8586512417940595,14.18330808428591,14.678074645365651,15.150851581508515,10.445071845016756,10.697952531790845,10.686957719322407,11.181724280402149,12.863930588073268,5.937198732956893,0.3738236239269155,13.43566083643208,16.074415828857365,12.918904650415461,11.621516779139695,1.5612633705182941,0.8685901850066565,8.718886287471882,7.795322040123032,7.454482853601432,10.609994032043335,9.818367534315751,7.575425790754258,17.27285038791718,9.554492035073222,9.114699536335674,13.886448147638065,14.18330808428591,13.479640086305833,14.733048707707844,0,7.883280539870541
x3H6sh,13.709337556810356,20.374741771105906,4.756300785015838,17.461713262636,16.81985952348161,22.053436165817377,23.057361245007574,8.67325437267594,11.750860762980304,26.52995455171464,9.068241289078639,27.53387963090483,12.935821512188403,18.95937198732957,4.279024927695909,21.230546756645087,21.97114722490015,22.678832116788318,15.634898774273514,16.01342790249277,15.996970114309322,16.737570582564384,19.25561217463159,8.887205619060735,0.5595647982371573,20.111417160170774,24.061286324197766,19.33790111554882,17.395882109902214,2.3370059220493045,1.3001652664922185,13.051026029472522,11.668571822063075,11.158380388376255,15.881765597025202,14.696804847817104,11.339416058394159,25.85518523619336,14.301817931414405,13.643506404076572,20.786186475692052,21.230546756645087,20.177248312904556,22.053436165817377,7.88328053987054,0
