 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6sh,x3H6sh
TNKsh,5.134670103173052,37.436130733864765,0.4238424226269248,32.2011370833387,3.70439143911311,26.124727912470423,30.33239548432038,2.049841502133827,0.019105020471013246,2.090296612363969,24.742052390838165,55.38464356032559,3.871168001821036,5.407339682237352,6.230807153456322,17.866384857493404,41.7838671166908,25.086923706871644,83.24459471669368,4.150461929701191,4.73792856656996,0.9187819001189796,17.331841344636295,30.50875466795639,7.789027757775897,19.273293529405912,42.35900616434494,19.673591086069894,1.113716234973862,0.5770528086653905,0.04425481986674593,1.8330306319811247,15.626358696094998,12.726395452062878,29.14784665471105,19.359877524405935,0,56.763501562545216,33.37200002398368,0.5779720705092423,27.830346420054898,24.991255523032034,13.29856860565846,6.228224288711836,0.007036967989493389,13.80100555388182
TRO,32.6927561447353,77.51081887638007,1.6293536685979104,64.77988066174548,12.571055206768252,78.18342215060622,35.34795179556972,5.389846802319167,10.354200495906696,55.750911812617005,14.423672937996905,77.02967701054408,16.428592106610065,38.99989278386311,13.820093238144633,15.14967666964094,54.46837463392342,24.294143543294275,105.73659677744473,41.753262130988276,7.065928282170188,36.96289187903355,68.03457287774911,9.4264437361995,1.7508293547121694,31.691122639942236,22.84084114305743,47.717521689422426,15.252970554812777,1.904385547905156,2.4027826621393205,5.480108948322699,8.613108099684798,44.66914929199148,47.460581899070476,36.58390652729408,56.763501562545194,0,24.466039103171454,36.50723332284407,40.85087410516532,45.387397677221344,15.17596212773532,9.490679340747397,7.026651972502282,1.600566927231628
VEN,7.248985161092298,19.603576363925953,42.38216461593969,4.434149716039802,17.1037894674905,15.976854277767176,11.374942538636933,32.04174085497957,29.63416752604356,13.045357439154074,0.7283594244811544,2.4831260848627164,21.062697875538465,27.272875876122143,59.6095902478415,18.277138379361944,4.104539119288466,332.154146115748,18.003164554738845,0.727869685083581,59.236078397987065,18.74209312358081,8.97851273605857,2.899578604509829,5.5844161635512926,83.21887433016919,47.77513321339235,41.31133304252373,18.170073897081465,4.348561372897234,1.0137318868067673,38.611143908943795,34.872546387070685,6.803230698720784,14.811106338542384,2.1509120161293036,33.37200002398368,24.466039103171454,0,0.13695717207775662,3.6002548589391457,19.423662331211617,34.96672721200822,31.804981280825857,32.43749310974245,23.538959500206445
WIV,27.7364532749803,5.910978014492158,21.554481949277484,34.27417320845323,28.425096757729786,4.3162405493599785,10.186358154489136,6.871076857116397,15.843104214967289,96.79717495775955,3.3004574304438954,40.854511800314164,12.127996950158721,0.03166296343272343,6.580145185364947,14.682410273135234,12.784237700563,0.5556323952056356,11.217195281984411,28.960200283512723,8.98331643573279,1.6715007814831808,22.17072521455209,0.811624196240943,0.4130946058720886,10.221136203755794,4.620290482411865,62.834079404722544,0.5567030553403584,0.2682333166666676,1.1346139462130835,5.6746730119120405,17.69427061289861,28.40656163983401,0.06723172315760294,32.61938472233646,0.5779720705092418,36.50723332284407,0.13695717207775662,0,10.375532469581247,61.27338098494486,0.3903471889915458,92.24187372216045,22.485305597803027,1.7768862924843918
WT,49.35982595393829,94.67057078298618,5.832881187611802,59.339399022688156,29.78398043286028,81.99015223990133,100.97244311255575,21.58002568797728,27.985928725919017,16.03508140980204,51.89800556202409,59.55878685504883,15.86110135561566,6.746203131650447,1.4486923836949384,42.77604902527665,55.1972492807097,22.28120597845379,58.49273319188553,118.50472612238703,22.007569014401827,9.992692024832337,44.190548804857855,37.11244630505549,0.651771489264851,30.239825150946515,26.775183539099732,35.45236425162017,10.671457418741005,10.543050731392675,13.337391638347384,7.7345412469627774,19.66869975243475,30.080898127460447,71.4593326997031,55.947222241936586,27.83034642005488,40.850874105165296,3.600254858939148,10.375532469581252,0,36.67827180062228,1.8981086590777494,34.14534385167176,5.495038295474796,1.9392178594124512
x1H4,14.907507214741603,8.994811319376463,7.170266793264159,9.24281414429046,26.439637354275664,20.341217685950575,14.898937479970368,28.968421658049593,28.0004937660835,97.83925853524983,3.914503237818041,61.170278761180164,13.933980600976032,61.972431388848676,3.7153568269737827,9.65287288511968,46.828333847224314,8.023789746511593,26.74316033994039,12.283305614540796,28.468866360593275,33.09270847167,34.31815244789857,23.8228293368399,0.6818147333282756,58.65350388623434,38.18465637535286,47.627870623695685,76.51511852232736,5.990753521542756,12.357156305483795,20.720140144661787,6.659808856335837,3.580834939322635,7.349586117913852,20.132542104921765,24.991255523032024,45.387397677221344,19.423662331211617,61.273380984944865,36.67827180062228,0,38.276685292761684,126.58603078165606,11.98692344244121,8.33862778775558
x1H6nsh,23.064604881270395,15.613462269640944,38.760582612985196,5.227450944793874,1.2871490458321713,28.687099836852763,32.60648987016897,65.84331688812713,65.14334277269496,73.58916012298653,29.11727520937671,4.214837948326054,19.08336605931585,66.36425524009317,1.970135794841477,8.870548224191479,18.501932025783216,95.29525974905863,12.014713079110328,11.724148680449773,8.476043807357772,14.493855666952019,10.299726543333206,12.64627206542743,9.401866152441476,113.1345524603071,135.05500555294176,26.17938843401664,46.7453156472546,39.17589154567183,1.7918311571725847,85.73793506554736,32.32986875454646,10.842103339548666,1.9134024526841622,0.15376370061336372,13.29856860565846,15.17596212773532,34.96672721200822,0.39034718899154647,1.8981086590777494,38.276685292761684,0,26.2752344776395,72.34688557479383,125.10532338948296
x2H4,90.72528446910333,12.962143911468528,18.978196869708494,21.297235782382636,58.236199144616,20.260159590147495,19.758299967939607,6.000768218558015,37.41661654981153,32.21093557636704,19.648849325028536,34.568590851191544,65.62994425586288,34.47620414433841,13.179044204209466,18.725742097549162,23.766955802215602,14.413243352397973,34.44479939063385,43.73634835022414,36.35456261380403,22.99516754227796,54.68153832747858,11.012335914028709,2.5421736066275358,86.66957167743966,40.47279557180366,26.816797208496258,33.07395036695804,5.974370645271136,18.546070009065424,7.773365773853773,24.568403920580884,16.74677011726158,16.8333666339765,27.03396037604195,6.228224288711836,9.490679340747402,31.804981280825857,92.24187372216046,34.14534385167176,126.58603078165606,26.275234477639515,0,7.86290711241337,6.766133625903693
x2H6sh,7.40640890279022,7.1415583828712705,29.895885838430647,10.55029239037488,0.0927734897941658,9.078582211393563,9.622462815895442,37.68837668011634,36.242380295592476,28.915134902357003,9.433555868098708,8.253316946883176,10.022223110925815,35.61979858700083,0.0005818624396698597,4.294847340680717,5.563985821924318,92.99916192027301,35.04266147939694,1.0100051015557785,4.065295005336966,13.456541500046708,7.2127572307050345,21.982269109002313,0.2528639708671573,43.898581940612196,44.20236346278749,20.658326004155377,9.061580650331898,1.553423546382959,0.2921317250322658,33.85616261392849,8.522971509983698,0.9280050367055791,7.572404837848175,28.68143026385027,0.007036967989493389,7.026651972502285,32.43749310974246,22.485305597803034,5.4950382954748,11.986923442441217,72.34688557479387,7.86290711241337,0,78.94149171673475
x3H6sh,11.856446400502914,23.310858900755363,9.440720816947131,17.71772448662442,1.8841460452499068,9.191012933833324,18.05051690866733,11.10045153807076,6.496928040923333,19.237052536272028,1.371044538259167,26.355643891888334,4.185456915258527,50.50118579866577,3.8302960664157655,14.217463734367534,30.337890212387183,57.97711235389533,18.522489179891064,12.100138141129237,10.620184664671926,9.26842711951612,13.360538806803115,1.5365347924471282,0.3421591685001138,59.90926204994223,98.49100917994828,62.14458049713483,40.00391877059684,7.05307436739635,0.05392365305901126,91.79991489346385,19.613844794754623,4.431247839516313,8.353284077728258,3.238357623915542,13.80100555388182,1.600566927231628,23.538959500206445,1.7768862924843905,1.939217859412453,8.338627787755582,125.10532338948296,6.766133625903693,78.94149171673475,0
