 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,5.7788857325062315,7.937851469650414,1.7206794596788217,7.353469766363267,6.704156762710881,8.343672096933155,9.772160704968403,6.006145283784567,4.98347730303206,10.81106151081222,3.4088932691750244,10.32407675807293,5.437996405588729,7.840454519102556,1.2499275320308423,8.57093164821149,8.343672096933155,8.635862948576728,6.006145283784567,6.9638819641718355,6.31456896051945,7.418401066728506,8.522233172937561,3.4088932691750244,0.2110267261870253,7.970317119833033,10.486405008986027,7.645660618006841,7.126210215084932,1.087599281117746,0.4707519276479796,4.5614238506580085,4.123137573192649,4.399095599744912,5.892515508145399,5.3892979303148,0,9.47996985332483,5.454229230680039,5.40553075540611,7.954084294741723,7.840454519102556,1.2012290567569133,8.879355324946372,2.8732100411618062,5.145805553945156
TRO,12.053104527798714,16.55609020812801,3.5888457301872574,15.337236941271959,13.982955533654126,17.402516087889154,20.381935184648388,12.527103020464956,10.394109803466868,22.54878543683692,7.109977389993624,21.533074381123544,11.342106788799352,16.352947996985336,2.6069917096643285,17.876514580555398,17.402516087889154,18.01194272131718,12.527103020464956,14.524668096701259,13.170386689083426,15.472665082033743,17.77494347498406,7.109977389993624,0.44014145747579575,16.6238042785089,21.871644733028003,15.946663574699985,14.863238448605717,2.26842135775987,0.9818540205229289,9.513826888515277,8.59968693837324,9.175256536610819,12.290103774131834,11.240535683228014,9.479969853324832,0,11.375963823989798,11.27439271841846,16.589947243318456,16.352947996985336,2.505420604092991,18.519798249173867,5.992695228708912,10.732680155371327
VEN,6.934662879007479,9.525421763580498,2.064815351614586,8.824163719635921,8.044988115253059,10.012406516319787,11.726592845962085,7.207374340541481,5.980172763638472,12.973273812974666,4.09067192301003,12.388892109687518,6.525595686706476,9.408545422923067,1.499913038437011,10.285117977853789,10.012406516319787,10.363035538292076,7.207374340541481,8.356658357006204,7.57748275262334,8.902081280074208,10.226679807525073,4.09067192301003,0.2532320714244304,9.564380543799642,12.583686010783234,9.17479274160821,8.55145225810192,1.3051191373412951,0.5649023131775756,5.473708620789611,4.947765087831178,5.278914719693895,7.07101860977448,6.467157516377761,5.454229230680039,11.375963823989796,0,6.486636906487333,9.54490115369007,9.408545422923067,1.441474868108296,10.655226389935649,3.447852049394168,6.174966664734187
WIV,6.872746246159198,9.440373354977101,2.0463795002608847,8.745376543567744,7.973157864224013,9.923010029566932,11.621891124123138,7.143022783929504,5.926778363963129,12.857441011073107,4.054148066554583,12.278277001565309,6.46733143950374,9.324540553075542,1.4865209577366805,10.193286567337237,9.923010029566932,10.27050843527161,7.143022783929504,8.282045335961506,7.509826656617775,8.822598411502117,10.135370166386457,4.054148066554583,0.25097107078671227,9.478984288944288,12.471331671401241,9.092874949272423,8.475100005797438,1.293466287900748,0.5598585425242043,5.424836222389704,4.903588613832686,5.231781552553771,7.007884515044351,6.40941503855296,5.405530755406111,11.27439271841846,6.486636906487333,0,9.459678821960694,9.324540553075542,1.4286045567859007,10.560090440025508,3.417067656096006,6.119833033799061
WT,10.113050031885907,13.891240071888225,3.0111890544379385,12.868572091135718,11.732274334744043,14.601426169633022,17.101281233694706,10.510754246622993,8.721085280306104,18.919357643921387,5.965563221056293,18.06713432662763,9.516493709780278,13.720795408429474,2.187373181053974,14.999130384370108,14.601426169633022,15.112760160009275,10.510754246622993,12.186793437300713,11.050495680909037,12.982201866774885,14.913908052640732,5.965563221056293,0.36929677082729434,13.94805495970781,18.35120876572555,13.37990608151197,12.470867876398632,1.9032987419560554,0.8238158733839642,7.9824917386515155,7.215490753087136,7.698417299553597,10.31190213925445,9.431271378050901,7.954084294741724,16.589947243318452,9.544901153690068,9.459678821960694,0,13.720795408429474,2.1021508493245986,15.538871818656153,5.028117572033161,9.005159719404023
x1H4,9.96857788857325,13.692793785146964,2.968172067945968,12.684735346976636,11.564670415676272,14.392834367209693,16.856977216070497,10.360600614528378,8.596498347730304,18.64908110615108,5.880340889326917,17.809032407675808,9.38054379964056,13.52478404545191,2.156124992753203,14.78485709316482,14.392834367209693,14.896863586294858,10.360600614528378,12.012696388196417,10.892631456896051,12.796741840106673,14.700852223317293,5.880340889326917,0.36402110267261867,13.748797031711984,18.0890486405009,13.188764566061801,12.292712621021508,1.8761087599281117,0.8120470751927648,7.868456142385066,7.112412313757319,7.588439909559974,10.164589251550815,9.296538929793032,7.840454519102557,16.352947996985332,9.408545422923067,9.32454055307554,13.720795408429474,0,2.072120122905676,15.316887935532494,4.956287321004116,8.876514580555394
x1H6sh,1.527276943590933,2.097860745550467,0.4547510000579744,1.943417009681721,1.7718128587164474,2.205113339903763,2.582642472027364,1.5873383964287786,1.317061858658473,2.8572091135718014,0.9009217925676851,2.7285060003478465,1.4371847643341644,2.072120122905676,0.3303379906081512,2.2651747927416084,2.205113339903763,2.282335207838136,1.5873383964287786,1.8404545191025568,1.6688503681372835,1.9605774247782481,2.252304481419213,0.9009217925676851,0.055771349063713845,2.1064409530987307,2.7714070380891647,2.020638877616094,1.8833555568438751,0.2874369528668329,0.12441300944982318,1.2055191605310454,1.0896863586294858,1.162618122789727,1.5573076700098558,1.4243144530117688,1.2012290567569135,2.505420604092991,1.4414748681082963,1.4286045567859007,2.1021508493245986,2.072120122905676,0,2.3466867644501135,0.7593483680213347,1.3599628963997914
x2H4,11.289466056003246,15.507159835352773,3.36147023015827,14.365528436431097,13.0970491042959,16.29995941793727,19.0906139486347,11.733433822250564,9.73557887413763,21.120180880051016,6.65951649370978,20.16882138094962,10.623514406632268,15.316887935532494,2.4418227143602524,16.74392718418459,16.29995941793727,16.870775117398107,11.733433822250564,13.604440837149978,12.335961505014783,14.492376369644616,16.648791234274448,6.65951649370978,0.4122557829439387,15.570583801959533,20.485941213983416,14.936344135891934,13.921560670183778,2.1247028813264537,0.9196475157980172,8.911067308249754,8.054843759058496,8.593947475215954,11.511449939126905,10.528378456722129,8.879355324946372,18.519798249173864,10.655226389935647,10.560090440025508,15.538871818656153,15.316887935532494,2.346686764450113,0,5.613021044698243,10.05269870717143
x2H6sh,3.6530813380485827,5.017856107600441,1.087715229868398,4.6484433880224945,4.237984810713664,5.274392718418459,6.177401588497884,3.796741840106673,3.1502695808452663,6.834135312192011,2.154907530871355,6.526291379210389,3.437590584961447,4.956287321004116,0.7901327613194967,5.4180532204765495,5.274392718418459,5.459099078207433,3.796741840106673,4.402168241637196,3.9917096643283667,4.689489245753377,5.387268827178387,2.154907530871355,0.1333990376253696,5.038379036465882,6.6289060235375965,4.8331497478114676,4.504782885964404,0.6875181169922894,0.29758246854890136,2.8834715055945273,2.606411965911067,2.7808568612673197,3.7249115890776276,3.406806191663285,2.8732100411618067,5.992695228708911,3.4478520493941676,3.4170676560960054,5.028117572033161,4.956287321004116,0.7593483680213345,5.613021044698243,0,3.252884225172474
x3H6sh,6.542524204301699,8.986781842425648,1.9480549597078092,8.325178271204129,7.590063192069106,9.446228766885037,11.063481940982086,6.799814481998957,5.642008232361297,12.239666067598122,3.8593541654588672,11.688329758246855,6.156588787755812,8.876514580555394,1.415096527334918,9.703519044582295,9.446228766885037,9.777030552495797,6.799814481998957,7.884109223723115,7.148994144588093,8.39868977911763,9.64838541364717,3.8593541654588672,0.23891240071888226,9.023537596382399,11.87210852803061,8.655980056814888,8.06788799350687,1.2313177575511625,0.5329584323728912,5.164183430923532,4.667980752507392,4.980404661139777,6.671169343150328,6.101455156820686,5.145805553945157,10.732680155371327,6.174966664734188,6.119833033799061,9.005159719404023,8.876514580555394,1.3599628963997914,10.05269870717143,3.252884225172474,0
