 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,7.976237623762375,12.529474485910129,2.9709063214013707,10.188271134805788,10.204417364813404,13.772734196496572,13.498248286367097,8.476770753998476,6.668392993145468,15.936329017517135,5.57044935262757,17.05041888804265,7.281949733434882,10.672658035034273,2.874028941355674,12.707083015993906,13.530540746382329,13.885757806549885,9.526275704493525,9.187204874333586,9.639299314546838,9.46169078446306,10.769535415079968,5.376694592536176,0.33907083015993905,12.174257425742573,14.03107387661843,11.657578065498857,10.107539984767707,1.1948210205635947,0.8557501904036556,8.509063214013707,7.427265803503427,6.878293983244478,9.687738004569686,9.122619954303122,0,16.178522467631378,8.46062452399086,8.153846153846153,12.674790555978674,13.336785986290936,1.5338918507235337,13.32063975628332,4.956892612338156,6.797562833206397
TRO,18.84950495049505,29.60974866717441,7.020868240670221,24.076999238385376,24.115156130997715,32.547829398324446,31.8991622239147,20.032368621477534,15.75879664889566,37.660853008377764,13.164127951256663,40.29367859862909,17.20875856816451,25.221706016755522,6.791926884996192,30.02947448591013,31.975476009139374,32.81492764661081,22.512566641279513,21.71127189642041,22.77966488956588,22.35993907083016,25.45064737242955,12.706245239908606,0.8012947448591013,28.77029702970297,33.158339680121856,27.54927646610815,23.886214775323687,2.8236100533130237,2.0223153084539223,20.108682406702208,17.552170601675552,16.254836252856055,22.894135567402895,21.55864432597106,16.178522467631378,0,19.994211728865196,19.26923076923077,29.953160700685455,31.51759329779132,3.6249047981721247,31.47943640517898,11.714166031987814,16.064051789794362
VEN,9.857425742574257,15.484539223153085,3.6715917745620716,12.591165270373192,12.611119573495811,17.02102056359482,16.68179741051028,10.476009139375476,8.241127189642041,19.694897182025898,6.884234577303885,21.071744097486672,8.9993907083016,13.18979436405179,3.551865955826352,15.704036557501905,16.721706016755522,17.16070068545316,11.773038842345773,11.353998476770755,11.912718964204114,11.693221629855294,13.30952018278751,6.644782939832445,0.41904036557501906,15.045544554455446,17.340289413556743,14.407006854531607,12.491393754760091,1.4766184310738768,1.0575780654988576,10.515917745620717,9.178979436405179,8.500533130236102,11.972581873571974,11.274181264280275,8.46062452399086,19.994211728865196,0,10.076923076923077,15.664127951256665,16.482254379284083,1.8956587966488958,16.462300076161462,6.125971058644327,8.400761614623
WIV,9.5,14.923076923076923,3.5384615384615388,12.134615384615385,12.153846153846155,16.403846153846153,16.076923076923077,10.096153846153847,7.9423076923076925,18.980769230769234,6.634615384615385,20.30769230769231,8.673076923076923,12.711538461538462,3.4230769230769234,15.134615384615385,16.115384615384617,16.53846153846154,11.346153846153847,10.942307692307693,11.480769230769232,11.26923076923077,12.826923076923078,6.403846153846154,0.40384615384615385,14.5,16.711538461538463,13.884615384615385,12.038461538461538,1.4230769230769231,1.0192307692307694,10.134615384615385,8.846153846153847,8.192307692307693,11.538461538461538,10.865384615384617,8.153846153846155,19.26923076923077,10.076923076923077,0,15.096153846153847,15.884615384615385,1.826923076923077,15.865384615384617,5.903846153846154,8.096153846153847
WT,14.767326732673268,23.197258187357196,5.5003808073115,18.862718964204113,18.892612338156894,25.49904798172125,24.990860624523993,15.694021325209444,12.345963442498096,29.504760091393756,10.313214013709063,31.56740289413557,13.481911652703733,19.75952018278751,5.321020563594821,23.526085300837778,25.05064737242955,25.70830159939071,17.637090632140136,17.00932977913176,17.846344249809597,17.51751713632902,19.938880426504188,9.954493526275705,0.6277608530083778,22.53960396039604,25.977341964965728,21.583015993907082,18.713252094440215,2.2121096725057123,1.5843488194973343,15.753808073115005,13.75095201827875,12.734577303884235,17.936024371667937,16.88975628332064,12.674790555978674,29.953160700685455,15.664127951256665,15.096153846153847,0,24.691926884996192,2.83987052551409,24.66203351104341,9.177265803503428,12.585110434120335
x1H4,15.538613861386139,24.40883472962681,5.787661843107387,19.84790555978675,19.87936024371668,26.83084539223153,26.296115765422698,16.513709063214016,12.990784463061692,31.045773038842345,10.851865955826351,33.21614623000762,14.186062452399087,20.791546077684693,5.598933739527799,24.754836252856055,26.35902513328256,27.051028179741053,18.558263518659558,17.897715156131,18.77844630616908,18.432444782939832,20.98027418126428,10.474409748667174,0.6605483625285605,23.716831683168316,27.334120335110434,22.71028179741051,19.69063214013709,2.3276466108149276,1.6670982482863672,16.57661843107388,14.46915460776847,13.3996953541508,18.872810357958873,17.771896420411274,13.336785986290938,31.51759329779132,16.482254379284083,15.884615384615385,24.691926884996192,0,2.988194973343488,25.95011424219345,9.656587966488956,13.242421934501143
x1H6sh,1.7871287128712872,2.8073115003808073,0.6656511805026657,2.2827494287890326,2.2863670982482867,3.0858720487433358,3.0243716679360246,1.8992764661081494,1.4940974866717442,3.5706397562833208,1.2480959634424982,3.82025894897182,1.6315689261233817,2.3912795125666415,0.643945163747144,2.847105864432597,3.0316070068545318,3.111195734958111,2.1344249809596345,2.0584539223153087,2.15974866717441,2.1199543031226202,2.412985529322163,1.2046839299314547,0.07597105864432598,2.727722772277228,3.1437547600913938,2.611957349581112,2.264661081492765,0.2677075399847677,0.19173648134044174,1.9065118050266565,1.6641279512566642,1.541127189642041,2.1706016755521707,2.043983244478294,1.533891850723534,3.624904798172125,1.8956587966488958,1.8269230769230769,2.83987052551409,2.9881949733434885,0,2.9845773038842345,1.1106245239908608,1.523038842345773
x2H4,15.51980198019802,24.37928408225438,5.7806549885757805,19.823876618431072,19.855293221629854,26.79836252856055,26.264280274181264,16.493716679360244,12.975057121096725,31.008187357197258,10.838728103579589,33.17593297791318,14.16888804265042,20.766374714394516,5.592155369383092,24.724866717440975,26.327113480578827,27.018278750952017,18.535795887281036,17.876047220106624,18.755712109672505,18.41012947448591,20.954874333587206,10.461728865194212,0.6597486671744097,23.68811881188119,27.30102817974105,22.682787509520182,19.666793602437167,2.324828636709825,1.665079969535415,16.556549885757807,14.45163747143945,13.383472962680884,18.84996191926885,17.7503808073115,13.32063975628332,31.47943640517898,16.462300076161462,15.865384615384615,24.66203351104341,25.95011424219345,2.9845773038842345,0,9.644897182025895,13.226389946686977
x2H6sh,5.7752475247524755,9.072048743335872,2.151104341203351,7.376884996191927,7.388575780654988,9.972239146991623,9.773495811119574,6.137661843107388,4.828293983244478,11.538804265041888,4.033320639756283,12.345468392993146,5.272543792840822,7.727608530083778,2.080959634424981,9.20064737242955,9.796877380045697,10.054074638233054,6.897562833206398,6.652056359482102,6.979398324447829,6.850799695354151,7.797753236862148,3.893031226199543,0.24550647372429552,8.814851485148514,10.15929169840061,8.440746382330541,7.318431073876618,0.8651180502665651,0.6196115765422696,6.161043412033511,5.377760853008378,4.980274181264281,7.014470677837014,6.605293221629855,4.956892612338157,11.714166031987814,6.125971058644326,5.903846153846154,9.177265803503428,9.656587966488956,1.1106245239908605,9.644897182025895,0,4.921820258948972
x3H6sh,7.919801980198019,12.440822543792839,2.9498857578065496,10.116184310738765,10.132216298552931,13.675285605483625,13.402741812642802,8.416793602437167,6.621210967250571,15.823571972581872,5.531035795887281,16.92977913175933,7.2304265041888796,10.597143945163745,2.8536938309215536,12.617174409748666,13.434805788271134,13.787509520182786,9.458872810357958,9.122201066260471,9.57109672505712,9.394744859101294,10.693335872048742,5.338651942117289,0.3366717440974866,12.088118811881188,13.931797410510281,11.575095201827875,10.036024371667935,1.1863670982482863,0.8496953541507997,8.448857578065498,7.374714394516374,6.829626808834729,9.619192688499618,9.058073115003808,6.797562833206397,16.064051789794362,8.400761614623,8.096153846153845,12.585110434120335,13.242421934501142,1.523038842345773,13.226389946686975,4.921820258948971,0
