 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,13.753476292261372,20.46840883495369,4.692362499712703,17.539727412719206,16.908685559309568,22.11882599002505,23.267645774437472,14.481601507734032,11.650003447562574,26.746466248362406,8.980210990829484,27.377508101772047,12.717920430255809,18.510561033349422,4.126042887678412,21.277436852145534,21.876117584867497,22.523339998620976,15.53333793008343,16.148199223149234,15.95403249902319,16.876324438621893,19.287227929853593,8.78604426670344,0.5501390516904548,20.144797628076947,24.513548920912914,19.30340849019743,17.232296766186305,2.281459008481004,1.3268059481946264,13.073892757820222,11.55292008549955,11.277850559654324,15.58187961111494,14.513962628421705,0,25.662368705325335,13.91528189569974,13.559309568135328,20.630214438392056,21.18035349008251,2.734514698108437,22.199728791744235,7.831391206417063,11.941253533751638
TRO,30.984394033418376,46.112068767381466,10.571146199636857,39.51421544967708,38.092578546967296,49.83019605139167,52.418304258888966,32.62474430577582,26.245604357719092,60.25553333793008,20.230986692408468,61.67717024063987,28.651451423843344,41.70134914615367,9.295318210025512,47.93468018111196,49.28341262727252,50.741501758256916,34.99413914362546,36.379323818060634,35.941897078765315,38.01967409041808,43.45105610333494,19.79355995311315,1.2393757613367349,45.38302420188926,55.225125836033925,43.487508331609554,38.82162311245949,5.139764186719989,2.989082718518008,29.45340044588476,26.026890988071433,25.407203107403067,35.10349582844929,32.69764876232504,25.662368705325335,0,31.348916316164473,30.546967294123057,46.47659105012756,47.7159668114643,6.160426578409065,50.012457192764714,17.64287848491117,26.90174446666207
VEN,16.801121607023834,25.00402215633547,5.732147371808131,21.426371555310396,20.6554965639293,27.02015674917833,28.423544554000323,17.690592750925095,14.231538302420189,32.67324001930635,10.970144108115562,33.44411501068744,15.53609598014204,22.612333080512077,5.04033648210715,25.99232342733687,26.72366636787791,27.514307384679032,18.97538440322692,19.726493369187985,19.489301064147647,20.615964513089246,23.561102300673422,10.732951803075226,0.6720448642809533,24.60870164793491,29.94552851134248,23.58086832609345,21.050817072329863,2.7870095842239535,1.6208140844422994,15.970948539382656,14.11294214990002,13.776919717759544,19.034682479487003,17.73012480176515,13.91528189569974,31.34891631616447,0,16.563929301983496,25.20168241053575,25.873727274816705,3.340458295984739,27.11898687627847,9.566756303293571,14.587326759980693
WIV,16.371325472890668,24.36438438024317,5.58551104369211,20.87825507366292,20.12710014020088,26.32894343699005,27.69643062354915,17.238042703808407,13.86747569468386,31.837412949045028,10.689512514652142,32.58856788250707,15.138660966696547,22.03387804821991,4.9113976418672,25.327403525707325,26.0400376933508,26.810453009722128,18.489967592911814,19.221862143464573,18.990737548553174,20.088579374382313,22.9583764278655,10.458387919740744,0.6548530189156266,23.979176722057506,29.179480107563954,22.977636810774783,20.51230779838654,2.7157139902089225,1.5793513985612173,15.562389390700776,13.75191339722816,13.424486887770348,18.547748741639662,17.276563469626975,13.55930956813533,30.546967294123057,16.5639293019835,0,24.556988209336,25.21184122825163,3.25500471166885,26.425245351536464,9.322025328093039,14.214162587050955
WT,24.908639591808594,37.06991656898573,8.498241743087638,31.765841550024135,30.62297455698821,40.05895332000276,42.139557332965595,26.227332276080812,21.099082948355512,48.439977935599536,16.263876439357375,49.58284492863546,23.03316555195477,33.524098462387094,7.472591877542578,38.535130662621526,39.61938909191202,40.79156036682066,28.13211059780735,29.24567330897056,28.894021926497967,30.564365993242777,34.930703992277465,15.912225056884783,0.9963455836723437,36.48383093153141,44.39598703716473,34.96000827415018,31.209060194442532,4.131903744052955,2.402951113562711,23.67785975315452,20.923257257119218,20.425084465283046,28.2200234434255,26.285940839826242,20.63021443839206,46.47659105012756,25.201682410535753,24.556988209336,0,38.359304971385235,4.952423636489002,40.20547472936634,14.18327242639454,21.626560022064403
x1H4,25.57286998092349,38.05844767749201,8.724861522903307,32.61293065802478,31.43958721184123,41.127192075202835,43.263278861844675,26.926727803442965,21.66172516031166,49.73171068054885,16.69757981107357,50.9050541267324,23.647383300006897,34.418074421384084,7.671860994277046,39.5627341469581,40.675906134363004,41.879335309935875,28.88230021374888,30.02555793054311,29.664529177871245,31.379415753062585,35.862189432071524,16.33655105840171,1.0229147992369396,37.45673308970558,45.57988002482245,35.89227516146085,32.04130179962766,4.2420878438943666,2.4670298099243837,24.309269346571973,21.48121078397573,20.96975338435726,28.972557401916845,26.98689926222161,21.180353490082513,47.7159668114643,25.873727274816705,25.211841228251625,38.359304971385235,0,5.0844882667953755,41.27762072214944,14.561493024431726,22.203268289319453
x1H6sh,3.301615757659335,4.913581098163599,1.1264336114367144,4.210531154473787,4.059045255004712,5.309774989082719,5.585557011193087,3.476407180123653,2.7966627594290836,6.420671585189272,2.155760877059919,6.572157484658347,3.05302351237675,4.443586384426211,0.9904847272978005,5.107793789790618,5.251511181594613,5.406881334896228,3.7288836792387783,3.8764853248753135,3.829874278884829,4.051276747339631,4.6300305683881495,2.109149831069434,0.1320646303063734,4.835896021512791,5.884644556298697,4.6339148222206905,4.13673033165552,0.5476797903881956,0.3185088142683123,3.1384770966926383,2.7733572364338412,2.7073249212806547,3.7405364407363995,3.4841756877887335,2.7345146981084376,6.160426578409065,3.340458295984739,3.25500471166885,4.952423636489002,5.0844882667953755,0,5.329196258245421,1.8799788549495506,2.8665793284148107
x2H4,26.80364981957756,39.89013767266543,9.144774644326462,34.18253694637891,32.952722425245355,43.10657565101474,45.34546875359121,28.22266657473167,22.7042680824657,52.125215472660834,17.50120664690064,53.35502999379439,24.785492656691723,36.07455928658439,8.041094945873269,41.46682295616999,42.63357006596337,43.89491829276702,30.2723574432876,31.470638258751066,31.092233790709972,32.88965501390517,37.58817715874877,17.122802178859548,1.0721459927831025,39.2594635592636,47.773564090188245,37.619710864418856,33.58339653864718,4.446252499482866,2.5857638649474826,25.47923418143373,22.51506584844515,21.9789928520536,30.36695856029787,28.28573398607185,22.19972879174424,50.01245719276472,27.118986876278473,26.425245351536468,40.205474729366344,41.27762072214944,5.329196258245421,0,15.262313544324165,23.27187478452734
x2H6sh,9.455514950929691,14.07203107403066,3.225999218552483,12.058562596244455,11.624721322025328,15.206692868142223,15.99650646992576,9.956101036567146,8.00937737019927,18.388195545749156,6.17389505619527,18.822036819968282,8.743570295800868,12.726010710427726,2.8366544852789075,14.628237835850053,15.039830839596405,15.48479624905192,10.679169826932359,11.101886965915098,10.968397343078443,11.602473051552552,13.259969201774345,6.0404054333586155,0.37822059803718766,13.849548369302902,16.853064883127626,13.271093337010733,11.847204026753085,1.5685030683306902,0.9121790893838055,8.9883012710014,7.942632558780941,7.753522259762348,10.712542232641521,9.978349307039922,7.831391206417063,17.642878484911165,9.566756303293571,9.322025328093037,14.183272426394538,14.561493024431726,1.8799788549495506,15.262313544324162,0,8.20961180445425
x3H6sh,14.417706681376266,21.45693994345997,4.9189822795283735,18.38681652071985,17.725298214162585,23.187064745225126,24.391367303316553,15.180997035096187,12.212645659518719,28.038198993311727,9.413914362545679,28.69971729986899,13.332138178307936,19.40453699234641,4.32531200441288,22.305040336482104,22.932634627318485,23.61111494173619,16.28352754602496,16.92808384472178,16.72453975039647,17.6913741984417,20.21871336964766,9.210370268220368,0.5767082672550506,21.11769978625112,25.69744190857064,20.2356753775081,18.06453837137144,2.391643108322416,1.3908846445562986,13.705302351237675,12.110873612356064,11.822519478728537,16.334413569606287,15.214921050817072,11.941253533751636,26.90174446666207,14.587326759980693,14.214162587050954,21.6265600220644,22.20326828931945,2.8665793284148107,23.271874784527338,8.20961180445425,0
