 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,3.1641720825508584,40.29893811166388,0.3564682574144966,27.741137205433425,3.291591952823914,29.706685400902778,31.138990364547112,6.676950448517795,0.01649021092608884,1.6089504546909632,27.734518261569335,52.607353207653865,4.490019850156632,8.151606455095358,5.9232657444084635,18.404956478629668,47.94289946210261,26.3114379294108,73.5710470508319,3.677787491967969,5.620731633373682,0.6809579620018608,16.2537367106586,29.636765984683052,8.13601602333155,18.054706352222738,44.43332543447067,17.64560921586733,3.435166725378957,0.542602764571754,0.02431551614235284,2.3702389685516794,18.031962276021886,12.09682529691265,30.937502155513087,24.262376174039307,0,51.344464169134035,32.332239819972436,0.9934687953555882,29.46508018462908,23.393127070853968,3.964874968896325,4.427157766574916,0.2195070797955969,12.458119459388444
TRO,42.04091161085854,69.58096602627063,2.255203917143362,59.73144628723538,14.788928838746775,78.20556901873195,43.150730856983486,21.946559287764,11.125815637552726,54.582891403724844,16.719914928027762,79.80425214849905,18.39344020267819,42.59888509279407,9.919491979526232,14.644376828619883,57.891543635223734,25.956737051057743,113.22480318514094,39.5107941173564,5.526680071931468,41.98639946063077,67.83122953643738,8.339315435853054,1.7932156649237334,27.69926667661604,25.086942773130325,48.2283172764542,10.870457153187765,6.17728108961879,1.9340390308205102,8.264393754405285,7.4664724327959195,44.00559764087813,47.872445613976396,34.92928357843957,51.344464169134035,0,18.066228001663106,37.08160601873177,36.46004502121635,42.22930305019932,19.350086014686465,13.376781109709311,5.860856364677485,0.5365889008454218
VEN,8.47956314715441,22.13965057909862,55.91669632152524,5.615723405406638,18.77847873863254,21.162165870235956,9.096029120945287,83.205925533414,38.268741185169084,15.205287987690365,0.6502485168989717,2.983010868247717,21.781147956824807,29.75362894270314,50.917549119047884,19.04926483766524,3.167952076986168,344.058091063582,17.192368639214706,0.6166395103236586,66.22294694891136,17.50449224445029,10.268388077084634,6.078269861868984,5.964660140202428,90.7665237595094,54.2100440670586,38.63601448811939,24.540999881141094,4.3121868238941765,1.0575780654988576,43.89210732512154,42.801365762326185,8.498400743037587,18.86170401097655,2.9079717121624595,32.332239819972436,18.066228001663106,0,0.3669994128009396,6.820057352725033,20.804611734698753,2.3359962815826036,33.65406505418598,31.421741503978385,25.3712426575778
WIV,32.23684210526316,8.22204599524187,20.23411371237458,32.52130318176276,26.204479065238555,4.504666786905944,10.387927861612074,0.8352014652014648,21.467731421121247,97.50153924090093,2.872296544035674,40.5387529137529,14.792810847688894,0.006546025834981956,6.119706136560068,18.79408171244257,15.657150725169814,0.7245080500894446,10.003780964797912,33.19186832499661,9.638223167117637,4.020084011551587,17.948362357282893,0.025467775467775507,0.40384615384615385,14.5,12.216716827476317,74.28350735137438,1.3036372573113788,0.23388773388773382,3.849419448476051,6.104254853306085,14.06354515050167,30.50216684723726,1.725128205128205,41.109632402995224,0.9934687953555869,37.08160601873177,0.3669994128009396,0,11.029911807937284,60.94999068727881,1.826923076923077,82.29932400932401,29.050425958406414,1.1840398319020649
WT,46.5997102392103,86.53116061036596,7.680386345943459,54.753762399455,25.869190585355145,77.66308498861338,96.1109654610217,8.144831152325002,37.979806227155954,15.660026968438649,59.09286877231702,65.3877319811844,15.63390227509982,7.582640912814391,2.543664233529695,39.47360834650826,51.589722817453335,21.10225805028687,63.110393017976264,113.77162366828804,22.759274079424763,10.37688975866331,42.356875250748125,32.71289524009143,0.6277608530083778,28.759678636433815,28.110037134023063,37.41483489751878,10.90730593949831,15.143767444927812,12.306617777555262,9.51955336856213,24.218523328165205,32.2497831888757,72.51385876657237,50.17279557084671,29.46508018462908,36.46004502121635,6.820057352725033,11.029911807937284,0,37.20160440385,0.009029090716905823,34.90045852551938,6.66812660974422,0.9266085353957337
x1H4,17.438957941926468,7.567742395436445,8.987709216515116,8.715155744934268,20.364847723411412,23.610375834567225,13.303686695830375,25.414527695751765,27.815893363272153,97.27466142073678,3.483230660883025,68.74056566650333,13.451574121383263,59.62208019394407,3.4594773094600577,12.013639259338513,48.19142904667025,7.19284359727582,27.137858873032275,11.111722143454235,21.775562638435733,32.74469428504298,34.79771412957099,23.012652591994765,0.6605483625285605,61.79581640388302,32.19655161762324,48.79751593985851,70.69295288215567,5.793911907588699,11.261506398498804,25.16282295115418,6.277976589029653,2.3406063568904005,7.792624724383408,20.8036305479906,23.393127070853957,42.22930305019932,20.804611734698753,60.94999068727881,37.20160440385,0,0.34259792988739046,121.06265368015661,13.32489249914506,14.29277477824341
x1H6sh,15.20541126134774,0.01322577059241881,8.186246146177723,3.2344551590417647,0.22274284774861927,7.825552433762156,16.089090882239724,90.36544187964198,13.5889107911193,5.494598589536667,6.067623042008477,4.5730500175523625,6.954243683971438,5.445981320035387,8.620290521523609,1.6279525172781801,2.9064970960393066,0.2539129932200451,1.6305891201210971,7.547307867371268,1.5680180844361566,0.3653288315939687,0.14280483019804088,0.034777181077337405,0.07597105864432598,14.422822590789023,44.714222932824725,11.114654535759856,20.031602396441475,2.00312717014124,0.19173648134044174,2.2988018279967957,17.108979209837898,1.3810085832669485,2.1706016755521707,1.8718360623637156,3.964874968896324,19.35008601468646,2.3359962815826036,1.8269230769230769,0.009029090716905823,0.34259792988739013,0,7.969622873218599e-05,7.516933455929826,19.69556040754142
x2H4,116.27514488290934,17.44160835591886,21.774989639432174,20.534629151687575,55.3289027344799,20.087644563446332,16.37090634348676,14.577964875608439,30.90532346492239,33.00663996841583,21.20766969339074,36.55407806514917,62.80628641663416,46.976873041080445,12.641253088143731,23.83358028257131,25.034917053298866,11.967538793235317,32.288728604281545,50.76360114245845,36.72282037828832,25.318806690330362,62.00233242272445,10.615373418838765,2.7226635300892728,82.89146259453531,41.59626129338613,32.89851822386586,30.10683620094622,5.809840921722109,17.0930959786835,6.587462426727273,26.44257291280968,15.963185581830121,17.476103333410265,25.438683301277706,4.427157766574916,13.376781109709311,33.65406505418598,82.29932400932402,34.90045852551938,121.06265368015661,7.969622873218599e-05,0,7.237790282410852,10.480402758894563
x2H6sh,6.70924375310838,5.290592012082305,28.638853951740103,10.079879570751725,0.3514463533676429,17.019502876079606,15.295182764659774,22.926493857998032,41.5959036716293,36.28283497040047,8.826787098709216,7.550137231212472,14.446251153248754,26.360180834409963,0.003149730680882584,5.024776440469235,3.927652531056713,89.193533770117,24.889060652452244,1.685001751993108,3.611549307375497,12.218699996629288,4.933198543524777,26.239403657262528,0.24550647372429552,50.91526707539899,46.95372012899776,25.11292915367687,12.80776930534471,1.4887644980172479,3.0752688809488826,51.65170099691259,10.80347958973122,1.8309722895666456,6.956707377076972,19.65686279298842,0.2195070797955965,5.860856364677485,31.421741503978396,29.050425958406414,6.66812660974422,13.32489249914506,7.516933455929829,7.237790282410852,0,99.0377533173565
x3H6sh,8.243842485261153,19.459163753969893,5.560698522445608,16.408628156235306,3.3981593515611417,12.983130211499004,25.805019370064755,41.02934874325834,6.14524287559747,14.555750627639192,1.1021053679895914,19.2874862504522,6.338094341826015,65.78289503848312,3.4689224198884334,12.152829517844301,31.47996477443319,66.20445698745341,28.92616215372927,15.465796739796998,11.363590468517097,11.97173933836001,11.955170512923086,1.3266969942953575,0.3366717440974866,55.54425772579716,93.3774156847163,85.3146021138761,48.068458937170746,6.6729177819486125,0.026587748718988655,117.82357306076459,18.325762623371073,3.91423421574651,7.301853021041189,3.8977931242527526,12.458119459388444,0.5365889008454218,25.3712426575778,1.184039831902064,0.9266085353957337,14.292774778243418,19.69556040754142,10.480402758894567,99.03775331735656,0
