 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,1.186111574636736,71.26583758116296,0.01250230892623471,17.084286631513365,46.194090101864745,56.85595151988571,87.9565148709796,1.1364327809215198,18.76878808043034,49.25261722286697,3.278428039821622,38.505058896256344,11.71316578168363,34.2226198015341,0.9436114949454231,22.783749824057768,73.20561959930673,4.999521876996415,40.05463867005354,17.26500768781508,47.36998712013083,16.211027295016446,20.270678426816655,52.944152212605054,0.4829917106542919,6.52665081360328,15.666667171489053,37.067709890827935,5.554558991839437,7.346805368909865,2.8487599902975265,10.144342097354988,15.033728186441172,11.95173242975105,45.714875709247714,0,22.78318666116414,30.537156042099056,48.08782362939802,16.762340106737597,1.0690983317594767,71.26583758116296,6.454118265074948,2.1609608690662894,17.21274668372994,7.034155651197108,8.783161127962243
TN,43.526592143451765,4.957587077085776,0.0008712770160676279,28.838917371865463,23.45106322853454,25.838384485858548,48.15433745355686,0.8206582219843093,19.117113871047632,27.150026709795075,15.338449581003688,75.09963348380508,3.297548582850516,33.69062384611524,17.965975601971373,84.04811318175153,43.35589207578153,1.5439440334695735,10.048047717982135,15.88086363398775,13.989023118338448,22.211162998661006,79.32661474609266,22.629949550145156,0.47125425544122707,7.248859324892047,15.659661320040161,14.262085226294891,24.12208119892099,4.3032835094193285,0.753937640542198,0.0632011922446204,27.105374420280302,7.255251170153193,24.120721737011536,22.78318666116416,0,21.327161850395342,33.50114966881744,2.1906949531313415,31.232691844443476,50.3767194060021,19.075821975454215,1.959741517515251,25.823253927604007,27.938098788790054,2.662661345004507
TNKsh,4.508843047105297,35.33151222558784,0.34576913019912525,31.588105435826222,3.4648349696027907,26.5513508569071,34.556193990424156,3.1027915065207425,0.008297453467595405,1.592314191252775,32.284232895545706,51.684584648962975,3.315123861248946,6.3944689059676305,6.020607327518444,16.50912571634982,43.397274610028255,25.288917344114896,77.96128808511433,3.6903622313233964,5.701291462402446,0.7251428797015466,16.000147637106394,28.74515095910916,7.567355678482687,17.77965677391595,42.94757394881114,20.677755980588074,1.6247322094815952,0.6934537574314531,0.03612378319255477,1.4915893022480688,21.58426497927168,3.4663218429558387,11.89122717681312,30.537156042099056,21.327161850395342,0,51.73233480406231,37.005502690903505,0.44084907825537195,28.9898877140681,23.27344904374191,7.9229473906622285,5.580639577722499,0.0009819074044895553,14.902978350507224
TRO,39.63007518582376,77.24463534215725,2.2916215866886476,61.74521123925718,14.2388871653454,78.84307070852279,37.7181456081128,5.65213490747036,10.898138093418217,53.135470083759785,17.02081679839469,76.97107869612066,27.043985552341354,40.40812752900542,12.947526542136469,15.65994660289739,55.0631691495148,23.56768019640056,112.89926507407769,40.383139783020525,5.8664695645044915,40.84247370834173,68.14144565268167,8.098535729884134,1.6184408177670586,34.114156972003315,24.438429533470785,47.68362609878022,13.27218137780257,4.34565290189303,2.190337045421982,10.165767988473396,9.323420811864148,19.10920113514909,40.887749811254686,48.08782362939802,33.50114966881744,51.73233480406231,0,21.052333800030578,32.84754137524531,36.563311055906084,42.920763913543816,24.859524647504546,9.966044089746658,6.1649037904814605,0.9332596930187005
VEN,8.77705897738737,21.83950258581094,41.99246896447447,4.754700533269469,17.56608724188413,19.48807830603137,11.29171499786962,35.854238742438206,30.094099780229033,12.410903802338199,0.7095930154915054,2.3626983717242838,23.496374974936145,30.380716479029058,60.56930434200541,20.30890643058838,3.2432322973344165,325.1553470073341,17.371446040400517,0.7038709113991559,63.626217797518336,21.11713667505528,8.81271741495233,4.271610061610412,5.629019777408668,82.3702724957172,50.461365455063934,40.634280010718506,23.311123711438018,5.090152342489741,1.0085682591898404,45.68965202516798,44.46311179642117,12.211646525933663,6.7606412228186405,16.762340106737604,2.1906949531313415,37.005502690903505,21.052333800030578,0,0.12507304587453133,5.72141588190143,19.2360042716596,5.307528440390164,34.483126391432,37.36688559971621,25.47411241317641
WIV,32.74431387564991,6.575019644423658,20.438584713839766,33.73702768108734,27.551093780152772,6.9993400730108295,10.89795865792793,8.36070444634648,21.270632441879563,94.53929083668655,2.970495532398285,40.7058359031856,13.313540925086842,0.010137526624628196,6.379192733671101,15.48242833527415,13.779326211682628,0.334938394884721,10.016719344164882,27.24950148686168,10.069680338698488,2.1915269054609103,20.603021201104646,0.3241033537184381,0.42076272807252424,10.925234320863368,8.83701039304391,67.78833327502538,1.5268096692705433,0.35073738363194173,1.0762672510843452,8.193305502594137,17.379338239681747,0.5544200063983756,26.942486208934977,1.0690983317594767,31.232691844443462,0.44084907825537195,32.84754137524531,0.12507304587453133,0,11.138519009099642,65.95722429698642,1.7978043835826034,88.00143546203496,25.540044299872967,1.1921462480666927
WT,49.7001813214831,90.51610717204034,5.383881854859194,58.73174056876087,28.93271610776848,79.99110472173881,100.35322292939334,26.119777567932868,30.125880433099066,15.428356080500345,58.64846606109202,58.18757081114663,10.43105309626459,6.193569535374143,1.3777175305238558,37.60646005363629,55.93211687486346,25.434969984361334,57.89595415178483,113.4242372684007,25.168354887831025,10.564782814232903,41.50706275743964,35.04345523337372,0.662280533986153,32.72346729403642,26.6168754401504,35.45310701653296,9.823989821570247,16.888562634875736,12.983675959183788,8.164475550618258,21.857666587625385,14.291631126457784,28.5165504364588,71.26583758116297,50.3767194060021,28.989887714068114,36.563311055906084,5.72141588190143,11.138519009099646,0,39.22941804159387,0.010243707750582766,32.046813274813296,5.125029853259194,1.4058421385604487
x1H4,15.383856259804274,8.122669728595012,8.939993713515577,6.529351021344582,23.34914447520607,21.628663171197463,12.222528721463025,23.56232568717067,29.998654338814166,104.70310232040806,4.724872097315609,64.96898422549329,14.399981176581964,62.780826622491745,3.5740072543927144,9.875082613176787,44.74792583761124,8.850357650933395,24.294629438908025,11.239707067864938,29.19693200006438,30.90979398220035,34.48411267955187,25.25375833280509,0.6934169758635198,61.3310669100145,40.01227070989616,50.18263154115808,69.16576502176821,6.72799478666923,12.00295491826977,21.019270410264976,6.505340185153641,23.644416290138526,3.1793816447584087,6.454118265074953,19.075821975454215,23.27344904374192,42.92076391354382,19.2360042716596,65.95722429698644,39.22941804159387,0,3.113525272150741,125.22271193637191,11.327737831944356,10.131344262646481
x1H6sh,10.081383126182924,0.4839656250773555,8.265141966904928,3.3861687359593153,1.3906042487161985,5.043295828864594,21.574438286156173,30.937314849267448,8.173051186639052,5.626990979839877,2.5132068330250688,4.603316389140523,7.384171339177449,8.993541634964876,2.9536685356709786,0.5245639760335147,2.9184916151567224,1.120048054922113,1.6361965730023766,7.724536410196861,1.645276640880606,0.40491998307874366,0.1489522724683965,0.03699321470261459,0.07910339287763456,19.55137617902374,60.600607397505634,11.559356253601019,15.15355851652551,2.2787784727111484,0.18337604712542555,5.218658678086341,17.587065818847403,0.2130374911835521,1.397276211704512,2.1609608690662894,1.959741517515251,7.922947390662232,24.859524647504546,5.307528440390162,1.7978043835826034,0.010243707750582766,3.1135252721507394,0,0.0004675361457829022,7.7308030271443124,27.504465857141557
x2H4,110.62775629722134,13.345588271420784,17.941319431117943,23.13736073008245,60.3439564659656,21.628663171197463,20.0187023193175,5.284986693008399,36.346050208526165,28.990209382922863,21.189649699483144,37.91194882523683,53.079678330156554,38.078184259493625,12.879611843977887,22.658287497572744,20.74009225829246,13.978747339584215,39.90188397811136,44.45140386706903,37.18465462863956,19.26533458618781,54.72831178134825,10.139932744374908,2.4619518390585777,82.10856964260628,44.963671794535585,29.108452420398827,28.771335706115806,6.72799478666923,18.090214579415782,5.587233904665211,26.94847472052119,0.054003668779297444,15.711338626182206,17.21274668372995,25.823253927604007,5.580639577722502,9.966044089746664,34.483126391432,88.00143546203498,32.046813274813296,125.22271193637191,0.00046753614578291347,0,7.39600239505115,10.131344262646481
x2H6sh,9.212380010730577,6.730991031618051,28.87695940075142,10.536793251153743,0.08137092457759315,10.245694729837611,13.387249013724961,35.83268707000583,35.66661071777145,26.941519219591154,12.248995951384815,6.103929600934261,6.765570168098734,38.999417787061255,0.0010606031246619865,5.393649797352925,6.882442976282984,94.27812625298283,33.085170593523486,1.775412205481118,3.802103017194684,12.75554087447333,6.73369686096183,25.934645530923998,0.2558237386680947,42.079301010967804,42.24047798198489,29.849759012055173,13.562898675835617,1.7876728235273969,0.2792559499595915,47.37556870991707,8.507441403109961,7.636826153363897,1.8547429070329646,7.034155651197108,27.93809878879005,0.0009819074044895805,6.164903790481457,37.36688559971621,25.540044299872967,5.125029853259194,11.327737831944349,7.7308030271443124,7.396002395051146,0,107.94320664672924
x3H6sh,12.517415897195235,26.05411237902459,8.430469704440306,16.39131887922245,2.3918468909763275,14.504814215972766,22.920829718853494,15.902380476975152,5.751612235604148,20.39463481174672,1.0504200938783086,25.1861087678665,6.601980636549117,64.42061568186463,3.4663218429558387,12.245679888689835,27.40131653625961,63.316896632772455,27.90562691231215,15.220630915902367,11.262170000138296,9.833588638491912,11.508324679248528,1.1751660758439468,0.3568067934055005,67.52592692261018,105.29516018531487,80.30703902595587,44.32129226470478,7.41658747359224,0.03612378319255477,117.80267466059377,18.299291933449577,36.06016564655789,5.328586330186809,8.783161127962243,2.662661345004507,14.902978350507224,0.9332596930187005,25.47411241317641,1.1921462480666927,1.4058421385604472,10.131344262646477,27.504465857141543,10.131344262646477,107.94320664672918,0
