 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,206.0210138628494,62.71880302839231,28.35789473977327,196.09042823974133,101.9550699709025,137.4377314453927,178.58347284561162,77.82119815911325,145.9846515430263,172.59540222873594,77.80764889200127,370.25341536196964,63.14170444157727,216.8417443386502,96.10422800314113,243.96437152402137,216.86946766606087,41.21782066494594,62.534864006467785,106.4272218155387,103.87485001850678,102.52067426557429,208.79405736886457,73.12650199152498,0.7191117465295392,57.70598071642089,120.32232946467126,132.44740606355438,104.6833109676113,13.403207323734119,31.762381413376964,30.500847540152428,90.88864862351018,32.22281326960791,102.20076803045649,84.1222125069691,0,87.52764265529098,216.72998606732455,27.967451501488544,167.0167992134953,190.3291459437738,100.1669803642432,4.120874557141331,114.49319076456689,104.02750972838771,34.72195792947761
TNKsh,76.67306770463165,152.2525391100793,11.242912447008901,196.2895774576976,110.58071189709766,108.39375816074771,280.52335001519754,53.343357547981135,6.1010031744138224,80.92518337112408,162.24017744292877,237.6185554417288,72.19319610553956,60.12894863304661,59.11798494372277,107.27384477515282,201.2223297417713,150.9342114703389,307.96022806650393,148.5624452785178,90.9255605490426,50.78847176894818,166.23645532285494,130.658167423232,34.6295624583308,90.83787624600699,155.17525653076967,91.35542301937096,54.0667533050835,3.412289397036329,5.365788856933726,40.36206725028401,86.15670183538532,32.188071691864096,70.07671604201492,193.36663366447792,87.52764265529098,0,267.6292557892947,157.96625348974746,47.1981475949954,238.13204847269844,93.79787939621582,33.783463342708515,106.89176634822908,37.80203461074143,91.86911191234508
TRO,163.11184266216583,343.44907944377843,21.895921705255837,244.6519190221691,154.48140738021314,353.00129597993475,312.2493512521768,101.73557668141036,118.12959156873866,266.0613060864732,94.49414550234779,402.1163614155199,138.52870435008114,232.09369916596174,57.507123800012,142.31206253624094,265.84059321753693,210.11908706763435,332.6399655911334,214.58639744627965,74.45705988943895,256.96155262412697,302.8185217132436,113.32250711423927,10.719185752813617,174.0155116010135,123.19273427382498,192.92651794261403,161.0874050812861,38.24117454747874,8.247839309412843,66.65614875353278,80.73785448280202,46.784653072238044,115.04887620701939,212.78206410269104,216.72998606732455,267.6292557892947,0,155.70365301595166,158.90789298992024,238.9478989975093,226.97126016133075,90.02999826929722,188.77101636439338,100.91346353506178,45.30066111772645
VEN,74.12997422468811,116.86506640530962,179.14296434064673,52.572105302610225,117.6605395525008,218.1550799892313,128.10517166036203,204.59095984671924,153.74112044310377,100.69269297338047,36.6067232382364,91.39311665138317,99.48854079943116,186.3680056363639,128.90690102243315,137.57616196221505,102.08841948052215,996.4268600525409,150.967987413329,55.90918054305083,239.43007560669074,75.23170281748217,128.81862032519064,88.38525734226883,15.668074397427047,300.07221692108664,276.1879467422077,229.52646198738105,135.2328986592842,31.181337715720115,1.1471070860142754,247.60000434019162,176.02390073539274,88.97485894146233,54.94670668313402,122.16814903408677,27.96745150148853,157.9662534897475,155.70365301595166,0,12.156588618636434,52.478479779711414,119.28985477714278,43.429521750702435,126.18608212883032,130.70575341779474,209.62871259703016
WIV,169.89670007264306,67.93296473537016,80.82119168829385,106.27506078613051,149.3140046858243,50.678201066953406,76.71961470141773,69.4711897936864,69.90622574224881,328.0517091437606,34.911215525114905,173.04585754222336,70.74155177537824,71.18703208888962,19.66558686587674,158.97642457027897,198.53778385329173,59.0844488653101,70.50356493469033,185.3418536767428,120.54091283201444,75.35095524302402,149.99048652519608,28.283966762381812,0.15203766071337804,53.247422925230225,74.86192808660482,127.57550707451679,107.39897529686607,6.985485992927279,18.403346447807614,67.19565719499707,70.83771233970954,5.571363570980073,80.57056859790254,33.46911068192943,167.01679921349537,47.1981475949954,158.90789298992024,12.156588618636434,0,131.89188786076906,158.32329761098597,0.0047892997242235755,300.333243560237,65.01740554005549,8.101530875142714
WT,198.25751455170087,415.3182923565512,48.5725228584527,279.57328023353494,156.9780974090741,339.7918082840869,429.0509264438284,80.02753170374432,127.7953173693656,140.9771146672504,250.0792760733287,262.0335677033476,79.50950015727226,96.8053025932592,26.785871354129988,215.74743307661237,347.4790851700838,163.09519418553685,282.1716513738842,411.00597421344906,100.61094504855832,104.27290809078288,318.6664898792217,220.91683410267,23.907184902361713,123.28058559260008,184.49267562847663,238.27077059059374,104.35357555975139,88.04373223380256,17.91112514875391,61.64924548932692,155.4826431336312,94.03480140125012,159.67685486733342,408.7410607867217,190.32914594377382,238.1320484726985,238.9478989975094,52.47847977971142,131.89188786076906,0,120.18156326893042,3.806784397667732,164.2922523025368,33.38251429545695,54.34382014010944
x1H4,116.36729032031685,68.32728333909729,60.95179181093122,57.63018057250717,162.46875408354992,142.66567997480487,131.36135183885946,137.20833634247714,75.0964187666177,336.1166757928085,51.436702558035385,198.86618791338114,93.95990673657509,266.9345760807851,32.992497402582195,113.94012426769143,187.04633992089413,78.98920320201398,118.32931659502458,76.29409584478685,125.80975839453095,158.82315876441757,181.1268327436823,83.92968652831657,0.0034523505422682245,346.175464970656,220.47923540557687,184.0303359108696,269.673147394534,33.40447086330229,12.243092762144743,67.6064241140902,87.90452121074816,35.22784524142198,33.18445601529205,67.22176884725963,100.1669803642432,93.79787939621583,226.97126016133078,119.28985477714278,158.32329761098595,120.18156326893035,0,35.2944018520399,508.74061842798284,59.16465829751229,85.86422427052939
x1H6sh,19.83364401074276,18.72574255492622,7.890206469412319,30.27018981593842,38.223722791392156,19.553354315278796,46.158667168167966,51.1506542355975,40.31999863387527,41.536201133204585,17.33176619953383,18.382553980851135,28.383857861523225,65.90656971588601,4.289065930870871,21.095009710299195,5.03093845622322,31.77986990119084,11.52022297743491,7.658075155662624,19.107235279835802,0.0061469005304846626,9.767548789401848,0.0007163040899262631,0.1299405063874925,81.23897704458108,144.21282784940553,30.72552994825146,64.57525970725214,0.46417770351785365,1.5892373760617862,48.27392156628272,48.99282514777098,2.824165235286451,0.08207949317212121,0.5330561820707691,4.120874557141331,33.78346334270852,90.02999826929724,43.42952175070244,0.0047892997242235755,3.806784397667732,35.2944018520399,0,37.96597648990584,37.67204674811799,109.3159817998956
x2H4,334.2480190644451,146.60212925425364,56.43151801464551,182.81930027103064,236.27179883937112,167.31327056531418,169.26498846191424,65.86170944007277,130.72314508809,259.5497268164212,152.5450292728261,182.02779985566468,216.00037636463068,237.23287593363136,63.05335564009813,137.5152674395561,167.83903176287095,212.88923453402646,196.94086423925697,217.0878267814156,157.10788383644734,259.48803103833575,245.84546749660663,61.30293306997756,7.556631884249832,283.16844261113056,269.34597459458223,178.07516527313368,180.08857957547576,49.050361094055255,41.73734314942233,52.40083477012032,122.87723549918697,22.34750632785129,86.62547796994549,169.41647305832043,114.4931907645669,106.89176634822914,188.7710163643934,126.18608212883039,300.333243560237,164.29225230253684,508.74061842798284,37.96597648990586,0,93.45374690375198,110.7430963477713
x2H6sh,45.527054371521935,48.65295173357958,108.87678921926721,40.54102502104988,20.67504888200369,75.74340347056992,116.34077290544565,164.28746268874218,78.97969350581684,135.75883754820907,46.502846330307925,62.48223298322036,105.26216515718623,153.8121654640317,5.845885994106619,47.93458382456075,49.02503190780087,311.8067624129437,97.28333935517871,36.10848351828299,33.29996895466025,80.70861443219141,39.06948936204912,93.59533708280205,0.9596131311817713,252.94239017554804,278.0969935955504,114.95945187809355,41.01534800924882,19.480036775840418,10.466713415540799,237.0369431037507,100.12010730169445,20.39344583547016,11.572116859643224,54.087385562774834,104.02750972838773,37.80203461074145,100.91346353506181,130.70575341779474,65.01740554005549,33.38251429545695,59.16465829751229,37.67204674811799,93.45374690375193,0,224.55631304840688
x3H6sh,70.54506033654307,77.98880743648905,107.89108163716291,90.95366412951896,59.57646346739399,87.39426568319858,101.61236970717377,107.1001585529082,106.24302852496328,152.78352572194487,76.11510756263617,149.45786388256658,157.25688026475333,159.0241998129051,16.75756239644776,74.84408288516742,119.71563354186199,294.2080493306229,106.23132087763058,73.49444958687455,66.71495763733509,107.47403544933663,108.398483918592,29.954997183700524,3.3362192932199535,341.58256340006665,503.98855699470624,251.39237598292098,148.0929890185922,13.701878932583067,1.8655575437442,427.3220393920077,119.78489033082194,64.58027693442793,39.409145025708284,99.50596570011746,34.72195792947761,91.86911191234509,45.30066111772645,209.6287125970302,8.101530875142714,54.34382014010944,85.86422427052939,109.3159817998956,110.7430963477713,224.55631304840688,0
