 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,7.538059571503222,10.10834349416478,2.3110956279393835,9.784358125762063,9.00679324159554,10.993903501132207,13.067409858909597,4.730186378679672,6.436509318933983,14.190559136039017,4.4709980839574985,13.564187423793763,7.430064448702317,10.47552691168786,1.814318063055217,11.555478139696916,10.842710329210938,11.317888869534924,8.013238111827208,9.222783487197352,8.445218603030831,9.870754224002788,11.317888869534924,4.578993206758405,0.280787319282355,10.583522034488764,13.564187423793763,10.151541543285141,9.849155199442606,1.4903326946524995,0.6695697613656157,6.134122975091447,5.5077512628461935,3.0454624629855425,5.572548336526737,0,7.1492771294199615,6.026127852290542,12.959414736108691,7.473262497822679,7.365267375021773,10.626720083609127,10.583522034488764,1.4471346455321372,11.836265458979272,3.8446263717122453,6.717296638216339
TN,6.707251930557975,8.994251872496081,2.056378099053591,8.705974568890438,8.014109040236892,9.78220983568484,11.62718457876096,4.208848632642397,5.727109098298787,12.626545897927192,3.9782267897578825,12.069209777622946,6.61115949602276,9.320966149915812,1.6143529001916044,10.281890495267957,9.64768042733554,10.070487139290485,7.130058642512919,8.206293909307321,7.5144283806537775,8.782848516518609,10.070487139290485,4.074319224293097,0.24984032979155782,9.417058584451025,12.069209777622946,9.032688846310167,8.763630029611567,1.3260755965859607,0.5957730941183302,5.458050281600186,4.900714161295942,2.7098066538930503,4.958369622017071,7.149277129419962,0,5.361957847064971,11.531092144225745,6.649596469836847,6.553504035301632,9.455495558265111,9.417058584451025,1.287638622771875,10.531730825059514,3.420890669453638,5.976949428090345
TNKsh,5.6535446786274175,7.581257620623585,1.7333217209545377,7.338268594321548,6.755094931196656,8.245427625849157,9.8005573941822,3.5476397840097547,4.8273819892004886,10.642919352029264,3.3532485629681243,10.173140567845325,5.572548336526738,7.856645183765895,1.3607385472914129,8.666608604772689,8.132032746908205,8.488416652151194,6.009928583870407,6.917087615398015,6.333913952273123,7.403065668002091,8.488416652151194,3.4342449050688035,0.21059048946176626,7.9376415258665745,10.173140567845325,7.613656157463857,7.3868663995819555,1.1177495209893749,0.5021773210242119,4.600592231318586,4.130813447134646,2.284096847239157,4.179411252395053,6.026127852290542,5.361957847064971,0,9.71956105208152,5.60494687336701,5.523950531266331,7.970040062706846,7.9376415258665745,1.0853509841491031,8.877199094234454,2.883469778784184,5.037972478662255
TRO,12.158160599198746,16.303779829298033,3.7275735934506184,15.781222783487198,14.527085873541196,17.73210242118098,21.07646751437032,7.629332868838182,10.38146664344191,22.887998606514547,7.211287232189514,21.877721651280265,11.983974917261802,16.896011147883645,2.9263194565406727,18.637867967253094,17.488242466469256,18.254659466991814,12.924577599721303,14.875457237415086,13.621320327469084,15.920571329036754,18.254659466991814,7.385472914126459,0.45288277303605645,17.07019682982059,21.877721651280265,16.37345410207281,15.885734192649366,2.403762410729838,1.0799512280090577,9.893746734018464,8.883469778784184,4.912036230621843,8.987981187946351,12.959414736108693,11.531092144225745,9.71956105208152,0,12.05364919003658,11.879463508099635,17.139871102595368,17.07019682982059,2.33408813795506,19.09075074028915,6.201010276955235,10.834349416477966
VEN,7.011205945537944,9.401846368228533,2.1495674388898567,9.100505138477617,8.377286187075423,10.225512396214365,12.154096266620218,4.399581954363351,5.986645764384835,13.198745863090055,4.15850897056262,12.616152818904954,6.910758868954305,9.743366428612902,1.6875108866051212,10.747837194449284,10.084886488997272,10.52685362596528,7.453173082505952,8.5781803402427,7.854961388840504,9.180862799744528,10.52685362596528,4.258956047146258,0.26116239911745925,9.84381350519654,12.616152818904954,9.442025198861987,9.1607733844278,1.3861696568542068,0.6227718748185567,5.705393949950648,5.122800905765547,2.8326075596585962,5.1830691517157295,7.473262497822679,6.649596469836847,5.60494687336701,12.05364919003658,0,6.850490623004123,9.883992335829996,9.84381350519654,1.3459908262207514,11.008999593566744,3.575915926377519,6.2478081635022935
WIV,6.90988794054462,9.265981536317714,2.1185043256111014,8.968994948615224,8.256227138129246,10.077744876037857,11.978459037333797,4.336004180456366,5.900133542356151,13.0080125413691,4.098414910294373,12.43383847181095,6.810892411310457,9.60256633571387,1.6631248911339487,10.592521628055506,9.939151135110027,10.374731463740346,7.3454682691749404,8.454218196597573,7.741450386111595,9.048191372002554,10.374731463740346,4.197410439528538,0.2573883760088254,9.701561864948035,12.43383847181095,9.305579748011379,9.028392266155722,1.3661383034314578,0.6137722812518144,5.622946060500493,5.0487719909423445,2.791673924403414,5.108169308482842,7.365267375021773,6.553504035301631,5.52395053126633,11.879463508099633,6.850490623004122,0,9.7411600766417,9.701561864948035,1.3265400917377925,10.849910004064332,3.5242408407362245,6.157521918364977
WT,9.969691691342971,13.369099460024387,3.0566103466295074,12.940602682459502,11.91221041630378,14.540323985368403,17.28270336178366,6.256052952447309,8.512802647622365,18.768158857341927,5.913255530395402,17.939731754049816,9.826859432154677,13.854729141264588,2.3995819543633514,15.283051733147536,14.34035882250479,14.968820762933287,10.598153631771469,12.19787493468037,11.169482668524648,13.054868489810138,14.968820762933287,6.056087789583696,0.37136387388956626,13.997561400452883,17.939731754049816,13.426232363699704,13.02630203797248,1.9710851767984672,0.8855600069674273,8.112872321895141,7.284445218603031,4.027869709109911,7.370144574116008,10.626720083609127,9.455495558265111,7.970040062706846,17.139871102595368,9.883992335829996,9.7411600766417,0,13.997561400452883,1.9139522731231493,15.654415607037102,5.084828427103292,8.884166521511933
x1H4,9.929164489345641,13.31475352726006,3.044185101318005,12.887998606514543,11.863786796725309,14.481216977297798,17.21244847006909,6.230621842884514,8.478197758810891,18.691865528653544,5.889217906288103,17.866806015212216,9.786912849097137,13.798409104104975,2.3898275561748825,15.220925506590024,14.282064680949892,14.907971898043314,10.555071706439064,12.148290077222319,11.124078267433083,13.001799918713347,14.907971898043314,6.0314695465366075,0.36985426464611276,13.94066074435348,17.866806015212216,13.37165418335946,12.973349590663647,1.9630726354293677,0.8819601695407304,8.079893166115077,7.25483365267375,4.011496255007838,7.340184636822853,10.583522034488764,9.417058584451024,7.937641525866574,17.07019682982059,9.84381350519654,9.701561864948035,13.997561400452883,0,1.9061719793299656,15.590779771236138,5.064158392846775,8.848052023457004
x1H6sh,1.3576612669105266,1.8205887476049467,0.41624571793531906,1.7622365441560703,1.6221912558787668,1.9800847703652091,2.3535388724380186,0.8519421703535969,1.1592637751843464,2.5558265110607907,0.8052604075944957,2.4430122510596295,1.3382105324275677,1.8867212448470068,0.3267723393137084,2.081228589676595,1.9528537420890668,2.0384369738140857,1.4432444986355455,1.6610927248446843,1.5210474365673807,1.7777971317424375,2.0384369738140857,0.8247111420774546,0.05057190965569297,1.9061719793299656,2.4430122510596295,1.8283690413981304,1.7739069848458455,0.2684201358648319,0.12059455379434476,1.1048017186320618,0.9919874586309005,0.548510712419439,1.0036578993206757,1.4471346455321372,1.2876386227718748,1.085350984149103,2.33408813795506,1.3459908262207512,1.3265400917377925,1.9139522731231493,1.9061719793299656,0,2.131800499332288,0.6924461475933344,1.2098356848400393
x2H4,11.104453347268187,14.890785577425534,3.404517215351565,14.413516808918306,13.268071764500958,16.195320211345294,19.249840329791557,6.968124020205539,9.48173953434361,20.904372060616616,6.586309005399756,19.98165244150264,10.945363757765778,15.431690181733728,2.6727051036404808,17.022586076757822,15.97259478604192,16.672588979852524,11.80444754107879,13.586250943505776,12.440805899088428,14.540788480520234,16.672588979852524,6.7453985949021655,0.4136329327062649,15.590779771236138,19.98165244150264,14.954421413226498,14.508970562619751,2.1954363351332518,0.9863554549149393,9.036288683736863,8.113569064622888,4.48632642396795,8.209022818324334,11.836265458979272,10.531730825059514,8.877199094234454,19.09075074028915,11.008999593566742,10.849910004064332,15.654415607037102,15.590779771236138,2.131800499332288,0,5.66358938628578,9.895372467049874
x2H6sh,3.6069209777622944,4.836788016025083,1.1058468327236834,4.681762759101201,4.3097021424838875,5.26052371828369,6.2526853625965275,2.2633687510886604,3.0798351042210994,6.790106253265981,2.139348545549556,6.4903907565464785,3.555245892121001,5.012483307205481,0.8681414387737327,5.529234163618417,5.188178598385879,5.415548975207571,3.8342913545839865,4.4130523137664746,4.040991697149161,4.723102827614237,5.415548975207571,2.1910236311908493,0.1343552226673634,5.064158392846775,6.4903907565464785,4.8574580502816,4.712767810485977,0.7131161818498519,0.3203855309760204,2.9351448644254776,2.6354293677059744,1.45723741508448,2.6664344190907507,3.844626371712245,3.4208906694536374,2.8834697787841836,6.201010276955234,3.5759159263775184,3.5242408407362245,5.084828427103292,5.064158392846775,0.6924461475933344,5.66358938628578,0,3.214190326888463
x3H6sh,6.301979910584683,8.450792544852813,1.9321256459385705,8.179933809440865,7.529872844452186,9.191139754978808,10.924635661615282,3.9545375370144575,5.381060210184057,11.863612611043372,3.737850548684898,11.339952389246937,6.211693665447367,8.757765778319689,1.516808918306915,9.660628229692852,9.064739011786564,9.461998490390757,6.699239389188875,7.710445334726819,7.0603843697381405,8.252162805550716,9.461998490390757,3.8281367938222144,0.23474423735702257,8.848052023457004,11.339952389246937,8.48690704290774,8.234105556523254,1.245950182894966,0.5597747198513615,5.12825872379957,4.604598502003135,2.546072112872322,4.658770249085525,6.717296638216339,5.976949428090344,5.037972478662254,10.834349416477965,6.2478081635022935,6.157521918364977,8.884166521511931,8.848052023457004,1.2098356848400396,9.895372467049874,3.214190326888463,0
