 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,18.89189687773832,28.158349859336806,6.529147258220726,24.164575935064335,23.31197251302864,30.559101600332056,32.17456071576811,11.891574044182077,16.04240649356639,36.819005672646774,12.362749619517594,37.873541484111975,17.59055481252594,25.71272425402389,5.833602361296868,29.414818060231518,30.155236821473043,31.27708342941475,21.62920260111608,22.27987363372227,22.05550431213393,23.244661716552137,26.744823133330257,12.317875755199927,0.7852926255591938,27.933980537748464,33.812456763363,26.520453811741916,24.02995434211133,3.096296637919107,1.839828437024397,18.06173038786146,15.930221832772217,7.112507494350412,15.369298528801364,0,19.99130655352119,15.77316330766038,35.76446986118157,19.363072453073837,18.869459945579486,28.696836231148826,29.48212885670802,3.6123460775722913,30.783470921920397,10.81460130055804,16.49114513674307
TN,17.299774016510632,25.785292625559194,5.978900521145598,22.128095743208966,21.347345846976896,27.9837199649495,29.463035557810265,10.889406447447309,14.690425679103445,33.71606788728497,11.320873495365033,34.68173223262464,16.10810312226168,23.5457731863672,5.341972974219435,26.935871420006457,27.613891066734308,28.641193561776507,19.806392104413597,20.402227551538072,20.196767052529633,21.28570769727436,24.490891481806024,11.279781395563345,0.7191117465295392,25.579832126550755,30.962897200571877,24.285430982797585,22.004819443803903,2.8353548863164693,1.6847760918692063,16.539570170179402,14.587695429599226,6.513097818567542,14.074044182078126,19.99130655352119,0,14.443873080293317,32.7504035419453,17.731241064428353,17.27922796660979,26.27839782317945,26.99750956970899,3.3079140340358806,28.18918046395794,9.903196052206798,15.101346677120326
TNKsh,13.649541115159343,20.34462482128857,4.717359221509939,17.459092376516168,16.843079832126552,22.079186459438272,23.246368122492278,8.591753908591985,11.590762348383528,26.602015403772544,8.932181893649403,27.363925656043907,12.709311442143616,18.577641470276255,4.214822672139465,21.252432781441684,21.78739104367477,22.59793386524005,15.62726559977863,16.097380436286493,15.935271871973438,16.794447262832634,19.323340866116315,8.899760180786792,0.5673799750956972,20.182516256975514,24.429760641977587,19.161232301803256,17.36182723792833,2.237098187520177,1.329290227367062,13.049739427201034,11.509708066226999,5.138841488723886,11.104436655444358,15.773163307660381,14.443873080293319,0,25.840105151501177,13.989969100216761,13.633330258728037,20.733685375639904,21.301065350735602,2.609947885440207,22.241295023751327,7.813632799889315,11.91497947700964
TRO,30.949315131669973,46.12991744684776,10.696259742655537,39.587188119725134,38.19042567910345,50.06290642438777,52.70940368030254,19.481160356039293,26.281188027486973,60.31808329105751,20.253055389014435,62.04565788866854,28.817414564405297,42.123414656643455,9.5567956463589,48.18830420144814,49.40128211040908,51.23912742701656,35.43365770419223,36.49960798782457,36.13203892450307,38.080154960106995,43.814232347922335,20.179541576350136,1.2864917216252365,45.762348383526266,55.39265784254947,43.446663284600845,39.366646681732234,5.0724530738366465,3.014066319236268,29.58930959738044,26.097403495826224,11.651939307291427,25.178480837522486,35.764469861181574,32.7504035419453,25.840105151501177,0,31.721210164645115,30.912558225337825,47.012083198819354,48.298574920444594,5.9178619194760875,50.430475487709266,17.716828852096114,27.016326154129963
VEN,16.756122307798737,24.974980399391228,5.791011391412628,21.43271226306323,20.67649771710557,27.1043213577457,28.537148918507587,10.547202877830559,14.228773693677075,32.65652815569801,10.96511091638611,33.59184614675091,15.601900106073884,22.805838675460038,5.174099524973482,26.089401835539363,26.74611446755523,27.741133606973207,19.1839690079786,19.76108010884103,19.562076280957434,20.61679656874049,23.72125628372458,10.925310150809391,0.6965133975925841,24.775976571507634,29.989876862057834,23.522252455840984,21.313309966333073,2.746252824793617,1.6318313886454827,16.019808144629433,14.129271779735276,6.308421343909976,13.631762210026288,19.363072453073837,17.731241064428357,13.98996910021676,31.721210164645115,0,16.736221925010376,25.45258958631186,26.14910298390444,3.203961628925887,27.303325185629298,9.5919845039893,14.626781349444267
WIV,16.328967393810817,24.33830650740211,5.643384218051008,20.886339528663008,20.14940275792095,26.413365309228425,27.80966655905548,10.278328644560254,13.86604713369921,31.824032652308258,10.685583175759811,32.7355070792787,15.20416916478347,22.224461559747265,5.042198957708804,25.42431859060093,26.064289996771663,27.033943642484893,18.694922289351105,19.25732140386478,19.063390674722132,20.091223539178156,23.11654291380344,10.646797029931282,0.678757551999262,24.144375778259466,29.225360881796796,22.922612184660792,20.769981091177417,2.676244062168519,1.5902319789696997,15.611423695983028,13.769081769127887,6.147604113821887,13.284254946271272,18.869459945579486,17.279227966609785,13.633330258728035,30.912558225337822,16.736221925010376,0,24.80374025734446,25.482497809343723,3.1222847391966053,26.60729603837107,9.347461144675552,14.253908591984503
WT,24.83323340866116,37.013904902458144,8.582507033159617,31.764123968085595,30.643384218051008,40.169672093345014,42.293178988147396,15.63137019785085,21.087603191440298,48.398261310704235,16.250726375501543,49.784439422589124,23.122630632292577,33.799151408937874,7.668219342341926,38.66552137619333,39.63879536964442,41.11345293547941,28.43139786929853,29.28669925748282,28.991767744315823,30.554904764100907,35.15583636950606,16.191740072868146,1.0322602960844902,36.71897338929115,44.44617903426647,34.86090485633907,31.5871650601854,4.070054881704561,2.4184384079693766,23.741986809943274,20.940137434856798,9.349328967393811,20.202808651939307,28.696836231148826,26.278397823179446,20.7336853756399,47.01208319881935,25.452589586311856,24.80374025734446,0,38.754000830143426,4.748397361988655,40.464603606512014,14.215698934649264,21.677466217774292
x1H4,25.51279804455103,38.026795185168105,8.817368445325831,32.633353318267766,31.481944380390168,41.26892035234977,43.45053728727574,16.059124659871788,21.664668173223262,49.722685975187936,16.6954295992252,51.14679702993128,23.755384402527326,34.72406954757183,7.878061153899368,39.7236083567772,40.72351611861827,42.23852787898353,29.20942673984227,30.088133560854125,29.78513120878107,31.39104367476825,36.11788036710787,16.634829128810587,1.0605082322556842,37.723792833095054,45.66245445740903,35.81487801503482,32.45155190702393,4.181432458608126,2.4846192869990316,24.391689341880735,21.513166997186737,9.605174560715767,20.755661117004106,29.48212885670802,26.99750956970899,21.3010653507356,48.29857492044459,26.14910298390444,25.482497809343727,38.75400083014343,0,4.878337868376147,41.57192270442282,14.604713369921136,22.270672877369368
x1H6sh,3.1259973250933912,4.659295300465803,1.0803624959645806,3.9984550108379837,3.8573767467601345,5.0565419914218515,5.323848175990407,1.967670525296315,2.6544989162016326,6.0923534566250055,2.0456348291288107,6.266844993773924,2.910667343079832,4.254623437716183,0.96527233316423,4.867200110685791,4.989715445279712,5.175344740118987,3.578932804501222,3.6865977955080016,3.6494719365401465,3.846238989069778,4.425402388968316,2.0382096573352397,0.1299405063874925,4.622169441497948,5.594866946455749,4.388276530000461,3.9761794954572705,0.512336853756399,0.304432043536411,2.9886316469123275,2.6359359867177052,1.1768897292810034,2.5431213392980676,3.6123460775722918,3.3079140340358806,2.6099478854402065,5.917861919476087,3.2039616289258865,3.1222847391966053,4.748397361988655,4.878337868376147,0,5.093667850389706,1.789466402250611,2.7287506341373424
x2H4,26.638933726882808,39.70529908223031,9.206567356915555,34.07379052714108,32.87155836369506,43.09053175298621,45.36844532583129,16.76797491122077,22.62094728589217,51.917446847760914,17.432366369967255,53.40441820781257,24.803947793202045,36.25679103445095,8.225799013051699,41.4770096388876,42.52105335977493,44.1029377853618,30.49873172531476,31.41622469215514,31.09984780703777,32.77664529815984,37.71212470599087,17.36909099294378,1.1073190979108056,39.38892219711294,47.67799658718811,37.39574782087349,33.88396439607065,4.366001014619748,2.5942904579624586,25.468339251948528,22.462758843333486,10.029147258220725,21.671816630540054,30.783470921920394,28.189180463957936,22.241295023751324,50.43047548770926,27.30332518562929,26.60729603837107,40.46460360651201,41.57192270442282,5.093667850389705,0,15.24936586265738,23.253701056126918
x2H6sh,9.358575842826177,13.948946179034266,3.2343771618318495,11.970529908223032,11.548171378499285,15.138218881151131,15.938477147996124,5.890790019831204,7.947009177696812,18.239219665175483,6.124198680994327,18.761610478254852,8.713923350089932,12.73744408061615,2.8898215191624774,14.57136927546926,14.938154314439883,15.493889221971129,10.714569017202416,11.036895263570539,10.925748282064289,11.51482728404741,13.248720195544896,6.1019692846930775,0.38901443527187196,13.837799197528016,16.749850112991744,13.137573214038646,11.903841719319281,1.533828344786238,0.9114052483512428,8.947332011253055,7.891435686943688,3.5233593137480974,7.613568233178065,10.81460130055804,9.903196052206797,7.813632799889314,17.71682885209611,9.5919845039893,9.347461144675552,14.215698934649264,14.604713369921136,1.789466402250611,15.249365862657381,0,8.16930314070931
x3H6sh,14.27085735368722,21.270695936909096,4.932089655490476,18.253816353825577,17.60976340912235,23.084213439099752,24.304524281695336,8.982843702439698,12.118364617442236,27.812917954157633,9.338767698196744,28.609509754185304,13.287829174929668,19.423280911313007,4.406678042706267,22.219826592261217,22.779135728450857,23.626573813586678,16.33860628141862,16.8301203707974,16.660632753770233,17.558917124014204,20.202923949637963,9.30487017479131,0.5932066595950745,21.101208319881934,25.541783885993635,20.0334363326108,18.152123783609277,2.338929114974865,1.3897984596227457,13.643753170686711,12.033620808928653,5.372757459761103,11.609901766360743,16.491145136743068,15.101346677120324,11.914979477009638,27.016326154129963,14.626781349444265,14.253908591984503,21.677466217774292,22.270672877369368,2.7287506341373424,23.253701056126918,8.16930314070931,0
