 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,218.6192750609521,106.88564547385948,81.47205418680807,246.16851033248054,104.83783917999216,165.34818541721134,161.7933477207549,170.5373260568033,193.3061252989516,217.23903882788892,90.95204350677699,428.6973776533902,105.33264302022705,264.7801059013718,128.19182376769265,185.8873229147275,252.45979751788565,83.10588184882208,79.91155879316314,131.04906685623558,140.43814246105805,103.96128796464676,142.85783060461645,62.250229843913445,0.24984032979155782,80.79153913195701,159.90395105574174,194.98681239198092,104.32184675723119,10.178696114121754,68.8418504744906,85.02222840168017,82.43314707403808,31.850129338215215,107.07485946955445,79.56846141945014,0,87.31975923094568,286.41479305057015,45.271394140234825,191.72248455288366,182.53362170961722,119.76286905365379,2.2771773340493233,119.44837360186945,100.90451197363912,54.347180919915765
TNKsh,122.77884892732565,156.260331235181,22.65664600997071,225.3087877141677,205.35358388197145,107.37279099910893,357.5892537418228,85.85563801644457,13.836005789445844,160.70854839247048,181.15637567324808,253.94022843853907,116.02506771637168,80.46542469823213,99.55799917197136,128.20643374797433,215.55824188883506,183.9171287920182,293.3755489647068,268.34087447546193,148.4719938686717,95.55459151445274,223.04016909407844,135.42476022257742,36.94756319417641,99.21032092020495,133.31355903233404,91.4460972464595,95.88082980271342,3.1696429291240156,12.424133616549705,81.80186438034174,86.19275736448652,41.32870906412317,84.75226279861495,239.29378885356235,87.31975923094568,0,303.13776893738617,154.16188018183863,99.77006411244753,326.73070533064987,92.26559851511387,32.23203690936174,181.34539232867445,101.60522887024241,104.65613103759458
TRO,158.09191418086064,370.2639935045116,34.08855490186183,229.78581439496622,235.35908827162268,381.6810218710827,418.5535336300727,173.38677579121259,174.95980556961638,294.58149175719944,114.92954810175473,476.69313566401905,147.3089167777269,266.5093719726259,67.6851885041597,202.02478385510352,300.65656915969635,314.2954609937094,260.95666654850834,234.9985954107172,119.69748401033348,299.735943320284,297.91710221508345,191.57238329148493,14.325575080728365,196.59188050328999,133.89058789331847,188.98349665526428,242.87086577159667,46.71021168609215,7.895435098976798,91.61205659317339,123.45452860231362,29.74710715260765,87.3024966918223,225.34851419847425,286.41479305057015,303.13776893738617,0,206.9612214443718,171.37666292158937,309.72218817576606,270.3224927481879,80.0128941081043,334.4807233680263,184.22348218706753,89.64984780876091
VEN,96.33398614329535,134.78507224639657,183.31114704020797,73.70841770594691,143.0931551104338,337.8256520784656,180.55959476181917,226.97302403212086,160.66227714119358,132.3871878088762,76.54637861955314,185.55550980134302,91.08551354028111,210.21100840465724,75.83501295101469,166.10274508705368,200.03868401565362,794.8563554571436,209.83700524990226,107.88851186411539,215.52164530291878,61.79716540153302,187.88717110379253,155.57834747478287,11.57730290600941,265.84772408677026,298.662892629663,260.11293283629897,148.1456380026207,31.55656422835457,9.074291546644027,298.8828648446832,174.2497985256227,104.04525053100281,75.76799320064704,159.51475047097202,45.271394140234825,154.16188018183863,206.9612214443718,0,25.24046909502622,74.39077719414101,147.8994463941903,55.64070224024888,111.21538329045717,116.65352844829735,265.81180087766325
WIV,178.1962276291396,101.94061872708396,78.32550956035223,81.46679067990806,163.52564210468972,66.67794422039083,91.0319235680044,89.17720451790062,55.52504251517593,276.678589276462,54.181248859888505,174.39565459897537,72.28957174023361,161.63989136519052,17.125734861808436,221.22059738106347,327.58737933667334,136.4527686690861,89.60014177582654,214.11128825504255,179.3203405166889,127.39842270345787,175.128727344737,84.22749675613339,2.1425677128010654,55.951528948555676,96.0941808518472,60.33214117560233,204.52800640414,9.665896049192009,31.345491134718845,97.18867031806937,71.13592051604152,18.612476320360237,62.667775119026395,63.549852560907695,191.72248455288369,99.77006411244756,171.3766629215894,25.240469095026228,0,201.08948995290237,100.97263134845991,2.1111069933003606,250.6593958443366,44.163998328627095,31.118719832576062
WT,185.7236402551839,450.78254796950944,73.0563824004248,288.1048195564164,178.3115202367401,351.19473962579195,415.27185877399893,62.31140432787887,123.98008452681701,199.77124012103127,258.3642099312437,281.47364700960367,98.88863268796864,153.69380382067118,56.08047626330643,249.22913105842673,442.50346250533454,209.7354959630822,310.9005663594028,354.973279058745,96.49890690905859,141.2717655384305,396.41082411426447,276.8130194508814,85.3113263504374,114.31956239597305,228.75024130818994,301.024429042475,148.4447471599237,86.12140331041456,5.048620589186151,89.10748328032867,216.533345266427,109.19674187655498,192.12730566316873,492.89824185124615,182.53362170961722,326.73070533064987,309.72218817576606,74.39077719414101,201.08948995290237,0,97.81564253534587,8.723198723796612,181.78585810303142,43.75021620457657,102.08762115252125
x1H4,153.7420584721537,101.07639664604604,83.63092933172045,80.01092062300327,211.87500394545535,190.46897608880099,194.0108124437578,161.98919047581717,49.67380794919577,279.7188061679229,83.01385558744754,164.0137967860428,112.7126781552196,262.65575393894613,56.4041132704606,176.1438589416463,194.5923622661194,118.84506100849666,132.8387616783847,94.32918191873644,128.96218568431289,169.8865406859174,196.2673074643309,72.897536161862,1.0736219255566308,414.9748131808383,252.2479804595122,169.6468734625605,250.6707180117163,32.903622768526084,1.4173123749390188,59.4675045486963,156.96242068748765,12.174804982754258,52.656487437012686,105.5093943188864,119.76286905365382,92.26559851511388,270.3224927481879,147.8994463941903,100.97263134845991,97.81564253534587,0,53.450247519994,501.3341433940575,70.8046766226106,116.83337258254885
x1H6sh,9.77167999846764,36.7478753913095,0.8186728346880042,38.508307513811104,66.39100903747439,18.301933288090922,24.84274573070865,20.196656952606716,40.36671644472257,51.24334780868229,21.851118075775336,17.598801774778615,23.95427266363201,77.77064184801675,1.3870068808915335,38.219964815091586,2.1459916382655555,58.9450964246515,14.387043026213291,1.079212896818539,27.597315711560704,0.3402910080937226,17.43504173626139,0.037256903834706055,0.05057190965569297,76.7300525763449,86.73959462581008,20.832243287190444,58.95065482459447,0.2684201358648319,6.412842989037484,71.6187811174128,36.387773235628266,3.840984513626172,1.0036578993206757,8.722652218955345,2.2771773340493247,32.23203690936175,80.0128941081043,55.640702240248885,2.1111069933003606,8.723198723796612,53.450247519994,0,90.21808440825484,40.68204869664583,96.23426338556473
x2H4,251.96547440848585,226.76310683888917,46.59873237327503,230.07591348315822,217.59907265721745,228.2887300746812,217.79833523236746,97.25122071053649,111.52355112499662,354.58884527996133,201.32017656067322,198.74793341690832,193.7833740701067,270.16267069193015,76.8028536959241,158.70981917587787,233.1708928347231,358.6442694835579,213.44442235761335,217.93032520118544,152.51450799179474,371.1116329278042,232.99957608076076,73.42298260536904,6.084042814794978,241.87964838437486,304.6225818199025,210.0453633296732,204.65079009777153,53.17330050523799,25.484354042152994,80.4580014420385,133.29736039137256,53.64613384748093,100.97674052329802,247.85775121362965,119.44837360186945,181.34539232867445,334.4807233680263,111.21538329045718,250.6593958443366,181.78585810303142,501.3341433940575,90.21808440825484,0,151.9575182799133,154.53404099569542
x2H6sh,49.7306613595916,68.20689029202624,107.32279527334114,37.886465489959164,50.07419167445382,107.13053762526148,161.19345980776325,172.10391053960646,46.13569439085107,152.7924919697505,45.44955860905713,100.26209332578716,168.07445153622865,145.30244044840785,19.66529232159878,68.56477968498771,68.20979997803583,274.9046989880732,76.84902529564822,62.343886721576396,48.21933015515084,95.84935365740304,44.84773655561756,87.03138826973232,5.577311143151373,314.93316779436014,347.76996565098585,110.2587489897987,32.03554279570183,25.770517256593383,22.41154174699632,287.8105998414788,173.19564086803646,14.161516640520771,15.04408009455456,76.5501809204618,100.90451197363913,101.60522887024247,184.22348218706767,116.65352844829737,44.163998328627095,43.75021620457657,70.8046766226106,40.68204869664583,151.9575182799133,0,121.796852272768
x3H6sh,74.70732729723832,60.16793740428063,168.95799937253656,94.61642366272336,100.2152229566454,103.27183514787453,94.17513126364551,122.89740852322774,163.03136556852152,187.28182459477534,157.48406425855023,175.88432333155345,242.2097401022977,97.64000133372792,19.821471297728138,83.13330906029657,119.66493629339966,302.9294084705091,95.55241278862205,70.3465666326477,74.532197923903,138.01430511489377,133.4759831741246,52.46461073667243,13.274566151777009,356.354286028313,491.54727620598777,193.39326949758382,114.95362239524385,6.087555103907129,3.705506490414581,392.62316384585023,151.3090055381295,28.070256281990474,50.518338034922664,145.68472740265986,54.34718091991577,104.65613103759459,89.64984780876095,265.81180087766325,31.118719832576062,102.0876211525213,116.83337258254885,96.23426338556472,154.53404099569542,121.796852272768,0
