 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,11.092520818143443,17.95387390153114,4.208296557811121,14.203000882612532,14.340227944280286,19.600598641544188,18.960205687094668,7.112936029778579,9.583023139798149,22.505238113511645,7.867684868951225,24.357803446026324,10.15480256341379,15.117847960397558,4.025327142254115,17.725162132084883,19.257530987374803,19.646340995433437,13.493994397329137,12.967957327602747,13.58547910510764,13.26528262788288,15.277946199009937,7.684715453394221,0.5031658927817644,17.22199623930312,20.149506888215203,16.284277984573468,14.088644997889403,1.9440500402931806,1.600982386123796,1.1664300241759085,11.984496718983843,10.452127863693924,9.674507847576653,0,12.853601442879619,9.628765493687402,22.871176944625656,11.84726965731609,11.458459649257453,18.04535860930964,18.891592156260792,2.1498906327948117,18.891592156260792,6.975708968110825,9.697379024521277
TN,10.45972600637016,16.92965961855789,3.968225948808473,13.392762577228597,13.52216124947235,18.48244368548294,17.87858321501209,6.707164511301278,9.03634061168886,21.221382247975747,7.418857208641928,22.968264323266435,9.575501746037837,14.255420392186961,3.7956943858168004,16.713995164818297,18.158947004873557,18.52557657623086,12.724202770635864,12.228174527034806,12.8104685521317,12.508538316896274,14.406385509804673,7.246325645650256,0.47446179822710005,16.239533366591196,19.00003837445796,15.355309106258874,13.2849303503588,1.833147856786523,1.5096511761771365,1.0998887140719138,11.300817375954564,9.855865535899305,9.122606393184697,12.853601442879619,0,9.079473502436779,21.566445373959095,11.17141870371081,10.804789132353505,17.015925400053725,17.81388387889021,2.0272458651521545,17.81388387889021,6.577765839057523,9.144172838558655
TNKsh,7.835488698722131,12.68218273916881,2.972639011473963,10.032656663724625,10.12959054453356,13.845389308876014,13.393031198434324,5.0244061552630574,6.769216009823862,15.897156452665108,5.557542499712192,17.20576384358571,7.173107179861085,10.678882535784183,2.8433938370620515,12.52062627115392,13.603054606853679,13.87770060247899,9.531831612878468,9.160251736444224,9.596454200084425,9.37027514486358,10.791972063394605,5.428297325300281,0.35542422963275644,12.165202041521164,14.233124832111747,11.502820522660118,9.951878429717182,1.3732299781265591,1.130895276104225,0.8239379868759354,8.465558923980199,7.383130588280441,6.833838597029818,9.628765493687402,9.079473502436779,0,16.15564680148893,8.368625043171265,8.093979047545954,12.746805326374766,13.344564258029855,1.5186307993399595,13.344564258029855,4.927472274454123,6.849994243831306
TRO,18.611612110978932,30.12394949921332,7.0609002647837595,23.830538393645188,24.060785141409877,32.88691047238957,31.8124256494877,11.934456425802985,16.078897885567365,37.760466633408804,13.200813538508768,40.86879772823209,17.038259334586897,25.36551671207644,6.753904601097509,29.74020491960551,32.311293602977855,32.963659388311136,22.640930196860968,21.758317663763,22.794428028704093,22.257185617253157,25.63413791780191,12.893817874822517,0.8442380751371886,28.895966844468322,33.80789746344833,27.322614068076287,23.63866610384128,3.2618289266664107,2.686212057254691,1.9570973559998464,20.108215971449404,17.537127288077055,16.23239571741049,22.871176944625656,21.56644537395909,16.155646801488928,0,19.877969223684715,19.22560343835143,30.277447331056447,31.697302275605356,3.6071990483134426,31.697302275605356,11.704209678038298,16.270770175371272
VEN,9.640815073487087,15.6042058405925,3.6575463371579877,12.344218887908209,12.463486703250316,17.035419624697802,16.47883648643463,6.182048428565946,8.328869104723896,19.55992171610576,6.838021412947542,21.17003722322422,8.825818335316013,13.139337656855597,3.49852258336851,15.405426148355655,16.73725008634253,17.07517556314517,11.728001841973983,11.270808549829233,11.807513718868721,11.529222149737135,13.27848344142139,6.678997659158064,0.43731532292106373,14.968110825434591,17.512490886066235,14.153114087263518,12.244829041789785,1.6896273840132008,1.39145784565793,1.0137764304079204,10.41605587321079,9.084231935223915,8.408380981618635,11.84726965731609,11.17141870371081,8.368625043171265,19.877969223684715,0,9.958862581066043,15.68371771748724,16.419202578763574,1.8685291070263632,16.419202578763574,6.062780613223838,8.42825895084232
WIV,9.324417667600445,15.092098699105874,3.5375110326566634,11.939099735216239,12.054453355846348,16.47634214666718,15.938025250393338,5.9791626693272955,8.05552784066925,18.91799378333781,6.613607582792893,20.475267661844274,8.536167926628035,12.708123872750297,3.383706205149852,14.89984266472236,16.187958095091908,16.51479335354388,11.343106028627345,10.900917149545263,11.42000844238075,11.150849994243831,12.842703096818758,6.4598027552860815,0.4229632756437315,14.47687938907863,16.93775662918761,13.68862964810622,11.842971718024483,1.6341762922598717,1.3457922406846003,0.9805057753559231,10.074216201696151,8.786100771326604,8.132430254422657,11.458459649257454,10.804789132353505,8.093979047545954,19.22560343835143,9.958862581066041,0,15.16900111285928,15.880348440078283,1.8072067232050346,15.880348440078283,5.8638090486971866,8.151655857861007
WT,14.684561955562378,23.767796154879314,5.571050308914386,18.802294792586054,18.983959476572394,25.947772362715376,25.100003837445797,9.416286119958556,12.686250431712653,29.793008173759546,10.41544188188342,32.24548140757512,13.443186614989063,20.01339268582831,5.328830730265935,23.465021681568746,25.49361065274953,26.008327257377488,17.863693925323304,17.167312636709006,17.98480371464753,17.56091945201274,20.225334817145708,10.173222303234967,0.6661038412832418,22.798917840285505,26.67443109866073,21.55754249971219,18.65090755593077,2.5735830231397983,2.119421313173951,1.544149813883879,15.865382401473578,13.836793430292797,12.807360221036877,18.045358609309645,17.015925400053725,12.746805326374766,30.27744733105645,15.68371771748724,15.16900111285928,0,25.009171495452627,2.846080049119306,25.009171495452627,9.234621435972217,12.837637668367934
x1H4,15.373191603668596,24.882382286350204,5.832303618711386,19.684024713150926,19.87420852680456,27.16458805019379,26.27706358647684,9.857861007713264,13.281169653478644,31.190145439195668,10.903871982808242,33.7576269235197,14.073602210368778,20.951916804175138,5.578725200506542,24.565409263594148,26.689128516059707,27.227982654745,18.70140834260716,17.972370390268235,18.828197551709582,18.384435319851107,21.173797920104377,10.650293564603398,0.6973406500633178,23.86806861353083,27.925323304808316,22.568479220231012,19.5255382017729,2.6942706934264553,2.218811159292375,1.6165624160558731,16.609386392417207,14.485667139951648,13.407958862581065,18.891592156260792,17.81388387889021,13.344564258029854,31.697302275605356,16.419202578763574,15.880348440078283,25.009171495452623,0,2.9795464139069034,26.181971679650022,9.667677194059634,13.43965616485667
x1H6sh,1.7494915384320195,2.8316512529260525,0.6637246248896734,2.2400706090026477,2.2617138032925284,3.09136958440462,2.9903680110518436,1.1218389040254806,1.5114164012433324,3.549483863540427,1.2408764726198243,3.841666986453816,1.6015963774511683,2.3843585709351856,0.6348670325031659,2.7955792624429177,3.0372615986799185,3.098583982501247,2.128247438504931,2.0452818603937217,2.1426762346981847,2.0921754480217967,2.4096089642733793,1.2120188802333167,0.07935837906289574,2.7162208833800223,3.177942361564143,2.568325722399171,2.2220346137610805,0.3066119191066426,0.252503933381941,0.18396715146398557,1.890172301316244,1.6484899650792433,1.525845197436586,2.1498906327948117,2.0272458651521545,1.5186307993399593,3.607199048313442,1.8685291070263632,1.8072067232050346,2.846080049119306,2.9795464139069034,0,2.9795464139069034,1.1001957097355999,1.5294523964848996
x2H4,15.373191603668596,24.882382286350204,5.832303618711386,19.684024713150926,19.87420852680456,27.16458805019379,26.27706358647684,9.857861007713264,13.281169653478644,31.190145439195668,10.903871982808242,33.7576269235197,14.073602210368778,20.951916804175138,5.578725200506542,24.565409263594148,26.689128516059707,27.227982654745,18.70140834260716,17.972370390268235,18.828197551709582,18.384435319851107,21.173797920104377,10.650293564603398,0.6973406500633178,23.86806861353083,27.925323304808316,22.568479220231012,19.5255382017729,2.6942706934264553,2.218811159292375,1.6165624160558731,16.609386392417207,14.485667139951648,13.407958862581065,18.891592156260792,17.81388387889021,13.344564258029854,31.697302275605356,16.419202578763574,15.880348440078283,25.009171495452623,26.181971679650022,2.9795464139069034,0,9.667677194059634,13.43965616485667
x2H6sh,5.676541693848574,9.187804597260063,2.153574580759047,7.268314210061782,7.338539468130013,10.030507694078821,9.702789823093749,3.6400092098699104,4.904063855098046,11.516942323189685,4.026248129245174,12.464983307110787,5.196669097049004,7.736482597183315,2.0599409033347404,9.070762500479681,9.854944548908247,10.053916113434898,6.905483710042596,6.6362868874477146,6.9523005487547485,6.788441613262212,7.818412064929583,3.932614451820868,0.25749261291684256,8.813269887562837,10.31140872635174,8.333397290763267,7.209793161671591,0.9948578226332553,0.8192946774626808,0.5969146935799532,6.133005871292068,5.348823822863502,4.9508806938102,6.975708968110825,6.577765839057523,4.927472274454123,11.704209678038298,6.062780613223838,5.863809048697187,9.234621435972217,9.667677194059634,1.1001957097355999,9.667677194059634,0,4.9625849034882386
x3H6sh,7.891323535055068,12.77255458766645,2.993821712268314,10.10414827890556,10.201772899957788,13.944050040293181,13.488468475382785,5.060209524540466,6.817452703480564,16.01043785256533,5.597144940327718,17.328370236770407,7.224221957864845,10.75497908592041,2.863655550865344,12.609846885912736,13.699988487662612,13.976591580643923,9.599754403469051,9.225526689435512,9.664837484170537,9.437046701715339,10.86887447714801,5.466978778924748,0.357956943858168,12.25188994205457,14.334548524502091,11.584788364864346,10.022794428028705,1.3830154649065582,1.138953912275989,0.829809278943935,8.525883571894548,7.435741970144672,6.882535784182049,9.697379024521279,9.144172838558656,6.849994243831306,16.270770175371272,8.42825895084232,8.151655857861009,12.837637668367934,13.439656164856672,1.5294523964848996,13.439656164856672,4.9625849034882386,0
