 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,3.146111768119228,139.5027474961962,0.14894253096548343,27.59425119332594,74.38240974105412,140.0823165117485,142.83284880041143,0.5006386129158937,35.394366863268864,65.84452407138802,15.75157651090534,64.51746566992904,13.816979841362887,44.310922821549575,0.968699625475593,41.96953320807537,108.6522188510423,21.086442252553088,40.94653392639295,37.43156243158817,72.64168715879894,32.41005235711222,22.94256662259231,111.83054379311939,4.452830322311967,32.82972862073934,33.16448376775264,54.2255625784955,4.442551996930634,0.5735605021960631,18.207190439815072,6.883498059443708,14.135205643621381,17.56052373404771,51.51968531120336,0,34.78948479332984,51.97677040369712,73.96121721308202,16.906830176608153,3.734511572257095,102.24796619175622,23.58535363309587,2.1498906327948117,33.37104354323124,17.422600815398752,10.94563785698931
TN,89.1713927341832,13.415223006820913,0.0002544185593627611,52.86027279206977,37.36482841560833,32.52332742707926,61.35990959975725,1.6165945441421876,21.57773726020804,50.629962232352106,24.861974604983896,113.38419000786031,4.310393221142836,39.55022337052776,17.733416805745627,145.33391021475515,49.03855072758088,3.876578527519083,13.85130331952301,38.763953145850195,31.819068789379624,33.5690702840088,120.08763511024793,38.734886906453504,0.47446179822710005,8.516782613967056,25.47354389430963,27.756084826999416,45.979516013805686,5.470891210355708,8.069768105511146,0.7366202750236964,1.2108816230546169,69.35116600234846,47.77862214240859,34.78948479332984,0,35.370472733212516,75.8062959077669,5.486025252303124,68.44922978840795,76.09657390778233,22.874252848240427,1.919727125090067,47.81828488532693,41.00020910374453,3.750006955257777
TNKsh,4.8498825082576005,54.61421898892295,0.3550618143243191,39.739703377897236,4.659865162194096,38.72307121864798,48.95955527087944,4.9272557477965275,0.735151190862302,4.130051418194332,42.909162396966785,78.68385423868789,6.497388706042846,9.975338276564182,6.076321390506232,24.402014670510283,59.279811113531025,41.929520234764226,73.49730526318643,6.709603033222279,9.214515254012458,4.6907108889867635,21.43112605944052,44.66924150582283,7.609580999228955,35.682827501675796,58.14135101645742,33.04754749695888,6.508546227477611,0.10144012204160724,3.089191848890109,0.03762156006768235,2.4288007509642973,25.113890423413004,21.659200928077695,51.97677040369712,35.370472733212516,0,66.77241402239154,50.86303071453656,1.0433629400933997,42.41933948820203,38.46275972253556,7.980828201674824,5.6140137987866146,0.0010675394360165655,25.244203897396492
TRO,49.61709458520574,119.01299408520059,2.1975252647837604,141.98950135660817,34.806767597550234,132.90821619000923,79.176377398583,6.886286007796556,15.764854926140163,105.91072984479091,26.771790282694816,161.05861556860765,63.76686293819052,93.24915362584346,22.20446710109751,46.680657822831314,117.77604894739592,56.18692364907949,182.94698273923387,67.21228591773128,16.18176136203743,67.4391494103566,137.48484899564622,9.566389303393949,1.5822380751371885,90.38016339161308,60.40973514789782,97.74146097818864,31.670255389555578,10.094523044313469,4.087983485826121,4.731116963842983,14.189840017250928,13.633956609740077,66.14648318785967,73.96121721308202,75.80629590776694,66.77241402239156,0,45.645343741059236,59.332850943341484,75.21908991660777,61.92101171870465,29.942986282355992,23.517373704176787,5.879947382956329,0.8547324395222168
VEN,9.085781837010552,38.14066404584053,73.02048070009234,6.069444113133433,30.623481284297526,25.79998849428417,18.629420294437008,35.51762677218288,46.45929547381375,41.35180419091507,1.462134728921323,6.610664772302478,46.11443272190337,39.774446506790476,68.6849366760326,30.27021877508376,6.29279214010311,463.10647711249106,22.576558873581853,0.6608652732192906,93.30847896983398,39.984857218303226,21.05730803162323,10.36668726202624,5.584033469639211,118.02957154625784,64.03505212088626,62.942797832003436,35.18032959336176,31.629191317694783,15.263603460660686,1.0137764304079204,73.0481847305305,62.96228081874326,6.8541945763684,16.906830176608153,5.486025252303124,50.86303071453656,45.645343741059236,0,0.10884447056888988,8.165043964973183,33.866078718133664,9.135020522453948,49.750405192653844,47.316473884949914,40.92299104816875
WIV,55.14360815260982,16.767802069435284,25.311213627467044,52.60436180367193,74.39041301547446,9.51922487595772,25.25299242099785,20.313689756631792,44.55239091642705,322.27517170391945,6.166983389319375,65.15451199008922,31.754033996290516,0.8527181939415005,6.297877861836481,45.71982592401024,19.599064623128466,0.7355021106513202,8.22134615853702,57.78999613443261,27.06268605012823,7.02255486037364,34.854906235451665,0.0451736801031142,0.4229632756437315,18.85858874592934,13.394405193579832,96.32195849602834,4.32518586116677,1.1415380393539194,0.3180192153067845,1.0600329954255878,16.584504784835215,29.921182904652966,30.9599666709513,3.7345115722570923,68.44922978840795,1.0433629400933997,59.332850943341484,0.10884447056889025,0,16.521887229093227,122.57562616549914,1.8072067232050346,128.19510633349248,29.42788744927309,0.5679365041156679
WT,75.5840327720729,152.6400830939217,7.418959054161536,103.89354954543778,68.32901095190203,125.44262501137186,138.21549870734722,49.473507805595865,58.8070462186518,32.68808349808693,108.2932972772912,83.06683844715096,18.002758544332856,11.222405032217491,1.3389701472494588,60.04147860948896,108.14164222703852,44.4255335765124,85.74097046073608,144.65261875277136,40.579860748868064,15.388907739237949,90.46436056792552,38.64076711583682,0.6661038412832418,48.34930606348061,57.976882944342485,55.028669370591274,22.201898865001933,0.7905963684018572,29.302111879894937,12.857949858616603,20.72842287206637,35.50011264720588,38.45548589707292,102.24796619175619,76.09657390778233,42.41933948820203,75.21908991660777,8.165043964973183,16.521887229093227,0,92.09100033448325,0.008324204122946679,57.71095018978787,8.319979536078181,2.075925924340386
x1H4,27.675790140899338,17.922471119033233,17.72576608844504,18.954807602577887,42.684050929421275,39.69006546027063,29.248367149508244,37.17048606318535,49.804215415612646,241.6132000268844,11.29177389169951,107.50588369579178,20.357470521779472,124.37557968197788,3.503967331257149,16.998393720362106,73.5675325810957,19.045288097472206,29.02585534059625,26.99791155463104,73.38689183921744,72.92579584418942,47.837763572335035,35.15500646671341,0.6973406500633178,166.9863123456243,69.56328149121879,68.89453276105318,125.36004615749754,4.055957062889496,6.443716036497495,11.886039698494272,32.940458606527336,16.616046866667094,10.022063694320233,23.58535363309587,22.874252848240427,38.46275972253556,61.92101171870465,33.866078718133664,122.57562616549914,92.09100033448328,0,16.5417018927591,225.38445718405006,15.73140918310421,18.015661806960015
x1H6sh,10.32689886460004,0.4820645880663153,16.770107603613077,3.4004330991523726,1.3359952515941338,7.794167568465795,33.5051512669613,55.3247191120025,8.05219231146524,5.580274384211593,2.493814374648523,4.501101608369709,12.079169695450023,38.77795949796386,2.9353989473967834,0.5189011567462815,2.890043728361023,1.166785503319616,1.6461702657678234,7.646767844858431,1.6099733190165464,0.39391792784571455,0.14465482998875756,0.03708853575509989,0.07935837906289574,19.532078022200626,111.47774674246592,16.10638154358014,27.22583400585835,0.3066119191066426,2.2128382798865,0.18396715146398557,5.116479756245593,17.372662412586113,1.4242155007412494,2.1498906327948117,1.919727125090067,7.980828201674825,29.942986282356003,9.135020522453948,1.8072067232050346,0.008324204122946679,16.5417018927591,0,0.00014040700360131534,21.821646703806064,36.4895838697888
x2H4,160.20226476709442,17.922471119033233,39.44565107633851,32.55932737658919,107.0527480960667,58.416495854036825,33.62068772010732,10.434614898544224,49.804215415612646,67.28223755715078,30.03243707656353,45.61824941553395,77.03412780860626,52.12772717293919,12.712199776777728,35.26890688134,30.031158330924594,26.323687723142015,62.90399996242085,84.74985991715243,51.60776889060295,35.690906055427625,82.62245568931174,16.733309821953807,2.4334181319035113,141.58336400983106,104.71036011912622,49.5233449600901,44.49269921872205,19.81006616415712,10.302709464377118,66.69447154580948,18.20858606711177,41.486008878100755,23.081806451863205,33.37104354323124,47.81828488532693,5.614013798786617,23.517373704176787,49.750405192653844,128.19510633349248,57.71095018978791,225.38445718405006,0.00014040700360131534,0,9.008601260268502,31.453761423205616
x2H6sh,18.77442237662701,12.723776195881761,54.62775490862789,13.02994141103325,1.8268339748887124,16.769612845483838,18.22319165030014,49.03541272049139,46.46907031074968,56.38529831412664,20.000809699965718,10.674431471507,22.458993716750676,53.07452480843799,0.4289982803839207,8.78992061787788,10.443706668763394,150.86633238092094,84.07024614405204,2.8693744637046903,3.664868854765679,12.499600460068322,8.561633818144466,25.772231938159667,0.25749261291684256,83.86425284099501,74.35047015059023,61.65251222905763,19.28057770499712,4.041376626876263,1.7015429210224,0.2721959536249548,64.356282057001,10.944555070845709,1.8778736791219852,17.422600815398752,41.00020910374453,0.0010675394360165655,5.879947382956329,47.316473884949914,29.427887449273076,8.319979536078181,15.73140918310421,21.821646703806064,9.008601260268502,0,158.40467429414707
x3H6sh,18.57990552299515,32.03349377766765,16.39594435377775,19.110437587081663,2.2567629694711937,38.122125710137524,40.9825708264764,15.793783509858677,7.567193776115316,30.20160022409471,2.0688087731491303,41.052668225963416,10.660563960244584,90.77203443373533,3.434999890487985,29.816225461688752,30.079621437064304,108.95549146422948,31.539197160104813,20.566426326718798,15.743279133366899,16.724278321754372,18.37252872525557,3.75861736832277,0.35795694385816795,116.3020415369329,200.9118513322035,155.2941772773087,57.35989011536024,9.459458306194017,13.08892021955362,0.03490546836309879,156.03792357621543,41.489223453155276,9.573974965233832,10.945637856989304,3.750006955257774,25.244203897396492,0.8547324395222168,40.92299104816875,0.5679365041156688,2.075925924340386,18.015661806960008,36.4895838697888,31.453761423205613,158.40467429414707,0
