 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,470.0593331813893,134.56346792399052,42.57099534605212,516.0477411812246,212.72467137054122,238.73561634807544,320.41253579189805,125.13351137146698,238.2330684887295,576.9320817792615,144.67131164291982,716.5004093075762,82.7374830081888,458.99466686278055,151.92533872444858,692.7989534704352,443.1060988062756,94.7567175669512,77.29475328737757,237.89089703675631,245.55750486017712,182.69490718903216,451.90950589027403,151.88503309966066,0.7225754248063808,113.9859721544409,198.37542837756706,229.3243805806483,342.41385397552125,16.734179504103707,13.279923598608304,40.76343970746671,48.728189001089206,263.5081297240799,226.61512681363175,229.97508962299997,0,143.56045106531656,555.0857948681605,41.363501292919935,452.5059533892797,338.88390799841216,178.7589970312549,6.480432684867498,194.6158667985693,162.19007428429606,93.83127692040696
TNKsh,107.41186254272836,281.73598297503366,18.329213435389356,403.3603503330956,201.3520865839887,191.67702578707346,491.4487454320214,93.90475433069285,20.64575996737847,155.51627117535912,269.5112804309655,464.00032694513555,114.47343619821842,87.94835211335719,102.1951903614827,210.22282220203252,308.9224022277145,232.6170148154049,526.0332734183911,272.94047212403854,402.09565465904564,138.31522703430454,346.5343038597175,247.98814378500276,34.704163609727786,201.30028224637277,298.3542992203444,170.04802385595661,100.51669925572295,6.926454877422071,6.353143606706153,5.384157075152337,99.75798090849065,97.03719802221273,180.4018251369549,360.1771441953713,143.56045106531656,0,471.24401368708345,266.27944561356793,86.89743420164261,535.7219537500986,145.10885263169058,58.4450749339924,192.8542094947511,38.22733751018325,177.97738099289884
TRO,320.57011283135733,721.9658178979865,31.190575439198376,543.7773795868846,426.41143068945547,742.2035475988425,774.0771246998214,174.6666259772665,266.45403754945954,636.1936374643221,181.06815634086118,908.2663209687316,357.64743440986854,523.148707063443,96.06835261571986,433.7755025713274,583.2093841061501,560.6927514630061,542.8438227711539,355.34258669734174,179.63583865404726,533.2266232830334,667.7290230122104,175.14848172274023,25.30342209947389,444.570281773793,388.82974853185607,381.30150006492624,394.54199628912875,31.542792239860965,70.4172504378723,16.133527309943084,167.71955105042667,145.1730996555859,219.46992673283478,410.3756189043028,555.0857948681605,471.2440136870834,0,374.6252473417348,427.19714434998326,563.3461598170426,640.751592775118,217.634006611675,437.3381204646424,137.616203650944,91.5834933486789
VEN,126.0295836399869,274.0104317953744,351.28879528937654,105.75702284893336,224.422711715477,381.31567766940964,297.78858700392266,239.42922557342192,250.22345035281825,269.44723622744465,56.566723186060415,210.23416180112216,200.6952964843292,345.9678427242409,181.80531664002703,336.0849569674784,176.7335699433877,2036.9522567347108,268.5973790951848,108.66453695853671,585.4482811509794,175.17643180889576,244.13948049616286,152.26532758756338,15.585353315731307,587.3573014864797,506.4619069923586,420.4952999145003,368.0228377433805,94.31621777974225,95.72011611589247,1.1327063586097945,482.37148274938005,267.8066438479393,85.17418611527135,228.35232898597286,41.363501292919935,266.2794456135679,374.62524734173485,0,40.86722470387349,84.46381517175136,194.873648672409,67.36319505987319,289.8349935033022,265.06522387424707,364.7632698194894
WIV,311.78510800506126,155.2841567702909,173.6218796922132,236.15164732906666,426.29509813271187,116.56476683802796,247.79438638499602,123.28053741076116,251.75541884393502,1364.868955813345,50.44320380656056,369.1954965651115,141.9205681101459,164.96208969558595,19.413217243747678,588.8217107079871,410.11051813598607,141.35536341929685,146.47940271131534,478.3481560582354,308.37439575126706,201.80590995005554,333.23345857505876,50.44320380656056,0.15000845205597022,132.4608227625667,188.8719669879396,208.4515184554669,341.23043720888234,29.589838104463585,6.945489210958757,25.73700007325966,149.96480745781827,181.33093890385533,123.07114871628495,93.79300332659854,452.50595338927945,86.89743420164257,427.19714434998326,40.86722470387349,0,348.79746052803927,492.24297223610864,0.007118696334187111,602.1095855646619,82.02324592394059,21.790981156601582
WT,416.51577729164694,871.0693996260343,74.95234917777941,629.8960456665426,417.67762608134086,610.6052080037031,930.1813476176136,154.7913030835082,251.6389434960336,348.9978129720961,481.7907952609324,462.5194958835886,163.0194108515501,208.13769654377288,30.26327993824707,529.2525237319276,674.4569955425831,377.7462994790719,555.0261162637444,718.5865243245349,259.12907382798863,242.6978773115037,789.8784447027699,418.7999736271832,95.95337234404464,249.89960450283658,477.6715584879174,486.43896211573724,209.5752155022467,82.24046799343523,164.64173946349771,17.83160311113911,133.28810523720588,252.19636876190023,251.82622002781258,938.7681345361335,338.8839079984123,535.7219537500986,563.3461598170426,84.46381517175135,348.7974605280393,0,339.08367278531574,8.050313205203961,359.52542059464736,75.83269301306142,115.67516091800266
x1H4,309.01889245445466,187.3135931306194,199.98920019446845,107.61317184532862,356.76542017897293,273.286505198312,353.17531501285566,267.45649646704516,172.18190431984956,997.9555417604655,132.17183523417518,439.31967768225826,164.65531249492057,536.1035699784875,36.48799982472813,330.9463041798015,372.5076330610707,228.207628740209,205.99738731117634,167.0327121394852,257.61043139352137,413.0938456174855,387.83812842352364,137.8355997791203,0.004240692886380535,1246.8017583427065,581.3891085220621,421.70720856466266,712.5202134171485,44.08309929922518,45.202214283156756,36.08955657201169,139.82678706865025,233.54477379630987,79.9698801977299,176.65470255431484,178.7589970312549,145.10885263169055,640.751592775118,194.873648672409,492.2429722361087,339.08367278531574,0,98.5119849589888,1768.3485229308164,105.85915333930028,191.0532248186377
x1H6sh,30.565955409422447,49.737824103195166,22.121553928947865,48.71451531787369,51.15404845072904,37.919617812967815,87.10811004991805,85.12692689757466,47.9699076323126,270.49796606767944,38.59589495169836,34.0038335305112,57.58816941769839,191.58325622508087,4.18461489895355,34.89779441996054,23.68834454728414,82.70160834563771,15.218051091082165,10.748840899027176,63.546137953674446,1.1478802660438918,16.34809681720152,0.0021952737595619387,0.1310831117789851,159.58437653039525,301.2453375650832,55.07611827889875,132.08737586261296,0.23017939372881735,0.451669323002424,9.331800362764028,74.74092048472143,48.06896157607627,0.06820859843566349,3.1005530011390277,6.480432684867499,58.4450749339924,217.63400661167503,67.36319505987319,0.00711869633418707,8.050313205203961,98.5119849589888,0,183.74421430730368,69.80613460116413,230.79393934708
x2H4,685.8079690368407,401.5823169150417,108.22356516953847,412.18570129253817,523.8920235928939,474.21506184149763,448.00326777524344,119.69495849315143,198.12384963302114,850.7872876801181,348.55664589004135,368.6904253031568,356.83762011885926,507.22125962807934,105.62126551225153,333.4737362066446,356.1572904936551,585.9921261244492,361.51486148586724,438.0395117481354,361.01835867377173,633.2004780284261,515.2664699314546,87.9779733779991,7.435845883861377,717.276842487006,736.3569977031354,341.8592295356028,366.6848387618536,134.51205539333006,115.86517916605314,115.40584438091776,123.91106945876332,268.88548852627,216.44671068359207,309.2687763364868,194.6158667985693,192.85420949475107,437.3381204646424,289.8349935033022,602.1095855646619,359.52542059464736,1768.3485229308164,183.7442143073036,0,148.31463755252244,340.19543935734225
x2H6sh,75.58819324509463,120.97333182280173,174.9801885500991,66.39534389375514,39.98095037873305,158.30750036386635,190.69662634114871,246.44585642030145,121.89002632971464,289.63067934261505,64.4832489922558,114.040359616422,167.05351019302614,285.0499763738433,8.993375144842586,96.41376892859454,77.251382307369,495.2838389206394,184.3235290610081,57.27946994900882,53.0019643878401,91.59365230552011,54.27724003958198,126.8437562386326,0.9630967862234477,547.8560201540419,633.9012285749144,214.29730965035594,98.23728506290624,9.385020866032619,13.039535828981823,10.493285939968404,340.5738080318484,155.60340355960386,16.861154504721245,84.63257878325356,162.19007428429606,38.22733751018325,137.616203650944,265.065223874247,82.02324592394064,75.83269301306142,105.85915333930026,69.80613460116413,148.31463755252244,0,394.77836057892415
x3H6sh,120.21272143535073,119.63941202197077,276.73237641191366,146.53403729399483,126.36319057138833,175.58868087324444,272.2993110455794,194.53208877559823,238.22769371771338,321.49290331249745,158.37486625981808,308.1978088514486,370.311735418052,275.73381818365556,20.521241960515436,175.78510501394913,231.6633852626089,725.2599595100504,156.52828148486103,149.74938610251806,132.84063314109963,287.5554557508127,200.00161029583873,59.19166910330817,3.3038486968633958,852.8322058875908,1632.3505179153412,548.544361655998,252.27210616571344,44.1257692587314,24.880759610595888,1.8388117576700727,873.4486070818783,256.7732823204947,78.00118318272632,220.56222869740768,93.83127692040696,177.97738099289884,91.58349334867894,364.7632698194894,21.790981156601593,115.67516091800266,191.0532248186377,230.79393934708,340.19543935734225,394.77836057892415,0
