 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,18.98832504912727,28.224066581898047,6.5391746618888,24.089330713212348,23.347774823719803,30.58356259391978,32.22397410703965,11.932308403652758,16.044572881747776,36.98790891226448,12.404207606057104,37.97665009825454,17.729927176049014,25.797156398104267,5.865032944168305,29.45999306438562,30.336377297422267,31.325118483412325,21.595006357646515,22.17926251300428,22.134319731822913,23.32530343312912,26.763426193503644,12.404207606057104,0.7864986706739105,28.066766847763265,34.021685354294306,26.471298115824762,24.021916541440298,3.7302508380534043,3.101051901514276,1.842654028436019,18.044526644318577,16.02210149115709,15.482788116980696,0,20.066951797480062,15.729973413478211,35.79692521095827,19.41528147035025,18.898439486764538,28.74090856548376,29.639764189111087,3.6403652756906717,31.032990405733443,10.786267483527917,16.56141486533349
TN,17.445035256039766,25.930135244480407,6.007698531961624,22.131453011212578,21.450167610680847,28.09786151889955,29.60494740492429,10.962501444919663,14.740538666050169,33.981689978037224,11.396046699803492,34.89007051207953,16.288914576349555,23.700473933649292,5.388348167841868,27.065610912033293,27.870766385388976,28.77914691943128,19.839856663969485,20.37662697953994,20.335336955265287,21.42952259854352,24.588209455554274,11.396046699803492,0.7225754248063808,25.785620159519134,31.256548375910302,24.319824297769046,22.069517974800604,3.4270720147959777,2.849011674950873,1.6928909952606637,16.57794474627211,14.719893653912843,14.224413362617039,20.066951797480062,0,14.451508496127616,32.88750433475899,17.837290486648943,17.362455207490463,26.404970523638887,27.230771009131892,3.344491966246677,28.510761761646055,9.90960582591608,15.215373945208647
TNKsh,13.67471968558548,20.3259738758525,4.709282163911686,17.348283435440987,16.81424112819327,22.02519939891342,23.206565714946247,8.593226216622355,11.55473355681424,26.63738296150734,8.933071321234538,27.34943937117096,12.768466073286325,18.5781990521327,4.2237891573228525,21.21604438793203,21.847185296497514,22.559241706161135,15.551959311062303,15.972719916772625,15.94035371633337,16.798058027973642,19.274072361576696,8.933071321234538,0.5664085076869726,20.212692174315105,24.50121373251647,19.063692058721532,17.299734134782103,2.6863946364582127,2.2332678303086344,1.3270142180094786,12.995029476361113,11.538550456594612,11.150156051323545,15.72997341347821,14.451508496127614,0,25.779678649867066,13.982198589758408,13.60998728470697,20.69818518090394,21.34550918968905,2.6216622355797017,22.348861403305975,7.767888105421338,11.92694486186568
TRO,31.11975494162525,46.256109120332916,10.71698069587331,39.47973644665357,38.264408738874124,50.12306091781297,52.81151311987054,19.55572766154202,26.295272222864412,60.619072939544566,20.32911802103803,62.2395098832505,29.05738064963588,42.278672985781995,9.612137325164722,48.28165529996532,49.71795168188649,51.33838862559242,35.39181597503179,36.34934689631257,36.27569067159866,38.22758062651717,43.86228181713097,20.32911802103803,1.2889839324933534,45.99831233383424,55.757762108426775,43.38351635649058,39.36925210958271,6.113466651254191,5.082279505259508,3.0199052132701425,29.572974222633224,26.258444110507458,25.374569413940588,35.79692521095827,32.88750433475899,25.77967864986707,0,31.819489076407354,30.972442492197438,47.10315570454283,48.576280198820946,5.966154201826379,50.85962316495203,17.67749393133742,27.14231880707433
VEN,16.878511154779794,25.088059183909373,5.81259969945671,21.412738411744307,20.75357762108427,27.185388972373136,28.643532539590797,10.60649635880245,14.261842561553577,32.8781412553462,11.025962316495203,33.75702230955959,15.75993526759912,22.93080568720379,5.213362617038492,26.186660501676105,26.965668708819788,27.844549763033175,19.195561206796903,19.714900011559358,19.674950872731475,20.733603051670325,23.789712172003235,11.025962316495203,0.6991099294879205,24.94823719801179,30.241498092706045,23.530042769622007,21.352814703502485,3.315778522714137,2.756490579123801,1.637914691943128,16.03957923939429,14.241867992139637,13.762478326205063,19.415281470350248,17.837290486648943,13.98219858975841,31.81948907640735,0,16.798612877124032,25.547474280430006,26.34645705698763,3.235880245058375,27.584880360651947,9.58779331869148,14.72125765807421
WIV,16.42919893653913,24.420205756559938,5.65786614264247,20.84272338457982,20.201109698300776,26.461703849265984,27.881031094671137,10.324147497399146,13.882187030401111,32.00291295803954,10.732447115940355,32.85839787307826,15.340399953762573,22.320379146919432,5.074580973297885,25.489561900358343,26.2478326205063,27.103317535545024,18.684568258004855,19.19008207143683,19.151196393480525,20.181666859322622,23.156421222980004,10.732447115940355,0.6804993642353485,24.28410588371287,29.436458212923363,22.903664316264017,20.78439486764536,3.2275112703733675,2.6831117789850887,1.5943127962085308,15.61259969945671,13.862744191422959,13.39611605594729,18.898439486764538,17.362455207490466,13.609987284706971,30.972442492197438,16.798612877124032,0,24.867391053057453,25.645104612183566,3.1497399144607563,26.85056062882904,9.332562709513352,14.329372326898625
WT,24.98566639694833,37.13845798173622,8.604531268061496,31.69779216275575,30.722020575655993,40.2431857588718,42.40171078488036,15.701051901514276,21.11214888452202,48.67030401109698,16.321997456941393,49.97133279389666,23.329811582476015,33.94502369668246,7.717466188879898,38.76474396023581,39.917928563171884,41.21895734597156,28.41565136978384,29.18444110507456,29.12530343312912,30.692451739683275,35.21648364350942,16.321997456941393,1.0349092590451971,36.93147612992718,44.76721766269795,34.832088775864065,31.609085654837592,4.908426771471506,4.080499364235348,2.424644549763033,23.743775286094092,21.0825800485493,20.372927985204022,28.74090856548376,26.404970523638884,20.69818518090394,47.10315570454283,25.54747428043001,24.86739105305745,0,39.00129464801757,4.790151427580627,40.834562478326205,14.19304126690556,21.792232111894577
x1H4,25.767078950410355,38.2999422032135,8.873633105999305,32.68912264478095,31.682834354409895,41.50176858166686,43.72780025430586,16.192093399606982,21.772419373482833,50.192440180325974,16.83245867529765,51.53415790082071,24.059438215235232,35.006635071090045,7.958825569298346,39.97708935383193,41.16633915154317,42.50805687203791,29.304334758987398,30.097167957461565,30.036180788348165,31.652340769853193,36.317859207028086,16.83245867529765,1.0672754594844527,38.08648711131661,46.16728701884175,35.92144260779101,32.597641891110854,5.061935036411975,4.208114668824413,2.500473933649289,24.486348399029012,21.741925788926135,21.010079759565368,29.639764189111084,27.230771009131892,21.345509189689054,48.576280198820946,26.34645705698763,25.645104612183562,39.00129464801757,0,4.939960698185181,42.111640272800834,14.63692058721535,22.473771818286902
x1H6sh,3.1647208415212114,4.704011096983008,1.0898624436481332,4.014888452202058,3.8912958039533003,5.097260432319963,5.370662351173275,1.9887180672754596,2.674095480291296,6.164651485377413,2.0673679343428506,6.329441683042423,2.954987862674835,4.299526066350711,0.9775054906947174,4.90999884406427,5.056062882903711,5.2208530805687206,3.5991677262744193,3.6965437521673796,3.689053288637152,3.8875505721881862,4.460571032250607,2.0673679343428506,0.1310831117789851,4.677794474627211,5.670280892382384,4.411883019304127,4.003652756906716,0.6217084730089008,0.5168419835857126,0.3071090047393365,3.0074211073864294,2.670350248526182,2.5804646861634493,3.6403652756906717,3.3444919662466766,2.6216622355797017,5.966154201826378,3.235880245058375,3.149739914460756,4.790151427580627,4.939960698185181,0,5.17216506762224,1.7977112472546526,2.7602358108889145
x2H4,26.978268408276502,40.1002427465033,9.290740954802914,34.22568489192001,33.17209571147844,43.45257195699919,45.783238931915385,16.953207721650678,22.795838631372096,52.551751242630914,17.623673563749858,53.956536816553005,25.19035949601202,36.652132701421806,8.332932608946942,41.85622471390591,43.10137556351867,44.50616113744076,30.68179401225292,31.511894578661426,31.448040688937695,33.140168766616576,38.024991330482024,17.623673563749858,1.1174430701652989,39.87675413247024,48.33739452086464,37.60994104727777,34.129904057334414,5.299872847069703,4.405918390937464,2.618009478672986,25.637336724078143,22.76391168651023,21.997665009825454,31.032990405733443,28.510761761646055,22.34886140330598,50.85962316495203,27.584880360651947,26.850560628829037,40.834562478326205,42.111640272800834,5.172165067622241,0,15.324933533695527,23.530158363195007
x2H6sh,9.37695064154433,13.93781065772743,3.229222055253728,11.895965784302392,11.529765345046815,15.102993873540631,15.913073633106,5.892497977112472,7.923245867529766,18.26563403074789,6.125534620275113,18.75390128308866,8.755519593110623,12.739336492890995,2.896312565021385,14.548144723153394,14.98092706045544,15.469194312796208,10.664200670442723,10.952722228644088,10.930528262628599,11.51866836203907,13.21650676222402,6.125534620275113,0.38839440527106694,13.860131776673217,16.800832273725582,13.072245983123338,11.862674835279158,1.8420991792856318,1.5313836550687783,0.9099526066350712,8.91087735521905,7.912148884522021,7.645821292336146,10.786267483527917,9.90960582591608,7.7678881054213385,17.67749393133742,9.587793318691482,9.33256270951335,14.19304126690556,14.636920587215352,1.7977112472546526,15.324933533695527,0,8.178476476707894
x3H6sh,14.397526297537855,21.40034678071899,4.958201364004161,18.265264131314296,17.70299387354063,23.189388509998842,24.433198474164833,9.047439602358109,12.165483759102992,28.045358918044155,9.405247948214079,28.79505259507571,13.443370708588601,19.560189573459713,4.447046584209917,22.337463877008435,23.001965090740953,23.75165876777251,16.373991446075596,16.81699225523061,16.78291526991099,17.68595538088082,20.292844757831464,9.405247948214079,0.5963472430932839,21.281077332100335,25.796277886949483,20.071344353253956,18.214148653334874,2.8283897815281467,2.3513119870535197,1.3971563981042654,13.681909605825915,12.148445266443185,11.73952144260779,16.561414865333486,15.215373945208645,11.92694486186568,27.142318807074325,14.72125765807421,14.329372326898623,21.792232111894577,22.473771818286902,2.7602358108889145,23.530158363195003,8.178476476707894,0
