 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,520.7378770022397,212.90097676391898,123.37118042345357,743.1182017283811,256.13486040437795,338.4215819680039,355.6335359788332,269.2265211808422,361.73351442581185,902.808970290298,182.03038923708644,951.1303826298396,138.79100529001107,693.4571770967901,253.45500960026703,745.1825038132642,674.6517653620788,185.45886679524736,93.63548428295775,283.9901784227203,338.4965332395076,201.85141558887298,406.01982121042204,148.43246772534513,0.2502326122354036,188.76768548377459,264.92983941152823,325.4508746020083,444.83956967499705,12.648769052593556,5.532829432479472,91.85175190496182,112.95638209446632,264.06337322923054,251.43120889032622,302.1392133615507,0,142.14944319962177,783.7801736980433,56.16097150362206,577.0871434303909,363.6858923368345,258.31258074236996,5.532829432479472,192.23329754310993,165.78429495853885,169.69958980906986
TNKsh,177.06335440183219,318.80148191008533,39.338294295923006,554.2287686555436,393.9325160069344,213.90348366896546,671.4432805016436,153.80345234757587,36.479671871762854,294.6816301214278,335.035821851351,567.4973772715334,176.17000203141492,114.65314724185014,200.31496316825803,279.52134875226545,350.62535143679264,268.97964352262585,680.0587238649251,496.8271762554004,786.9484846179328,232.54055402146378,521.3794938598504,283.0515291683793,36.88089633055642,229.25530929560603,313.35848404971506,185.39263758604727,154.06378813290655,16.70727146681607,3.260775088686173,12.396826367916063,218.82846124464726,94.83094343020507,247.5244379379215,458.71053195400816,142.14944319962177,0,622.3174358219323,290.5455641523335,179.68553262243148,846.8046142212597,136.1558596381273,71.74211601215234,360.7515281832944,103.71797133188187,213.4236549226855
TRO,390.038573463298,927.7888592792018,55.49784754679657,502.9977738389452,686.944293396986,922.4537972756632,1109.3930830032057,321.8390165997697,452.2263623112384,776.845471426186,243.9081726991809,1135.6050894096318,401.36952157125864,597.902736451808,111.3812793287606,625.3965716137934,671.7726452100588,868.0559742708381,430.4063435996073,393.73679283933126,280.6587711597811,687.5313945615596,695.0747300718648,316.46126287130846,46.214289737141534,493.71929085104796,478.21759303011913,368.28109062008133,607.0155651903343,24.111734428654973,104.51339961616792,14.454764502919875,296.1456466689107,241.48395432194903,190.72412700150844,494.00460856575387,783.7801736980434,622.3174358219323,0,523.963622566578,563.3907457249223,784.0538959443345,1024.8662250146442,280.6784626059507,775.9056635343792,278.0764043881057,197.80178566657537
VEN,186.515992023955,361.3965619781431,386.5187790744089,166.97137751655208,286.215616314531,644.7300766948085,459.94991510759064,285.8769524056786,270.42373993254716,323.8609996406723,113.7082807266645,417.10091689558124,187.3018211100251,447.2524206273731,136.68831614288575,483.5522178596307,338.00677751125113,2068.905277793307,413.15491808708157,224.4204144032113,698.5448223278804,163.23170506118998,336.15838097508487,245.3392227031334,11.553702294193764,625.6677400801811,639.6925976545552,516.9860071238123,505.5957496180169,65.98432556569816,98.88590622950753,9.052614150778616,649.5660129061405,278.1128060199676,132.67626549765495,363.4110097994377,56.16097150362205,290.5455641523335,523.963622566578,0,92.52409082111804,125.24973792363956,233.0451000007197,82.61405991872887,331.38659759962053,318.31264583068014,475.1334802004949
WIV,335.6951893053104,224.1402816499276,226.3777303260753,227.92603313797488,484.9712946471687,185.84865158205642,332.19786446814743,139.6899022779828,276.6117747339512,1309.3091722348715,69.34442821333806,438.8592473587565,133.51465303594662,341.8256497485728,16.836471151655932,876.9149995731697,735.588985579011,322.6613619107503,248.14722326013188,601.8465257114709,454.3901425044775,333.37267626620854,429.70195114598874,120.96634887730389,2.1475342576775196,164.7286585998332,282.7154225413901,116.66633312855704,662.704143551562,44.041622386723155,9.938789378072151,47.34689908469072,228.24416639852257,227.55700069826432,116.38275936958689,170.14677139894283,577.0871434303909,179.6855326224315,563.3907457249223,92.52409082111805,0,616.9399442624223,477.90024667554746,2.038443357310906,613.1462643991226,61.09882969070391,63.42089810005945
WT,460.64956012551573,1065.4160489107967,117.79136426521485,734.3943007223484,508.44528923351936,691.2821791222719,1133.039454056847,122.67127451221559,247.30008207647492,521.0013795932078,511.73618267802044,563.64481590574,216.8290354683091,344.30770601260264,65.31763312442912,731.8730604670653,859.2282153146766,540.2818489819965,706.5940000336014,754.6102901820683,321.59227788205607,374.9147322816838,1033.3633206503523,641.6824707691869,305.0134491136086,279.63271297150874,634.2961600689858,690.0219295088149,289.13356222012607,151.37476157245868,168.37223375044363,5.071890059402642,182.11012223091518,352.45020439613387,322.22631692094643,1372.9793388418902,363.6858923368345,846.8046142212598,784.0538959443343,125.24973792363956,616.9399442624223,0,319.08846163197575,18.967191733636927,437.5536322419803,115.63777348451092,227.8638130346056
x1H4,457.0101867645053,298.5806909856431,332.39845038055506,124.1778892957965,504.4114543470419,374.3883617311015,538.6089853523156,345.66560641297735,149.36700983069193,989.2262780226148,217.77523041550336,452.86898002110956,214.94805799657536,530.190456106175,64.76717478188058,582.7771410207682,433.262013149875,373.2334264776645,277.8583937121012,199.0642381437018,230.12527610281217,461.79429636764405,504.8658216686357,134.00925832870547,1.0558048421454316,1684.721965065944,791.533075940738,523.6281511914365,817.079200592305,58.7239990688171,51.81373982550446,29.394936539385327,153.15906581492507,422.1206629451658,113.1417310955092,243.3753745791338,258.31258074236996,136.15585963812734,1024.8662250146442,233.04510000071977,477.90024667554746,319.0884616319758,0,116.19090245526223,2416.5265154822314,145.11688276754504,278.891782327259
x1H6sh,21.84368491988561,107.31025940229723,5.876667560542161,70.54423101783887,93.93247137946229,40.70485636683144,56.31793944686234,30.250718423510996,52.60204387999064,505.63603384274444,62.632471615518284,44.850893236457175,54.663503497214904,188.921931495795,1.3112111853484878,66.59146786897989,31.78883000139739,168.56629547175973,20.86664141752502,3.2944648061597284,117.06670910868849,0.7804227436090339,30.42042172171827,0.024903762388882034,0.05140730402419168,204.72561786797422,202.1895077031484,45.5053393346233,129.12247265265754,1.4423114054492074,0.26889974412654105,28.75256767272562,128.2829129760992,35.41559131612344,1.0518725284949988,20.442270424970033,5.532829432479471,71.74211601215234,280.67846260595064,82.61405991872887,2.038443357310906,18.967191733636927,116.19090245526223,0,432.39088086074673,57.49908022385506,254.90076296900648
x2H4,642.1974796569075,736.330116863522,79.28064849811756,599.8749682561038,552.3653970408868,661.5175388727378,659.4307257345874,171.53410027930613,180.70355573535144,1284.0305699372036,541.3968689474273,514.0320628294448,343.72205631676155,678.6652550806358,164.70407007434346,454.80272007120806,557.4755627505784,1051.3032475423686,421.3036187538163,453.9524921751579,450.27275676514995,961.5086107926752,570.3607546838381,97.18129860495527,5.953046253081145,769.5435527675887,886.3943474079674,425.1016033974068,464.16673588618914,143.75194176497965,144.45224811034922,48.9670447375994,168.87079583804592,349.5032649799136,307.9145406707202,437.5019703152545,192.23329754310993,360.7515281832944,775.9056635343792,331.38659759962053,613.1462643991226,437.55363224198044,2416.5265154822314,432.39088086074673,0,260.41728958606694,469.8969295275313
x2H6sh,72.84459508855879,190.36014485667675,153.08443004567457,73.84705041054178,75.6278424779623,250.86692291990073,284.367901977149,273.846269389136,85.24924125155522,331.5685899170777,55.95534277074403,188.64827138324526,215.2228915492408,323.5439501167189,19.765867086541522,149.37987419100293,109.8451275167715,433.0230687864504,108.33463239787744,100.49873962145918,90.92298859809102,116.86638251406085,65.54311973290702,144.16643959281782,5.690979527567107,712.0649666142484,886.2325076669907,193.051394824827,108.74170152659204,5.742414847306683,15.81269366923322,22.84340661154721,435.4112432212828,288.06061417937724,25.405542612387812,96.07394847603632,165.78429495853885,103.71797133188194,278.0764043881057,318.31264583068014,61.09882969070391,115.63777348451092,145.11688276754504,57.49908022385506,260.41728958606694,0,260.65870668764956
x3H6sh,132.33415631988123,107.98853560626554,463.7218120901535,173.97303522584826,240.86870724431589,181.69011612457186,305.3526392954547,271.87668219419214,404.94874718025216,441.65150821866297,327.5296069670709,401.97803750511866,606.6254838691541,200.2875564723996,26.913221142192086,191.67503883812387,300.9683369753641,874.1276415621104,163.6878817752094,172.88879929088833,170.9760765629745,412.8135582979267,257.1863151539395,92.4820202385031,13.141023911726029,1041.5804494918,1991.4968236743425,460.7932408001739,232.18334358661969,38.4136516256474,11.436000706273877,3.6532006944948385,1047.109456564789,315.4673460472084,101.40842768897275,367.5720458012876,169.6995898090699,213.42365492268553,197.80178566657543,475.133480200495,63.42089810005945,227.86381303460576,278.891782327259,254.9007629690065,469.8969295275313,260.65870668764956,0
