 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
OTH,146.4308740415599,356.99647247624875,55.93618101943365,76.45401362011197,30.612115601432325,447.81839179396303,210.25153086394113,275.33486609627136,294.0517194398918,74.58157469257822,92.1500622170056,97.24266739633613,269.4810432363443,15.822788256058185,112.62900634834106,484.1472404597354,85.39520939936975,87.29396745992587,46.336402774061845,133.38617550987584,258.2689674424475,171.69478292717744,156.04763547160067,183.5561625673633,102.24702438157188,263.5686568188482,0,23.149010257677908,73.69863725781317,94.64149955705088,119.5039876435281,143.24763813046874,177.59904640407902,157.40970975240944,35.795258696070334,12.347613441861876,31.695572758192043,50.07472381400316,18.867447094836592,91.83695516898563,8.262058232618726,27.235860594257815,1.4943899748020126,34.739099514989995,54.293330788964745,92.72562609816521,105.42982886923618,206.84420603245326,166.86659138678002,188.16343590658113,103.42366446027678,137.67070903305822,279.43792703465857,104.21729854496996,149.2335156063827,264.25787002288223,177.99263977512763,86.81142730556881,4.015515375671039,255.18300216367862,31.16561844559969,29.272958584546334,45.95594295257577,112.51809909595998
PERnsh,63.85048961098131,95.96069649049612,18.935990759052913,6.084567667553462,2.946928902957445,70.71103552444765,19.920393746981883,59.53320531505114,90.89489590107948,190.79654031031617,19.70113323262981,37.9640484767679,69.5175208451242,54.29600980494437,54.625773490905615,56.35476235589992,42.1151356288605,63.593833006581825,11.457055249169663,80.65976757426023,91.52624616156074,89.10183123035704,24.240195906058002,26.639271690423428,68.75445173623251,40.04258533054694,23.149010257677908,0,183.51475364376626,2.0330627119762434,67.44159816828237,101.86832168249663,54.50800062494653,77.89993333529192,16.45413238112788,0.025685592893008886,13.680250232546383,6.881512603965915,5.429600980494437,11.23208522688306,21.69899002403743,7.824610797948907,8.943490868873562,25.87554697550793,51.9722056658243,73.97445937758414,76.07682411633935,24.819849544778574,5.2207725159751455,35.22405888007948,126.89790535726064,37.23693213631557,70.72720048118477,140.65346170982534,35.66272839391859,30.63668622306699,52.62516806635787,109.0391693312075,11.643401224147706,63.78104140554518,44.884035230648145,45.02096042615182,53.77227839076958,69.36977794889654
PERsh,31.879100289470436,122.78072559535285,19.169746705157653,12.305053575830234,1.6777443422430993,92.41191638607818,34.94794191546545,114.91953267182643,155.40779390414073,70.65879522152042,46.819444332576126,19.35579985946584,73.13460058676412,63.71413352360143,30.345879777717908,223.07216348660586,41.83901128683168,94.09878437832417,46.56205697589698,49.4273066959994,115.38763819836554,135.98631504945564,81.61139940209637,78.3878883879236,27.863792695215754,77.75959763703902,73.69863725781317,183.51475364376617,0,7.931295275956421,52.33302730680354,59.19348090676898,150.03494155930127,72.01327266043964,16.112042294382146,0.03341058323677096,8.291317700998942,22.435306466955392,10.120023845912833,10.73478261914956,21.54365870870124,10.849330389204063,6.119297104725673,5.401855889330989,8.441086008613585,8.10331012196819,60.84735455344953,88.52411850377482,212.25030382729364,71.17673531152772,59.041960290824015,91.23575379652108,62.34758766813632,87.84597833143873,23.98933496493769,231.89961159317954,81.44035261214208,69.78725119837819,0.22048657145007428,64.09687040811617,37.269186799711015,72.19006917304183,10.286661334001236,30.937921769053734
PHT,0.4739691278896336,1.9214781173846252,0.9046083720621158,0.17694519548517235,18.36395944406261,0.17529947344307917,0.20549428891095192,5.631280660779675,1.4816243851011588,22.597972453072064,1.486806926709798,5.102583976330653,3.938226925148314,0.3459079009484572,7.95299696533203,23.472202129828595,0.5989429022093063,7.526071547813664,20.706491308651277,0.05213501926610339,5.65519969986059,5.498052033793438,0.29751505501824704,3.293527038556153,3.193491393658788,0.6252950517145187,94.64149955705086,2.033062711976242,7.931295275956421,0,0.08779018165507753,1.3365060998498182,2.2155284533152786,2.776615936162387,7.801754405238488,0.001995622505471868,4.919254095047463,29.76423907978497,0.03459079009484572,0.12971546285567145,0.08581176773529034,0.05321660014591649,0.024612677567486373,0.1782756104888202,4.369225294872555,5.602780527176059,3.5002336614636884,15.828026494358129,0.2738052995144488,0.5547830565211794,0.362538088494056,29.324275354517937,9.022890291876877,4.013883162713451,0.4571061653014644,6.081664614725127,0.04171921173914328,14.989391843905352,0.09512467276082573,5.583813086119479,0.2885980951651432,1.6467635192780765,0.2926913008025407,5.807304857846349
R2,89.87248358683202,107.49334525227134,83.0609675809286,73.13358790448402,5.84650916422062,67.77789257591327,65.95922256964452,157.8438645899556,150.90456832527155,167.89440896402635,159.58428191362222,102.0017883456198,201.52694841750633,74.5701251584381,80.08847159931507,183.62240567578976,114.44979171903006,324.5079383103889,44.155222424064384,114.06435789052311,112.02080301433405,344.55652800590855,91.69102857341223,91.57874647146535,59.370265499087324,95.50426417028727,119.5039876435281,67.44159816828237,52.333027306803544,0.08779018165507763,0,416.40766198023545,217.65106558550463,69.28887537199415,47.37168462789833,0.0720355349555813,114.16622121050843,164.99272142134149,18.080540047293596,22.73551661888532,31.65716389061416,8.66169826905679,19.027703535084733,86.29152274141468,174.5904775940864,102.84050371772841,7.638596193372007,34.32894583313339,91.98165159773322,64.6232517575575,51.313496370904076,66.82235396046197,124.3946164840606,237.3694863947854,43.44338860585838,117.69214231527774,266.4242249288997,285.644678196163,53.599613703896416,226.6131303075636,263.40132812363254,198.13592828508277,154.75052741620033,271.20301329608907
R3,85.950762174249,148.13726554145,89.55717286716778,103.18340127159675,0.010901856439649048,185.305145666219,97.258422236596,200.69714889146917,118.70371454325344,279.9232806370497,141.69821321847357,207.00963526500524,183.40837368512126,157.83891798249616,165.38456973475022,186.08347452719264,277.16694128769456,375.0675259269901,26.989940535804422,166.57984694249285,70.47244192459361,601.1503226026342,129.4797423903335,156.1237080408387,30.433400861450224,113.21973386734335,143.24763813046874,101.86832168249663,59.193480906769004,1.3365060998498188,416.40766198023545,0,163.0479805266305,136.38557507959396,93.08775459288313,0.08729239088451139,53.21430088144523,143.7035470630005,4.087608612408908,36.170942099120204,61.92860882367506,5.7930625769793025,14.297725503680246,57.64462335629898,194.1550307843479,188.04837618972368,52.36483956316238,123.26265067044743,124.30796912228195,106.0608321288088,53.55297032004188,148.22286286084267,97.70552348962453,183.98023118367698,43.9980781324188,129.1004844557288,150.7219211635976,509.81803357978106,136.58002263826774,232.88749360152428,352.92012665361347,168.6151484603744,237.97150829245294,320.7679128255038
ROM,168.1868867957228,62.66489688843913,76.65571776273188,56.16205538983044,10.425795406591476,168.34473396971032,121.95489871282935,164.0615995569491,243.34985977239336,139.2500902286547,214.0849393011067,132.84312130348533,86.04523010086194,50.17178713683443,35.57313682283338,190.98628821791408,103.20664998274347,240.12824611736153,25.992611605553588,326.3407517787966,232.09531641566713,335.6865401528624,154.08451808585403,104.06466802340037,182.08298371267068,253.7150427081785,177.59904640407905,54.50800062494653,150.0349415593013,2.215528453315279,217.65106558550463,163.0479805266305,0,79.70743674180913,149.62684170147162,0.07055491180636024,137.34968844901098,114.562160677964,18.659925414974854,23.64769195129887,26.498128734409185,13.925009022865472,1.466941893471315,96.77227167106494,156.17932990435312,193.0322111381111,35.375522163793924,125.18876673822751,148.4356958325531,114.47830344887507,53.483587611607085,87.6748503810426,171.01903686120994,184.66508960737718,125.50218269333344,225.83825574876823,165.9189063849783,196.2377244546693,22.180533623251698,176.98272925843588,111.79251950048855,99.65908364185968,63.588996001008944,238.20379847620072
SHR,148.2148881859243,98.93453136246046,98.87508755644605,60.36749048379161,12.64613796418494,172.77465564079142,154.03404575323827,93.16392542511542,151.72195302666972,115.58835078809233,73.05050516562218,122.19665767194557,95.01728001461119,87.94354201625501,44.683307499249366,169.243120019925,124.99967186568243,125.25584614308438,6.600211634075343,252.31993996881764,223.11043213770793,122.42374116089022,60.79900440651638,84.88158615517833,123.58656834326952,234.7661423789703,157.40970975240944,77.89993333529188,72.01327266043964,2.776615936162387,69.28887537199412,136.3855750795939,79.7074367418091,0,49.645460601907786,0.06321617097978628,11.460404314748915,17.85124826837227,13.911233412028134,5.821631405085134,10.262462452969153,6.515830750906996,6.32306898209247,53.32020697896975,130.5798336753217,212.33168923756253,81.43219093156594,75.37264907127687,72.97730441015835,97.64972301410194,75.85838492743147,50.195942662986724,143.50146399296239,119.83456840932313,65.52212942818296,94.00452551419318,236.50186794664037,164.805072061888,40.058181879231924,161.56814452185407,164.59853083221003,25.51955488817525,60.72582931328786,166.99012793172335
SON1,60.973261199220445,6.720732566558331,8.035106376439611,0.015019453050406781,2.309073593460391,41.493042632563984,1.0274714445547595,85.10137665817071,118.54543779706769,20.243088071811954,56.326807193777654,120.25969407520165,23.843213833662364,2.980556874469333,39.76498482666015,2.7204541359688976,24.934310599870436,15.992027208568398,5.859461151551332,36.28240684505717,46.08811720898037,133.8271562827594,17.199496413870804,40.60925456198833,39.58101030186282,37.81688020023354,35.795258696070334,16.45413238112788,16.112042294382153,7.801754405238489,47.37168462789833,93.08775459288313,149.62684170147162,49.64546060190779,0,0.009978112527359341,24.59627047523731,74.75180246013898,0.17295395047422857,44.15468153264063,0.4290588386764517,2.024308807181195,0.12306338783743187,1.3788118511922958,4.693033495235645,64.01264378458211,52.93461182720903,29.67453426844234,8.455705645037684,13.974518670863034,9.67267268573752,6.769328484444019,7.229308221542961,87.83484672353356,4.558449056064712,25.136359878489902,24.1437747146974,24.639539864688075,0.47562336380412856,45.56096248150827,41.60195996933031,8.233817596390384,8.546301078792762,36.886476480867806
SON145,0.04924681344148319,0.07525428093214884,0.038624951718810356,0.01712372859533926,0.004763744045319943,58.70095669436865,0.061735547830565216,0.0806617741727823,10.005599629896087,0.05149993562508047,0.030513711857860178,0.04480494399382001,0.09752800308999614,0.033474958156302304,0.033346208317239605,0.10119737350328314,0.04544869318913351,0.06791554010557488,0.015771855285180894,0.07705677867902666,10.507668649414189,0.08175614780481524,15.76911358892158,0.05780867773915283,0.05877430153212309,0.060512424359469554,12.347613441861874,0.025685592893008886,0.03341058323677096,0.001995622505471868,0.0720355349555813,0.0872923908845114,0.07055491180636024,0.06321617097978628,0.009978112527359341,0,0.014291232135959831,0.024526844341444573,296.73411672658483,77.67409157084707,0.008304364619544227,0.005149993562508047,0.0023818720226599717,55.979939045598584,0.04924681344148319,0.04222994721256599,0.018218102227372218,0.04068494914381357,0.057679927900090126,0.05368868288914639,0.03508433114458607,21.867125821767566,0.09662675421655724,17.372652957691265,0.04982618771726536,47.900371516841695,0.07892365134543582,0.06952491309385864,0.009205613492983135,45.43450314680354,15.629305618910964,0.028904338869576416,0.028324964593794258,0.041264323419595725
SON2,41.891640983223006,42.759786201505314,23.191895075840613,10.996377618961018,7.699485649565507,56.046443813968715,74.3631209545902,60.677131164543546,56.897353674723675,38.98504929031,71.90307112633556,17.810090552653584,106.95349181656447,2.569402620822088,44.95467983496857,56.180992682775035,6.392680365133004,190.8977110283992,6.876107914379722,18.59714167508276,13.740085462055337,129.12575829997385,18.62968185989758,57.7829285308349,49.35119286948853,76.61314079420511,31.695572758192043,13.680250232546383,8.291317700998942,4.919254095047464,114.1662212105084,53.21430088144523,137.34968844901096,11.460404314748915,24.59627047523731,0.014291232135959831,0,224.48363938614023,2.2846169772589238,88.57965773956505,3.1236367467739905,1.0050860101120822,0.17625852967683792,10.85867210926878,64.70404161915306,31.204737583512344,9.892213674270675,65.00209061570482,17.86239646962597,49.52419722172216,4.462444323196765,53.52811333111186,93.44998187911564,60.084689179762776,10.808445244943128,15.104353594706213,44.71209306804246,15.241239965341935,7.892895610160964,32.69141202753563,10.944395425190871,36.70949833512189,46.79678448067788,39.24093607674448
SON3,75.60719384805957,48.10877115088448,40.49820351395821,21.42099853545628,9.481139354151464,70.3708143834467,51.83512691427141,42.054641621104025,25.085371184993974,63.99999969840096,67.09461746495353,6.99677146581954,41.287592215303135,7.773427499296788,32.68406096837407,96.12284842686262,25.905195428921495,153.400434992072,40.41163883028112,93.28156344685128,34.51302398741293,183.22588525692052,60.514289115570406,42.47182500572407,80.65000955311126,34.63552185411503,50.074723814003185,6.8815126039659145,22.435306466955403,29.76423907978497,164.99272142134149,143.7035470630005,114.562160677964,17.85124826837227,74.75180246013898,0.024526844341444573,224.48363938614025,0,49.23040150220103,96.53646172047371,3.5882562110952283,0.654049182438522,0.3024977468778164,1.4934504704180789,56.184868697526916,34.67372278898608,32.61090829814296,54.838572314811614,52.84276858796836,25.482712429521715,9.61187562640917,30.11278188609863,38.47285993619495,159.96754144533577,5.084197585194329,45.83815608789771,35.92777508283102,46.076776823812445,19.961690414847777,54.60135515492408,34.42250836778769,72.63740839048633,74.79268925788575,53.596951203589576
SON4,0.025104645655392034,0.37093382424042076,2.644114547741431,0.2968112956525471,0.08257156345221235,21.630013223481708,22.712338383727445,1.8352729092030087,0.20509496432515684,4.97482901237319,22.78012147616266,13.378741045141332,6.4791373290105545,3.474019590291094,0.5780009441654864,2.875638012909911,22.52263243686617,28.80130039840792,0.2733788249431355,43.980243080291864,22.525528384717727,30.57955356376721,4.175541017435261,4.060424797120707e-06,47.8405592612129,0.8624663102831788,18.867447094836592,5.4296009804944365,10.120023845912833,0.03459079009484572,18.080540047293596,4.087608612408908,18.659925414974854,13.911233412028134,0.17295395047422857,296.73411672658483,2.2846169772589238,49.23040150220103,0,2.8134452161816457,0.14394232007209992,0.08926655508347281,0.041285781726106176,1.643044107635259,11.597502835700642,53.673179466506234,1.4825377096053383,26.155850867924766,4.001717079022806,0.9306038367452041,3.185686628101078,7.098275137474428,11.169149600461907,4.9291323229057795,1.4951387147080915,2.0649306754901704,9.642730749727383,38.312790801319196,0.15956396721170765,15.030664878396665,4.110525263118947,12.464774173436656,4.638168850161898,7.298291594339195
SON5,14.440861878221297,82.66345693072194,22.341391092491907,21.456824891953268,0.3096433629457963,28.356074712125903,20.127930525566512,53.556306499326496,70.0841483265033,9.544688123322539,4.588065077966364,28.357414197794593,33.90513893656948,3.6655172505738514,15.694560267677304,63.40466427477741,34.16153049638716,35.880437923121946,139.8757828384347,39.083415888862014,47.544234519614555,105.57089097618035,123.98369983108262,33.63678282981382,22.057350410102792,37.018479432792695,91.83695516898563,11.23208522688306,10.73478261914956,0.12971546285567143,22.73551661888532,36.170942099120204,23.64769195129887,5.821631405085137,44.15468153264064,77.67409157084708,88.57965773956505,96.53646172047371,2.8134452161816457,0,0.5397837002703747,1.3220572738707155,0.15482168147289815,0.6883456562154614,29.996336991343465,24.825950321162004,51.58613369832635,15.273879045857136,40.03051399482454,37.9640311282483,14.344729936536414,31.510087334193575,49.98969202976474,63.671466360150404,4.368219196255523,79.59202567176139,4.623072850064697,6.647324479305942,0.2695859636496058,35.793495768478856,18.62860348191011,9.040132035088511,14.455318502792434,25.794721523893784
SPTAD,22.368228573059024,2.361006194988799,32.43040780762978,2.168738584539262,3.0866763176445464,19.16289329671159,0.6818371315378847,1.8477135139512515,29.947721564337403,15.114962348157531,10.365666295198556,13.359852367195368,8.038972380624843,8.807491179254095,21.60673422351183,21.393560556114277,18.70269620518268,12.656596594428397,0.6781897772627784,6.628706389650325,16.429714715507767,20.476803496789987,23.61986767066208,29.162781481727997,16.57737265507358,4.437363292484404,8.262058232618726,21.69899002403743,21.54365870870125,0.08581176773529033,31.657163890614154,61.92860882367506,26.498128734409185,10.262462452969158,0.4290588386764517,0.008304364619544227,3.1236367467739905,3.5882562110952283,0.14394232007209992,0.5397837002703747,0,0.221449723187846,7.866091144365955,0.08982602772961387,55.92445292326423,9.6409019105147,1.8894676389358516,0.0358820154212517,53.50494620202945,9.533475335121697,13.371395601282487,2.669988592532806,39.71053353095097,20.620745004396756,3.8109955147845405,94.1912162195959,39.69270407109589,48.25119917001266,0.9221058134394522,52.41034717320259,29.89493062716698,11.357352827153942,0.502117240746684,15.389864945608807
STMsh,5.4967777702042575,24.36993309175208,0.9134987125016091,5.216407198632605,0.12703317454186516,23.285189269185448,0.25371088966317806,10.931287907177357,10.14297273480896,1.9267378666688124,5.874300248699055,28.205897644432902,15.74564773916557,18.89867516621934,5.0103229553837885,39.32373975652521,0.03707138400484458,9.68871140123555,0.7982358688293133,1.8413135968542442,10.980810651045017,0.30829386272158227,8.111130520234987,19.327450040378892,0.20534866152109169,17.97932954320287,27.235860594257815,7.824610797948906,10.849330389204063,0.05321660014591649,8.661698269056785,5.793062576979301,13.925009022865465,6.515830750906996,2.024308807181195,0.005149993562508047,1.0050860101120815,0.654049182438522,0.08926655508347282,1.3220572738707153,0.22144972318784603,0,0.06351658727093258,0.6336668378527088,2.166483652557199,0.6781136329854992,0.5442082855450022,57.74399052147217,12.94315373209764,14.576662239154212,0.004435374864802823,3.160254531388763,4.547999255235219,0.10473185684170881,10.144105315871263,23.41151262036562,11.386624992920156,14.283372682502899,2.319084425080949,28.43014480965153,27.69128709252763,1.9603146638420075,2.0510142073496644,3.2793601169822515
TAfly,3.1930689397051624,1.2378487525863686,4.87313116128875,36.82631153095263,0.05875284322561263,0.787605682159564,13.775186337268197,9.078001905047357,0.9010299102283105,2.932733440276893,18.291149327305217,10.839406984000824,2.6851038675631687,0.8349991894024339,6.137242979903716,11.278532134427158,21.10474948637167,5.582290038826534,3.335391032245857,9.785969456854373,5.7486919132342696e-05,99.0092196301191,7.621752836100837,0.11554998778828224,14.797409028369955,14.184847790025179,1.4943899748020126,8.943490868873562,6.119297104725674,0.024612677567486373,19.027703535084733,14.297725503680246,1.466941893471315,6.32306898209247,0.12306338783743187,0.0023818720226599717,0.1762585296768379,0.3024977468778164,0.041285781726106176,0.15482168147289815,7.866091144365955,0.06351658727093258,0,15.011489724275735,67.28209914638244,11.800747024191192,0.22468992747092398,0.4946821684174458,0.11709282376649122,8.25403287028703,15.232012478529324,23.42596726634432,2.743776352162959,17.703287244630356,0.2418014230782024,4.406184727971327,1.0827343215045735,5.353419874103537,0.11353589974679199,49.025696235675,39.99426381704344,7.57709721143462,1.2118719425208417,39.631918602213254
TAnsh,9.903245038524917,5.861365968192613,38.6585180749401,3.989151917012766,0.42556113471524826,6.946634653600843,23.917179138068565,49.01929542137374,24.345693564417548,81.80006390091515,55.26769208385032,42.2060940394987,26.82439757508897,21.45284348737441,8.46316697948458,24.755007597883434,62.58023039788509,27.568154333701944,1.7966770475718044,42.55919619529272,4.698198352642606,47.8612880686283,7.034871591567822,9.048295994974112,11.437888815167113,39.400695598024335,34.739099514989995,25.87554697550793,5.401855889330989,0.1782756104888202,86.29152274141468,57.64462335629898,96.77227167106494,53.32020697896976,1.3788118511922958,55.979939045598584,10.858672109268781,1.4934504704180789,1.64304410763526,0.6883456562154614,0.08982602772961396,0.6336668378527089,15.011489724275735,0,321.3647902536259,53.65627875477518,17.73531039040309,7.920808256142013,11.950822914973793,3.684597680807983,10.97811370913818,14.020175492852658,23.91565665366527,73.03508658620277,9.635190112924022,28.85240012089222,11.359928256121105,107.08253402742949,1.6863698086783123,6.311028560698413,112.51343416828796,7.558768879712899,51.98959009801351,72.1967692321355
TAsh,51.5449731830569,86.78909690866863,64.22289210006137,71.20918679358066,2.6236577522243127,19.2729893220698,70.25900952289976,87.53135510876865,49.7178970460116,153.29118946674848,95.21584388041853,98.66410453181156,38.96715971631245,75.96072971447249,15.54393722037373,79.15256868069687,90.63837527014456,54.35567488192577,35.67454818775714,40.90449846584972,96.42115265944155,356.0180075929607,52.92639323858938,36.69787468644742,56.16221655759429,140.54496107774733,54.293330788964774,51.9722056658243,8.44108600861359,4.369225294872558,174.5904775940864,194.15503078434793,156.17932990435312,130.57983367532174,4.693033495235646,0.04924681344148319,64.70404161915307,56.18486869752692,11.597502835700642,29.996336991343465,55.92445292326423,2.1664836525571998,67.28209914638244,321.3647902536259,0,45.89564514752572,44.35328599107283,37.124475881262946,54.419017118724675,30.128024208674777,36.43084335174533,24.814883179384132,47.91519168682417,180.4511749751006,54.415937785823324,59.83565324461437,50.48223390471651,294.61120578011054,13.611273481023334,36.14799173079901,182.6893022660006,223.9636104730547,122.75981784307531,370.9656804384097
TGV,207.15730224939085,42.818548475194596,65.68696505226931,28.089382234362283,15.041548432034327,78.15612441585733,64.46747677864305,74.96252107088284,99.21100548033488,89.45167367741595,55.98624027335511,26.795613102348113,70.1331747791968,25.566931860184354,53.26833219685542,95.08985893778336,116.74368323455793,73.9933454078289,45.677947763026545,137.59532476763226,71.23607719222768,208.97841259346427,108.83343284901224,82.83599695286799,57.34641065004397,119.51963769795846,92.72562609816521,73.97445937758414,8.10331012196819,5.602780527176059,102.84050371772841,188.04837618972368,193.03221113811108,212.33168923756253,64.0126437845821,0.04222994721256598,31.204737583512344,34.673722788986076,53.673179466506234,24.825950321162004,9.6409019105147,0.6781136329854992,11.800747024191192,53.65627875477516,45.8956451475257,0,36.24569289363656,88.77818136838415,88.38038499344458,88.64727749214018,30.625840648964104,78.38559153416473,48.07397518345055,168.5998314408818,57.845411463088205,126.03745847184318,65.97093131603516,84.28989989896277,49.54937562183979,100.85410001009505,80.02377102220746,67.66093501562678,63.33643623419186,80.65396801956418
TIMnsh,44.35328599107283,67.56659108176079,29.43627062215289,1.186926378045757,5.350535427475513,120.79743641680955,29.811590180073047,155.43695592500276,114.40349650001166,5.442082855450023,13.018505775219527,44.88396538020839,17.80802743107144,37.226246897629906,24.923030500480355,97.15074164029602,90.63677967165188,24.753967047431026,13.6844223402997,25.937425243622016,194.34658476199408,64.40858213401187,35.10952992076579,56.459030267395704,16.126040696452197,40.96374054739497,105.42982886923619,76.07682411633935,60.847354553449534,3.500233661463689,7.638596193372007,52.36483956316238,35.375522163793924,81.43219093156596,52.93461182720903,0.018218102227372215,9.89221367427068,32.61090829814297,1.4825377096053391,51.58613369832635,1.8894676389358518,0.5442082855450024,0.22468992747092398,17.73531039040309,44.35328599107283,36.245692893636566,0,253.01901991123339,24.555010700678483,28.127016434258927,56.630774690971826,12.51957994714451,43.37936696916876,46.80851014911128,8.443470308921215,77.26548374174084,41.39261178514716,63.71169701386813,1.4745886003496689,11.44539383169687,21.0559063607661,14.433505941696778,76.83114348247952,51.12743191190083
TIMsh,68.33076776510507,178.16450451056875,11.955154385724743,8.061251017860378,8.946771110697364,140.95781722023597,129.21635055137864,184.59713201163126,185.99204789612998,41.233117240038055,14.25260908217167,49.25153096435035,79.65259815206625,88.25790011060118,27.801320114943113,196.24091064578295,62.311588563394075,104.63758124319656,56.302570597024626,50.97691800713483,314.77003682679987,54.99560651001859,149.06812621543784,105.36637418651883,37.74472933139186,114.78074429488471,206.84420603245326,24.819849544778574,88.52411850377482,15.828026494358129,34.32894583313338,123.26265067044743,125.18876673822751,75.37264907127687,29.67453426844234,0.04068494914381357,65.00209061570482,54.838572314811614,26.155850867924766,15.273879045857136,0.0358820154212517,57.74399052147217,0.4946821684174458,7.920808256142012,37.124475881262924,88.77818136838415,253.01901991123336,0,196.37517646367982,88.7880476805759,75.41235678810712,60.65053606589077,136.145705977649,33.445366861756845,61.963893799916384,123.09832354090273,30.106596282114154,47.41738865379819,0.5801276291140908,107.9195740039888,48.09211252950776,13.039964460686331,4.244894861767762,26.95309369289534
TMP,22.747798631329708,333.0855264586145,39.9362422764466,2.95227197001279,21.862594190004025,152.47552651490594,144.18880648977506,328.12331455297567,268.0559830549234,53.24832303526214,21.159639616351676,89.55662012011153,131.42171136182276,48.41983219132698,40.32628243399949,180.0822429611958,63.79020822707846,126.80378680351996,18.3194560166026,91.88575001301672,344.31138364884714,85.09081842783606,214.48567878786332,149.08245954228497,139.28021217927562,88.20660220606067,166.86659138678002,5.2207725159751455,212.25030382729364,0.273805299514449,91.98165159773322,124.30796912228196,148.43569583255314,72.97730441015837,8.455705645037684,0.05767992790009012,17.86239646962597,52.84276858796836,4.001717079022807,40.03051399482454,53.50494620202946,12.94315373209764,0.11709282376649122,11.950822914973793,54.419017118724675,88.38038499344458,24.555010700678483,196.37517646367982,0,94.6846136741079,83.17183609363651,179.71395898994155,211.57856368918553,106.32762366229878,24.56217305935282,382.8649038317122,69.33835186663913,102.94820038331817,0.022839591875657976,168.12248967701575,49.4936553361156,52.886759519790274,18.589090656407162,62.14932807284886
TN,207.5794842171386,65.71844505171937,38.23518262099472,14.261640666992275,16.50806574057406,218.25433420691397,79.06797437872696,147.8328049734655,196.44020887422687,53.527305844779555,54.579706532674905,125.54384190733478,155.29023339523943,14.694624421685576,71.41345026762717,319.90239314656026,63.68064332406132,166.80663423438503,96.92972332470532,280.94669386856094,169.78871331412273,35.167494197085816,70.67372882394643,80.32615201508003,101.18552120136258,100.79327901402654,188.16343590658107,35.22405888007947,71.17673531152771,0.5547830565211794,64.62325175755745,106.06083212880878,114.47830344887504,97.64972301410194,13.974518670863032,0.0536886828891464,49.52419722172216,25.482712429521715,0.9306038367452042,37.964031128248294,9.533475335121697,14.576662239154212,8.25403287028703,3.684597680807983,30.128024208674773,88.64727749214016,28.12701643425891,88.7880476805759,94.68461367410787,0,60.27568021422421,89.58739412865843,204.61466650861414,19.177705852474414,153.74794921668632,165.22369497604245,100.93402093411306,22.10970042042843,4.626273294421047,131.67580690320423,31.095599708212845,97.32158973108234,0.5738169392853987,26.78371886055726
TNKnsh,107.78730314667249,215.9006039643051,56.909398339008966,25.40099487085639,5.265066365439505,55.606061240806554,155.67691118711474,80.50457301620301,109.03560345617895,41.24637668442785,19.72499892309754,23.60220323111183,48.39596310230064,302.89921631629664,59.229053874785116,72.92774999318563,74.15239325200223,57.61577055892321,23.095828877088714,126.02028018849573,76.22729039281302,49.62131577846376,46.0972032179852,20.01489481206197,110.3314608902228,29.495690464343262,103.4236644602768,126.89790535726064,59.04196029082402,0.362538088494056,51.313496370904105,53.55297032004188,53.483587611607085,75.85838492743149,9.67267268573752,0.03508433114458607,4.462444323196767,9.61187562640917,3.185686628101078,14.344729936536414,13.371395601282487,0.0044353748648028385,15.232012478529324,10.97811370913818,36.43084335174533,30.625840648964108,56.630774690971826,75.41235678810715,83.17183609363651,60.275680214224245,0,235.49407776707196,117.65797198134193,59.22162032774319,58.17896033694605,207.78865971290782,69.91974736225639,55.05448765241797,0.06419247119917929,75.20587192338488,96.96778148256703,30.954017766260648,32.11087287701913,61.68425230114947
TNKsh,50.71033608447256,127.3866313116858,36.92350791179611,7.486640736294273,46.85193453268864,153.2656397633351,84.0567037726975,107.78922099781668,251.9341796823881,35.05254914824346,40.40067288113355,5.416354919168555,78.5503227782631,38.44804160598542,157.19752922201044,216.5128279508418,69.0845929255579,46.64680215348934,53.73961916957166,78.47847480739684,195.76232594098624,153.53979643883994,281.11121628099573,111.5488866005228,62.37301077678317,50.80474439053512,137.67070903305827,37.23693213631557,91.2357537965211,29.32427535451794,66.82235396046197,148.22286286084267,87.6748503810426,50.19594266298674,6.769328484444019,21.86712582176757,53.52811333111186,30.11278188609863,7.098275137474428,31.510087334193575,2.6699885925328077,3.160254531388764,23.42596726634432,14.020175492852658,24.814883179384132,78.38559153416477,12.51957994714451,60.65053606589077,179.71395898994155,89.58739412865843,235.49407776707196,0,260.7577279790425,140.47706342572397,45.393201636520864,181.80650218965255,74.91666150197514,51.47871608172376,24.486786455589108,101.99224210629922,66.28445187000257,18.28723928861999,35.79386332196894,69.86925476906916
