""
JC,53.43480796140931,52.921112937314064,49.62341896177006,41.22680198967413,38.06914634729737,35.4948744375739,32.05695459734303,31.59402119418331,29.75999695414624,25.584783007096423,25.075895433885243,22.998781053158336,22.344925126797825,17.78730480825012,15.550953450482172,15.539240659179983,14.885683942996053,14.168767828496176,13.811658158114849,13.720978373178468,13.525770817109404,13.240603028764506,13.147943296932022,12.829770837468846,12.192269079565241,11.881088467358502,10.571958956205133,10.412216449368028,9.93345768056847,9.845454865099978,9.543814598247206,9.01228522905225,8.580026819796565,7.992110674959314,7.361323491962998,7.036082931247956,6.868265476996371,6.489859549582858,6.334875682887148,6.31859716630444,5.330119625626806,3.556681897053398,2.789723033643831,2.541001538546937,2.2789550383712025,1.9914202722178336,1.9279786293681613,1.8965286448969385,1.8846126120891993,1.8779057984672705,1.8415938700792798,1.7676452773720028,1.7056176695830443,1.6789836225222983,1.454070913647106,0.7195644096524132,0.6978021978021978,0.3148181137991236,0.27580944915822164,0.1906985009257608,0.03276737411013297,0.013682396035337212,0.000224378061339616,0.0

,R2,SON2,R3,x1H4,x1H6nsh,SON3,LUC,x2H6nsh,x2H4,ADO,TRO,TN,HAM,MV,ROM,TMP,E3sh,JC,AYL,ANT,H5,MAC,x3H6sh,MND,MMsh,x3H6nsh,VEN,x2H6sh,TIMnsh,H8sh,E3nsh,H8nsh,LR,TAsh,PERnsh,SHR,SON1,TNKnsh,LLL,TIMsh,COR,WT,OTH,TAnsh,ERR,STMsh,SON4,TGV,CYM,ARDsh,AWWsh,PERsh,LC,TNKsh,x1H6sh,SON5,AWWnsh,PHT,TAfly,WIV,ARDnsh,SPTAD,SON145,JN
JN,128.33039507781035,67.30604121821362,62.12055002166425,60.65581301615738,60.31184655567817,54.25580874304809,47.20908134769521,40.49190505120389,39.07466973186298,37.66073140954034,37.08439448051588,36.75407686107144,35.62772372893175,33.25442631107213,33.058592058300846,30.2574499505542,30.15022475098188,29.759996954146253,27.875576524753495,26.01001189020251,25.964282980899906,25.31541899826699,24.58641923454449,23.194825687319867,23.188910918146544,22.047181196788067,19.669314697755777,19.669217975866857,19.259592067272717,19.04039951506463,17.71249789932405,15.012959395487059,13.8078594206285,13.706326094794356,13.410501406960346,12.722492737943464,12.54215120930322,11.267680616801178,11.184347094650942,10.73802417040683,9.569375376451676,9.099546352945277,8.898707345045187,8.744446306702422,8.73655967993035,7.525731694048525,6.903293076560404,5.517934998073645,4.643354308789023,4.539479933772305,3.9927831925107444,3.8611442139689087,3.4887040150011464,3.018593386878087,2.3440077083962776,2.184525942898104,1.2902647730836436,0.7327757759615651,0.6451323865418218,0.29872059912977117,0.16650285484188604,0.08080242572351376,0.02176255117431588,0.0

,AWWsh,VEN,JC,HAM,MND,x3H6nsh,TN,LR,LUC,CYM,MMsh,TIMsh,E3sh,COR,SON5,SON3,MAC,TGV,R2,AWWnsh,E3nsh,TRO,x2H4,AYL,TNKsh,ARDsh,TAsh,PHT,WIV,PERsh,ROM,ADO,x1H6nsh,x1H4,x1H6sh,x3H6sh,JN,PERnsh,SON2,ANT,WT,STMsh,TIMnsh,R3,TMP,H8sh,SON1,H5,SHR,TNKnsh,x2H6nsh,ARDnsh,H8nsh,SPTAD,ERR,x2H6sh,SON4,LLL,TAfly,OTH,MV,TAnsh,SON145,LC
LC,62.390775573687705,61.91462463840979,52.921112937314064,31.20060426333956,29.43361539710645,27.455248928394706,26.306475587681756,24.931460837005833,21.64494442755312,21.590218673243264,20.34575024778381,20.26320309371151,19.39837067256639,17.034601800586454,15.754685553151024,15.433878555083702,15.151157452947736,13.249134061738038,12.987346176956008,12.714885285217765,11.151311025835387,10.530266558579124,9.900263955325103,9.873657979298036,9.221473727691205,8.740916940405432,6.814578005115088,6.76346208494546,6.716581394290029,5.547975042859952,5.212720272055309,5.050643036241124,4.9536871729906595,4.920859269605055,4.455040579257883,3.9036999731195428,3.4887040150011464,2.2191658469407827,1.90518066758476,1.8916440736324582,1.7999550496471322,1.6861761426978814,1.5826776274872127,1.2720663936755499,1.0416500237472102,0.8347187055626952,0.8184635058036591,0.6390524925131701,0.5130120980247067,0.4112588803637397,0.4098444504677183,0.39916520872022415,0.3703352913071584,0.3526897938662645,0.25980125269365734,0.2330380204730506,0.1965811965811966,0.1607572933834991,0.12141779788838614,0.026255965668612248,0.01149683371967373,0.006066244781078533,0.0057817998994469585,0.0

,SHR,ROM,TN,AYL,LUC,HAM,WT,MND,TNKnsh,x2H4,TGV,TMP,R3,H5,R2,MV,TNKsh,SON4,OTH,WIV,TAnsh,VEN,ERR,JN,SON5,E3nsh,ADO,x1H4,E3sh,AWWsh,x1H6nsh,SON3,TRO,PERnsh,TAsh,TIMsh,CYM,SON1,MMsh,x3H6sh,H8nsh,LR,COR,AWWnsh,PERsh,x2H6nsh,MAC,JC,ARDsh,SPTAD,x2H6sh,SON2,ANT,PHT,TIMnsh,TAfly,ARDnsh,x3H6nsh,LC,STMsh,x1H6sh,SON145,H8sh,LLL
LLL,114.3519223887164,100.98236232890855,62.812851695665245,61.627522176576036,54.65021562116997,52.13303901622141,30.18505983862909,28.790488506286643,25.128167881260385,25.035545556488085,24.845533270621715,24.539082702343617,24.392098271864356,24.217725074788923,21.81922036965883,21.77948672079054,19.831076069332827,19.202285957472675,18.350114685742934,15.50689720693016,14.817347634872652,14.190257474530515,11.936800009680905,11.184347094650937,11.113010726154492,10.885439677253434,10.74253272599323,10.573575682241367,9.484559486435055,8.907180072416313,7.7023482039438536,7.4395700592269565,6.498273406788197,6.491246771290704,6.443791624533628,6.179020363619349,5.726342549512683,5.242522894890481,4.812723652359435,4.394589279314196,4.143325009544192,4.029724560391394,3.5699459058014087,3.343609770751581,2.842080196266184,2.701644282031374,1.768356935283955,1.7056176695830443,1.2924980905515435,1.266288722874309,1.0485091517121248,0.6374903403216804,0.5453815442798081,0.5192846369316958,0.3857303875426054,0.3792737650438405,0.2823875897217852,0.19141122485032647,0.1607572933834991,0.0793625461675255,0.029670829116176,0.02596423184658479,1.1379069226274418e-06,0.0

,CYM,TIMsh,HAM,MAC,COR,MMsh,TMP,WT,AWWsh,x1H4,TN,TRO,TNKsh,MND,SHR,AYL,ROM,ERR,ANT,OTH,TIMnsh,x3H6sh,LC,x2H4,PERnsh,H5,H8sh,x1H6nsh,PERsh,WIV,JN,AWWnsh,TAsh,ARDsh,TNKnsh,MV,LUC,ADO,SON5,E3nsh,R2,x2H6nsh,SON4,LLL,R3,ARDnsh,x2H6sh,TGV,SON1,JC,VEN,x1H6sh,SPTAD,H8nsh,TAfly,TAnsh,x3H6nsh,PHT,SON3,SON2,STMsh,E3sh,SON145,LR
LR,107.70729139910588,102.51868330348785,102.36184117843919,101.98186926371866,92.77497148714816,66.14044959352253,62.179315217474986,52.701713149418936,50.295887326973066,49.27781463588724,47.795039381772156,46.99518431226987,46.076158911582475,41.9199677506441,40.13598656202334,34.156805751018574,31.812051105985653,31.201485839945498,31.063212026795867,30.82517124025874,29.7017942650403,27.90290483948833,24.931460837005833,22.823308575040937,22.237892997366558,21.680041786244587,21.28276728230951,18.684237022146633,17.285143581527198,17.15891875865299,13.8078594206285,12.660950402309982,11.190797719866156,10.423140756397796,9.004202552616377,8.981415041713888,8.527389601319566,7.123661913183095,6.584816602486551,5.803204294026551,5.766520917506503,4.679544354565183,4.501703225438633,4.029724560391398,3.7247780786104085,3.607232387367106,3.6021114705356316,2.741764533886656,2.019476213113201,1.8779057984672705,1.5341881739226666,1.05101337049388,1.0176659875975846,0.5951306113585816,0.5814479638009049,0.46164587205729357,0.39090144234342006,0.3595965414001577,0.28885760107682174,0.1456618684588472,0.12025911831359296,0.05474745546543268,0.02768799827623357,0.0

,VEN,E3sh,R3,TAsh,TGV,ROM,x1H6nsh,x2H6sh,R2,LLL,ARDsh,JN,ERR,x3H6nsh,x3H6sh,SON3,PERsh,TRO,OTH,SON5,ANT,CYM,TNKsh,E3nsh,LC,MND,AWWnsh,AWWsh,SHR,SON2,HAM,SON1,SON4,TAnsh,COR,AYL,MV,MMsh,JC,x2H4,H8sh,TAfly,WT,TIMnsh,LR,PERnsh,ADO,MAC,x1H4,ARDnsh,TIMsh,H5,TMP,TNKnsh,x2H6nsh,SPTAD,WIV,H8nsh,PHT,STMsh,TN,x1H6sh,SON145,LUC
LUC,303.4926554926554,108.58668670510775,102.37461263690768,99.84415584415585,80.9580420927508,72.70489510489512,70.04066338645775,67.58248203409492,59.95353243421595,54.65021562116997,49.33515474424564,47.20908134769519,36.97065724972702,35.68713294281476,33.38474483433611,28.725083377803042,28.534265734265734,28.33811956365147,27.888258119449343,23.8961704961705,23.883253103556964,23.795104168935946,23.75002679313024,23.534145209311504,21.64494442755312,21.436485042735033,21.03729603729604,20.78881156508275,20.337341681474776,19.335464535464528,19.333838141060923,19.024975024975024,18.286303565715325,17.61923111610611,17.205419580419573,16.075230909441434,15.52447914404436,15.056928166684264,13.525770817109397,13.411958241787408,11.434661298297659,10.51864801864802,10.400271246110261,9.41998792683724,8.52738960131956,8.005774225774223,7.917924516285171,7.592615717615714,6.7718597811313,5.499634406836621,5.456105733740695,4.965038000194251,4.579982542709814,4.502886002886001,4.150222320202436,3.403114189999435,1.4942265802138404,1.4797202797202795,0.5372405372405373,0.28974946622005443,0.24012462342633087,0.04859508307784174,0.026862026862026864,0.0

,TRO,LR,HAM,TNKsh,CYM,COR,WT,TMP,ANT,MND,OTH,AWWsh,x3H6sh,x2H4,x1H4,x2H6nsh,JN,SON5,JC,TIMsh,MMsh,VEN,H5,x2H6sh,R3,ROM,LC,TGV,E3nsh,TN,R2,SON3,LUC,WIV,x3H6nsh,MV,TAfly,TIMnsh,ADO,TAsh,TNKnsh,x1H6nsh,AYL,H8sh,STMsh,x1H6sh,PERsh,SHR,LLL,TAnsh,ARDnsh,PHT,AWWnsh,ARDsh,E3sh,SPTAD,PERnsh,ERR,SON1,SON4,SON2,SON145,MAC
MAC,109.96085127013163,101.98186926371866,87.91315978617759,73.93307328236334,59.81336039807728,58.71495447181721,54.312289684474905,51.04956235920943,47.99956191571402,41.15306184012066,34.39129906604552,33.433985552500005,31.12317684986382,30.57678062835363,28.3090115312554,27.056682700607386,25.315418998266985,25.299306902248073,25.075895433885243,24.00353000998699,20.803614128578257,19.55384247399498,17.876867694193056,16.99649338643646,15.869408091105294,15.549046421987594,15.151157452947736,12.542084585888126,9.791636197375075,9.359565166016775,9.185390503212373,8.741750488415512,7.592615717615718,6.774500928903328,6.754308518279105,6.428442185123769,6.229462041226748,6.137907365264334,5.452674133966322,5.283037659508248,5.150521008403362,4.57866731643532,4.36523117749124,4.231184012066365,4.089010989010989,3.170661297233305,2.4789676554382427,2.1922506736764493,1.768356935283955,1.4250712400344754,1.2850416109337406,0.9661807800043095,0.8144796380090498,0.7378681367651952,0.6574938477415254,0.5643554773737994,0.42595044171514784,0.2978713488973407,0.2610656228303288,0.17600732600732602,0.05574804280686633,0.019392372333548805,0.0

,WT,CYM,COR,HAM,LR,H8sh,AWWsh,TRO,ANT,TIMsh,x2H4,TGV,WIV,TIMnsh,AYL,ADO,JN,SON1,MAC,LC,TMP,x1H4,LUC,H5,R3,x2H6nsh,OTH,H8nsh,TN,R2,PERsh,MND,ARDsh,x3H6sh,MV,TAnsh,ERR,SON2,x3H6nsh,TNKsh,x1H6sh,E3nsh,x1H6nsh,LLL,SHR,SON3,ROM,ARDnsh,SPTAD,JC,TAsh,AWWnsh,VEN,PHT,TAfly,SON4,SON5,PERnsh,TNKnsh,x2H6sh,SON145,E3sh,STMsh,MMsh
MMsh,125.54586804830295,79.04414632656498,77.69010043041607,73.48586558824373,66.14044959352252,61.909837253452736,54.05267133172685,50.045669940697266,49.31421455075315,36.804425479933435,34.55039625755966,32.926106712319466,28.341179038028137,24.09261323417884,23.72756568609472,23.39111544924513,23.18891091814653,22.933029309284684,20.803614128578257,20.34575024778381,19.89561530451057,16.728946841752908,15.056928166684264,14.647659114458785,14.472010649880675,13.432214007974647,13.391322958829015,13.346484935437584,11.80563360933148,11.399626094291833,10.53672883787661,9.861027419097718,9.412882928485509,9.054383690517918,8.423726648665825,7.96011933228576,7.781924908363798,7.546635239461639,6.998343239734917,6.724143428046854,6.677881749840388,6.287661809987453,6.175682034838096,4.812723652359435,4.5740312128724305,4.280789003698903,3.995408895265421,3.7495702873181336,2.8757171267814066,1.8846126120891982,1.8238368518138959,1.779531324725012,1.4696393462534059,0.99501491653572,0.889765662362506,0.6507936507936508,0.21521145043383189,0.11160073785611781,0.09759464511257908,0.0814848362633801,0.019140989729225025,0.0016444746490808762,0.0005807200929152107,0.0

,SON4,LR,VEN,MAC,TMP,ROM,HAM,x2H4,AYL,ERR,LC,MV,LLL,TNKnsh,x1H4,JN,LUC,H5,TN,PERnsh,WT,TAsh,SHR,OTH,E3nsh,CYM,TGV,x1H6nsh,SON3,ARDnsh,SON2,x3H6sh,MMsh,WIV,ANT,E3sh,TRO,COR,TIMsh,ADO,AWWsh,H8nsh,SON1,TNKsh,R3,x2H6sh,x2H6nsh,R2,SON5,H8sh,PERsh,JC,TIMnsh,STMsh,TAnsh,x1H6sh,PHT,ARDsh,SPTAD,TAfly,x3H6nsh,AWWnsh,SON145,MND
MND,58.346260683760676,41.9199677506441,41.85708898944193,41.15306184012066,39.63974368115542,39.35718325791854,37.51086940788783,36.688831295515605,29.976204651901238,29.75315426707355,29.43361539710645,28.85961558954684,28.790488506286643,27.73594771241829,23.31874108923582,23.194825687319863,21.436485042735033,19.994021372571464,16.946677695064785,15.873886877828053,15.794964048515125,14.268014705882353,13.643577680746732,13.51724524067323,13.171879929412212,12.89558930929189,11.389696852104045,11.319304950592745,10.766268030653949,10.52197947436663,10.288265460030164,10.06615184605247,9.861027419097718,9.584039206079296,8.988395359560451,8.268218812491256,7.739849504722784,7.666715147597499,6.584273433188447,6.398939365573884,5.577123330862113,5.066270200387845,4.497963800904976,4.170079402229502,4.065745205185896,3.433440373668076,3.4229918628000706,3.08867418648032,2.7726480015082946,2.338547890018478,2.120555914673561,1.454070913647106,1.4507036130223072,1.0256410256410258,0.9872285853443941,0.8935884433348932,0.8884621669180491,0.6026772961515605,0.4874028468049682,0.4223227752639518,0.08988242150006838,0.028574121956474855,0.020110608345902465,0.0

,SHR,AYL,HAM,x1H4,COR,OTH,TGV,ROM,JN,JC,H8nsh,MND,x2H4,R2,TRO,LLL,TAsh,TN,H5,SON3,ANT,ERR,TAfly,H8sh,VEN,LUC,SON2,ADO,PERnsh,WT,AWWnsh,x1H6nsh,CYM,TMP,R3,x3H6sh,x2H6nsh,AWWsh,LR,SON5,TIMsh,x3H6nsh,MMsh,x2H6sh,TAnsh,TNKnsh,MAC,TIMnsh,E3nsh,PERsh,ARDsh,E3sh,SON4,ARDnsh,TNKsh,SPTAD,STMsh,PHT,x1H6sh,WIV,SON1,SON145,LC,MV
MV,49.54314713427031,41.67703494177112,38.847910332524094,38.5928761400239,38.47827316545347,36.05036820192478,34.69276992788868,33.68760082628369,33.25442631107213,31.59402119418331,30.30231490589547,28.85961558954686,26.289121295462227,26.096436234847676,24.498854974993634,21.779486720790544,20.298144257703086,20.27332403454423,18.727721899796705,18.107428207985727,17.06076293486038,16.728161086321442,16.035854810151488,16.034434448756702,15.872187472784233,15.524479144044365,14.943538686377567,13.112986984365541,12.745463028020572,12.486002494369469,12.04997048986819,11.836431426569943,11.650587781763537,11.294996580572032,11.218997007213435,10.463404054266583,10.086953690763059,9.07829022885159,8.981415041713888,8.977438977263144,8.909436106380205,8.749165157093547,8.423726648665829,7.567170227676787,7.34999110011898,6.67431616124711,6.428442185123773,5.824593948542902,5.574653737089019,5.3052134566201055,3.533431415664472,2.6342715311789213,2.608775282688327,2.0645928231120694,1.9403194330436595,1.209222150398621,0.9675107501194459,0.39646627881922,0.30446339532237754,0.29627962000044084,0.22981483563325014,0.019823313940961,0.011496833719673678,0.0

,HAM,TN,AWWsh,TRO,TIMsh,x2H4,ANT,PHT,x1H4,H5,CYM,MV,COR,WT,MAC,AYL,LR,TGV,LUC,SON5,TIMnsh,H8sh,ARDsh,LLL,ADO,ERR,SON3,TMP,E3sh,x3H6sh,SHR,ROM,WIV,MND,MMsh,E3nsh,TNKsh,R3,VEN,x1H6nsh,JC,JN,STMsh,TAnsh,x2H6sh,AWWnsh,TNKnsh,x3H6nsh,ARDnsh,SON1,PERnsh,SON2,TAsh,R2,H8nsh,x2H6nsh,PERsh,x1H6sh,TAfly,SPTAD,SON4,LC,SON145,OTH
OTH,122.27547980241127,84.4126345783743,78.05087785472149,61.73315659448328,59.80537833041001,46.795149056535145,45.298322167014256,45.01544460722959,44.36150788957635,42.30839567661323,41.97558032277753,36.05036820192478,35.16139236017533,34.88779795661683,34.391299066045526,33.57636582839956,30.82517124025874,29.05259144994074,27.888258119449343,24.75889021391049,22.39299319579406,20.213053562906044,19.942321064566595,18.35011468574295,17.8549973877344,16.602714234678015,16.565015339286102,16.451932455439742,16.099469537496656,15.978923840810422,14.805477859953301,14.698025503907862,13.811830387843623,13.517245240673237,13.391322958829022,13.172550493532043,12.302918565351249,12.106253618839661,10.601256004907121,10.269711334838064,9.845454865099978,8.898707345045187,6.861288137150209,5.124183817084426,4.91922034649248,4.314957186153941,4.142111231117317,4.053006746465165,3.9680053769775268,3.348704034302412,2.867615467696605,2.731954860555267,2.5972972261004723,2.019569257108779,1.982711811515058,1.737952693602164,1.0729939431764997,0.5083998559552875,0.4811463046757164,0.11311985029272958,0.0626978385599076,0.026255965668612328,0.02291172879408173,0.0

,TNKnsh,PERsh,E3nsh,ANT,x1H6nsh,VEN,TRO,LR,MND,SHR,x2H6sh,AWWsh,JN,MV,ADO,TIMnsh,TIMsh,TAnsh,CYM,x1H4,TAsh,LUC,H8nsh,COR,x3H6nsh,ROM,TGV,LLL,H5,STMsh,ARDnsh,x2H4,TN,WIV,SPTAD,WT,R2,x2H6nsh,SON1,SON2,R3,x3H6sh,OTH,H8sh,x1H6sh,LC,SON4,ARDsh,AWWnsh,AYL,ERR,SON5,TNKsh,MAC,E3sh,JC,TAfly,PHT,HAM,MMsh,TMP,SON145,SON3,PERnsh
PERnsh,78.67725042016806,51.5514710910005,35.38694375925366,34.22572292835535,31.64577735623365,31.223251693839924,23.657218171065473,22.237892997366554,15.873886877828044,15.243260703446136,14.643753964778623,14.217189837082154,13.410501406960343,12.745463028020572,12.43383280172094,12.371483472208691,10.913257469885322,10.630324822236588,10.437830591618384,10.228940970988495,10.225957049486459,8.005774225774223,7.7968044243338355,7.774523210993797,7.009524593054002,6.860275515334337,6.553878286191248,6.491246771290704,6.312319004524885,6.118754578754578,5.715384758633902,5.567447469435565,5.280177242112726,4.622398505703113,4.6082992995432726,4.352439937880913,3.8272460430051547,3.81111723967764,3.4573267255620186,3.341487610428786,3.2914974514395916,3.1053624400923643,2.867615467696603,2.534142328259975,2.3930884396198793,2.2191658469407827,1.9147252747252745,1.7507436680966089,1.2860331825037705,1.2447059730774894,1.1218520801284133,1.0949519500107732,0.9012326415977527,0.42595044171514784,0.33668968802095706,0.27580944915822164,0.16968325791855204,0.16160310277957338,0.1407172218601813,0.11160073785611781,0.044376235529176744,0.00808015513897867,0.0024541493456088402,0.0

,TMP,PERnsh,HAM,ROM,COR,TNKsh,LUC,TN,ANT,WT,x1H4,H5,LR,E3sh,R3,x2H6sh,TIMsh,CYM,TRO,R2,ADO,MMsh,x2H4,H8nsh,SPTAD,TIMnsh,SHR,x1H6nsh,LC,MV,E3nsh,ARDsh,AWWsh,SON3,JN,VEN,STMsh,x2H6nsh,LLL,TAnsh,MAC,TAfly,MND,SON5,AYL,SON1,JC,TNKnsh,OTH,ARDnsh,SON4,x3H6sh,H8sh,AWWnsh,x3H6nsh,WIV,PHT,SON2,ERR,TGV,TAsh,SON145,x1H6sh,PERsh
PERsh,56.67626491155903,51.55147109100051,47.07759007194708,44.825109530991895,35.59753884459768,33.51788333370484,28.534265734265734,28.51637717121588,26.78065298367541,26.089399541955526,21.210392856072637,18.964318034906274,17.285143581527198,16.242132480522574,16.131243972999037,14.840696410905144,13.12435994370064,13.079526246156263,12.150079907576782,11.573894831678244,10.642026343954987,10.536728837876614,10.24539097757773,8.294776987718166,7.732668199688449,6.788570011777104,6.623198960306202,6.250605432683497,5.547975042859954,5.3052134566201055,4.702696872711221,4.547768408062526,4.2498013651353626,4.019101081050381,3.8611442139689087,3.68703796808372,3.510256410256411,3.2645979327653984,2.842080196266187,2.6499547511312223,2.4789676554382445,2.447080370609782,2.120555914673562,1.987466063348416,1.9567357307295385,1.725590749120161,1.6789836225222983,1.4684705882352944,1.0729939431764988,1.0632117922813702,0.9846153846153848,0.8229733561838072,0.6594875712522771,0.4751131221719457,0.3440010969422734,0.3310266977932769,0.22624434389140272,0.14640858052622766,0.08842236954412071,0.0247111540658085,0.016339869281045735,0.011312217194570135,0.0002548499505903175,0.0

,OTH,AWWnsh,SON1,TNKsh,TGV,E3nsh,H5,VEN,TIMnsh,HAM,LC,x1H6nsh,ANT,E3sh,TRO,JC,ERR,TIMsh,TAsh,MMsh,MAC,TMP,MND,AWWsh,JN,ROM,R3,R2,x1H4,LUC,WT,LLL,SHR,AYL,CYM,MV,COR,TN,x2H4,x2H6nsh,LR,WIV,ADO,x3H6sh,ARDnsh,TNKnsh,PERsh,H8sh,x2H6sh,x3H6nsh,SON3,PERnsh,ARDsh,TAnsh,SON2,SON5,x1H6sh,SPTAD,STMsh,SON4,TAfly,SON145,PHT
PHT,45.01544460722959,31.18016591251885,17.38921299288946,10.00884520032593,9.813388965245046,8.672483199886356,8.62869571706888,7.808321961263137,7.641163827666649,7.453431900448834,6.76346208494546,5.135873875071235,4.212268066314215,3.425261305601863,2.5998227026762692,1.9279786293681613,1.8756317553855173,1.8585711866976042,1.3111344537815124,0.99501491653572,0.9661807800043095,0.9264843522490579,0.8884621669180491,0.7835897557632351,0.7327757759615651,0.6624886877828052,0.569561157796452,0.5521692701921701,0.5422681893270129,0.5372405372405373,0.5264669970552324,0.5192846369316958,0.41011276305393957,0.4093945270415859,0.3968372779257879,0.39646627881922003,0.384653092006033,0.37851037851037855,0.3761439654536971,0.3612727142138908,0.3595965414001577,0.3382891618185736,0.3066867772750126,0.263592616533793,0.25928320045967107,0.2334267040149393,0.22624434389140274,0.22121669180492712,0.20038784744667099,0.18961430726136613,0.1716584069525246,0.16160310277957338,0.12640953817424405,0.11491776197658551,0.09696186166774401,0.08618832148243913,0.062486533074768376,0.04381239675357323,0.03663003663003663,0.024420024420024423,0.01508295625942685,0.0007182360123536596,0.0

,R3,JN,x2H4,x1H6nsh,VEN,LUC,x2H6nsh,SON2,x1H4,x3H6sh,x2H6sh,SON3,H5,TAnsh,HAM,ROM,COR,E3nsh,TGV,ADO,MV,TRO,CYM,LLL,ANT,E3sh,WT,ARDsh,TNKsh,x3H6nsh,ARDnsh,LC,TAsh,PERsh,MMsh,TNKnsh,JC,TMP,TN,WIV,MAC,SPTAD,ERR,SHR,x1H6sh,H8sh,LR,AYL,AWWnsh,PERnsh,MND,SON1,AWWsh,TIMsh,OTH,TIMnsh,H8nsh,PHT,TAfly,STMsh,SON5,SON4,SON145,R2
R2,129.57783438970955,128.33039507781035,94.12603318814418,90.55206813177777,83.16178733974381,59.95353243421595,50.768449814577636,49.723786952202296,48.51241023059636,45.68503055952456,44.16432317509795,40.122684250878606,37.10133263596138,32.05188239333528,31.237724538955558,31.13679412100879,30.815326793650375,30.055614039436666,29.16877170463064,26.959476111378027,26.09643623484766,25.951955699032,21.871125817958692,21.81922036965883,21.735177281727413,20.826606435496895,18.87141740605433,17.983976110177935,17.723469243260432,17.674625181071292,17.26998924340518,12.987346176956008,12.07986939203616,11.573894831678242,11.399626094291833,10.647557475689629,10.412216449368023,10.310853768593473,9.959900647265837,9.901369743051825,9.185390503212373,8.43163496943116,7.993576763891807,7.538534263588836,7.223745773509328,5.774078110412346,5.766520917506503,4.909370536599476,3.8813533871658166,3.8272460430051547,3.0886741864803224,2.9347930279667014,2.3109757407977156,2.24911328790749,2.0195692571087775,1.7309054886010147,1.5067328703112284,0.5521692701921702,0.47782379610891107,0.4777716092723521,0.4170275082258302,0.03867290048567905,0.02416864181570064,0.0

,R2,LUC,x1H6nsh,x2H6nsh,x3H6sh,JN,TAsh,H5,TNKsh,JC,H8nsh,x1H6sh,VEN,TGV,x2H6sh,E3nsh,H8sh,SON3,ERR,TAnsh,SHR,x1H4,LLL,ARDsh,AYL,COR,x2H4,SPTAD,TN,HAM,ARDnsh,ROM,WT,TIMsh,TMP,PERsh,MAC,AWWsh,TRO,x3H6nsh,MMsh,E3sh,OTH,SON1,MV,ADO,SON5,ANT,TIMnsh,WIV,CYM,SON2,MND,LR,TNKnsh,PERnsh,STMsh,LC,SON4,PHT,TAfly,AWWnsh,SON145,R3
R3,129.57783438970955,102.3746126369077,99.80627765124741,88.851073945423,62.453412671928405,62.12055002166425,45.67325442156685,43.93872716436303,43.544002187270245,41.22680198967413,40.36730954676953,36.59856333714944,35.47968039674886,35.00846518245475,32.44035435432765,31.63288839459548,30.02683050368683,29.599588711722205,29.32981511323554,28.740095819748667,26.45028517182379,25.682890063346296,24.392098271864356,24.088144149860643,24.07235494715574,23.452909032465453,23.00447476693585,22.578870749231342,19.238502346117368,18.906927253443392,18.3085521964413,18.177242044358724,17.523265761175914,17.496271232445388,17.040219469804818,16.131243972999037,15.869408091105294,15.615557906037287,15.289046547580778,14.613587312719426,14.47201064988068,14.346518014741129,12.106253618839661,11.947961151673786,11.218997007213435,9.662952541045085,9.119825963172154,8.685317969835035,8.208997889147422,6.852029210974354,5.33741942719583,4.4915323506451745,4.065745205185899,3.7247780786104085,3.565583189980491,3.2914974514395934,1.6491022638563624,1.2720663936755507,1.0994015092375746,0.5695611577964519,0.2701703632272581,0.03214400514304082,0.028478057889822595,0.0

,LLL,LUC,WIV,x1H4,SON1,x3H6sh,TGV,E3sh,CYM,PERsh,TRO,MND,MV,JN,LR,R2,ADO,x2H4,VEN,SON3,AWWsh,SON2,TMP,TAnsh,x1H6nsh,HAM,AYL,SHR,TAsh,R3,TNKsh,ERR,WT,MAC,COR,OTH,TN,H8nsh,TIMsh,E3nsh,x2H6sh,ARDnsh,PERnsh,ARDsh,JC,x3H6nsh,LC,x1H6sh,AWWnsh,MMsh,TIMnsh,ANT,SON5,TNKnsh,H8sh,x2H6nsh,H5,PHT,TAfly,SPTAD,SON4,SON145,STMsh,ROM
ROM,100.98236232890862,72.70489510489512,60.27649076289016,55.96462677174793,53.90951483157366,51.58981592217689,50.41883978385975,47.91960330690981,46.44503380072374,44.825109530991895,44.412500240685475,39.357183257918564,33.68760082628369,33.058592058300846,31.812051105985653,31.136794121008794,31.121523413905297,30.14754936645638,29.481483343574844,29.32690509097106,28.931128153999534,26.200965309200605,24.770711641299883,24.306159502262446,23.499653232968246,23.29271829241909,22.685401286020483,20.018727167547603,19.616013071895427,18.177242044358724,17.8771459777545,17.123097969062403,16.25055897477052,15.549046421987601,14.773120017237666,14.698025503907857,14.3424317617866,13.67844286432522,9.615300864265029,9.405393745422442,9.363113251917806,7.51146513580928,6.86027551533434,6.323945907034142,6.31859716630444,6.08194158782394,5.212720272055312,4.669475217142559,4.421654815772463,3.9954088952654234,2.2017975578007816,1.9281567960800992,1.9232654600301657,1.8089411764705887,1.3189751425045542,1.151462267121254,0.685778926955398,0.6624886877828056,0.5798750269338505,0.2784511534752615,0.06923076923076928,0.02262443438914027,0.02051282051282049,0.0

