 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
OTH,177.04100262353916,476.4660666393495,86.45851653161365,76.35930902111322,35.65775431861804,498.72172954803716,243.45208798582908,355.1489729934308,344.9063314786201,78.43085635404694,97.07078768640187,102.64987359384801,312.7180004279083,20.664767567061467,123.66695914450231,462.7766392173859,102.00452018307989,115.19767527754149,126.78106937208665,167.36814143524705,350.94952496203297,195.45487354851048,159.5289734988068,276.89834838166854,132.75121617286433,321.312320082316,0,28.07121583162354,150.11168868315085,52.889370092479496,236.4388717798645,203.99094574922532,249.53510037646322,215.88634331320546,40.75377240246977,18.88798464491363,47.07491826063936,39.449163309994326,48.32075069311153,82.72315751759436,17.66559557412216,26.626811834006226,6.803877159309021,41.812652306817384,93.95238643634036,76.38166766306911,95.45395547585356,177.50881748457772,240.68030310762984,111.3176951115057,178.81140184958997,208.71544465770953,290.59281232786265,145.95685413875105,217.13475621266542,341.81716046230014,168.99040510858185,113.20726737307075,5.252141486153002,282.05259425417603,47.597767769431876,34.84387128824658,66.65946693421742,131.71725401740056
PERnsh,61.30192918963747,68.95245562644284,15.082309323979821,5.614243166324705,1.665399485957597,70.98618595420541,29.920971559821535,73.3441890560607,110.7748544292541,189.38608824901354,33.75322994784904,60.170921401569295,94.19482489351387,64.76537426946842,87.4407874209317,128.8667825534749,74.47646754948231,60.1948778986531,13.31129033783081,116.18037702400528,86.06546750767204,120.50927703134994,70.76127207900858,54.734628488085505,66.21237143549443,30.051674441782602,28.071215831623533,0,154.64403569356793,7.901420385601998,105.19291395332432,169.7639130978791,64.33330824146634,77.47407307386275,13.549387037859558,0.018554062699936022,12.631120752417488,16.645167494920322,4.155492311425861,15.691639420213114,17.993921296098023,1.9860374763309985,23.096708363668448,15.954026665490032,54.416720317210086,109.3987002282503,74.47508115802138,14.64427178960459,14.36392898820912,43.66709838294854,48.59643279040987,70.87340286600296,54.20238618976614,136.26629635966069,44.53849256459169,37.17332600082699,55.913518664583,88.25181398730865,11.843405381213971,89.90247096001983,59.201125105076336,34.937338737202474,65.82711488436551,106.56128741042987
PERsh,23.646851830943515,130.78849797806933,69.08041358835074,9.32398479545369,7.84069568326371,162.1620886759608,58.77202158759976,94.4395987153208,226.88341725126614,107.53836275172999,33.747327371078356,40.308303124839,67.18148698925894,85.04403370261547,60.09583380377103,244.70767816298186,67.66029870622395,161.8767447371119,71.57119066436556,84.27832951981055,148.2368699169649,141.28673858847927,161.55821304925487,101.060662902134,45.111366062576685,122.96523814623104,150.1116886831508,154.64403569356796,0,29.552796794865213,53.76137349580185,52.187632612459,122.63725385205693,103.69223320413808,18.59587656258998,0.021753039027511197,17.36613549384278,26.982742490091656,16.627149900267206,12.429856610590491,14.372821320014964,8.996960648049013,3.920347841631855,2.8364288133679576,23.80786640253728,20.334680790285972,74.12898398918527,113.98649460495079,197.1259075096649,48.006652326132055,115.25994659249146,66.3542464689635,71.57609045445187,160.2295434162511,74.83606298983742,330.5524267881842,77.1254633961119,103.78929830286702,0.6090850927703135,78.22019204740378,53.258821929182766,79.85177648342842,19.34742251463489,56.88141151636972
PHT,3.242877559797684,0.2609831520580081,5.274440065574351,0.052783109404990404,0.01876732778844103,0.23576455534229046,2.611407446913864,10.014545726441867,1.4026907866892069,15.747270384634337,0.1219876306248667,3.6993155658856423,0.3630304969076562,0.12022819364470036,28.601082666533724,20.39945680931004,0.1906056728513542,11.4534485254116,18.347965534145956,1.8752292476994241,10.519678419803242,23.704261156805995,0.1976434207720196,2.885546775301726,3.037312946113575,0.2275538494348475,52.889370092479496,7.901420385601998,29.552796794865216,0,0.26156963105139686,8.444510295593403,1.9322925780670464,12.835601592228377,0.04867775645126893,0.0011729579867775645,17.649769753929526,102.15242214254137,0.01055662188099808,0.04398592450415867,0.03988057155043719,0.017007890808274684,0.009383663894220516,0.06333973128598848,3.915231092992391,0.14310087438686286,0.08034762209426316,24.209854462733546,0.20292173171251862,0.18004905097035614,0.1290253785455321,23.86932926474615,8.486525653550709,0.18650031989763274,3.8050658712704286,27.204239515250034,1.8963821559729717,11.828484274820354,0.032842823629771804,9.987575848674755,2.698752719816845,8.129647952940264,0.10322030283642569,21.05253333310691
R2,71.44295197928558,118.54991754204801,87.63377354285498,77.27464431112988,2.0176562931849853,124.08699044563554,102.22202929238658,172.73335062818123,180.96935954727275,180.4790341595253,194.9736396552712,145.10209330515218,222.91141686842354,150.93862451178845,125.22422344388552,223.85930643686913,151.98334369644238,209.75257052568614,40.57495523277524,126.29068625950237,199.00461187326175,390.11732234551494,135.78344559455368,120.35732141642765,104.42149743762617,83.60686230383932,236.4388717798645,105.19291395332432,53.76137349580185,0.26156963105139686,0,331.44159618793884,262.362916828245,93.48632799129105,61.60130236884178,0.04755811473661761,68.81069851060371,165.27260290370532,48.83609478150849,47.63024544612093,25.197033933226486,15.891695648063207,34.43427657708576,60.180245819095745,285.93614006012984,92.74985887238033,6.903307109008242,57.461420058585745,130.54101454048438,83.57086487595828,53.74977827125217,62.69368179957762,136.42160798082037,175.58746153934015,43.949715395784104,143.8062856382683,308.7024352350061,226.63741522241114,70.19789883338123,143.04911304064802,275.28375362806116,207.4342097341478,212.40219522197526,303.7197103523493
R3,106.38926359278261,248.74596511918318,92.97059508949387,110.76547867027135,0.0016205589818126126,268.6185937130112,89.47780298232502,266.7348411783916,191.08499243106607,349.6731633369284,182.5080657415933,235.37856736557367,171.31630897109738,144.7654284056588,180.12748541628815,271.789721042213,301.61932956233795,412.0580938112247,52.25500330125266,203.2190711162998,120.4865612427197,668.3078475805239,173.42169330494093,219.53648476777235,39.29043085007766,154.01969476986298,203.99094574922523,169.7639130978791,52.187632612459,8.444510295593398,331.44159618793884,0,208.55817898894608,140.69894186012007,96.53793965227352,0.060034122414160805,79.2765177053063,155.40994727049627,3.9435042598091523,33.99849095820421,39.321172699956286,5.209442530257367,25.79466019068096,29.372689265190022,189.33920195432506,214.92859469645867,53.89696354087169,155.75293147953064,158.82151339952065,123.86117249356663,82.88988296660726,126.93694150090487,121.11141525962725,197.8225124975993,52.75565175737681,164.7958999656268,175.85296155626733,534.7983158949075,121.97529696527727,328.27469648540597,310.21819568080167,187.07611114598308,378.4987302066459,325.93195200038826
ROM,168.37031221175982,116.85367811110461,105.77578240861008,84.72192136284629,6.115062979560417,185.2297246150849,129.18690340755032,233.11339908044016,246.38968100904373,196.98713486621457,196.07544114330645,153.4477970624549,173.26529111401737,43.62779525890701,60.6064942161488,257.3330859511452,142.5335410939436,279.5552060054382,30.00240148780838,258.9527314447294,293.48098262884605,326.07747393262747,217.01817361398042,175.82931491702968,184.53153576888857,306.5358980930123,249.53510037646322,64.33330824146634,122.63725385205693,1.9322925780670464,262.3629168282449,208.55817898894608,0,70.27661320114038,94.20343571171382,0.04969076562166773,147.21408641317063,107.46946973543048,46.34850444424308,35.52863976231469,40.879084617352305,38.68470139084376,0.9130840648875047,87.43008245944986,202.13574406092508,178.95824892121672,46.613491327481405,191.05093938847529,171.56147305464725,154.8949829989434,92.89852421058009,93.3641362640015,158.90128562270598,213.79288777077127,67.07941942324685,347.41531875953666,125.33766913950046,249.60371926089186,22.60915259620498,199.04945754035887,209.51299700482588,145.33752472187106,88.0965485920302,225.63511523226302
SHR,211.65450592803353,150.02796293343272,169.1406338353976,73.3551372757798,15.51873385917966,183.37052018721698,201.8084485203115,100.65620899651049,173.24496272710826,105.11183705342036,120.56688518854202,126.17243136437713,139.09278822600172,102.97647797888936,81.77211326577789,261.4775800235863,170.81465760176278,163.93156236791083,27.84590474322461,143.54650861719628,252.71987084730847,136.82695116218738,110.8832148834208,136.16946344073205,170.0169579579988,232.88578958819264,215.88634331320546,77.47407307386275,103.69223320413808,12.835601592228377,93.48632799129102,140.69894186012007,70.27661320114038,0,68.73831013421409,0.04382597568777991,19.477031502952027,15.24899391914953,17.2119520293652,6.855152920408535,1.530014474372065,8.798074180822919,1.2027975865241372,24.621266109686744,107.83662454292,279.43459959511534,47.950131974604396,96.55888326062772,114.14364224341841,118.82148827142663,68.55237690097098,94.82908530690867,225.97951273493257,196.79672842660324,129.83107854861308,125.42977256331577,202.1670352204483,145.75267319717162,18.56393649548307,186.28510660600563,169.79697757134983,14.206616263216553,85.35303622548814,170.50413202955403
SON1,60.392433921157114,12.85197645954143,8.185728855989924,0.3982725527831094,5.203355006719136,47.79657346548943,0.9496567519966793,113.51563278309844,125.61108601946377,35.99154194686193,110.37758835924438,67.85634850678639,14.30958260539089,4.828069699643416,53.798149438995345,7.405826206825658,39.75835472605516,4.569114774713133,7.13247836423842,37.78340071332732,66.58582678130702,135.47159277124382,28.406614585107228,17.95170763422492,45.57795017500381,61.58434289889903,40.75377240246977,13.549387037859562,18.59587656258998,0.04867775645126893,61.60130236884178,96.53793965227352,94.20343571171382,68.73831013421409,0,0.008850501172957987,33.9437836726481,86.47668017007793,0.07965451055662189,65.65719499880521,0.30091703988057156,5.920604805437471,0.0708040093836639,0.5702965412513781,10.335840132471958,73.69283639492784,67.42975770340188,74.0695349108098,7.858875403388339,15.857354959757458,25.951430265936665,14.053642499401663,0.9275111366463109,65.39177162785062,5.273571910644802,47.89163055115743,38.13755064268468,18.95756987405885,0.24781403284282363,52.890376621069294,23.645227379814113,2.069372684747495,6.334430083505079,18.90278336916415
SON145,0.03604179995734698,0.047451482192365106,0.0254851780763489,0.009596928982725527,0.0034122414160801876,89.35629911861041,0.04148005971422478,0.05299637449349541,14.986872263450907,0.037214757944124544,0.022179569204521216,0.03294945617402431,0.06600554489230112,0.021859671571763703,0.02239283429302623,0.06280656856472595,0.03465557688206441,0.04787801236937513,0.008957133717210491,0.05054382597568778,17.62936508890572,0.05566218809980805,25.863828342487285,0.03892087865216464,0.03764128812113457,0.04137342716997228,18.88798464491363,0.01855406269993602,0.021753039027511197,0.0011729579867775645,0.04755811473661761,0.0600341224141608,0.04969076562166773,0.043825975687779906,0.008850501172957987,0,0.00927703134996801,0.015141821283855833,519.0019193857964,123.04799744081893,0.007251013009170399,0.0030923437833226698,0.0017061207080400938,84.8448496481126,0.03166986564299424,0.026018340797611433,0.014608658562593304,0.025911708253358923,0.03689486031136703,0.0327361910855193,0.02345915973555129,36.148182825398315,0.059820857325655785,27.524475186808147,0.03230966090850928,18.174154284934975,0.05022392834293026,0.04670505438259757,0.005971422478140328,71.37840421185703,22.654800227706662,0.018127532522925996,0.01876732778844103,0.029217317125186607
SON2,69.41519638424946,38.68420921577857,31.308287831806673,30.743903192357752,4.885501467116729,55.08959323443672,69.46522826727889,81.35175872007919,118.22764880058497,43.3913940899252,66.91905529222691,51.20230033921786,79.71442542653521,4.415656016147163,25.931723759726932,74.51207519454086,8.091071971027626,137.41592447271182,6.655645168915405,35.23226620733219,43.03273375383602,158.31349701745856,45.53534800103094,75.51242525018351,53.53521766069925,82.70411663788384,47.07491826063935,12.631120752417488,17.36613549384278,17.649769753929526,68.81069851060371,79.2765177053063,147.21408641317063,19.477031502952027,33.943783672648095,0.009277031349968011,0,132.47994168820804,0.0834932821497121,91.82926798596861,8.996960648049011,5.568524088938388,0.07421625079974409,24.439657010905936,98.05127203599966,30.425749209659354,29.976025351223125,41.90706565214584,34.074529772159174,94.10177338556615,8.69947031370024,54.126777126861874,130.07371752785374,61.50627765282969,4.789560382671399,36.13994108240255,44.09644745001608,17.532850782034107,0.2597568777991043,59.1591706690419,15.493584545478706,22.492401620122536,103.30854176820155,47.00264219502112
SON3,70.59930449169619,47.354749174572305,21.179357479003304,16.16307209861858,12.752832520823384,118.07062400952445,110.68613206910277,61.70340062174144,93.52402466952344,114.02850230372171,69.01786967354268,9.284851016415345,56.78860306640637,12.747364747551938,44.48727554063987,85.6284956657832,36.98414292504044,113.0178338121947,29.946821685068823,152.73123956368906,83.23245284807595,228.461000299234,81.82268037360349,63.403474994760955,112.34336096623625,16.97991205129832,39.44916330999432,16.645167494920326,26.982742490091656,102.15242214254137,165.27260290370526,155.40994727049627,107.46946973543048,15.24899391914953,86.47668017007793,0.015141821283855833,132.47994168820813,0,173.58698061690686,156.6804943544826,4.284498808489541,0.21955640861590958,0.12113457027084666,1.7096771286709378,96.77523566338414,79.9479717879488,46.74092607695308,94.14020076955657,58.51263937258984,25.348538961942722,17.084422364271514,44.8308397582097,44.5313811939899,212.00760273321623,5.987194681999626,59.363624362765314,50.61138200196857,116.84278083685417,30.162401579448968,119.53902213704644,50.88717859370063,168.19078306099186,140.19051484404204,30.280453983863993
SON4,0.32437619961612285,5.793355474562747,13.668697146620195,0.08637236084452975,0.030710172744721688,55.186791569981196,84.80519714411184,0.5735468473026257,4.055135569614114,1.3206061739326513,39.28615458437915,9.785218244724792,19.527814039733464,16.528444361219044,0.20153550863723607,3.641659796199681,9.136515576553963,29.56230522936447,0.08061420345489444,27.627890214371913,27.265538409754807,12.466476934277582,8.691369028973044,1.2050824284174269,1.2906129528635826,0.3723608445297505,48.32075069311153,4.155492311425861,16.627149900267206,0.01055662188099808,48.83609478150849,3.9435042598091523,46.34850444424309,17.2119520293652,0.07965451055662187,519.0019193857964,0.08349328214971209,173.58698061690686,0,11.965310300703774,0.06525911708253358,0.027831094049904026,0.015355086372360844,7.751794981161584,48.41970892546709,60.56203391963753,0.13147792706333972,32.82579796687283,8.378296517368776,0.29462571976967367,2.947496073983598,32.35803567248724,11.254965256037853,23.795748379386527,1.729730842566023,0.6832683927409324,0.664329580139451,49.895231334192225,0.053742802303262956,13.30925236454455,7.305275540173601,4.292559557412217,19.850724131914152,28.48923322638946
SON5,43.28198169958396,83.92702608783166,9.697451500038817,59.82655150351888,0.12795905310300704,67.1883811269946,45.84341997707263,72.61046263505537,85.77572431984221,15.191771187947648,5.652503075938777,37.03210946089485,36.65213846657923,21.3172986595509,20.611159857417054,132.18886261998878,34.54610721000049,57.99925619881817,223.48446394296684,34.65488714497438,64.14820544774314,106.54158492730603,138.31492782843614,76.12123157959317,30.751831590661528,35.758926199286336,82.72315751759436,15.691639420213116,12.429856610590491,0.04398592450415867,47.630245446120924,33.99849095820421,35.52863976231469,6.855152920408535,65.65719499880521,123.04799744081893,91.82926798596863,156.6804943544826,11.965310300703774,0,0.27191298784388995,6.7394111677366695,0.06397952655150352,0.7474173597782043,39.07691289090522,37.196671386467806,75.99249622894398,26.020577948389843,53.66101390907512,94.52897524388285,19.29790030826499,82.64222180609522,51.57932493046075,59.9131025241734,0.5129984226829591,55.14134362497564,8.997792217318484,22.292809402361108,0.22392834293026234,50.30365192054206,47.16130775159823,7.919311881374432,7.491956610248357,57.0244085162821
SPTAD,27.211672503805623,3.5306008902443136,30.413136468083433,8.585119114824433,6.735501502264373,8.610658180251503,1.7918432763141885,5.67629974141892,40.25157583607364,2.378229462667233,2.0584039954876583,21.25506163555932,14.76229172884703,24.38024461536249,23.597490819744404,22.067012265585983,28.763990971456252,24.943455722012967,0.30454254638515676,6.266144588013295,22.58986580432458,19.70995861446041,37.60371225689073,33.686887634044666,25.566922609649662,14.998570386726296,17.66559557412216,17.993921296098026,14.372821320014964,0.03988057155043719,25.197033933226486,39.32117269995629,40.87908461735231,1.5300144743720658,0.30091703988057156,0.007251013009170399,8.996960648049013,4.284498808489542,0.06525911708253358,0.27191298784388995,0,0.10513968863297078,15.296978692308658,0.9454762711226525,73.9466506546782,29.579898418362763,4.549936125778237,1.4213030915074503,75.71294276163714,7.488198153546859,22.141194318709275,1.3768100377176293,48.83353167187821,29.654020946371517,3.291306572228861,121.21485841184867,50.56673683080088,12.258398923947881,0.20302836425677115,69.40826623644857,53.775945120442415,9.218758251108206,0.20526828919202186,9.099872251556475
STMsh,11.743989490526197,15.942289033439817,7.193947143858609,5.325362366801244,0.04947750053316272,18.363197744812236,0.6014608658562594,6.48037416296634,5.36348822835384,0.5396139901898059,8.759269535958927,42.8045163612592,9.67458917482283,8.936645641491163,1.404499052913905,28.440933520636047,0.49253238998887294,2.4560006287069878,0.12987843889955214,7.013112451767506,37.34877989524479,0.04610291650785899,4.197720113717231,52.354244096148406,0.37797607347785395,32.2725062332465,26.626811834006226,1.9860374763309985,8.996960648049013,0.017007890808274684,15.891695648063207,5.209442530257367,38.68470139084377,8.798074180822919,5.920604805437471,0.00309234378332267,5.568524088938388,0.21955640861590958,0.027831094049904033,6.7394111677366695,0.10513968863297078,0,0.02473875026658136,0.16698656429942418,14.057959133328115,6.979866280740041,2.932691393607641,56.914672515523,22.442888569990206,26.181964448376778,1.279969728391199,18.04225904228729,1.4788720974584093,0.5255148020818113,26.62076048262712,14.926820674549557,0.10140751445370992,27.592669674943508,9.635846709676878,23.23779584550393,9.86685418417939,2.0673116962274576,0.27212625293239495,5.865382787215282
TAfly,1.7565296659309653,1.0138815204602691,3.108693140091963,48.17677543186181,0.0272979313286415,0.34293026231605883,1.3453366216726672,0.7826229074167764,0.5885701653689833,1.6566005850429681,18.720705784405403,28.406799532887337,0.528044359138409,0.17487737257410962,18.507714102915635,40.25839482356025,26.739552307364207,6.826231225903776,12.027014212594828,16.662262000210564,0.8559019221016987,128.16943543583295,1.7659679861890294,0.3113670292173171,45.434274780889766,1.3522503039577163,6.803877159309021,23.09670836366846,3.920347841631855,0.009383663894220516,34.43427657708576,25.794660190680965,0.913084064887505,1.2027975865241374,0.0708040093836639,0.0017061207080400938,0.07421625079974407,0.12113457027084666,0.015355086372360844,0.06397952655150352,15.296978692308658,0.024738750266581358,0,8.94629718490083,88.92760134938638,15.425359841134993,0.11686926850074643,3.031367740100946,1.683164662837757,11.53550516386331,42.14335509606623,37.09704796904015,4.836855628658723,27.448159985031207,2.1272891684561923,0.39752612497334183,0.8906449299281552,7.079119887115576,0.047771379825122626,49.27271562256704,41.55336245157456,5.040608495477526,0.15013862230752825,32.738300580797116
TAnsh,18.829886389018235,4.611818240634905,22.98149947665283,11.884900831733841,0.18426103646833014,19.307316584066225,51.68893779183463,91.00600274712896,36.63165577628877,60.10606302258349,50.82750442935185,70.76201065497227,11.620303732207955,19.67798324048499,6.440959083569447,39.73281106921845,66.17806781829815,21.26395758257135,4.753526490570636,31.488860273573213,19.014246464096,33.23117322763229,33.473634549703725,1.7145128353447447,17.518937396123892,42.687773314601166,41.812652306817384,15.954026665490032,2.8364288133679576,0.0633397312859885,60.18024581909573,29.372689265190022,87.43008245944986,24.621266109686744,0.5702965412513781,84.8448496481126,24.439657010905936,1.7096771286709378,7.751794981161583,0.7474173597782043,0.9454762711226525,0.16698656429942418,8.94629718490083,0,344.9918786930943,30.956902971377026,13.071106005202424,22.41843663525614,32.18500068417412,2.8187858061316144,11.001643110568255,22.008647639259504,35.90531144115879,68.12564331615141,15.829430159906583,32.3485373950722,10.310110531084403,83.11035299754306,1.4236472900100536,13.114550331845615,144.52106706431368,1.0651612660419252,62.93957206421218,97.80644558704718
TAsh,51.78218756980015,74.7687105805407,69.47746133181089,94.00965573844653,4.400657244227303,43.46800994735508,63.90381005631365,115.35243219334622,78.41263592499762,157.19001923552216,130.1747849079903,109.12208122821119,75.46971395354103,86.46862981672918,22.629231996410496,136.44361445022884,120.02747204810545,50.18878069971244,44.22623825310967,50.63118968788446,138.52945107290475,311.39691585700587,80.0141891039432,63.91590656120802,54.227554275086256,175.7044037941598,93.95238643634038,54.41672031721009,23.80786640253729,3.9152310929923915,285.93614006012984,189.33920195432506,202.13574406092513,107.83662454292,10.335840132471958,0.03166986564299424,98.05127203599972,96.77523566338414,48.41970892546709,39.07691289090522,73.9466506546782,14.057959133328122,88.92760134938638,344.99187869309435,0,59.29690791048206,28.26538225750507,59.66557167849199,92.5736494116943,67.67940748744235,52.44181194249246,51.070559771205815,82.7735285719751,256.86474439100016,93.69047389383854,88.95847783644858,24.587379010343785,305.94165048587524,19.07939693064453,51.30504931375592,278.1792956771609,297.68373893616075,119.02455148236864,381.0607357603098
TGV,241.73869431785388,51.16800880683858,102.94669772709794,52.35279254900726,16.035658206860145,82.49173690403902,33.085009950228766,117.25910586249809,140.24954356007905,92.19932020237874,75.50926494610417,35.704060933192764,90.17601131094001,77.03321339836852,74.5181084535384,172.32470757993175,145.1409185889435,117.15003714833499,43.65951504417883,164.34065679186023,142.2105842429178,143.43182708384643,161.5857735493671,55.622768933718135,65.98749094727681,104.37018782573882,76.38166766306911,109.3987002282503,20.33468079028597,0.1431008743868629,92.74985887238032,214.92859469645867,178.95824892121672,279.43459959511534,73.69283639492784,0.026018340797611433,30.425749209659354,79.94797178794879,60.56203391963753,37.1966713864678,29.57989841836276,6.979866280740041,15.425359841134991,30.956902971377026,59.29690791048205,0,37.89090777457535,100.66396064734694,122.67799471483318,64.14867193655894,80.06887292737956,88.19025991650686,70.61715923386323,230.25120631982358,50.13817531968733,213.04222134083253,126.79057497465902,95.29323334251431,38.144204408843656,116.91309184379186,89.34322426917613,98.88860814812483,136.9915513970452,75.7818155491507
TIMnsh,53.857625012622684,76.31277377859826,49.05752653159887,0.17855751852837742,13.346877223132878,99.16032991242562,43.82185056819821,191.54694891667967,119.10048653483207,16.323749224654303,13.214415594383931,26.562898423988983,19.870978306308434,48.28036774122733,36.34016566627771,81.26116831630688,56.9382192005876,6.793957894739324,18.690727371829126,45.402564377218745,216.166435978305,68.72098976150434,36.96107162780694,32.677958999792075,21.361745372006244,43.99233094633385,95.45395547585356,74.47508115802138,74.12898398918527,0.08034762209426317,6.90330710900824,53.89696354087169,46.613491327481405,47.9501319746044,67.42975770340188,0.014608658562593304,29.976025351223125,46.74092607695306,0.13147792706333974,75.99249622894396,4.549936125778237,2.932691393607641,0.11686926850074643,13.071106005202424,28.26538225750507,37.89090777457535,0,303.8971472032437,7.915593783824315,26.836927294260708,67.21756956199143,9.831759074767428,40.62460331207617,49.08052357827509,20.811607378216845,101.59710712899138,38.84086910218392,122.54816133869656,0.8537765377713822,19.224575593377615,9.780133202366336,26.70262047760574,35.069238131344974,49.95151675746709
TIMsh,106.74944906518803,227.7308981575334,25.601330586764536,12.606356089508147,16.122920665387078,159.163661503388,155.11866187395867,196.39211114415215,178.78658182771005,75.51575630787003,19.803079766611436,30.206163671638027,104.72487324967875,88.64619399840831,25.19409797330463,192.92106913638983,102.64370102421923,146.40036748250455,43.896051887734544,70.8499356155397,255.17422960027415,79.84086134582526,187.78649870617073,78.53345296628366,45.50784101621317,178.71721122551207,177.50881748457772,14.64427178960459,113.98649460495078,24.209854462733535,57.46142005858574,155.75293147953064,191.0509393884753,96.55888326062772,74.0695349108098,0.025911708253358926,41.90706565214584,94.14020076955656,32.82579796687283,26.020577948389843,1.4213030915074496,56.914672515523,3.0313677401009453,22.41843663525614,59.665571678491986,100.66396064734694,303.8971472032437,0,194.3615523315134,56.73917963334613,156.93513639271794,99.55570380080002,129.9409746417292,69.15979389739937,37.13818950139842,138.93839766219972,46.792149890190366,46.96605595595507,0.10383470940092818,174.43654607054074,58.987701759875435,15.260447271252284,6.068109114174372,43.66452960518975
TMP,26.132040230737115,352.4695727438878,48.28810479165705,11.343505708231167,32.940390019317135,180.4777252609507,92.93083880553004,403.61435503926754,214.12979054009188,65.66938355976426,52.27659415179524,112.28917785536416,98.75561077402072,53.45695228102692,67.12746982897758,213.23628329242172,73.58833609895196,121.45204530889654,35.82167331557122,84.95861324668782,409.6353343341327,145.0274058603818,217.63744570068593,195.33814215964733,124.62784452993556,116.22380872842496,240.6803031076298,14.36392898820912,197.1259075096649,0.20292173171251868,130.54101454048435,158.82151339952065,171.56147305464725,114.14364224341841,7.858875403388339,0.03689486031136703,34.074529772159174,58.512639372589824,8.378296517368776,53.661013909075095,75.71294276163714,22.442888569990206,1.683164662837757,32.18500068417412,92.57364941169429,122.67799471483318,7.915593783824315,194.36155233151337,0,104.5795931001213,70.72102002573749,232.20830608137442,201.3732115877165,165.23382559679274,60.638618438414035,424.4263915591996,92.24899143499734,217.48689498780774,3.745070952467244,248.84564046963706,56.74946674749211,61.28982035189973,42.54686594176708,104.16096268262268
TN,240.3804397308022,121.23508165864276,16.722027578917015,38.458144885493326,23.07101032772662,273.4750106277431,48.83096917500952,158.12061648038005,158.6738234008026,52.31696587175576,101.5666786311,143.51964974825904,181.37635078050454,27.72113846129553,70.46159043159238,306.501451002657,114.50429654876598,172.93872086258557,98.29116013727166,299.9615037169882,157.672595923197,81.91716620354632,99.98027074017313,104.82854254880225,128.25348930404567,111.82471206760208,111.31769511150571,43.66709838294856,48.00665232613206,0.18004905097035614,83.57086487595828,123.86117249356663,154.8949829989434,118.82148827142667,15.857354959757458,0.0327361910855193,94.10177338556616,25.348538961942733,0.29462571976967367,94.52897524388287,7.488198153546859,26.18196444837678,11.53550516386331,2.818785806131615,67.67940748744235,64.14867193655896,26.836927294260708,56.739179633346154,104.57959310012131,0,94.0087986089837,131.074775861984,270.2730971507084,22.388017937388305,170.0459972962166,164.0388227327651,127.00168196970557,54.853845007962555,4.735366258723997,116.74704958115771,45.06293911055546,94.51846434343794,5.890038591066118,34.923908084800445
TNKnsh,170.97374269676055,158.6898979747659,105.48880131148701,45.681116733554354,18.35318746485973,56.24079992638447,164.98608303502886,136.12790007849887,125.01229948829676,54.279557210790415,30.034944920189652,24.252330735188576,59.240518882197776,251.57804502588732,74.39256242158355,139.91986623713453,77.49597359688723,59.71124627255676,82.47879120239965,135.42944111049022,105.8044623038272,71.18522313611996,65.14520723389198,43.959304123718184,105.086974863554,28.8014987319022,178.81140184958994,48.5964327904099,115.25994659249146,0.1290253785455321,53.74977827125216,82.88988296660726,92.89852421058009,68.55237690097098,25.951430265936665,0.02345915973555129,8.699470313700246,17.084422364271514,2.947496073983598,19.29790030826499,22.141194318709275,1.279969728391199,42.14335509606623,11.001643110568255,52.44181194249245,80.06887292737956,67.21756956199143,156.93513639271796,70.72102002573749,94.00879860898368,0,154.50587576055483,114.25632736367338,70.96842835335572,50.86945423908994,231.00437672716217,108.43140687163083,76.79073157361749,0.17925906999803357,108.35863636013255,76.84076663685231,50.209643550783895,38.67690605672851,68.02584914388997
TNKsh,86.36357868729229,117.28317522552825,52.801785792053025,28.690991370566298,74.1940959380803,167.60782762839517,141.80579052624032,99.608606572883,412.294243234082,51.96297676182577,64.56673616787845,8.727185193231653,141.39532806769657,111.45732972825255,231.39822105706662,220.5259036144419,110.84995302966465,75.67920683111862,71.86827796986496,76.32494863761536,203.06377212003605,190.9134522201003,270.53568022016697,190.67433790381864,108.08541633705474,94.34100596986738,208.71544465770953,70.87340286600296,66.3542464689635,23.86932926474615,62.69368179957762,126.93694150090487,93.3641362640015,94.82908530690867,14.053642499401663,36.148182825398315,54.126777126861874,44.8308397582097,32.35803567248724,82.64222180609522,1.3768100377176293,18.04225904228729,37.09704796904015,22.008647639259504,51.070559771205815,88.19025991650686,9.831759074767428,99.55570380080002,232.20830608137442,131.07477586198397,154.50587576055483,0,283.12110618406723,159.95545488030115,111.24286394980027,247.42935137967197,45.81029136079592,51.8292522603926,24.771941410804292,226.55958640986867,57.852891998701004,42.81275680161116,93.50433475478533,66.04646278190089
