""
,R3,R2,x1H6nsh,LUC,ROM,x2H4,H5,x1H4,ADO,HAM,x2H6nsh,E3sh,SON2,TN,TRO,AYL,x3H6sh,SON3,MV,JC,MND,VEN,MAC,MMsh,LR,TMP,E3nsh,SHR,H8sh,x2H6sh,ANT,LLL,CYM,AWWsh,TIMsh,x3H6nsh,H8nsh,PERsh,COR,OTH,WT,ERR,TGV,PERnsh,TNKnsh,WIV,TAsh,ARDsh,TNKsh,SON5,ARDnsh,x1H6sh,SON4,TAnsh,TIMnsh,LC,SON1,SPTAD,AWWnsh,STMsh,PHT,TAfly,SON145,JN
JN,375.0675259269901,324.5079383103889,258.82912050435766,258.73632079244624,240.12824611736153,233.03516344211582,229.4101739932853,226.25978325576494,212.61985107372948,204.99343383692684,198.2482310250416,190.9774847805587,190.8977110283992,166.8066342343851,165.62305564819604,156.50082006534126,155.40853440935507,153.400434992072,151.1797366997199,150.3296212586343,148.1217868413,147.41194690858265,142.2636861897727,141.69316549660198,134.53601848790737,126.80378680351996,126.630137709038,125.25584614308438,124.9145484207513,119.38370473607796,112.38217254437266,111.2319426644021,108.22699107753932,104.9267925876737,104.63758124319656,103.05256156504629,99.52017131911381,94.09878437832417,93.98782567006256,87.29396745992587,84.37491960302276,83.36915248540527,73.9933454078289,63.593833006581825,57.615770558923195,56.54830876308753,54.35567488192577,53.673599535894375,46.64680215348934,35.880437923121946,30.68881418225241,29.4411850506478,28.80130039840792,27.568154333701944,24.753967047431026,16.11302828907138,15.992027208568398,12.6565965944284,11.164580077653069,9.68871140123555,7.526071547813664,5.582290038826534,0.06791554010557486,0.0

,AWWsh,HAM,SON5,VEN,JC,COR,TN,E3sh,LUC,CYM,x2H4,LR,MND,TIMsh,TNKsh,MMsh,PERsh,OTH,TGV,R2,TRO,ARDsh,SON3,H8sh,TAsh,AWWnsh,MAC,x3H6nsh,AYL,E3nsh,R3,ANT,ROM,H5,x1H4,TNKnsh,LLL,WT,PHT,MV,ADO,x2H6nsh,TMP,x3H6sh,JN,WIV,x1H6nsh,ERR,H8nsh,TIMnsh,PERnsh,SON2,x1H6sh,SHR,SON1,x2H6sh,TAfly,ARDnsh,TAnsh,STMsh,SPTAD,SON4,SON145,LC
LC,206.09676071818393,154.52075377404609,139.8757828384347,122.6954225530109,122.1006702760141,105.90352722161859,96.92972332470534,96.51044964758763,96.04473535852989,92.33400209168798,69.0672142301535,63.503387593315175,61.63530822564795,56.302570597024626,53.73961916957166,49.44809987637047,46.56205697589699,46.336402774061874,45.67794776302655,44.155222424064384,41.556393156213424,41.32021165759692,40.41163883028112,38.78093658996537,35.67454818775714,33.516010966863476,33.291755077980426,32.62157278876531,28.36325754850923,27.70302195359926,26.989940535804422,26.885390235204415,25.992611605553588,24.732263176846217,24.454094175943005,23.095828877088714,21.778991434174632,21.703624401069693,20.706491308651277,20.471374693655413,20.042567395440212,18.821195680141905,18.3194560166026,17.275819328855746,16.11302828907138,15.457463295755122,15.305418923073288,14.727578519054296,14.363003320074998,13.684422340299697,11.457055249169663,6.876107914379724,6.723191797136509,6.600211634075343,5.859461151551332,5.611391422663212,3.335391032245857,2.56710575091373,1.7966770475718044,0.7982358688293137,0.6781897772627784,0.2733788249431355,0.015771855285180894,0.0

,ROM,TN,HAM,SHR,H5,WT,ADO,LUC,AYL,R3,MND,TGV,OTH,COR,TRO,WIV,TNKnsh,x2H4,E3sh,MV,E3nsh,R2,JN,CYM,LR,x1H4,SON3,TMP,VEN,AWWsh,PERnsh,TNKsh,x3H6sh,MMsh,ANT,ERR,x1H6nsh,H8sh,JC,TIMsh,PERsh,x2H6nsh,SON4,TAnsh,TAsh,SON5,ARDsh,SON1,H8nsh,MAC,ARDnsh,TIMnsh,x2H6sh,LC,AWWnsh,SON2,x3H6nsh,TAfly,x1H6sh,SPTAD,STMsh,SON145,PHT,LLL
LLL,326.3407517787966,280.9466938685611,276.29223288644516,252.31993996881766,247.23771105022405,198.58103134693366,191.55146883294393,174.18503901106402,173.46656043449784,166.57984694249285,146.17711551307286,137.59532476763226,133.38617550987587,130.53384897385448,128.71864692200725,126.35147713256306,126.02028018849573,125.32653389253304,117.5142686424026,115.70806314249668,114.24450814899362,114.06435789052313,111.23194266440211,109.47912967924516,108.02589637941898,101.40568364442436,93.28156344685128,91.88575001301672,82.7903705407654,81.3207126853972,80.65976757426023,78.47847480739684,76.69694953176811,76.23837705529492,73.48564498130654,69.00492738519092,64.3778672250344,61.88550696210635,59.566029264054954,50.97691800713483,49.4273066959994,48.818948137424606,43.98024308029187,42.55919619529272,40.90449846584972,39.083415888862014,38.25794292577644,36.28240684505718,31.906074527615065,31.112954038764553,30.24195723956473,25.937425243622016,23.512669445978922,21.778991434174632,19.571938913708745,18.59714167508276,16.603267161372308,9.785969456854373,7.725618783647692,6.628706389650325,1.8413135968542453,0.07705677867902665,0.052135019266103456,0.0

,CYM,COR,HAM,TMP,WT,TIMsh,MMsh,MAC,OTH,TRO,ROM,AWWsh,ANT,SHR,TNKsh,TIMnsh,WIV,AYL,MND,TN,H5,H8sh,x2H4,x1H4,ERR,JN,x1H6nsh,MV,LUC,PERsh,R2,LLL,x3H6sh,TAsh,PERnsh,E3nsh,x2H6nsh,TNKnsh,TGV,R3,LC,ARDnsh,VEN,ADO,JC,SON5,SON1,AWWnsh,x2H6sh,E3sh,ARDsh,H8nsh,SON3,SON4,SPTAD,x3H6nsh,SON2,STMsh,SON145,x1H6sh,PHT,TAnsh,TAfly,LR
LR,433.22332678261796,431.2518703373558,424.79333412509567,344.31138364884714,322.4829134463404,314.77003682679987,306.4336751158868,282.20056702975484,258.2689674424475,242.15308203393636,232.09531641566713,230.95269523424852,223.1259760513552,223.11043213770793,195.76232594098622,194.34658476199405,186.58641852560476,170.765337213031,169.93677708051675,169.78871331412273,166.9358933006997,166.55539323385628,158.7986344935375,149.4953721824036,135.69415425029862,134.53601848790737,120.29159378910775,119.04568036254491,116.27181308140268,115.38763819836554,112.02080301433402,108.02589637941898,101.65407589181025,96.4211526594415,91.52624616156074,88.35175651045017,82.7228748478936,76.227290392813,71.23607719222768,70.47244192459361,63.503387593315175,63.25507388283765,61.55478013255468,51.41364207120621,50.95395266261111,47.544234519614534,46.08811720898037,40.9453474062707,36.46588521941332,35.63710483528984,35.27761774179236,34.865117693331094,34.51302398741293,22.525528384717727,16.429714715507767,14.75888676256579,13.740085462055337,10.980810651045024,10.50766864941419,6.953221939092622,5.65519969986059,4.698198352642606,5.7486919132342696e-05,0.0

,VEN,R3,TAsh,R2,ROM,x1H6nsh,x2H6sh,JN,CYM,x3H6nsh,E3sh,x3H6sh,TGV,TRO,SON3,x2H4,LLL,OTH,ARDsh,ERR,ANT,TNKsh,E3nsh,HAM,PERsh,SON1,MV,WT,SON2,MND,SHR,x2H6nsh,COR,LR,JC,AWWsh,SON5,MAC,MMsh,TAfly,LC,H5,PERnsh,AYL,TMP,H8sh,TIMnsh,ARDnsh,TIMsh,H8nsh,x1H4,TNKnsh,TAnsh,ADO,TN,WIV,x1H6sh,SON4,AWWnsh,SPTAD,PHT,STMsh,SON145,LUC
LUC,921.4416853364526,601.1503226026338,356.01800759296066,344.5565280059085,335.6865401528623,330.10118958768624,282.211481837779,258.7363207924462,256.7896288005669,252.35807776966442,252.24867837000522,245.834131652504,208.97841259346427,185.43996585053588,183.2258852569205,180.4722995959022,174.185039011064,171.69478292717744,166.59144046383517,159.67291094996227,154.43545151258246,153.53979643883994,144.86322209178277,142.59849217160814,135.98631504945564,133.8271562827594,133.0598078668747,130.59836350879553,129.12575829997385,126.57502789088502,122.42374116089022,120.63523026551908,119.4028948017232,116.27181308140268,113.64389940546938,111.75755967117917,105.57089097618034,105.0209335513013,100.23516576944992,99.00921963011906,96.04473535852988,95.25885744801154,89.10183123035704,87.66445176843386,85.09081842783603,81.3291113035933,64.40858213401184,61.25806420663234,54.99560651001859,54.650060168259635,54.28814436010145,49.62131577846375,47.86128806862829,46.54964260917184,35.16749419708584,34.32319051013015,31.63312586018583,30.57955356376721,24.182240068920844,20.476803496789984,5.498052033793438,0.30829386272158227,0.08175614780481524,0.0

,CYM,TRO,WT,LR,TNKsh,COR,HAM,TMP,ANT,x2H4,JC,AWWsh,OTH,ROM,TIMsh,JN,MMsh,R3,H5,SON5,VEN,x1H4,TGV,LUC,x3H6sh,E3nsh,x2H6nsh,MND,R2,H8sh,PERsh,E3sh,MV,TN,x1H6nsh,AYL,x2H6sh,x3H6nsh,SHR,SON3,WIV,TAsh,TNKnsh,ADO,TIMnsh,ERR,LC,LLL,H8nsh,ARDnsh,PERnsh,SPTAD,SON2,SON1,ARDsh,SON145,STMsh,TAfly,TAnsh,SON4,x1H6sh,AWWnsh,PHT,MAC
MAC,348.7756201527393,345.2414408903082,286.7396555307378,282.2005670297549,281.11121628099573,274.271495901678,270.264534843693,214.48567878786332,204.05567625519913,180.0106427140078,171.35187291229587,169.97995917626054,156.04763547160067,154.08451808585403,149.06812621543784,142.2636861897727,131.27482279966355,129.4797423903335,128.33633849400022,123.98369983108262,115.86334109747956,112.41583598174228,108.83343284901224,105.0209335513013,101.18583348574457,100.74304978615831,97.93601266863199,96.97153662591096,91.69102857341223,87.77688179827835,81.61139940209637,76.24931789094201,74.53056632825641,70.67372882394643,69.83938688064097,67.69340511742062,65.63741139983178,62.33848929282555,60.799004406516396,60.51428911557041,55.50656249821078,52.92639323858938,46.0972032179852,42.04727324395526,35.10952992076579,33.35587191577427,33.291755077980426,31.112954038764553,30.281193000420508,24.72497548100983,24.240195906058002,23.61986767066208,18.62968185989758,17.199496413870804,16.16013060403867,15.76911358892158,8.111130520234989,7.621752836100841,7.034871591567822,4.175541017435261,1.9809626346837768,1.8553272999868173,0.29751505501824704,0.0

,CYM,WT,HAM,LR,AWWsh,COR,ANT,TRO,x2H4,H8sh,OTH,R3,TMP,JN,MAC,AYL,WIV,H8nsh,MV,H5,TNKsh,TIMsh,ADO,ROM,LUC,R2,SHR,x2H6nsh,TGV,TN,PERsh,LLL,x3H6sh,JC,x1H6nsh,MND,E3nsh,SON2,TIMnsh,LC,x1H4,ERR,ARDnsh,SON3,SON1,VEN,TAsh,SON5,ARDsh,SPTAD,PERnsh,x3H6nsh,TNKnsh,STMsh,x2H6sh,x1H6sh,TAnsh,E3sh,AWWnsh,PHT,TAfly,SON145,SON4,MMsh
MMsh,389.49694293010725,349.77424208616753,348.2461793765986,306.4336751158868,285.57774965437306,238.31333666521968,220.48047584277364,205.3951930739517,189.14203781004525,185.3985470141148,183.5561625673633,156.12370804083866,149.08245954228494,141.69316549660198,131.27482279966353,127.39723899304903,124.46485380464776,122.11253417971481,116.24449501255081,114.464470926159,111.54888660052278,105.36637418651883,104.55397320603343,104.06466802340036,100.23516576944992,91.57874647146531,84.88158615517833,84.61726762843692,82.83599695286799,80.32615201508003,78.3878883879236,76.23837705529492,71.16512548929467,67.91216323528623,66.45544469878988,63.43509550716508,60.678776573053966,57.7829285308349,56.45903026739567,49.448099876370456,47.15131832417955,45.07949588658551,43.5467244119731,42.47182500572407,40.60925456198833,38.767000141289714,36.69787468644741,33.63678282981382,32.336547242683714,29.162781481727997,26.63927169042342,24.87093751202114,20.01489481206196,19.327450040378892,14.883945633801476,9.981425770494825,9.048295994974108,6.774590343590746,4.646557749608949,3.293527038556153,0.11554998778828224,0.057808677739152825,4.060424797120707e-06,0.0

,VEN,HAM,ROM,LR,x2H4,AYL,MV,JN,LLL,TMP,LUC,SHR,x1H4,H5,TNKnsh,WIV,E3sh,OTH,TN,CYM,AWWsh,MAC,WT,ANT,SON3,COR,ERR,PERnsh,ADO,MMsh,TNKsh,LC,R2,TRO,TGV,TAsh,x3H6sh,SON2,SON4,SON1,H8sh,JC,E3nsh,TIMsh,R3,ARDnsh,PERsh,x2H6nsh,x1H6nsh,x2H6sh,ARDsh,SON5,SPTAD,TIMnsh,TAfly,H8nsh,TAnsh,x1H6sh,x3H6nsh,PHT,AWWnsh,STMsh,SON145,MND
MND,246.00012735017836,198.5728692419151,182.08298371267065,169.93677708051675,152.5162346706674,150.70626785306877,150.1460892689694,148.1217868413,146.17711551307283,139.28021217927557,126.57502789088502,123.58656834326952,121.31753679150046,110.69245450128223,110.33146089022279,109.97250155106349,108.30491798305732,102.24702438157182,101.18552120136258,99.79220427216057,97.65702200371656,96.97153662591096,92.08838603233403,81.10090822455359,80.65000955311126,73.41379171408006,72.14354104114956,68.75445173623247,64.17226745637657,63.43509550716508,62.373010776783154,61.63530822564792,59.37026549908732,58.830015329976575,57.34641065004397,56.162216557594284,51.5435730032767,49.35119286948853,47.8405592612129,39.58101030186282,38.832618885348914,38.80815093672594,37.75857971488231,37.74472933139185,30.433400861450217,28.31893478616174,27.863792695215754,27.1423247154778,26.863841651235717,26.27674221517054,22.335138612571818,22.05735041010279,16.57737265507358,16.126040696452197,14.797409028369948,11.475695400906554,11.437888815167108,9.64586765836069,3.3574408883908955,3.193491393658788,0.20883185147659025,0.20534866152109169,0.05877430153212309,0.0

,OTH,ROM,SHR,TRO,x2H4,ADO,COR,x1H4,JN,MND,HAM,TAsh,AWWsh,CYM,LUC,AYL,H5,TGV,ERR,LR,MMsh,LLL,TIMsh,R3,x1H6nsh,TN,WT,R2,TMP,ANT,JC,E3nsh,PERsh,SON2,MAC,x3H6sh,VEN,x2H6sh,H8sh,WIV,x2H6nsh,TNKsh,H8nsh,E3sh,TIMnsh,PERnsh,TAnsh,SON1,SON5,SON3,ARDsh,ARDnsh,TNKnsh,AWWnsh,x3H6nsh,LC,STMsh,TAfly,SPTAD,SON4,PHT,SON145,x1H6sh,MV
MV,263.5686568188482,253.71504270817846,234.7661423789703,226.02425178454328,196.30045360473088,185.97206996385495,160.6788229680866,151.8064924250986,151.17973669971985,150.1460892689694,142.80533917709553,140.54496107774733,140.33371456152207,140.26817555993722,133.0598078668747,132.65487813491475,127.58714169146259,119.51963769795846,119.51187401412619,119.04568036254491,116.24449501255081,115.70806314249663,114.78074429488471,113.21973386734335,102.33463234387715,100.79327901402654,98.52981872165985,95.50426417028727,88.20660220606067,87.49085719029873,84.84314914871231,84.21246830436921,77.75959763703902,76.6131407942051,74.53056632825637,69.93592409203738,66.2688302046795,63.2992602532782,62.48567568156335,55.31841528187328,51.044203196639394,50.80474439053509,48.31365246453391,43.693739779202865,40.963740547394956,40.042585330546935,39.400695598024335,37.816880200233534,37.018479432792695,34.63552185411502,29.751965115048133,29.50766572295774,29.49569046434326,28.369695580050355,22.47974454757713,20.471374693655413,17.97932954320287,14.184847790025177,4.437363292484404,0.8624663102831788,0.6252950517145187,0.060512424359469554,0.00463088772302055,0.0

,HAM,AWWsh,ANT,CYM,TRO,COR,H5,WT,MV,LR,x2H4,AYL,TIMsh,TN,MMsh,x1H4,ROM,LUC,TMP,SHR,MAC,WIV,ADO,R3,TNKsh,LLL,R2,H8sh,x3H6sh,TIMnsh,VEN,TNKnsh,MND,ERR,PHT,TGV,E3sh,SON5,JN,x1H6nsh,JC,ARDsh,E3nsh,PERsh,ARDnsh,TAsh,SON3,LC,x3H6nsh,SON1,TAnsh,SON2,x2H6nsh,AWWnsh,x2H6sh,STMsh,PERnsh,SON4,H8nsh,SON145,SPTAD,x1H6sh,TAfly,OTH
OTH,484.1472404597354,447.81839179396303,356.99647247624875,294.0517194398918,279.43792703465857,275.33486609627136,269.4810432363443,264.25787002288223,263.5686568188482,258.2689674424475,255.18300216367862,210.25153086394113,206.84420603245326,188.16343590658113,183.5561625673633,177.99263977512763,177.59904640407902,171.69478292717744,166.86659138678002,157.40970975240944,156.04763547160067,149.2335156063827,146.4308740415599,143.24763813046874,137.67070903305822,133.38617550987584,119.5039876435281,112.62900634834106,112.51809909595998,105.42982886923618,104.21729854496996,103.42366446027678,102.24702438157188,97.24266739633613,94.64149955705088,92.72562609816521,92.1500622170056,91.83695516898563,87.29396745992587,86.81142730556881,85.39520939936975,76.45401362011197,74.58157469257822,73.69863725781317,55.93618101943365,54.293330788964745,50.07472381400316,46.336402774061845,45.95594295257577,35.795258696070334,34.739099514989995,31.695572758192043,31.16561844559969,30.612115601432325,29.272958584546334,27.235860594257815,23.149010257677908,18.867447094836592,15.822788256058185,12.347613441861876,8.262058232618726,4.015515375671039,1.4943899748020126,0.0

,E3nsh,PERsh,VEN,TNKnsh,x1H6nsh,R3,ANT,LR,CYM,LUC,LLL,SHR,TIMnsh,TGV,TRO,AWWsh,H5,x3H6sh,MND,R2,ADO,x2H4,JN,COR,HAM,H8sh,ROM,H8nsh,x3H6nsh,x1H4,TAsh,x2H6sh,x2H6nsh,JC,MV,ERR,TNKsh,WIV,TN,WT,MMsh,TAnsh,TIMsh,MAC,OTH,SPTAD,AYL,E3sh,ARDnsh,SON1,SON2,x1H6sh,LC,SON5,TAfly,STMsh,SON3,ARDsh,SON4,TMP,AWWnsh,PHT,SON145,PERnsh
PERnsh,190.79654031031617,183.51475364376626,140.65346170982534,126.89790535726064,109.0391693312075,101.86832168249663,95.96069649049612,91.52624616156074,90.89489590107948,89.10183123035704,80.65976757426023,77.89993333529192,76.07682411633935,73.97445937758414,70.72720048118477,70.71103552444765,69.5175208451242,69.36977794889654,68.75445173623251,67.44159816828237,63.85048961098131,63.78104140554518,63.593833006581825,59.53320531505114,56.35476235589992,54.625773490905615,54.50800062494653,54.29600980494437,53.77227839076958,52.62516806635787,51.9722056658243,45.02096042615182,44.884035230648145,42.1151356288605,40.04258533054694,37.9640484767679,37.23693213631557,35.66272839391859,35.22405888007948,30.63668622306699,26.639271690423428,25.87554697550793,24.819849544778574,24.240195906058002,23.149010257677908,21.69899002403743,19.920393746981883,19.70113323262981,18.935990759052913,16.45413238112788,13.680250232546383,11.643401224147706,11.457055249169663,11.23208522688306,8.943490868873562,7.824610797948907,6.881512603965915,6.084567667553462,5.429600980494437,5.2207725159751455,2.946928902957445,2.0330627119762434,0.025685592893008886,0.0

,WT,HAM,TMP,PERnsh,CYM,ROM,LUC,ANT,LR,COR,JN,AWWsh,TNKsh,TIMsh,VEN,MAC,x1H4,MMsh,MV,OTH,H5,x2H6sh,SHR,TN,E3nsh,x1H6nsh,x2H4,H8nsh,TRO,TIMnsh,R3,TNKnsh,R2,LLL,E3sh,LC,JC,x2H6nsh,AYL,ADO,x3H6sh,H8sh,MND,WIV,SON3,SPTAD,ERR,ARDnsh,SON1,ARDsh,STMsh,SON5,x3H6nsh,SON4,TAsh,SON2,TGV,PHT,TAfly,TAnsh,AWWnsh,x1H6sh,SON145,PERsh
PERsh,231.89961159317954,223.07216348660586,212.25030382729364,183.51475364376617,155.40779390414073,150.03494155930127,135.98631504945564,122.78072559535285,115.38763819836554,114.91953267182643,94.09878437832417,92.41191638607818,91.23575379652108,88.52411850377482,87.84597833143873,81.61139940209637,81.44035261214208,78.3878883879236,77.75959763703902,73.69863725781317,73.13460058676412,72.19006917304183,72.01327266043964,71.17673531152772,70.65879522152042,69.78725119837819,64.09687040811617,63.71413352360143,62.34758766813632,60.84735455344953,59.19348090676898,59.041960290824015,52.33302730680354,49.4273066959994,46.819444332576126,46.56205697589698,41.83901128683168,37.269186799711015,34.94794191546545,31.879100289470436,30.937921769053734,30.345879777717908,27.863792695215754,23.98933496493769,22.435306466955392,21.54365870870124,19.35579985946584,19.169746705157653,16.112042294382146,12.305053575830234,10.849330389204063,10.73478261914956,10.286661334001236,10.120023845912833,8.441086008613585,8.291317700998942,8.10331012196819,7.931295275956421,6.119297104725673,5.401855889330989,1.6777443422430993,0.22048657145007428,0.03341058323677096,0.0

,OTH,SON3,TNKsh,HAM,E3nsh,LC,AWWnsh,TIMsh,x1H6nsh,TRO,H8sh,PERsh,SON1,JN,WT,x3H6sh,LR,COR,TGV,x2H4,LUC,ERR,SON2,TAsh,VEN,H5,TIMnsh,MMsh,MND,SHR,ROM,PERnsh,ANT,x2H6sh,E3sh,CYM,R3,ARDnsh,MV,JC,TN,ADO,WIV,TNKnsh,H8nsh,MAC,x3H6nsh,x2H6nsh,TMP,AYL,TAnsh,ARDsh,AWWsh,SON5,x1H6sh,R2,SPTAD,STMsh,LLL,x1H4,SON4,TAfly,SON145,PHT
PHT,94.64149955705086,29.76423907978497,29.324275354517937,23.472202129828595,22.597972453072064,20.706491308651277,18.36395944406261,15.828026494358129,14.989391843905352,9.022890291876877,7.95299696533203,7.931295275956421,7.801754405238488,7.526071547813664,6.081664614725127,5.807304857846349,5.65519969986059,5.631280660779675,5.602780527176059,5.583813086119479,5.498052033793438,5.102583976330653,4.919254095047463,4.369225294872555,4.013883162713451,3.938226925148314,3.5002336614636884,3.293527038556153,3.193491393658788,2.776615936162387,2.2155284533152786,2.033062711976242,1.9214781173846252,1.6467635192780765,1.486806926709798,1.4816243851011588,1.3365060998498182,0.9046083720621158,0.6252950517145187,0.5989429022093063,0.5547830565211794,0.4739691278896336,0.4571061653014644,0.362538088494056,0.3459079009484572,0.29751505501824704,0.2926913008025407,0.2885980951651432,0.2738052995144488,0.20549428891095192,0.1782756104888202,0.17694519548517235,0.17529947344307917,0.12971546285567145,0.09512467276082573,0.08779018165507753,0.08581176773529034,0.05321660014591649,0.05213501926610339,0.04171921173914328,0.03459079009484572,0.024612677567486373,0.001995622505471868,0.0

,R3,LUC,JN,x1H6nsh,x3H6sh,x1H4,x2H6nsh,VEN,x2H4,ROM,H5,x2H6sh,HAM,TAsh,E3nsh,SON3,E3sh,COR,x3H6nsh,CYM,TRO,OTH,WT,JC,SON2,LLL,LR,ANT,TGV,ERR,MV,TMP,MAC,MMsh,ADO,TAnsh,ARDnsh,H8sh,H8nsh,ARDsh,SHR,AWWsh,PERnsh,TNKsh,AYL,TN,MND,x1H6sh,PERsh,TNKnsh,SON1,LC,WIV,TIMsh,SPTAD,SON5,TAfly,SON4,STMsh,TIMnsh,AWWnsh,PHT,SON145,R2
R2,416.40766198023545,344.55652800590855,324.5079383103889,285.644678196163,271.20301329608907,266.4242249288997,263.40132812363254,237.3694863947854,226.6131303075636,217.65106558550463,201.52694841750633,198.13592828508277,183.62240567578976,174.5904775940864,167.89440896402635,164.99272142134149,159.58428191362222,157.8438645899556,154.75052741620033,150.90456832527155,124.3946164840606,119.5039876435281,117.69214231527774,114.44979171903006,114.16622121050843,114.06435789052311,112.02080301433405,107.49334525227134,102.84050371772841,102.0017883456198,95.50426417028727,91.98165159773322,91.69102857341223,91.57874647146535,89.87248358683202,86.29152274141468,83.0609675809286,80.08847159931507,74.5701251584381,73.13358790448402,69.28887537199415,67.77789257591327,67.44159816828237,66.82235396046197,65.95922256964452,64.6232517575575,59.370265499087324,53.599613703896416,52.333027306803544,51.313496370904076,47.37168462789833,44.155222424064384,43.44338860585838,34.32894583313339,31.65716389061416,22.73551661888532,19.027703535084733,18.080540047293596,8.66169826905679,7.638596193372007,5.84650916422062,0.08779018165507763,0.0720355349555813,0.0

,LUC,x1H6nsh,R2,JN,x2H6nsh,x3H6sh,E3nsh,JC,x3H6nsh,x2H4,ERR,COR,TAsh,TGV,HAM,AWWsh,VEN,H5,x2H6sh,LLL,H8sh,ROM,H8nsh,MMsh,x1H4,TNKsh,ANT,SON3,OTH,E3sh,x1H6sh,SHR,MAC,WT,TMP,TIMsh,CYM,MV,TN,ARDsh,PERnsh,TRO,AYL,SON1,ARDnsh,ADO,LR,SPTAD,PERsh,TAnsh,TNKnsh,SON2,TIMnsh,WIV,SON5,MND,LC,TAfly,STMsh,SON4,PHT,SON145,AWWnsh,R3
R3,601.1503226026342,509.81803357978106,416.40766198023545,375.0675259269901,352.92012665361347,320.7679128255038,279.9232806370497,277.16694128769456,237.97150829245294,232.88749360152428,207.00963526500524,200.69714889146917,194.1550307843479,188.04837618972368,186.08347452719264,185.305145666219,183.98023118367698,183.40837368512126,168.6151484603744,166.57984694249285,165.38456973475022,163.0479805266305,157.83891798249616,156.1237080408387,150.7219211635976,148.22286286084267,148.13726554145,143.7035470630005,143.24763813046874,141.69821321847357,136.58002263826774,136.38557507959396,129.4797423903335,129.1004844557288,124.30796912228195,123.26265067044743,118.70371454325344,113.21973386734335,106.0608321288088,103.18340127159675,101.86832168249663,97.70552348962453,97.258422236596,93.08775459288313,89.55717286716778,85.950762174249,70.47244192459361,61.92860882367506,59.193480906769004,57.64462335629898,53.55297032004188,53.21430088144523,52.36483956316238,43.9980781324188,36.170942099120204,30.433400861450224,26.989940535804422,14.297725503680246,5.7930625769793025,4.087608612408908,1.3365060998498188,0.08729239088451139,0.010901856439649048,0.0

,LUC,LLL,MV,CYM,JN,x3H6sh,LR,WT,R2,E3sh,x1H6nsh,TGV,HAM,VEN,MND,OTH,x2H4,TRO,AWWsh,ADO,x1H4,COR,R3,TAsh,MAC,PERsh,SON1,TMP,E3nsh,SON2,ERR,WIV,TIMsh,AYL,SON3,TN,x2H6nsh,MMsh,JC,x2H6sh,TAnsh,TNKsh,H5,SHR,ARDnsh,x3H6nsh,ANT,ARDsh,PERnsh,TNKnsh,H8nsh,H8sh,TIMnsh,SPTAD,LC,SON5,x1H6sh,SON4,STMsh,AWWnsh,PHT,TAfly,SON145,ROM
ROM,335.6865401528624,326.3407517787966,253.7150427081785,243.34985977239336,240.12824611736153,238.20379847620072,232.09531641566713,225.83825574876823,217.65106558550463,214.0849393011067,196.2377244546693,193.0322111381111,190.98628821791408,184.66508960737718,182.08298371267068,177.59904640407905,176.98272925843588,171.01903686120994,168.34473396971032,168.1868867957228,165.9189063849783,164.0615995569491,163.0479805266305,156.17932990435312,154.08451808585403,150.0349415593013,149.62684170147162,148.4356958325531,139.2500902286547,137.34968844901098,132.84312130348533,125.50218269333344,125.18876673822751,121.95489871282935,114.562160677964,114.47830344887507,111.79251950048855,104.06466802340037,103.20664998274347,99.65908364185968,96.77227167106494,87.6748503810426,86.04523010086194,79.70743674180913,76.65571776273188,63.588996001008944,62.66489688843913,56.16205538983044,54.50800062494653,53.483587611607085,50.17178713683443,35.57313682283338,35.375522163793924,26.498128734409185,25.992611605553588,23.64769195129887,22.180533623251698,18.659925414974854,13.925009022865472,10.425795406591476,2.215528453315279,1.466941893471315,0.07055491180636024,0.0

,LLL,x1H4,MV,LR,TGV,AWWsh,HAM,x3H6sh,x1H6nsh,x2H6nsh,x2H4,OTH,AYL,CYM,ADO,TRO,R3,TAsh,JN,JC,MND,LUC,ERR,VEN,E3nsh,ANT,ARDnsh,TN,H5,WT,COR,H8nsh,MMsh,TIMnsh,ROM,PERnsh,TNKnsh,TIMsh,E3sh,TMP,PERsh,R2,WIV,MAC,x3H6nsh,ARDsh,TAnsh,TNKsh,SON1,H8sh,x1H6sh,x2H6sh,SON3,SON4,AWWnsh,SON2,SPTAD,LC,STMsh,TAfly,SON5,PHT,SON145,SHR
SHR,252.31993996881764,236.50186794664037,234.7661423789703,223.11043213770793,212.33168923756253,172.77465564079142,169.243120019925,166.99012793172335,164.805072061888,164.59853083221003,161.56814452185407,157.40970975240944,154.03404575323827,151.72195302666972,148.2148881859243,143.50146399296239,136.3855750795939,130.5798336753217,125.25584614308438,124.99967186568243,123.58656834326952,122.42374116089022,122.19665767194557,119.83456840932313,115.58835078809233,98.93453136246046,98.87508755644605,97.64972301410194,95.01728001461119,94.00452551419318,93.16392542511542,87.94354201625501,84.88158615517833,81.43219093156594,79.7074367418091,77.89993333529188,75.85838492743147,75.37264907127687,73.05050516562218,72.97730441015835,72.01327266043964,69.28887537199412,65.52212942818296,60.79900440651638,60.72582931328786,60.36749048379161,53.32020697896975,50.195942662986724,49.645460601907786,44.683307499249366,40.058181879231924,25.51955488817525,17.85124826837227,13.911233412028134,12.64613796418494,11.460404314748915,10.262462452969153,6.600211634075343,6.515830750906996,6.32306898209247,5.821631405085134,2.776615936162387,0.06321617097978628,0.0

