""
,R3,H5,ROM,LUC,x2H4,x1H6nsh,HAM,ADO,R2,E3sh,x1H4,x2H6nsh,LR,VEN,AWWsh,MND,TN,CYM,x3H6sh,AYL,TRO,SHR,PERsh,MAC,MMsh,LLL,TIMsh,MV,H8sh,E3nsh,JC,x2H6sh,SON2,COR,WIV,TMP,H8nsh,TGV,OTH,WT,SON3,ANT,ERR,x3H6nsh,ARDsh,TNKsh,ARDnsh,PERnsh,TNKnsh,SON5,TAsh,x1H6sh,SON4,SPTAD,TAnsh,LC,AWWnsh,PHT,TAfly,TIMnsh,SON1,STMsh,SON145,JN
JN,412.0580938112247,295.58323326070223,279.5552060054382,273.90004725866567,263.78820945757394,243.36358351598352,237.75770279967372,217.06200914808048,209.75257052568614,205.91682399397027,202.00396837930364,192.29432290170735,188.83587602973617,183.61882323806736,177.89991568220225,175.856073074751,172.93872086258557,171.83386082975656,170.48821328756847,169.14405039097466,168.50053982701715,163.93156236791086,161.8767447371119,160.0442877877748,158.90569649712174,152.89956842182977,146.40036748250455,145.10097646794335,144.7194598320329,143.66691920691773,141.84209923034214,140.71608722852255,137.41592447271185,128.51162359647594,121.98949982172105,121.4520453088966,118.27797809740088,117.15003714833504,115.19767527754149,115.17312661107593,113.01783381219471,110.74269534383782,103.00140832223026,102.55427541448194,88.97500053435017,75.67920683111862,64.95999075166307,60.19487789865311,59.71124627255676,57.99925619881817,50.18878069971244,43.761997009403274,29.56230522936447,24.943455722012967,21.26395758257135,17.837793477833827,13.652462451807551,11.453448525411599,6.826231225903776,6.793957894739324,4.569114774713133,2.4560006287069887,0.04787801236937513,0.0

,SON5,HAM,AWWsh,COR,OTH,E3sh,LUC,TN,x2H4,CYM,H8sh,TNKnsh,JC,TNKsh,PERsh,VEN,MV,LLL,H8nsh,H5,ARDsh,R3,ANT,LR,TAsh,TIMsh,TRO,TGV,R2,x2H6nsh,WT,TMP,MND,MMsh,ERR,ROM,SON3,x1H4,SHR,AWWnsh,x2H6sh,AYL,MAC,ADO,E3nsh,TIMnsh,x3H6sh,PHT,JN,PERnsh,x1H6nsh,TAfly,WIV,SON1,SON2,x3H6nsh,TAnsh,ARDnsh,x1H6sh,SPTAD,STMsh,SON4,SON145,LC
LC,223.48446394296684,189.57093433230156,183.97522396244713,141.9326600311125,126.78106937208665,108.82371223626018,104.92894490511803,98.29116013727165,97.8077789633995,97.06699504430888,87.26702965255197,82.47879120239965,76.38828148179395,71.86827796986495,71.57119066436556,64.38510070308497,60.60660883068228,55.73314810508376,54.626817007407794,53.93424534797375,52.42688054108399,52.25500330125266,50.24721586363632,45.27079272598769,44.22623825310965,43.896051887734544,43.776799919060274,43.65951504417883,40.57495523277521,40.31150832633445,38.06463324746503,35.82167331557122,34.81646627429687,33.18575322433025,31.630756493566995,30.00240148780838,29.946821685068823,29.51613838439761,27.84590474322461,24.054028425189653,23.5974908197444,22.47811550101984,19.97515240226985,19.883578083415674,18.912590034226298,18.690727371829126,18.56393649548307,18.347965534145956,17.837793477833827,13.31129033783081,12.941064338863619,12.027014212594827,9.77991947810081,7.132478364238416,6.655645168915405,6.206247247634003,4.753526490570635,3.478626134317234,2.2380446420410767,0.30454254638515676,0.12987843889955214,0.08061420345489444,0.008957133717210493,0.0

,H5,HAM,TN,ADO,ROM,COR,WT,TRO,LR,R3,CYM,WIV,ANT,E3sh,OTH,TGV,MND,E3nsh,H8sh,JN,SON3,x1H4,SHR,LUC,x2H4,TNKnsh,MV,R2,AYL,MMsh,x3H6sh,PERnsh,AWWsh,JC,VEN,x1H6nsh,TMP,PERsh,ARDsh,x2H6nsh,TNKsh,ERR,TIMsh,ARDnsh,LC,MAC,TAsh,TIMnsh,x2H6sh,H8nsh,SON1,x3H6nsh,SON2,SON5,TAnsh,SON4,x1H6sh,AWWnsh,TAfly,STMsh,SPTAD,PHT,SON145,LLL
LLL,353.4364063052797,320.91442755854825,299.96150371698815,298.06216724452383,258.9527314447295,253.61640237531347,249.65925613642287,235.8262265951021,205.6535140730866,203.2190711162998,178.558698562345,172.4850622759985,170.2304985061586,168.29879256554162,167.36814143524703,164.34065679186023,162.53937378114094,156.73197916770366,155.12843988296257,152.89956842182977,152.73123956368906,148.88186646998753,143.54650861719628,138.912875579509,136.28222523466883,135.42944111049022,126.32220588015515,126.29068625950235,125.81658652414332,123.6741875504295,122.08591966268844,116.18037702400534,112.72345033983606,100.89278749514858,97.30133577699371,86.43167808635204,84.95861324668782,84.27832951981054,82.82805866679625,77.80920285514615,76.32494863761532,74.93941314962079,70.8499356155397,65.96075411262707,55.73314810508377,54.19217837971673,50.63118968788445,45.402564377218745,43.711266161023566,42.38975729063396,37.78340071332732,35.42297176065914,35.232266207332216,34.65488714497436,31.488860273573213,27.62789021437191,22.038644848838242,21.722467038395813,16.662262000210564,7.013112451767506,6.266144588013295,1.8752292476994241,0.05054382597568778,0.0

,COR,HAM,TMP,CYM,WT,OTH,MMsh,ANT,ROM,WIV,TRO,TIMsh,SHR,AWWsh,H8sh,H5,TIMnsh,MAC,x2H4,LLL,TNKsh,R2,JN,MV,AYL,LUC,MND,TN,x1H6nsh,PERsh,TGV,TAsh,E3nsh,x2H6nsh,ERR,VEN,R3,x1H4,ARDnsh,TNKnsh,x3H6sh,PERnsh,JC,SON3,E3sh,H8nsh,SON1,SON5,ADO,x2H6sh,LC,SON2,STMsh,ARDsh,AWWnsh,x3H6nsh,SON4,SPTAD,TAnsh,SON145,PHT,x1H6sh,TAfly,LR
LR,458.7554890020721,435.7196031594489,409.6353343341328,406.6542233841853,401.20200371175304,350.9495249620331,320.7334302095503,302.5269297200061,293.48098262884605,288.6577776696442,282.9770233211885,255.17422960027417,252.71987084730847,240.92238100048286,223.69890248302767,221.63343483102545,216.166435978305,208.8208782253649,206.77707805082218,205.6535140730866,203.06377212003608,199.00461187326175,188.83587602973617,187.3904372169322,186.68723149171848,185.05609584963048,168.5866226856406,157.6725959231969,148.9196094879404,148.2368699169649,142.21058424291783,138.52945107290475,138.1253457711948,135.19818534961288,130.64389287881815,125.13546107912975,120.48656124271976,119.86608413121854,109.8707881376854,105.8044623038272,89.33453295961198,86.06546750767204,85.89018249559746,83.23245284807595,80.57087947583983,74.61519683051527,66.58582678130702,64.14820544774315,63.2602182768484,56.47466451081146,45.2707927259877,43.03273375383602,37.34877989524479,32.942305827479665,32.868380044620935,29.449794933211678,27.265538409754807,22.58986580432458,19.014246464096,17.62936508890572,10.519678419803242,8.91077005870101,0.8559019221016987,0.0

,VEN,R3,R2,CYM,x1H6nsh,ROM,x3H6nsh,TAsh,x3H6sh,x2H4,x2H6sh,JN,TRO,SON3,x2H6nsh,WT,OTH,TNKsh,ANT,HAM,LR,MV,MAC,E3nsh,SON2,H5,ARDsh,MND,COR,E3sh,ERR,TMP,TGV,PERsh,LLL,SHR,SON1,JC,TAfly,AWWsh,PERnsh,MMsh,SON5,LC,H8nsh,H8sh,AYL,ARDnsh,x1H6sh,TN,TIMsh,x1H4,TNKnsh,TIMnsh,WIV,ADO,TAnsh,PHT,SPTAD,SON4,AWWnsh,SON145,STMsh,LUC
LUC,707.8500710351738,668.3078475805243,390.1173223455149,351.15439025153677,334.0202821445744,326.0774739326275,312.1396518631279,311.39691585700587,294.30958586582267,278.60216429953056,278.0258093150557,273.90004725866567,233.55558809784966,228.461000299234,203.0076652962228,200.79228819931387,195.45487354851048,190.91345222010034,190.83288024624065,188.6344206069736,185.05609584963048,172.83685766590952,167.37437184942732,158.90621455437193,158.3134970174586,155.5887641351681,151.73391723843775,148.34308285195567,147.49388681017206,147.4019312228575,145.72111148737724,145.0274058603818,143.43182708384649,141.28673858847927,138.91287557950903,136.82695116218738,135.47159277124382,135.08351405428246,128.16943543583295,121.12119296297648,120.50927703134995,119.50175981475256,106.54158492730603,104.92894490511803,103.4513793264877,99.8346775337311,95.61416900089003,89.12746469102764,83.99327033083404,81.91716620354632,79.84086134582526,72.79949149415171,71.18522313611996,68.72098976150434,60.39230710085372,49.56585694250968,33.23117322763229,23.704261156805995,19.70995861446041,12.466476934277582,4.996198457872792,0.05566218809980805,0.04610291650785899,0.0

,CYM,WT,COR,TRO,TNKsh,HAM,TMP,ROM,x2H4,ANT,LR,JC,TIMsh,AWWsh,R3,LUC,H5,TGV,PERsh,MMsh,JN,OTH,E3sh,H8sh,E3nsh,VEN,SON5,R2,x1H6nsh,MV,AYL,SHR,x1H4,TN,x3H6nsh,x2H6nsh,x3H6sh,SON3,TAsh,WIV,PERnsh,ERR,TNKnsh,x2H6sh,MND,LLL,ADO,H8nsh,SON2,ARDnsh,SPTAD,TIMnsh,ARDsh,TAnsh,SON1,SON145,LC,AWWnsh,SON4,STMsh,TAfly,PHT,x1H6sh,MAC
MAC,399.31448444191204,330.7831536830065,292.0703938517196,288.4365005381747,270.53568022016697,221.5095490525051,217.63744570068593,217.01817361398037,216.8777841106933,210.28668267459602,208.8208782253649,199.83718212074294,187.78649870617073,187.25680540099526,173.42169330494093,167.3743718494273,165.3065433564087,161.5857735493671,161.55821304925485,160.48269144624774,160.04428778777475,159.52897349880678,157.5167598076749,155.5547949522621,140.94661539493822,140.03472627519622,138.3149278284361,135.78344559455365,115.3560014114454,112.68878917641803,112.25504116449918,110.8832148834208,110.19192733677241,99.9802707401731,89.65271825541677,85.22677979243748,81.87518534012943,81.82268037360349,80.01418910394318,77.61352298750721,70.76127207900858,68.12436675963613,65.14520723389197,63.66932602536525,60.92417623453098,54.19217837971673,52.91840701377585,48.144438831514755,45.53534800103094,43.74393776715378,37.60371225689073,36.96107162780693,33.70729024872278,33.473634549703725,28.406614585107214,25.86382834248728,19.97515240226985,10.228152589588737,8.691369028973043,4.197720113717231,1.7659679861890287,0.19764342077201966,3.8015247866196746e-05,0.0

,CYM,HAM,LR,AWWsh,OTH,WT,ANT,R3,x2H4,TRO,TMP,TNKsh,COR,MV,ROM,H8nsh,MAC,JN,H5,H8sh,AYL,SHR,WIV,LLL,R2,LUC,JC,TN,PERsh,ADO,x2H6nsh,x1H6nsh,x3H6sh,E3nsh,TIMsh,MND,SON5,SON2,VEN,ARDnsh,TAsh,SON3,TGV,PERnsh,STMsh,ERR,TNKnsh,x1H4,x2H6sh,SPTAD,LC,TIMnsh,ARDsh,x3H6nsh,SON1,E3sh,x1H6sh,AWWnsh,PHT,TAnsh,SON4,TAfly,SON145,MMsh
MMsh,394.5342904486148,374.7277010074051,320.73343020955025,309.1317860386496,276.89834838166854,253.33915088622246,227.02870572020828,219.53648476777235,211.82696473586608,203.05191931080768,195.33814215964733,190.67433790381864,185.24640354447862,175.9524016236096,175.82931491702968,169.58778631978203,160.48269144624777,158.90569649712174,146.11782905838706,139.92888403929925,138.92764866592012,136.16946344073205,124.58193289065714,123.6741875504295,120.35732141642758,119.50175981475256,112.50828029414853,104.82854254880223,101.060662902134,98.25683737606118,95.32666985977711,95.13519428633654,88.04972861852227,79.30651061098243,78.53345296628366,77.88276803643201,76.12123157959317,75.51242525018353,69.98909171396502,64.71368040903285,63.91590656120802,63.403474994760955,55.622768933718135,54.73462848808551,52.354244096148406,47.98529330728544,43.959304123718184,34.70007859695874,34.55365744127606,33.686887634044666,33.18575322433025,32.677958999792075,29.99911077222412,21.46837480582386,17.95170763422492,15.622903097422595,3.348297322417166,3.0460217296675105,2.8855467753017243,1.7145128353447447,1.2050824284174269,0.3113670292173171,0.03892087865216464,0.0

,VEN,HAM,ROM,JN,WIV,SHR,LR,AWWsh,MV,AYL,LLL,E3sh,x2H4,LUC,x1H4,OTH,CYM,TN,H5,TMP,ANT,SON3,WT,TNKsh,COR,TNKnsh,R2,ADO,TRO,MMsh,PERnsh,TGV,H8sh,JC,MAC,x3H6sh,TAsh,SON2,ARDsh,SON1,TIMsh,TAfly,PERsh,ERR,R3,x2H6sh,x2H6nsh,LC,SON5,E3nsh,SPTAD,TIMnsh,ARDnsh,TAnsh,x1H6nsh,x1H6sh,H8nsh,x3H6nsh,PHT,SON4,STMsh,AWWnsh,SON145,MND
MND,294.94963422170457,233.84903908926177,184.53153576888857,175.856073074751,171.76626831053477,170.01695795799884,168.5866226856406,165.95192910134642,164.86649972932508,164.2643329959208,162.53937378114094,160.74630215810424,151.05765292551348,148.34308285195567,139.26318090110982,132.75121617286433,128.28785729206112,128.25348930404567,126.24264618528711,124.62784452993557,119.41570607093693,112.34336096623625,111.20181747444127,108.08541633705474,107.06576324502885,105.086974863554,104.42149743762614,87.84016475853274,82.09676128495346,77.88276803643201,66.21237143549445,65.98749094727683,65.15832473066327,64.63364982959939,60.92417623453101,55.01248394101007,54.22755427508625,53.53521766069926,51.12841887196664,45.57795017500381,45.50784101621319,45.434274780889766,45.11136606257669,45.040310167937335,39.29043085007766,36.45889959194616,34.94345653605788,34.81646627429688,30.751831590661528,27.46599156902415,25.566922609649662,21.361745372006244,20.071758688971197,17.518937396123896,16.76686171124142,14.774109851284926,6.85230375217032,6.6335768004491795,3.0373129461135746,1.2906129528635826,0.37797607347785395,0.2626713748106744,0.03764128812113457,0.0

,TRO,OTH,ROM,ADO,x2H4,SHR,AWWsh,CYM,LR,TIMsh,MMsh,TAsh,LUC,MND,R3,COR,H5,JN,x1H4,ERR,x1H6nsh,HAM,WT,LLL,PERsh,E3nsh,WIV,TMP,MAC,TN,TGV,AYL,ANT,TNKsh,x2H6sh,R2,SON2,x3H6sh,E3sh,VEN,SON1,LC,H8sh,JC,x2H6nsh,ARDnsh,ARDsh,TIMnsh,TAnsh,SON5,STMsh,PERnsh,TNKnsh,H8nsh,SON3,AWWnsh,SPTAD,x3H6nsh,TAfly,x1H6sh,SON4,PHT,SON145,MV
MV,324.79412112133167,321.312320082316,306.53589809301235,264.5380129311263,249.49456813740113,232.88578958819264,219.0844078379301,197.20097674839053,187.3904372169322,178.71721122551207,175.9524016236096,175.7044037941598,172.8368576659095,164.86649972932508,154.01969476986304,153.4412875248116,152.53258765887574,145.10097646794335,142.46003544017927,137.13946704305147,134.72890652113205,130.10623580541625,129.7020633069409,126.32220588015515,122.96523814623104,122.84070105847032,122.69473543907411,116.223808728425,112.68878917641803,111.82471206760206,104.37018782573882,104.16986235073244,96.43132599081865,94.34100596986735,86.91692323788914,83.60686230383932,82.70411663788384,80.28133583352104,64.7933697325764,63.39601740203298,61.58434289889903,60.60660883068228,56.42079306345091,55.27081078109987,51.35334824198086,45.84823531763514,44.852525872133285,43.99233094633385,42.687773314601195,35.758926199286336,32.2725062332465,30.051674441782616,28.8014987319022,18.091970652535935,16.97991205129832,16.83207792750306,14.998570386726296,14.874753343534879,1.3522503039577163,0.6113278311568672,0.3723608445297505,0.22755384943484752,0.04137342716997228,0.0

,AWWsh,ANT,HAM,COR,LR,CYM,WT,MV,H5,TRO,x2H4,MMsh,ROM,AYL,TMP,R2,WIV,SHR,TNKsh,R3,LUC,TNKnsh,TIMsh,ADO,x1H4,LLL,MAC,PERsh,VEN,MND,x3H6sh,LC,H8sh,JN,x1H6nsh,TN,ERR,JC,E3sh,TIMnsh,TAsh,ARDnsh,SON5,E3nsh,TGV,ARDsh,x3H6nsh,PHT,SON4,x2H6nsh,SON2,TAnsh,SON1,SON3,AWWnsh,x2H6sh,PERnsh,STMsh,H8nsh,SON145,SPTAD,TAfly,x1H6sh,OTH
OTH,498.72172954803716,476.4660666393495,462.7766392173859,355.1489729934308,350.94952496203297,344.9063314786201,341.81716046230014,321.312320082316,312.7180004279083,290.59281232786265,282.05259425417603,276.89834838166854,249.53510037646322,243.45208798582908,240.68030310762984,236.4388717798645,217.13475621266542,215.88634331320546,208.71544465770953,203.99094574922532,195.45487354851048,178.81140184958997,177.50881748457772,177.04100262353916,168.99040510858185,167.36814143524705,159.5289734988068,150.11168868315085,145.95685413875105,132.75121617286433,131.71725401740056,126.78106937208665,123.66695914450231,115.19767527754149,113.20726737307075,111.3176951115057,102.64987359384801,102.00452018307989,97.07078768640187,95.45395547585356,93.95238643634036,86.45851653161365,82.72315751759436,78.43085635404694,76.38166766306911,76.35930902111322,66.65946693421742,52.889370092479496,48.32075069311153,47.597767769431876,47.07491826063936,41.812652306817384,40.75377240246977,39.449163309994326,35.65775431861804,34.84387128824658,28.07121583162354,26.626811834006226,20.664767567061467,18.88798464491363,17.66559557412216,6.803877159309021,5.252141486153002,0.0

,E3nsh,R3,PERsh,VEN,HAM,LUC,LLL,CYM,TGV,x3H6sh,R2,H5,x2H4,x1H6nsh,H8sh,LR,SHR,JC,TIMnsh,COR,AWWsh,TNKsh,MAC,ANT,MND,x3H6nsh,H8nsh,ROM,ADO,JN,ERR,x2H6nsh,x1H4,MMsh,TAsh,TRO,TNKnsh,WIV,TN,WT,x2H6sh,E3sh,MV,AYL,OTH,TAfly,SPTAD,SON3,TAnsh,SON5,ARDnsh,TIMsh,TMP,SON1,LC,SON2,x1H6sh,PHT,ARDsh,SON4,STMsh,AWWnsh,SON145,PERnsh
PERnsh,189.38608824901354,169.7639130978791,154.64403569356793,136.26629635966069,128.8667825534749,120.50927703134994,116.18037702400528,110.7748544292541,109.3987002282503,106.56128741042987,105.19291395332432,94.19482489351387,89.90247096001983,88.25181398730865,87.4407874209317,86.06546750767204,77.47407307386275,74.47646754948231,74.47508115802138,73.3441890560607,70.98618595420541,70.87340286600296,70.76127207900858,68.95245562644284,66.21237143549443,65.82711488436551,64.76537426946842,64.33330824146634,61.30192918963747,60.1948778986531,60.170921401569295,59.201125105076336,55.913518664583,54.734628488085505,54.416720317210086,54.20238618976614,48.59643279040987,44.53849256459169,43.66709838294854,37.17332600082699,34.937338737202474,33.75322994784904,30.051674441782602,29.920971559821535,28.071215831623533,23.096708363668448,17.993921296098023,16.645167494920322,15.954026665490032,15.691639420213114,15.082309323979821,14.64427178960459,14.36392898820912,13.549387037859558,13.31129033783081,12.631120752417488,11.843405381213971,7.901420385601998,5.614243166324705,4.155492311425861,1.9860374763309985,1.665399485957597,0.018554062699936022,0.0

,WT,HAM,CYM,TMP,AWWsh,JN,MAC,VEN,PERnsh,OTH,LR,LUC,ANT,MV,ROM,TNKnsh,TIMsh,E3nsh,x1H6nsh,SHR,MMsh,COR,H8nsh,LLL,x2H6sh,x2H4,x1H4,WIV,TIMnsh,TRO,LC,ARDnsh,JC,H5,TNKsh,H8sh,AYL,x3H6sh,R2,x2H6nsh,R3,TN,MND,ERR,E3sh,PHT,SON3,TAsh,ADO,TGV,x3H6nsh,SON1,SON2,SON4,SPTAD,SON5,ARDsh,STMsh,AWWnsh,TAfly,TAnsh,x1H6sh,SON145,PERsh
PERsh,330.5524267881842,244.70767816298186,226.88341725126614,197.1259075096649,162.1620886759608,161.8767447371119,161.55821304925487,160.2295434162511,154.64403569356796,150.1116886831508,148.2368699169649,141.28673858847927,130.78849797806933,122.96523814623104,122.63725385205693,115.25994659249146,113.98649460495079,107.53836275172999,103.78929830286702,103.69223320413808,101.060662902134,94.4395987153208,85.04403370261547,84.27832951981055,79.85177648342842,78.22019204740378,77.1254633961119,74.83606298983742,74.12898398918527,71.57609045445187,71.57119066436556,69.08041358835074,67.66029870622395,67.18148698925894,66.3542464689635,60.09583380377103,58.77202158759976,56.88141151636972,53.76137349580185,53.258821929182766,52.187632612459,48.006652326132055,45.111366062576685,40.308303124839,33.747327371078356,29.552796794865213,26.982742490091656,23.80786640253728,23.646851830943515,20.334680790285972,19.34742251463489,18.59587656258998,17.36613549384278,16.627149900267206,14.372821320014964,12.429856610590491,9.32398479545369,8.996960648049013,7.84069568326371,3.920347841631855,2.8364288133679576,0.6090850927703135,0.021753039027511197,0.0

,SON3,OTH,PERsh,H8sh,WT,TIMsh,TNKsh,LUC,x3H6sh,HAM,LC,SON2,E3nsh,SHR,x1H6nsh,JN,LR,COR,x2H4,TRO,R3,x2H6sh,PERnsh,ARDnsh,TAsh,WIV,ERR,ADO,MND,MMsh,x2H6nsh,AYL,ROM,x1H4,LLL,CYM,H5,R2,ANT,AWWsh,MV,TMP,MAC,JC,VEN,TN,TGV,TNKnsh,E3sh,H8nsh,x3H6nsh,TIMnsh,TAnsh,ARDsh,SON1,SON5,SPTAD,x1H6sh,AWWnsh,STMsh,SON4,TAfly,SON145,PHT
PHT,102.15242214254137,52.889370092479496,29.552796794865216,28.601082666533724,27.204239515250034,24.209854462733546,23.86932926474615,23.704261156805995,21.05253333310691,20.39945680931004,18.347965534145956,17.649769753929526,15.747270384634337,12.835601592228377,11.828484274820354,11.4534485254116,10.519678419803242,10.014545726441867,9.987575848674755,8.486525653550709,8.444510295593403,8.129647952940264,7.901420385601998,5.274440065574351,3.915231092992391,3.8050658712704286,3.6993155658856423,3.242877559797684,3.037312946113575,2.885546775301726,2.698752719816845,2.611407446913864,1.9322925780670464,1.8963821559729717,1.8752292476994241,1.4026907866892069,0.3630304969076562,0.26156963105139686,0.2609831520580081,0.23576455534229046,0.2275538494348475,0.20292173171251862,0.1976434207720196,0.1906056728513542,0.18650031989763274,0.18004905097035614,0.14310087438686286,0.1290253785455321,0.1219876306248667,0.12022819364470036,0.10322030283642569,0.08034762209426316,0.06333973128598848,0.052783109404990404,0.04867775645126893,0.04398592450415867,0.03988057155043719,0.032842823629771804,0.01876732778844103,0.017007890808274684,0.01055662188099808,0.009383663894220516,0.0011729579867775645,0.0

,LUC,R3,x1H4,x3H6sh,TAsh,x2H6nsh,ROM,OTH,x1H6nsh,HAM,H5,x3H6nsh,JN,x2H6sh,LR,E3sh,CYM,E3nsh,VEN,COR,SON3,JC,H8nsh,ERR,WT,x2H4,TRO,MAC,TMP,LLL,H8sh,AWWsh,MMsh,ANT,PERnsh,MND,AYL,SHR,TGV,ARDnsh,MV,TN,ARDsh,ADO,x1H6sh,SON2,TNKsh,SON1,TAnsh,TIMsh,PERsh,TNKnsh,SON4,SON5,WIV,LC,TAfly,SPTAD,STMsh,TIMnsh,AWWnsh,PHT,SON145,R2
R2,390.11732234551494,331.44159618793884,308.7024352350061,303.7197103523493,285.93614006012984,275.28375362806116,262.362916828245,236.4388717798645,226.63741522241114,223.85930643686913,222.91141686842354,212.40219522197526,209.75257052568614,207.4342097341478,199.00461187326175,194.9736396552712,180.96935954727275,180.4790341595253,175.58746153934015,172.73335062818123,165.27260290370532,151.98334369644238,150.93862451178845,145.10209330515218,143.8062856382683,143.04911304064802,136.42160798082037,135.78344559455368,130.54101454048438,126.29068625950237,125.22422344388552,124.08699044563554,120.35732141642765,118.54991754204801,105.19291395332432,104.42149743762617,102.22202929238658,93.48632799129105,92.74985887238033,87.63377354285498,83.60686230383932,83.57086487595828,77.27464431112988,71.44295197928558,70.19789883338123,68.81069851060371,62.69368179957762,61.60130236884178,60.180245819095745,57.461420058585745,53.76137349580185,53.74977827125217,48.83609478150849,47.63024544612093,43.949715395784104,40.57495523277524,34.43427657708576,25.197033933226486,15.891695648063207,6.903307109008242,2.0176562931849853,0.26156963105139686,0.04755811473661761,0.0

,LUC,x1H6nsh,JN,x3H6nsh,E3nsh,R2,x2H4,x3H6sh,x2H6nsh,JC,HAM,AWWsh,COR,ANT,ERR,MMsh,TGV,ROM,OTH,LLL,VEN,CYM,TAsh,x2H6sh,E3sh,H8sh,x1H4,MAC,H5,PERnsh,WT,TMP,TIMsh,SON3,MV,H8nsh,SHR,TNKsh,TN,x1H6sh,TRO,LR,ARDsh,ADO,SON1,ARDnsh,AYL,TNKnsh,SON2,TIMnsh,WIV,LC,PERsh,SPTAD,MND,SON5,TAnsh,TAfly,PHT,STMsh,SON4,SON145,AWWnsh,R3
R3,668.3078475805239,534.7983158949075,412.0580938112247,378.4987302066459,349.6731633369284,331.44159618793884,328.27469648540597,325.93195200038826,310.21819568080167,301.61932956233795,271.789721042213,268.6185937130112,266.7348411783916,248.74596511918318,235.37856736557367,219.53648476777235,214.92859469645867,208.55817898894608,203.99094574922523,203.2190711162998,197.8225124975993,191.08499243106607,189.33920195432506,187.07611114598308,182.5080657415933,180.12748541628815,175.85296155626733,173.42169330494093,171.31630897109738,169.7639130978791,164.7958999656268,158.82151339952065,155.75293147953064,155.40994727049627,154.01969476986298,144.7654284056588,140.69894186012007,126.93694150090487,123.86117249356663,121.97529696527727,121.11141525962725,120.4865612427197,110.76547867027135,106.38926359278261,96.53793965227352,92.97059508949387,89.47780298232502,82.88988296660726,79.2765177053063,53.89696354087169,52.75565175737681,52.25500330125266,52.187632612459,39.321172699956286,39.29043085007766,33.99849095820421,29.372689265190022,25.79466019068096,8.444510295593398,5.209442530257367,3.9435042598091523,0.060034122414160805,0.0016205589818126126,0.0

,WT,LUC,MV,LR,JN,R2,LLL,HAM,x1H6nsh,OTH,CYM,COR,x3H6sh,MAC,VEN,x2H6nsh,R3,TAsh,x2H4,E3nsh,E3sh,TIMsh,AWWsh,MND,TGV,MMsh,H5,TMP,ADO,TRO,TN,ERR,SON2,x2H6sh,JC,AYL,x1H4,PERsh,ANT,SON3,ARDnsh,SON1,TNKsh,TNKnsh,x3H6nsh,TAnsh,ARDsh,SHR,WIV,PERnsh,H8sh,TIMnsh,SON4,H8nsh,SPTAD,STMsh,SON5,LC,x1H6sh,AWWnsh,PHT,TAfly,SON145,ROM
ROM,347.41531875953666,326.07747393262747,306.5358980930123,293.48098262884605,279.5552060054382,262.3629168282449,258.9527314447294,257.3330859511452,249.60371926089186,249.53510037646322,246.38968100904373,233.11339908044016,225.63511523226302,217.01817361398042,213.79288777077127,209.51299700482588,208.55817898894608,202.13574406092508,199.04945754035887,196.98713486621457,196.07544114330645,191.05093938847529,185.2297246150849,184.53153576888857,178.95824892121672,175.82931491702968,173.26529111401737,171.56147305464725,168.37031221175982,158.90128562270598,154.8949829989434,153.4477970624549,147.21408641317063,145.33752472187106,142.5335410939436,129.18690340755032,125.33766913950046,122.63725385205693,116.85367811110461,107.46946973543048,105.77578240861008,94.20343571171382,93.3641362640015,92.89852421058009,88.0965485920302,87.43008245944986,84.72192136284629,70.27661320114038,67.07941942324685,64.33330824146634,60.6064942161488,46.613491327481405,46.34850444424308,43.62779525890701,40.879084617352305,38.68470139084376,35.52863976231469,30.00240148780838,22.60915259620498,6.115062979560417,1.9322925780670464,0.9130840648875047,0.04969076562166773,0.0

,TGV,HAM,LR,MV,TRO,OTH,ADO,x1H4,AYL,VEN,x2H4,AWWsh,CYM,JC,x3H6sh,MND,x2H6nsh,ARDnsh,JN,ANT,x1H6nsh,LLL,R3,H5,LUC,MMsh,WIV,ERR,WT,E3sh,TN,TMP,MAC,TAsh,E3nsh,PERsh,H8nsh,COR,TIMsh,TNKsh,R2,x3H6nsh,H8sh,PERnsh,ARDsh,ROM,SON1,TNKnsh,TIMnsh,LC,TAnsh,SON2,x1H6sh,SON4,AWWnsh,SON3,x2H6sh,PHT,STMsh,SON5,SPTAD,TAfly,SON145,SHR
SHR,279.43459959511534,261.4775800235863,252.71987084730847,232.88578958819264,225.97951273493257,215.88634331320546,211.65450592803353,202.1670352204483,201.8084485203115,196.79672842660324,186.28510660600563,183.37052018721698,173.24496272710826,170.81465760176278,170.50413202955403,170.0169579579988,169.79697757134983,169.1406338353976,163.93156236791083,150.02796293343272,145.75267319717162,143.54650861719628,140.69894186012007,139.09278822600172,136.82695116218738,136.16946344073205,129.83107854861308,126.17243136437713,125.42977256331577,120.56688518854202,118.82148827142663,114.14364224341841,110.8832148834208,107.83662454292,105.11183705342036,103.69223320413808,102.97647797888936,100.65620899651049,96.55888326062772,94.82908530690867,93.48632799129102,85.35303622548814,81.77211326577789,77.47407307386275,73.3551372757798,70.27661320114038,68.73831013421409,68.55237690097098,47.950131974604396,27.84590474322461,24.621266109686744,19.477031502952027,18.56393649548307,17.2119520293652,15.51873385917966,15.24899391914953,14.206616263216553,12.835601592228377,8.798074180822919,6.855152920408535,1.530014474372065,1.2027975865241372,0.04382597568777991,0.0

