 ,ADO,ANT,ARDnsh,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3nsh,E3sh,ERR,H5,H8nsh,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAfly,TAnsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKnsh,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x1H6sh,x2H4,x2H6nsh,x2H6sh,x3H6nsh,x3H6sh
MV,13.112986984365541,17.06076293486038,2.0645928231120694,3.533431415664472,12.04997048986819,9.07829022885159,41.67703494177112,38.47827316545347,11.650587781763537,5.574653737089019,2.6342715311789213,16.728161086321442,18.727721899796705,30.30231490589547,16.034434448756702,38.847910332524094,31.59402119418331,33.25442631107213,0.011496833719673678,21.779486720790544,8.981415041713888,15.524479144044365,6.428442185123773,8.423726648665829,28.85961558954686,0,36.05036820192478,12.745463028020572,5.3052134566201055,0.39646627881922,26.096436234847676,11.218997007213435,33.68760082628369,49.54314713427031,0.22981483563325014,0.019823313940961,14.943538686377567,18.107428207985727,2.608775282688327,8.977438977263144,1.209222150398621,0.9675107501194459,16.035854810151488,7.34999110011898,20.298144257703086,34.69276992788868,5.824593948542902,8.909436106380205,11.294996580572032,20.27332403454423,6.67431616124711,1.9403194330436595,24.498854974993634,15.872187472784233,0.29627962000044084,12.486002494369469,38.5928761400239,11.836431426569943,0.30446339532237754,26.289121295462227,10.086953690763059,7.567170227676787,8.749165157093547,10.463404054266583
OTH,17.8549973877344,45.298322167014256,3.9680053769775268,19.942321064566595,4.314957186153941,78.05087785472149,33.57636582839956,35.16139236017533,41.97558032277753,13.172550493532043,16.099469537496656,16.602714234678015,42.30839567661323,1.982711811515058,20.213053562906044,122.27547980241127,9.845454865099978,8.898707345045187,0.026255965668612328,18.35011468574295,30.82517124025874,27.888258119449343,34.391299066045526,13.391322958829022,13.517245240673237,36.05036820192478,0,2.867615467696605,1.0729939431764997,45.01544460722959,2.019569257108779,12.106253618839661,14.698025503907862,14.805477859953301,3.348704034302412,0.02291172879408173,2.731954860555267,16.565015339286102,0.0626978385599076,24.75889021391049,0.11311985029272958,6.861288137150209,0.4811463046757164,5.124183817084426,2.5972972261004723,29.05259144994074,22.39299319579406,59.80537833041001,16.451932455439742,84.4126345783743,4.142111231117317,12.302918565351249,61.73315659448328,10.601256004907121,13.811830387843623,34.88779795661683,44.36150788957635,10.269711334838064,0.5083998559552875,46.795149056535145,1.737952693602164,4.91922034649248,4.053006746465165,15.978923840810422
PERnsh,12.43383280172094,34.22572292835535,5.715384758633902,1.7507436680966089,1.2860331825037705,14.217189837082154,1.2447059730774894,7.774523210993797,10.437830591618384,35.38694375925366,0.33668968802095706,1.1218520801284133,6.312319004524885,7.7968044243338355,2.534142328259975,0.1407172218601813,0.27580944915822164,13.410501406960343,2.2191658469407827,6.491246771290704,22.237892997366554,8.005774225774223,0.42595044171514784,0.11160073785611781,15.873886877828044,12.745463028020572,2.867615467696603,0,51.5514710910005,0.16160310277957338,3.8272460430051547,3.2914974514395916,6.860275515334337,15.243260703446136,3.4573267255620186,0.00808015513897867,3.341487610428786,0.0024541493456088402,1.9147252747252745,1.0949519500107732,4.6082992995432726,6.118754578754578,0.16968325791855204,10.630324822236588,10.225957049486459,6.553878286191248,12.371483472208691,10.913257469885322,0.044376235529176744,5.280177242112726,78.67725042016806,0.9012326415977527,23.657218171065473,31.223251693839924,4.622398505703113,4.352439937880913,10.228940970988495,31.64577735623365,2.3930884396198793,5.567447469435565,3.81111723967764,14.643753964778623,7.009524593054002,3.1053624400923643
PERsh,10.642026343954987,26.78065298367541,1.0632117922813702,4.547768408062526,0.4751131221719457,4.2498013651353626,1.9567357307295385,35.59753884459768,13.079526246156263,4.702696872711221,16.242132480522574,0.08842236954412071,18.964318034906274,8.294776987718166,0.6594875712522771,47.07759007194708,1.6789836225222983,3.8611442139689087,5.547975042859954,2.842080196266187,17.285143581527198,28.534265734265734,2.4789676554382445,10.536728837876614,2.120555914673562,5.3052134566201055,1.0729939431764988,51.55147109100051,0,0.22624434389140272,11.573894831678244,16.131243972999037,44.825109530991895,6.623198960306202,1.725590749120161,0.011312217194570135,0.14640858052622766,4.019101081050381,0.9846153846153848,1.987466063348416,7.732668199688449,3.510256410256411,2.447080370609782,2.6499547511312223,0.016339869281045735,0.0247111540658085,6.788570011777104,13.12435994370064,56.67626491155903,28.51637717121588,1.4684705882352944,33.51788333370484,12.150079907576782,3.68703796808372,0.3310266977932769,26.089399541955526,21.210392856072637,6.250605432683497,0.0002548499505903175,10.24539097757773,3.2645979327653984,14.840696410905144,0.3440010969422734,0.8229733561838072
PHT,0.3066867772750126,4.212268066314215,0.25928320045967107,0.12640953817424405,31.18016591251885,0.7835897557632351,0.4093945270415859,0.384653092006033,0.3968372779257879,8.672483199886356,3.425261305601863,1.8756317553855173,8.62869571706888,0.22624434389140274,0.22121669180492712,7.453431900448834,1.9279786293681613,0.7327757759615651,6.76346208494546,0.5192846369316958,0.3595965414001577,0.5372405372405373,0.9661807800043095,0.99501491653572,0.8884621669180491,0.39646627881922003,45.01544460722959,0.16160310277957338,0.22624434389140274,0,0.5521692701921701,0.569561157796452,0.6624886877828052,0.41011276305393957,17.38921299288946,0.0007182360123536596,0.09696186166774401,0.1716584069525246,0.024420024420024423,0.08618832148243913,0.04381239675357323,0.03663003663003663,0.01508295625942685,0.11491776197658551,1.3111344537815124,9.813388965245046,7.641163827666649,1.8585711866976042,0.9264843522490579,0.37851037851037855,0.2334267040149393,10.00884520032593,2.5998227026762692,7.808321961263137,0.3382891618185736,0.5264669970552324,0.5422681893270129,5.135873875071235,0.062486533074768376,0.3761439654536971,0.3612727142138908,0.20038784744667099,0.18961430726136613,0.263592616533793
R2,26.959476111378027,21.735177281727413,17.26998924340518,17.983976110177935,3.8813533871658166,2.3109757407977156,4.909370536599476,30.815326793650375,21.871125817958692,30.055614039436666,20.826606435496895,7.993576763891807,37.10133263596138,1.5067328703112284,5.774078110412346,31.237724538955558,10.412216449368023,128.33039507781035,12.987346176956008,21.81922036965883,5.766520917506503,59.95353243421595,9.185390503212373,11.399626094291833,3.0886741864803224,26.09643623484766,2.0195692571087775,3.8272460430051547,11.573894831678242,0.5521692701921702,0,129.57783438970955,31.13679412100879,7.538534263588836,2.9347930279667014,0.02416864181570064,49.723786952202296,40.122684250878606,0.03867290048567905,0.4170275082258302,8.43163496943116,0.4777716092723521,0.47782379610891107,32.05188239333528,12.07986939203616,29.16877170463064,1.7309054886010147,2.24911328790749,10.310853768593473,9.959900647265837,10.647557475689629,17.723469243260432,25.951955699032,83.16178733974381,9.901369743051825,18.87141740605433,48.51241023059636,90.55206813177777,7.223745773509328,94.12603318814418,50.768449814577636,44.16432317509795,17.674625181071292,45.68503055952456
R3,9.662952541045085,8.685317969835035,18.3085521964413,24.088144149860643,0.03214400514304082,15.615557906037287,24.07235494715574,23.452909032465453,5.33741942719583,31.63288839459548,14.346518014741129,29.32981511323554,43.93872716436303,40.36730954676953,30.02683050368683,18.906927253443392,41.22680198967413,62.12055002166425,1.2720663936755507,24.392098271864356,3.7247780786104085,102.3746126369077,15.869408091105294,14.47201064988068,4.065745205185899,11.218997007213435,12.106253618839661,3.2914974514395934,16.131243972999037,0.5695611577964519,129.57783438970955,0,18.177242044358724,26.45028517182379,11.947961151673786,0.028478057889822595,4.4915323506451745,29.599588711722205,1.0994015092375746,9.119825963172154,22.578870749231342,1.6491022638563624,0.2701703632272581,28.740095819748667,45.67325442156685,35.00846518245475,8.208997889147422,17.496271232445388,17.040219469804818,19.238502346117368,3.565583189980491,43.544002187270245,15.289046547580778,35.47968039674886,6.852029210974354,17.523265761175914,25.682890063346296,99.80627765124741,36.59856333714944,23.00447476693585,88.851073945423,32.44035435432765,14.613587312719426,62.453412671928405
ROM,31.121523413905297,1.9281567960800992,7.51146513580928,6.323945907034142,4.421654815772463,28.931128153999534,22.685401286020483,14.773120017237666,46.44503380072374,9.405393745422442,47.91960330690981,17.123097969062403,0.685778926955398,13.67844286432522,1.3189751425045542,23.29271829241909,6.31859716630444,33.058592058300846,5.212720272055312,100.98236232890862,31.812051105985653,72.70489510489512,15.549046421987601,3.9954088952654234,39.357183257918564,33.68760082628369,14.698025503907857,6.86027551533434,44.825109530991895,0.6624886877828056,31.136794121008794,18.177242044358724,0,20.018727167547603,53.90951483157366,0.02262443438914027,26.200965309200605,29.32690509097106,0.06923076923076928,1.9232654600301657,0.2784511534752615,0.02051282051282049,0.5798750269338505,24.306159502262446,19.616013071895427,50.41883978385975,2.2017975578007816,9.615300864265029,24.770711641299883,14.3424317617866,1.8089411764705887,17.8771459777545,44.412500240685475,29.481483343574844,60.27649076289016,16.25055897477052,55.96462677174793,23.499653232968246,4.669475217142559,30.14754936645638,1.151462267121254,9.363113251917806,6.08194158782394,51.58981592217689
SHR,9.759496248343233,8.37998106561944,4.232551236821935,11.317557829920043,1.5057201649351641,32.7381317877783,17.52425393507304,17.557136932639143,22.625397281164048,26.82990991673311,2.3046241840492323,21.507465453873106,7.357837248914567,14.092200711619688,1.1408440179945283,14.073752471518143,8.580026819796565,12.722492737943464,0.5130120980247065,114.3519223887164,40.135986562023334,20.337341681474776,2.1922506736764493,4.5740312128724305,13.643577680746732,49.54314713427029,14.805477859953301,15.243260703446138,6.623198960306202,0.4101127630539395,7.538534263588836,26.45028517182379,20.018727167547603,0,1.5722903603041645,0.020505638152696976,0.5480626684191123,5.305481537942216,2.434494674424622,0.9629532858542849,11.237350200462,0.8706561972761621,5.719585126250419,28.791125396900878,39.231489793815946,28.627534997873287,33.44338294286291,10.2072453328456,5.287035866963753,16.107866707861056,19.281355166701825,1.621985750421326,11.248426517035924,6.477123679863969,1.1563205949629436,11.190778796322805,68.30207668095456,43.155470308627926,21.658620629798556,26.656209290178616,30.32504581243721,11.980380428366086,5.765064654448603,31.819255406747818
SON1,7.595875676878569,0.008750674090290598,1.2187380812116024,0.6525175192454606,0.1085972850678733,4.013668883459512,0.18785538506900748,4.744102983073571,13.238053452869286,0.023666792318155265,0.6877828054298643,48.95930274316048,9.467132706447966,0.042257415786827554,1.819107363225011,0.11544741536962223,0.00022437806133961938,12.54215120930322,0.8184635058036595,5.242522894890481,2.019476213113201,19.024975024975024,0.2610656228303288,22.933029309284684,4.4979638009049765,0.22981483563324992,3.348704034302412,3.457326725562021,1.725590749120161,17.389212992889462,2.9347930279667014,11.947961151673786,53.90951483157366,1.5722903603041651,0,0.002585649644473174,1.2138775168186935,9.181777796409841,0.0879120879120879,1.5331946240034475,0.1577246283128636,0.13186813186813187,0.05429864253393665,0.830891443115708,0.03647292250233424,8.084705129251104,1.0264774508328094,1.0058177117000646,1.7507436680966089,1.967476072314782,0.8403361344537815,0.0023599625526603257,8.590883006230314,26.24993848441561,0.5023420441179903,0.005785964296517229,0.5624303822394979,6.720345327203492,0.22495151906916613,4.673001324253546,16.980502248307182,7.197202702420918,2.5424599909894026,17.294301266933097
SON145,0.01533433886375063,0.026000143647202472,0.012964160022983553,0.006320476908712203,0.0015082956259426848,0.021187962364432954,0.020469726352079293,0.027149321266968326,0.026897938662644547,0.01619622207857502,0.009552538964303671,0.01389786683904331,0.032176973353443945,0.011312217194570135,0.011060834590246356,0.03530130000718236,0.013682396035337212,0.02176255117431588,0.0057817998994469585,0.02596423184658479,0.027687998276233573,0.026862026862026864,0.019392372333548805,0.019140989729225025,0.020110608345902465,0.019823313940961,0.022911728794081737,0.00808015513897867,0.011312217194570135,0.0007182360123536596,0.02416864181570064,0.028478057889822595,0.02262443438914027,0.020505638152696976,0.002585649644473174,0,0.004848093083387201,0.00858292034762623,0.001221001221001221,0.004309416074121957,0.0021906198376786612,0.0018315018315018315,0.0007541478129713424,0.005745888098829277,0.01680672268907563,0.014795661854485385,0.005243122890181714,0.013969690440278676,0.019751490339725633,0.018925518925518928,0.011671335200746967,0.014580191050779286,0.03375709258062199,0.017453135100193924,0.016914458090928678,36.015409298011015,0.027113409466350644,0.02305537599655247,0.0031243266537384186,0.02732888027005674,0.018063635710694536,0.01001939237233355,0.009480715363068305,0.01317963082668965
SON2,1.7990974952402141,11.999890478928505,2.892174530157258,0.025234079645844322,3.114731020613374,13.178341020893363,18.95054756045468,7.765158371040722,0.5159569219492255,6.651234991694101,17.205382233865205,0.4092008260270914,36.87409973604826,0.1464085805262275,20.308364184834772,8.155570380589829,0.7195644096524132,67.30604121821361,1.90518066758476,0.6374903403216804,0.1456618684588472,19.33546453546454,0.05574804280686633,7.546635239461639,10.288265460030164,14.943538686377558,2.7319548605552657,3.341487610428786,0.1464085805262275,0.09696186166774401,49.723786952202296,4.4915323506451745,26.2009653092006,0.5480626684191123,1.2138775168186935,0.004848093083387201,0,101.43651851471196,4.2315018315018325,20.083993392228685,0.29573367808661927,0.24725274725274726,0.10180995475113122,0.06486156000861883,6.135574229691877,8.020715321229313,0.7078215901745314,26.83603674414199,0.6669360443478092,2.339891291504194,0.11429691876750703,12.862578665418422,12.155505370724395,13.518861853066642,6.049056937816774,0.056062416571203914,10.98039857817809,2.6788308997214987,15.759715132737448,1.4470860900713258,0.9997571562651666,15.967671733705885,0.40514909926674614,5.830113013555873
SON3,18.956490773332483,12.422395597545144,20.15041676731182,8.060375266842161,1.134541232006159,4.811458640869986,0.9080760934123108,4.68115640205229,1.828599519623601,2.529461494298842,14.315648752569873,0.8481056946247633,5.176959811389417,0.6216115413014255,4.261645210697633,28.70763644393684,2.2789550383712016,54.25580874304809,15.4338785550837,7.4395700592269565,0.2888576010768213,28.725083377803042,8.741750488415512,4.280789003698903,10.766268030653949,18.107428207985727,16.56501533928609,0.0024541493456088402,4.019101081050379,0.1716584069525246,40.12268425087859,29.599588711722195,29.32690509097105,5.305481537942216,9.181777796409841,0.00858292034762623,101.43651851471196,0,0.29181929181929184,8.564678475187952,0.43356568630431513,0.4377289377289378,0.18024132730015088,0.2860287618963474,3.949861115994515,0.6059726644747991,2.435258030064485,4.014880828340369,11.22516305692284,6.631445750152725,0.5253486945684825,3.5462729328142166,7.7984534504577825,23.159056921055445,0.9478135920921591,7.1538560342189985,4.701967479875852,0.043531699683293235,2.1035168404065177,0.9328471681634395,3.1416014916491246,1.0762382322448374,3.299078495546621,24.86520772439252
SON4,0.43940030825276716,0.884004884004884,0.44078144078144077,0.2148962148962149,0.05128205128205128,0.10852631361105938,0.6959706959706959,1.2564102564102562,0.9145299145299145,3.814529643797936,1.4037336932073774,4.93764375159724,0.008079594017094035,0.38461538461538464,0.376068376068376,0.5328993375788901,13.811658158114849,6.903293076560403,0.19658119658119658,19.202285957472675,4.501703225438633,18.28630356571533,0.17600732600732602,0.6507936507936508,58.346260683760676,2.6087752826883257,0.06269783855990751,1.9147252747252745,0.9846153846153847,0.02442002442002442,0.038672900485679104,1.0994015092375746,0.0692307692307692,2.434494674424622,0.0879120879120879,0.001221001221001221,4.2315018315018325,0.29181929181929184,0,0.14652014652014653,0.07448107448107448,0.06227106227106227,0.02564102564102564,0.19536019536019536,0.5714285714285714,12.39382920208163,3.787855219362068,4.896563305303665,0.1606415806415807,0.6434676434676435,0.9168253968253971,0.49572649572649574,2.9892305094432756,0.5934065934065934,0.31394507827628854,1.3642981241889838,10.278147312584402,6.265191195097738,0.10622710622710622,4.615121482401376,0.24239423046580097,8.082594824530307,0.32234432234432236,0.4481074481074481
SON5,0.38356328660089517,19.901854254238884,12.696419424364676,0.07692313813637337,0.1809954751131222,0.08230124644381862,0.12031453067056776,6.9023629964806394,10.322612452601456,0.574256183797073,0.6357783599269664,3.2615424702975995,6.838971177413271,1.3574660633484164,2.10798196901138,1.803246540027702,6.868265476996369,2.184525942898104,15.754685553151022,11.113010726154492,6.584816602486548,23.8961704961705,25.299306902248073,0.21521145043383189,2.7726480015082946,8.977438977263144,24.75889021391049,1.0949519500107732,1.987466063348416,0.08618832148243913,0.41702750822582974,9.119825963172152,1.9232654600301657,0.9629532858542849,1.5331946240034475,0.004309416074121957,20.083993392228685,8.564678475187952,0.14652014652014653,0,0.26287438052143935,0.2197802197802198,0.0904977375565611,0.13981907185951303,4.4126400560224095,2.7871299079751393,2.986708993397148,1.0451289196714872,5.5589061134943485,0.23396549686872242,1.8265602240896353,0.035829822645238395,11.921117067121443,16.652400903381295,4.3466139518031595,30.660098025987605,0.171225030001812,0.21243951210966072,1.042160577758955,4.220924239502734,0.01296431709248928,2.687810955647767,7.201322207204557,0.11071101255425657
SPTAD,1.2116644906296645,0.10806292424006084,6.171495837601989,0.3855490914314444,0.09200603318250378,10.635338724513822,0.04951612024646588,0.2599337338970898,1.1259895181118338,16.2923932318645,10.027916265951081,0.027335260330707847,0.0007052106256542079,0.6900452488687783,2.603175887650333,3.7630385903335597,0.03276737411013297,0.08080242572351376,0.3526897938662645,1.2662887228743096,1.0176659875975846,3.403114189999436,0.5643554773737994,2.8757171267814066,0.4874028468049682,1.209222150398621,0.11311985029272958,4.6082992995432726,7.732668199688449,0.04381239675357322,8.43163496943116,22.578870749231342,0.2784511534752615,11.237350200462,0.1577246283128636,0.0021906198376786612,0.29573367808661927,0.43356568630431513,0.07448107448107448,0.26287438052143935,0,0.11172161172161173,0.04600301659125189,0.35049917402858577,3.8038986086237783,0.9025353731236084,0.31983049630108457,0.8521511168569992,2.6747067825563486,2.9503318527644273,0.1165416111799911,1.3868478440353544,4.199922096319231,0.8217754244755209,0.9085700817945347,7.1750218607554475,3.3279164575255553,41.001138162540116,3.4376161474721645,3.264786863962312,0.009420154651946174,3.1558682863781313,0.30745925562704723,5.998579359196999
STMsh,0.06073980664144599,10.179598486228322,0.6611721611721612,1.4246170496170496,0.07692307692307693,7.887365741603032,0.0018507807981492247,4.94017094017094,5.035346273664031,5.721794465696907,0.5398110661268555,2.3522020615043866,6.875400641025641,10.17692307692308,3.655011655011655,15.017049921932934,0.6978021978021978,7.525731694048525,1.6861761426978814,0.0793625461675254,0.12025911831359307,0.28974946622005443,4.089010989010989,0.0005807200929152162,1.0256410256410255,0.9675107501194459,6.861288137150204,6.11875457875458,3.510256410256411,0.03663003663003663,0.4777716092723521,1.6491022638563624,0.02051282051282049,0.8706561972761621,0.13186813186813187,0.0018315018315018315,0.24725274725274726,0.43772893772893773,0.06227106227106227,0.21978021978021978,0.11172161172161173,0,0.038461538461538464,1.7055402930402925,0.8571428571428571,0.7545787545787546,0.2673992673992674,15.17003776001205,0.9782350982350982,1.10941398892063,0.5952380952380952,0.7435897435897437,3.015228742888317,0.8901098901098901,0.02187303142717154,9.96459179747038,15.417220968876595,0.5776933347026804,0.15934065934065933,9.330697992327428,18.0584223596152,0.46797825830083906,4.756243756243756,0.15989959177970073
TAfly,1.42740753300059,0.3774947292984341,1.9453775543884715,5.666820924173866,0.03167420814479638,0.44494720965309204,15.366706358656819,10.355850032320623,0.33521719255638993,1.2802537013440887,3.185565724265415,0.2918552036199095,7.994912868993748,2.4470803706097817,0.23227752639517346,0.7413273001508296,1.7676452773720022,0.6451323865418214,0.12141779788838612,0.3792737650438405,0.581447963800905,10.51864801864802,6.229462041226748,0.889765662362506,0.4223227752639517,16.035854810151488,0.48114630467571645,0.16968325791855204,2.4470803706097817,0.015082956259426848,0.47782379610891107,0.2701703632272581,0.5798750269338502,5.719585126250419,0.05429864253393665,0.0007541478129713424,0.10180995475113122,0.18024132730015083,0.025641025641025644,0.09049773755656108,0.04600301659125189,0.038461538461538464,0,6.408163650075414,7.686274509803921,1.5291555008859405,0.110105580693816,0.2933634992458522,0.41478129713423834,0.9135649296939617,0.2450980392156863,1.5721938642831137,0.11953724206540223,1.0949108988324672,0.3552036199095023,10.83382718183296,0.3256729895218404,0.5495834566752653,0.06561085972850679,10.255903857550294,6.9240679602625566,2.963095411862015,3.221822295351707,10.72908832365476
TAnsh,0.12173192311813326,1.9388040609004613,16.928559232486233,0.0001257372121342701,0.2413273001508296,0.04488330034317082,0.16041937422742358,1.6240997360482647,1.6893010271446214,27.284383337450052,13.082353602709638,1.4190075314562316,15.219018861551033,5.62245475113122,2.8106426253485077,1.9890396389925138,10.571958956205133,8.744446306702422,0.006066244781078533,14.817347634872652,0.46164587205729357,17.61923111610611,1.4250712400344754,7.96011933228576,0.9872285853443941,7.3499911001189755,5.1241838170844245,10.630324822236588,2.649954751131221,0.11491776197658551,32.051882393335276,28.74009581974865,24.306159502262435,28.79112539690086,0.8308914431157075,0.005745888098829277,0.06486156000861883,0.2860287618963474,0.1953601953601954,0.13981907185951303,0.3504991740285858,1.7055402930402925,6.408163650075414,0,65.88907563025208,24.609417547203094,5.567238703524963,0.024739159390603525,0.008124817992465082,1.2841314151798016,2.4354136321195146,1.191451257779858,2.397983217154837,18.60268680121621,0.618415205376614,5.443710737696974,3.090993196735307,34.68331109402782,0.5003232990809056,0.09001571837333593,12.916101196812514,7.197860844089496,7.997738321727291,7.18053929739296
TAsh,10.848601735776281,26.132155624680813,13.151714425382343,12.341505920550038,0.1225490196078432,0.1185087594359777,18.800007371369603,11.895697167755994,3.265805387575591,31.370297564702156,9.536377708978328,16.937018218139972,1.031479779411765,14.31633986928105,1.5401069518716586,5.438607589526149,9.012285229052253,13.706326094794356,6.814578005115093,6.443791624533632,11.190797719866156,99.84415584415586,5.283037659508248,1.8238368518138959,14.268014705882353,20.298144257703086,2.5972972261004723,10.225957049486462,0.016339869281045735,1.311134453781513,12.079869392036164,45.673254421566874,19.616013071895427,39.231489793815946,0.03647292250233424,0.01680672268907563,6.135574229691877,3.949861115994515,0.5714285714285714,4.4126400560224095,3.8038986086237783,0.8571428571428571,7.686274509803922,65.88907563025211,0,7.230194990617608,17.464055485207783,3.045527208312631,3.584606569900689,0.518433179723503,3.769877181641887,0.6942190669371199,3.2828937958161997,20.1588079676315,3.265223286766937,6.116735643780024,26.423512716344824,63.6676418230844,1.6173572877426836,4.064554599763691,13.156564812803849,32.32169211770729,30.13394448688566,77.27433425686351
TGV,34.12110588020842,8.053152354347255,5.995175246737869,2.2045164069542995,3.058311001771881,17.24814215615066,32.542495064925866,6.9460381613437026,10.756571906761119,19.22785608974686,6.516765113078497,3.1903600629511404,10.402126917249975,0.09364319290075986,6.501017955329777,6.147726749538358,15.550953450482183,5.517934998073645,13.249134061738038,24.84553327062173,2.741764533886656,80.95804209275084,12.542084585888126,32.92610671231947,11.389696852104052,34.69276992788868,29.05259144994074,6.553878286191252,0.024711154065808635,9.813388965245046,29.16877170463064,35.00846518245475,50.41883978385978,28.627534997873287,8.084705129251104,0.014795661854485383,8.020715321229313,0.6059726644747996,12.39382920208163,2.7871299079751397,0.9025353731236084,0.7545787545787546,1.5291555008859405,24.609417547203094,7.230194990617608,0,6.82554766546693,18.234609973062767,11.9527243465336,33.66890790943406,0.007619228921342016,16.62371095932214,5.943797995312934,22.818163793606402,17.46198535259563,9.508295146953785,3.0419199679304607,16.45253961795644,17.254413743040935,19.297695729298926,14.977626818594723,8.352856553737158,1.1225154533264186,20.57542733394446
TIMnsh,3.4054427128230644,10.13939492238939,0.647709874644636,1.2574720695188066,0.22021116138763197,31.725135098659734,1.3537566876342912,16.29256802826505,16.595387356101885,0.7875442713594476,1.8478069541091726,17.570343735308224,2.3211257808356938,3.3392549432839522,1.1880449884075996,27.227053806957297,32.05695459734303,19.259592067272717,1.5826776274872134,0.38573038754260575,29.7017942650403,9.41998792683724,6.137907365264336,24.092613234178845,1.450703613022308,5.824593948542902,22.39299319579406,12.371483472208697,6.788570011777104,7.64116382766665,1.7309054886010153,8.208997889147426,2.2017975578007816,33.44338294286292,1.0264774508328094,0.005243122890181713,0.7078215901745313,2.435258030064486,3.7878552193620685,2.9867089933971482,0.3198304963010845,0.2673992673992674,0.11010558069381599,5.567238703524966,17.464055485207783,6.82554766546693,0,31.06940189869207,17.561177116374534,6.496665312396643,6.3752478160213855,3.87292140309729,10.14613971379792,7.77773661859077,0.08926482944764882,6.919345803166338,9.220283265168026,0.11938152845018744,0.6484048799200652,0.25565473878637485,10.904618355361121,0.19725461822106055,41.9023973944401,8.63304622685846
TIMsh,4.249857008862494,28.191964952885808,0.18158376717401528,0.9662607500200119,0.2910971784402904,26.42465406840456,21.34578402991974,39.555516135661314,44.329189594012774,1.1567990186878327,1.403936574716617,20.75869442469585,10.534837493101518,20.941326524677496,7.54407620035928,50.246626956654545,2.5410015385469356,10.73802417040683,20.26320309371151,6.179020363619354,102.51868330348783,5.456105733740695,24.00353000998698,36.804425479933435,6.584273433188447,8.9094361063802,59.80537833041,10.913257469885325,13.124359943700634,1.8585711866976042,2.24911328790749,17.496271232445388,9.615300864265024,10.2072453328456,1.0058177117000646,0.013969690440278676,26.83603674414199,4.014880828340369,4.896563305303665,1.0451289196714872,0.8521511168569993,15.17003776001205,0.2933634992458522,0.024739159390603525,3.0455272083126297,18.234609973062767,31.069401898692064,0,48.56406823245474,37.60135018900256,1.3327457941188474,5.005707260868202,36.41857896955849,0.7198608136155386,27.372545902543752,24.25680648849542,2.819153600035828,11.220349157332528,0.5065606571704798,8.256977819449238,6.920144592328486,2.469564530092912,0.4667433101199922,1.610110843085814
TMP,3.673469087432443,74.77475002554952,6.618658700125216,0.0652499030974967,1.6513807760866588,25.821286850515165,58.85699064196898,52.759096393802274,83.78282123471789,7.350953790061653,0.012269636108645395,11.452114287900885,45.263358071666886,9.724264911559029,2.5214755535611157,33.712672370083666,9.543814598247206,30.2574499505542,1.0416500237472108,24.53908270234363,62.179315217474986,4.579982542709817,51.04956235920943,19.89561530451057,39.63974368115545,11.294996580572027,16.451932455439742,0.044376235529176744,56.67626491155903,0.9264843522490585,10.31085376859348,17.040219469804818,24.770711641299883,5.287035866963755,1.75074366809661,0.019751490339725633,0.6669360443478092,11.22516305692284,0.1606415806415807,5.5589061134943485,2.6747067825563486,0.9782350982350982,0.4147812971342383,0.008124817992465038,3.584606569900689,11.9527243465336,17.561177116374534,48.56406823245476,0,20.453023678830128,24.656470724047203,27.98656589297563,56.65817267949684,9.206429692312046,0.05222815151627458,77.61757700912182,9.797947753151497,1.4714338584267121,1.71837965955613,16.965912221640753,8.271186158142068,10.178466391293716,0.11836039183632763,3.114162325003806
TN,35.421228310440384,3.8869803536529623,21.670822009531694,0.13441039247490874,1.8271298593879246,35.230462945717186,34.21708738347108,32.888337468982634,62.75163815516544,12.829808577644927,1.747261039281413,21.93782923752916,28.653333505652054,0.697022332506204,17.746948392109683,87.71624531446344,1.991420272217835,36.75407686107144,26.30647558768176,62.81285169566525,47.795039381772156,0.24012462342633137,9.35956516601678,11.805633609331487,16.946677695064793,20.27332403454424,84.4126345783743,5.280177242112726,28.516377171215893,0.3785103785103785,9.95990064726584,19.23850234611737,14.342431761786607,16.107866707861064,1.9674760723147826,0.018925518925518924,2.339891291504195,6.631445750152729,0.6434676434676434,0.23396549686872276,2.9503318527644287,1.1094139889206305,0.9135649296939623,1.2841314151798024,0.518433179723503,33.66890790943406,6.496665312396643,37.60135018900256,20.45302367883014,0,5.562406554019459,11.295551562514857,32.94688552505987,3.660167789200048,32.750368972168864,41.96394258140067,17.27530812608788,0.05943850140413308,1.1125935614255973,38.66394509836924,3.1551417400516355,26.0127900195538,0.7976566444308381,3.678020196478491
