 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,4.926666136084377,35.45126241099372,0.3709277100861736,35.049356278417505,4.6918881918549635,27.619399553780664,34.617494163302545,3.2184085244076126,0.015611632207824076,1.740765249730669,32.90252206205389,53.169552662256876,2.1954491833784706,6.288839229260558,6.08848321507197,16.806883118644794,40.60334510365286,29.225878665812544,79.57581952913421,3.796411255343383,5.776556488429854,1.2737191248601782,15.81171524265597,4.2072975451000865,7.680782923524712,18.275013762295153,44.12853464266699,21.14446949946627,1.647022157287208,0.6495881380963605,0.03276046066681918,1.5152663484520876,21.25628301692267,11.444300886286447,31.8834635204872,21.141228359406615,0,52.32291616803305,40.347727090203406,0.4343885075966471,28.923943508393823,24.03120251291423,8.240617182183627,6.022010520292132,0.0006423270849143516,15.103662513179774
TRO,39.91578645905622,70.7248717603765,2.1770643723349816,55.41655375666835,13.041990026978478,80.99744933830954,37.66033410342142,6.8354597392369465,10.570946799526478,56.62240052548139,16.49721568606579,75.39124190240612,26.266151938207365,40.180575923083396,12.419326519144505,16.224503713305754,58.428793573626834,26.688184778311808,106.49224109572401,38.92847055493187,5.358962344398742,39.99107733833558,67.43339593144209,22.561551547777214,1.5743231579259296,33.033903039512296,27.18318514476988,46.18229461367018,10.952920215156674,6.677945530020799,2.0013861080835684,9.450392804549852,8.355211221826432,43.79118480370971,50.885235318770164,33.7714261866199,52.32291616803305,0,25.239574256671965,30.958284250713216,36.428164088514336,41.89977629388463,19.843461136022412,10.993561617876198,5.617451787890588,0.4187848551801318
VEN,8.37580748271348,19.669713326921983,40.075661162245986,5.137948673398762,17.944516721456527,18.21213396720374,11.430154236233289,33.97299207776162,24.92243885829336,12.8105224338706,0.5685173755708145,3.3392597065874177,22.004653929596188,27.36837886248324,65.76936789769522,20.741097964828572,2.7022477313934736,340.59211085498856,13.903362755177152,1.7002865535181273,59.46892961658314,26.611451233484715,10.77197119579271,51.389401255291624,5.377329276648224,77.99413587888094,50.88008169181845,37.980880049673665,23.9152587788521,8.738481664393312,1.0588144726712856,42.48082607635404,40.63442771779609,7.323116193905436,15.912583649350111,1.7002865535181273,40.347727090203406,25.239574256671965,0,0.008915495503265314,3.745998578148268,19.926739074827545,5.0956734744288905,32.814857561292484,34.59022286499815,30.72743675278071
WIV,32.481399191229485,8.605016888608226,19.765841637141794,31.499234440800684,31.724376871580397,6.65486735897339,9.891092053502772,7.957887955447305,17.471341638245946,96.10949680333816,4.1927072809654184,42.02441507586568,12.694983385046735,0.06635950974844743,6.012360524065463,16.51169905883973,14.73217194086159,0.08166619503601143,7.777816667090186,29.084138285365206,9.303366532088047,1.7148913032061426,21.360665147054647,3.7466607835477346,0.42848344880677447,8.676241111535422,8.317165664112812,56.91423854804998,2.906757196195505,1.8912112816624127,0.96230779295344,9.34431493799904,18.69027426415185,28.0514263148898,1.0042801281025058,35.93143550743279,0.4343885075966462,30.958284250713206,0.008915495503265314,0,13.555428537650018,59.98855208145034,1.8113163972286375,91.16658299063246,28.17778886745376,0.6359165793582113
WT,49.355076124786095,93.42100870123161,5.100725541722738,61.953952537166714,29.09304053535023,96.29101962526623,102.8417381884049,21.977582530575642,32.185684151869076,13.17856938803634,56.76591589137839,61.46184845481146,9.842206035074243,5.302853000865569,1.2244744684789275,40.607831245729706,53.34384970707255,22.72660944735224,63.21540266925622,114.28533030983454,21.33723839267533,12.106487601337673,41.12052194180246,4.020234398493227,0.6740569668976135,28.926179721184685,27.391416348276557,41.623509481216416,10.323554030052415,15.595706808228222,12.188896219118927,8.825148838882635,22.370516764777165,37.993138777502935,70.1847397888908,53.79446046766594,28.923943508393823,36.428164088514336,3.745998578148268,13.555428537650018,0,37.70269729998927,0.007957241320960748,33.52280165284157,4.564644563911102,1.8756068342231607
x1H4,15.87322563859335,10.035562193601761,8.850985427112475,8.456366755086416,22.265431846052543,21.77245234832045,14.38442677575624,26.5394632808984,26.961114043152453,97.11174382079678,4.6523552779262065,70.50057990857975,16.33173021664871,63.68337445233118,3.456637396632723,12.216921427833979,41.51556341667805,8.97468013794378,26.4763511691088,12.567769495210001,28.402074709217707,33.947693110962625,37.992437913041385,13.548842186526505,0.6960739030023094,64.03842340098005,42.28035931789623,41.076377548703164,83.13440543005225,3.3752370191208456,11.52623133849344,20.35781314093379,5.9687672877473075,4.7833727635704495,7.873049690198563,20.148112869323295,24.03120251291423,41.89977629388463,19.926739074827555,59.98855208145034,37.70269729998927,0,3.177012709963453,130.81269264908678,15.411353724409812,8.213178051807416
x1H6sh,10.432673879273002,0.0087538945428267,8.322755879752147,3.312784404625728,1.349922367317883,5.177531735868736,21.380819584174564,31.127385866223282,8.277296861300066,5.72166782764726,2.5401109515254108,4.6982969367803795,7.447491754315863,8.801943818654127,2.946706471016314,0.5262798358191358,2.9368563472260427,1.1760246370933254,1.6692993671612464,7.738844719962478,1.6329460552282549,0.36253502740444904,0.13527085658679894,11.120602088708537,0.07875288683602771,14.673175008991683,52.684232440769684,11.627638609662784,15.056028050072939,2.1887322369739555,0.1861431870669746,5.181941621169067,17.221941265186008,1.3080663020638266,2.129907621247113,1.9024067372273572,8.240617182183627,19.843461136022416,5.0956734744288905,1.8113163972286372,0.007957241320960795,3.177012709963453,0,0.0019441273956510288,7.614480088934387,19.657306340214173
x2H4,108.47369474634144,14.504870922462741,18.028753646785766,20.379142713541714,58.996950523900914,24.064940777715478,19.540044450053394,5.329899948679781,40.149005974553724,31.358178630820767,24.20641985351254,36.35026671114826,61.46598413943738,39.57826082551125,12.778912376396603,20.670178119308023,22.5389932679757,14.472033386319508,37.38960790344761,41.23090838377088,34.03682995522318,22.210932588578842,59.70445353423825,5.143992931197426,2.473524532441993,68.25896737300965,56.346531840474455,29.178574612644432,30.793076930956325,6.3563272592475855,17.599950480836725,5.455155336916326,31.570556009279837,19.11485972671046,15.974734404038323,29.972198228100023,6.022010520292129,10.99356161787619,32.81485756129247,91.16658299063246,33.52280165284156,130.81269264908673,0.0019441273956510058,0,10.98350581569421,8.392725911752862
x2H6sh,9.09347298269546,6.115023592432684,28.024114497143916,9.659884353181045,0.0377770255698332,9.841313894030785,14.699105420806974,34.71237939389697,34.6279725086307,25.88108010310378,11.748064509116391,5.723678891603275,6.412748817771913,36.52292987218006,0.004612735680962896,3.5984107840049164,4.888952150010237,86.44786232499857,31.980676998344435,1.5842616620712442,3.445765541039655,14.13867227401104,6.030347418323873,22.56343408363015,0.26081601231716706,49.50117426634256,40.82691962832584,25.03554969453799,12.66855599018677,1.593873662578733,0.23860208305935782,45.21733944050011,7.723318759795395,1.5178187373068575,6.839983862535146,26.13566096699167,0.0006423270849143516,5.617451787890585,34.59022286499813,28.17778886745376,4.564644563911102,15.411353724409807,7.614480088934382,10.98350581569421,0,104.2872222205794
x3H6sh,15.269290757613666,22.14701155783164,8.229582414660673,15.409803713678567,2.1109381461982046,14.28805477424221,24.33568403115029,15.534391600189638,3.9317563222647296,19.894052360900393,0.9868634871693227,24.646593443474412,6.381233865506706,61.42835011743189,5.7854160177200775,11.703090894294185,23.831651331100993,62.820830999167526,30.80636947896731,17.280497518500713,12.898232718224499,8.849889622387066,10.652989303174463,20.08515660110448,0.3607390300230947,61.6215828381112,93.25193872502645,83.84403993219085,34.89072518999867,6.907508133077813,0.02546195631776086,114.47038272746562,17.142490278037616,6.472487140035736,8.757889682887434,2.358061493902423,15.103662513179772,0.4187848551801318,30.72743675278071,0.6359165793582113,1.875606834223159,8.213178051807413,19.65730634021417,8.392725911752862,104.2872222205794,0
