 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERnsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,5.9708507185906345,8.099733426054705,1.8295085767269355,7.534248956884562,7.018660176170607,8.78164116828929,10.162088548910523,3.7421766342141862,5.022832637923041,11.12673852573018,3.5758576726935556,10.594517848864163,5.904323133982382,8.033205841446453,1.3804473806212332,9.0477515067223,8.61532220676866,8.947960129809921,6.203697264719517,7.002028280018544,6.602862772369031,7.384561891515994,8.698481687528975,3.043636995827538,0.21621464997681966,8.299316179879462,10.627781641168289,7.900150672229949,7.63404033379694,1.1143370421882244,0.5155887807139545,4.773354195642096,4.291029207232267,4.340924895688456,6.27022484932777,5.588317107093185,0,10.045665275846082,5.6714765878535,5.538421418636996,8.083101529902642,8.382475660639777,1.1642327306444136,9.26396615669912,2.993741307371349,5.189151599443671
TRO,12.56583217431618,17.046128882707464,3.85025498377376,15.85605006954103,14.770978210477516,18.481223922114047,21.386416318961523,7.875521557719055,10.570700046360686,23.41655076495132,7.525498377375985,22.2964765878535,12.425822902178952,16.906119610570236,2.9051923968474735,19.041261010662957,18.13120074177098,18.831247102457116,13.055864626796478,14.735975892443209,13.895920259619842,15.541029207232267,18.306212331942515,6.405424200278165,0.45503013444598983,17.466156699119146,22.366481223922115,16.62610106629578,16.06606397774687,2.345155308298563,1.0850718590635142,10.045665275846083,9.030598052851182,9.135605006954103,13.195873898933705,11.760778859527122,10.045665275846083,0,11.935790449698656,11.655771905424201,17.01112656467316,17.641168289290682,2.450162262401484,19.49629114510895,6.300417246175243,10.920723226703755
VEN,7.094286045433472,9.6237250811312,2.173736671302735,8.951842837273992,8.339244320815949,10.43393602225313,12.074119146963374,4.446279554937413,5.967895224849328,13.220271210013909,4.248667130273528,12.587911451089477,7.015241075567919,9.544680111265647,1.6401831247102456,10.750115901715345,10.236323597589244,10.631548446917014,7.370943439962911,8.31948307834956,7.845213259156235,8.773991655076495,10.335129809921186,3.616307371349096,0.25689615206305055,9.860859990727862,12.627433936022253,9.38659017153454,9.070410292072323,1.3240032452480297,0.6125985164580435,5.6714765878535,5.098400556328234,5.1576842837273995,7.449988409828466,6.639777468706537,5.6714765878535,11.935790449698656,0,6.580493741307372,9.603963838664813,9.959666203059806,1.3832869726471952,11.007012053778396,3.5570236439499303,6.165507649513213
WIV,6.927851182197497,9.397948539638387,2.122739916550765,8.74182892906815,8.143602225312934,10.189151599443672,11.79085535465925,4.341968011126565,5.8278859527121005,12.910118219749652,4.148991655076495,12.29259388038943,6.850660639777469,9.32075799721836,1.6017037552155773,10.497913769123784,9.996175243393603,10.382127955493742,7.198018080667594,8.124304589707927,7.661161335187761,8.568150208623088,10.092663421418637,3.531467315716273,0.2508692628650904,9.62952016689847,12.331189151599444,9.166376912378304,8.857614742698193,1.292941585535466,0.5982267037552156,5.538421418636996,4.978789986091794,5.036682892906815,7.275208623087622,6.484005563282337,5.538421418636996,11.655771905424201,6.580493741307372,0,9.37865090403338,9.726008344923505,1.350834492350487,10.748783031988873,3.4735744089012517,6.02086230876217
WT,10.110917941585535,13.715924895688456,3.098052851182197,12.758344923504868,11.885257301808066,14.870653685674547,17.20827538247566,6.3369262865090406,8.505563282336578,18.841794158553547,6.055285118219749,17.940542420027814,9.99826147426982,13.60326842837274,2.3376216968011128,15.321279554937412,14.589012517385257,15.152294853963838,10.505215577190542,11.857093184979137,11.18115438108484,12.504867872044505,14.729833101529902,5.154033379694019,0.36613351877607786,14.053894297635605,17.996870653685672,13.377955493741307,12.927329624478443,1.8869958275382475,0.8730876216968011,8.083101529902642,7.266342141863699,7.3508344923504865,10.617872044506258,9.463143254520167,8.083101529902642,17.011126564673155,9.603963838664813,9.37865090403338,0,14.19471488178025,1.9714881780250346,15.68741307371349,5.069541029207232,8.787204450625868
x1H4,10.485396383866481,14.223922114047287,3.2127955493741305,13.23087621696801,12.325452016689846,15.421418636995828,17.845618915159942,6.571627260083449,8.820584144645341,19.53963838664812,6.2795549374130735,18.60500695410292,10.368567454798331,14.107093184979137,2.424200278164117,15.888734353268427,15.129346314325451,15.713490959666203,10.894297635605007,12.296244784422809,11.595271210013907,12.968011126564672,15.27538247566064,5.344923504867872,0.3796940194714882,14.574408901251738,18.663421418636997,13.873435326842836,13.406119610570236,1.956884561891516,0.9054242002781641,8.382475660639777,7.535465924895688,7.623087621696801,11.011126564673157,9.813630041724617,8.382475660639777,17.641168289290682,9.959666203059806,9.726008344923505,14.19471488178025,0,2.044506258692629,16.268428372739915,5.257301808066759,9.112656467315716
x1H6sh,1.4563050533147892,1.9755447380621234,0.4462216040797404,1.8376216968011128,1.7118683356513678,2.141863699582754,2.4785581826611036,0.9127260083449236,1.225081131200742,2.7138386648122395,0.872160407974038,2.5840287436254057,1.4400788131664348,1.9593184979137692,0.3366944830783496,2.206768660176171,2.1012980992118684,2.182429299953639,1.5130968938340288,1.7078117756142792,1.610454334724154,1.8011126564673159,2.121580899397311,0.7423504867872045,0.05273528048215114,2.024223458507186,2.5921418636995828,1.9268660176170609,1.861961057023644,0.27178952248493277,0.12575336114974503,1.1642327306444136,1.0465924895688457,1.0587621696801113,1.529323133982383,1.3630041724617525,1.1642327306444136,2.450162262401484,1.3832869726471952,1.350834492350487,1.9714881780250348,2.044506258692629,0,2.259503940658322,0.7301808066759389,1.2656467315716273
x2H4,11.588027352804822,15.719691701437183,3.5506490496059344,14.622218358831711,13.621580899397312,17.043115438108487,19.72224153917478,7.26269123783032,9.748145572554474,21.59440194714882,6.9399049605934175,20.56148585999073,11.458912841910061,15.59057719054242,2.679126101066296,17.55957348168753,16.720329160871582,17.365901715345387,12.039928140936487,13.589302271673622,12.814615206305055,14.331710709318498,16.881722299490033,5.906988873435328,0.41962216040797407,16.107035234121465,20.62604311543811,15.3323481687529,14.815890125173853,2.162668057487251,1.0006374594343996,9.26396615669912,8.327885952712101,8.424721835883172,12.169042651831248,10.845618915159946,9.26396615669912,19.49629114510895,11.007012053778396,10.748783031988875,15.687413073713492,16.26842837273992,2.259503940658322,0,5.810152990264257,10.070931849791378
x2H6sh,3.744784422809458,5.079972183588318,1.1474269819193326,4.725312934631432,4.401947148817802,5.507649513212796,6.373435326842838,2.347009735744089,3.150208623087622,6.9784422809457585,2.2426981919332407,6.644645340751043,3.7030598052851182,5.038247566063978,0.8657858136300418,5.674547983310153,5.403337969401948,5.6119610570236445,3.8908205841446457,4.391515994436718,4.141168289290682,4.631432545201669,5.455493741307372,1.9089012517385258,0.13560500695410294,5.205146036161335,6.665507649513213,4.954798331015299,4.787899860917942,0.6988873435326843,0.32336578581363007,2.9937413073713492,2.691237830319889,2.7225312934631436,3.932545201668985,3.5048678720445063,2.9937413073713492,6.300417246175244,3.5570236439499308,3.4735744089012517,5.069541029207232,5.257301808066759,0.7301808066759389,5.810152990264256,0,3.2545201668984705
x3H6sh,6.49095966620306,8.80528511821975,1.988873435326843,8.190542420027818,7.630041724617525,9.546592489568846,11.047287899860919,4.068150208623088,5.460361613351878,12.095966620305981,3.8873435326842842,11.51738525730181,6.418636995827539,8.732962447844228,1.5006954102920724,9.835883171070932,9.365785813630042,9.72739916550765,6.744089012517386,7.6119610570236445,7.178025034770515,8.027816411682894,9.456189151599444,3.3087621696801115,0.23504867872044508,9.022253129346316,11.55354659248957,8.588317107093186,8.2990264255911,1.2114047287899863,0.5605006954102921,5.189151599443672,4.664812239221141,4.719054242002782,6.816411682892907,6.075104311543812,5.189151599443672,10.920723226703757,6.165507649513214,6.02086230876217,8.78720445062587,9.112656467315716,1.2656467315716273,10.070931849791378,3.2545201668984705,0
