 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,466.77519561141094,132.58982409043833,41.77646021110989,18.684022973747197,526.3870550184434,229.5271917939546,240.03570449293912,329.439712128389,122.51405855172595,234.87515450788163,581.8495022822344,142.98625547445545,725.713931572024,86.26795933444764,453.53106910987134,151.11671094800252,691.269791719605,447.01445545299157,99.40625949248808,75.73324452827349,247.85168738478183,250.62638953136255,180.62188222733522,472.4194686184509,151.40107100855343,0.7253802303307254,112.24417270180713,210.83864799328882,236.2796755993943,345.378826058676,17.593426558124488,40.541604684250686,54.658643463069964,268.83416164544354,232.80888414738482,227.44016101387422,0,141.32630698610376,555.9455817151352,43.61405894459758,464.88708627368567,356.41526730459924,177.52865471992638,6.419422571575869,198.267353536163,167.32786947317314,92.72023459732303
TNKsh,106.46281929747802,278.30288183457515,17.9318875327412,48.83084268858312,396.3591048211462,199.17699134829786,199.8649071740514,485.71776476025013,91.90595836299507,20.155698749815247,159.22789586300436,277.72450378911293,474.46693040039924,119.24737847946031,90.90086134672573,101.62303372661538,228.90780688287376,313.50157180645357,253.5890693534151,530.4087807039842,285.4701468926813,419.5093436989392,142.4530225620101,342.3819016582364,236.84598677500895,34.53072582326913,204.98091206198043,294.6421416006099,177.99972000795748,113.5465364394221,6.198639070464877,5.341464188632745,103.5578926282051,95.70103781183471,171.03603518535377,375.8097091584158,141.32630698610376,0,508.2934068031586,262.95234819933273,82.38970577979605,550.2079421457601,144.08845599825403,58.113910970423966,197.2133279418926,51.559689316833776,183.91870769272847
TRO,337.67562413527975,737.7699186063154,37.591580397160925,61.97015964761959,563.7355132644622,435.5594739141909,760.9834757458741,795.9444091644968,208.07664702959474,268.9477813517519,645.7725147608425,184.94744957001868,943.1657941519233,361.3816745418198,516.900843627642,95.55171242160128,439.0534881863359,571.3446635744549,582.4376634685545,566.4798247908,368.6915942801876,205.69306953809055,535.6159319606553,667.9482585088753,192.72942013212887,25.1824389626778,445.44191867896734,394.4219415141457,408.54728933510034,414.27565135606676,69.28492873092989,16.03441221528746,179.20065274617116,147.85783526132485,217.72307947800672,406.22445364086684,555.9455817151352,508.29340680315863,0,383.6598069121444,351.55506155980567,598.8427197706387,623.094123995364,216.6796085941175,446.12954653391824,146.10340487635466,90.4381949356086
VEN,136.24371452763322,291.00294093616685,347.0001326919662,1.4338568275146888,103.50793713117454,228.91392092678618,428.90554258990596,307.30031021108806,244.73303514745436,255.45580162593305,268.11774208788114,55.874312618197855,217.35022947107282,198.99631892443873,342.1801245021556,181.0982501127547,335.76106201821824,185.4387235794329,2091.760189996732,272.2979249374528,116.3414550695006,582.3148820461669,173.46826444310994,241.33547321873036,152.00869336244116,15.52089687319874,601.0575507633786,517.666513217769,429.2775860095565,380.02261229158296,94.42823306319524,1.121514478399016,498.34604239846186,300.53969094793854,89.52348960837392,226.19352001559605,43.61405894459758,262.9523481993328,383.6598069121444,0,41.26479847227146,86.89817221693495,193.89132349216382,67.08171467625316,288.1355648693034,260.98827915404087,361.8983490755535
WIV,306.5624007173692,156.65142086404458,174.09970384329486,38.769508724127526,236.3432407860824,448.6781593519389,121.16271424700699,249.74298980951764,123.18268766363913,252.97211577723618,1315.5660953361817,50.95423007203185,371.64552758894257,143.41677672635774,166.26060146336224,19.76340838391405,588.4796157870218,367.7828878642322,141.2458292319358,147.14464251544055,470.2658362763778,312.019233436177,203.78367954129357,335.62124156570826,43.05470998232181,0.1570910392348704,133.66281736442937,190.5377193927301,208.01299388981516,342.9011208230396,6.971208070043012,26.08054165023742,150.62259257708362,182.6495590747776,118.54618511613845,94.82679211154651,464.88708627368567,82.38970577979609,351.55506155980567,41.26479847227146,0,351.4626512506393,446.8993979675414,0.004761908710447256,618.717911388722,82.10162800480879,22.144501232116628
WT,406.33351022285797,853.9184788504865,73.82124382649985,210.00622172020823,620.3207391908516,421.77614432200596,601.8593569061131,921.7575356844859,151.87996240961397,248.56073906313873,358.4239411292663,477.9734620655408,481.673025508509,161.67035621640815,205.68715126351228,30.130105502307583,529.3329520268588,686.4955495514482,376.5812485329979,548.2713081251943,750.1503084851003,269.7603761482216,224.13043612882308,801.6438946210752,408.5135251318387,95.69959719654827,242.04314042967349,486.0035954346622,514.7935142954575,206.68796652672808,162.61401251917854,17.763764797031683,150.6309718319064,256.5691172132055,257.43761478975074,932.1028269836328,356.41526730459924,550.2079421457603,598.8427197706386,86.89817221693495,351.4626512506392,0,337.8375965420869,8.005507764811147,357.77318494645436,74.35807279955169,114.61891662297676
x1H4,309.2756722286549,186.50722201410485,198.53217416256214,3.119438076275177,113.41938157013726,356.0974330626963,275.68302512124995,357.38132511664156,264.4111159481921,182.41470074323956,991.5120490898586,137.38944888523443,437.0929509040337,164.41651195358617,549.6863560916062,36.60875376425012,339.0061992645125,372.191166439293,229.6095260802768,209.6738269429274,165.69235262816346,257.9116902561107,419.58508539550735,386.2897446640534,138.66214354094512,0.004020878472720913,1254.3986391559506,579.3500260400879,443.6612140442691,708.573323589525,44.80232723253404,36.183808636714446,138.67454175215735,232.60989798109716,80.01183146259686,181.12092293687292,177.52865471992638,144.0884559982541,623.094123995364,193.89132349216393,446.8993979675414,337.83759654208694,0,98.75601217029617,1770.6301940628512,104.64746640873922,190.73107559029347
x1H6sh,30.5924173447229,49.55621404064805,21.957822350888282,10.361149542754548,48.20634344086227,51.06093368823078,37.55200436256758,86.7870480076854,84.27858046281094,47.69665756662089,271.10046890363714,38.48831575974407,33.813305012208204,57.519389132987676,190.9276740036403,4.198696836969285,35.14269030996255,23.665088168187257,81.76442414164694,15.08289802941528,10.647503751588786,63.61157248636914,1.1415673156763695,16.265326713830802,0.0017532210664409442,0.13085923977013086,159.09525725402048,300.3841385159097,54.35273111452495,131.3964573809796,0.44389210180933253,9.353558307675671,74.27097902097903,47.89312451514456,0.06844378417774888,3.087092931515374,6.419422571575873,58.11391097042397,216.6796085941175,67.08171467625317,0.004761908710447256,8.00550776481115,98.75601217029617,0,183.98617330284736,69.20058961024307,230.51261096409078
x2H4,695.7375190878981,399.6276324687387,107.22034303071305,30.340359488924392,421.2793266398273,538.377857236641,475.984595389797,445.66468697642745,117.94408143068648,196.59782152396926,860.1193300911062,356.1513639945013,371.48324890104703,363.5457863837843,504.60518375305514,105.78391269706572,335.3440265996437,355.4123642895944,578.4845911550441,358.5262607835759,434.63331891047125,367.80949327072454,640.2001952419663,512.723148848579,88.44539557599808,7.448862560593298,714.1051300972243,733.055019487529,336.6832007300453,377.11808123612326,114.86434273578473,115.55390806021137,122.67930417387726,267.52112629573116,216.28198546471103,308.2110186387669,198.267353536163,197.21332794189263,446.12954653391824,288.13556486930327,618.717911388722,357.77318494645436,1770.6301940628512,183.98617330284736,0,152.76671944162024,339.301003011613
x2H6sh,80.3160878076351,118.84096322003333,172.01034597421406,0.02687705511441832,64.5787201078323,39.20020298759538,167.74999541697986,194.36711901959427,241.33805269160675,119.66385872302678,286.77381930524115,69.98993979861747,121.63834758373906,182.57287302930428,280.6405676844287,8.867393901193834,100.86566271747144,80.52871944195954,541.8581796509977,189.1256898500287,60.51271290852069,61.31073132863295,95.77196580775347,61.39827352300447,135.1845184623167,0.9487543809325988,552.7464156242639,649.5948975616185,208.99103321450437,113.95609429100332,19.11104982938803,10.3838177438757,334.84382284382286,153.1816599875501,16.544792949194584,94.66290729072907,167.32786947317314,51.55968931683378,146.1034048763546,260.98827915404087,82.10162800480877,74.35807279955169,104.64746640873922,69.20058961024306,152.76671944162024,0,390.0729150748946
x3H6sh,119.7691247700897,128.1212270090756,273.98954089492406,5.639787203013992,155.6099943072726,125.50693821582603,178.56164790419726,270.05195431664544,200.9267614773484,235.95718009128848,320.9814243411886,157.28989180044246,305.3646526744252,368.50855669156874,280.990097155609,20.481611138899485,193.438405524359,230.44934209532428,715.1572461962039,154.6734386966266,160.050606714614,138.0540210186623,285.8869691082883,198.30724728059084,59.27814849543691,3.2977368866568884,872.602675018807,1654.0488608254677,560.9805438269156,249.72243121303907,24.5519699230651,1.8337676233863702,865.6058181218872,254.86270750829112,77.66214723508456,219.17146332224556,92.72023459732303,183.9187076927285,90.43819493560858,361.8983490755535,22.144501232116628,114.61891662297676,190.73107559029347,230.51261096409078,339.30100301161303,390.0729150748946,0
