 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,2.8401391960043774,142.5576010030129,0.13761806906112725,0.8967644560270421,26.30430341515112,73.45472231223741,138.45594329991357,138.85283255704144,1.0616326063667325,31.0567585132315,64.7526691549799,15.281893051036876,64.1006367693969,13.401930154021114,50.71201976038144,0.9639391752995927,38.341202098079314,102.44138301682109,24.016314698868175,43.26001590737355,37.03336077434141,92.05686716694927,31.29495315937677,20.268840057057417,110.19607896935827,4.403370418595781,32.29632784991959,32.222051883986616,52.99851850964893,6.500054760220901,18.01452076163398,6.80015043513239,15.929053500988836,14.797434393466533,54.3639602826339,0,37.17671125325035,55.555099628526506,69.55774415759987,33.50140675711921,2.5890529395321678,87.77098744112563,23.07022930516634,2.164272305865226,32.417940408168796,17.03286894141976,10.736412109116756
TN,86.49935064935063,13.092825279627316,7.528703180877358e-05,9.400692640692641,51.13459142870909,37.066165413533845,32.22749650194225,63.3699297118652,1.5099125927151409,21.280909090909095,50.09110774166613,24.374148587443386,113.41136231032559,4.17206530390387,46.13791906530183,17.803878787878794,144.44869822650472,48.51579239266072,3.520781705856333,15.55714285714286,38.61009285178896,31.92215703078648,35.95669663669664,119.65342134127744,38.259357457577046,0.47619047619047616,8.400693330573807,24.90974246092891,27.217728937728943,44.567994552264224,8.015151515151516,0.7274255156608097,1.147638799730055,68.90971799899589,46.413601974349646,37.17671125325035,0,38.78421295017039,75.39394719394721,5.328872793872794,68.00343728128159,75.93399671061681,24.87044499233133,1.898461821866078,50.212114953319784,45.58808250572958,3.6939986114514425
TNKsh,4.556224429212384,53.88089083354466,0.34774535646393073,2.214490513078349,38.48914736281688,4.603880881517168,38.46405242903606,55.498139759565134,4.740998435124436,0.7071780695297923,4.047755997919581,42.25944449802284,78.79211317435953,6.346295103758463,14.097574770649327,6.1144624935097545,24.221221110993405,58.789033177623715,40.42011090844406,83.63944918818454,6.680820460078859,9.27096246339996,4.4843213872398575,21.350635611238978,44.21411113622286,7.576368901919646,35.447198531858575,57.26840135288991,32.52724299487621,6.188492517216663,3.0683949264819157,0.036441432212695,2.3505743659556724,24.954422501738325,24.607922602710367,55.555099628526506,38.78421295017039,0,66.5009778987059,50.22941359305982,1.0225455445352696,42.37362716689841,38.10670080919093,7.935299745010223,6.780512242810545,0.00034330425748903184,25.087179524562956
TRO,48.34183429030179,118.74413870330494,2.224691726375066,3.012572860950442,139.39272524152298,35.05637276107699,133.62197474955497,77.94034033679416,6.714519480400772,13.85995041703006,106.29967155751261,26.572065603320386,163.1526367712717,67.44993544610591,93.76205297803038,22.598166694449873,44.522947072293356,118.13827037979084,54.608669173059596,181.68169750028153,67.85398883707147,16.6079165303369,66.58793321684176,138.55998633119808,9.557359541629912,1.5927229378556813,90.8986592550743,62.826658840608125,97.43667635349048,30.931187073973184,4.1168402513535245,4.760241247487472,14.136070510763465,13.75400089321198,69.00360399582961,69.55774415759984,75.39394719394717,66.50097789870586,0,45.52197390692964,56.198284754959,76.11407804266311,62.14366783836343,30.079531455543503,25.096476819475008,5.866792045171362,0.8772221532281642
VEN,8.63350107829792,40.78279640498235,72.79173324431115,1.358499966110586,5.7248786556569,30.472704566044115,25.653490937902497,18.003667056450393,39.630599422372725,46.06993130763044,41.03989937678633,1.4008090439749357,6.659081970537394,45.54081751829531,39.58948064016545,69.03765086535884,30.111312393097432,6.203196898368225,473.57901113682993,22.087823484283675,0.6584119784860897,99.50116102396326,39.099483780344926,21.02089868356072,10.228441110852945,5.565186878018737,117.59227706767727,63.16145471522628,62.16452028117108,41.114917841265175,15.210629576912767,1.0159751752672106,77.63300427168535,62.72254660016955,8.421653485219878,33.50140675711921,5.328872793872794,50.22941359305982,45.52197390692966,0,0.10414925676305575,8.176491273716373,33.59314229481483,9.097377112939155,49.00570972058472,46.87618664738005,40.754081346277985
WIV,53.88256374415806,16.66462735888112,25.385915450171797,11.388776995294931,55.6830037258301,74.61717844502623,9.577636549405259,22.31882778551245,19.98022781104613,39.92022423375292,330.91103701783607,6.089411176935293,65.91038692628177,31.572772571068413,0.8653106661126068,6.413180589745688,42.439726077058324,17.48574372791802,0.6446201025983478,11.801179912965189,58.16357544265923,24.459605989337234,8.504758597875018,35.10122714237537,0.04373923267702629,0.4222503160556258,21.30538445716903,13.270995031009008,95.89724858364568,4.147968771794998,0.3207692418862997,1.0652684098868253,16.494576134793693,30.02648267920269,30.33299341208475,2.5890529395321678,68.00343728128159,1.022545544535268,56.198284754959,0.10414925676305575,0,14.687785888144411,117.17912547349113,1.804160441328583,133.23072077182883,29.339616408207483,0.56165261296175
WT,74.15572907336734,152.7522885337574,7.504912005588398,9.783254793431222,102.25309413857572,65.15764743858612,122.0714942086356,141.53981613631993,48.97717534483105,63.41278524412694,32.9940994039017,114.54929659900549,81.34468836748736,20.37719474147303,11.3971871596898,1.4061245166920349,63.87800686762308,112.96760862411516,48.64018912803891,81.01669869613558,146.12117749576262,38.4694853971511,17.091412109347363,75.20864028070078,38.738975145842005,0.6632954066582385,48.83557803279693,60.91976290507079,51.88209338573103,21.759420320384198,29.492950442000826,12.950151497698934,18.527332217464878,21.525028421760865,44.99433555520052,87.77098744112563,75.93399671061677,42.37362716689841,76.11407804266311,8.176491273716367,14.687785888144411,0,88.84377962895354,0.009713670288794647,57.62999257123764,8.344604329642298,2.128660235494492
x1H4,26.7304654689597,17.722322077223506,17.743931899455394,0.12710891709297295,22.281373997750055,42.73222644201863,37.35756061379428,28.481086645072875,36.486067462730695,49.61141371122056,246.98408158731618,13.219498092904937,108.47523922689285,20.14035782523095,124.48366687398861,3.5806575670996597,17.02601630166084,73.45246282275272,19.850769489372976,28.55319441663087,27.15750721470534,70.28006551031116,75.73592443304484,48.05828571566861,38.68433350818886,0.6970080067425201,172.46174054025536,72.09726006766451,71.86319645762136,127.99010875268674,6.450400874481943,11.895896559002798,32.67542085231574,16.638788347102118,9.651507925328895,23.070229305166325,24.87044499233133,38.10670080919093,62.143667838363456,33.59314229481483,117.17912547349114,88.84377962895354,0,16.55629795668323,229.6102188265263,18.260375916124094,18.039114924946553
x1H6sh,10.090639839010684,0.47608736791325934,16.80969186219978,4.332972324857092,3.3021262575738866,1.3441275944521447,7.823912843780241,33.08326617729197,54.76454309635803,8.04172515020284,5.590000666852369,2.4691760809364363,4.57126314960366,12.020658595253332,38.87591350641036,2.977429805492317,0.523852536981223,2.89445430751161,1.1070533688656594,1.6189699126999073,7.700589367095912,1.6461356198975758,0.37883116695016517,0.14890776202960454,0.037587337677515015,0.07922461019806153,19.58966217551233,111.05442599105191,16.03355596891654,26.81676968680199,2.2190995817713945,0.18365705091368809,5.092453110965697,17.42007222470358,1.3805857995049624,2.164272305865226,1.8984618218660767,7.935299745010223,30.079531455543503,9.097377112939153,1.804160441328583,0.009713670288794647,16.55629795668323,0,4.1010901511840706e-05,21.77152928921179,36.576427697847336
x2H4,162.08640627639036,17.506536635973607,39.22667033895641,0.22637202297293996,31.248443702627966,101.85657327560295,57.98331678579615,39.40910821821952,12.153669863682039,49.246533794066046,66.62317843975936,29.443833430692568,43.39712836880727,85.48645254322717,51.756836766017265,9.935627032668082,34.97365604390119,31.798216243560823,26.919655721205874,69.04645340739275,84.52559753455728,51.826769641068026,40.35673805953794,82.34909167761148,16.46889958911848,2.4176087409054676,145.66553567364838,114.88835050893364,48.67243236487722,43.013458558215255,10.240376114272053,66.41995176226719,17.842207642770017,48.21276209449381,27.62877579089203,32.417940408168796,50.212114953319784,6.780512242810545,25.09647681947501,49.00570972058472,133.23072077182886,57.62999257123764,229.61021882652634,4.1010901511840706e-05,0,10.84023974912882,31.226087550136363
x2H6sh,18.153393246446917,12.539041931035843,54.50679097673557,0.42316827329841394,12.567328908036874,1.8123499360930522,16.70194429157393,20.515749617695846,48.19316427987022,46.16540206857751,56.10640916207786,19.72187378804311,10.748020970595908,22.192050478597796,52.92618434311529,0.43854715820358703,8.747705319482789,10.358668994080933,147.359477820591,82.97187059025512,2.8714501378956725,3.712881030241648,14.99942787464911,8.559436967225265,25.563543679262963,0.2579013906447535,83.64516608552437,73.55982522238799,61.03503803155026,18.733018674127877,1.6951051377912392,0.2704882277868161,63.79632273821771,10.902966772122836,1.7730809167901411,17.032868941419757,45.588082505729574,0.00034330425748903184,5.866792045171362,46.87618664738005,29.339616408207497,8.344604329642303,18.260375916124104,21.77152928921179,10.84023974912882,0,158.0647334204253
x3H6sh,18.04349683320276,31.879509510491005,16.447296565521004,0.09903222647002904,18.593341782168352,2.2768058797017585,38.26439254025771,40.28943837900244,15.52869377468217,7.551921325460314,30.251422283430283,2.0325033251453863,41.569044397975986,10.581531026100928,91.03084440448642,3.507113445356891,29.932084958904657,30.114981196018547,106.69258494884235,31.203970672423253,20.732930967729256,16.01744852377908,16.437092383878152,18.521415972123357,3.742160897858559,0.35735356089338394,116.62592319806609,200.0368877758023,154.69047839231504,56.353332175837295,13.124062359274829,0.03554149311935646,155.55245974689737,41.618611842218385,9.316234809138125,10.73641210911675,3.69399861145144,25.08717952456295,0.8772221532281642,40.75408134627798,0.56165261296175,2.128660235494492,18.03911492494655,36.57642769784732,31.22608755013635,158.0647334204253,0
