 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,11.327893345592459,18.14304869172126,4.236447917863846,1.0360878059993104,14.482205110523694,14.436156763590391,19.7317166609202,19.27123319158717,7.229590468528521,9.670152855993564,22.67881086465157,7.966364019461364,24.428648048117072,10.268781366126499,15.218978661456536,4.029230356663985,17.84373443665479,19.40937823238708,20.054055089453318,13.676359039190897,13.031682182124658,13.607286518790943,13.469141477991034,15.357123702256445,7.759146458261502,0.5065318162663295,17.33720262038846,20.376393517986436,16.46228402865571,14.344060069723785,1.611692142665594,1.1742328467992185,12.110715243458605,10.522047274259663,9.854346243726773,0,13.008658008658008,9.739225376393517,23.00114929318469,11.972570202658698,11.535110906792323,18.120024518254606,19.040991456920658,2.164272305865226,19.110063977320614,7.04539708079531,9.762249549860169
TN,10.64935064935065,17.056277056277054,3.9826839826839824,0.974025974025974,13.614718614718614,13.571428571428571,18.549783549783548,18.116883116883116,6.796536796536796,9.09090909090909,21.32034632034632,7.4891774891774885,22.965367965367964,9.653679653679653,14.307359307359306,3.7878787878787876,16.774891774891774,18.246753246753247,18.852813852813853,12.857142857142856,12.25108225108225,12.792207792207792,12.662337662337661,14.437229437229437,7.294372294372294,0.47619047619047616,16.2987012987013,19.155844155844154,15.476190476190476,13.484848484848484,1.5151515151515151,1.103896103896104,11.385281385281385,9.891774891774892,9.264069264069263,13.008658008658008,0,9.155844155844155,21.623376623376622,11.255411255411255,10.844155844155845,17.034632034632033,17.9004329004329,2.0346320346320343,17.965367965367964,6.623376623376623,9.177489177489177
TNKsh,7.972876680841282,12.76956671646937,2.9817262383634064,0.7292265256867027,10.192966325709689,10.16055625790139,13.887714055855648,13.563613377772668,5.088380645902769,6.806114239742558,15.961958395586713,5.606941730835536,17.19354097230203,7.2274451212504305,10.711527410642454,2.8358809332260657,12.558901275715435,13.660843581197563,14.114584530513733,9.625790139064474,9.172049189748304,9.577175037352028,9.479944833927135,10.808757614067348,5.461096425698195,0.35651074589127685,12.202390529824157,14.341455005171818,11.586599241466498,10.095736122284794,1.1343523732904264,0.8264567291115963,8.523847833582346,7.405700494196069,6.935754510975749,9.739225376393517,9.155844155844155,0,16.188828870244798,8.426617630157452,8.118721985978622,12.753361682565222,13.40156303873118,1.5232731869900011,13.450178140443626,4.958740374669578,6.870934375359154
TRO,18.829559820710266,30.157912883576603,7.041949201241237,1.722215837260085,24.07275025859097,23.99620733249052,32.79864383404207,32.03321457303758,12.017239397770371,16.074014481094128,37.69739110447075,13.241926215377545,40.60602229628778,17.069072520399956,25.29743707619814,6.69750603378922,29.660383863923688,32.26284335133893,33.334444316745206,22.733249051833123,21.661648086426847,22.618434662682454,22.388805884381107,25.527065854499483,12.897483047925526,0.8419721871049305,28.81841167681876,33.87024479944834,27.364096080910244,23.843121480289625,2.679002413515688,1.95184461556143,20.130789564417885,17.49005861395242,16.380186185495923,23.001149293184692,21.623376623376625,16.1888288702448,0,19.90116078611654,19.174002988162282,30.119641420526378,31.650499942535344,3.5975175267210666,31.765314331686014,11.711067693368578,16.227100333295024
VEN,9.801172279048384,15.697812511971803,3.665479063709152,0.8964486840593034,12.530360494962263,12.490518331226294,17.072367160862736,16.673945523503043,6.255219706547139,8.366854384553498,19.622265639964752,6.892694326322644,21.13626786193158,8.884802513121096,13.167835114737768,3.4861893268972914,15.438838447688005,16.79347201471095,17.35126230701452,11.833122629582805,11.27533233727924,11.773359383978852,11.653832892770945,13.287361605945677,6.713404589510784,0.4382638010956595,15.000574646592344,17.6301574531663,14.243573535608933,12.410834003754356,1.3944757307589164,1.0159751752672106,10.478489062559857,9.103934413668926,8.526223039497376,11.972570202658698,11.255411255411255,8.426617630157452,19.901160786116538,0,9.980462015860246,15.677891430103818,16.4747347048232,1.872581695590545,16.534497950427152,6.095851051603264,8.446538712025436
WIV,9.44305252269854,15.124238593265142,3.5315480979197793,0.8636938282955983,12.072520399954028,12.034134007585335,16.44856912998506,16.06470520629813,6.026663601884841,8.061142397425584,18.905298241581427,6.640845879783933,20.363981151591773,8.560165498218597,12.686702677853122,3.35880933226066,14.874727042868637,16.179864383404208,16.717273876565912,11.400758533501897,10.863349040340191,11.343178944948857,11.228019767842778,12.801861854959201,6.468107114124813,0.4222503160556258,14.45247672681301,16.985978623146764,13.72313527180784,11.957361222847949,1.343523732904264,0.978853005401678,10.095621192966327,8.771290656246409,8.214687966900357,11.535110906792323,10.844155844155845,8.118721985978624,19.174002988162282,9.980462015860246,0,15.105045397080795,15.872773244454661,1.804160441328583,15.930352833007701,5.873118032410068,8.13791518216297
WT,14.833697276175153,23.758035474849635,5.547561582959813,1.356740604528215,18.964218672183275,18.9039190897598,25.838371068459566,25.2353752442248,9.467034440485769,12.662912308930009,29.697544343562043,10.431827759261388,31.98892847565414,13.446806880435199,19.929011990958895,5.27621346205417,23.366088189097038,25.41627399149523,26.2604681454239,17.90897597977244,17.064781825843774,17.818526606137226,17.637627858866797,20.109910738229324,10.160479638355746,0.6632954066582385,22.702792782438802,26.68256522238823,21.557100716392753,18.783319924912846,2.110485384821668,1.537639351798644,15.85879017737425,13.778454583764319,12.904110638623914,18.120024518254606,17.034632034632036,12.753361682565222,30.119641420526378,15.67789143010382,15.105045397080795,0,24.93387733210742,2.8340803739033826,25.024326705742634,9.225836110791864,12.783511473776962
x1H4,15.587633605332721,24.96555951423208,5.8295215109374405,1.4256981956097001,19.92809255641114,19.86472819216182,27.15163008083362,26.517986438340422,9.948205187143241,13.3065164923572,31.2069493927901,10.96203501513236,33.614795234264264,14.130253227598361,20.94192238440026,5.5443818718155,24.553691146611502,26.70807953108838,27.59518063057886,18.81921618204804,17.932115082557562,18.72416963567406,18.5340765429261,21.132015477148222,10.676895376010421,0.6970080067425201,23.85668313986898,28.0387311803241,22.6527602191319,19.73799946366318,2.2177527487262,1.61579128835766,16.66482779757116,14.47875723096962,13.55997394935448,19.04099145692066,17.9004329004329,13.40156303873118,31.65049994253534,16.4747347048232,15.87277324445466,24.93387733210742,0,2.9781251197180403,26.296211163467802,9.694747730145961,13.43324522085584
x1H6sh,1.771750373520285,2.8376814925487492,0.6626058307474236,0.1620503390414895,2.265103627935486,2.2579013906447534,3.086158679079033,3.0141363061717046,1.13075125464506,1.5124698310539018,3.5471018656859363,1.2459870512967859,3.820786882733785,1.6060989158334291,2.3803394245872123,0.6301957629391258,2.7908669501589856,3.035743018043903,3.136574340114163,2.139064475347661,2.038233153277401,2.1282611194115617,2.1066544075393634,2.4019461364594106,1.213576983488488,0.07922461019806153,2.711642339960924,3.1869900011492933,2.5747998314369998,2.243496916063288,0.25207830517565033,0.18365705091368809,1.8941884074627438,1.6457112209324598,1.5412787802168333,2.164272305865226,2.034632034632035,1.5232731869900011,3.5975175267210666,1.8725816955905452,1.804160441328583,2.8340803739033826,2.9781251197180403,0,2.988928475654139,1.1019423054821285,1.5268743056353675
x2H4,15.644178830019538,25.056123817185764,5.8506685055357615,1.4308700149408113,20.00038309772823,19.93678887484197,27.250124506761672,26.61418227789909,9.98429299314255,13.35478680611424,31.320154771482205,11.001800559322682,33.73673524116002,14.181511703635596,21.01789066390836,5.5644945025476,24.642761368425084,26.804964946557867,27.69528406696548,18.887484197218708,17.997165076811093,18.792092862889323,18.601310194230546,21.208673332567137,10.71562655633452,0.699536451748841,23.943224916676243,28.14044362716929,22.734934681837334,19.809600429069455,2.22579780101904,1.6216526835995861,16.72528061908593,14.531279929510017,13.609163697659271,19.110063977320614,17.965367965367964,13.450178140443626,31.76531433168601,16.534497950427152,15.9303528330077,25.024326705742634,26.2962111634678,2.988928475654139,0,9.729916101597517,13.481975251886755
x2H6sh,5.767612918055396,9.237558901275715,2.1569934490288474,0.5275255717733593,7.373635214343179,7.350189633375474,10.046431444661533,9.811975634984485,3.6809562119296633,4.923572003218021,11.546948626594645,4.056085507412941,12.437880703367428,5.228364555798184,7.748764509826457,2.0514883346741755,9.085162624985633,9.8823123778876,10.210550511435468,6.963337547408344,6.635099413860476,6.9281691759567865,6.857832433053672,7.819101252729571,3.950580393058269,0.2579013906447535,8.827261234340881,10.374669578209401,8.381795195954489,7.303298471440065,0.8205953338696701,0.597862314676474,6.166187794506379,5.357315251120561,5.0173543270888405,7.045397080795311,6.623376623376624,4.958740374669578,11.711067693368578,6.095851051603264,5.873118032410067,9.225836110791862,9.69474773014596,1.1019423054821285,9.729916101597517,0,4.970463165153431
x3H6sh,7.991725089070222,12.799754817453932,2.9887752365628475,0.7309504654637399,10.217063172815386,10.184576485461442,13.920545531165,13.59567865762556,5.100409914569207,6.822204344328238,15.999693521817417,5.620196912232311,17.234187641267287,7.24453127992951,10.736850170478489,2.8425851434700995,12.588591349653298,13.693138719687393,14.14795234264261,9.648546144121365,9.19373252116615,9.59981611309045,9.502356051028618,10.834310232540322,5.4740068191395626,0.35735356089338394,12.231237788759913,14.375359154120217,11.613990729034978,10.119603110753554,1.1370340573880398,0.8284105275255718,8.54399877408727,7.4232080603762025,6.952151093744014,9.76224954986017,9.177489177489178,6.8709343753591545,16.227100333295024,8.446538712025438,8.13791518216297,12.783511473776962,13.433245220855841,1.5268743056353677,13.481975251886757,4.970463165153431,0
