 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,19.036903690369037,28.375337533753374,6.593159315931593,1.7101710171017102,24.324932493249324,23.447344734473447,30.85058505850585,32.4032403240324,12.061206120612061,16.156615661566157,37.03870387038704,12.466246624662466,38.20882088208821,17.7992799279928,25.945094509450946,5.873087308730873,29.432943294329434,30.445544554455445,31.66066606660666,21.75967596759676,22.344734473447346,22.18721872187219,23.424842484248426,26.912691269126913,12.398739873987399,0.7875787578757876,28.217821782178216,34.20342034203421,26.777677767776776,24.18991899189919,3.127812781278128,1.8451845184518452,18.18181818181818,16.111611161116112,15.526552655265526,0,20.207020702070206,15.841584158415841,36.02610261026103,19.53195319531953,18.78937893789379,28.89288928892889,29.68046804680468,3.6453645364536453,31.098109810981097,10.89108910891089,16.62916291629163
TN,17.533476424565535,26.134413441344137,6.072468785340073,1.5751113572895752,22.403886542500405,21.595605714417594,28.414179879526415,29.844215190749846,11.108680098779109,14.880657296498882,34.11359597498211,11.481732788663482,35.19130374575919,16.393593205474392,23.896097302037898,5.409264003323409,27.10849546493111,28.04112718964204,29.16028525929516,20.04121950656604,20.58007339195458,20.434997345888437,21.574880564979576,24.78727872787279,11.419557340349419,0.7253802303307254,25.98933739527799,31.502227145791505,24.662927831244662,22.27953564587228,2.880795771884881,1.6994622539176996,16.745920745920746,14.83920699762284,14.300353112234301,20.207020702070206,0,14.590505204366591,33.18096425027118,17.98942971220199,17.305499780747304,26.611091878418613,27.336472108749337,3.3574742089593577,28.642156523344642,10.030972328002031,15.315885434697316
TNKsh,13.745620715917747,20.48844884488449,4.760599136836761,1.234831175425235,17.563848692561564,16.930185326224933,22.275704493526277,23.3968012185834,8.70880934247271,11.665905052043668,26.743843615130746,9.001269357705002,27.58872810357959,12.851992891596852,18.733688753490735,4.240670220868241,21.252094440213256,21.983244478293987,22.860624523990865,15.711601929423713,16.134044173648135,16.020309723280022,16.913937547600916,19.432343234323433,8.952526021832954,0.5686722518405687,20.374714394516378,24.6966235085047,19.334856562579336,17.466362020817467,2.2584412287382585,1.3323178471693324,13.12820512820513,11.633409494795634,11.210967250571212,15.841584158415843,14.590505204366591,0,26.012693577050015,14.103071845646104,13.566895151053568,20.862147753236865,21.430820005077432,2.6321401370906323,22.454430058390457,7.863924854023865,12.007108403148008
TRO,31.25957211105726,46.593759375937594,10.826305707493825,2.808188511158808,39.94278658635094,38.5017424819405,50.65824274735166,53.207782316693205,19.805118973435803,26.529991460684528,60.81945117588682,20.47021625239447,62.74084331510074,29.227330425350225,42.6031757021856,9.643910544900644,48.33040227099633,49.99314546839299,51.98843730526899,35.73050381961273,36.69119988921969,36.43255094740243,38.46479263310946,44.19201920192019,20.35936670590136,1.293244709086293,46.33511043412033,56.16377022317616,43.97032010893397,39.72108749336472,5.136028987514136,3.0298876041450296,29.855477855477854,26.456091763022453,25.495395693415492,36.02610261026103,33.18096425027118,26.012693577050012,0,32.07246878534007,30.85312377391585,47.44360589905144,48.736850608137736,5.985875510627985,51.06469108449306,17.883726834221882,27.305938286136303
VEN,16.947725541784948,25.261326132613263,5.86960234484987,1.5224907106095225,21.655427081169655,20.874148953356876,27.464931108495467,28.847192411548846,10.737566064298738,14.383530660758383,32.97394354820097,11.098155969443098,34.01564771861801,15.845923053843846,23.097786701747097,5.2285536245932285,26.202866440490205,27.104341203351105,28.186110918784188,19.371691015255372,19.892543100463893,19.75231369290775,20.854116180848855,23.95919591959196,11.038057651919038,0.7011470377807012,25.12109672505712,30.44981421219045,23.83899928454384,21.535230446121535,2.7845553786147845,1.6426873456576427,16.186480186480185,14.343465115742344,13.822613030533823,19.53195319531953,17.98942971220199,14.103071845646102,32.07246878534007,0,16.727365044196727,25.72207990029772,26.423226938078425,3.2453091462992454,27.685291606083684,9.695861893881697,14.804218883426804
WIV,16.303399570726302,24.3009300930093,5.646449260310646,1.4646079992614645,20.83212167370583,20.08054651619008,26.42075746036142,27.750467354427748,10.329340626370328,13.836691361443837,31.72032587874172,10.676221468300676,32.722426088762724,15.243485887050243,22.219645041427217,5.029772207990029,25.206674513605204,26.073876618431072,27.114519144222115,18.635209674813634,19.136259779824137,19.001361674629,20.06127535830506,23.048304830483048,10.618407994645619,0.6744905259756745,24.166031987814165,29.29215998522929,22.932677883172932,20.716494726395716,2.6786909460176784,1.5802349465715801,15.57109557109557,13.798149045673798,13.297098940663297,18.789378937893787,17.305499780747304,13.566895151053567,30.85312377391585,16.727365044196727,0,24.744166724364742,25.418657250340416,3.1219275773731217,26.63274019709663,9.327240416349326,14.24138567702924
WT,25.07013778300907,37.36813681368137,8.682683652980684,2.2521636779062524,32.034064944956036,30.87834937339888,40.62784740012463,42.67257494980267,15.883680675759884,21.277020009693278,48.77712386623278,16.417087862632417,50.31807796164232,23.440282489787442,34.16769369244617,7.734404209651735,38.76092224607076,40.0944402132521,41.6946617738697,28.655819428096656,29.426296475801426,29.21886034757322,30.84871564079485,35.44194419441944,16.32818666482033,1.0371806411410371,37.160700685453165,45.043273558125044,35.264141798795265,31.856262549331856,4.119088831960119,2.42996607353043,23.944055944055943,21.21775254448522,20.44727549678045,28.892889288928895,26.611091878418613,20.86214775323686,47.44360589905145,25.72207990029772,24.744166724364746,0,39.08689330471509,4.800664681852801,40.95381845876896,14.342726580350343,21.8993283943779
x1H4,25.753513812919753,38.386738673867384,8.919361166885919,2.3135544323663133,32.907267649841906,31.72004892796972,41.73530429966073,43.83576819220384,16.316647049320316,21.857001084723855,50.10671836414411,16.864594151722866,51.68967665997369,24.07923100002308,35.099056059452096,7.945232984836945,39.817489441251816,41.18735719725819,42.83119850446583,29.436936001292437,30.228415149207226,30.015324609384013,31.689607422280687,36.40804080408041,16.773269634655772,1.0654526991160653,38.17364813404417,46.27108864732627,36.22539176994623,32.724618615707726,4.231369290775231,2.496203466500496,24.596736596736598,21.796118073345795,21.004638925431003,29.68046804680468,27.336472108749337,21.43082000507743,48.736850608137736,26.42322693807842,25.418657250340416,39.08689330471508,0,4.931523921622931,42.07016086224007,14.733688753490734,22.496272704193498
x1H6sh,3.1630547670151627,4.714671467146714,1.0954787786470954,0.28415149207228413,4.0416810911860415,3.8958665097278957,5.125943363567126,5.383923007685383,2.004015786194004,2.6844838329986844,6.1541231046181535,2.0713148237900714,6.348542546562348,2.9574188188049573,4.310877241570311,0.9758360451429757,4.89039673198089,5.058644325971058,5.26054143875926,3.6154538530776152,3.7126635740497123,3.6864917260956864,3.892127674305892,4.4716471647164715,2.06009831752406,0.13085923977013086,4.688499619192688,5.683029841445682,4.449214152184449,4.0192480786540195,0.5196981236585196,0.3065845046043066,3.020979020979021,2.677006162154677,2.57979644118258,3.6453645364536453,3.357474208959357,2.632140137090632,5.985875510627985,3.245309146299245,3.1219275773731217,4.8006646818528,4.931523921622931,0,5.167070553209167,1.8095963442498095,2.762999376860763
x2H4,26.983590666758985,40.22022202220222,9.345380691915345,2.424057790394424,34.47903251863648,33.23510812619723,43.72872671882573,45.92951602852593,17.095986521729095,22.9009670197789,52.4999884603845,17.67010547208567,54.15855431697016,25.22933831844723,36.77550832006278,8.324724780170325,41.71931039257772,43.154607768469155,44.87696461953888,30.842945833044844,31.672228761337674,31.44896028064345,33.20321262895521,38.14701470147015,17.574418980359575,1.1163424034711165,39.996953541508,48.481155807888484,37.95564171801796,34.28765953518429,4.433474116642434,2.6154307738466156,25.77156177156177,22.837176025294838,22.007893097002007,31.0981098109811,28.642156523344642,22.454430058390454,51.06469108449306,27.685291606083688,26.632740197096634,40.95381845876896,42.07016086224007,5.167070553209167,0,15.437420665143438,23.570772461861573
x2H6sh,9.45011424219345,14.085808580858087,3.272911906575273,0.848946433104849,12.075145976136076,11.63950241177964,15.314546839299314,16.085300837776085,5.987306422949987,8.02030972328002,18.386392485402386,6.188372683422188,18.96725057121097,8.835745112972836,12.87941101802488,2.9154607768469156,14.610814927646611,15.113480578827113,15.716679360243717,10.801726326478802,11.092155369383093,11.013962934755014,11.628332063975629,13.35973597359736,6.1548616400101555,0.390962173140391,14.007616146230008,16.97892866209698,13.292713886773294,12.008123889312008,1.5526783447575527,0.915968519928916,9.025641025641026,7.997969027671998,7.707539984767708,10.891089108910892,10.030972328002031,7.863924854023864,17.883726834221886,9.695861893881697,9.327240416349328,14.342726580350343,14.733688753490734,1.8095963442498098,15.437420665143438,0,8.254887027164255
x3H6sh,14.42899674582843,21.507050705070508,4.9972766507419975,1.2962219298852962,18.437051397447437,17.77188488079577,23.383161393062384,24.55999446098456,9.141775716033141,12.245886127074247,28.073438113042073,9.448775646795449,28.96032680191096,13.49094140183249,19.665051120496663,4.451498996053451,22.30866163539431,23.076161462300075,23.997161254587,16.492718502619493,16.936162847053936,16.816773985090816,17.754829329086753,20.3984398439844,9.397608991668397,0.596944309815597,21.387661843107388,25.924438597705926,20.296106533730295,18.334718087193334,2.3707216875533708,1.3985552401393986,13.78088578088578,12.211775023656212,11.768330679221767,16.62916291629163,15.315885434697316,12.007108403148006,27.305938286136307,14.804218883426804,14.24138567702924,21.8993283943779,22.496272704193498,2.762999376860763,23.57077246186157,8.254887027164255,0
