 ,ADO,ANT,ARDsh,AWWnsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,528.8171493314685,210.3504663444519,119.87254069807061,9.617577178756266,774.467571366412,286.9247128648458,339.30254371566593,366.28952184767945,264.76779609398443,355.26751265793155,916.5797264762001,181.0221980178877,959.2857022044215,147.184437633763,647.7285063946125,248.79259378938607,746.4092269235248,684.369585997578,201.01906969431417,85.22461076639685,299.7926395815033,345.5122694973852,192.4210214173917,436.00990939740046,149.42988938606084,0.2513061650992685,184.88093938362366,290.5854481366564,339.304673507033,458.02736567399376,10.076511498550483,91.39612992505096,129.29269875491445,273.32819454208084,269.3519737402338,289.7561171719387,0,129.94184184630865,781.4475010529541,61.092137592137604,605.8376031128457,392.2948866914384,247.20774172750626,5.486225668781451,192.5556877580866,161.3003600620803,167.2249916284399
TNKsh,179.83339200138386,314.79785258179663,38.0188855625629,83.40317501197522,549.0587987365717,387.68917863107595,226.8786899085176,637.1051779611962,150.92551246680583,35.512170732430796,303.6218076660323,352.97376610881327,579.6446130720011,186.20985075778725,104.60120247154565,196.3564505013933,314.6618867502935,359.39702284406275,312.31548505281154,650.5541796835104,517.4312263143689,817.022816994752,243.52674193022057,510.4752986439057,266.63892192301154,36.65224930871022,235.03473553938912,309.72363914443497,198.83730972666686,181.94323485284426,3.1215431052941116,12.30318649171348,228.19982131110234,92.55790384303084,220.89813106189578,476.17834846677783,129.94184184630865,0,687.7209607241399,286.42409863762174,171.31674067746235,868.09986228754,135.47595292723523,71.25997566467346,360.76114261428535,139.08912726400496,223.14191054170192
TRO,426.38433484278426,952.3717805223,68.81701410133684,110.00287795240845,538.2052010225538,696.3785520676759,941.3686666300723,1153.7520265863634,393.34123906657993,464.95638777702044,787.7889197885862,251.1947083552938,1175.1035861460064,394.2321610361637,579.3434094288194,107.73855583994334,642.2176505216192,644.4964019239927,919.9050123763108,466.3104996733588,408.51923571076054,327.09655937713956,692.6785013203101,684.7582424899266,354.9342326119826,45.48242467087695,488.6001046227842,476.29130566839336,409.02489750008266,648.4012216617211,100.77564786518452,14.159667149707763,319.8596266789889,243.520205267599,182.19640681507636,501.1097189120681,781.4475010529541,687.72096072414,0,537.3335430719151,435.8702688851334,837.821026717564,979.9689665149551,276.2861204780163,780.5538034617044,294.1964264038861,192.147704496977
VEN,211.03287108371848,382.3462532299741,376.6194513946808,0.22303681981101328,165.44989720210955,293.63203115492274,739.2826710686633,484.4131614654001,281.2416052416052,278.95141007389327,322.7204037347759,113.07702020202021,427.0405863977292,186.26100131752304,439.06134515890614,134.0803969931877,484.5528550040746,357.57655971479494,2138.495260440223,423.10639911176094,238.66373335225794,668.1810638025827,163.31738437001596,329.1934849439574,246.98444727650332,11.493395493395495,646.3038468517509,662.2574166865505,531.3212227538543,504.43551667113604,96.63306982872199,8.997230368198109,659.6597356544165,333.4157209157209,134.7585781478911,285.4967320261438,61.0921375921376,286.42409863762174,537.3335430719151,0,94.5079537893909,128.78889498607805,232.39061345158908,82.19726678550207,332.0210803689064,310.3010157757348,469.0922077922077
WIV,337.5811047440921,229.01029554541455,226.65576137006002,32.193689361986806,223.28111740719612,524.3173460727113,194.55805004140723,353.7155183853973,141.68482490524613,294.08956807677646,1222.733796327258,71.38157428745646,439.1698080992496,137.34429254253294,346.1076287799557,17.053149911043587,904.1777609315366,665.3225314200415,330.50434560444967,229.80715375026116,587.1302576942455,475.4109432304436,331.74630117480484,434.30473950394463,104.77679253484682,2.21935701514475,158.88213186876234,289.35790949579075,116.74262246154262,680.6745650252342,10.02440133589529,48.494442694032394,230.90509811653513,229.89961629399994,112.63132780546199,186.22729209149875,605.8376031128456,171.31674067746235,435.8702688851333,94.5079537893909,0,637.2494389322072,422.16225124234796,2.144555204954689,632.802311702523,61.32911195365287,64.78889404352958
WT,449.8948567459281,1026.4230630448767,113.04777977581867,366.5152255126169,720.8850400415683,521.5858239754509,676.6157217599135,1104.2114949714824,118.88667759235996,229.3086459837635,534.1442507685572,485.88507993364715,595.566202747205,203.856394542196,333.5049376805557,63.161376549632294,711.7821412385255,856.852602772164,518.3862772603884,707.1859696087139,790.4259304739113,343.8975486277304,329.5265863545495,1102.8157892383322,619.088542120887,300.9793133943206,262.04738940109434,632.8744287777382,748.7108224948388,284.947930659613,162.91807271475537,4.956972770356968,225.8190098072296,427.6084882500271,310.4203524867264,1429.7685347302806,392.2948866914384,868.0998622875402,837.821026717564,128.78889498607805,637.2494389322073,0,323.8811706883586,18.58305662716713,433.3288131938543,110.89418287859769,221.94049566844265
x1H4,469.373784710298,298.3833732122406,326.5988800981162,10.956216167480715,124.49663730384215,502.12192267297894,386.42919926521887,555.110266200917,343.3553149640198,165.1214035809122,967.0806785679911,218.87113427409903,443.29608445408047,216.10948893624143,550.4320800364513,64.05796029218585,602.5764680878119,433.1697965155939,374.2343019670488,287.5357953408087,195.30202238654726,237.08786547486127,466.84856809764676,499.7042538533426,127.24345305709528,1.0645449774970384,1672.2839603307339,779.0088058923441,550.6655461703932,807.3263372822579,51.03967085193544,29.544729149384725,151.62011228546223,417.9356558561774,116.42850816020425,256.2418919067487,247.2077417275062,135.4759529272353,979.9689665149551,232.39061345158908,422.162251242348,323.8811706883586,0,116.74400969323173,2417.639013156947,132.1104569905021,277.9094087577687
x1H6sh,22.461978831877758,106.97251267966868,5.726556118278767,6.294099912074132,70.5003779636402,93.28017735292595,39.66355324289161,56.72100496961992,29.955840959897756,52.03275689265792,507.52169915381194,62.766785764757365,43.72285431065496,54.789004784595235,187.00656349524033,1.285109257265963,67.25864748919219,31.68451608315586,168.5406408919302,20.7508515192145,3.177808106415163,115.85748382568421,0.7998761636866153,29.975484344422643,0.028524344760055942,0.05131777545570649,202.70542914417032,201.84085844684623,44.40590847804043,129.75441232074587,0.2723789620341345,28.809280177728784,126.92765654473179,34.94848111988072,1.034250551491931,20.665819291430797,5.486225668781449,71.25997566467346,276.2861204780163,82.19726678550208,2.14455520495469,18.58305662716713,116.74400969323173,0,435.94229895970017,56.43778765463816,253.56027589719267
x2H4,661.9749543564119,739.1077959082475,78.01220546246199,64.53300341520342,629.8799771808921,591.6422424421232,663.3710810038325,633.9335264525132,161.41192932403578,179.92567201501956,1313.8097669177605,564.4102567014861,525.6800266438305,335.9672906629689,675.9682814496299,179.54741661058125,462.934318985257,548.255589384452,1042.6757143886782,398.86949068523666,448.2591496814221,460.44712627384047,959.1653193289719,567.1146282919146,99.66082211301598,6.018586277956593,752.9460313392569,851.7742607102558,418.1450903336211,493.1547703705804,143.11844868079794,49.419749558260946,168.00049491695162,322.0581505199196,293.077891368912,444.8379351990672,192.5556877580866,360.7611426142855,780.5538034617044,332.02108036890655,632.8023117025231,433.3288131938543,2417.639013156947,435.9422989597002,0,257.11868920834104,470.37944761385546
x2H6sh,82.21699527336217,185.52126735459316,147.1442569732721,0.3203297341228376,71.93194957614234,73.15391395771839,267.4386946327987,279.99916745391425,266.0830723118596,82.31378331331135,325.7541886631944,65.34140080004084,201.48884396252524,243.038237912028,313.39683682059245,19.02100578027071,157.92734043285446,116.04984825578761,516.0362775862545,116.01126204224741,105.62092518015689,107.20706526600618,115.09751772501828,77.13373862086243,159.64074248906073,5.578584200823642,714.600342222345,913.9102260471583,184.4866341865057,137.36475757057408,25.77649956091072,22.416379027345013,422.4583134218356,278.96106314277563,25.40123035223016,115.58802046799174,161.3003600620803,139.089127264005,294.1964264038861,310.3010157757348,61.32911195365288,110.89418287859769,132.11045699050206,56.43778765463816,257.118689208341,0,253.85143212721667
x3H6sh,134.67868110848823,120.99759804483142,451.73789994672626,10.443373348935086,191.01737229305127,237.02083299611346,184.1259011304899,304.7989272179185,283.76303603200154,397.65794974908613,439.82444655523585,325.69283848335573,389.4310222032248,603.2558581748087,205.54599412362236,26.26896829446949,219.49969965554493,297.50618687600434,867.2756633313506,161.39758465010382,186.8035042106673,177.20761379461513,412.68103919673797,251.52406634062984,93.0943120259266,13.064095674440503,1066.3234608257735,2026.2079832105624,476.2021482860757,231.41180971403736,11.07542008216671,3.623096851239232,1028.9719373803011,309.13725779390813,102.95088272261214,367.90294600598867,167.2249916284399,223.14191054170192,192.147704496977,469.09220779220783,64.78889404352961,221.94049566844265,277.9094087577687,253.56027589719267,470.37944761385546,253.85143212721673,0
