""
MV,684.7921972668277,606.5392224605205,591.5740537563203,482.54597695197003,471.31589736858155,469.98679377459183,433.91577859923126,411.6807609052615,403.6332588062232,394.2379664379123,377.09862317300883,375.8830507503741,374.34300379156974,369.5609809794399,363.8556353541377,362.2783927206429,360.51872563661476,354.71039230391284,352.00167448451134,326.2258634071208,315.0505630825761,280.48097489013986,276.4627793193274,275.19724688143856,270.9006095043398,270.38271194974675,248.48825200646814,232.50471768139516,221.4284200104997,219.87732389400904,194.07051718182146,182.73463922721598,182.39306865679902,179.34167118246268,147.03659464425058,146.5511784055084,125.75817551003797,120.93221377399684,120.28848001303484,86.89804989428683,78.92952825800678,76.01443783547529,65.10806850689794,34.393519308014284,32.84022032188185,24.04514084451064,10.469150767917874,1.4015322732845716,0.3158758449882581,0.08850048818748638,0.06970189950278395,0.0

,HAM,AWWsh,ANT,WT,H5,TRO,COR,CYM,MV,MMsh,LR,x2H4,TMP,MAC,TN,TIMsh,R3,AYL,LLL,SHR,ROM,x1H4,TNKsh,WIV,LUC,R2,VEN,ADO,H8sh,ERR,TGV,x3H6sh,JN,MND,E3sh,JC,PERsh,ARDsh,SON5,SON3,TAsh,STMsh,PHT,LC,SPTAD,SON1,x2H6sh,SON2,SON4,x1H6sh,SON145,OTH
OTH,1182.3382789393995,1099.1436087773516,770.5029301463844,749.8436827440363,748.8692305019792,658.4707611970564,618.2004394135962,594.2030449141172,591.5740537563204,579.4736138352504,531.275812895032,517.526055270077,453.59215255788695,437.70104275937643,437.41515809103333,402.289989930147,394.1299995888719,374.9184257065031,369.5620047694508,367.89974873093513,357.6617076522246,346.8387796986143,335.47842627540825,334.7931774641911,305.9518236969554,256.4376527435159,255.13707162748693,251.437407284307,219.8452963832569,218.3672263457358,213.11949939848574,210.23088364653157,208.59459187485118,193.477108015907,184.39159088366674,182.5442958001782,165.49016291846,147.52070171185733,130.3072774470044,100.5647048708019,100.36834920365182,98.24381791610708,96.15427800098817,75.68575126742512,70.67342369993963,55.48208511851518,53.006918340692835,38.949377914483364,26.280358729663618,17.303971365887513,10.378585718481622,0.0

,TMP,CYM,WT,HAM,LUC,LR,MV,TNKsh,TIMsh,ROM,COR,ANT,AWWsh,OTH,SHR,TN,VEN,MAC,JN,MMsh,TRO,LLL,R2,LC,R3,x2H6sh,x1H4,JC,AYL,H5,TAsh,x2H4,ADO,H8sh,MND,ERR,x3H6sh,SPTAD,E3sh,WIV,SON4,TGV,ARDsh,STMsh,SON3,SON5,SON1,SON2,PHT,SON145,x1H6sh,PERsh
PERsh,521.6770941202701,416.95146934680366,388.4323207814409,357.5049545074888,291.34833862573925,290.0355044808112,270.9006095043398,251.08434770664198,248.74212072889713,228.18508909661986,209.28104332344714,206.7441361771609,189.7586995882758,165.49016291846,165.17077582395274,161.95900294857714,161.56112666546247,157.94025247314877,155.64090622672805,152.42224993811993,150.20577167678894,142.768777564689,142.34833082457465,134.97444727572125,133.64264676436656,124.50660016996339,124.13037583131576,122.52738899926392,114.68618087122769,103.54933297833588,92.12188176821923,88.9677672139003,84.83632589633677,79.04997252568957,78.66744452726238,72.09359886584437,63.7993641253806,61.73691719712386,59.325907767134964,40.65045609988729,38.69955823565957,37.91315765076198,29.848756469631468,24.369536970579933,24.270196574283226,22.744859034468952,17.823084918188627,12.886289452127647,6.462673755478131,0.03725683385651766,8.464454933026213e-05,0.0

,OTH,WT,HAM,SHR,SON1,LUC,SON3,TNKsh,TRO,LC,TIMsh,x2H4,TMP,MMsh,MND,PERsh,H8sh,JN,TGV,ERR,LR,COR,x3H6sh,SON2,CYM,TAsh,R3,VEN,H5,ROM,R2,ANT,x2H6sh,E3sh,TN,JC,ADO,WIV,ARDsh,SON5,MAC,x1H6sh,SPTAD,MV,AYL,AWWsh,STMsh,SON4,LLL,SON145,x1H4,PHT
PHT,96.15427800098817,69.98431487574965,37.36958776338628,34.840127596008706,29.793936256235003,25.12475971507534,24.82857047115829,24.086251069516706,20.176719835501594,17.33403557129401,12.705754935674474,8.900012906813494,7.439806905368702,7.328629098465903,7.29205252131513,6.462673755478132,6.356869427351081,5.629270177898187,4.244814663352456,4.214318306013269,4.16101596862409,4.0821411270612336,4.046609676754338,4.0242473370063925,3.7337919731413027,3.452927497353586,3.369086664043401,3.014198368511686,2.729466691417545,1.5303699525642158,1.3285353376550977,1.294688478267491,1.2195303656943837,1.0083720873493762,0.6452352038127535,0.32651073994134955,0.2468112565718111,0.24073180992398585,0.21336755035171734,0.1466443645028985,0.13140935804829618,0.1173154916023188,0.10118461150699996,0.08850048818748649,0.08100688377691168,0.06580094722681934,0.060124189446188386,0.04252686570584057,0.0026834570674648187,0.002199665467543478,0.0020831613672357275,0.0

,R3,x1H4,LUC,JN,x3H6sh,H5,x2H4,VEN,x2H6sh,JC,ROM,TAsh,TRO,COR,CYM,HAM,LR,TMP,TGV,E3sh,MAC,LLL,OTH,MMsh,WT,SON3,ANT,AYL,SON2,ERR,H8sh,SHR,MV,ADO,MND,TNKsh,AWWsh,PERsh,WIV,x1H6sh,ARDsh,TIMsh,SON1,TN,SON5,LC,SPTAD,STMsh,SON4,PHT,SON145,R2
R2,1343.0078002530945,1211.5584316171062,966.2062939786223,952.0484960331344,868.7731511671566,727.4885078994189,703.6456424438065,566.1360144649074,545.7650793005157,532.7852769879265,528.7199717017511,433.11423444781656,427.53482254496413,421.9550870073108,392.81898631808747,389.3997226916713,351.5035092805542,350.9476463184977,313.3255755138441,309.23933892860924,276.1239152905055,275.59280039316695,256.4376527435159,247.6628093872655,247.23764423132567,234.82460194736785,214.33097418641157,204.2659866515054,201.4702678284504,197.95383186958287,191.97720721503615,186.1939778135275,182.73463922721598,165.45566438628688,164.8760974127758,163.3919124289731,155.747979888348,142.34833082457465,133.70697517824033,132.56939505810516,130.68973981450026,115.80150379308942,109.85783834030957,109.34080451057599,73.28813600632976,48.031442209389354,26.17104056369238,25.482248764790917,11.608409418064063,1.3285353376550975,0.08475586004628463,0.0

,x3H6sh,LUC,R2,JN,x2H4,MMsh,H5,JC,x2H6sh,COR,ROM,ERR,ANT,x1H4,H8sh,TAsh,LLL,CYM,HAM,WT,VEN,MAC,TGV,OTH,TRO,E3sh,AYL,SHR,AWWsh,TMP,TNKsh,x1H6sh,MV,LR,SON3,WIV,ARDsh,TN,TIMsh,ADO,SON1,MND,PERsh,SPTAD,SON2,LC,SON5,STMsh,SON4,PHT,SON145,R3
R3,1579.7585565184802,1418.4842014916023,1343.0078002530945,1190.4661196456707,721.2462765429974,627.2407801057542,623.2925508440112,589.6346784848262,581.7732701987042,552.5700859455393,533.2806287000855,511.06148386442516,509.2067253374368,493.3987786285203,488.9946390294496,482.32983425640396,471.708716607454,451.5264866477614,445.6088478768834,441.35147180535546,440.3203476916373,429.0296552787114,417.33859169139333,394.12999958887184,387.07065846444596,385.036534444317,366.96056925705346,357.77089677481894,332.1840362926085,319.4806025004374,311.80347400101255,288.1435102432939,276.4627793193274,250.28890054376512,200.75188222845452,189.66834709202303,179.52190540876816,178.90682891970164,174.03667738994167,171.43970712047624,169.09083196588637,134.87102710683365,133.64264676436656,96.94215096776092,73.33475096511788,51.489078466662974,34.05736456693792,9.768866751994265,8.248040056861157,3.369086664043401,0.10187200696560732,0.0

,LLL,LUC,JN,x3H6sh,R3,R2,MND,HAM,WT,MV,LR,CYM,ADO,x1H4,VEN,ERR,TRO,E3sh,OTH,TAsh,COR,x2H4,MMsh,TGV,AWWsh,TIMsh,SHR,AYL,PERsh,SON3,TMP,TN,MAC,SON1,x2H6sh,WIV,H5,SON2,JC,TNKsh,ANT,SPTAD,ARDsh,H8sh,LC,x1H6sh,SON5,STMsh,SON4,PHT,SON145,ROM
ROM,799.3463959448652,737.0780283495785,587.0519804127057,574.2856143901477,533.2806287000856,528.7199717017511,523.6466362861513,490.9146958217852,475.82801463524635,469.98679377459206,445.8292157059341,442.90877577110695,436.8216053019074,428.2964960313501,421.9812067111749,399.6233738553339,385.07728247393186,364.4899668535055,357.6617076522246,354.6086566774723,353.1090412637232,343.4216207821677,332.3007779817636,323.2833507864193,304.73925677794966,279.5275837075282,274.7444234384356,260.2440335622919,228.1850890966199,225.6532394385957,225.39182396379672,223.18579397283926,218.67445132219314,217.1223277119163,215.34316621023885,203.48413610125442,200.44633965873106,194.03878721541736,169.1838143584544,166.8436354481651,158.8004971657011,123.06326781139599,95.21101018783445,67.05722065007284,58.568803029360744,57.77235104816813,40.143138039001926,35.37691846005751,26.817219631523304,1.5303699525642158,0.0802190500194762,0.0

,LLL,x1H4,MV,LR,ADO,TGV,AYL,CYM,H5,AWWsh,TRO,VEN,HAM,OTH,x2H4,TAsh,R3,TN,WIV,MND,ERR,COR,ROM,LUC,JN,x3H6sh,TMP,JC,WT,ANT,R2,TIMsh,PERsh,MMsh,MAC,E3sh,x1H6sh,ARDsh,SON1,x2H6sh,TNKsh,H8sh,SON3,STMsh,SON2,SON4,PHT,SPTAD,LC,SON5,SON145,SHR
SHR,1109.8985524883165,718.0672073064984,684.7921972668277,594.5622909428469,537.3990898798531,509.7384708346804,508.26557238745846,479.37769829983654,439.3099957167984,412.96138926712734,399.8157033779541,380.9353275573763,376.7281216531336,367.8997487309351,363.854072763246,360.4240532805215,357.77089677481894,356.24307907615093,348.4827381124502,340.99082279043597,322.0676910887814,279.6391944208136,274.7444234384356,270.7745533243145,261.55569603797863,255.16814887768348,216.8362057953255,216.41016100317623,211.69460355257587,197.97166694240883,186.1939778135275,180.66910438139297,165.17077582395274,157.77213800372363,148.69928345422193,121.97969034301727,113.83346513764201,101.74588573297015,101.52456966362251,96.13961313435173,86.10551871366108,79.47081481230873,50.10630078435409,49.89910268349514,41.18013094339296,40.592761482636064,34.840127596008706,22.09165208858532,9.40415618120827,7.654335233028134,0.07327635588754211,0.0

,LUC,ROM,CYM,ERR,ADO,R3,COR,x2H4,R2,E3sh,SHR,VEN,SON5,LR,SON3,WT,MV,TGV,AWWsh,LLL,H8sh,SON2,MND,OTH,H5,x3H6sh,TIMsh,MAC,x1H4,WIV,MMsh,PHT,JN,TRO,JC,TN,PERsh,TMP,ANT,x2H6sh,TAsh,TNKsh,LC,AYL,STMsh,HAM,x1H6sh,SPTAD,SON4,SON145,ARDsh,SON1
SON1,270.730891009944,217.1223277119163,204.93944224437814,173.49651699346032,169.45934479637825,169.09083196588637,167.69839227139107,121.68870234810754,109.85783834030958,102.81034046486077,101.52456966362251,100.28702386230523,91.84988709529594,89.17470108874825,88.74794095203065,78.99185755472836,78.9295282580068,78.89960206979896,74.42543307191669,68.85580052421852,59.11590823595629,58.86350333660207,57.055226074224436,55.48208511851518,47.531858352462,47.42577696764409,44.052005701021606,44.05025678890259,41.47505996807269,31.379878396322194,29.879587807832184,29.793936256235,27.53206059082749,25.01560219786484,22.88761319613484,18.30917297238848,17.823084918188627,15.393191051106484,15.190683878639064,10.180947129105597,8.662237741052373,4.60032287654039,4.355396837858528,2.6657706786748125,1.5897596184359775,1.2493235957511346,0.593909676236739,0.46442995494187755,0.21529225763581789,0.011135806429438856,0.005950662033236516,0.0

,SON4,SON5,AWWsh,WT,x2H4,TNKsh,VEN,MAC,OTH,LR,CYM,HAM,H5,TRO,R3,LUC,COR,x1H4,LLL,ANT,R2,ROM,JN,SHR,AYL,MV,MND,MMsh,TMP,TN,WIV,ADO,TAsh,JC,x3H6sh,ERR,TGV,TIMsh,H8sh,PERsh,E3sh,x2H6sh,SON3,ARDsh,LC,SON2,SON1,x1H6sh,SPTAD,STMsh,PHT,SON145
SON145,248.8258259741197,70.75208124250547,51.17738694022692,41.94275977185067,38.47651098180303,19.100562219629225,15.093442057723221,13.362602293041702,10.378585718481622,8.972732496575462,8.407173403296431,0.11506999977086818,0.11197672020713517,0.10881470109754142,0.10187200696560732,0.09341704282473708,0.09279838691199045,0.08956762825653598,0.08901771188965012,0.08558073459661343,0.08475586004628463,0.08021905001947621,0.07815686364365419,0.07327635588754211,0.0705955135989735,0.06970189950278395,0.06708979676007608,0.06688357812249388,0.06626492220974727,0.06049080035744564,0.05767247897715556,0.057328781247851894,0.05457919941342254,0.053341887587929335,0.049904910294892656,0.04873633801526018,0.04853011937767798,0.0463304539101345,0.03766927113168206,0.03725683385651766,0.03567582430172078,0.032651284283848496,0.027633297436014937,0.020003207845473502,0.01773480283206929,0.016016314185550946,0.011135806429438856,0.01099832733771739,0.009486057328781248,0.005636642760580162,0.002199665467543478,0.0

,SON3,R2,JN,ROM,LUC,H5,TRO,MV,AYL,SON5,MMsh,TAsh,COR,TN,MND,TNKsh,x1H4,VEN,R3,HAM,x3H6sh,TIMsh,E3sh,x2H6sh,AWWsh,SON1,CYM,x2H4,ANT,H8sh,SHR,OTH,ARDsh,TGV,ERR,LLL,x1H6sh,LR,ADO,JC,MAC,TMP,WT,PERsh,WIV,LC,PHT,SPTAD,SON4,STMsh,SON145,SON2
SON2,265.12353113534806,201.47026782845043,200.99758030040195,194.03878721541736,156.94519948262325,135.30236186049942,125.35617129278727,120.93221377399684,118.75454565556109,111.93024354942298,109.09275388747892,101.67995809887192,99.59935537173509,96.58549690033281,91.11665562172598,90.88672089190067,76.33332748401241,74.58561968385078,73.33475096511788,70.28550169314805,67.07650609105015,65.92259549315597,63.162165891937185,61.26123830112426,59.80629507087929,58.86350333660208,55.608319049816465,52.78262430276567,45.305398030625355,41.91938125668683,41.18013094339297,38.94937791448338,35.69114276094159,33.46397132595675,33.22740033948946,32.91954851796719,30.99873132022509,30.944640595270535,29.947867832956476,28.452845232811626,27.998627665200353,22.88838817281735,18.59847865594418,12.886289452127649,12.627617584441387,4.993465833944139,4.0242473370063925,2.1659972025508933,1.5391144801540393,0.7220355089847726,0.016016314185550946,0.0

,LUC,JN,SON2,VEN,LLL,R2,ROM,R3,SON5,HAM,MAC,ADO,MND,E3sh,COR,AWWsh,WT,OTH,x2H4,H5,x3H6sh,TMP,SON1,x2H6sh,AYL,TIMsh,TAsh,LR,SON4,ANT,x1H4,MMsh,TRO,LC,TNKsh,MV,TN,TGV,H8sh,SHR,JC,CYM,ARDsh,SPTAD,PHT,PERsh,x1H6sh,ERR,WIV,STMsh,SON145,SON3
SON3,479.59211523006365,283.89057355979554,265.12353113534806,236.51818016964708,236.1258704638445,234.82460194736785,225.6532394385957,200.75188222845452,178.9715730628985,165.92101159610849,141.77049548737264,127.67590936626294,121.20733763494732,112.7780681012508,107.5192716663652,107.07927822800646,100.71556387090558,100.5647048708019,98.82674803068144,96.21063656479444,95.81429497086741,89.05485464722356,88.74794095203065,88.02422731791627,86.10575114439084,83.67251381331391,83.32649541122406,81.5188401035763,78.25267744403057,76.05193200464888,74.97680474373483,69.94571516127569,67.6998406491508,67.05496062913284,66.89981777821508,65.10806850689794,59.137822878833944,58.45448272895278,56.93327262833711,50.10630078435409,49.722196175229485,37.250389494867115,32.40315642461241,25.819458886613614,24.82857047115829,24.270196574283236,20.721708077184477,20.142735900364467,8.853925310388606,0.0792696008557346,0.027633297436014937,0.0

,SON145,LLL,TGV,LUC,SON3,MND,E3sh,TAsh,SPTAD,TIMsh,SHR,ERR,PERsh,LR,AYL,TRO,JN,ROM,OTH,AWWsh,x2H4,TNKsh,JC,R2,x2H6sh,R3,VEN,x1H4,TMP,x3H6sh,H5,HAM,ADO,WIV,CYM,MAC,SON5,SON2,ANT,WT,COR,TN,ARDsh,LC,MV,SON1,x1H6sh,STMsh,H8sh,MMsh,PHT,SON4
SON4,248.8258259741197,87.60768197630956,87.51976699749335,82.3294192512785,78.25267744403057,72.5842902915352,57.73175638896155,45.70733022742728,43.257235189315956,41.60018849591382,40.592761482636064,38.946199683284576,38.69955823565957,38.056969006529016,32.256563347413596,29.637896007366493,27.86617175027536,26.817219631523304,26.280358729663618,22.318926667561286,20.899535850590183,18.14210311854169,15.273077950885297,11.608409418064063,8.888499542131415,8.248040056861159,7.232650337262406,6.16881497338524,5.770176057461131,4.292913190181166,3.712850065830569,3.4622242554473486,3.2284879184805493,3.186741016092008,2.407733319133682,2.3849700590413097,2.0281204968684,1.5391144801540393,1.0940706320585534,1.0230908921995756,0.8105389285743445,0.5897866125532488,0.3867286850124877,0.3428728547533396,0.3158758449882581,0.21529225763581789,0.21263432852920286,0.10897509337121646,0.10138483295226304,0.06642836570365093,0.04252686570584057,0.0

,LUC,LC,SON3,ANT,MAC,OTH,CYM,SON2,HAM,LR,WT,SON1,TRO,COR,R2,SON145,JN,VEN,MMsh,AYL,LLL,TNKsh,TN,ERR,TAsh,TMP,x3H6sh,ROM,H5,TGV,AWWsh,x2H4,R3,ARDsh,MV,TIMsh,E3sh,JC,MND,PERsh,ADO,x1H4,H8sh,SHR,WIV,x2H6sh,SON4,STMsh,SPTAD,PHT,x1H6sh,SON5
SON5,229.09184994843352,185.7057310415178,178.9715730628985,140.32107708555733,139.33265608243906,130.30727744700434,125.91569243489711,111.93024354942298,104.61197847934818,93.01815912514216,92.43224107233183,91.84988709529593,84.4117107533126,84.12642209042899,73.28813600632976,70.75208124250547,67.75737050500351,66.12200239102003,61.36210664701518,56.409205937432375,54.99385003331257,52.010364408791986,48.37551547837516,42.49926550567179,41.995086845865444,41.75963243500665,40.95560972213884,40.143138039001926,36.624009708099976,35.81627613603783,35.791593574050204,34.3814098737023,34.05736456693792,33.325849595196516,32.84022032188185,31.80432749114051,31.253176340731287,30.672285633009718,29.709374428813813,22.744859034468952,17.49932882179924,13.652199775813065,11.996248245761771,7.654335233028134,6.912072694623244,6.715152285589898,2.0281204968684,1.0369347206240431,0.6324038219187499,0.14664436450289853,0.09706557251449255,0.0

,ADO,MMsh,WT,TAsh,ROM,x2H4,VEN,R3,MAC,LUC,TMP,TRO,OTH,PERsh,ERR,AWWsh,CYM,x1H4,JC,SON4,LR,HAM,TGV,R2,x3H6sh,SON3,H8sh,SHR,MND,H5,TN,x2H6sh,JN,MV,WIV,E3sh,TNKsh,LLL,COR,ARDsh,ANT,AYL,SON2,LC,SON5,x1H6sh,SON1,TIMsh,STMsh,PHT,SON145,SPTAD
SPTAD,422.08160313665053,271.9067680724914,168.30595202908566,167.21362386151455,123.06326781139599,118.25761487720112,98.38602939103859,96.94215096776092,96.02648004216405,81.40105936851529,73.34089794970177,72.07944147886452,70.67342369993963,61.73691719712386,51.625316286135785,48.0066371951021,47.37412347179729,46.758770848414215,45.328549404870245,43.257235189315956,38.58760242271254,35.49367277979118,27.027516254603476,26.171040563692383,25.85673099593501,25.819458886613614,22.66751618749163,22.09165208858532,20.29380319788676,18.83236879643509,13.89228531446621,13.47065472923094,11.409958312340356,10.469150767917874,7.1230502859073015,6.874884795933385,6.661265530029729,5.875929401951604,5.243943189255909,4.701187453316702,4.193928156149416,2.3332070966166643,2.1659972025508933,0.8158009302751873,0.6324038219187499,0.4825082024625361,0.46442995494187755,0.3541721093849586,0.2592855669866874,0.10118461150699996,0.009486057328781248,0.0

,ERR,TIMsh,x2H4,HAM,OTH,H5,LR,TMP,JC,SHR,ANT,MMsh,JN,COR,TN,AWWsh,x1H4,ROM,H8sh,MV,CYM,WIV,R2,PERsh,WT,TRO,x2H6sh,MAC,R3,x1H6sh,LLL,TAsh,ADO,TNKsh,E3sh,ARDsh,x3H6sh,SON1,VEN,SON5,SON2,LC,AYL,MND,TGV,SPTAD,SON4,SON3,LUC,PHT,SON145,STMsh
STMsh,234.32739644754184,171.41965516627965,117.6362824741679,113.02824925387056,98.24381791610708,63.483633430679575,62.07985297978357,57.31473275650473,50.04457181534238,49.89910268349514,48.585920429645064,46.015239095641945,45.54294183111348,43.16401408417615,42.134291041255764,40.96898138180552,37.267342125779855,35.37691846005751,34.619688164953175,34.393519308014284,32.968156863338685,26.175700839709336,25.482248764790917,24.369536970579933,18.356536524985398,16.59598089825003,10.820273315140641,9.934388271838547,9.768866751994265,9.606413630157771,8.571647825269418,8.249756743992277,7.521174556658106,5.622051024208435,4.204590769552735,3.862654104711989,1.961981275131554,1.5897596184359775,1.2135635632850341,1.0369347206240431,0.7220355089847726,0.5476648716621155,0.4478499526696439,0.37910715035984555,0.3419670249373993,0.2592855669866874,0.10897509337121647,0.0792696008557346,0.07811246403336403,0.06012418944618839,0.005636642760580162,0.0

,x3H6sh,LUC,R3,R2,VEN,MV,SHR,ROM,x2H6sh,COR,JC,ANT,LR,HAM,E3sh,CYM,AYL,TGV,SPTAD,ARDsh,MND,ERR,LLL,ADO,WIV,WT,TRO,x1H4,H5,MAC,TMP,x2H4,MMsh,TIMsh,JN,SON2,OTH,TNKsh,PERsh,SON3,x1H6sh,AWWsh,TN,H8sh,SON4,SON5,LC,SON1,STMsh,PHT,SON145,TAsh
TAsh,784.4826612653691,773.3318240974398,482.329834256404,433.11423444781667,427.12826822712276,360.5187256366148,360.42405328052155,354.6086566774725,341.9259886896609,250.51192903541514,229.18428943280895,212.33083471255554,211.20715872142048,207.76017477975145,200.93638232485452,198.20127901579477,182.0098723826897,180.54468347594567,167.21362386151455,166.6802436101651,165.70696349482014,164.76718943618567,144.9587470461078,144.5174834258532,143.09864860332857,140.29926908882527,134.3380981859865,128.97707333192264,127.05541521526123,126.04263183470616,112.71787192336724,112.54289188186546,105.90582824415701,104.15775349731615,103.69725922095051,101.67995809887192,100.36834920365182,99.8444225248248,92.12188176821924,83.32649541122406,78.2170304338712,49.33970717604517,48.935087411480524,48.679980793538874,45.70733022742728,41.99508684586546,37.72087459047754,8.662237741052373,8.249756743992279,3.452927497353586,0.05457919941342254,0.0

,ADO,SHR,R3,LLL,LUC,ROM,R2,VEN,x2H4,MV,CYM,TN,x3H6sh,x1H4,AWWsh,MMsh,WT,OTH,JC,LR,HAM,WIV,MAC,MND,TMP,TAsh,COR,H5,x2H6sh,TIMsh,TRO,JN,AYL,E3sh,H8sh,TNKsh,ANT,SON4,ERR,ARDsh,SON1,LC,SON3,x1H6sh,PERsh,SON5,SON2,SPTAD,PHT,STMsh,SON145,TGV
TGV,662.0438422598947,509.7384708346804,417.33859169139333,395.74108660652445,352.3808280254165,323.2833507864193,313.3255755138441,279.91398448013337,279.49545256697525,270.3827119497468,260.93504545222294,242.58128297435837,232.50955161191033,225.36065194798164,224.42507106334975,223.11116102673344,221.76466274264297,213.11949939848574,210.84639835739014,209.86212225794105,196.35866236697245,187.36436725152413,186.8604644967306,186.1416153207652,182.8973245266527,180.54468347594562,176.9368728889825,173.66032019039454,153.25379392507284,147.45910380177273,142.4268079625382,139.24258299960198,135.16029421964643,134.50299912930691,109.35324522216033,102.33583631650465,99.92153361002083,87.51976699749335,86.68247466530866,79.0673993840213,78.89960206979896,76.14089158189414,58.45448272895278,50.314441588716946,37.91315765076198,35.81627613603783,33.46397132595675,27.027516254603476,4.244814663352456,0.3419670249373993,0.04853011937767798,0.0

,LR,CYM,ANT,OTH,MAC,HAM,COR,TMP,ROM,WT,AYL,PERsh,AWWsh,MV,x2H4,JC,TN,TRO,MMsh,TNKsh,SHR,R3,STMsh,JN,ERR,H5,TGV,ADO,R2,WIV,LC,LUC,TAsh,LLL,SON3,VEN,x1H4,SON2,MND,x3H6sh,H8sh,SON1,SON4,E3sh,SON5,ARDsh,x2H6sh,PHT,SPTAD,x1H6sh,SON145,TIMsh
TIMsh,761.0027924889313,424.7772827831113,409.8696752859375,402.289989930147,376.0162789560521,365.059334668537,355.9955412746172,320.841568218934,279.5275837075282,260.1455988087328,259.37968299010345,248.74212072889713,240.99642533117358,232.5047176813952,223.20902218204722,217.1717511477446,209.9001987031278,203.61244067237968,193.86653696193076,184.13813702412062,180.66910438139297,174.03667738994167,171.41965516627965,156.61456748885425,153.9029112902977,152.02274952138572,147.4591038017728,144.3606566288479,115.8015037930895,111.69670050610998,110.84543046865488,109.83489628157746,104.15775349731615,88.2059187019487,83.67251381331391,76.72884908415195,71.29591239789316,65.92259549315597,63.457788955033955,59.31361824281597,54.807925506755566,44.052005701021606,41.60018849591382,31.878910143235146,31.804327491140523,16.099298403027532,15.503489030331139,12.705754935674474,0.354172109384959,0.11327022733378075,0.0463304539101345,0.0

,WT,COR,ANT,LR,CYM,PERsh,OTH,HAM,TRO,MAC,MND,R2,TNKsh,AWWsh,TIMsh,R3,x2H4,MMsh,ERR,H5,AYL,MV,JN,LUC,TN,ROM,VEN,SHR,x3H6sh,LLL,JC,TGV,x1H4,H8sh,TAsh,WIV,SON3,x2H6sh,SPTAD,STMsh,SON5,ADO,E3sh,LC,SON2,SON1,ARDsh,PHT,SON4,x1H6sh,SON145,TMP
TMP,959.189474707654,807.5690805238162,748.8112485211745,594.1931959888551,540.8581737454788,521.6770941202702,453.59215255788695,436.3699778048853,412.0659412079363,411.68693639897384,396.3917835292783,350.9476463184977,337.16748715156825,329.5510430035346,320.841568218934,319.4806025004374,308.15924840378574,286.78299789024203,272.60980933556834,250.91671530061598,250.05390146286075,248.48825200646814,247.7835683796524,240.58685843849688,234.83542246318063,225.39182396379672,224.92082558284676,216.8362057953255,216.8069395071206,198.7285574495812,195.31014171153805,182.8973245266527,176.23172898821016,152.01367214623153,112.71787192336724,97.31894222019004,89.05485464722356,88.71007879662632,73.34089794970177,57.31473275650474,41.759632435006665,41.286505036697676,40.4582490704085,26.553024359927292,22.88838817281735,15.393191051106484,14.255334305381405,7.439806905368702,5.770176057461131,0.608007555889149,0.06626492220974727,0.0

,LLL,HAM,H5,TRO,AWWsh,ADO,WIV,JN,OTH,LR,SHR,CYM,WT,MND,TGV,TMP,COR,ROM,MMsh,ERR,TIMsh,AYL,x2H4,MV,R3,x1H4,PERsh,LC,H8sh,x2H6sh,TNKsh,ANT,R2,E3sh,x3H6sh,SON2,LUC,JC,MAC,SON3,TAsh,SON5,ARDsh,STMsh,VEN,SON1,SPTAD,x1H6sh,PHT,SON4,SON145,TN
TN,707.1723149447502,668.7796947736698,547.9170630794995,538.3077596409984,514.8982498456556,462.4247853705275,448.2642753444775,445.6052009903852,437.4151580910334,409.27990015062556,356.24307907615116,320.8918293950756,278.4727543352814,244.17618428819654,242.5812829743584,234.83542246318063,233.8174148746553,223.18579397283926,217.88120641401622,217.04939035599836,209.9001987031278,205.86437299201242,194.15631981189924,179.34167118246268,178.90682891970167,164.42690011174258,161.95900294857717,159.41551045160008,151.7632228719291,146.21739187477735,139.3734042143669,128.95283512387846,109.340804510576,107.46413774892869,100.52643177565787,96.58549690033281,86.18730814557397,84.46014488271231,82.70851914013372,59.137822878833944,48.935087411480524,48.37551547837516,44.35437739412241,42.13429104125577,41.64898850643671,18.309172972388485,13.892285314466218,7.063903291791041,0.6452352038127535,0.5897866125532488,0.06049080035744564,0.0

,MAC,WT,CYM,TRO,HAM,MND,AWWsh,TMP,OTH,LR,R3,H8sh,ANT,MMsh,PERsh,VEN,LUC,AYL,x2H4,x3H6sh,LLL,TIMsh,COR,ROM,R2,H5,x1H4,TN,MV,JC,ADO,TGV,TAsh,SON2,LC,SHR,WIV,JN,E3sh,SON3,SON5,x1H6sh,x2H6sh,PHT,ERR,ARDsh,SON145,SON4,SPTAD,STMsh,SON1,TNKsh
