 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
SON3,7.682056687212153,11.4678184359462,2.6804298512934492,9.726920697477258,9.459798822262448,12.434983846206723,12.99686089407236,4.780560456430584,6.530669294044864,15.004880507756111,5.047682331645396,15.419379969296337,7.147812936782531,10.473019728249662,2.3764635794972846,11.928373393213116,12.315239557317325,12.517883738514767,8.759755287216736,8.962399468414178,8.990032765850193,9.34005453337305,10.896730288935224,4.992415736773365,0.294755172650826,11.35728524620214,13.65084893339138,10.74935270260981,9.819031688930641,1.4921980615448067,0.02763329743601494,2.1461861008638268,0,0.5342437504296221,1.8422198290676626,1.2711316820566871,0.7553101299177417,7.313612721398621,6.503035996608849,6.208280823958023,8.879499576106134,8.105767247897715,6.364869509428774,14.58116994707055,7.866278670118919,7.728112182938845,11.688884815434319,12.002062186375822,1.47377586325413,12.646839126549503,4.375272094035699,6.687257979515615
SON4,1.1083564374584698,1.6545608688678597,0.3867286850124877,1.403386568292739,1.3648465962468208,1.794102146965149,1.8751689847169077,0.6897326031666018,0.9422358682950301,2.1648832573379466,0.7282725752125198,2.2246866622367847,1.0312764933666339,1.5110326971106478,0.3428728547533396,1.7210090965332356,1.7768256077721514,1.8060628279449167,1.2638452901954496,1.2930825103682149,1.2970694040281374,1.3475700570538232,1.5721650665627935,0.7202987878926747,0.04252686570584057,1.6386132942281695,1.9695254680017413,1.5509016337098733,1.416676213825814,0.21529225763581789,0.003986893659922553,0.30964874092065164,0.5342437504296221,0,0.26579291066150357,0.18339710835643747,0.10897509337121646,1.0551978553261692,0.9382489746351076,0.8957221089292671,1.2811218293884472,1.1694888069106157,0.9183145063354948,2.1037508878858007,1.1349357285246202,1.1150012602250075,1.68645601814724,1.7316408129596956,0.21263432852920286,1.824668331691222,0.631258162821071,0.9648282657012579
SON5,3.821918749856793,5.705382306440896,1.3335471896982334,4.839264028595651,4.7063675732649,6.186559127466031,6.466099947299682,2.3783882867813855,3.2490892010173456,7.465114680475678,2.5112847421121374,7.671333318057879,3.5561258391952895,5.210457576243614,1.1823201888046193,5.9345141259766745,6.126984854386729,6.227802854982472,4.358087207570516,4.458905208166258,4.472653117338405,4.646793300185597,5.42125885021653,2.4837889237678437,0.14664436450289853,5.6503906697523085,6.791467131040488,5.34793666796508,4.885090392502807,0.7423870952959238,0.013747909172146737,1.0677542790367298,1.8422198290676628,0.26579291066150357,0,0.6324038219187499,0.37577618403867746,3.6386132942281697,3.2353412918451987,3.0886969273423004,4.4176614806498185,4.032720023829709,3.166601745984465,7.254313406502762,3.9135714776711046,3.8448319318103708,5.81536557981807,5.9711752171024,0.7332218225144926,6.29195976445249,2.1767522855899,3.3269940196595105
SPTAD,2.637123937401187,3.936713791444218,0.9201475608917811,3.3390921797309994,3.2473936255527804,4.268725797951562,4.46160896363678,1.641087917879156,2.241871548701968,5.150929129528218,1.7327864720573747,5.293219989459936,2.4537268290447494,3.595215727608093,0.8158009302751873,4.094814746923905,4.2276195495268425,4.2971839699379055,3.0070801732236556,3.076644593634718,3.0861306509634994,3.2062873771280618,3.7406686066494053,1.7138143573998121,0.10118461150699998,3.8987695621290928,4.686112320417936,3.6900763008959054,3.370712370826937,0.5122470957541874,0.009486057328781248,0.7367504525353435,1.2711316820566871,0.18339710835643747,0.6324038219187499,0,0.2592855669866874,2.510643173017437,2.232385491373187,2.1312008798661872,3.0481864216483743,2.7825768164424995,2.1849552047292806,5.005476250486905,2.700364319593062,2.6529340329491555,4.012602250074468,4.120110899800656,0.5059230575349999,4.341452237472218,1.501959077057031,2.295625873565062
STMsh,1.566986687441285,2.3392067456407672,0.5467543477762757,1.984098251724217,1.9296107050386087,2.536489242261073,2.6511009783928694,0.975139197580368,1.3321265724171116,3.060697018995028,1.0296267442659763,3.14524666040373,1.4580115940700686,2.1362876062598812,0.48475127740989393,2.4331507916504367,2.512063790298559,2.5533991705428134,1.7868157551039112,1.8281511353481659,1.833787778108746,1.9051852530760947,2.222716128588777,1.018353458744816,0.06012418944618839,2.3166601745984465,2.7845015237266,2.192654033865683,2.0028870609261507,0.30437870907132875,0.005636642760580162,0.4377792544050592,0.7553101299177417,0.10897509337121647,0.37577618403867746,0.2592855669866874,0,1.4918314506335495,1.3264899296565313,1.266365740210343,1.8112412070664254,1.6534152097701809,1.2983067158536306,2.974268496666132,1.6045643058451526,1.5763810920422519,2.3842998877254087,2.448181839011984,0.30062094723094196,2.5797035034255207,0.892468437091859,1.3640675480603992
TAsh,15.173017436931465,22.650367756570354,5.294182343101986,19.211878193524733,18.684279265861647,24.56063973604014,25.670416790779733,9.442201498522099,12.89888412803886,29.63650528148844,9.969800426185184,30.455193272689776,14.117819581605296,20.685516577687142,4.693811149554338,23.560021080127395,24.32412987191531,24.72437733428041,17.301606214054946,17.701853676420043,17.756432875833465,18.447769401736817,21.52239763535962,9.860642027358338,0.5821781270765071,22.432050958916662,26.962124510230733,21.231308571821366,19.39380885823614,2.947276768324817,0.05457919941342254,4.238984487775817,7.31361272139862,1.0551978553261692,3.6386132942281693,2.510643173017437,1.4918314506335493,0,12.844304928625437,12.26212680154893,17.538116078179776,16.009898494603945,12.571408931558324,28.799624223815957,15.536878766354283,15.26398276928717,23.087001351877735,23.70556561189652,2.9108906353825352,24.97908026487638,8.641706573791902,13.208166258048253
TGV,13.491373186994478,20.139999541736362,4.707421579634764,17.082602020942648,16.613477533625094,21.83855371995509,22.825332813967876,8.395710652338291,11.469284879591228,26.351854822079144,8.864835139655844,27.079806612744314,12.553124212359371,18.392915244139953,4.173590266480306,20.948834864697663,21.62825653598515,21.984144078088125,15.38404784272392,15.739935384826891,15.78846550420457,16.403180349655155,19.13704374126435,8.767774900900488,0.5176546066952318,19.94587906422565,23.973878972572923,18.878216437916734,17.24436908553491,2.6206264463946107,0.04853011937767798,3.7691726049996563,6.503035996608849,0.9382489746351076,3.2353412918451987,2.232385491373187,1.3264899296565313,12.844304928625439,0,10.90310015351832,15.594345026693857,14.235501684118875,11.17810416332516,25.607726324954747,13.814907316178997,13.572256719290609,20.528240496757785,21.07824851637147,2.588273033476159,22.210617968517287,7.6839355681323465,11.74428888939807
TIMsh,12.879866187017392,19.227138372705816,4.494054029283046,16.308319776367345,15.86045872190271,20.848704259560524,21.790756822399928,8.015168526453268,10.949430607428454,25.157436473203035,8.463029580917903,25.85239328185505,11.984144078088123,17.559242031940975,3.984419036271567,19.99931260454139,20.647938959283277,20.98769562129093,14.686753889512635,15.026510551520289,15.072841005430424,15.65969342162546,18.269642325229704,8.370368673097634,0.494191508374768,19.041816557065278,22.88724423160644,18.02254657104232,16.462754622734458,2.501844511147263,0.0463304539101345,3.5983319203537794,6.208280823958023,0.895722108929267,3.0886969273423,2.131200879866187,1.266365740210343,12.26212680154893,10.903100153518318,0,14.887519189789886,13.59026648030612,10.671447883967646,24.447036179914303,13.18873587975162,12.957083610200948,19.597782003986893,20.122860481635083,2.47095754187384,21.203904406204888,7.335655202437962,11.211969846252549
TMP,18.42164837430974,27.499942717045116,6.427697454345485,23.325252617831037,22.684691703136814,29.819214994386268,31.166601745984465,11.463831542286277,15.660609948903604,35.98185275989277,12.1043924569805,36.975826593038974,17.140526544921293,25.114405517494212,5.698783310038265,28.60435808720757,29.532066998144032,30.01800976101551,21.005980340489884,21.491923103361362,21.55818802557111,22.397543706894577,26.13046765804367,11.971862612561006,0.7068258369039708,27.234883028206127,32.73487157161515,25.777054739591687,23.54613569186353,3.5783057993263525,0.06626492220974727,5.146575624957038,8.879499576106134,1.2811218293884472,4.417661480649818,3.0481864216483743,1.8112412070664252,17.538116078179776,15.594345026693857,14.887519189789886,0,19.437710514859198,15.26302041564512,34.96579061934331,18.863414522374722,18.532089911325986,28.030062094723093,28.781064546433562,3.534129184519854,30.327246064660997,10.491946016543316,16.036111174758837
TN,16.816442499369888,25.10368214833994,5.867607634672226,21.292761725820863,20.708017322365556,27.220860160850535,28.4508397681186,10.464908461838094,14.295992484476319,32.846504594092984,11.049652865293403,33.75386659945467,15.646953692459272,22.926013335471897,5.202208830740325,26.111862154297366,26.958733359301604,27.402332561922872,19.175583713310267,19.619182915931535,19.67967371628898,20.445890520816626,23.853538940952728,10.928671264578512,0.6452352038127535,24.861718946910155,29.882455376578143,23.53092133904635,21.49439772701235,3.266503219302064,0.06049080035744564,4.698118827761611,8.105767247897715,1.1694888069106157,4.032720023829709,2.782576816442499,1.6534152097701806,16.009898494603945,14.235501684118873,13.59026648030612,19.437710514859198,0,13.933047682331646,31.918978988612146,17.219714501752858,16.91726049996563,25.587608551199505,26.273170955250556,3.226176019063767,27.684622963590954,9.57771005659556,14.638773686501844
TNKsh,13.204729280755217,19.71209586875329,4.607405540407396,16.719657218797973,16.260499965630224,21.374561785395137,22.340375317920397,8.217331530829686,11.225603189514928,25.791971221043465,8.676488783997433,26.504456613889968,12.286414774419722,18.00213092592168,4.084916252319959,20.503746305249408,21.168732671906145,21.517058863964436,15.057191302156129,15.40551749421442,15.453016520404187,16.054670852141236,18.730449327498107,8.5814907316179,0.5066562793575143,19.522099763994223,23.464518937744884,18.47712118781935,16.877987306097197,2.5649474142474165,0.047499026189766966,3.689091034071901,6.3648695094287735,0.9183145063354947,3.1666017459844644,2.1849552047292806,1.2983067158536306,12.571408931558324,11.17810416332516,10.671447883967646,15.26302041564512,13.933047682331644,0,25.063652819467038,13.521389455353663,13.283894324404828,20.092088078271427,20.630410375088786,2.533281396787572,21.73872098618335,7.520679146713103,11.494764337923607
TRO,30.25048690511651,45.15810095547968,10.555026006461516,38.302774786334574,37.250899342391676,48.966615493893634,51.17918108287697,18.824943289874664,25.716541026052287,59.086382695964986,19.876818733817565,60.71860321242811,28.14673601723071,41.240771715968194,9.35806429438856,46.971679307105376,48.495085122470954,49.29305959718626,34.49426024792063,35.29223472263593,35.40104942373347,36.779368970968996,42.90926379946383,19.659189331622482,1.1606901450404417,44.722842151089516,53.754462342185455,42.328918726943606,38.66549045665971,5.875993859267236,0.1088147010975414,8.451275118575715,14.58116994707055,2.1037508878858007,7.25431340650276,5.005476250486905,2.9742684966661317,28.799624223815957,25.607726324954744,24.447036179914303,34.9657906193433,31.918978988612146,25.063652819467038,0,30.97591824576679,30.43184474027908,46.028618564260015,47.261851843365484,5.803450725202208,49.80086153564145,17.228994340444057,26.33315766560502
VEN,16.319593061888504,24.361982448502626,5.694246500011457,20.663657402103432,20.09618953784112,26.416607474279957,27.610246774969642,10.155717984556516,13.873610888344066,31.876039685631145,10.723185848818826,32.756593268107146,15.184657333363885,22.248653850560228,5.048507206195724,25.3403753179204,26.162225328231333,26.592718190775155,18.609032376326102,19.039525238869924,19.09822881103499,19.8418073917925,23.148775290424584,10.605778704488694,0.6261714364273767,24.12716815984236,28.999564649542883,22.835689572210896,20.859335975986987,3.1699928969135946,0.05870357216506657,4.559310771486837,7.86627867011892,1.1349357285246202,3.9135714776711046,2.7003643195930622,1.6045643058451529,15.536878766354285,13.814907316179,13.188735879751622,18.863414522374722,17.21971450175286,13.521389455353665,30.975918245766792,0,16.417432348830282,24.831611025823157,25.496918177027247,3.1308571821368836,26.86666819421213,9.294732259468873,14.206264463946109
WIV,16.032949155649245,23.934078775519556,5.594230460784089,20.300712599958757,19.743211969846254,25.95261553972,27.125289278922164,9.977338863047912,13.629929198267764,31.316156084595466,10.534839493160415,32.1812432692528,14.917947895424238,21.857869532341955,4.9598331920353775,24.89528675847215,25.702701464152327,26.125632976651467,18.282175835758313,18.705107348257453,18.762779827234606,19.493297894278577,22.74218087665834,10.419494535206104,0.6151731090896593,23.703388859610936,28.490204614714845,22.43459432211351,20.492954196549274,3.1143138647664,0.05767247897715556,4.4792292005590815,7.728112182938845,1.1150012602250075,3.8448319318103703,2.6529340329491555,1.5763810920422519,15.263982769287171,13.572256719290607,12.957083610200948,18.532089911325986,16.91726049996563,13.28389432440483,30.431844740279082,16.417432348830282,0,24.3954586073368,25.049080035744563,3.0758655454482966,26.394771211878194,9.13147583804963,13.956739912471646
WT,24.250074467841348,36.20065073436748,8.46135691863529,30.705130261439407,29.861902252365788,39.253717663771965,41.02740416561648,15.09087367962789,20.615470980455054,47.36615264761817,15.93410168870151,48.67460990307724,22.563618449694108,33.06035332126572,7.50182159796531,37.654492129322,38.87571890108379,39.51540911486378,27.65206333203492,28.291753545814906,28.37898402951218,29.483903489677612,34.39788740462388,15.759640721306967,0.9304584927708911,35.851728799578396,43.09185894645189,33.93265815823843,30.99589854043031,4.710446119652636,0.08723048369727104,6.774900900488051,11.688884815434319,1.68645601814724,5.815365579818069,4.012602250074468,2.3842998877254082,23.087001351877735,20.528240496757785,19.597782003986893,28.030062094723096,25.587608551199505,20.09208807827143,46.02861856426002,24.831611025823157,24.395458607336803,0,37.887106752514725,4.652292463854455,39.92248470545105,13.811493252067915,21.10977705473959
x1H4,24.899800655317005,37.170565726462435,8.68805994088399,31.52780514630067,30.66198473982082,40.30543271544119,42.12664115665743,15.495199688380726,21.167816144628006,48.635222143299046,16.361020094860574,49.97873656714708,23.16815984235731,33.94613110922714,7.702816030062095,38.663359530738035,39.91730632632954,40.5741356002108,28.392938157321908,29.049767431203172,29.139335059459707,30.273858350709165,35.319501409160694,16.181884838347504,0.9553880347363839,36.81229521343629,44.24640835872878,34.8418073917925,31.826363907155788,4.8366519258529435,0.089567628256536,6.9564191279242955,12.002062186375822,1.7316408129596959,5.9711752171024,4.120110899800656,2.448181839011984,23.705565611896525,21.07824851637147,20.122860481635087,28.781064546433566,26.273170955250556,20.63041037508879,47.26185184336549,25.496918177027244,25.049080035744566,37.887106752514725,0,4.776940173681919,40.99211786540797,14.181541140618199,21.67536603808171
x1H6sh,3.057534999885434,4.564305845152717,1.0668377517585867,3.871411222876521,3.7650940586119193,4.949247301972825,5.172879957839745,1.9027106294251082,2.599271360813876,5.972091744380542,2.0090277936897096,6.137066654446303,2.844900671356231,4.168366060994891,0.9458561510436955,4.747611300781339,4.901587883509383,4.982242283985977,3.486469766056412,3.5671241665330062,3.578122493870724,3.7174346401484772,4.3370070801732235,1.987031139014275,0.11731549160231881,4.520312535801847,5.43317370483239,4.278349334372065,3.9080723140022453,0.593909676236739,0.01099832733771739,0.8542034232293839,1.47377586325413,0.21263432852920286,0.7332218225144926,0.5059230575349999,0.30062094723094196,2.9108906353825357,2.588273033476159,2.47095754187384,3.534129184519854,3.226176019063767,2.533281396787572,5.803450725202209,3.130857182136883,3.0758655454482966,4.652292463854455,4.776940173681919,0,5.0335678115619915,1.74140182847192,2.661595215727608
x2H4,26.237472217766882,39.16744953371675,9.154801457278372,33.22154755630915,32.30921339046353,42.470728410054306,44.38977613821232,16.327635588754212,22.304997364984075,51.24801228146553,17.239969754599823,52.66370322846734,24.41280388607566,35.769791260912406,8.116628096143712,40.74043947482987,42.0617510253649,42.75386659945467,29.91826867997159,30.610384254061362,30.70476365052815,31.900236005774126,37.21694200673648,17.051210961666246,1.0067135623123984,38.7899319478496,46.62342185459295,36.71358522558028,33.53614554453177,5.096487409206516,0.09437939646678735,7.3301331255871505,12.646839126549505,1.824668331691222,6.29195976445249,4.341452237472218,2.5797035034255207,24.979080264876384,22.21061796851729,21.20390440620489,30.327246064661,27.684622963590957,21.738720986183353,49.80086153564146,26.86666819421213,26.394771211878194,39.92248470545105,40.99211786540797,5.033567811561992,0,14.943404440574664,22.83981394496254
x2H6sh,9.077057030909883,13.550282977797126,3.1671745755333043,11.493252067914671,11.177622986504137,14.693077927731824,15.356987374836743,5.64867218110579,7.716586852416195,17.729647366129733,5.964301262516326,18.21941663038746,8.445798868088811,12.37483674357858,2.808010448410971,14.0944710491946,14.55158902916848,14.791031780583369,10.350457117979973,10.589899869394863,10.622551153678712,11.036134087940793,12.875489769264258,5.898998693948629,0.348280365694384,13.419677840661732,16.129734436221156,12.701349586417066,11.602089682194165,1.7631693513278188,0.032651284283848496,2.535916412712233,4.375272094035699,0.631258162821071,2.1767522855898997,1.5019590770570308,0.892468437091859,8.641706573791902,7.6839355681323465,7.335655202437962,10.491946016543316,9.57771005659556,7.520679146713104,17.228994340444057,9.294732259468873,9.13147583804963,13.811493252067914,14.181541140618197,1.74140182847192,14.943404440574662,0,7.901610796691337
x3H6sh,13.873565061980157,20.710537772380448,4.840776298604587,17.56652842380221,17.084114290951582,22.45720963270169,23.471942808697843,8.633549481016429,11.794193799692962,27.09836629012671,9.115963613867057,27.846939944550098,12.908736796278898,18.913961001764314,4.291822285360768,21.542286277295325,22.240955021423822,22.60692436358637,15.81985656348097,16.185825905643515,16.235730815938407,16.867859679673714,19.679169626286,9.016153793277272,0.5323190431455216,20.510918131200878,24.65302568567697,19.41301010471324,17.732878124785188,2.694865155924203,0.04990491029489265,3.875948032903329,6.687257979515615,0.9648282657012579,3.32699401965951,2.295625873565062,1.364067548060399,13.208166258048255,11.74428888939807,11.211969846252549,16.036111174758837,14.638773686501844,11.494764337923607,26.33315766560502,14.206264463946107,13.956739912471644,21.10977705473959,21.67536603808171,2.661595215727608,22.839813944962536,7.901610796691336,0
