 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
SON3,141.7924295557718,39.83743314703603,44.381995656791645,153.00611946445133,171.11133843604915,164.56987347604536,94.8689494700932,136.57057359106082,19.31659522517832,147.41763237861466,122.8445257543093,197.3135634607949,98.02422036340367,285.54086445038183,79.49646652657971,428.9703284943559,167.15697756533274,750.7531159765168,222.65570292968556,103.12655195281586,155.12800773305287,59.58069309071558,148.98561751762523,41.226349172403815,41.344109306514504,276.2469547286801,183.23197708864973,262.2955834846346,63.36490372381631,85.45765245319471,0.016070293080524885,107.1040842798332,0,182.98117996879952,262.70433449609885,35.64617779608678,2.2637101043633603,125.84390996494106,122.96327748910934,140.23570238751586,85.76224307490232,77.64246384771326,98.5328657042095,96.27581172448568,271.20894001147514,19.637588422665466,148.6691514438688,85.09435851388044,36.9761299712095,180.09341335805038,113.58681970705223,72.6224425698517
SON4,4.924225918952481,3.0506977535405926,0.14093300190762473,49.30306219091911,102.2365706291767,0.1559864858721918,13.114947108807021,48.78125638917757,55.67201254861568,11.351082000590639,1.8925594830137877,5.908035954105102,5.375424792606044,29.89209952071139,0.11168275622868373,56.24125237623213,60.08255954434336,77.79443652990959,4.481406610679017,0.3521449280600943,4.326221478941037,0.5823458003352795,58.109290178747735,80.24563269072134,0.014625122839470489,28.87215175540115,5.841060979192669,66.04448173876817,47.473977898566204,0.10503497311983351,374.0678765045479,0.1076940863633736,182.98117996879952,0,8.400214274246867,92.19570916115545,0.041216255274871376,157.52194705051738,129.74399684692264,64.07731485841497,12.691299130619635,5.5554862280036135,58.49471440139555,49.67057291815217,27.743956393131327,5.375424792606044,0.19375800538725538,0.20319747266517252,0.08908029365859298,24.263280319296445,2.5539315578351642,16.110891900105965
SON5,37.420207026053355,183.27601827243404,68.92857040084263,78.02250042444274,118.05108779658634,132.54352975444186,137.02675646424484,73.01517997006427,49.86387488646504,46.0937430868007,1.4349040349092212,195.3739351224296,40.379911917235084,126.31177598973336,262.46471271354255,42.621554511320966,150.94117937381728,329.6632320717762,169.24905316484993,114.55330705685904,33.48123394841623,35.95164889034049,114.97421746310386,29.70020585657736,0.0464188681426672,137.95242837722444,41.8163749048658,86.8693159123169,8.48683462132804,176.31117662237685,116.49474116407077,129.6956083845077,262.70433449609885,8.400214274246867,0,0.29117290016763975,5.775094317953342,39.72797519107424,57.77237667599961,58.349724043519714,69.3011318154401,80.79879269434227,100.80257129096242,110.45768835311377,63.52603749748676,1.750750501032492,58.45492320856267,23.935759741722084,0.2827331059598821,39.19455442237147,6.991465686060747,44.83834129999291
SPTAD,658.5637541287839,5.259333443948915,15.709509424098592,21.755290426659975,1.1482151297965046,0.4679594576165753,67.64808750738462,1.5577584170394376,102.50380938497743,27.19559111185896,20.963074212697993,54.989135184719665,32.956790870313725,13.557330906087467,0.33504826868605125,3.9399452610453247,31.944572218110032,94.20488332897128,180.96815017455808,446.8866032321758,19.444201798012653,30.111242284865277,139.45808062499728,61.60611657296139,0.04387536851841147,8.30707032452792,54.48029477254,177.98017809986268,14.540868793367173,1.4886510576827439,0.007977339730620267,8.70383015674623,35.64617779608678,92.19570916115545,0.29117290016763975,0,0.12364876582461415,127.51897429720952,62.04268247106732,3.865704166037716,61.03197749159398,5.471904445978343,3.2762036956800387,104.95525637131361,136.78471885426328,9.942857184337722,168.28429184880926,52.975225609715665,0.26724088097577897,140.99710541835074,15.747834986682237,11.333418918452422
STMsh,17.71805743725672,45.26511556429144,0.18995317648418983,22.0790720434152,0.7329325394531476,71.88792609341391,45.388682253203605,6.8611773887530365,526.4859692681699,40.02691338226899,57.443923172096326,176.92469736790102,146.1921148811378,43.94309282610797,0.1505289323082259,26.853843788689975,190.77672618648253,0.005835807892436903,7.997313177870723,90.62821041470427,0.13935870961057947,49.2131671744751,109.78107932743633,18.404627556899626,0.019712122087981964,29.713298099529503,13.821477960678529,80.24660716546592,102.13568555430528,5.205268345984778,0.0035840221978149026,5.034440035610469,2.2637101043633603,0.04121625527487138,5.775094317953342,0.12364876582461413,0,24.615143578418063,5.145873826186002,159.71426833306774,80.67217790333399,92.81580159030318,12.691299130619635,14.856955452104652,9.339199897867164,48.21566231102196,5.204848098967467,30.627365426563212,29.435423434045674,48.666752301583394,23.17554741730556,3.7133671816349723
TAsh,130.07155177988085,149.03146562998793,291.84054893541037,108.08126980285822,201.8857522797428,268.7060742052488,371.9543764338672,273.14114718212164,161.87844424731907,234.57209464815526,83.00919539351067,333.7295859379833,289.3293471589317,111.54368501436943,43.35414408433449,123.88130447072625,217.96080657381378,783.6875422239658,158.0220044892206,174.38248870328286,195.88302658448376,545.4336094986677,199.83899896364264,244.23934940673323,3.8337385607072254,713.2057229334087,542.0417141191832,541.5005489464461,346.45830291213065,25.86581032483948,0.03214058616104977,87.92679365958645,125.84390996494106,157.52194705051738,39.72797519107424,127.51897429720952,24.615143578418063,0,329.14541957525705,264.16945809708,171.52448614980463,105.88679165880127,239.0884480177402,220.63821833688357,542.4178800229503,247.13603118856255,186.73922659321767,126.50047012008947,132.03638965357547,160.03967812481338,443.2056413987237,894.9331345401833
TGV,999.6311419201354,129.85266042609965,132.1378742021713,353.1654707923058,110.60132019857632,250.18610025981613,334.07618624167725,164.79082517490497,120.66031656566595,251.59556956368672,155.3475848988422,275.17807808291036,244.5853866371543,191.17181990115296,110.6718263100202,474.53240015702784,507.84239639715076,291.5233524124838,236.55337729073582,254.15482749129404,283.66950528082845,239.69127549582856,172.21364004026222,91.930401179119,0.1634198508584311,424.31437785897043,367.2396394782144,269.5619027222695,621.4028264664513,66.37780867729496,0.029712700156078384,50.51464840301378,122.96327748910934,129.74399684692264,57.77237667599962,62.04268247106734,5.145873826186004,329.14541957525705,0,210.08936873583423,281.93879393481694,223.44045662703812,96.57607584941906,246.1744802604838,284.04714206967486,230.80618355202458,316.1844541240282,501.33790872351005,36.22303095206352,385.2687708559481,269.9228778059264,254.77769095197468
TIMsh,243.57838074287693,559.0322242403745,12.60225169392879,300.20172272069436,320.69409376832095,488.98540698193983,488.23926108162203,37.564595055901655,194.76236641384688,214.82452581096342,72.73869761781015,469.98782481039666,355.6466413942574,193.25021061056498,131.5297251305093,158.48185410412418,967.2068647792421,164.24128919003033,476.1981376574331,196.34276850134344,72.7902739364169,364.98070615564785,448.29541289917444,395.7881222977765,4.329349527071258,217.83949000230172,233.27496112864034,444.85251442815377,238.55645062098466,83.07015233263677,0.02948147291750968,51.033215339433646,140.23570238751586,64.07731485841497,58.349724043519714,3.865704166037716,159.71426833306774,264.16945809708,210.08936873583426,0,429.25547047119574,212.29440143899456,266.56078483692727,170.3664460545579,114.33679756104794,97.71774164444646,332.908402018043,94.68053515631375,0.9876293427365743,336.2334062168685,21.55294313593513,73.6213697047444
TMP,59.5115409445556,858.224230949422,33.362695370802776,473.78465096198715,202.5249996066502,1049.537151051709,469.00033568709193,82.33412866503642,353.7558677025075,240.30631126360657,222.22037831329482,588.7796885276267,288.8612877660851,279.95185923845776,69.3653269624043,224.67329121798218,720.7091122586105,402.3562342245651,585.4450904980434,347.921586284738,445.3422039707103,304.80960794964454,728.4254390093396,590.2571873170497,2.4640625716051487,523.4701189812234,435.11851010696626,221.5969563137334,415.476076114029,23.37189035734341,0.04300826637377883,30.24452296018105,85.76224307490226,12.691299130619635,69.30113181544012,61.031977491593985,80.67217790333399,171.52448614980452,281.93879393481694,429.25547047119574,0,310.01102670827174,405.6113426451978,487.74947793947666,350.08670123711835,176.39072205344033,1413.6584957857776,238.3885554627999,8.792526241448087,428.9532442827923,99.12058149067252,362.12092451433153
TN,588.3190636426599,207.8057981592521,126.25295698687508,724.1406397531233,228.22524207302868,338.916759576527,348.1893504529076,220.56521817144437,313.57193688199504,863.9514023578715,184.16394041616994,848.4590592161413,155.04658937458026,663.4802250002525,259.64843650931283,781.5072034592467,578.3971380918423,171.59080031002014,107.52592250451902,253.42775627682474,335.7249218710596,188.10533399917946,379.9660766912773,156.9258801296304,0.20983871900109835,167.20529065218315,215.90033921259572,307.237866414458,455.53934247838583,13.395170823113755,0.03815249436383606,220.41535933636308,77.64246384771326,5.5554862280036135,80.79879269434227,5.471904445978343,92.81580159030318,105.88679165880127,223.44045662703812,212.29440143899453,310.01102670827174,0,156.82635296177898,737.8788359835714,77.7901598020528,570.7041291641676,277.57633110235383,238.94889986772756,10.838262337760193,175.17994676434043,141.61385077837545,172.56791188688115
TNKsh,195.46787883397593,328.59353190536325,40.82094718504627,470.8659901332339,360.09403871981675,206.34270254574642,739.1512696828875,101.82054173102772,39.10717594570683,287.16466926277013,341.84524208490564,478.86371583985266,163.2105011151086,120.59085580189365,160.35744635286704,224.2296743993905,377.56132340099253,276.4357136203171,680.6566317596247,441.30341718313935,794.4683938662461,196.02858372486247,525.3918944581961,282.01027864882496,18.967332831122395,157.40003662979538,334.0363362916895,180.91958796166978,119.8729505987995,11.095083041958272,29.37067747486451,88.71906011526548,98.5328657042095,58.49471440139555,100.80257129096242,3.2762036956800387,12.691299130619633,239.0884480177402,96.57607584941903,266.56078483692727,405.61134264519774,156.82635296177898,0,628.4126810226734,259.2961600445341,185.9925937483172,769.5342196407192,144.71981081211885,44.940042909583404,363.6232094488557,106.86240441449506,246.40112271951762
TRO,382.7646445589578,910.5430550913906,50.07580409657493,477.002277969084,667.1989985116994,890.5166995604233,1018.9349149420666,329.8454638402558,436.32777198757475,813.6014104308771,261.85939169851724,1036.3301890632954,412.04208930899006,625.8707444985876,103.41918628211053,638.250744354341,673.2020908104366,842.7340633303818,443.15429786920674,394.26443165729063,266.5331111976233,636.2820753864995,698.8117727491519,260.19559454980566,35.31149951778933,489.6175158282733,502.18561787349694,360.56936137198267,634.2961408085101,14.943940130026439,0.06774958090063009,149.53808968703257,96.27581172448568,49.67057291815217,110.45768835311378,104.95525637131362,14.856955452104652,220.63821833688357,246.1744802604838,170.36644605455803,487.74947793947666,737.8788359835715,628.4126810226735,0,560.2824596493697,513.7736091437092,715.5525841059872,1032.5235145796867,248.1180139961856,796.0570812853505,272.89036904421965,154.66753333407144
VEN,205.58118312947204,400.37485831901876,400.01144034441353,174.85975210567233,273.2673214247962,607.3498006927803,411.9007871423769,288.45521828989985,286.4031827221078,282.10335020372906,151.21599946783962,455.1073424088645,167.49855916664043,455.177815649417,92.02629723877267,284.85330640861685,353.0239859482831,2057.6247876575567,400.6911758385992,221.17409020407396,769.3354746551661,188.72345941494777,363.7740999768253,262.4148145039143,0.2168333429678016,584.6693663799495,527.4199489522584,503.3778623573888,570.6346997101338,70.02750524137214,23.40452688347215,81.44118426051062,271.20894001147514,27.743956393131327,63.52603749748676,136.7847188542633,9.339199897867164,542.4178800229503,284.04714206967486,114.33679756104792,350.08670123711835,77.7901598020528,259.29616004453413,560.2824596493696,0,62.382806057874966,130.9559466622275,228.22981295647253,86.3527951667202,272.9636238310163,290.58221652075514,454.1496839336941
WIV,375.99701298975657,211.2208085676076,233.0029962414181,236.30533050867456,437.3684028028824,179.12987480733898,327.6104977146027,148.82784132442518,276.5410429688566,1339.1169424623686,62.7680726933892,449.87709494604394,131.97372061733896,320.2818327646222,11.635971258914934,849.8921101472397,725.3104719072542,321.7793463800368,225.05708533766978,614.7571494464117,440.8226232252596,322.62316349425106,445.8766937630918,97.54246523913655,2.880866590038987,170.41968265234345,291.40483162159336,120.19054726374486,697.1300672622615,46.516641596457895,0.03896178969882652,7.4212685981265025,19.63758842266546,5.375424792606044,1.7507505010324924,9.942857184337722,48.21566231102196,247.1360311885625,230.80618355202458,97.71774164444642,176.39072205344033,570.7041291641676,185.9925937483172,513.7736091437091,62.382806057874966,0,586.7373049616572,488.11348888978176,2.200609476147236,601.3975189522898,62.974040791283834,79.06700670423965
WT,422.4169732225772,1020.811663055891,121.50449163937988,742.7363385138716,457.5634781926545,768.5077162090673,1184.6799103188282,88.52442477145549,217.0724421236742,500.8700242217997,539.6600910757356,536.2326337985952,228.69864381452248,329.0432189801088,67.70271824797855,756.1753000324456,919.8218664106133,514.8477237512585,721.3581121041943,738.3609748782991,261.5063288866887,329.6995112528042,1018.3854174827356,595.4285928985827,244.41509581040768,288.7667755865885,565.3175571148942,677.3183181070692,279.27957502991364,142.44551164059826,15.853513321852851,26.21963546807923,148.6691514438688,0.19375800538725538,58.45492320856267,168.28429184880926,5.204848098967467,186.73922659321767,316.1844541240281,332.908402018043,1413.6584957857776,277.57633110235383,769.5342196407192,715.5525841059872,130.9559466622275,586.7373049616572,0,317.3557031163604,19.88316523360919,450.2465388399059,109.26886793171239,213.2523306095938
x1H4,482.39137122786553,276.5334098447962,327.1656724411655,120.14113710958615,516.3265632240308,271.0459598733492,520.2445394516096,284.9080549411676,135.9265713010709,990.4873322382276,226.79141187211357,488.6525039445843,193.94132654254534,551.2050672737935,68.66952892068505,493.31512327749425,403.44031483604965,264.17765848467286,273.2284946794332,161.29969968266855,217.88150182013408,377.68959238838016,442.20731997189694,109.17985092458214,1.575370099331022,1673.797548056062,620.5430985518595,535.2340519563661,800.8700779898669,63.4253701377293,0.055610150875773166,139.85545538037974,85.09435851388042,0.20319747266517252,23.935759741722084,52.975225609715665,30.627365426563212,126.50047012008946,501.33790872351,94.68053515631375,238.3885554627999,238.94889986772756,144.71981081211885,1032.5235145796867,228.2298129564725,488.11348888978176,317.3557031163604,0,122.99407233472442,2324.090952048253,101.51759420225505,291.93470563268113
x1H6sh,22.916750334502503,111.04693143807819,6.153714899842743,39.618421168854454,82.27061067644878,51.156371428310756,70.42402618348835,21.12942457790892,55.73251109437781,499.2282399609824,64.24991257632605,57.323268983430275,45.36372564603962,197.5661901092349,1.3990751752702877,69.53579500048096,33.37734791095241,180.24137813370032,21.01851743734208,3.482248461146713,104.93536003328165,1.0017554135143527,32.03609970720245,0.04484688867654756,0.042603618706283604,171.8193890801555,178.82861319799918,47.127868813544524,98.07216395234124,0.30597144343603677,0.007746112492051564,1.5012981713694007,36.9761299712095,0.08908029365859299,0.2827331059598821,0.26724088097577897,29.435423434045674,132.03638965357547,36.22303095206352,0.9876293427365744,8.792526241448087,10.838262337760193,44.940042909583404,248.1180139961856,86.3527951667202,2.200609476147236,19.88316523360919,122.99407233472442,0,437.3729601466456,59.383724790754265,233.33296300915046
x2H4,662.4879388460502,737.8565075403204,61.690995498412086,541.9595739395495,541.3444297700336,589.2423460739819,662.7770315072845,168.26585645546334,185.82742001420644,1256.7735220765123,574.5637742079689,507.71403992403714,375.6247467195769,662.7740837050335,166.17099413271924,408.69356424751743,574.6322092744579,1106.9751869733157,409.69878676432785,441.0223188499315,456.7296614836466,911.6679654780589,600.7842685323934,93.85947149094969,7.569819324165422,718.1625923942933,863.0124359517681,446.34042801706255,440.7103246684989,118.69362166804946,57.73687350066808,89.97082775744923,180.09341335805038,24.263280319296445,39.19455442237148,140.99710541835077,48.666752301583394,160.03967812481338,385.2687708559481,336.2334062168685,428.9532442827923,175.17994676434043,363.62320944885573,796.0570812853505,272.9636238310163,601.3975189522898,450.24653883990595,2324.0909520482533,437.37296014664565,0,274.51007827562216,496.5636914435862
x2H6sh,84.73813681810222,194.940095023656,156.89854620324283,68.37630304395654,77.76438667970015,238.24206969075755,269.31224480444007,288.4093131037762,68.6615618115831,301.76801491167674,56.87052049135124,155.25914030773637,193.49600606977222,318.64725630436476,20.434053207672026,133.41699907086615,86.92900880105962,421.1816874607255,107.6903006809069,102.5133001221929,104.61443966471845,96.27135486795218,68.17007848143597,135.82686283652157,7.148782254553766,680.9734309948349,882.4707301899549,197.14324744018708,108.18521536459934,6.1208891403915455,0.020116769755477194,21.499772455925545,113.58681970705223,2.5539315578351647,6.991465686060748,15.747834986682237,23.17554741730556,443.2056413987237,269.9228778059264,21.55294313593513,99.12058149067252,141.61385077837548,106.86240441449506,272.8903690442196,290.58221652075514,62.97404079128384,109.26886793171242,101.51759420225505,59.38372479075427,274.51007827562216,0,284.15064976885714
x3H6sh,145.63674900350284,96.63069144851119,473.5363634896665,169.7864521473873,212.8366060359992,182.02392379254638,266.300156591156,286.2026753100408,421.76604794646653,373.9140677799494,169.93256668993902,432.7252052099218,630.8497047183916,259.6393797390286,27.759201111302378,225.62898725965323,275.52769894902383,750.8839287803848,162.1119894315171,205.86994670281837,167.03182423728845,384.3271368410534,276.1355931107933,98.10763047210048,16.360397632696607,1085.1086909017256,1870.5828038229206,530.525924527297,219.80464820278817,40.274018933446904,0.03607144921671773,76.03069426307762,72.62244256985167,16.110891900105965,44.83834129999291,11.333418918452422,3.7133671816349723,894.9331345401831,254.77769095197468,73.62136970474438,362.12092451433153,172.56791188688115,246.40112271951762,154.6675333340714,454.14968393369406,79.06700670423963,213.2523306095938,291.9347056326811,233.3329630091504,496.5636914435862,284.1506497688571,0
