""
MV,911.6679654780589,826.8419199426883,732.3047679026753,636.2820753864995,612.9790673207538,593.937037574419,574.9056695843637,548.1993823263657,545.4336094986677,524.5281714795872,520.8117054161688,508.1927026171633,482.1416723162604,472.66041826856207,466.9361874018137,463.70460285610034,455.3463535714942,427.2256321339213,395.9201285659283,387.04334289075257,384.3271368410534,378.95505699577114,377.68959238838016,366.9266415259931,364.98070615564785,350.3027431546692,345.7282629117537,329.6995112528042,322.62316349425106,304.80960794964454,239.69127549582856,226.08036843013255,196.02858372486247,194.0482768361629,188.72345941494777,188.10533399917946,162.53812893394053,159.27149475382436,139.02149563672634,135.70549024387753,112.48352699048925,96.27135486795218,59.58069309071555,55.58787945585831,49.2131671744751,35.95164889034049,30.111242284865277,1.8690071897609433,1.0017554135143527,0.5823458003352795,0.05063876524654604,0.0

,HAM,AWWsh,H5,WT,ANT,MMsh,COR,MV,LR,TMP,TRO,CYM,MAC,R3,x2H4,LLL,TNKsh,R2,ROM,AYL,LUC,TIMsh,WIV,x1H4,SHR,TN,VEN,H8sh,JN,x3H6sh,PERsh,ERR,ADO,E3sh,MND,JC,TAsh,TGV,LC,SON3,SPTAD,ARDsh,SON5,STMsh,x2H6sh,SON4,SON1,SON2,PHT,x1H6sh,SON145,OTH
OTH,1474.6682539928813,1404.5968370584224,1032.297722973771,1018.3854174827356,1015.1116873869876,907.5535989846334,901.0405328943136,826.8419199426883,779.3376720346428,728.4254390093396,698.8117727491516,664.7225116607344,623.8046218556666,621.4597851479347,600.7842685323934,537.6162901973879,525.3918944581961,473.0982158252632,464.26407121914076,458.62078732792554,452.97331640098173,448.2954128991744,445.8766937630918,442.20731997189694,413.01028537475247,379.9660766912773,363.7740999768253,295.1946272944943,293.095141204712,276.1355931107933,266.5745630373054,261.6426646170891,258.3871217996654,247.40183495396155,231.09817141662245,210.02545851362657,199.8389989636426,172.21364004026222,167.6344773973667,148.9856175176252,139.45808062499728,137.33643925931085,114.97421746310386,109.78107932743633,68.17007848143597,58.10929017874773,57.532866971748895,46.363719982940005,41.092029703819335,32.03609970720245,14.822253526775533,0.0

,CYM,WT,TMP,MV,LR,LUC,TIMsh,HAM,MAC,TNKsh,AWWsh,OTH,VEN,TRO,COR,SHR,LLL,TAsh,JN,ROM,ANT,LC,MMsh,R2,H8sh,AYL,R3,ERR,TN,JC,x2H6sh,MND,ADO,x1H4,H5,x3H6sh,WIV,x2H4,TGV,SON4,SPTAD,ARDsh,E3sh,SON3,SON5,SON1,PHT,STMsh,SON2,x1H6sh,SON145,PERsh
PERsh,701.7852900369026,595.4285928985827,590.2571873170497,466.9361874018137,444.72514756034184,396.31151899903244,395.7881222977765,375.85045531148893,307.8409014306428,282.01027864882496,276.67846767831907,266.5745630373054,262.4148145039143,260.1955945498055,258.90523764083696,252.2583059883394,244.8599182439392,244.23934940673323,239.2909582346946,236.27585337314662,233.63469285574004,221.2673056551589,189.07736496484952,183.82562086952248,183.72313589155448,182.84764376563734,161.21432319061933,158.9919177730632,156.9258801296304,152.62893039041506,135.82686283652157,117.20192515534355,109.47169385192895,109.17985092458214,107.92441246847564,98.1076304721005,97.54246523913655,93.85947149094969,91.930401179119,80.24563269072134,61.60611657296139,46.529681581441096,42.24562331700419,41.226349172403815,29.700205856577362,26.672575543068646,26.231201465632697,18.40462755689963,16.52501114963908,0.04484688867654762,0.024163246430429504,0.0

,WT,SHR,LUC,HAM,SON3,OTH,TRO,H8sh,PERsh,TNKsh,SON2,R3,LC,x3H6sh,MND,MMsh,JN,LR,COR,x2H4,x2H6sh,CYM,TIMsh,TAsh,ERR,WIV,TMP,AYL,MV,ROM,x1H4,R2,LLL,H5,ANT,AWWsh,MAC,ADO,VEN,JC,TN,TGV,E3sh,ARDsh,SON1,SON5,SPTAD,x1H6sh,STMsh,SON4,SON145,PHT
PHT,244.4150958104077,111.36839178485265,97.83534131271956,54.840193677795874,41.344109306514504,41.092029703819335,35.31149951778933,26.375268973468295,26.231201465632697,18.9673328311224,17.466769615988262,17.442100274940962,16.77527496397084,16.360397632696614,12.58389094155008,11.27966656068961,9.437246824358393,8.850176243771294,8.705987945480194,7.569819324165422,7.148782254553766,7.002359320311226,4.329349527071258,3.8337385607072254,3.6436749022393413,2.880866590038987,2.4640625716051487,2.10514952028764,1.8690071897609433,1.6843484642506557,1.575370099331022,1.5092658270280974,1.3042521221692889,0.41395456384762125,0.29758945603792125,0.2836002081045147,0.23972483958610324,0.22637146655876061,0.2168333429678016,0.21428984334354587,0.20983871900109835,0.1634198508584311,0.135441354991618,0.06740274004277703,0.05023411757905081,0.0464188681426672,0.043875368518411464,0.0426036187062836,0.019712122087981964,0.014625122839470489,0.0012717498121278686,0.0

,x1H4,R3,LUC,x3H6sh,JN,H5,ROM,JC,x2H4,TAsh,x2H6sh,VEN,COR,TMP,LR,CYM,TRO,HAM,OTH,TGV,E3sh,MAC,MMsh,AYL,MND,H8sh,WT,ERR,SON3,LLL,AWWsh,SHR,ANT,TIMsh,SON2,PERsh,x1H6sh,WIV,TN,MV,TNKsh,SON5,ADO,ARDsh,SON1,LC,STMsh,SON4,SPTAD,PHT,SON145,R2
R2,1673.7975480560622,1439.2962754621403,1281.9801582096138,1085.1086909017256,878.1540085341678,850.4683013399792,769.995644273302,725.969651290012,718.1625923942933,713.2057229334083,680.9734309948349,584.6693663799495,555.0635843636136,523.4701189812234,514.6871002139193,493.59528255088316,489.6175158282732,484.1731133896713,473.0982158252632,424.3143778589704,363.7482445729618,361.726675320061,333.94110478006326,323.7513530041908,307.7535827972135,299.3866369961196,288.76677558658855,279.05052396102707,276.24695472867995,262.69050073705677,258.9779118755683,256.39681294471427,224.70880823258307,217.83949000230172,204.33443061832975,183.82562086952248,171.8193890801555,170.41968265234345,167.20529065218315,159.27149475382444,157.40003662979538,137.95242837722444,134.2982849361305,132.4858827827849,110.44967546000632,47.128756243913145,29.713298099529503,28.87215175540115,8.30707032452792,1.5092658270280974,0.056881900687901034,0.0

,x3H6sh,LUC,JN,R2,MMsh,x2H6sh,x2H4,ANT,COR,CYM,JC,H5,HAM,ROM,ERR,OTH,x1H4,MAC,H8sh,WT,LLL,TAsh,VEN,TRO,AWWsh,E3sh,TMP,LR,MV,SHR,AYL,TGV,TNKsh,WIV,TIMsh,TN,ADO,SON1,MND,SON3,x1H6sh,PERsh,LC,ARDsh,SON2,SPTAD,SON5,PHT,STMsh,SON4,SON145,R3
R3,1870.5828038229206,1513.4647618514648,1505.7395633906813,1439.2962754621403,1069.7037177025966,882.4707301899549,863.0124359517675,815.5139167856355,771.8401736320911,755.4204224762833,708.2131179959059,707.8979947489149,680.1355328897457,638.3305590487358,622.6233559776288,621.4597851479347,620.5430985518595,586.9010973045445,583.2127645283459,565.3175571148942,544.3010132278544,542.0417141191831,527.4199489522584,502.1856178734969,480.01121316859155,436.41585779190314,435.11851010696626,407.2375969922433,395.9201285659283,388.79227184274015,382.1607285917473,367.2396394782144,334.0363362916895,291.40483162159336,233.2749611286402,215.90033921259572,208.79799773950683,208.79183428081194,208.1695881372533,183.23197708864967,178.82861319799918,161.2143231906193,121.31888778640203,119.88415630545654,90.44175922201275,54.48029477254,41.8163749048658,17.442100274940962,13.821477960678529,5.841060979192669,0.07098676224059194,0.0

,LUC,HAM,R2,LLL,WT,JN,R3,LR,MND,MMsh,MV,TAsh,x1H4,ADO,x3H6sh,COR,VEN,OTH,x2H4,TIMsh,ERR,CYM,AWWsh,E3sh,TRO,H5,TN,AYL,ANT,MAC,TGV,SHR,SON3,SON2,PERsh,TMP,JC,x2H6sh,TNKsh,SPTAD,SON1,H8sh,ARDsh,WIV,SON5,STMsh,LC,SON4,x1H6sh,PHT,SON145,ROM
ROM,906.7302794071885,775.4357596668084,769.995644273302,757.6859059297416,677.3183181070692,675.387018339407,638.3305590487358,622.2649473410561,614.7080460024675,580.3593818051958,548.1993823263657,541.5005489464461,535.2340519563661,534.6536794065835,530.5259245272971,522.4672432378627,503.3778623573888,464.2640712191408,446.34042801706255,444.85251442815377,424.6617633768121,414.42853330979517,398.4142327130288,391.38479730377236,360.5693613719826,344.3169728382569,307.237866414458,306.9585153705437,291.07748763275237,287.17413514908515,269.5619027222695,269.47612278136035,262.2955834846346,239.84489189136085,236.27585337314662,221.5969563137334,213.79895179664163,197.14324744018708,180.9195879616698,177.9801780998627,150.89024533174685,134.77354476112464,129.07568476434773,120.19054726374486,86.86931591231692,80.24660716546592,72.11645567566764,66.04448173876817,47.127868813544524,1.6843484642506565,0.053644719347939185,0.0

,LLL,ADO,x1H4,AYL,MV,H5,LR,WIV,TRO,TGV,CYM,HAM,VEN,MND,AWWsh,TN,x2H4,COR,TMP,OTH,R3,ERR,TAsh,JN,LUC,WT,ANT,ROM,JC,R2,PERsh,MMsh,TIMsh,x3H6sh,MAC,H8sh,SON1,ARDsh,E3sh,TNKsh,PHT,x2H6sh,STMsh,x1H6sh,SON2,SON3,SON4,LC,SPTAD,SON5,SON145,SHR
SHR,1003.2287021595894,846.80779024031,800.8700779898669,746.8320769823862,732.3047679026753,720.6167078004991,714.356625669476,697.1300672622615,634.2961408085101,621.4028264664513,600.8866735216164,577.4298958461791,570.6346997101339,475.384960352395,463.48707731419046,455.53934247838583,440.7103246684989,433.1398426924524,415.47607611402907,413.0102853747525,388.79227184274015,371.53973013897996,346.45830291213065,344.72108181842145,319.2828942513746,279.2795750299137,275.51831683223884,269.47612278136035,257.5237906527918,256.39681294471427,252.2583059883394,241.37148110763752,238.55645062098466,219.80464820278823,210.84727648759718,179.046956800744,170.03077651247924,144.49649022683175,122.4577058607102,119.8729505987995,111.36839178485265,108.18521536459934,102.13568555430528,98.07216395234124,89.00906154476614,63.36490372381631,47.473977898566204,34.40495429641633,14.540868793367173,8.486834621328041,0.05318226487080178,0.0

,LUC,COR,ADO,R3,CYM,SON5,SHR,LR,ROM,E3sh,WT,ERR,x2H4,MV,R2,MAC,SON2,SON3,TIMsh,AWWsh,VEN,H8sh,TGV,LLL,x1H4,MND,OTH,H5,WIV,x3H6sh,JC,PERsh,TAsh,TMP,ANT,JN,TRO,TN,TNKsh,MMsh,x2H6sh,STMsh,HAM,AYL,SPTAD,LC,ARDsh,x1H6sh,SON4,PHT,SON145,SON1
SON1,347.3913147178516,241.71141090808212,230.88372344201133,208.79183428081194,200.7489245421786,176.31117662237685,170.03077651247924,152.65870851861803,150.89024533174685,148.71319180081295,142.44551164059826,122.33965794507444,118.69362166804943,112.48352699048925,110.44967546000628,87.56526226643645,85.69198735014639,85.4576524531947,83.07015233263675,82.50605615664624,70.02750524137213,68.22367653012006,66.37780867729496,65.38132168097894,63.4253701377293,59.66041341495442,57.53286697174888,48.655440725634854,46.516641596457895,40.274018933446904,36.17088792482058,26.672575543068643,25.865810324839472,23.371890357343407,22.036697825681568,15.44504524324252,14.943940130026434,13.395170823113755,11.095083041958272,8.727517162039497,6.120889140391545,5.205268345984778,3.7088062346809396,2.4340426153675625,1.4886510576827439,0.990447459551,0.4840742239435806,0.30597144343603677,0.10503497311983352,0.050234117579050816,0.009133475923463785,0.0

,SON4,SON5,AWWsh,x2H4,TNKsh,VEN,MAC,WT,LR,OTH,CYM,H5,R3,HAM,TRO,LLL,LUC,COR,R2,x1H4,JN,ANT,ROM,SHR,MV,MMsh,AYL,MND,TMP,ADO,WIV,TN,x3H6sh,ERR,TAsh,TGV,TIMsh,E3sh,PERsh,H8sh,x2H6sh,SON3,ARDsh,LC,SON2,SON1,SPTAD,x1H6sh,STMsh,PHT,SON145
SON145,374.0678765045479,116.49474116407077,73.62555470559097,57.73687350066808,29.37067747486451,23.40452688347215,20.986557156751367,15.853513321852851,15.288117718155641,14.822253526775533,12.679085154508225,0.07526446615411296,0.07098676224059194,0.07052430776345453,0.06774958090063009,0.0612752182207064,0.05977224117000983,0.05873171859645066,0.056881900687901034,0.055610150875773166,0.055378923637204466,0.05410717382507659,0.053644719347939185,0.05318226487080178,0.05063876524654604,0.04844210648014336,0.04728597028729984,0.044511243424475405,0.04300826637377883,0.0411584484652292,0.03896178969882652,0.03815249436383606,0.03607144921671773,0.03329672235389329,0.03214058616104977,0.029712700156078384,0.029481472917509684,0.02462570090756691,0.024163246430429504,0.024047632811145154,0.020116769755477194,0.016070293080524885,0.01225504364414128,0.009711544019885542,0.009364703162032487,0.009133475923463785,0.007977339730620267,0.007746112492051564,0.0035840221978149026,0.0012717498121278686,0.0

,ROM,TN,R2,COR,MV,MMsh,JN,TRO,LUC,x1H4,AYL,H5,SON5,ARDsh,SON3,LR,HAM,R3,x2H4,SHR,TNKsh,TAsh,SON1,VEN,x3H6sh,CYM,MAC,MND,ERR,AWWsh,LLL,TIMsh,TGV,E3sh,OTH,JC,ADO,ANT,TMP,WT,H8sh,x2H6sh,PHT,PERsh,SPTAD,WIV,STMsh,x1H6sh,LC,SON4,SON145,SON2
SON2,239.84489189136085,220.4153593363631,204.33443061832975,196.5343651368396,194.0482768361629,184.7433956333156,156.8679913852702,149.53808968703257,142.5937824297538,139.85545538037974,135.09845587976523,130.5926344630917,129.69560838450772,113.44298661676079,107.1040842798332,104.19117794386936,102.90075986413656,90.44175922201275,89.97082775744923,89.00906154476615,88.71906011526549,87.92679365958645,85.69198735014642,81.44118426051062,76.03069426307763,73.03060662378279,71.50258158222876,69.55069317334573,69.076697982356,67.9432809171855,63.14726478657592,51.033215339433646,50.5146484030138,49.167977877424754,46.363719982940005,44.951216944098604,41.65790065569794,35.40868252577611,30.244522960181055,26.21963546807923,25.937604342526598,21.499772455925548,17.466769615988262,16.52501114963908,8.703830156746232,7.4212685981265025,5.034440035610469,1.5012981713694007,0.9357925475026018,0.1076940863633736,0.009364703162032487,0.0

,LUC,LLL,JN,R2,VEN,SON5,ROM,MAC,HAM,R3,SON4,x2H4,AYL,LR,COR,MND,AWWsh,OTH,WT,H5,ADO,TIMsh,E3sh,TAsh,TGV,H8sh,x2H6sh,SON2,MMsh,TNKsh,JC,TRO,CYM,TMP,SON1,x1H4,LC,TN,x3H6sh,SHR,MV,ARDsh,PHT,PERsh,ANT,x1H6sh,SPTAD,WIV,ERR,STMsh,SON145,SON3
SON3,750.7531159765168,428.9703284943559,285.54086445038183,276.2469547286801,271.20894001147514,262.70433449609885,262.2955834846346,222.65570292968556,197.3135634607949,183.23197708864973,182.98117996879952,180.09341335805038,171.11133843604915,167.15697756533274,164.56987347604536,155.12800773305287,153.00611946445133,148.98561751762523,148.6691514438688,147.41763237861466,141.7924295557718,140.23570238751586,136.57057359106082,125.84390996494106,122.96327748910934,122.8445257543093,113.58681970705223,107.1040842798332,103.12655195281586,98.5328657042095,98.02422036340367,96.27581172448568,94.8689494700932,85.76224307490232,85.45765245319471,85.09435851388044,79.49646652657971,77.64246384771326,72.6224425698517,63.36490372381631,59.58069309071558,44.381995656791645,41.344109306514504,41.226349172403815,39.83743314703603,36.9761299712095,35.64617779608678,19.637588422665466,19.31659522517832,2.2637101043633603,0.016070293080524885,0.0

,SON145,SON3,TAsh,TGV,AYL,SPTAD,PERsh,LUC,ROM,TIMsh,LR,TNKsh,OTH,LLL,ERR,TRO,AWWsh,E3sh,SHR,JN,R2,VEN,x2H4,x3H6sh,CYM,TMP,H5,SON5,HAM,R3,TN,WIV,ADO,MAC,MND,ANT,x2H6sh,H8sh,MV,MMsh,x1H4,WT,COR,ARDsh,LC,SON2,SON1,x1H6sh,STMsh,PHT,SON4
SON4,374.0678765045479,182.98117996879952,157.52194705051738,129.74399684692264,102.2365706291767,92.19570916115545,80.24563269072134,77.79443652990959,66.04448173876817,64.07731485841497,60.08255954434336,58.49471440139555,58.109290178747735,56.24125237623213,55.67201254861568,49.67057291815217,49.30306219091911,48.78125638917757,47.473977898566204,29.89209952071139,28.87215175540115,27.743956393131327,24.263280319296445,16.110891900105965,13.114947108807021,12.691299130619635,11.351082000590639,8.400214274246867,5.908035954105102,5.841060979192669,5.5554862280036135,5.375424792606044,4.924225918952481,4.481406610679017,4.326221478941037,3.0506977535405926,2.5539315578351642,1.8925594830137877,0.5823458003352795,0.3521449280600943,0.20319747266517252,0.19375800538725538,0.1559864858721918,0.14093300190762473,0.11168275622868373,0.1076940863633736,0.10503497311983351,0.08908029365859298,0.041216255274871376,0.014625122839470489,0.0

,LUC,SON3,LC,HAM,ANT,SON1,MAC,LR,R2,CYM,COR,SON2,JN,AYL,SON145,OTH,MMsh,TRO,TNKsh,ROM,TN,AWWsh,E3sh,TMP,ARDsh,VEN,WT,TIMsh,TGV,ERR,H5,x3H6sh,LLL,R3,JC,TAsh,x2H4,ADO,MV,MND,PERsh,x1H4,SHR,SON4,x2H6sh,STMsh,WIV,H8sh,SPTAD,x1H6sh,PHT,SON5
SON5,329.6632320717762,262.70433449609885,262.46471271354255,195.3739351224296,183.27601827243404,176.31117662237685,169.24905316484993,150.94117937381728,137.95242837722444,137.02675646424484,132.54352975444186,129.6956083845077,126.31177598973336,118.05108779658634,116.49474116407077,114.97421746310386,114.55330705685904,110.45768835311377,100.80257129096242,86.8693159123169,80.79879269434227,78.02250042444274,73.01517997006427,69.3011318154401,68.92857040084263,63.52603749748676,58.45492320856267,58.349724043519714,57.77237667599961,49.86387488646504,46.0937430868007,44.83834129999291,42.621554511320966,41.8163749048658,40.379911917235084,39.72797519107424,39.19455442237147,37.420207026053355,35.95164889034049,33.48123394841623,29.70020585657736,23.935759741722084,8.48683462132804,8.400214274246867,6.991465686060747,5.775094317953342,1.750750501032492,1.4349040349092212,0.29117290016763975,0.2827331059598821,0.0464188681426672,0.0

,ADO,MMsh,MAC,ROM,WT,x2H4,OTH,VEN,TAsh,TRO,ERR,LUC,SON4,CYM,TGV,PERsh,TMP,HAM,R3,x1H4,SON3,JC,LR,MV,H5,AWWsh,H8sh,MND,x2H6sh,ARDsh,SHR,JN,x3H6sh,WIV,SON2,R2,TN,ANT,LLL,TIMsh,TNKsh,E3sh,SON1,AYL,COR,LC,SON5,x1H6sh,STMsh,PHT,SON145,SPTAD
SPTAD,658.5637541287839,446.8866032321758,180.96815017455808,177.98017809986268,168.28429184880926,140.99710541835074,139.45808062499728,136.78471885426328,127.51897429720952,104.95525637131361,102.50380938497743,94.20488332897128,92.19570916115545,67.64808750738462,62.04268247106732,61.60611657296139,61.03197749159398,54.989135184719665,54.48029477254,52.975225609715665,35.64617779608678,32.956790870313725,31.944572218110032,30.111242284865277,27.19559111185896,21.755290426659975,20.963074212697993,19.444201798012653,15.747834986682237,15.709509424098592,14.540868793367173,13.557330906087467,11.333418918452422,9.942857184337722,8.70383015674623,8.30707032452792,5.471904445978343,5.259333443948915,3.9399452610453247,3.865704166037716,3.2762036956800387,1.5577584170394376,1.4886510576827439,1.1482151297965046,0.4679594576165753,0.33504826868605125,0.29117290016763975,0.26724088097577897,0.12364876582461415,0.04387536851841147,0.007977339730620267,0.0

,ERR,LR,HAM,TIMsh,JC,OTH,SHR,TN,MMsh,TMP,ROM,COR,H8sh,MV,x2H4,WIV,CYM,ANT,JN,H5,x1H4,R2,x1H6sh,LLL,TAsh,x2H6sh,AWWsh,PERsh,ADO,TRO,R3,TNKsh,VEN,MAC,E3sh,SON5,SON1,WT,TGV,SON2,x3H6sh,SON3,AYL,ARDsh,LC,MND,SPTAD,SON4,PHT,LUC,SON145,STMsh
STMsh,526.4859692681699,190.77672618648253,176.92469736790102,159.71426833306774,146.1921148811378,109.78107932743633,102.13568555430528,92.81580159030318,90.62821041470427,80.67217790333399,80.24660716546592,71.88792609341391,57.443923172096326,49.2131671744751,48.666752301583394,48.21566231102196,45.388682253203605,45.26511556429144,43.94309282610797,40.02691338226899,30.627365426563212,29.713298099529503,29.435423434045674,26.853843788689975,24.615143578418063,23.17554741730556,22.0790720434152,18.404627556899626,17.71805743725672,14.856955452104652,13.821477960678529,12.691299130619635,9.339199897867164,7.997313177870723,6.8611773887530365,5.775094317953342,5.205268345984778,5.204848098967467,5.145873826186002,5.034440035610469,3.7133671816349723,2.2637101043633603,0.7329325394531476,0.18995317648418983,0.1505289323082259,0.13935870961057947,0.12364876582461413,0.04121625527487138,0.019712122087981964,0.005835807892436903,0.0035840221978149026,0.0

,x3H6sh,LUC,R2,MV,VEN,R3,ROM,x2H6sh,CYM,SHR,HAM,TGV,ARDsh,JC,E3sh,COR,TIMsh,WIV,PERsh,TNKsh,H5,TRO,LR,AYL,OTH,MND,WT,MMsh,TMP,ERR,x2H4,MAC,SON4,ANT,x1H6sh,ADO,SPTAD,x1H4,SON3,LLL,JN,AWWsh,TN,SON2,H8sh,LC,SON5,SON1,STMsh,PHT,SON145,TAsh
TAsh,894.9331345401833,783.6875422239658,713.2057229334087,545.4336094986677,542.4178800229503,542.0417141191832,541.5005489464461,443.2056413987237,371.9543764338672,346.45830291213065,333.7295859379833,329.14541957525705,291.84054893541037,289.3293471589317,273.14114718212164,268.7060742052488,264.16945809708,247.13603118856255,244.23934940673323,239.0884480177402,234.57209464815526,220.63821833688357,217.96080657381378,201.8857522797428,199.83899896364264,195.88302658448376,186.73922659321767,174.38248870328286,171.52448614980463,161.87844424731907,160.03967812481338,158.0220044892206,157.52194705051738,149.03146562998793,132.03638965357547,130.07155177988085,127.51897429720952,126.50047012008947,125.84390996494106,123.88130447072625,111.54368501436943,108.08126980285822,105.88679165880127,87.92679365958645,83.00919539351067,43.35414408433449,39.72797519107424,25.86581032483948,24.615143578418063,3.8337385607072254,0.03214058616104977,0.0

,ADO,SHR,LR,x1H4,LLL,R2,x2H4,R3,AWWsh,CYM,TAsh,WT,LUC,VEN,MND,TMP,HAM,x2H6sh,ROM,x3H6sh,MMsh,H5,COR,TRO,JC,MV,MAC,WIV,TN,TIMsh,JN,OTH,E3sh,H8sh,ARDsh,ANT,SON4,SON3,ERR,LC,AYL,TNKsh,PERsh,SON1,SPTAD,SON5,SON2,x1H6sh,STMsh,PHT,SON145,TGV
TGV,999.6311419201354,621.4028264664513,507.84239639715076,501.33790872351005,474.53240015702784,424.31437785897043,385.2687708559481,367.2396394782144,353.1654707923058,334.07618624167725,329.14541957525705,316.1844541240282,291.5233524124838,284.04714206967486,283.66950528082845,281.93879393481694,275.17807808291036,269.9228778059264,269.5619027222695,254.77769095197468,254.15482749129404,251.59556956368672,250.18610025981613,246.1744802604838,244.5853866371543,239.69127549582856,236.55337729073582,230.80618355202458,223.44045662703812,210.08936873583423,191.17181990115296,172.21364004026222,164.79082517490497,155.3475848988422,132.1378742021713,129.85266042609965,129.74399684692264,122.96327748910934,120.66031656566595,110.6718263100202,110.60132019857632,96.57607584941906,91.930401179119,66.37780867729496,62.04268247106734,57.77237667599962,50.51464840301378,36.22303095206352,5.145873826186004,0.1634198508584311,0.029712700156078384,0.0

,LR,ANT,COR,CYM,MAC,HAM,OTH,ROM,TMP,PERsh,MV,JC,x2H4,WT,AYL,AWWsh,TNKsh,TAsh,ADO,SHR,R3,R2,H5,TN,TGV,MMsh,ERR,JN,TRO,LUC,STMsh,LLL,SON3,LC,VEN,WIV,x1H4,SON1,x3H6sh,MND,H8sh,SON4,SON5,SON2,E3sh,x2H6sh,ARDsh,PHT,SPTAD,x1H6sh,SON145,TIMsh
TIMsh,967.2068647792421,559.0322242403745,488.98540698193983,488.23926108162203,476.1981376574331,469.98782481039666,448.29541289917444,444.85251442815377,429.25547047119574,395.7881222977765,364.98070615564785,355.6466413942574,336.2334062168685,332.908402018043,320.69409376832095,300.20172272069436,266.56078483692727,264.16945809708,243.57838074287693,238.55645062098466,233.27496112864034,217.83949000230172,214.82452581096342,212.29440143899456,210.08936873583426,196.34276850134344,194.76236641384688,193.25021061056498,170.3664460545579,164.24128919003033,159.71426833306774,158.48185410412418,140.23570238751586,131.5297251305093,114.33679756104794,97.71774164444646,94.68053515631375,83.07015233263677,73.6213697047444,72.7902739364169,72.73869761781015,64.07731485841497,58.349724043519714,51.033215339433646,37.564595055901655,21.55294313593513,12.60225169392879,4.329349527071258,3.865704166037716,0.9876293427365743,0.02948147291750968,0.0

,WT,COR,ANT,OTH,LR,PERsh,HAM,MAC,R2,TRO,AWWsh,CYM,MND,R3,TIMsh,x2H4,SHR,TNKsh,LUC,x3H6sh,ERR,VEN,MMsh,TN,MV,JC,TGV,JN,H5,x1H4,LLL,H8sh,ROM,AYL,WIV,TAsh,x2H6sh,SON3,E3sh,STMsh,LC,SON5,SPTAD,ADO,ARDsh,SON2,SON1,SON4,x1H6sh,PHT,SON145,TMP
TMP,1413.6584957857776,1049.537151051709,858.224230949422,728.4254390093396,720.7091122586105,590.2571873170497,588.7796885276267,585.4450904980434,523.4701189812234,487.74947793947666,473.78465096198715,469.00033568709193,445.3422039707103,435.11851010696626,429.25547047119574,428.9532442827923,415.476076114029,405.6113426451978,402.3562342245651,362.12092451433153,353.7558677025075,350.08670123711835,347.921586284738,310.01102670827174,304.80960794964454,288.8612877660851,281.93879393481694,279.95185923845776,240.30631126360657,238.3885554627999,224.67329121798218,222.22037831329482,221.5969563137334,202.5249996066502,176.39072205344033,171.52448614980452,99.12058149067252,85.76224307490226,82.33412866503642,80.67217790333399,69.3653269624043,69.30113181544012,61.031977491593985,59.5115409445556,33.362695370802776,30.24452296018105,23.37189035734341,12.691299130619635,8.792526241448087,2.4640625716051487,0.04300826637377883,0.0

,H5,HAM,LLL,TRO,AWWsh,JN,ADO,LR,WIV,SHR,OTH,CYM,COR,MND,ERR,TMP,ROM,WT,LC,MMsh,x1H4,AYL,TGV,E3sh,SON2,R3,TIMsh,ANT,MV,H8sh,x2H4,x3H6sh,LUC,R2,PERsh,TNKsh,JC,x2H6sh,ARDsh,MAC,TAsh,STMsh,SON5,VEN,SON3,SON1,x1H6sh,SON4,SPTAD,PHT,SON145,TN
TN,863.9514023578715,848.4590592161413,781.5072034592467,737.8788359835714,724.1406397531233,663.4802250002525,588.3190636426599,578.3971380918423,570.7041291641676,455.53934247838583,379.9660766912773,348.1893504529076,338.916759576527,335.7249218710596,313.57193688199504,310.01102670827174,307.237866414458,277.57633110235383,259.64843650931283,253.42775627682474,238.94889986772756,228.22524207302868,223.44045662703812,220.56521817144437,220.41535933636308,215.90033921259572,212.29440143899453,207.8057981592521,188.10533399917946,184.16394041616994,175.17994676434043,172.56791188688115,171.59080031002014,167.20529065218315,156.9258801296304,156.82635296177898,155.04658937458026,141.61385077837545,126.25295698687508,107.52592250451902,105.88679165880127,92.81580159030318,80.79879269434227,77.7901598020528,77.64246384771326,13.395170823113755,10.838262337760193,5.5554862280036135,5.471904445978343,0.20983871900109835,0.03815249436383606,0.0

,MND,WT,CYM,MAC,TRO,OTH,HAM,AWWsh,MMsh,TMP,LR,x2H4,AYL,H8sh,R3,ANT,H5,PERsh,LUC,TIMsh,VEN,x3H6sh,TAsh,LLL,COR,MV,ADO,WIV,ROM,JC,LC,R2,TN,x1H4,JN,SHR,x2H6sh,E3sh,SON5,SON3,TGV,SON2,SON4,x1H6sh,ARDsh,ERR,SON145,PHT,STMsh,SON1,SPTAD,TNKsh
