 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
SON2,3.8110434651710268,16.179887922052316,0.00425783560023654,11.932011506615726,24.961163677844795,5.4420070045955855,8.331351945781277,22.014617323693052,1.015915366280791,36.52868229960958,18.58588562472794,10.065675700911779,2.402868352916107,69.1556806483389,3.9685575683556884,1.5151810801304662,0.13881643907671093,47.19347593821227,0.1429758170321554,7.218518037472493,32.888631819853245,9.695946195678232,6.8958111926503545,2.2488336947237006,0.12116610993015488,50.711330172004324,12.752863290000121,35.16975318248311,0.6464990586197205,4.831462792368508,0.005769814758578804,0,157.96713108338736,3.1538232157983783,24.85004786679703,0.3981172183419375,0.294260552687519,33.74150430118757,4.486790303333802,23.781702616227378,3.7611250739207556,2.517704337314036,24.15731396184254,26.075790960715985,16.74466925452017,5.813725264206014,2.684061924442029,5.827433652924552,37.12685876009734,3.9739799132374416,39.31671074521734,13.181482359123578
SON3,26.418101957706263,38.32917528740893,5.383031785363353,13.036766780115064,3.7817223542746077,13.3517746471876,0.08297706546627824,20.663527544467513,5.475061840180236,10.731886365152238,2.0002707396038706,35.35020861547339,1.5630726061788218,69.91728281472052,15.945126701104869,14.061020705150982,3.8483781510079944,55.473122515290875,14.994598686380746,7.567012841976988,20.882108435395374,18.269179762066507,10.448428796179137,2.1533355406502324,2.9795207026751003,46.77831883105974,57.5650137164855,46.07169048620184,7.984323685757779,20.99948733458809,0.00998329790464622,157.96713108338736,0,1.2113382946691358,25.915104964844236,2.4956475774627997,0.5091481931369571,11.95811382007372,2.760245134096177,8.089278762435343,24.731405135215965,10.26949341893461,8.279767517230141,10.140830610823206,49.230163730893665,0.19492792599736786,13.265460347708252,16.94948274147717,1.2367176892279323,5.86215536846353,16.283145553095235,34.07228556764044
SON4,0.20971552255694995,0.0010108537797141291,0.24578651685393257,0.04434222476034967,0.8210598238688126,0.6943649014974644,1.0881035529911933,16.54435931068449,3.710738609554297,0.06896439467956665,0.45171576070452474,0.2432501582793043,10.014159177495795,5.169296211031465,0.23117218341937443,35.22760229165055,3.222140919237401,21.299997748460477,0.07390164393844463,0.7360309747950199,85.94515927163934,1.9922437686482632,0.014624375699877273,0.7027331906545391,0.027900091102338292,0.0002448379000714905,2.957548729355285,0.004665455774267132,5.983617621881055,0.11027178864257516,0.001328575766778014,3.1538232157983788,1.2113382946691358,0,0.16872912238080778,0.09167172790768296,0.06775736410567872,0.6855450956574551,9.683772008306555,3.7422170580767826,0.05794542536115568,0.7307166717279077,0.5513589432128758,2.1191451333306675,0.6815593683571212,0.16631896776263136,0.8854125739732093,7.742906103371125,0.1235575463103553,3.4213791735737824,6.402369269729941,0.5500303674460978
SON5,0.21000132222899756,22.86314684681269,1.37689330266301,0.38157499404861583,1.3705796737883336,8.694897236209133,25.59036389321491,0.18671802282998687,7.767315077789981,5.9246992089623305,11.602584524248739,6.719028454590043,3.929162525364508,2.521029311064813,31.756011855589477,18.73416163625257,8.867678712864151,29.489593029876257,24.494338050953175,2.031439109463745,6.04745434516432,6.423015369169048,36.1703404013111,3.572091234382218,0.10123747342848466,3.2891332863469978,5.541715806654035,0.7657544340813104,1.4788941534423552,0.8993226865391896,0.004820832068023079,24.85004786679703,25.91510496484424,0.16872912238080776,0,0.3326374126935925,0.24586243546917702,12.215682167706635,3.714279147882103,1.9410005550178222,3.4681058126161197,4.2288950031965165,1.9980649078880544,13.96804357019208,17.225676987655063,5.2957360869545616,39.59446392526754,1.0473839978481858,0.6788005099190685,6.6067308364730195,1.6533881860140691,8.033482812347794
SPTAD,6.031793179369591,0.457472607997767,0.4845505617977528,25.65510806561245,1.1788127584806125,6.529226424514066,1.6039140657484583,6.030799334349724,0.009561403244674166,0.8077393458266564,4.996919218710077,1.7576170850024764,12.892257132587861,0.9455772886818841,0.455739447312481,1.9889809066804103,10.591885354181061,10.42395601933661,0.16402331642659548,1.6535124806104262,3.884243152376971,1.508654722137868,0.31941066214803177,11.216796486276213,0.055003036744609775,18.916549499813197,41.61307015245116,5.418713950239546,7.337935994249025,0.2173929547525053,0.002619192225933799,0.3981172183419374,2.4956475774628,0.09167172790768296,0.3326374126935924,0,0.13357880352262375,55.34318951596077,0.02634492959856382,1.0974415426662616,19.152011073115133,8.79496942650338,3.3669019136263296,4.397388462870756,5.251547411491575,0.35704247709426823,30.811632295699955,6.8740169491019065,2.348930053885772,11.166264347328315,1.8620924938834873,14.139726103835828
STMsh,0.006018485749934547,13.436986592389767,7.526773518396123,19.66577423370517,0.03224129519055693,3.445706917754007,3.6768340584434434,0.28046164628140446,1.7228534588770035,26.675001613715786,2.735261683673488,11.848265561279097,0.8498709383540843,10.899561074664083,1.305523422321517,0.15620986349282295,0.23511869546129507,0.08396317037381895,3.2104214272052363,0.8020980870013685,1.1441314910416034,3.1861710520831474,17.170968972606282,8.605447235073807,0.04065441846340723,4.588075273603329,1.0363056441878695,0.30006754327987856,0.5827348472329593,0.16068174916489522,0.0019359246887336774,0.29426055268751894,0.5091481931369571,0.0677573641056787,0.24586243546917702,0.13357880352262375,0,1.1308746456843047e-06,0.8692301852414211,47.21903301924365,7.10685172945583,0.8214787214060184,0.04810517861445967,4.882700154583303,0.9931293653203765,1.0877626368346898,13.265209243133324,12.213914894482576,0.180040996052232,69.17672309297762,0.2988230310026681,0.04917576704840707
TAsh,41.18818491919984,84.12275560864533,15.015843567633482,0.7795623267229244,39.60432866342334,60.1941841585063,8.914212668981413,28.224306324184894,42.65125437279566,7.3229059396314655,4.282563145386121,23.561748852848794,35.21528228761422,22.71930738696551,9.174778411400236,45.16996173689482,53.73337686945053,200.52687303143713,22.083633191665335,7.713483677219399,32.59308830529811,34.46118872498053,2.6965985100444794,0.33470274559900914,0.8424824652940669,38.00432879463452,98.86619882813315,39.19112354966329,92.47184200761055,0.24083283607243053,0.01958700273307015,33.74150430118758,11.95811382007372,0.6855450956574553,12.215682167706635,55.34318951596077,1.1308746456843047e-06,0,14.277204374936,0.9505481582181297,13.26992422262869,1.6586865983260028,1.0143070775322276,13.893663571807096,72.29235622605216,10.513363472313149,22.71175555655912,35.47621175196852,5.545855653608715,14.327241400067871,61.905371306648036,150.12673249703053
TGV,58.618336017530034,16.44416535288573,7.450639998999025,17.79900416696709,43.75106396595073,24.23498584267572,38.03304776221183,22.300959812119597,10.852813956734543,20.159505418642627,14.622327616007482,28.830627724254274,36.464932700697894,16.944832454249486,12.278718459491479,68.8497574935288,2.3381513216889953,115.14016970335318,30.29935421203203,40.51020692645815,19.256297270738273,75.26648889010629,67.16282010959411,0.30906835553553613,7.533652747883496,43.247078184781444,120.41065758537917,102.34559106312865,79.59093121379375,22.052673899587102,0.017043729122380807,4.486790303333803,2.760245134096177,9.683772008306555,3.714279147882103,0.02634492959856382,0.8692301852414211,14.277204374936,0,19.692183338609695,19.17674732864543,70.0539457328389,27.421627474161124,11.546634208645248,67.29405234974892,31.604515005797058,28.947369795561546,5.768836413112437,18.49859028947441,35.48445522062083,12.072588972877002,45.631897622737334
TIMsh,7.197836717552879,57.43485933028651,5.595399023893165,34.509938367831104,41.392620713764664,48.96750962196865,73.65022254883414,5.413812822124165,22.60889724376456,17.38579002846459,8.03646297228616,60.80190198398486,11.646551222986938,23.058909380790286,24.489843527137584,3.8370076040024412,124.84847790136519,11.869986393378921,57.29402756947836,41.78757066878181,11.953807352140581,15.298780971714791,70.72456269162971,21.63153791948608,8.309910300762652,4.416251427939906,21.415452184525158,22.380024141566548,21.399358070336273,0.3501594365142548,0.015904949893713938,23.78170261622739,8.089278762435343,3.7422170580767826,1.9410005550178222,1.0974415426662616,47.21903301924365,0.9505481582181311,19.692183338609695,0,45.000455874071505,51.631645201360435,19.68734145033445,65.15368764766708,7.534713249519735,32.12599961050067,40.818898541614416,10.879151927917196,1.5636934065562316,20.033810108104177,2.15584352135077,8.350851278295888
TMP,3.646384749189036,146.2843549809842,0.1708168843000304,30.039012709522936,78.94993818406604,122.16659772078249,150.3049827825109,0.6558162590879049,36.33003282713709,62.36658739459112,16.888978849966957,63.90682288586636,14.926671956182334,42.99320378402378,0.3037905204701022,35.80277594183741,104.28560183004778,17.27348608182764,45.032151665818425,40.84745264268041,75.7555181657446,34.252848002496876,24.113201826053267,101.18434726861692,4.948100588550027,32.73805516383873,35.98718479780459,53.980540860197884,4.0016408944265205,0.69046974414512,0.02247191011235955,3.7611250739207573,24.731405135215965,0.057945425361155746,3.4681058126161197,19.15201107311513,7.10685172945583,13.26992422262869,19.17674732864543,45.000455874071505,0,34.46955056179775,55.12825233518344,77.22495576617494,18.167466105964035,4.0020144142531,102.19320676740284,25.089914978539607,2.089887640449438,33.577856035866496,18.66437716973385,10.10651088313521
TN,62.73111855813656,11.702429592879035,0.004905005107252311,54.166715814560355,41.349041211545845,28.59687805473656,63.30811632777927,2.0415520669982006,22.975079061918056,45.80396689626579,27.225149883645596,116.10984970501231,2.550340056283851,39.39189730248302,19.272580347597785,138.47841611520795,53.59737598849179,3.1328314125426426,12.04882785409505,36.10002446537797,31.329769696951015,36.583008654722136,121.15475730856103,41.80315628192033,0.4384300030367446,10.148014263348385,28.883114053741092,28.141081124670727,46.857465793345206,6.160005591202288,0.020877619192225933,2.517704337314036,10.26949341893461,0.7307166717279077,4.2288950031965165,8.79496942650338,0.8214787214060184,1.6586865983260028,70.0539457328389,51.631645201360435,34.46955056179775,0,27.144579982298406,77.58041717261771,1.7181931272705973,67.10329572910084,69.27879082809343,20.679704236792727,0.576926502765575,53.25691697665352,39.303166699119146,4.6749548989412215
TNKsh,2.653524678146327,50.08503371431149,0.4044463246243401,39.12788183734625,5.420829326344854,35.61852660893692,34.50170512168954,5.56539302144658,0.8454593952448646,4.793254214939343,45.692727334553915,78.34962603256263,7.257269174801968,7.192456983612378,6.617457612264191,26.73291715476616,54.79124897279007,32.416523346480915,74.51686792052779,7.841991063245372,10.08522668057578,5.286912037257238,17.326220313745235,47.313256396372005,8.42215214160185,38.964817860943526,58.68046432568631,32.342669020256054,7.485930589791736,0.07232182179814862,0.015753112663225023,24.15731396184254,8.279767517230141,0.5513589432128758,1.9980649078880544,3.3669019136263296,0.048105178614459614,1.0143070775322276,27.421627474161124,19.68734145033445,55.12825233518342,27.144579982298406,0,62.354053346987364,49.09487928877772,0.5533848820961638,45.40423436943897,41.03355425599183,8.52942605625228,4.062226040316628,0.014072133581658436,20.201411481757976
TRO,49.45248703002481,108.9200604086202,1.2842530400189334,150.3481157208664,32.59709169388708,129.07826815328949,80.67193100150541,6.120923461113728,16.202351758192957,94.00756906365636,22.811395593328637,165.8953077297555,59.29116787702407,92.8986526425502,23.405796728629333,42.42850292186608,111.65015211259103,55.71125023492634,184.31582782011577,72.66992638186157,15.523191337515911,60.11820299106315,132.15130598301505,10.307643435925756,1.8277577969110432,82.00946397302742,54.08358030397055,103.18233121896736,27.39507898019435,10.927735177862623,0.03784542969936228,26.075790960715985,10.140830610823206,2.1191451333306675,13.96804357019208,4.3973884628707545,4.882700154583303,13.893663571807096,11.546634208645248,65.15368764766708,77.22495576617494,77.58041717261771,62.354053346987364,0,45.08384931966624,60.8529174514784,75.71415497963301,64.77902401489254,31.20737638836267,20.77897921436383,6.505454152701782,1.1977371800077579
VEN,8.11634568746488,31.609407544036955,74.6356664914471,5.552590731418375,33.123864186069106,25.890455998953055,20.431843854958057,37.96726145737348,47.82910237266206,44.02315397920696,0.021710962014298025,6.141673921156631,48.92621225982641,35.03195966066671,71.93068216737983,21.999199395067656,5.834323553343317,457.42978730425517,25.318019606919954,0.9562591522559035,86.17084386659268,34.89371828790483,19.737790283662935,11.18240631228508,6.190426384961178,119.76084585901913,64.80827864493762,67.11076196882244,25.067590030225166,33.731678363685695,0.01947312481020346,16.74466925452017,49.230163730893665,0.6815593683571212,17.225676987655063,5.251547411491575,0.9931293653203765,72.29235622605216,67.29405234974892,7.534713249519735,18.167466105964035,1.7181931272705973,49.09487928877772,45.08384931966624,0,0.1533811802147094,7.5827194610605275,35.96374851753226,9.689514095370049,50.24945828770336,44.43539073793464,44.48750296204208
WIV,47.9166784408501,17.711510832006375,25.464723129952095,55.39849260963939,77.5681667587549,10.460554112622983,26.648762405253294,21.393643498012533,44.893003821459935,329.50989450908037,6.563591133047346,59.472699681422455,29.220472573202954,0.9555734016004332,6.617954714610321,47.89210812008016,20.563701566080567,0.9749998924490476,9.256429327758696,56.5958798507695,27.938783596951755,7.419126140778854,32.390182925621595,0.0675065033250268,0.40016702095353784,17.85874716315755,12.640976763632207,89.38684116284713,2.5743556538673986,1.2720075577085332,0.019055572426358944,5.813725264206014,0.19492792599736786,0.16631896776263125,5.2957360869545616,0.35704247709426795,1.0877626368346893,10.513363472313142,31.604515005797058,32.125999610500656,4.0020144142531,67.10329572910081,0.5533848820961638,60.85291745147836,0.1533811802147094,0,17.328485407892302,125.49472133476945,1.772168235651382,133.95460774545748,30.674563318388078,1.9171456376296037
WT,80.37868192504867,155.39538434441894,7.687101252744415,96.6908960347852,73.05434881239933,99.79192317673714,131.8717980985997,52.757725963562116,60.37983353468625,30.82089848310536,100.66347143232299,83.46279178066122,14.918570719570598,10.665933171606792,1.546807961528487,57.832977168189544,93.54129864615568,33.54467387977043,79.98156925337493,149.0101533453329,39.780053295756105,16.64350753525922,77.41400538799483,36.86866532575022,0.624164895232311,43.56618167458944,59.566023207666206,52.45183170537736,24.457122167759888,0.9527119587483085,31.674677437995918,2.6840619244420307,13.265460347708252,0.8854125739732093,39.59446392526754,30.811632295699955,13.265209243133324,22.71175555655912,28.947369795561546,40.8188985416144,102.1932067674028,69.27879082809343,45.40423436943897,75.71415497963301,7.5827194610605275,17.328485407892313,0,92.61584097226579,0.21125367336148773,53.29920240275087,9.162195781523739,2.6357996601456333
x1H4,27.047896103645737,19.522333592394283,18.12089040159655,18.899568552368667,42.765566059976976,43.297705170475616,31.662212492422444,39.629433421727455,50.92253186814087,228.38972333449323,12.23107997495327,107.71537494079546,21.854557620984764,124.05909630573153,3.8480150002971185,15.331357515484616,77.53593133345139,21.428907093830393,29.767059469634724,29.84552523863874,72.47996635417091,76.2837837889148,46.73651148501482,37.008454304382305,0.6552535681749165,155.07416865764736,74.48964683985042,69.56991752529851,132.69699472235868,2.2430231075229337,0.031202550865472214,5.827433652924552,16.94948274147717,7.742906103371125,1.0473839978481858,6.874016949101904,12.213914894482576,35.47621175196852,5.768836413112437,10.879151927917192,25.089914978539593,20.679704236792727,41.03355425599183,64.77902401489254,35.96374851753226,125.49472133476951,92.61584097226579,0,17.36276389767883,220.02442451072667,16.925364194013856,20.02153860470464
x1H6sh,11.021496239605177,0.5760548450381724,17.15201461882324,3.762809275683683,1.5154937564237048,3.08369738513044,22.74170675670313,58.06316817745191,8.307409441422267,5.989569578228113,2.6985655271287317,2.801423884348666,12.779098181574835,40.314841866712726,3.1261843482256926,0.625191509762326,3.1605173619728593,1.38303587771083,1.9223386641393345,8.363099410046845,0.4000957579009931,0.45947945952476554,0.1768717344109016,0.026218906474433843,0.07413452778621318,15.580497314818958,117.0159639306186,17.120111691879206,28.883339900607414,0.29300789553598544,0.0035302156088672944,37.12685876009734,1.2367176892279317,0.1235575463103553,0.6788005099190682,2.348930053885772,0.180040996052232,5.545855653608715,18.498590289474404,1.5636934065562307,2.0898876404494384,0.5769265027655747,8.52942605625228,31.20737638836266,9.689514095370049,1.7721682356513817,0.21125367336148773,17.36276389767883,0,0.261947967032268,22.94192187286985,38.8836691498691
x2H4,158.1217737655498,18.502569799713765,41.040178225493996,23.899315080805287,96.84832327492471,52.88363731414676,30.517957811725452,9.70649587136585,48.25484300679197,69.75302058837713,26.042164384943057,42.20579042714485,68.60718991174201,52.78206771184328,13.908577136502695,34.25514144601822,28.878929584117195,22.281166069280562,62.70483893716118,88.72636054229535,52.02090740813485,35.89942940636713,71.87720443854938,18.382271544805448,2.826967780944645,148.10137411588295,102.0250022606172,42.45775374119141,46.02768574126287,21.64667869373013,0.030822957789249924,3.973979913237444,5.86215536846353,3.4213791735737824,6.606730836473016,11.166264347328308,69.17672309297761,14.327241400067871,35.48445522062083,20.033810108104177,33.577856035866496,53.25691697665352,4.062226040316628,20.77897921436383,50.24945828770336,133.95460774545754,53.29920240275087,220.02442451072667,0.261947967032268,0,4.870725367473907,29.007057538718666
x2H6sh,16.658912617691797,13.933970988447639,56.06592351338236,14.434857429545946,1.2231848225509765,15.929808052894765,19.888732787763175,52.15556385643921,47.966150860042454,55.15392157349409,21.388136429297536,9.671025624934437,24.053554697507973,55.79919353469408,0.5150598128058641,9.808669483019306,11.46701500489059,137.56786330814057,91.08843802086228,2.1279881674222563,2.671592046389438,10.769355841899607,7.1447526312132,27.318987167203783,0.23994078348010933,89.54068801903956,53.72287106045247,60.07986413315757,17.71772935680179,4.438630781837815,0.01142575159429092,39.31671074521735,16.283145553095235,6.402369269729941,1.6533881860140682,1.8620924938834873,0.2988230310026679,61.90537130664804,12.072588972877002,2.15584352135077,18.66437716973385,39.303166699119146,0.014072133581658534,6.505454152701782,44.43539073793464,30.674563318388078,9.162195781523744,16.925364194013856,22.94192187286985,4.870725367473907,0,145.8902913332112
x3H6sh,14.643733425862798,35.394939167655345,17.303438636487,21.672344758606943,2.879264618985547,35.809643146669,41.564451639805824,17.567133159961504,8.240874449509242,30.44239746713366,2.5027429337438245,38.21749067608221,7.309063137102783,63.6721422044053,3.899853975229209,23.976637484539534,33.21745230848768,113.58278507926566,35.83643500536158,14.650491162286187,12.35557457836998,18.521198327459523,17.43331424340511,4.342110103915998,0.33001822046765866,107.3412392756041,208.7281548802894,137.33811639912355,62.90882002792938,10.470878885607169,0.015715153355602793,13.18148235912358,34.07228556764045,0.5500303674460978,8.033482812347794,14.139726103835828,0.04917576704840707,150.12673249703056,45.631897622737334,8.350851278295888,10.106510883135215,4.6749548989412215,20.201411481757976,1.197737180007759,44.4875029620421,1.917145637629603,2.6357996601456333,20.02153860470464,38.8836691498691,29.00705753871868,145.8902913332112,0
