 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SON1,SON145,SON2,SON3,SON4,SON5,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
SON3,127.67590936626294,76.05193200464888,32.40315642461241,107.07927822800646,86.10575114439084,107.5192716663652,37.250389494867115,112.7780681012508,20.142735900364467,96.21063656479444,56.93327262833711,165.92101159610849,49.722196175229485,283.89057355979554,67.05496062913284,236.1258704638445,81.5188401035763,479.59211523006365,141.77049548737264,69.94571516127569,121.20733763494732,65.10806850689794,100.5647048708019,24.270196574283236,24.82857047115829,234.82460194736785,200.75188222845452,225.6532394385957,50.10630078435409,88.74794095203065,0.027633297436014937,265.12353113534806,0,78.25267744403057,178.9715730628985,25.819458886613614,0.0792696008557346,83.32649541122406,58.45448272895278,83.67251381331391,89.05485464722356,59.137822878833944,66.89981777821508,67.6998406491508,236.51818016964708,8.853925310388606,100.71556387090558,74.97680474373483,20.721708077184477,98.82674803068144,88.02422731791627,95.81429497086741
SON4,3.2284879184805493,1.0940706320585534,0.3867286850124877,22.318926667561286,32.256563347413596,0.8105389285743445,2.407733319133682,57.73175638896155,38.946199683284576,3.712850065830569,0.10138483295226304,3.4622242554473486,15.273077950885297,27.86617175027536,0.3428728547533396,87.60768197630956,38.056969006529016,82.3294192512785,2.3849700590413097,0.06642836570365093,72.5842902915352,0.3158758449882581,26.280358729663618,38.69955823565957,0.04252686570584057,11.608409418064063,8.248040056861159,26.817219631523304,40.592761482636064,0.21529225763581789,248.8258259741197,1.5391144801540393,78.25267744403057,0,2.0281204968684,43.257235189315956,0.10897509337121646,45.70733022742728,87.51976699749335,41.60018849591382,5.770176057461131,0.5897866125532488,18.14210311854169,29.637896007366493,7.232650337262406,3.186741016092008,1.0230908921995756,6.16881497338524,0.21263432852920286,20.899535850590183,8.888499542131415,4.292913190181166
SON5,17.49932882179924,140.32107708555733,33.325849595196516,35.791593574050204,56.409205937432375,84.12642209042899,125.91569243489711,31.253176340731287,42.49926550567179,36.624009708099976,11.996248245761771,104.61197847934818,30.672285633009718,67.75737050500351,185.7057310415178,54.99385003331257,93.01815912514216,229.09184994843352,139.33265608243906,61.36210664701518,29.709374428813813,32.84022032188185,130.30727744700434,22.744859034468952,0.14664436450289853,73.28813600632976,34.05736456693792,40.143138039001926,7.654335233028134,91.84988709529593,70.75208124250547,111.93024354942298,178.9715730628985,2.0281204968684,0,0.6324038219187499,1.0369347206240431,41.995086845865444,35.81627613603783,31.80432749114051,41.75963243500665,48.37551547837516,52.010364408791986,84.4117107533126,66.12200239102003,6.912072694623244,92.43224107233183,13.652199775813065,0.09706557251449255,34.3814098737023,6.715152285589898,40.95560972213884
SPTAD,422.08160313665053,4.193928156149416,4.701187453316702,48.0066371951021,2.3332070966166643,5.243943189255909,47.37412347179729,6.874884795933385,51.625316286135785,18.83236879643509,22.66751618749163,35.49367277979118,45.328549404870245,11.409958312340356,0.8158009302751873,5.875929401951604,38.58760242271254,81.40105936851529,96.02648004216405,271.9067680724914,20.29380319788676,10.469150767917874,70.67342369993963,61.73691719712386,0.10118461150699996,26.171040563692383,96.94215096776092,123.06326781139599,22.09165208858532,0.46442995494187755,0.009486057328781248,2.1659972025508933,25.819458886613614,43.257235189315956,0.6324038219187499,0,0.2592855669866874,167.21362386151455,27.027516254603476,0.3541721093849586,73.34089794970177,13.89228531446621,6.661265530029729,72.07944147886452,98.38602939103859,7.1230502859073015,168.30595202908566,46.758770848414215,0.4825082024625361,118.25761487720112,13.47065472923094,25.85673099593501
STMsh,7.521174556658106,48.585920429645064,3.862654104711989,40.96898138180552,0.4478499526696439,43.16401408417615,32.968156863338685,4.204590769552735,234.32739644754184,63.483633430679575,34.619688164953175,113.02824925387056,50.04457181534238,45.54294183111348,0.5476648716621155,8.571647825269418,62.07985297978357,0.07811246403336403,9.934388271838547,46.015239095641945,0.37910715035984555,34.393519308014284,98.24381791610708,24.369536970579933,0.06012418944618839,25.482248764790917,9.768866751994265,35.37691846005751,49.89910268349514,1.5897596184359775,0.005636642760580162,0.7220355089847726,0.0792696008557346,0.10897509337121647,1.0369347206240431,0.2592855669866874,0,8.249756743992277,0.3419670249373993,171.41965516627965,57.31473275650473,42.134291041255764,5.622051024208435,16.59598089825003,1.2135635632850341,26.175700839709336,18.356536524985398,37.267342125779855,9.606413630157771,117.6362824741679,10.820273315140641,1.961981275131554
TAsh,144.5174834258532,212.33083471255554,166.6802436101651,49.33970717604517,182.0098723826897,250.51192903541514,198.20127901579477,200.93638232485452,164.76718943618567,127.05541521526123,48.679980793538874,207.76017477975145,229.18428943280895,103.69725922095051,37.72087459047754,144.9587470461078,211.20715872142048,773.3318240974398,126.04263183470616,105.90582824415701,165.70696349482014,360.5187256366148,100.36834920365182,92.12188176821924,3.452927497353586,433.11423444781667,482.329834256404,354.6086566774725,360.42405328052155,8.662237741052373,0.05457919941342254,101.67995809887192,83.32649541122406,45.70733022742728,41.99508684586546,167.21362386151455,8.249756743992279,0,180.54468347594567,104.15775349731615,112.71787192336724,48.935087411480524,99.8444225248248,134.3380981859865,427.12826822712276,143.09864860332857,140.29926908882527,128.97707333192264,78.2170304338712,112.54289188186546,341.9259886896609,784.4826612653691
TGV,662.0438422598947,99.92153361002083,79.0673993840213,224.42507106334975,135.16029421964643,176.9368728889825,260.93504545222294,134.50299912930691,86.68247466530866,173.66032019039454,109.35324522216033,196.35866236697245,210.84639835739014,139.24258299960198,76.14089158189414,395.74108660652445,209.86212225794105,352.3808280254165,186.8604644967306,223.11116102673344,186.1416153207652,270.3827119497468,213.11949939848574,37.91315765076198,4.244814663352456,313.3255755138441,417.33859169139333,323.2833507864193,509.7384708346804,78.89960206979896,0.04853011937767798,33.46397132595675,58.45448272895278,87.51976699749335,35.81627613603783,27.027516254603476,0.3419670249373993,180.54468347594562,0,147.45910380177273,182.8973245266527,242.58128297435837,102.33583631650465,142.4268079625382,279.91398448013337,187.36436725152413,221.76466274264297,225.36065194798164,50.314441588716946,279.49545256697525,153.25379392507284,232.50955161191033
TIMsh,144.3606566288479,409.8696752859375,16.099298403027532,240.99642533117358,259.37968299010345,355.9955412746172,424.7772827831113,31.878910143235146,153.9029112902977,152.02274952138572,54.807925506755566,365.059334668537,217.1717511477446,156.61456748885425,110.84543046865488,88.2059187019487,761.0027924889313,109.83489628157746,376.0162789560521,193.86653696193076,63.457788955033955,232.5047176813952,402.289989930147,248.74212072889713,12.705754935674474,115.8015037930895,174.03667738994167,279.5275837075282,180.66910438139297,44.052005701021606,0.0463304539101345,65.92259549315597,83.67251381331391,41.60018849591382,31.804327491140523,0.354172109384959,171.41965516627965,104.15775349731615,147.4591038017728,0,320.841568218934,209.9001987031278,184.13813702412062,203.61244067237968,76.72884908415195,111.69670050610998,260.1455988087328,71.29591239789316,0.11327022733378075,223.20902218204722,15.503489030331139,59.31361824281597
TMP,41.286505036697676,748.8112485211745,14.255334305381405,329.5510430035346,250.05390146286075,807.5690805238162,540.8581737454788,40.4582490704085,272.60980933556834,250.91671530061598,152.01367214623153,436.3699778048853,195.31014171153805,247.7835683796524,26.553024359927292,198.7285574495812,594.1931959888551,240.58685843849688,411.68693639897384,286.78299789024203,396.3917835292783,248.48825200646814,453.59215255788695,521.6770941202702,7.439806905368702,350.9476463184977,319.4806025004374,225.39182396379672,216.8362057953255,15.393191051106484,0.06626492220974727,22.88838817281735,89.05485464722356,5.770176057461131,41.759632435006665,73.34089794970177,57.31473275650474,112.71787192336724,182.8973245266527,320.841568218934,0,234.83542246318063,337.16748715156825,412.0659412079363,224.92082558284676,97.31894222019004,959.189474707654,176.23172898821016,0.608007555889149,308.15924840378574,88.71007879662632,216.8069395071206
TN,462.4247853705275,128.95283512387846,44.35437739412241,514.8982498456556,205.86437299201242,233.8174148746553,320.8918293950756,107.46413774892869,217.04939035599836,547.9170630794995,151.7632228719291,668.7796947736698,84.46014488271231,445.6052009903852,159.41551045160008,707.1723149447502,409.27990015062556,86.18730814557397,82.70851914013372,217.88120641401622,244.17618428819654,179.34167118246268,437.4151580910334,161.95900294857717,0.6452352038127535,109.340804510576,178.90682891970167,223.18579397283926,356.24307907615116,18.309172972388485,0.06049080035744564,96.58549690033281,59.137822878833944,0.5897866125532488,48.37551547837516,13.892285314466218,42.13429104125577,48.935087411480524,242.5812829743584,209.9001987031278,234.83542246318063,0,139.3734042143669,538.3077596409984,41.64898850643671,448.2642753444775,278.4727543352814,164.42690011174258,7.063903291791041,194.15631981189924,146.21739187477735,100.52643177565787
TNKsh,108.17961189275536,279.96478593437035,19.14761570447064,357.19939124502264,191.06988534476415,183.4865926585259,490.3067599677823,68.83199459488753,22.16643422484934,154.90304590839884,280.3909299303314,411.98047357198067,109.70550521558523,84.48076500371803,87.58573519801152,184.44381637325003,316.33241424079006,217.96255967380912,537.265461673355,254.32895984432443,409.481383285131,120.28848001303491,335.4784262754083,251.0843477066421,24.086251069516706,163.39191242897317,311.80347400101255,166.84363544816512,86.10551871366108,4.60032287654039,19.10056221962923,90.88672089190067,66.89981777821511,18.14210311854169,52.01036440879199,6.661265530029729,5.622051024208435,99.8444225248248,102.33583631650465,184.13813702412062,337.16748715156825,139.3734042143669,0,464.8267005050336,244.3381045307459,85.57549120512394,506.78688291313466,154.021688212163,43.24517539099886,189.96112895124872,40.6248759629215,188.1497419525118
TRO,315.8616038233319,692.523746481361,25.62164882233377,539.0965184452868,411.09987098055547,722.0542676311857,726.4646956281453,173.65189681948905,256.916382964419,629.8517872184642,181.85993311978896,858.2607860224671,354.23909621026104,536.5881160534234,93.89167724595242,429.4511964743042,571.6844626287067,543.6863232888106,556.1458574960213,366.35412820938075,170.09657138866834,482.54597695197043,658.4707611970564,150.20577167678894,20.176719835501594,427.53482254496436,387.070658464446,385.0772824739319,399.81570337795415,25.01560219786484,0.1088147010975414,125.35617129278727,67.6998406491508,29.637896007366493,84.41171075331263,72.07944147886452,16.595980898250037,134.3380981859865,142.42680796253825,203.61244067237968,412.0659412079365,538.3077596409984,464.8267005050336,0,390.7970853298762,401.72776451361585,528.5205723263313,646.0479060872044,201.50149241819022,441.0161584425535,138.05860899616104,75.76481443893182
VEN,133.52418676397602,280.3155268368287,360.4711001179162,108.43817659875376,222.73475506030366,367.90058266727146,276.599084063786,244.63582519848347,260.5797940205717,249.18654828057956,59.58279028650152,221.83132207260854,190.72482458752256,338.2584901221076,154.755835238438,208.340286704717,181.1252354228365,2013.68396002895,273.8815299568342,110.9463189741727,609.6268057584762,182.39306865679902,255.13707162748688,161.56112666546244,3.014198368511685,566.1360144649074,440.3203476916373,421.9812067111748,380.9353275573763,100.28702386230522,15.093442057723221,74.58561968385077,236.51818016964705,7.232650337262406,66.12200239102003,98.38602939103858,1.2135635632850337,427.1282682271227,279.91398448013325,76.72884908415192,224.92082558284676,41.64898850643669,244.33810453074588,390.79708532987615,0,28.37272092980518,85.83897912440156,194.9523668713571,70.61689348190268,257.2388510243367,244.84756598312225,362.82166049364906
WIV,323.03828553017297,150.74383795526597,176.31064134102525,246.21742780023322,403.5196614222359,116.75950469347448,247.129834698911,130.05793761236183,249.96939572013628,1390.62235459769,47.90613439585131,361.23167168220954,136.23800245227275,154.65859242668685,16.47729122162025,579.4326565818967,407.1454240842177,141.84110156508456,140.69975647667454,485.48860995192956,301.69513000992674,194.07051718182154,334.7931774641911,40.6504560998873,0.24073180992398585,133.70697517824033,189.66834709202303,203.48413610125442,348.4827381124502,31.379878396322194,0.05767247897715556,12.627617584441387,8.853925310388606,3.186741016092008,6.9120726946232445,7.1230502859073015,26.175700839709336,143.09864860332854,187.36436725152413,111.69670050610998,97.31894222019004,448.2642753444775,85.57549120512392,401.7277645136158,28.37272092980518,0,336.50455411016355,500.3380748098836,0.0018712069500842572,607.2749722975185,85.05247702994474,23.326309484013255
WT,402.12444730999323,853.7252943047088,77.08246995241193,622.8754228743294,398.8735975126471,610.0418844909617,945.6655691185725,133.6456503232005,233.52427270899088,333.2308561766896,486.72981991041763,445.9156552138753,161.8781235393418,198.15960043791588,32.01802797422446,538.1095976908106,676.1105200065545,337.5060775187741,559.1774171754862,719.843807950923,223.3873551491494,219.87732389400904,749.8436827440363,388.4323207814409,69.98431487574963,247.23764423132567,441.35147180535546,475.82801463524635,211.69460355257587,78.99185755472836,41.94275977185067,18.598478655944174,100.71556387090558,1.0230908921995756,92.43224107233185,168.30595202908566,18.3565365249854,140.29926908882527,221.76466274264297,260.1455988087328,959.1894747076539,278.4727543352814,506.7868829131346,528.520572326331,85.83897912440156,336.5045541101634,0,337.7013373545018,6.147071817676363,361.1651375332335,75.01723005269831,113.22970836873922
x1H4,318.83168998652275,180.14405168873057,196.43929750263024,104.76635357184546,361.8845144275088,227.2013867815565,346.82017072615656,236.25580401484243,163.51360166507715,971.4656286236929,138.71215811996822,456.34250834278475,154.51590117678774,545.2949904832041,38.8419731332289,281.5620441818402,361.2431460690325,179.85788730920632,206.69371699577044,149.7235110807304,247.13441262321544,362.2783927206429,346.83877969861425,124.13037583131576,0.0020831613672357167,1211.5584316171062,493.3987786285203,428.2964960313501,718.0672073064984,41.47505996807269,0.08956762825653598,76.33332748401241,74.97680474373483,6.168814973385239,13.652199775813065,46.758770848414215,37.267342125779855,128.97707333192258,225.36065194798164,71.29591239789315,176.23172898821008,164.42690011174258,154.02168821216299,646.0479060872043,194.95236687135724,500.33807480988355,337.7013373545018,0,103.38508963646014,1713.2361353968035,85.4861305496742,202.94730259474585
x1H6sh,32.33081887278712,52.200852029891664,22.811425380624566,31.9897528421947,46.52280462336363,34.41374730197282,83.85443559214164,76.91364511882782,50.00501889254872,268.2868093625512,40.2371641987992,35.99550079423124,51.93377792651087,199.4218126309157,4.461045104532068,36.992456860626895,25.129560957555757,88.66412234285279,16.19206256311214,11.600911422442568,50.346738016411706,1.4015322732845723,17.303971365887513,8.464454933026213e-05,0.11731549160231881,132.56939505810516,288.1435102432939,57.77235104816811,113.83346513764201,0.593909676236739,0.01099832733771739,30.998731320225087,20.721708077184477,0.21263432852920286,0.09706557251449255,0.4825082024625361,9.606413630157771,78.21703043387119,50.314441588716946,0.11327022733378075,0.608007555889149,7.063903291791041,43.24517539099886,201.5014924181902,70.61689348190271,0.0018712069500842572,6.147071817676363,103.38508963646014,0,178.39971402423498,72.78965182847192,222.55748881076894
x2H4,702.4862683738501,410.7108338502984,97.29712656371245,362.75578675271595,504.6528613344324,432.49042682660627,445.40064795330784,116.81271320033002,199.42720923464037,850.3235625433119,359.81167325431534,358.14531175473905,366.47726784865284,503.7141202953567,110.02301765784584,309.32923384614423,365.19377307034927,600.6199044030535,362.08668724960694,442.5472918292394,367.9779919229482,606.5392224605204,517.5260552700769,88.9677672139003,8.90001290681349,703.6456424438065,721.2462765429974,343.42162078216757,363.854072763246,121.68870234810754,38.47651098180303,52.78262430276566,98.8267480306814,20.899535850590183,34.3814098737023,118.25761487720112,117.6362824741679,112.5428918818654,279.4954525669752,223.2090221820472,308.15924840378574,194.1563198118992,189.9611289512487,441.01615844255343,257.2388510243367,607.2749722975185,361.1651375332335,1713.2361353968035,178.3997140242349,0,141.94958069694752,355.90741540483697
x2H6sh,79.8546109877444,126.79285325892164,179.340782822956,65.8317747951874,38.789229607731,152.31287052032442,187.37873081920247,260.3840864392946,111.12662916553326,270.64169156502476,67.30532316032654,95.81081447984987,158.20997412582074,287.2894541578266,9.599948432907095,91.46898842371198,67.965261430066,468.10340852819195,192.60808067213353,56.26615886220062,55.94324787499017,76.01443783547529,53.006918340692835,124.50660016996339,1.2195303656943837,545.7650793005157,581.7732701987044,215.3431662102388,96.13961313435179,10.180947129105597,0.032651284283848496,61.26123830112426,88.02422731791627,8.888499542131415,6.715152285589901,13.470654729230949,10.820273315140641,341.9259886896609,153.25379392507284,15.503489030331139,88.71007879662632,146.21739187477735,40.6248759629215,138.05860899616104,244.84756598312225,85.05247702994474,75.01723005269835,85.48613054967424,72.78965182847192,141.9495806969476,0,398.27692760109903
x3H6sh,121.91413260794339,117.30507017195121,285.2451385717578,150.59332923146567,118.08846245525375,174.18017157536065,249.51251735774477,207.9001381209629,249.12846742451669,285.1351674170836,91.51940412381055,318.3401384660966,369.796264841492,282.41409062614446,21.96006923690582,186.92915780053053,225.11814090075163,662.6317106571867,165.57717016406963,159.52724957898351,123.42159514100729,275.1972468814386,210.23088364653157,63.7993641253806,4.046609676754338,868.7731511671567,1579.7585565184804,574.2856143901477,255.16814887768348,47.4257769676441,0.04990491029489265,67.07650609105015,95.81429497086741,4.292913190181166,40.955609722138846,25.85673099593501,1.9619812751315548,784.482661265369,232.50955161191033,59.31361824281597,216.8069395071206,100.52643177565787,188.1497419525118,75.76481443893182,362.8216604936491,23.326309484013265,113.22970836873922,202.94730259474585,222.55748881076894,355.907415404837,398.2769276010991,0
