""
MV,107.55293563253986,97.95161501552874,93.2022709479961,76.2837837889148,75.26648889010629,69.2655233589592,60.11820299106311,54.20601489022717,52.281407460031,49.22943867632189,47.69571691511371,42.56856563988792,41.347740939316644,41.27027093738374,39.547884669239075,37.59857152606002,36.91630374591379,36.583008654722136,35.89942940636712,35.66616127139064,34.89371828790483,34.46118872498053,34.38209854752944,34.25284800249687,32.41562262348779,23.39050163397879,21.274478330658102,19.064780639128223,18.521198327459523,18.269179762066507,16.64350753525922,15.354796152204138,15.298780971714786,15.067165641853595,12.953446065585304,10.769355841899605,10.441392703564988,9.695946195678232,8.700785610709563,7.419126140778854,6.423015369169044,6.069943820224719,5.286912037257238,3.1861710520831474,2.6313583110659047,1.9922437686482632,1.5086547221378686,0.45947945952476554,0.45915578499848164,0.3757139791864704,0.021864561190403888,0.0

,HAM,TRO,TN,AWWsh,ANT,CYM,WT,x2H4,TIMsh,TGV,H5,PHT,COR,SHR,AYL,x1H4,LR,ADO,ROM,ARDsh,MV,SON5,MAC,WIV,ERR,MND,LLL,LUC,TMP,H8sh,JC,MMsh,VEN,x3H6sh,TNKsh,STMsh,R3,E3sh,JN,SON3,PERsh,SON1,x2H6sh,SON2,R2,TAsh,LC,SPTAD,x1H6sh,SON145,SON4,OTH
OTH,171.95211582530283,132.15130598301505,121.15475730856102,106.49408689727508,91.06991137256414,86.14105778086919,77.41400538799483,71.87720443854938,70.72456269162969,67.16282010959411,65.38726678855485,56.23955637740108,53.2141578297159,49.852419008600116,47.81626101653504,46.7365114850148,45.042881394999156,43.32188815700062,38.56835165356411,37.855802856998466,37.59857152606002,36.1703404013111,34.732273405283266,32.390182925621595,28.210454186841915,26.829618698988455,24.15742245888482,24.131713303760367,24.113201826053263,24.05993308074353,22.702148711334203,20.53909878950046,19.737790283662925,17.43331424340511,17.326220313745235,17.170968972606282,16.46662996398848,16.342821998223066,14.125100355363871,10.448428796179137,8.708707677996207,7.232369656578639,7.1447526312132,6.8958111926503545,4.549481025383192,2.696598510044477,1.5279890356820598,0.31941066214803193,0.1768717344109016,0.025318858184026724,0.014624375699877273,0.0

,TMP,HAM,ROM,TNKsh,TN,ANT,LUC,x1H4,WT,COR,LR,x2H6sh,H5,TIMsh,E3sh,CYM,R3,MMsh,R2,x2H4,AWWsh,JC,LC,SHR,JN,SPTAD,VEN,ADO,MV,TRO,OTH,STMsh,AYL,MND,LLL,MAC,x3H6sh,SON5,ARDsh,SON2,SON3,SON1,SON4,H8sh,ERR,TAsh,TGV,PHT,WIV,x1H6sh,SON145,PERsh
PERsh,101.18434726861692,83.69421681544685,50.16646355107326,47.313256396372005,41.80315628192033,41.45612084797479,38.935156025277195,37.008454304382305,36.86866532575022,35.20382849822521,28.833950264265475,27.318987167203783,22.391443849584746,21.63153791948608,21.560061769193737,20.72425512828135,20.583789272625808,20.55355106658194,19.844005932193394,18.382271544805448,16.528889093551097,16.09585434209516,15.29777792127657,11.38801848349629,11.271823025169907,11.216796486276213,11.18240631228508,10.481000475347237,10.441392703564988,10.307643435925756,8.708707677996207,8.605447235073807,8.582743455793526,7.5889489343903875,7.175826173165897,4.5479137576287485,4.342110103915998,3.572091234382218,3.029173836758107,2.2488336947237006,2.1533355406502332,0.8617409713761416,0.7027331906545391,0.6742233972240582,0.5293357323535608,0.33470274559900914,0.30906835553553613,0.2654494382022472,0.067506503325027,0.026218906474433843,0.012640449438202245,0.0

,SON1,OTH,TNKsh,TIMsh,TGV,H5,VEN,HAM,LC,TMP,ANT,SON3,x2H4,E3sh,TRO,ERR,JC,ADO,TAsh,MMsh,R3,LUC,x1H4,MAC,WT,LLL,MND,AWWsh,AYL,SHR,MV,TN,JN,WIV,ROM,x3H6sh,R2,H8sh,PERsh,x2H6sh,CYM,LR,COR,ARDsh,SON2,SON5,x1H6sh,SPTAD,STMsh,SON4,SON145,PHT
PHT,56.52284695155617,56.23955637740108,8.42215214160185,8.30991030076265,7.533652747883496,6.323867681505373,6.190426384961177,5.4593335536142,5.348336588650421,4.948100588550027,3.077431909093226,2.9795207026751003,2.8269677809446447,2.343521904493484,1.8277577969110432,1.3153516602467736,1.207523600650856,1.0054627066403665,0.8424824652940669,0.7060160406102077,0.6919222593379897,0.6711964773762527,0.6552535681749165,0.6430600837581224,0.624164895232311,0.6098162769511084,0.5937461149133424,0.5427770756836883,0.49263589432128757,0.4830701488004859,0.45915578499848164,0.4384300030367446,0.431020482444614,0.40016702095353784,0.34485441130917177,0.33001822046765866,0.2836351104387769,0.27102945642271487,0.2654494382022472,0.23994078348010933,0.1845790920831049,0.16798315433685138,0.16107318815557628,0.14747191011235955,0.12116610993015488,0.10123747342848467,0.07413452778621318,0.05500303674460978,0.04065441846340723,0.027900091102338292,0.0007971454600668084,0.0

,R3,JN,x1H4,x2H4,LUC,H5,VEN,x3H6sh,x2H6sh,TRO,LLL,HAM,COR,SON2,CYM,ROM,JC,ADO,E3sh,MV,ANT,SON3,WT,TGV,TNKsh,TAsh,LR,MAC,TMP,ARDsh,MMsh,PERsh,ERR,SON1,SPTAD,WIV,SHR,H8sh,x1H6sh,AYL,LC,TN,AWWsh,MND,STMsh,OTH,TIMsh,SON5,PHT,SON145,SON4,R2
R2,252.94343872183862,231.74612828795486,155.07416865764736,148.10137411588295,129.19880447366222,120.15002407922611,119.76084585901911,107.34123927560404,89.54068801903956,82.00946397302742,65.29082471058764,64.90031817489877,58.79627338804575,50.71133017200434,50.072491378563136,49.31105944306245,49.21516098307826,48.57173493278804,48.31691097497094,47.69571691511371,47.278124817228885,46.77831883105974,43.56618167458944,43.247078184781444,38.964817860943526,38.00432879463452,37.08608955931316,35.24491534015051,32.73805516383871,31.467619296729296,24.195006087418566,19.844005932193394,19.403287978959128,19.029894453609124,18.916549499813197,17.85874716315755,16.86405953810998,16.172724134448835,15.580497314818958,14.03038962695023,13.424594229621862,10.148014263348385,6.850993430208852,5.2887399608916486,4.588075273603329,4.549481025383192,4.416251427939906,3.2891332863469978,0.2836351104387769,0.028127846948071668,0.0002448379000714905,0.0

,LUC,R2,x3H6sh,JN,TGV,x1H6sh,H5,x2H4,TAsh,H8sh,ROM,x1H4,AYL,JC,LLL,ARDsh,ERR,VEN,E3sh,COR,WT,TNKsh,SHR,SON3,TRO,x2H6sh,MAC,SPTAD,HAM,ANT,TMP,TN,AWWsh,TIMsh,ADO,PERsh,MV,MMsh,LR,OTH,CYM,SON1,SON2,WIV,MND,SON5,SON4,STMsh,LC,PHT,SON145,R3
R3,287.16832709908795,252.94343872183862,208.7281548802894,136.09805887097338,120.41065758537917,117.01596393061861,103.59074709558013,102.0250022606172,98.86619882813315,79.25766065132204,79.2221015569006,74.48964683985042,73.31560413960467,73.18351105885172,72.65602106533603,71.69181898203281,69.85528125262091,64.80827864493762,61.582401197436475,61.354957570754046,59.56602320766624,58.680464325686316,58.00860227154372,57.5650137164855,54.08358030397055,53.72287106045247,44.736463141259364,41.61307015245116,41.06526842066648,36.0957472514196,35.98718479780459,28.883114053741092,23.865590022134025,21.415452184525158,21.148770576904596,20.583789272625808,19.064780639128223,17.25338517403476,16.782689763836064,16.46662996398848,16.365836094127918,14.353639919715018,12.752863290000127,12.640976763632207,9.3972055449739,5.541715806654035,2.957548729355285,1.0363056441878695,0.8963732898566864,0.6919222593379897,0.032948679016094745,0.0

,LLL,x3H6sh,LUC,CYM,TRO,TGV,JN,WIV,MND,R3,ERR,SON1,x1H4,E3sh,MV,VEN,x2H6sh,SHR,ADO,LR,TMP,WT,PERsh,R2,SON3,HAM,AYL,x2H4,TAsh,OTH,COR,SON2,AWWsh,TNKsh,TN,MAC,TIMsh,JC,x1H6sh,ARDsh,LC,MMsh,H5,ANT,SPTAD,H8sh,SON5,PHT,STMsh,SON145,SON4,ROM
ROM,191.87342456990683,137.33811639912355,118.18156518160276,106.05686654333903,103.18233121896738,102.34559106312865,93.1417755181643,89.38684116284715,87.88203010163294,79.2221015569006,78.86225402473062,73.80017616296054,69.56991752529851,69.5678631200164,69.2655233589592,67.11076196882244,60.07986413315757,58.770966171129224,58.19054420523124,54.093081813900305,53.980540860197884,52.45183170537736,50.16646355107326,49.31105944306247,46.07169048620184,44.65285478628565,42.60944051795246,42.45775374119141,39.191123549663295,38.56835165356411,36.228070994829416,35.16975318248312,34.56972060377505,32.342669020256075,28.141081124670727,27.92698844260556,22.38002414156654,19.943397411460108,17.120111691879206,13.16951468026276,11.655962601194968,10.094747196348475,9.688886127568184,7.255582872303746,5.418713950239546,1.6996590948620733,0.7657544340813104,0.34485441130917177,0.30006754327987856,0.026685393258426966,0.004665455774267132,0.0

,LLL,x1H4,MV,TAsh,LR,TGV,x3H6sh,AWWsh,ROM,R3,CYM,OTH,ERR,TN,x2H4,LUC,AYL,HAM,MND,x1H6sh,TRO,VEN,JC,WT,E3sh,JN,TIMsh,ADO,ANT,COR,H5,x2H6sh,R2,MAC,PERsh,ARDsh,SON3,TNKsh,SPTAD,MMsh,SON4,TMP,WIV,SON5,SON2,SON1,STMsh,PHT,LC,H8sh,SON145,SHR
SHR,265.8832043776416,132.69699472235862,107.55293563253986,92.47184200761053,90.93128088052426,79.59093121379374,62.90882002792938,59.80192349667628,58.770966171129224,58.00860227154369,51.53798731335164,49.852419008600116,46.91609575615659,46.8574657933452,46.02768574126285,42.3229294222087,36.5155719996507,30.953134294727235,30.626397126919052,28.883339900607414,27.39507898019434,25.067590030225166,25.039323627640307,24.457122167759874,23.865096932574826,23.50940613723139,21.399358070336262,20.474752167241263,20.467026277266573,19.89711629457766,18.68502803725028,17.71772935680179,16.86405953810998,12.400844758787661,11.388018483496284,10.688621277858118,7.984323685757776,7.485930589791732,7.337935994249023,6.72295247347246,5.983617621881055,4.0016408944265205,2.5743556538673986,1.478894153442354,0.6464990586197205,0.6231028542102851,0.5827348472329593,0.48307014880048593,0.25113022574862903,0.1776878682848724,0.023003340419070758,0.0

,ROM,ERR,PHT,CYM,VEN,LUC,MMsh,TGV,x2H4,SON3,R2,R3,LLL,JN,TRO,COR,x3H6sh,MND,AWWsh,ADO,H8sh,H5,OTH,TN,SON2,x2H6sh,E3sh,LC,MV,x1H4,LR,WIV,ANT,WT,SON5,PERsh,TMP,SHR,AYL,TIMsh,ARDsh,x1H6sh,JC,TAsh,SPTAD,STMsh,SON4,TNKsh,HAM,MAC,SON145,SON1
SON1,73.80017616296054,56.71776371604065,56.52284695155617,34.386529588116844,33.731678363685695,26.264591908514337,22.412314527728896,22.052673899587102,21.64667869373013,20.99948733458809,19.029894453609124,14.353639919715018,12.963750136993072,11.70910039807744,10.927735177862623,10.778056694022165,10.470878885607169,9.195881289064008,8.653540815425009,8.106289953525117,8.007568854579105,7.851703298207521,7.232369656578639,6.160005591202288,4.831462792368508,4.438630781837815,4.299313740914247,3.844704650828409,2.631358311065905,2.2430231075229337,2.133691681867734,1.2720075577085332,0.983891424445777,0.9527119587483085,0.8993226865391896,0.861740971376141,0.69046974414512,0.6231028542102856,0.5693797304383863,0.3501594365142548,0.2985278191417356,0.29300789553598544,0.2751286709787269,0.24083283607243053,0.2173929547525053,0.16068174916489522,0.11027178864257516,0.07232182179814862,0.03701642854350673,0.020287231727401843,0.0031506225326450045,0.0

,WT,HAM,TRO,H5,R3,LUC,LR,x1H4,CYM,x2H4,ANT,LLL,R2,ROM,OTH,JN,AYL,AWWsh,SHR,TMP,MND,MV,MAC,MMsh,TN,TAsh,VEN,WIV,ADO,TGV,JC,ERR,TIMsh,TNKsh,x3H6sh,H8sh,PERsh,E3sh,x2H6sh,SON3,ARDsh,LC,SON2,SON5,x1H6sh,SON1,SPTAD,STMsh,SON4,PHT,SON145
SON145,31.674677437995918,0.04038870331005163,0.03784542969936228,0.037124202854539934,0.03294867901609475,0.0319617370179168,0.03169602186456119,0.031202550865472217,0.03108867294260553,0.030822957789249927,0.029494382022471913,0.029038870331005166,0.028127846948071668,0.02668539325842697,0.025318858184026724,0.024977224415426665,0.023458852110537505,0.023155177649559672,0.023003340419070758,0.02247191011235955,0.022433950804737327,0.021864561190403888,0.02178864257515943,0.02102945642271485,0.020877619192225937,0.01958700273307015,0.019473124810203465,0.019055572426358944,0.01814454904342545,0.017043729122380807,0.01666413604615852,0.0159808685089584,0.01590494989371394,0.015753112663225023,0.015715153355602796,0.01290616459155785,0.012640449438202249,0.011615548132402067,0.01142575159429092,0.00998329790464622,0.00702247191011236,0.006604919526267842,0.005769814758578804,0.00482083206802308,0.0035302156088672944,0.003150622532645005,0.0026191922259337992,0.0019359246887336776,0.0013285757667780142,0.0007971454600668084,0.0

,SON3,JN,R2,LUC,x2H6sh,x1H6sh,H5,ROM,TAsh,MND,TRO,AYL,SON5,TNKsh,TIMsh,E3sh,H8sh,VEN,ANT,x3H6sh,R3,AWWsh,HAM,MV,CYM,MMsh,OTH,x1H4,WIV,COR,SON1,TGV,x2H4,LC,ADO,TMP,SON4,WT,TN,JC,PERsh,LLL,ERR,SHR,SPTAD,STMsh,MAC,LR,PHT,SON145,ARDsh,SON2
SON2,157.96713108338736,69.1556806483389,50.711330172004324,47.19347593821227,39.31671074521734,37.12685876009734,36.52868229960958,35.16975318248311,33.74150430118757,32.888631819853245,26.075790960715985,24.961163677844795,24.85004786679703,24.15731396184254,23.781702616227378,22.014617323693052,18.58588562472794,16.74466925452017,16.179887922052316,13.181482359123578,12.752863290000121,11.932011506615726,10.065675700911779,9.695946195678232,8.331351945781277,7.218518037472493,6.8958111926503545,5.827433652924552,5.813725264206014,5.4420070045955855,4.831462792368508,4.486790303333802,3.9739799132374416,3.9685575683556884,3.8110434651710268,3.7611250739207556,3.1538232157983783,2.684061924442029,2.517704337314036,2.402868352916107,2.2488336947237006,1.5151810801304662,1.015915366280791,0.6464990586197205,0.3981172183419375,0.294260552687519,0.1429758170321554,0.13881643907671093,0.12116610993015488,0.005769814758578804,0.00425783560023654,0.0

,SON2,JN,R3,LUC,VEN,R2,ROM,ANT,HAM,x3H6sh,ADO,SON5,TMP,SON1,MND,E3sh,MV,x1H4,x2H6sh,LC,MAC,LLL,COR,WT,AWWsh,TAsh,H5,OTH,TN,TRO,TNKsh,TIMsh,SHR,MMsh,x2H4,ERR,ARDsh,LR,AYL,PHT,TGV,SPTAD,PERsh,H8sh,JC,x1H6sh,SON4,STMsh,WIV,CYM,SON145,SON3
SON3,157.96713108338736,69.91728281472052,57.5650137164855,55.473122515290875,49.230163730893665,46.77831883105974,46.07169048620184,38.32917528740893,35.35020861547339,34.07228556764044,26.418101957706263,25.915104964844236,24.731405135215965,20.99948733458809,20.882108435395374,20.663527544467513,18.269179762066507,16.94948274147717,16.283145553095235,15.945126701104869,14.994598686380746,14.061020705150982,13.3517746471876,13.265460347708252,13.036766780115064,11.95811382007372,10.731886365152238,10.448428796179137,10.26949341893461,10.140830610823206,8.279767517230141,8.089278762435343,7.984323685757779,7.567012841976988,5.86215536846353,5.475061840180236,5.383031785363353,3.8483781510079944,3.7817223542746077,2.9795207026751003,2.760245134096177,2.4956475774627997,2.1533355406502324,2.0002707396038706,1.5630726061788218,1.2367176892279323,1.2113382946691358,0.5091481931369571,0.19492792599736786,0.08297706546627824,0.00998329790464622,0.0

,MND,LLL,LUC,E3sh,JC,TGV,x1H4,x2H6sh,SHR,JN,TIMsh,ERR,x2H4,LR,SON2,R3,TRO,MV,SON3,CYM,WT,AYL,MMsh,TN,PERsh,COR,TAsh,VEN,TNKsh,x3H6sh,H8sh,ARDsh,HAM,LC,ADO,SON5,WIV,x1H6sh,SON1,SPTAD,MAC,H5,STMsh,TMP,AWWsh,PHT,OTH,ROM,SON145,ANT,R2,SON4
SON4,85.94515927163934,35.22760229165055,21.299997748460477,16.54435931068449,10.014159177495795,9.683772008306555,7.742906103371125,6.402369269729941,5.983617621881055,5.169296211031465,3.7422170580767826,3.710738609554297,3.4213791735737824,3.222140919237401,3.1538232157983788,2.957548729355285,2.1191451333306675,1.9922437686482632,1.2113382946691358,1.0881035529911933,0.8854125739732093,0.8210598238688126,0.7360309747950199,0.7307166717279077,0.7027331906545391,0.6943649014974644,0.6855450956574551,0.6815593683571212,0.5513589432128758,0.5500303674460978,0.45171576070452474,0.24578651685393257,0.2432501582793043,0.23117218341937443,0.20971552255694995,0.16872912238080778,0.16631896776263136,0.1235575463103553,0.11027178864257516,0.09167172790768296,0.07390164393844463,0.06896439467956665,0.06775736410567872,0.05794542536115568,0.04434222476034967,0.027900091102338292,0.014624375699877273,0.004665455774267132,0.001328575766778014,0.0010108537797141291,0.0002448379000714905,0.0

,WT,OTH,LC,LUC,SON3,CYM,SON2,MAC,ANT,LLL,VEN,TRO,TAsh,H8sh,LR,COR,x3H6sh,ERR,HAM,x2H4,MV,MND,H5,R3,WIV,TN,JC,TGV,PERsh,TMP,R2,JN,MMsh,TNKsh,TIMsh,x2H6sh,SHR,ARDsh,AYL,x1H4,SON1,ROM,x1H6sh,AWWsh,SPTAD,STMsh,ADO,E3sh,SON4,PHT,SON145,SON5
SON5,39.59446392526754,36.1703404013111,31.756011855589477,29.489593029876257,25.91510496484424,25.59036389321491,24.85004786679703,24.494338050953175,22.86314684681269,18.73416163625257,17.225676987655063,13.96804357019208,12.215682167706635,11.602584524248739,8.867678712864151,8.694897236209133,8.033482812347794,7.767315077789981,6.719028454590043,6.6067308364730195,6.423015369169048,6.04745434516432,5.9246992089623305,5.541715806654035,5.2957360869545616,4.2288950031965165,3.929162525364508,3.714279147882103,3.572091234382218,3.4681058126161197,3.2891332863469978,2.521029311064813,2.031439109463745,1.9980649078880544,1.9410005550178222,1.6533881860140691,1.4788941534423552,1.37689330266301,1.3705796737883336,1.0473839978481858,0.8993226865391896,0.7657544340813104,0.6788005099190685,0.38157499404861583,0.3326374126935925,0.24586243546917702,0.21000132222899756,0.18671802282998687,0.16872912238080776,0.10123747342848466,0.004820832068023079,0.0

,TAsh,R3,WT,AWWsh,TMP,R2,x3H6sh,JC,PERsh,x2H4,LR,LUC,TN,SHR,x1H4,COR,ADO,E3sh,ROM,VEN,H8sh,TRO,MND,TNKsh,SON3,x1H6sh,LLL,x2H6sh,HAM,MMsh,CYM,MV,AYL,TIMsh,JN,H5,ARDsh,ANT,LC,SON2,WIV,SON5,OTH,SON1,MAC,STMsh,SON4,PHT,TGV,ERR,SON145,SPTAD
SPTAD,55.34318951596077,41.61307015245116,30.811632295699955,25.65510806561245,19.152011073115133,18.916549499813197,14.139726103835828,12.892257132587861,11.216796486276213,11.166264347328315,10.591885354181061,10.42395601933661,8.79496942650338,7.337935994249025,6.8740169491019065,6.529226424514066,6.031793179369591,6.030799334349724,5.418713950239546,5.251547411491575,4.996919218710077,4.397388462870756,3.884243152376971,3.3669019136263296,2.4956475774628,2.348930053885772,1.9889809066804103,1.8620924938834873,1.7576170850024764,1.6535124806104262,1.6039140657484583,1.508654722137868,1.1788127584806125,1.0974415426662616,0.9455772886818841,0.8077393458266564,0.4845505617977528,0.457472607997767,0.455739447312481,0.3981172183419374,0.35704247709426823,0.3326374126935924,0.31941066214803177,0.2173929547525053,0.16402331642659548,0.13357880352262375,0.09167172790768296,0.055003036744609775,0.02634492959856382,0.009561403244674166,0.002619192225933799,0.0

,x2H4,TIMsh,H5,AWWsh,OTH,ANT,WT,x1H4,HAM,JN,PERsh,ARDsh,TMP,TRO,R2,CYM,COR,MAC,MV,H8sh,ERR,LC,MND,WIV,R3,VEN,TGV,JC,TN,MMsh,SHR,SON3,ROM,x2H6sh,SON2,E3sh,SON5,LR,x1H6sh,SON1,LLL,SPTAD,LUC,SON4,x3H6sh,TNKsh,PHT,AYL,ADO,SON145,TAsh,STMsh
STMsh,69.17672309297762,47.21903301924365,26.675001613715786,19.66577423370517,17.170968972606282,13.436986592389767,13.265209243133324,12.213914894482576,11.848265561279097,10.899561074664083,8.605447235073807,7.526773518396123,7.10685172945583,4.882700154583303,4.588075273603329,3.6768340584434434,3.445706917754007,3.2104214272052363,3.1861710520831474,2.735261683673488,1.7228534588770035,1.305523422321517,1.1441314910416034,1.0877626368346898,1.0363056441878695,0.9931293653203765,0.8692301852414211,0.8498709383540843,0.8214787214060184,0.8020980870013685,0.5827348472329593,0.5091481931369571,0.30006754327987856,0.2988230310026681,0.29426055268751894,0.28046164628140446,0.24586243546917702,0.23511869546129507,0.180040996052232,0.16068174916489522,0.15620986349282295,0.13357880352262375,0.08396317037381895,0.0677573641056787,0.04917576704840707,0.04810517861445967,0.04065441846340723,0.03224129519055693,0.006018485749934547,0.0019359246887336774,1.1308746456843047e-06,0.0

,LUC,x3H6sh,R3,SHR,ANT,VEN,x2H6sh,COR,SPTAD,LR,LLL,ERR,ADO,AYL,ROM,R2,x1H4,JC,MV,SON2,MND,E3sh,HAM,JN,WT,MAC,ARDsh,x2H4,TGV,TRO,TMP,SON5,SON3,WIV,LC,CYM,MMsh,H5,x1H6sh,H8sh,OTH,TN,TNKsh,TIMsh,PHT,AWWsh,SON4,PERsh,SON1,SON145,STMsh,TAsh
TAsh,200.52687303143713,150.12673249703053,98.86619882813315,92.47184200761055,84.12275560864533,72.29235622605216,61.905371306648036,60.1941841585063,55.34318951596077,53.73337686945053,45.16996173689482,42.65125437279566,41.18818491919984,39.60432866342334,39.19112354966329,38.00432879463452,35.47621175196852,35.21528228761422,34.46118872498053,33.74150430118758,32.59308830529811,28.224306324184894,23.561748852848794,22.71930738696551,22.71175555655912,22.083633191665335,15.015843567633482,14.327241400067871,14.277204374936,13.893663571807096,13.26992422262869,12.215682167706635,11.95811382007372,10.513363472313149,9.174778411400236,8.914212668981413,7.713483677219399,7.3229059396314655,5.545855653608715,4.282563145386121,2.6965985100444794,1.6586865983260028,1.0143070775322276,0.9505481582181297,0.8424824652940669,0.7795623267229244,0.6855450956574553,0.33470274559900914,0.24083283607243053,0.01958700273307015,1.1308746456843047e-06,0.0

,R3,LUC,ROM,SHR,MV,TN,LLL,VEN,OTH,ADO,x3H6sh,AYL,R2,MMsh,CYM,JC,x2H4,WIV,MAC,WT,HAM,TNKsh,COR,E3sh,SON1,H5,TIMsh,MND,TMP,x1H6sh,AWWsh,JN,ANT,H8sh,TAsh,LC,x2H6sh,TRO,ERR,SON4,PHT,ARDsh,x1H4,SON2,SON5,SON3,LR,STMsh,PERsh,SPTAD,SON145,TGV
TGV,120.41065758537917,115.14016970335318,102.34559106312865,79.59093121379375,75.26648889010629,70.0539457328389,68.8497574935288,67.29405234974892,67.16282010959411,58.618336017530034,45.631897622737334,43.75106396595073,43.247078184781444,40.51020692645815,38.03304776221183,36.464932700697894,35.48445522062083,31.604515005797058,30.29935421203203,28.947369795561546,28.830627724254274,27.421627474161124,24.23498584267572,22.300959812119597,22.052673899587102,20.159505418642627,19.692183338609695,19.256297270738273,19.17674732864543,18.49859028947441,17.79900416696709,16.944832454249486,16.44416535288573,14.622327616007482,14.277204374936,12.278718459491479,12.072588972877002,11.546634208645248,10.852813956734543,9.683772008306555,7.533652747883496,7.450639998999025,5.768836413112437,4.486790303333803,3.714279147882103,2.760245134096177,2.3381513216889953,0.8692301852414211,0.30906835553553613,0.02634492959856382,0.017043729122380807,0.0

,LR,CYM,OTH,TRO,HAM,ANT,MAC,TN,COR,STMsh,TMP,MMsh,AYL,WT,AWWsh,WIV,LC,SON2,JN,ERR,ROM,PERsh,R3,SHR,x2H4,TGV,TNKsh,H5,MV,MND,LUC,JC,x1H4,x3H6sh,PHT,SON3,H8sh,VEN,ADO,ARDsh,E3sh,R2,LLL,SON4,x2H6sh,SON5,x1H6sh,SPTAD,TAsh,SON1,SON145,TIMsh
TIMsh,124.84847790136519,73.65022254883414,70.72456269162971,65.15368764766708,60.80190198398486,57.43485933028651,57.29402756947836,51.631645201360435,48.96750962196865,47.21903301924365,45.000455874071505,41.78757066878181,41.392620713764664,40.818898541614416,34.509938367831104,32.12599961050067,24.489843527137584,23.78170261622739,23.058909380790286,22.60889724376456,22.380024141566548,21.63153791948608,21.415452184525158,21.399358070336273,20.033810108104177,19.692183338609695,19.68734145033445,17.38579002846459,15.298780971714791,11.953807352140581,11.869986393378921,11.646551222986938,10.879151927917196,8.350851278295888,8.309910300762652,8.089278762435343,8.03646297228616,7.534713249519735,7.197836717552879,5.595399023893165,5.413812822124165,4.416251427939906,3.8370076040024412,3.7422170580767826,2.15584352135077,1.9410005550178222,1.5636934065562316,1.0974415426662616,0.9505481582181311,0.3501594365142548,0.015904949893713938,0.0

,CYM,ANT,COR,LR,WT,PERsh,AYL,TRO,MND,HAM,H5,TNKsh,ROM,MAC,TIMsh,JN,MMsh,ERR,R3,LLL,TN,MV,x2H4,R2,AWWsh,x1H4,SON3,OTH,TGV,SPTAD,x2H6sh,VEN,LUC,H8sh,JC,TAsh,x3H6sh,STMsh,PHT,WIV,SHR,SON2,ADO,SON5,x1H6sh,SON1,E3sh,LC,ARDsh,SON4,SON145,TMP
TMP,150.3049827825109,146.2843549809842,122.16659772078249,104.28560183004778,102.19320676740284,101.18434726861692,78.94993818406604,77.22495576617494,75.7555181657446,63.90682288586636,62.36658739459112,55.12825233518344,53.980540860197884,45.032151665818425,45.000455874071505,42.99320378402378,40.84745264268041,36.33003282713709,35.98718479780459,35.80277594183741,34.46955056179775,34.252848002496876,33.577856035866496,32.73805516383873,30.039012709522936,25.089914978539607,24.731405135215965,24.113201826053267,19.17674732864543,19.15201107311513,18.66437716973385,18.167466105964035,17.27348608182764,16.888978849966957,14.926671956182334,13.26992422262869,10.10651088313521,7.10685172945583,4.948100588550027,4.0020144142531,4.0016408944265205,3.7611250739207573,3.646384749189036,3.4681058126161197,2.089887640449438,0.69046974414512,0.6558162590879049,0.3037905204701022,0.1708168843000304,0.057945425361155746,0.02247191011235955,0.0

,LLL,OTH,HAM,TRO,TGV,WT,WIV,CYM,ADO,AWWsh,LR,x2H4,TIMsh,SHR,H5,PERsh,AYL,JN,x2H6sh,MV,MMsh,TMP,MND,R3,COR,ROM,H8sh,TNKsh,ERR,x1H4,LC,MAC,ANT,SON3,R2,SPTAD,SON1,x3H6sh,SON5,LUC,JC,SON2,E3sh,VEN,TAsh,STMsh,SON4,x1H6sh,PHT,SON145,ARDsh,TN
TN,138.47841611520795,121.15475730856103,116.10984970501231,77.58041717261771,70.0539457328389,69.27879082809343,67.10329572910084,63.30811632777927,62.73111855813656,54.166715814560355,53.59737598849179,53.25691697665352,51.631645201360435,46.857465793345206,45.80396689626579,41.80315628192033,41.349041211545845,39.39189730248302,39.303166699119146,36.583008654722136,36.10002446537797,34.46955056179775,31.329769696951015,28.883114053741092,28.59687805473656,28.141081124670727,27.225149883645596,27.144579982298406,22.975079061918056,20.679704236792727,19.272580347597785,12.04882785409505,11.702429592879035,10.26949341893461,10.148014263348385,8.79496942650338,6.160005591202288,4.6749548989412215,4.2288950031965165,3.1328314125426426,2.550340056283851,2.517704337314036,2.0415520669982006,1.7181931272705973,1.6586865983260028,0.8214787214060184,0.7307166717279077,0.576926502765575,0.4384300030367446,0.020877619192225933,0.004905005107252311,0.0

,HAM,MAC,TRO,R3,TMP,LR,ANT,VEN,PERsh,H8sh,WT,x1H4,AWWsh,R2,COR,CYM,LUC,ROM,TGV,TN,LLL,SON2,x3H6sh,TIMsh,OTH,MND,x1H6sh,PHT,SON3,MMsh,SHR,JC,JN,LC,E3sh,AYL,MV,H5,x2H4,SPTAD,ADO,SON5,TAsh,ERR,WIV,SON4,ARDsh,SON1,STMsh,SON145,x2H6sh,TNKsh
