""
R3,675.2631330424766,675.0263466360807,517.8807926327768,434.7772679295194,333.118839021479,280.761770169914,275.8895418189943,274.63457276833697,273.96359919719185,252.56984522926604,233.937874703889,231.63928328798013,225.0547900392523,223.69747721755877,217.510499618389,212.5051442902207,212.47952613048517,211.32642723079184,198.80593095922396,187.7923786950644,184.7339861647672,184.19626397647943,182.7914909529071,173.94766446139602,171.98592408442573,168.44564969644856,155.62031109810698,147.31126529729886,146.82942177206155,146.4484031470848,144.8947017362058,141.0772166946907,130.19541701617365,127.7196506591241,124.1581040431734,112.78838129101462,108.69431698237985,72.82545293174881,72.50287449742967,49.00692347472763,33.29938690052117,11.920234169634004,6.011610545011191,0.0

,LUC,LLL,JN,CYM,VEN,x3H6,R2,HAM,MND,LR,MV,R3,E3sh,WT,ERR,x1H4,x2H4,OTH,ADO,TRO,COR,TAsh,TGV,AWWsh,MAC,AYL,TIMsh,TMP,PERsh,TN,WIV,JC,x2H6sh,SHR,H5,ANT,TNKsh,ARDsh,H8sh,x1H6sh,LC,STMsh,PHT,ROM
ROM,400.65578694531956,323.883746565793,264.00174658999236,258.42167230997717,252.87320373386808,249.1269261510193,247.9022231000507,244.88891976186093,239.95561049354578,229.94625375689543,225.78066974004747,223.69747721755888,216.7599885109632,212.10454272150997,204.25246888373803,194.38159515559113,193.16022991458064,191.0895855096185,190.45328963593502,189.74288184996956,188.41471115123,186.88289139387177,183.9170828194634,156.57926750147422,150.62653637900203,138.35917252905892,136.05986861515404,135.75160406762424,132.4097296743785,125.37775685749087,121.77184852839125,111.0935390363701,101.47621099382901,100.54261433251301,88.71792108400092,83.53965452882274,81.58669092786077,70.34843767565373,41.80672912343177,34.30873971225795,29.596750689441926,18.823426705243044,4.172021840477425,0.0

,LLL,x1H4,MV,LR,x3H6,ADO,TGV,CYM,x2H4,AYL,TAsh,R3,OTH,AWWsh,HAM,TRO,JN,ERR,COR,TIMsh,LUC,VEN,MND,JC,H5,WIV,ANT,TN,WT,ROM,R2,TMP,PERsh,ARDsh,E3sh,MAC,H8sh,x1H6sh,x2H6sh,TNKsh,STMsh,LC,PHT,SHR
SHR,309.5410861066243,264.6935439679726,258.4933194286121,235.5684025975145,207.91532470936656,203.09122602328628,192.7003843581803,183.35219792235864,181.80499241845482,179.96197752420758,174.195951011868,168.44564969644858,161.79092844668517,160.96109282002976,153.9068316264789,152.10076886251602,145.08014838833304,135.1000179358375,135.0097755023181,134.89646301013923,130.00357168490947,129.03539065432827,128.03834968720014,125.63075377799134,121.2434423192763,118.89774885525445,113.81353332141994,109.83292549266123,101.75169613018184,100.54261433251301,99.16008649796689,85.37230576102068,83.04778443674901,77.52467252378332,69.58781790317327,68.29961796865149,56.75974427085067,54.997667028530664,45.83911475766554,45.02288676309002,22.59078742686746,3.042514817128712,1.4382587276752212,0.0

,TIMsh,HAM,x2H4,OTH,ERR,H8sh,TN,CYM,ANT,AWWsh,TMP,JN,SHR,WT,ROM,H5,MV,WIV,COR,LR,PERsh,JC,R2,TAsh,R3,ADO,x1H4,x2H6sh,TNKsh,x3H6,MAC,TRO,LLL,E3sh,ARDsh,x1H6sh,VEN,LUC,AYL,LC,TGV,PHT,MND,STMsh
STMsh,82.79321125894975,64.09357169441894,48.000173810591555,46.967755949825296,40.052602314005,32.14090390985878,29.98693799033936,29.486345072895602,29.107650741939658,28.667284593489477,26.387827188002863,26.264357305566783,22.59078742686746,21.8861119366187,18.823426705243044,18.71751729969387,17.497544092938558,16.856288809452742,14.617128805570406,14.597462339785787,13.99536275371259,12.638660814194115,12.595747895467452,12.163592624726421,11.920234169634005,11.301796566978032,11.228232946969616,9.623003356414136,9.406409362065796,8.960867468078956,8.857317345277206,7.158480210888914,4.538396539661752,3.618797603213043,3.606883661367065,1.4674471014333248,0.9715665558679651,0.558010731492156,0.5406286967088263,0.46662952256113643,0.24592809991007836,0.0685874256386329,0.002240860142656168,0.0

,x3H6,LUC,R3,x2H6sh,VEN,R2,ROM,SHR,MV,LR,JC,ANT,COR,ERR,ARDsh,HAM,AYL,E3sh,ADO,TGV,MND,JN,CYM,MAC,LLL,OTH,WT,x1H4,TMP,TRO,WIV,x2H4,H5,x1H6sh,TIMsh,TN,TNKsh,H8sh,AWWsh,PERsh,LC,STMsh,PHT,TAsh
TAsh,523.7372992862386,422.3126578471474,252.56984522926606,234.3271404337542,220.21776483445248,214.2258022086139,186.88289139387177,174.195951011868,166.50086111740666,145.1268528719811,133.2753926524827,124.89602517126603,122.74231741679282,122.07575365008826,118.01042482739331,116.71881469450507,111.46378503788408,99.48400817505949,88.98893339999404,86.18374985061095,82.22347837318343,79.97146292899197,78.2893167136304,76.82514517400935,74.01988263083686,71.71472526988187,69.48849297152078,69.45310500133887,68.29387842521297,67.81295554198616,65.80750268090871,59.01598073811779,55.66096652186206,54.291692550069634,54.11903758683234,43.01405193597492,41.268454048918294,35.93348425777076,32.87132847344741,32.08688436118114,29.26537352392101,12.163592624726414,2.682896833369247,0.0

,LUC,R3,SHR,ADO,x3H6,ROM,R2,VEN,WT,LLL,MV,CYM,MAC,JC,OTH,x2H4,TMP,LR,TIMsh,TN,HAM,x2H6sh,JN,COR,AWWsh,TAsh,x1H4,H5,TNKsh,TRO,H8sh,MND,AYL,WIV,E3sh,ANT,LC,x1H6sh,ARDsh,ERR,PERsh,PHT,STMsh,TGV
TGV,227.49253673224075,225.05479003925234,192.7003843581803,187.71788826838363,185.8827212202835,183.9170828194634,183.34981126223215,172.7899446298269,172.00357157662464,156.91881471220526,152.5034236808913,136.25894250570232,134.12896370508028,129.61725168675687,129.0855750641024,127.69499382569138,116.6157572550548,115.37244952835411,106.39066939948174,96.07800707669064,95.26492641979456,93.69375638275841,92.77017977060208,90.31089306248388,89.34178070668727,86.18374985061094,85.84831998686113,84.45175072937137,81.37202398130519,78.64875132148303,76.34391253495419,75.68077831646285,71.17667916599635,69.39084449701876,63.960821997232735,63.02878640483423,55.62494986462642,55.4082153289901,46.98796520127121,42.16590916586017,17.088031173771476,3.3918604737279647,0.24592809991007814,0.0

,LR,OTH,HAM,CYM,ANT,COR,TMP,AWWsh,WT,MAC,AYL,ROM,SHR,R3,MV,TRO,JN,TN,TGV,PERsh,x2H4,WIV,H5,STMsh,ERR,LUC,TNKsh,ADO,JC,LLL,R2,TAsh,LC,VEN,H8sh,MND,x3H6,x1H4,E3sh,PHT,x2H6sh,ARDsh,x1H6sh,TIMsh
TIMsh,388.8498511372813,254.6259275107846,214.52948685159845,210.09939581874977,206.79922565264494,202.9234634078233,199.48039902179562,183.18260630149447,170.18974890512706,153.9033083386311,140.6619132800745,136.05986861515404,134.89646301013923,130.19541701617365,126.03301713637414,123.70001603293098,112.85724066064314,107.13173051876126,106.39066939948174,105.71563780043807,94.66349214181152,88.23357885857192,86.81933379279783,82.79321125894974,81.64015797967814,77.43610238184071,70.49375910093138,70.49060721017123,65.23059540185213,62.604996534440296,55.88957083867789,54.11903758683234,51.30617812221507,50.61486842139493,44.215300374280034,38.79090701818003,37.56860401600247,37.51010086380319,23.411669182653533,20.683070107639516,12.632404398060945,11.253076986018648,0.050803880864574956,0.0

,WT,COR,LR,ANT,CYM,TRO,MAC,OTH,PERsh,HAM,AWWsh,TIMsh,TNKsh,x2H4,JN,MND,AYL,R3,ROM,VEN,H5,R2,LLL,TGV,MV,ERR,LUC,x3H6,TN,SHR,JC,TAsh,x2H6sh,x1H4,H8sh,E3sh,WIV,LC,STMsh,ADO,ARDsh,PHT,x1H6sh,TMP
TMP,430.3400913684398,369.27215745854215,348.5697371530999,341.16530891710426,280.1814652768823,231.96645812429657,222.80152440876208,220.80879130752226,216.80885835487203,214.43978632569457,203.00673629391767,199.4803990217956,174.3186620179057,172.2968281244615,153.95277443367584,153.25249425934098,142.443561310353,141.0772166946907,135.75160406762424,132.20192893891343,125.92957538274723,121.32347440637723,117.03583540733524,116.6157572550548,107.97241626599295,103.58305222965615,101.79812034598281,99.63596498461372,94.13546679216624,85.37230576102063,79.62987260657732,68.29387842521297,64.9484221584287,58.33015473948919,51.21904162775074,32.33052103159375,30.97414158207,28.85806210517276,26.38782718800286,22.295334370532068,4.4580832139758915,1.8292676661214373,1.4671482144074282,0.0

,HAM,LLL,OTH,AWWsh,LR,TRO,JN,ADO,CYM,WT,H5,ERR,WIV,COR,x2H4,R3,ROM,x2H6sh,AYL,SHR,TIMsh,x1H4,MND,MV,TNKsh,TGV,TMP,LC,H8sh,PERsh,E3sh,JC,ANT,MAC,R2,TAsh,LUC,STMsh,VEN,x3H6,ARDsh,x1H6sh,PHT,TN
TN,366.89956240119983,266.67522286059705,248.07248803359565,246.6486800993907,245.53440218773684,220.9737433636937,219.1046675179126,212.16848824264764,199.69221676565743,186.09062398910558,184.6893848337516,176.06884589711973,170.0205810055993,166.02663061898195,133.17961420906337,127.7196506591241,125.37775685749085,118.36960860067948,110.48988827638644,109.83292549266122,107.13173051876124,106.7914143873321,104.65596919400302,103.56942527222094,98.99826787709169,96.07800707669064,94.13546679216621,93.46945052913654,85.31354376671577,74.31998768677566,69.23868089268028,67.19016994728293,65.06128398940186,56.49724892150377,55.289285974482745,43.01405193597489,40.84892117822597,29.986937990339356,26.083597374360437,22.0906846823098,19.83038248350501,6.320894070056644,0.7299661728683076,0.0

,MAC,CYM,TRO,HAM,WT,AWWsh,LR,OTH,TMP,H8sh,VEN,ANT,R3,LUC,PERsh,x2H4,LLL,AYL,x3H6,TN,COR,x1H4,MND,ROM,TGV,R2,JC,TIMsh,ADO,H5,LC,JN,E3sh,WIV,MV,SHR,TAsh,x2H6sh,PHT,x1H6sh,ARDsh,STMsh,ERR,TNKsh
TNKsh,288.86867037557084,280.7945009527257,260.72550278203937,248.6167635518382,225.9784771948744,204.56192957852886,203.36147259769382,183.24738565732926,174.3186620179057,164.50544436375398,157.00615578793133,149.62545438290195,144.8947017362058,143.37789600970635,139.30976528845335,126.90811149959308,116.23100297701761,115.38069372850784,114.48331695713418,98.99826787709169,97.48965921833988,97.02855093592586,87.17325223276319,81.58669092786076,81.37202398130519,79.00073483126879,72.39973118301201,70.49375910093136,68.42946420309855,67.3276470067128,64.60904967068787,63.35423736142238,55.402682162855605,54.77492505794989,51.98972448056986,45.02288676309002,41.26845404891829,35.31753218292815,33.82365495233594,32.4924474999211,10.853042829543199,9.40640936206579,6.632470741655723,0.0

,HAM,COR,ANT,MAC,OTH,CYM,LR,TNKsh,H5,JN,WT,MV,AWWsh,TMP,TN,x1H4,x2H4,LUC,ROM,ADO,R2,WIV,VEN,SHR,AYL,JC,LLL,R3,TIMsh,PERsh,ERR,E3sh,x2H6sh,H8sh,x3H6,TGV,x1H6sh,MND,TAsh,LC,ARDsh,PHT,STMsh,TRO
TRO,441.4170179222488,346.44959821402597,329.93278408400533,326.9415039308547,310.27505870009395,307.74093390550405,278.0483581276439,260.72550278203937,256.84004113389,252.20055513134085,250.85029907005014,249.04184978668377,244.00618784335396,231.96645812429657,220.9737433636937,219.2129985538441,195.47991267495726,194.35660564669138,189.7428818499695,185.61459903342643,174.76071285990852,159.5904671453982,154.02762918341165,152.10076886251602,151.92473328065856,141.5671049544953,132.95143667293829,124.1581040431734,123.70001603293096,116.25380207618792,108.98683546266405,96.87269236412486,95.55933866454411,94.71287221886561,79.14377580610005,78.64875132148303,76.90965313332356,75.38800108949788,67.81295554198614,57.94439709318759,15.084018567133665,10.040277343981542,7.158480210888913,0.0

,LUC,x3H6,R2,R3,ROM,MND,TAsh,COR,JN,E3sh,TGV,ARDsh,TNKsh,TRO,ERR,OTH,MAC,TMP,x2H6sh,SHR,x2H4,LC,LLL,ANT,x1H4,CYM,AYL,LR,JC,HAM,H5,PERsh,ADO,MV,AWWsh,TIMsh,WT,x1H6sh,H8sh,TN,PHT,WIV,STMsh,VEN
VEN,988.0514260318608,314.7681727578454,301.413558219902,280.76177016991403,252.87320373386808,243.05641338204765,220.21776483445248,199.07122085382414,180.90715439241734,178.02438871987383,172.7899446298269,163.6958644660982,157.00615578793136,154.02762918341165,149.420089718999,145.1930545620289,143.7639862019364,132.20192893891343,130.01476977352604,129.03539065432827,126.24584006116099,124.10437157103257,122.06587995534883,117.52685949116167,116.10025706467827,115.60287152589915,115.52432600618637,110.67649387865994,107.71795160827335,100.67059782351095,95.02259368179736,82.84457477643595,82.23786875874941,75.15567911621385,50.70652923463968,50.61486842139495,47.93816385285162,41.4948932229507,34.322864329321916,26.083597374360448,15.158900154292068,10.513249001454948,0.9715665558679651,0.0

,H5,x2H4,LR,AYL,HAM,TN,LLL,ADO,OTH,TRO,x1H4,WT,MND,ROM,SHR,AWWsh,JC,TIMsh,MV,CYM,ERR,R3,ARDsh,TGV,JN,TAsh,ANT,x2H6sh,E3sh,MAC,TNKsh,COR,LUC,R2,H8sh,TMP,x3H6,PERsh,LC,STMsh,VEN,x1H6sh,PHT,WIV
WIV,322.63080095519285,301.85968440882345,216.37987222905122,177.866491313137,172.76818749137536,170.0205810055993,169.035244650909,165.6498699786895,165.3999766926854,159.5904671453982,156.87492909576423,139.15023767980082,123.00293156587551,121.77184852839123,118.89774885525443,109.775742831777,91.14437689373017,88.23357885857187,86.00463232432179,82.73175233796968,81.10451354499587,72.82545293174881,70.39049441346167,69.39084449701875,68.32935483165214,65.8075026809087,64.9472082493124,64.8403279216002,64.46617684740899,61.890285845404335,54.77492505794989,53.28318067274796,50.89179545654377,49.1369995967851,35.70299914163998,30.97414158207,23.139502090750348,22.5988658558067,18.33671033243417,16.85628880945274,10.513249001454943,0.4738662798903579,0.12882655682708646,0.0

,CYM,TMP,ANT,LR,COR,OTH,MAC,AWWsh,HAM,H8sh,TRO,TNKsh,LLL,PERsh,ROM,ADO,TN,R3,LUC,TGV,TIMsh,x2H4,AYL,WIV,H5,ERR,R2,x1H4,MV,JN,MND,SHR,x3H6,E3sh,JC,TAsh,ARDsh,VEN,x2H6sh,LC,PHT,STMsh,x1H6sh,WT
WT,459.8951759280452,430.3400913684398,423.52009771421547,392.4655059465711,328.3896915253979,315.60224132953425,299.31931491168916,288.20263944597036,275.18503659783374,268.96636098249286,250.85029907005017,225.9784771948744,222.756961047788,221.84499222619388,212.10454272150997,203.5474068264543,186.09062398910567,184.19626397647951,175.2095992808329,172.00357157662464,170.18974890512706,161.8431268605552,155.80689801964803,139.15023767980088,138.78894971683582,122.00354171891784,119.52057742457174,118.24494928350886,113.07003182394497,109.16910402665202,105.51686947203834,101.75169613018184,82.99337719378163,78.94471794414763,72.94316914376299,69.48849297152078,56.29344830746327,47.938163852851595,36.22071040472995,28.882352338664784,23.052634143776288,21.886111936618697,5.302591369358795,0.0

,x2H4,R2,H5,SHR,JN,TRO,R3,LR,ROM,HAM,OTH,MV,x3H6,AYL,WIV,COR,CYM,E3sh,ADO,MND,LLL,WT,VEN,MAC,TN,JC,TNKsh,TGV,LUC,ERR,PERsh,ANT,TAsh,H8sh,AWWsh,ARDsh,x2H6sh,TMP,TIMsh,x1H6sh,LC,STMsh,PHT,x1H4
x1H4,490.1131820684103,338.5073651728856,321.83460773564303,264.6935439679726,257.45083643439494,219.2129985538441,212.50514429022078,198.77733271446147,194.38159515559113,193.4661621463369,183.11186427019592,179.3630437744972,172.05008719392106,158.0488726375817,156.87492909576432,135.99307870402862,135.94175125598161,135.6135099410279,131.36253231766722,127.80705211922918,124.8434618829771,118.24494928350886,116.10025706467827,112.32084671192376,106.79141438733214,99.01086875647692,97.02855093592589,85.84831998686113,83.88218365997132,75.96498109040897,74.25603639013768,73.43801192964507,69.45310500133887,62.78362451771443,59.84559998092187,59.11710396999156,58.752220364318696,58.33015473948919,37.51010086380319,28.680322947176904,27.593947285075533,11.228232946969609,0.006317104810322237,0.0

,x3H6,R3,TRO,R2,E3sh,CYM,JN,TGV,SHR,TAsh,H5,x2H6sh,VEN,LUC,ERR,ROM,AWWsh,JC,TNKsh,x2H4,AYL,x1H4,COR,MND,ANT,HAM,H8sh,LLL,MAC,ADO,OTH,ARDsh,LR,TN,WT,LC,STMsh,TMP,WIV,PERsh,MV,PHT,TIMsh,x1H6sh
x1H6sh,214.83054128690947,146.8294217720616,76.90965313332356,70.78820641397043,59.45330443729658,55.95017499526494,55.62494986462642,55.4082153289901,54.997667028530664,54.291692550069634,45.211007553197966,45.19155562955727,41.4948932229507,40.49136825079076,38.01532072057154,34.30873971225795,33.89365192438048,33.18570455103373,32.492447499921106,32.006881079622204,30.768654920862755,28.680322947176904,26.555161067406594,23.036347723052867,21.677454084569774,20.622674382136637,16.60980552334545,16.38189494564995,14.70286131742423,14.374564075003368,8.818354730899271,7.694551642401816,6.376782203014856,6.320894070056645,5.302591369358795,4.110494519881516,1.4674471014333248,1.4671482144074282,0.4738662798903576,0.38045807134972937,0.29572343350157776,0.1322757494459349,0.050803880864574956,0.0

,x1H4,ADO,WIV,MV,R3,H5,R2,OTH,JN,AYL,JC,LUC,TRO,HAM,ROM,MAC,AWWsh,SHR,COR,CYM,MND,LR,TMP,ANT,WT,H8sh,ERR,LLL,TN,TGV,TNKsh,VEN,x3H6,x2H6sh,TIMsh,E3sh,PERsh,TAsh,LC,ARDsh,STMsh,x1H6sh,PHT,x2H4
x2H4,490.11318206841025,362.6701050909527,301.8596844088235,278.8443647562181,275.8895418189944,268.34837374461574,268.2592838901262,262.93471432853573,255.36424669748115,251.8888023489537,226.0632364146807,210.85552092214147,195.4799126749573,193.64003472791015,193.16022991458064,193.11335164776762,188.38386624373854,181.80499241845482,180.21494672406914,178.6735538529777,177.15995715469742,175.93431916811568,172.2968281244615,164.7147298660842,161.8431268605552,149.24427864461938,143.6753424340067,138.3799931353344,133.1796142090634,127.69499382569138,126.90811149959309,126.24584006116099,107.06390550372917,104.71830780192742,94.66349214181152,80.02253203840817,74.24499236791945,59.01598073811779,56.6705928185927,56.19416550185538,48.000173810591555,32.006881079622204,7.479879128709102,0.0

,x3H6,LUC,R3,R2,TAsh,JN,E3sh,VEN,CYM,H5,TN,JC,x2H4,ROM,TRO,ARDsh,TGV,PERsh,MAC,COR,MV,ERR,ANT,TMP,WIV,x1H4,HAM,LR,LLL,SHR,x1H6sh,OTH,H8sh,ADO,AWWsh,WT,TNKsh,MND,AYL,TIMsh,STMsh,LC,PHT,x2H6sh
x2H6sh,353.9185833214528,286.48722800441135,274.63457276833697,241.51920496016123,234.3271404337542,157.77442457491168,136.05718067048403,130.014769773526,129.87445836515084,123.2582670112122,118.3696086006795,104.93764068595083,104.71830780192742,101.476210993829,95.55933866454411,94.34436925069484,93.69375638275841,87.71662960362883,86.32764323444727,78.43937295339146,76.53036451987654,72.8451808639388,68.27107044248487,64.9484221584287,64.8403279216002,58.752220364318696,57.32192624517208,50.268179480940155,48.30338710952637,45.83911475766554,45.19155562955727,44.85314517313164,43.725785667308045,42.43967037811536,40.226940945056455,36.220710404729935,35.31753218292815,34.45779641634137,21.422685103150936,12.632404398060945,9.623003356414134,5.40692466279011,0.8995102258463499,0.0

,R3,TAsh,R2,LUC,x2H6sh,VEN,JN,ROM,x1H6sh,SHR,H5,HAM,TGV,JC,OTH,x1H4,CYM,MAC,E3sh,COR,MV,ARDsh,ERR,ANT,LR,AWWsh,TNKsh,ADO,x2H4,LLL,TMP,AYL,H8sh,WT,TRO,MND,PERsh,TIMsh,LC,WIV,TN,STMsh,PHT,x3H6
x3H6,675.2631330424767,523.7372992862386,474.4126823455039,457.27095971576057,353.91858332145284,314.7681727578453,269.42175219528417,249.1269261510193,214.83054128690947,207.91532470936656,207.0533746470408,188.50602431814102,185.88272122028354,184.03114957105558,177.28564614243703,172.05008719392106,162.97712416522972,156.3632211465916,150.43473007353296,142.9357171710101,133.09871402722783,130.7213836639764,127.22686633782287,121.01475661123446,120.74533172172235,115.41359020112915,114.48331695713419,112.083971603789,107.06390550372917,102.05074817252769,99.63596498461372,95.61640936979488,93.09352807841084,82.99337719378163,79.14377580610008,60.155952513687886,40.26095191845225,37.56860401600247,37.25694077082983,23.139502090750362,22.0906846823098,8.960867468078956,1.024049308381255,0.0
