""
R3,714.455444397815,647.9359247108805,467.2836017648967,427.0925025191675,367.70045092748916,330.6860615598418,327.2885475425696,325.41426731857604,322.1332657401389,319.6450615925126,315.6668088258832,311.9884871846638,295.5342279519585,294.7513045143916,281.6962164583477,271.1168385914389,249.7350507572924,238.70072257658182,233.61893367525036,229.72559039769098,220.98223674383615,218.27689654047342,216.01176585156153,198.01520399413542,196.59725832284772,186.05747214849907,182.726502102047,169.59205903275688,169.2353849647772,168.97301994224702,159.50895425601595,155.5846616310612,146.56992147216292,142.06900028030032,124.41187909861,111.48624810191411,98.05911221883467,90.96976758798988,83.58061447433015,79.05053926900976,67.63537057725122,27.913212180635604,21.043789945259885,0.0

,LUC,HAM,R2,LLL,LR,VEN,JN,MND,COR,R3,CYM,TAsh,OTH,E3sh,WT,MAC,ERR,x2H4,MV,x3H6,ADO,TIMsh,TRO,TN,AWWsh,ANT,x1H4,AYL,H5,JC,TGV,TMP,PERsh,x2H6sh,SHR,ARDsh,TNKsh,H8sh,WIV,STMsh,LC,x1H6sh,PHT,ROM
ROM,442.95975957888646,367.287215526048,323.9714529842921,312.7263121956637,308.8040541951421,296.09029287535014,292.4087655200912,279.5330742736562,275.5689914953081,271.1168385914389,254.03635835591305,244.35104123224352,232.93108909456643,230.82502201524943,227.31470937917214,225.7846248658095,222.9723735073426,222.46144443226058,212.95827038962307,206.7931674346867,193.42726079810072,193.17346099492903,182.3822027079418,178.82091083276842,175.70913740242608,175.25052139758313,172.92682774919004,161.76327066856717,140.15380643740426,139.21869315402665,130.97091057448634,128.34458029537265,113.53839871621233,103.65358209543069,95.25635218758129,93.63538242138256,84.00906962456905,77.48375274491211,56.316768744520246,45.13085464148908,33.58122842531294,24.1663759803381,8.232214468060597,0.0

,LR,ADO,WIV,x1H4,LLL,MV,TRO,CYM,AYL,HAM,TGV,OTH,x2H4,JN,H5,TIMsh,R3,COR,JC,x3H6,ANT,TMP,AWWsh,TAsh,R2,PERsh,VEN,MND,LUC,WT,H8sh,TN,ERR,ARDsh,ROM,MAC,E3sh,TNKsh,x1H6sh,x2H6sh,STMsh,LC,PHT,SHR
SHR,276.8609875791026,270.3514087562817,250.0798776224488,227.8327518305095,222.50208177742084,221.9534879417525,220.49318115725632,220.37687074106762,217.94636755267933,205.624417609408,201.65425331285383,196.99086412132593,194.06762137143943,185.24064689919538,178.70814568789385,176.7007336553718,168.97301994224696,162.43528646858908,159.35478257490504,156.66063440987446,140.2510987292402,139.67027828582874,139.23239774311932,133.5809268041,133.01385693185475,132.33989285409004,131.50210374197297,130.86595289630924,127.08622240727863,119.8079192488174,118.46099214830517,118.18467447670663,111.6500642898846,100.70825078626736,95.25635218758129,89.95859076331575,83.56369779607867,71.49089687585,43.24775566327243,41.971004991944525,34.02201111031966,21.837546589791344,8.881181125742215,0.0

,ERR,TN,HAM,H8sh,OTH,ROM,CYM,TIMsh,TMP,LR,x2H4,SHR,WIV,ANT,JC,TNKsh,TAsh,MV,x2H6sh,R3,H5,R2,ADO,LLL,COR,AWWsh,JN,x3H6,VEN,MAC,PERsh,E3sh,x1H6sh,TRO,WT,x1H4,LUC,AYL,TGV,ARDsh,LC,MND,PHT,STMsh
STMsh,77.15035268117211,69.53546794364046,68.8243415317694,58.03852706581446,52.105120785347076,45.13085464148908,45.03250277413498,43.93134709731565,42.8865106826412,40.43351466197968,39.134029943220256,34.02201111031966,31.21719084237999,30.879183919328934,30.311322748487132,25.325334217213566,23.119521173140424,22.271745473432166,22.183262222388755,21.043789945259885,20.70665765070524,19.126167469328067,18.527352914778312,17.375167110611233,17.279378561968013,12.556535713639876,11.205671078194674,10.754115929642133,9.694013418816482,8.576192953064805,6.902219216901743,6.535608025112597,5.910447032343784,3.343678728340821,1.502203825294716,1.396481548581153,1.1141397796154178,0.7406746385864714,0.6321730329958898,0.17847581652686062,0.1445654113867571,0.1365583330726728,0.021417097983223273,0.0

,x3H6,LUC,R3,R2,x2H6sh,ROM,VEN,LR,ARDsh,MV,HAM,JC,TGV,COR,SHR,E3sh,ERR,AYL,OTH,TN,ANT,TRO,TIMsh,CYM,MAC,WT,H5,TMP,x1H6sh,x2H4,WIV,TNKsh,ADO,MND,LLL,JN,x1H4,AWWsh,PERsh,H8sh,LC,STMsh,PHT,TAsh
TAsh,471.7489831841713,377.2126439151625,294.7513045143916,293.26701177861463,282.31750087298053,244.35104123224352,224.81065761627593,217.07160720270875,191.21751653845442,188.54777564677985,180.68455629561907,154.6393513302554,144.62025926179913,137.64068948577085,133.5809268041,127.3327071332005,125.23287330703612,122.48118576008446,121.94969339453519,119.24839884666328,112.15369969174851,110.78367640214596,110.19180511461323,108.15226692933871,104.5903125901524,97.02299607908989,96.95009491985599,92.686601796088,91.99224330700459,90.65976605571521,87.86009966413759,86.09707222214053,80.02245393535678,79.83477800404363,77.5209682481803,76.14366780796543,68.3663060956591,67.34815355205465,62.943183802834476,49.702572139581626,30.74019926708728,23.119521173140424,2.9898903805189683,0.0

,LR,WT,R2,x3H6,R3,SHR,ADO,VEN,LLL,CYM,LUC,MAC,x2H6sh,TMP,x1H4,MV,TAsh,TIMsh,x2H4,JN,ROM,JC,AWWsh,TRO,MND,H8sh,ARDsh,OTH,HAM,ANT,TN,LC,H5,COR,TNKsh,E3sh,WIV,ERR,x1H6sh,AYL,PERsh,STMsh,PHT,TGV
TGV,236.20182145092903,233.2809029192015,224.9919794710301,221.31460388827912,220.98223674383615,201.65425331285383,201.21326706064102,198.16828145111847,185.68005716003236,181.54973619325338,171.58445481787092,166.8046709343247,162.11003172824422,160.6880428834676,154.869160156411,151.51547984601365,144.62025926179916,142.97756834953657,134.28475760896194,132.1537172942557,130.97091057448634,130.41191019130775,129.42643149956092,127.81460787026249,113.90071789554463,111.51134624763569,101.23117109189846,101.2224317511105,99.19936010148409,96.27319876049238,94.57051577880833,93.06755194361087,92.9407620012548,88.18475040473814,84.43554868664134,71.81550398176861,59.19382708875504,57.474692433319866,56.400180395469214,48.796476030257786,42.09097084238305,0.6321730329958898,0.18418704265572014,0.0

,LR,OTH,AWWsh,COR,ANT,HAM,TMP,WT,CYM,AYL,ROM,SHR,PERsh,MV,MAC,R3,TGV,JN,LUC,TAsh,TN,H5,x2H4,R2,ERR,LLL,TNKsh,TRO,ADO,x1H4,JC,VEN,H8sh,WIV,x3H6,MND,LC,STMsh,E3sh,x2H6sh,PHT,ARDsh,x1H6sh,TIMsh
TIMsh,435.3966136864939,239.80575086845653,225.23874495222043,219.95956785764835,219.4328512669739,212.818782123832,201.74020856224217,196.59498815773057,195.41986375615437,195.17228333327782,193.17346099492903,176.7007336553718,168.89784823138828,167.2891027943602,163.32977156994832,155.5846616310612,142.97756834953657,137.54096916004258,133.9947821028266,110.19180511461325,110.16713566115392,109.60219250981201,101.1763320195117,96.18210142288939,95.85743517423407,93.14182262821608,91.61836109375119,91.23229409216252,78.73926630219107,69.79977285395323,69.09368800962454,67.84715053804362,67.64533745405342,64.49091810436055,57.3059063504065,47.518801304920814,47.41902647572933,43.931347097315644,26.50554642784834,23.71037100280554,17.572538838926256,7.597810935072497,0.013318275287820642,0.0

,WT,COR,LR,ANT,OTH,AWWsh,MAC,x2H4,HAM,TRO,CYM,PERsh,TIMsh,LUC,VEN,x3H6,R3,R2,TNKsh,TGV,JN,MV,SHR,ROM,LLL,MND,ERR,AYL,JC,TAsh,x2H6sh,TN,H5,H8sh,x1H4,LC,E3sh,WIV,STMsh,ADO,x1H6sh,ARDsh,PHT,TMP
TMP,502.79025537060755,430.89173474565285,368.1082812992101,343.16459766957115,286.44130853931847,268.6311750077247,263.99172899298134,263.26379087154754,261.9012509159961,252.89609804336854,218.4277118186285,207.64529808664352,201.74020856224215,193.18729981442354,191.34566112000005,189.55525485181383,186.05747214849904,184.66584238449633,169.04483553768782,160.6880428834676,156.68207676244984,140.1510682996999,139.67027828582874,128.34458029537265,124.86850552520069,122.3517727813815,119.38627998559501,103.39345996075751,94.61739285159585,92.686601796088,90.06715303685779,89.98696846937095,85.92316014917297,82.31463759521735,81.8296878766453,70.06849720235068,59.849205545551825,59.782998142566534,42.8865106826412,34.87940362786791,12.186174025435683,10.353987221707264,2.0310290042392807,0.0

,HAM,AWWsh,LR,TRO,JN,H5,ERR,ADO,COR,LLL,OTH,WIV,CYM,ROM,WT,R3,E3sh,x2H4,LC,MND,AYL,x1H4,TAsh,SHR,x2H6sh,TIMsh,H8sh,ANT,JC,TNKsh,TGV,MV,TMP,LUC,R2,STMsh,MAC,PERsh,ARDsh,VEN,x3H6,x1H6sh,PHT,TN
TN,382.9514336123187,303.1550655984474,287.56979895114387,269.73608665406823,253.12992663986648,244.0606630068125,229.85705605937082,225.37904446525252,206.61189825810325,190.2800556569588,188.1877114871632,182.44669653641807,181.4483805685496,178.8209108327683,172.36041633992903,159.50895425601595,151.1583636293415,144.16156908711082,130.0927445376804,128.71297720682736,123.95997462780221,119.60349256206271,119.24839884666328,118.1846744767066,117.17033728632543,110.16713566115392,107.40494510780469,105.29654676592114,105.253040425012,95.21272807564786,94.57051577880827,90.99030666067922,89.98696846937095,81.100188678714,70.45684741113155,69.53546794364046,67.10651890841562,59.56051479591556,51.0959505472809,46.154038718867426,45.100360747241815,4.702806851242652,0.23630198108156347,0.0

,CYM,HAM,MAC,WT,AWWsh,TRO,OTH,x2H4,LR,AYL,LUC,TMP,VEN,H8sh,ANT,x3H6,PERsh,LLL,MND,R3,WIV,LC,H5,ADO,x1H4,MV,x2H6sh,TN,E3sh,JC,COR,JN,TIMsh,TAsh,TGV,ROM,R2,SHR,PHT,x1H6sh,STMsh,ARDsh,ERR,TNKsh
TNKsh,374.2273471509829,277.05201095721014,260.3051593456601,259.9276590692768,246.4232666870115,242.70926506479645,236.89436265655667,231.35308095695996,228.87202603053137,217.17903766208354,175.47506352889187,169.0448355376879,161.24794726093057,152.43579298628222,150.07082366589324,148.93713908040363,146.86918883758855,145.51786167691256,139.96289069841347,124.41187909861,124.3543869762169,122.30319956460716,122.26730270771317,114.63146313472213,103.67209821741189,99.17472971513484,99.00913058048592,95.21272807564786,94.43354175509218,94.42318270123688,93.0826376099347,92.18534914285986,91.6183610937512,86.09707222214053,84.43554868664134,84.00906962456905,83.5568365284891,71.49089687585,40.37346702021876,29.072151327661768,25.325334217213566,17.794129930394433,13.262933585370469,0.0

,HAM,CYM,COR,ANT,JN,x2H4,WT,LR,OTH,LUC,TN,MAC,H5,TMP,MV,x1H4,TNKsh,AYL,AWWsh,SHR,R2,PERsh,VEN,ADO,LLL,ROM,x2H6sh,WIV,ERR,JC,R3,E3sh,TGV,H8sh,MND,x3H6,TAsh,TIMsh,LC,x1H6sh,PHT,ARDsh,STMsh,TRO
TRO,500.05376916018827,408.7724117443142,361.9476761521713,335.8727958236659,309.9508981368555,309.13136400047716,307.2247446400708,304.49528500291717,294.36106730756967,281.7843258571797,269.73608665406823,254.25558375064583,253.75379912722454,252.89609804336854,251.8341789281146,247.99403175565539,242.70926506479645,237.97023112442858,236.6830892995637,220.49318115725632,206.18643260049225,199.0523185516813,188.66260784448775,186.43558029798785,185.2160172289228,182.3822027079418,180.0786264821173,172.1189566247631,160.054789030268,159.0007687802857,146.5699214721629,143.6204322718527,127.81460787026249,123.4343218626161,118.58734849113293,114.716758314359,110.78367640214597,91.23229409216252,67.09955589197334,58.58791405440094,15.0691736189959,14.92282980368926,3.343678728340821,0.0

,LUC,R3,COR,x3H6,ROM,R2,TAsh,LR,MND,E3sh,OTH,MAC,TGV,HAM,TMP,TRO,JN,ARDsh,TNKsh,ERR,CYM,AYL,LLL,x1H4,ANT,ADO,SHR,x2H6sh,PERsh,H5,x2H4,JC,AWWsh,H8sh,TIMsh,LC,x1H6sh,WT,MV,TN,WIV,PHT,STMsh,VEN
VEN,759.4319454641791,330.6860615598418,311.9939922382558,303.5382756075246,296.0902928753501,286.56791540937235,224.81065761627593,224.20873549530876,221.13638006071645,213.34959792439142,202.8098123999781,198.71474552224257,198.16828145111847,191.44279014172665,191.34566112000005,188.66260784448772,184.00378513499635,163.29241997888928,161.24794726093054,159.40278062401694,156.45970245527303,155.0216195302391,147.91969369965986,147.17917302816076,147.14379179687208,131.99873757955456,131.50210374197297,127.37534923910455,122.47607122029517,115.54662472607905,114.1986511626808,111.65947480313343,74.81357657463658,69.33015444872463,67.84715053804362,67.07855678968671,64.00688470016955,62.04716701553432,55.52457846671122,46.154038718867426,25.20464429295813,13.013892792676293,9.694013418816482,0.0

,LR,x2H4,H5,SHR,LLL,WT,OTH,AYL,ADO,MND,TN,TRO,HAM,JN,MV,TNKsh,x1H4,R3,JC,LUC,CYM,MAC,AWWsh,TAsh,ANT,E3sh,ERR,COR,ARDsh,TIMsh,PERsh,TMP,TGV,ROM,x2H6sh,H8sh,R2,x3H6,STMsh,VEN,LC,PHT,x1H6sh,WIV
WIV,324.7011106205636,262.1957045718636,255.47568185090637,250.0798776224488,240.24860142748446,196.05959099782055,193.39639920898682,192.39943461404306,191.71798903012905,191.35101809613582,182.4466965364181,172.11895662476314,160.53059101604208,143.59668356799486,140.84478471779678,124.3543869762169,111.99009506526625,111.48624810191411,106.32208252766603,103.7898699454485,98.2509085566165,95.01649640439612,88.283401465334,87.86009966413759,86.23887594184794,83.52112911743939,76.28447985414206,72.2157016156233,69.54708058571109,64.49091810436055,63.24635177616225,59.78299814256656,59.193827088755086,56.316768744520246,54.92957897327661,51.217446890136685,51.15198217357011,37.6531403968433,31.217190842379992,25.204644292958132,11.316608511140945,2.3064415543432997,0.1845430458665606,0.0

,TMP,ANT,CYM,LR,OTH,MAC,AWWsh,TRO,HAM,COR,PERsh,TNKsh,LLL,R3,TGV,H8sh,ROM,LUC,TIMsh,WIV,H5,ADO,x3H6,TN,JN,AYL,x2H4,MV,R2,SHR,ERR,TAsh,MND,ARDsh,x1H4,JC,LC,E3sh,PHT,VEN,x2H6sh,x1H6sh,STMsh,WT
WT,502.79025537060755,466.4254785960198,448.79482585449927,415.47758625159383,373.02421797090756,330.1055581623386,313.53133780323924,307.2247446400708,303.40357956818343,291.1431128834576,273.04039652535226,259.9276590692768,258.72133720532224,238.70072257658182,233.28090291920148,230.8055364572455,227.31470937917214,220.42706246008976,196.59498815773057,196.05959099782055,193.70845228273157,186.47595834698805,177.32367373258685,172.36041633992903,170.51774696585161,170.38085210255477,164.64909586380242,146.03790134062626,122.28602539362927,119.8079192488174,112.47552165743097,97.0229960790899,96.79646279376927,90.50594511813215,89.33764989405216,71.10904021981558,68.99762044561803,67.14720590142645,62.84740326924832,62.04716701553432,47.992940709116176,11.75307040914072,1.502203825294716,0.0

,x2H4,R2,H5,R3,TRO,JN,SHR,LR,x3H6,AYL,OTH,CYM,MV,LLL,COR,ROM,ADO,HAM,TGV,E3sh,VEN,LUC,JC,MAC,MND,TN,H8sh,WIV,ANT,TNKsh,WT,TMP,x2H6sh,AWWsh,ARDsh,PERsh,TIMsh,TAsh,ERR,LC,x1H6sh,STMsh,PHT,x1H4
x1H4,469.4598430227516,376.7774754324202,260.1354927448791,249.7350507572924,247.99403175565539,237.03051311221137,227.8327518305095,212.9374771790327,212.46695691757668,209.7289520654984,207.30161138569264,199.00622339233965,188.80978975771004,181.48478398659043,173.69223697087273,172.92682774919004,170.54186346979003,154.94638627507436,154.869160156411,151.51820114994138,147.17917302816076,132.72133141123695,128.08158741603788,123.08582093703609,122.76095621323329,119.60349256206271,118.04794908709952,111.99009506526625,106.11527167870689,103.67209821741186,89.33764989405215,81.8296878766453,79.66633332610556,79.05597353003105,76.53654815321819,74.78428756408763,69.79977285395323,68.3663060956591,49.41714527503026,46.95961412408587,45.77071064617225,1.396481548581153,1.1732203860320587,0.0

,x3H6,R3,TAsh,x2H4,LUC,AYL,R2,VEN,TRO,JN,TGV,H5,x2H6sh,x1H4,ERR,SHR,CYM,AWWsh,MND,ANT,E3sh,H8sh,TNKsh,JC,LLL,COR,HAM,ROM,MAC,OTH,TMP,WT,ADO,STMsh,TN,LR,PERsh,LC,ARDsh,WIV,PHT,TIMsh,MV,x1H6sh
x1H6sh,222.02278659767498,98.05911221883467,91.99224330700459,83.87538542519883,80.98958979206463,70.8486030683505,66.37827235649488,64.00688470016955,58.58791405440094,56.77855605460655,56.40018039546921,54.94074361990851,49.97672620297794,45.77071064617225,45.70752960312987,43.24775566327243,42.53883999125727,42.16594635884436,41.83164034301702,38.90699626750054,38.70889063281925,29.48811713186776,29.072151327661764,27.83877044150602,26.318954524586445,26.16192458882348,24.94439515877132,24.1663759803381,19.151311521977995,14.26737103339726,12.186174025435683,11.75307040914072,8.35043986637354,5.910447032343784,4.702806851242652,3.5745060139623983,1.296562427293449,1.229158633418752,0.7629252929977985,0.1845430458665604,0.05140103515973587,0.013318275287820642,0.004623593166047335,0.0

,x1H4,MV,H5,LUC,R3,TRO,JN,ADO,TMP,WIV,AWWsh,COR,OTH,AYL,ANT,R2,TNKsh,CYM,MAC,ROM,H8sh,MND,HAM,LR,SHR,JC,x2H6sh,x3H6,WT,LLL,TN,TGV,VEN,ERR,E3sh,TIMsh,TAsh,PERsh,x1H6sh,LC,ARDsh,STMsh,PHT,x2H4
x2H4,469.45984302275167,383.46917952183213,369.9063896747737,333.78309242114176,325.41426731857604,309.1313640004772,308.41354540729486,281.14385130937404,263.26379087154766,262.1957045718636,251.6530696440861,248.75510192804794,247.3416299432233,241.59810832177436,239.50810789380554,235.65717109869206,231.35308095696007,227.77572536325857,226.66476455554994,222.46144443226066,205.92277128557697,204.7393133655011,198.51371040524018,194.97974172688518,194.06762137143946,174.89259956563336,173.3664137463799,167.46934975342393,164.64909586380244,153.2487720081068,144.16156908711085,134.28475760896194,114.19865116268086,111.52417131181622,106.07159345878216,101.17633201951176,90.65976605571522,88.84366341890637,83.87538542519883,71.53231951730447,52.9373368196062,39.13402994322026,7.027604372725368,0.0

,R3,R2,TAsh,x3H6,LUC,CYM,TRO,x2H4,JN,TGV,JC,H5,E3sh,VEN,TN,COR,ROM,ANT,TNKsh,PERsh,ARDsh,TMP,MV,HAM,LR,x1H4,MAC,LLL,OTH,WIV,H8sh,x1H6sh,WT,ADO,AYL,MND,ERR,SHR,AWWsh,TIMsh,STMsh,LC,PHT,x2H6sh
x2H6sh,327.2885475425696,294.48710094809223,282.31750087298053,261.4609922627886,250.7615806537036,207.5828147795582,180.0786264821173,173.36641374637986,167.9088625278212,162.1100317282442,154.05620116486674,131.84083314379563,130.4655349006839,127.37534923910455,117.17033728632545,111.48343722168447,103.65358209543069,100.85208506098252,99.0091305804859,94.29678313138412,91.4463621040951,90.06715303685779,85.2235244428682,84.54521412582038,83.4934728658893,79.66633332610557,66.51394608192611,65.22050899846737,57.92171496059323,54.929578973276605,52.04826543985514,49.97672620297794,47.992940709116176,47.294180190870726,47.2521890263434,45.727068628524236,42.223659457559066,41.971004991944525,40.732594980410845,23.71037100280554,22.183262222388755,19.534990116267117,5.868166767408541,0.0

,R3,R2,TAsh,LUC,VEN,HAM,x2H6sh,H5,JN,JC,x1H6sh,TGV,OTH,x1H4,CYM,ROM,COR,E3sh,TMP,ARDsh,WT,MV,ERR,x2H4,LR,MAC,SHR,TNKsh,LLL,H8sh,AWWsh,AYL,TRO,ANT,ADO,MND,PERsh,TIMsh,TN,WIV,LC,STMsh,PHT,x3H6
x3H6,714.455444397815,513.1682571652252,471.7489831841716,446.6658419349749,303.5382756075246,263.52958361595006,261.46099226278864,241.70479825037015,241.57069645296144,241.50040555476713,222.02278659767498,221.31460388827912,218.65923069029526,212.4669569175767,209.31416152532344,206.7931674346867,205.29525233018543,200.74510429235247,189.55525485181386,177.3387662462175,177.32367373258685,171.27687319599897,167.66057546514193,167.46934975342393,161.09103161288192,156.92411963156212,156.66063440987446,148.93713908040363,146.60337826649507,143.82140095385168,139.18362956324,126.56481915283017,114.71675831435904,104.28670895793944,97.0439340905712,79.81927313307708,73.60774198267676,57.3059063504065,45.100360747241815,37.6531403968433,12.875605410801054,10.754115929642133,7.519734021259242,0.0
