""
R3,162.17714353278393,132.68039181774142,123.45703648641836,89.79021367131996,69.2753366440557,56.04073694452758,53.624256695716,53.10795276733963,52.93950644862162,47.70972467102053,46.30072034766706,46.28318128267452,45.90666869771139,44.39286367317993,44.23126195981333,41.107774037044294,40.84128042656575,36.13498389898863,33.9856712905688,32.88621922963544,32.70800259622294,29.88162735319819,27.32882518333598,25.35385926083294,24.16792905478245,21.249021112621545,21.096095486501152,20.821981825882375,20.30567855005423,20.279537207694254,19.40120558523572,18.037626092907622,17.584864810217628,13.85343625520848,10.258664313689016,9.590453241496162,9.094396473673886,5.023930360810903,4.802596769322237,4.625353790699295,0.7979735953331286,0.6773380320851937,0.4931916703724739,0.0

,LUC,LLL,x3H6,TGV,WIV,CYM,x1H4,MV,TRO,WT,JN,VEN,E3sh,MND,ADO,PERsh,ERR,x2H4,TMP,R3,R2,LR,TAsh,AWWsh,OTH,HAM,x2H6sh,SHR,AYL,COR,TNKsh,TIMsh,MAC,TN,JC,x1H6sh,ARDsh,LC,H5,H8sh,ANT,PHT,STMsh,ROM
ROM,78.91829705336522,76.69264365959329,72.78732917853964,70.15050304170441,65.86221578148881,57.962900118338425,55.45065013233376,52.28197005270177,48.621915668697476,45.75088555239,45.64321671674309,44.68298141489322,41.88138578577634,41.2166629388742,40.802250296565326,39.112480698750154,37.21045940244798,34.902149018175955,34.90002262242162,32.708002596222926,32.03573799197812,31.548367568047187,28.710641020276782,27.02585614271987,24.67175733412184,24.573775216029276,23.907027791214507,23.843191438530425,23.33283538801802,19.01614016570942,18.134951751688114,15.774183784023593,15.171376970297448,14.82310668410398,12.872838841712966,11.966110224507524,11.143904511047344,7.088813855608452,6.79795588200562,1.8813250491969002,1.5918361440970974,0.1987554168675766,0.15995103498941377,0.0

,LLL,x1H4,x3H6,MV,TAsh,TGV,AWWsh,LR,ERR,x2H4,R3,LUC,VEN,MND,AYL,CYM,ROM,TN,ADO,COR,HAM,OTH,TIMsh,WT,ANT,x1H6sh,JN,TRO,x2H6sh,ARDsh,JC,R2,H5,E3sh,MAC,PERsh,TMP,TNKsh,STMsh,LC,H8sh,WIV,PHT,SHR
SHR,107.15896290327835,76.20033711133497,66.54042905656168,65.97567278123513,59.97498372910563,42.93400174272926,41.966345447791184,40.19410197453151,37.74211440755208,35.567820586840185,33.9856712905688,30.06539076502378,27.815092048113083,26.50877051940497,25.550041278387024,24.495449830738387,23.843191438530436,22.390558584377896,20.79227802838138,20.540102375113204,19.129244706456582,18.295728780693942,17.423414557073208,17.221190513546613,16.939794399876163,15.67349114249216,15.490157316823334,15.018548704697649,12.252477805691967,12.024758062548894,12.007576297311966,10.571354878339314,10.15260034095311,9.311328795507507,8.836696854145623,5.428711672231136,5.005139150236808,2.9017072578565744,2.216578761928415,1.260358081162659,0.8137488504319752,0.5732964499906129,0.5543444887933682,0.0

,TIMsh,WT,AWWsh,x2H4,JN,HAM,x1H4,OTH,PERsh,ANT,ARDsh,H5,TRO,COR,CYM,MV,TMP,MAC,H8sh,SHR,x3H6,ERR,R2,VEN,LC,ADO,WIV,TAsh,R3,TN,LLL,x2H6sh,x1H6sh,E3sh,ROM,AYL,PHT,MND,LUC,LR,TNKsh,JC,TGV,STMsh
STMsh,41.25418051018384,23.62455582274434,16.347625037941167,15.950810893784828,15.278349959222682,15.078452204496466,10.671828324604492,8.959228410708583,7.336957013278494,6.906816232368208,6.552051870884182,4.0562641546078915,3.8836171037131506,2.8442919456869498,2.8185654730264567,2.552183665294433,2.471282936653695,2.4122936244951734,2.2674057108290704,2.216578761928415,1.5683600812031708,1.4050199277213475,1.3277154745395994,1.117055572612834,1.0537011135244,0.8795724329242589,0.8307750969421984,0.7843080689395169,0.6773380320851933,0.594990109707284,0.24284426918995183,0.20193853300266856,0.18652133865520415,0.1846295059869241,0.15995103498941377,0.07413928964510745,0.047666564322996624,0.04694322940999039,0.02248233130600634,0.02151555421188639,0.010757777105943195,0.007306066125202664,0.001888582842425842,0.0

,x3H6,LUC,SHR,VEN,R3,x2H6sh,ANT,MV,R2,ROM,ERR,COR,ADO,AYL,JC,MND,JN,x1H4,LR,LLL,E3sh,ARDsh,HAM,MAC,TMP,WT,CYM,WIV,TGV,LC,TRO,x2H4,H8sh,H5,OTH,x1H6sh,TIMsh,PERsh,TNKsh,STMsh,AWWsh,PHT,TN,TAsh
TAsh,146.76928114655195,125.35504718589775,59.97498372910563,54.44005473332688,46.28318128267452,45.796998045631256,37.0855086491715,30.90459978294713,29.132129885476193,28.710641020276782,28.000875146269703,25.95682601172819,25.269979730930714,23.763506041192837,22.578258041958517,21.434718439540823,20.49643981231871,18.31479830567952,17.814507596587443,16.871332656978293,14.942829204139013,13.648564298927926,12.887249309802586,11.59459063967558,10.037352132944882,9.946626115407279,9.823204812904544,9.309139122763492,8.310883716633297,8.104353357923316,6.429302771637085,6.2625790372361605,5.245599186626238,3.8812358862948275,3.813631868489476,2.6905217418748584,2.127758133458192,1.4166472068421578,1.253533057896165,0.7843080689395169,0.7683111222735179,0.6343078271179943,0.04898500824947939,0.0

,LUC,ROM,R3,SHR,OTH,ADO,MV,VEN,x3H6,R2,x2H4,JC,LLL,AYL,WT,TN,MAC,COR,HAM,WIV,TNKsh,CYM,H5,TMP,TIMsh,E3sh,x1H6sh,JN,H8sh,AWWsh,TAsh,MND,x2H6sh,TRO,LC,ANT,PHT,x1H4,ERR,LR,ARDsh,PERsh,STMsh,TGV
TGV,82.39042374891571,70.15050304170441,56.04073694452755,42.93400174272926,42.617384565319604,40.82376806142426,36.11053007937976,35.59087595306788,32.78208384856327,31.933675964516983,30.080755231953347,29.201767529427315,28.883669684700706,28.154149674769133,26.52692260637385,25.700567885786796,24.496411741348258,23.773029731500714,23.30607298071336,21.34916006126332,19.573479451341978,18.828946929461697,18.384948531007566,16.708606119950662,16.51708297425585,12.677533755320056,12.155101034468547,10.360544768004772,9.934944182061797,9.853255065323841,8.310883716633297,8.282508417346929,7.76157980365423,7.664213158476523,7.244305003040034,7.128285041270508,6.216208443254538,5.885284477652941,5.458884193180313,4.765548741963465,2.0548854551876383,0.13295232494309978,0.001888582842425842,0.0

,LR,OTH,HAM,CYM,TMP,ANT,TRO,COR,STMsh,MAC,WT,WIV,AWWsh,TN,R3,x2H4,SHR,AYL,JN,TGV,LC,ROM,MV,H5,ERR,ADO,JC,TNKsh,PERsh,VEN,PHT,MND,LLL,LUC,H8sh,ARDsh,E3sh,R2,x3H6,TAsh,x1H4,x2H6sh,x1H6sh,TIMsh
TIMsh,81.83154345855812,61.20396646968589,54.2719902291644,54.11121603598999,48.09085770393078,46.67490111997748,45.35029187448839,43.37429741028996,41.25418051018384,35.12375587527696,33.732195405342374,31.6664574025353,27.768509854512107,25.89435028919781,21.249021112621545,20.680938403016434,17.423414557073208,17.072930689267306,16.99473932616505,16.517082974255857,16.282205219840872,15.774183784023599,14.78879820129021,13.677995645996667,13.669124222454034,13.386525921037427,12.47202666942844,10.513060671015078,9.170066635003325,7.1149555727902705,6.801172061344212,6.399570168516385,6.006401073034362,4.9962711629446375,4.636693483304331,4.61961242953657,4.274373639373956,3.2876404349581128,3.1225133925703057,2.127758133458192,1.9238163870057021,0.6572198836562277,0.16470414248748458,0.0

,CYM,ANT,WT,LR,COR,PERsh,AYL,TRO,MND,H5,TIMsh,TNKsh,MAC,HAM,ROM,JN,OTH,TN,AWWsh,LLL,R3,ERR,TGV,x2H4,VEN,MV,JC,R2,TAsh,x2H6sh,x1H4,SHR,H8sh,LUC,x3H6,STMsh,x1H6sh,ADO,E3sh,WIV,LC,PHT,ARDsh,TMP
TMP,91.04942989713368,82.52377485693253,81.94530291670522,79.46471883127464,67.55811672972216,55.92605075610025,51.41761794876347,49.8137881468563,49.62112320141513,48.9907817351069,48.09085770393078,43.81194325100749,41.13723700560138,37.24767609748141,34.90002262242162,32.77629355588899,25.53681303949996,24.988811167372873,24.77478956065343,24.02539011932006,17.58486481021762,17.559787797953298,16.708606119950662,16.155058523382518,14.806404963709667,12.975373292213826,11.37678550405146,10.698604879758888,10.037352132944882,8.69604738146215,7.379113720475541,5.005139150236811,4.444865863643787,4.026859085337912,2.612022060732615,2.471282936653696,2.075913417255143,1.6671165997018502,1.0290015057274948,0.8618714309560823,0.8227086980710175,0.41548552479724643,0.08701142268823923,0.0

,LLL,HAM,OTH,CYM,WT,LR,ADO,TRO,AWWsh,JN,WIV,x2H6sh,x2H4,MV,COR,H5,TNKsh,TGV,TMP,PERsh,ERR,x1H4,SHR,AYL,R3,MND,LC,ROM,H8sh,MAC,R2,ANT,JC,x1H6sh,VEN,LUC,E3sh,STMsh,PHT,x3H6,ARDsh,TAsh,TN
TN,99.05976983736619,87.12138589076379,83.03675561578287,54.071828679912805,52.58416297715082,48.52228298790135,45.06652000660168,40.14068507063391,38.42879470215947,38.09499106176002,35.92953216524758,30.727667641703277,28.94433987928691,28.731134563389485,27.892981689743284,26.93277793692422,25.89435028919781,25.700567885786796,24.988811167372873,24.763617181678033,23.656409958427904,22.526744079079286,22.390558584377896,21.93918619866615,19.40120558523571,17.517103162911038,16.91382686614048,14.82310668410398,14.60821414859146,10.768682744899726,8.456253706271688,5.776843867493401,4.316605309880404,2.172326892711052,1.6274957878457035,1.4667191664370056,0.7070376653271613,0.594990109707284,0.49696806877494626,0.4367635343286561,0.19494621417733554,0.04898500824947939,0.0

,MAC,TRO,HAM,H8sh,WT,TMP,LR,R3,ANT,VEN,CYM,AWWsh,PERsh,TN,COR,LUC,x1H4,OTH,TGV,ROM,LLL,R2,x3H6,TIMsh,x1H6sh,JC,PHT,MND,x2H4,JN,LC,AYL,ADO,H5,SHR,E3sh,TAsh,ARDsh,MV,WIV,ERR,STMsh,x2H6sh,TNKsh
TNKsh,82.22625734282985,70.99095419440059,50.841907513512886,45.117391065547686,43.847488127531655,43.81194325100749,41.24420034850393,41.107774037044294,36.07002988470904,36.01197645010671,33.24760282501049,31.0783613051476,30.601983234842944,25.89435028919781,24.931587471141892,23.640690888565693,21.276422351815818,20.954434259047012,19.57347945134199,18.13495175168812,16.86855778093995,16.56091667864238,14.409405430422346,10.513060671015078,8.141102609920436,7.8184681213886895,6.801172061344212,6.399570168516385,5.8022946699903475,5.427978444310894,5.310864223672288,3.9150000179520945,3.7377976013006755,3.0562842794577114,2.9017072578565744,2.6614270967722415,1.253533057896165,1.0534418306254987,0.9706903917885535,0.2467375749490929,0.10649804139935763,0.010757777105943223,0.0048819749406824025,0.0

,MAC,HAM,ANT,COR,OTH,TNKsh,H5,LR,AWWsh,MV,TMP,ROM,TIMsh,x1H4,WT,ADO,TN,CYM,JN,WIV,R2,VEN,x1H6sh,JC,LUC,R3,x2H4,LLL,SHR,H8sh,LC,AYL,ERR,E3sh,PERsh,x3H6,TGV,MND,TAsh,x2H6sh,ARDsh,STMsh,PHT,TRO
TRO,113.55839429038846,90.84339289106222,80.02060570815851,79.33376575030177,74.44492138014385,70.99095419440059,63.7644225700881,61.07677966661252,59.093472363690225,54.42707997487099,49.8137881468563,48.6219156686975,45.35029187448839,45.070063872849154,44.92610342852734,43.02936311707733,40.14068507063391,39.472271215106666,37.74096937815508,33.116598186931014,31.06443563224456,26.634660312804662,25.231408141834628,24.22359077682028,22.645721440366174,21.096095486501152,17.459113337431965,15.709081514591222,15.018548704697649,14.916428072869381,13.862036556573738,13.106622353889415,10.341123224995501,9.052340080938043,8.06864592059008,7.933489367033434,7.664213158476523,6.532973534768626,6.429302771637079,5.0421161029018755,4.070395211311642,3.8836171037131506,1.3223102005673113,0.0

,LUC,R2,x3H6,MND,LC,TAsh,R3,ROM,ARDsh,JN,TNKsh,TGV,x2H4,x2H6sh,ERR,E3sh,SHR,TRO,MV,JC,LLL,ANT,MAC,x1H4,COR,H5,TMP,AYL,CYM,OTH,PERsh,WT,TIMsh,ADO,PHT,AWWsh,HAM,LR,x1H6sh,TN,STMsh,H8sh,WIV,VEN
VEN,339.220717848965,76.07264537897377,74.96038327132939,66.05355967648859,62.674827583827984,54.44005473332688,45.90666869771139,44.68298141489322,43.46015320160852,38.50837754651812,36.01197645010671,35.590875953067886,35.09421443727892,33.38409670826445,29.5902923629966,27.902027872370404,27.815092048113087,26.634660312804677,25.634944682277265,20.88992131497297,19.356854378631567,19.079611945063046,18.994153771126662,18.58214285305444,17.251731359359276,15.795382792315623,14.806404963709674,14.767139617927771,13.36134913037766,13.31879620475918,8.734688260726227,7.398328278900194,7.1149555727902705,5.54354516801323,4.882978218258704,4.456049881534997,4.397394975263143,3.5588088488624807,2.455781138852765,1.6274957878457035,1.1170555726128337,1.0900016919344753,0.015767745922440273,0.0

,H5,x2H4,ROM,x1H4,HAM,TN,AYL,TRO,AWWsh,TIMsh,ADO,OTH,TGV,LR,x2H6sh,ERR,ARDsh,WT,LLL,JC,CYM,R2,TAsh,MND,ANT,LC,E3sh,COR,MAC,R3,H8sh,MV,x1H6sh,x3H6,LUC,TMP,STMsh,SHR,PHT,JN,TNKsh,PERsh,VEN,WIV
WIV,103.11362363774025,85.55148725473241,65.86221578148881,57.895857327846905,45.63132469533628,35.92953216524758,33.989610306165204,33.116598186931014,32.8245056421723,31.6664574025353,26.277704703617406,22.603332788423945,21.34916006126332,20.90496940277175,19.668578670610373,18.949713526855145,18.303233925310668,16.01474352349391,15.666122825538807,12.175633097682992,12.095423569840197,10.065051488091234,9.309139122763492,8.890645478878675,8.484583600123198,8.437778486720909,7.492969370610798,6.3486818041232445,5.4633726420701265,4.802596769322234,3.896384312832836,3.457773948807109,1.7684986183604543,1.1360526588325668,0.9119074409831924,0.8618714309560823,0.8307750969421984,0.5732964499906129,0.45194964691433837,0.24980531013792587,0.2467375749490929,0.08535780046197455,0.01576774592244013,0.0

,CYM,COR,LR,ANT,H8sh,TMP,MAC,HAM,AWWsh,ADO,TN,OTH,ROM,TRO,TNKsh,x1H4,LLL,x2H4,PERsh,TIMsh,AYL,ERR,MND,LUC,R2,TGV,R3,STMsh,E3sh,H5,SHR,JC,WIV,MV,TAsh,JN,VEN,ARDsh,x2H6sh,LC,x3H6,PHT,x1H6sh,WT
WT,110.85730553169547,95.83230951264078,91.32429083610202,90.72922194782142,83.49384748753748,81.94530291670522,64.73666319936261,59.43451739993854,57.25190171019455,54.58052767321152,52.58416297715082,49.16296057261136,45.75088555239001,44.92610342852737,43.847488127531655,42.308683555953245,40.26847081394423,38.67714629017328,38.1695038278176,33.732195405342374,32.176285105076836,31.998578533556163,28.979007119433707,28.671659951741564,27.589891114918736,26.526922606373862,25.35385926083294,23.62455582274434,23.352291175057527,17.551568334420658,17.22119051354662,16.607592894454292,16.01474352349391,14.65041583250296,9.946626115407279,8.108900884432046,7.398328278900194,6.195757179246991,5.591279713492214,1.0045451318401886,1.0025500861534902,0.1102609740626855,0.012619276266804662,0.0

,x2H4,H5,SHR,R2,JN,HAM,WIV,ROM,TRO,LR,WT,MV,R3,MND,OTH,ERR,x3H6,E3sh,MAC,TN,AYL,TNKsh,COR,VEN,TAsh,ADO,PERsh,CYM,LLL,JC,STMsh,ARDsh,ANT,x2H6sh,AWWsh,LUC,TMP,TGV,LC,H8sh,TIMsh,x1H6sh,PHT,x1H4
x1H4,127.64800276765894,104.63825456124647,76.20033711133497,66.9268355309851,66.40381960815162,64.76884508940637,57.895857327846905,55.45065013233379,45.070063872849154,45.06874115829938,42.308683555953245,36.19753846648463,36.13498389898863,32.643342362539435,31.145563318356572,30.676380902895993,26.062546036867083,25.473217642276857,24.35504228754627,22.526744079079286,21.60704796107481,21.276422351815828,21.22143149412253,18.58214285305444,18.31479830567953,18.05113904705776,18.049820400166308,13.107743368570647,12.94542528695382,11.816730485001209,10.671828324604494,10.468242630208021,8.791700892631802,8.55110917488918,7.689418612077714,7.491534992927202,7.379113720475541,5.885284477652943,3.1883622078694183,3.173880279855384,1.923816387005704,1.5941811039347091,0.7317700337734112,0.0

,R3,x3H6,TRO,E3sh,CYM,R2,SHR,TGV,ROM,JN,ARDsh,TNKsh,x2H6sh,JC,ADO,H5,COR,ERR,AWWsh,LC,LR,HAM,TAsh,VEN,TN,TMP,WIV,MAC,x1H4,LLL,ANT,H8sh,MV,MND,LUC,x2H4,STMsh,TIMsh,OTH,PHT,PERsh,AYL,WT,x1H6sh
x1H6sh,53.10795276733963,36.93345972704814,25.23140814183463,22.175025269139493,16.886687610124927,15.743565926652614,15.67349114249216,12.155101034468549,11.966110224507524,9.459346305609587,8.369962994683515,8.141102609920436,8.058183143721537,7.868264617914271,6.126631962735239,5.8633895032216605,5.625448086675056,4.323091731965683,3.4772496096323815,3.0553180424309283,2.984836126609708,2.9538712465618433,2.6905217418748584,2.455781138852765,2.1723268927110526,2.075913417255143,1.7684986183604543,1.7279028832195786,1.5941811039347091,0.6082776584636351,0.5922542769506078,0.5297403254842404,0.4422098000363469,0.4189217470730821,0.3347681570011641,0.27644945952853345,0.18652133865520415,0.16470414248748458,0.16362932074744208,0.07944427387166103,0.029812076394392813,0.01589867955108261,0.012619276266804662,0.0

,x1H4,ADO,WIV,R2,JC,AYL,OTH,ERR,HAM,R3,WT,JN,LR,MAC,SHR,VEN,ROM,H5,MND,TGV,TN,MV,LLL,CYM,COR,AWWsh,TIMsh,H8sh,ANT,LUC,TRO,TMP,ARDsh,STMsh,PERsh,LC,E3sh,x2H6sh,x3H6,TAsh,TNKsh,PHT,x1H6sh,x2H4
x2H4,127.6480027676589,118.71219097111475,85.55148725473241,75.57860497335272,70.76437141317842,62.399136785047574,61.44543519852103,46.48839957369826,45.53962495387909,44.392863673179924,38.67714629017327,37.42641141366018,36.64151908513199,35.91239958031132,35.567820586840185,35.09421443727891,34.902149018175955,32.744442834093135,31.75922910338946,30.080755231953347,28.94433987928691,27.56450194008141,26.170919672741373,23.825854465062505,22.249844110748235,21.980295872641424,20.680938403016434,19.591400380877474,18.350129208381,17.46997880309882,17.459113337431965,16.155058523382518,16.00451711226401,15.950810893784828,12.878202696668515,11.645977678006945,9.614146582608306,8.263473955485289,7.448161019118208,6.2625790372361605,5.8022946699903475,2.147206419238817,0.27644945952853367,0.0

,x3H6,LUC,R3,TAsh,R2,E3sh,VEN,ERR,JN,TN,MAC,H5,ARDsh,ROM,WIV,PERsh,MV,SHR,COR,CYM,AWWsh,TMP,JC,x1H4,H8sh,ADO,x2H4,x1H6sh,ANT,TGV,HAM,LLL,OTH,WT,TRO,MND,LR,TIMsh,AYL,PHT,STMsh,LC,TNKsh,x2H6sh
x2H6sh,125.26058612642372,85.72892787173369,46.30072034766705,45.79699804563126,40.72499690972497,33.96676834673526,33.384096708264444,33.047089572243,32.34254627180955,30.72766764170328,30.43508699488599,27.242895880149177,26.634078875853366,23.907027791214507,19.668578670610383,19.50595288230532,14.127754784662088,12.252477805691974,9.761917543382525,9.65793424928303,9.197464498622898,8.696047381462153,8.663505898579858,8.55110917488918,8.357883930583057,8.29651033434513,8.263473955485289,8.058183143721537,7.952027446089497,7.76157980365423,6.83185674243042,6.3257191181300385,5.735808827755051,5.591279713492214,5.0421161029018755,4.894390190773349,4.328344465448825,0.6572198836562277,0.2970199050691709,0.27275867362603623,0.20193853300266873,0.008491422286653444,0.0048819749406824025,0.0

,TAsh,x2H6sh,R3,LUC,R2,VEN,ROM,SHR,JN,x1H6sh,MAC,ANT,H5,TGV,ADO,x1H4,LC,HAM,OTH,ARDsh,CYM,JC,LR,AWWsh,E3sh,TNKsh,COR,MV,ERR,AYL,LLL,TRO,H8sh,x2H4,MND,TIMsh,TMP,STMsh,PERsh,WIV,WT,PHT,TN,x3H6
x3H6,146.76928114655192,125.26058612642372,123.45703648641833,106.30037553388486,87.22650928517082,74.96038327132935,72.78732917853964,66.54042905656168,65.3458382832457,36.93345972704813,35.81392973150338,34.68422031192817,33.54200021745552,32.78208384856327,29.75038750862614,26.06254603686707,24.89948919073333,20.871056052740414,19.526811245869222,18.475188434701423,18.283616892070462,15.887246565893305,15.473683424562834,15.295096955495996,15.025011046048748,14.409405430422346,13.531007112374231,13.449457940792378,12.980617013083318,10.801683925061317,8.463200249811774,7.933489367033428,7.5466115749161355,7.448161019118208,6.8664227546934775,3.1225133925703057,2.612022060732615,1.5683600812031708,1.3666542611811316,1.1360526588325668,1.0025500861534884,0.6293751918943814,0.4367635343286561,0.0
