 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,4.0405322803179295,69.26953694423531,1.1064129139853496,36.406596447799714,8.405682966863793,39.13426501092105,63.333742964112886,6.314880648472024,0.6129071424686564,3.504567236353031,40.329295119062586,86.08721737429212,5.837064983857982,15.409712916587635,5.616872662840374,22.903508416123294,58.75595662291186,37.9508972131982,80.32261468661312,6.1574710351571,8.520136258229918,3.962374109667132,25.268671382985755,41.365748185806694,7.31948631350176,34.53313712473337,57.961038240207984,29.70779562765328,13.030343723712997,2.7261484617159235,0.012002065494521985,14.714079490966084,30.522019985972268,23.2965413612379,54.655280169122335,39.80114801644112,0,62.9997470616697,62.02097093092629,2.429704419598596,42.944530929618374,36.24067138423743,6.996188737712085,6.35578104675753,0.0024595518153198775,34.64040526140723
TRO,56.13672495132658,129.88087127546353,3.0091843692602183,140.68254259220387,34.99509048922947,117.48740794701571,70.44770101587939,6.304726975941216,15.506178303470332,102.93468458478637,28.563243955846964,155.85371940548293,65.73508191028654,87.73521944621486,21.57889898553899,45.88984514373174,124.18758491704168,60.25690341230534,172.9028449546716,66.34167600323553,19.34654349988115,81.99564814642322,128.74312559266286,12.33324423042409,1.5518514338626075,86.37434105259035,60.51849706667593,95.7299389652176,32.03332758706157,3.712374706332886,4.058588895499645,4.26446310731166,12.720341894466348,67.26419933168066,73.78731998414979,78.70094884469404,62.9997470616697,0,43.23035625564082,63.08252472286954,75.72021292002965,69.30159494483343,27.500905780980595,26.6264012439033,5.490754042503285,0.6154934206858009
VEN,7.917820517527454,36.54195350014903,76.76066191818127,5.233798458267301,34.31520253339861,28.836501006255798,24.92978734690402,37.85378427246121,49.58167060041903,38.82077382631001,2.2199028627654456,10.587179168841526,48.24243215426735,37.86334733824965,66.04725685883415,31.602575295753574,6.587534759606681,499.854350921496,21.067346263656372,0.5474782207793168,90.23051016292955,37.022120345398314,19.452389696459907,9.346952288793279,5.401738591378017,123.9742770335591,79.79205933651527,61.95042182080196,42.82033387385501,14.088270144701555,1.0963832168911878,44.40189644538382,75.26590464627765,7.889815566871815,23.988609088122995,4.630244161285128,62.02097093092629,43.23035625564082,0,0.675773399717749,7.305133079709452,24.40153957665245,18.154860152745833,47.77007429145702,44.84681694711111,55.87155845249924
WIV,60.15636070667994,20.064127272775835,28.400064125242796,52.66955011830825,69.21134730615793,11.55537505709158,27.029833591710275,12.39020249660989,42.82141667106022,341.42355070097165,5.571227734603852,60.813711671672316,29.825893429810773,1.8938792939755407,8.730946778300986,37.06086239212197,19.743449839221594,0.8272860689479795,12.952069421678587,64.73998678006944,25.71609204886643,6.092755232970494,35.59404177863095,0.2386091461981752,0.43308758250665846,22.871841958142966,12.012702666183925,94.05256639331382,3.64457195401046,0.2394908325094125,0.8258508767422629,4.781320160188406,35.09675092436151,28.64956820441665,3.455622700017298,63.091231718236095,2.429704419598596,63.08252472286954,0.675773399717749,0,21.51503217078925,134.34935349315467,1.9292083220751148,129.19641741020507,27.602486404647582,0.03459194661818489
WT,79.47171259491215,165.03941595963437,6.628295372603133,102.89749598788141,67.97780181273984,116.38506902759823,142.2650868321063,55.999847162798496,66.34907181676458,30.955599534444033,110.81983168980746,85.36771463930913,19.32920690654441,12.11110962083338,1.214566019461281,64.85676120205372,123.3583300706581,40.924813385469506,78.27192146795788,147.59523105514415,48.810053395123134,19.816699513550446,90.72151841116037,48.26005714786065,0.6751071139074382,48.92989496508891,70.06470680334128,77.91042913152776,16.55866717111254,34.974413511216284,11.382028686871335,14.24948083567678,33.42456267345274,43.15568399908277,100.993875067309,79.3510044776313,42.94453092961836,75.72021292002965,7.305133079709452,21.51503217078925,0,85.8668069123143,1.769755533399261e-05,50.44334825025335,11.772826066974,10.246912397602285
x1H4,28.38239639564411,14.514401766942704,19.98526993712675,21.67392134787499,40.52933313417883,38.35172548006712,30.81699493790987,43.45864304665857,49.45463161812608,242.6239282388608,12.878398906921296,107.80294549236456,19.68179008476211,113.26019199043724,3.363343468252652,20.191833727032247,80.5463648447073,17.510456240803975,25.69888037142308,26.708567537586866,68.9022802787745,81.91314427913143,52.2568798920592,37.03622885339662,0.7014320453931369,182.43139844157437,73.54050972013864,82.84464563369716,120.84855182886903,9.640817065525631,10.63130135846626,1.3908413444414482,15.729485605357313,7.789575945969776,19.378620618314773,28.153905298810024,36.24067138423743,69.30159494483343,24.40153957665245,134.34935349315472,85.86680691231433,0,15.129057643418337,229.96772101096371,30.05593351333796,12.520872462743313
x1H6sh,9.063461643820267,0.3638361422557678,15.094382572747495,2.8606602844980626,1.0496728456132698,6.869224310273565,29.775767371525752,50.957784795468505,18.570428721579194,4.848185562865196,2.169143530355587,6.0002356408925515,16.66964155645702,36.007856594182975,2.6437214905379722,0.3926044750209181,2.383620625873837,6.645752973548243,1.367691401736254,6.955278196091728,1.3759166186015863,0.26745952267687545,0.07957271610310285,0.06667850613654733,0.08322075114833828,22.106791573402916,126.64489321781473,19.112810720857468,24.661368742038828,1.9439858060670008,0.20426911645501217,0.10657624119459118,22.293226619455652,1.1687586933466427,2.2393947581734666,1.5401452717028972,6.9961887377120835,27.500905780980595,18.154860152745833,1.9292083220751148,1.769755533399261e-05,15.12905764341833,0,0.004391384455451382,20.06397734353499,32.9802635499293
x2H4,159.89469659036666,17.869891408647387,37.37259423894006,33.502549542212776,122.11073153230087,56.9904242653628,40.19507286496838,11.928173950495463,35.43526046772523,65.94046149780706,29.236964933558525,46.465464535486575,85.09588868579208,51.54594995920911,12.4451819320805,40.00487221717074,30.719696844502888,32.70569477155215,72.88189064942132,80.20279454237078,61.79263848633162,45.72017968907906,84.50617800259758,15.83015613077231,2.4161943864589164,137.4698697488815,109.81936695601105,46.74545788485134,37.00222053723906,9.687067511736757,61.55895202943362,1.4083806051793932,43.376006446044414,27.455392681376274,31.027756421411272,48.45701889966698,6.355781046757527,26.626401243903288,47.77007429145699,129.19641741020507,50.44334825025335,229.96772101096354,0.004391384455451382,0,10.628133590477798,29.548669246840205
x2H6sh,17.310274388866926,12.278764626704143,61.475916509961365,12.026068340867077,3.8889510632186353,18.400665027342924,16.453745909112584,61.848666554058575,45.460985762756,54.19022701237774,19.09137885681436,9.879664933461356,21.486702278630453,62.22419161785962,0.38126069704227683,10.43313285453138,9.584717692258096,150.7272692182176,95.2702085022066,2.7108826236438817,3.4755575464002573,20.555950836779473,7.9611755642854805,24.271403938272073,0.26155093218049175,89.55679669675888,81.95465764760294,63.119498101439504,21.263151482400332,5.370189414408881,2.8726283823554835,6.124616743664093,10.206843881857436,4.70715142079147,17.07326365906817,48.41124920265281,0.0024595518153198775,5.490754042503288,44.84681694711111,27.60248640464759,11.772826066974005,30.055933513337955,20.06397734353499,10.628133590477798,0,161.2043032448459
x3H6sh,16.44906402381335,36.507285028860835,24.646970076174036,22.521272600978673,3.7534862552767776,41.664458901108524,36.38112151339168,11.218418573263666,9.134126481169037,33.139923686089325,1.747252381381664,40.54257889075388,9.675155563279748,75.3644128716058,3.106205244426573,30.953659703091123,27.18735594201934,128.15431108543336,32.73826843742559,19.27308164499581,17.18514623464935,14.919146859786101,27.775088772351435,6.863387998196238,0.36854904079978384,141.9417944410667,242.59375495332608,143.6099394844255,72.3861173980877,11.933087020460418,0.01005645411472957,14.45284245812228,42.91144128608994,8.494511393723464,8.31828411587669,4.238686116778479,34.640405261407224,0.6154934206858009,55.87155845249924,0.03459194661818489,10.246912397602285,12.52087246274331,32.9802635499293,29.548669246840205,161.2043032448459,0
