 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,8.232524028254911,12.996101439765313,3.136990002701972,10.473231173042034,10.572818157254796,14.32392789593546,14.10815609680781,5.24491450187208,6.937893233489017,16.41525456440344,5.759447253638013,17.826070174084222,7.419230323850696,10.987763924807966,2.93781603427645,12.846720963446172,14.157949588914192,14.523101864360981,9.85911143706334,9.39437217740379,9.842513606361214,9.776122283552708,11.186937893233488,5.676458100127379,0.3651522754467904,12.896514455552552,14.755471494190758,12.06662292044621,10.373644188829273,1.1950438105531322,0.8962828579148492,3.170185664106226,7.684795615084726,7.120469371212413,9.825915775659087,9.527154823020805,0,16.63102636353109,8.730458949318717,8.464893658084687,13.195275408190835,13.709808159956767,1.62658740880843,13.676612498552513,5.112131856255066,7.203458524723047
TRO,19.18369552630563,30.28393870382522,7.309916238854364,24.405064268344464,24.637125101323967,33.37808314355193,32.87528467209634,12.221870536920523,16.166904697572086,38.25136063612151,13.420851507314625,41.538889103331144,17.28853205697302,25.604045238738564,6.845794572895357,29.935847454355965,32.9913150885861,33.842204809510946,22.974022464970858,21.891071911066508,22.935345659474272,22.780638437487937,26.068166904697573,13.227467479831706,0.8508897209248466,30.05187787084572,34.383680086463116,28.11803759601652,24.173003435364958,2.7847299957540432,2.0885474968155324,7.387269849847532,17.907360944918363,16.59234955803451,22.89666885397769,22.200486355039178,16.63102636353109,0,20.343999691203148,19.725170803257807,30.748060369784227,31.94704134017833,3.790326938665226,31.869687729185163,11.912456092947853,16.785733585517427
VEN,10.070482881074613,15.897556644922222,3.837341259119157,12.811440923302582,12.933261280734937,17.52182807735361,17.25788396958351,6.415872158103987,8.48681823445401,20.08005558343305,7.045277338171151,21.8058439803914,9.075616628710387,13.440846103369745,3.5937005442544487,15.714826108773691,17.318794148299688,17.765468792218318,12.060215385803065,11.491720384452078,12.039911992897673,11.958698421276104,13.684486818234454,6.943760373644189,0.44667464391863204,15.775736287489869,18.049716292893812,14.76056664222025,12.689620565870229,1.4618442891882504,1.0963832168911878,3.877948044929942,9.400470915196665,8.710155556413325,12.01960859999228,11.654147527695217,8.730458949318717,20.343999691203148,0,10.354730381750107,16.14119735978693,16.770602539854092,1.9897325047284518,16.72999575404331,6.253445014860849,8.811672520940286
WIV,9.764156405604663,15.413980777396072,3.720616049716293,12.421739298259158,12.539854093488247,16.98884471378392,16.732929324120896,6.220712548732003,8.22866406762651,19.46925541359478,6.830972324082294,21.142548346006873,8.799552244567106,13.03199907360945,3.4843864592581157,15.236808584552438,16.791986721735437,17.225074304242096,11.693364727679779,11.14216234994403,11.67367892847493,11.594935731655537,13.268228664067626,6.732543328058054,0.43308758250665846,15.295865982166982,17.50067549310997,14.311576021924576,12.30362450303007,1.417377542749064,1.063033157061798,3.759987648125989,9.114525031844675,8.44520785887984,11.653993129270082,11.299648743582816,8.464893658084687,19.725170803257807,10.354730381750107,0,15.650210367854248,16.26047014320454,1.9292083220751148,16.221098544794845,6.0632261550932185,8.54363685490408
WT,15.22059674991315,24.02767591770564,5.79978384220481,19.36329949434516,19.547419616319914,26.48261087736905,26.083683946423747,9.696993090670475,12.827035164241325,30.349133438838926,10.648280387540048,32.9575018334813,13.716949087119312,20.31458679121473,5.431543598255298,23.751495734743507,26.175744007411126,26.850851121318563,18.22789207550083,17.368664839618635,18.197205388505036,18.07445864052187,20.68282703516424,10.494846952561085,0.6751071139074382,23.843555795730886,27.28046473925966,22.30922144594125,19.179179372370402,2.2094414636970705,1.6570810977728028,5.861157216196395,14.207936079051994,13.164588721195043,18.166518701509244,17.61415833558498,13.195275408190836,30.74806036978423,16.14119735978693,15.650210367854248,0,25.347203458524724,3.007295325587679,25.28583008453314,9.451499594704135,13.318022156174008
x1H4,15.814104296136177,24.964604161037556,6.025938935422858,20.11834639286679,20.309646041610375,27.515266144285324,27.10078357200756,10.075114833828694,13.327208862469602,31.532558767900564,11.063496352337205,34.24263712510132,14.251823831396917,21.1067279113753,5.643339637935693,24.677654687922182,27.196433396379355,27.897865441772492,18.938665225614695,18.045933531477978,18.9067819508241,18.779248851661713,21.489327208862466,10.90407997838422,0.7014320453931369,24.773304512293972,28.344231288840852,23.179140772764114,19.927046744123206,2.2955957849229938,1.721696838692245,6.089705485004052,14.761956228046472,13.67792488516617,18.874898676033503,18.300999729802754,13.709808159956767,31.947041340178327,16.770602539854092,16.260470143204536,25.34720345852472,0,3.124560929478519,26.271818427452036,9.820048635503916,13.837341259119155
x1H6sh,1.876249662253445,2.9619021885976764,0.7149419075925425,2.386922453390975,2.4096190218859768,3.264523101864361,3.2153472034585246,1.1953526074034044,1.5811942718184275,3.7411510402593895,1.3126182112942448,4.062685760605242,1.6908943528776006,2.504188057281816,0.6695487706025398,2.9278573358551743,3.226695487706025,3.3099162388543637,2.246960281005134,2.1410429613617943,2.2431775195893002,2.228046473925966,2.5495811942718185,1.293704404215077,0.08322075114833828,2.939205620102675,3.3628748986760333,2.750067549310997,2.364225884895974,0.2723588219400162,0.20426911645501217,0.7225074304242096,1.7514185355309375,1.6228046473925966,2.2393947581734666,2.1713050526884627,1.6265874088084302,3.7903269386652254,1.9897325047284518,1.9292083220751148,3.007295325587679,3.1245609294785193,0,3.1169954066468524,1.165090516076736,1.6417184544717645
x2H4,15.775813486702438,24.90415717759679,6.011348284247501,20.069633689736367,20.26047014320454,27.44864322383912,27.03516424132474,10.050719882657198,13.294939591616167,31.456208746670786,11.0367082255761,34.15972517080326,14.21731578337901,21.05562203265527,5.629675377311152,24.617902497394528,27.13058246805883,27.83031613077547,18.89280889334929,18.002238777164475,18.86100281777126,18.733778515459143,21.437294939591617,10.877677847685954,0.6997336627166404,24.713320724128614,28.275601188867874,23.12301694522716,19.87879723626819,2.2900374416180957,1.7175280812135718,6.074960435403559,14.726212992627476,13.644806422974487,18.829196742193233,18.25668738178871,13.676612498552515,31.869687729185166,16.729995754043312,16.221098544794845,25.28583008453314,26.271818427452043,3.1169954066468524,0,9.796271278032965,13.803836800864632
x2H6sh,5.8967846527965415,9.30883544987841,2.246960281005134,7.501756282085923,7.573088354498784,10.259929748716562,10.105376925155364,3.7568224804106998,4.969467711429344,11.757903269386652,4.125371521210484,12.768440961902188,5.314239394758173,7.870305322885707,2.104296136179411,9.201837341259118,10.141042961361794,10.402593893542285,7.061875168873278,6.728992164279925,7.0499864901378,7.002431775195893,8.012969467711429,4.065928127533099,0.26155093218049175,9.237503377465549,10.569035395838963,8.643069440691704,7.4304242096730615,0.8559848689543367,0.6419886517157525,2.2707376384760876,5.504458254525804,5.100243177519589,7.038097811402324,6.824101594163739,5.112131856255066,11.912456092947851,6.253445014860849,6.063226155093218,9.451499594704133,9.820048635503918,1.165090516076736,9.796271278032965,0,5.159686571196974
x3H6sh,8.309105647122399,13.116995406646852,3.1661713050526883,10.570656579302891,10.67116995406647,14.457173736827885,14.239394758173466,5.293704404215077,7.002431775195893,16.56795460686301,5.813023507160227,17.991894082680357,7.488246419886517,11.089975682248042,2.9651445555255336,12.966225344501487,14.289651445555256,14.658200486355039,9.950824101594163,9.481761686030802,9.934071872466902,9.867062955957849,11.291002431775196,5.729262361523912,0.36854904079978384,13.016482031883275,14.89273169413672,12.17887057552013,10.470143204539314,1.206160497162929,0.9046203728721967,3.1996757633072144,7.756282085922724,7.186706295595785,9.917319643339638,9.615779519048905,7.203458524723048,16.785733585517427,8.811672520940286,8.54363685490408,13.318022156174008,13.837341259119157,1.6417184544717645,13.803836800864632,5.159686571196974,0
