 ,ADO,ANT,ARDnsh,AWWsh,AYL,COR,CYM,E3nsh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,SPTKYD,STMsh,TAnsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6nsh,x2H4,x2H6nsh,x3H6nsh
TMP,4.400264816894763,151.67323991533505,11.552899272369938,34.935449662050736,67.60571381977563,122.10038590209088,100.59787515210992,9.903898996656304,10.92084045663334,70.36094330456048,13.370923030764255,58.23358176048626,7.188895405431221,48.28089728961499,1.28992711286141,48.914757035739434,68.51980183186731,36.99151811980092,52.892825642907844,56.632746901993336,72.34499405197747,35.75571070260477,30.50141365574047,99.34358320791577,4.616211761767882,35.93180773988592,28.315848092290175,49.439601840464704,1.1583960349791265,12.30895108518279,5.151391341652195,7.236359567279865,1.5684049116458765,18.54609059786327,65.73579076941351,0,36.54612977383845,66.24611457138913,102.5795929474914,22.514436199381255,1.0929205048652113,106.28340873715658,21.987074824052893,6.319262017328491,24.77789822486686,9.39172305831483,1.3522524871352575
TN,114.17134030717781,14.121665886095563,39.70818411335969,63.54355840338156,41.27681185129011,27.299377308488662,72.78435046867108,14.887055405979273,22.442706989003256,51.99573905672851,20.224881021328496,126.1599692532974,4.372654376821357,62.38188725034768,23.190163122854727,124.92324942046773,63.418811161510945,4.5069938449788,20.645993304777626,22.53335107703439,48.40126660707633,40.836018426943944,109.7042387880174,34.550392004669355,0.48292610027647015,14.893975627482398,22.534441050008624,31.403888579635442,29.65225709028132,7.643740113906229,6.853801588844611,0.7072700504325813,0.5937727550169057,63.79531570168028,47.44085176381911,36.54612977383845,0,43.787619680967744,81.0515204250392,4.557238456563715,49.17134549248889,67.89057359657127,20.9190621567257,0.2936492774629533,49.68981456787956,5.278163833200117,0.6694913957763757
TNKsh,2.334641896435776,81.90575055356376,9.756277638523772,31.807957677650737,12.354684091393699,42.34625322390377,45.3025571573392,9.881856142120595,2.550474548795098,7.542990744782239,33.99132770052091,97.54434878010196,5.752963297932383,12.408437001070096,6.009065542295628,29.674178029254126,77.97370702545903,32.671348813581496,87.86629100641561,15.901664605471629,11.36409043261574,7.423393411817537,19.107916717805356,26.96270280471598,7.146579534711458,43.54182508807766,57.89685953527681,28.191256638267053,0.18242750101574742,6.590747438763578,18.80157495276318,0.8554135843981171,10.191150390829657,29.902575157538163,22.70837928986265,66.24611457138913,43.787619680967744,0,94.5983297509784,55.43862741326942,8.032337723797033,28.35137027824956,43.340512981190514,9.695699031670408,4.857389766590981,23.53087315195921,1.2312443076985775
TRO,44.5312837459638,130.54122020601162,36.04784241050202,154.01681298034038,34.72294805349118,100.55165787655685,85.19516178689734,24.736542215258215,16.89516183941348,116.11338787360818,40.65133524189297,165.32386081554583,59.547681564930535,93.73156757548514,19.864326518153593,39.73206410901829,119.09536312986107,65.35699939046175,181.65567258713827,70.44250023964288,23.97536484557469,72.5744229378043,99.02786604838299,19.074125744648626,20.123236133923566,61.17145984170317,37.18809754053892,89.97595128672451,19.150275899423473,10.036818482237466,47.19128390523463,4.669925082577136,5.220294271150335,12.216811534979882,57.08549737064533,102.5795929474914,81.0515204250392,94.5983297509784,0,34.009085707022145,76.97829623704199,64.24072451443966,102.89297289117326,19.427715207094394,45.60771448652662,2.1226102133904847,31.803193078731308
VEN,6.274794481367842,36.29572510731568,28.078831699465415,2.7980474348024797,21.46273600117685,45.44015592079491,19.775403055292138,100.45282658507806,62.94925535746029,35.551945151478535,3.0410944835437266,8.266670843206496,43.539722927632326,26.22044679690641,53.32760310267559,41.02542997146359,4.627803841329663,464.56455387042615,24.834023118908764,0.41269017130712204,91.26720373475702,32.79853050614299,15.393752266367848,7.295780973466174,5.382352268094262,117.9471713778499,63.210493379881385,51.79989433775705,7.265412822884346,4.548361956939431,47.238305840527694,1.031644623776433,34.87158927456829,56.47187636419023,5.979311534200463,22.514436199381255,4.557238456563712,55.43862741326942,34.009085707022145,0,0.5804166441269569,8.368189892713284,23.158378032768614,74.92997167463017,40.60910667423962,31.84602768172994,54.59144336087053
WIV,50.263297059362955,18.022987140492155,6.647974233994898,51.683714333924314,62.33457612190598,7.6347787158800555,33.51819795393095,4.932042012593997,29.445664546565975,268.2453695109683,12.423268980515111,71.25885954845482,34.08269165194322,1.989345002625853,6.825089795519394,45.78591935487562,32.67308562543125,2.262351569076519,9.892727931601275,54.15916794142502,40.34018996049466,9.17931306336144,31.776306111441993,0.14772082107996473,0.42535305985205113,14.508379247923747,5.394575109401375,96.10998594753836,0.014904264993580735,1.944940012458506,2.1376088988202335,1.0611219476745863,4.8033116487774805,41.91994326588004,23.255564563502933,1.0929205048652126,49.17134549248889,8.032337723797038,76.978296237042,0.5804166441269578,0,15.711102007941902,140.2339202129873,3.5939723441830913,148.1898226271854,3.8691223135277544,8.514601947541973
WT,76.32713293865018,178.95494763521629,17.922897725580388,99.87694427184036,80.0790927166028,108.87235244801884,154.2132904921145,22.096889624549604,64.74827984581506,33.447680924365926,67.47376369925696,83.38695730578884,18.97823095740996,12.649886831142528,3.0991529056319984,81.46217730468992,122.5737338942254,32.75441674644067,89.78122041550299,163.64144215511533,37.256735797365124,17.289437102897782,85.08263867253416,52.171802862237136,8.382581229299456,33.376465121568124,74.92770841122447,55.595446114505336,3.0300868901285045,16.44888135378193,37.091784155345955,8.057979723679596,7.933979232032365,28.654210884899356,28.062369586504694,106.28340873715658,67.89057359657127,28.35137027824956,64.24072451443966,8.368189892713287,15.711102007941895,0,82.66100034885162,13.87955085661917,47.18497743421424,19.106228551474562,0.5684635351596108
x1H4,40.79266377744437,17.036793306268482,22.66834997530112,25.44692174005637,29.018588791748037,29.064201901799677,32.873675079258156,28.436167760595463,53.09966231816594,186.40266827056067,13.584166811638232,105.55356825270651,23.372240642323597,121.26465415240615,3.9603110166182205,30.295872097864592,70.92495075389948,17.862564651401236,21.355439823210585,28.469951168939303,71.72739953654367,88.56916112029515,56.784533977737816,34.07224843811712,0.6994694762011507,144.0918259272409,44.716610201546075,71.46050254469503,16.154247283474017,6.247146736795767,26.839687965949107,11.946807754715282,4.59642259802624,33.1975573727423,5.6169968807757185,21.987074824052893,20.9190621567257,43.340512981190514,102.89297289117326,23.158378032768624,140.2339202129873,82.66100034885162,0,61.38846354170525,207.62353406499707,81.01796101724273,34.418992781039606
x1H6nsh,42.518768355481456,23.57186483393906,65.11485494054313,14.344241108406395,3.62155597298038,53.4796364594544,55.73776748602061,315.97955694306313,101.69255916675924,87.67886933414344,59.803745494712274,7.77746465873384,25.653126986006836,142.10803260278252,5.993774913203628,42.8500370152777,25.420140153061777,184.29188966502963,15.929210572322832,13.54462585396948,16.82844167547472,43.87221527830587,11.812139567568584,18.306429941124303,9.361725148835896,121.79211730449964,257.7849827813534,54.04214643193993,43.61253561118636,73.81326161874198,187.24652820306537,9.188242571335408,53.710361719911454,24.39126434734838,20.53799695338782,6.3192620173284935,0.2936492774629533,9.695699031670408,19.427715207094394,74.92997167463018,3.5939723441830913,13.87955085661917,61.38846354170525,0,40.787167190984334,484.33970298775836,237.1196332369694
x2H4,136.7242604254751,34.19394086335525,23.07927298446052,17.426930498053164,159.60553969817897,61.710781639848435,35.90228203104527,16.762404398442534,32.051775772019816,78.81656579038989,38.87401089578167,38.8719216787899,82.74555583386146,52.7049621665337,14.025358029174853,43.719471461565234,44.901503572068506,27.926710872606648,49.86176825579321,65.02438336209646,61.19859411722903,35.19027928911892,79.8853200817591,18.281418018081588,2.4553984856688644,140.97179779713997,86.70158776393353,51.967555268974394,6.842870437522379,10.168819930712601,44.59041000001569,12.100780872773298,1.64654356586978,40.36177435463788,19.22945857931894,24.77789822486687,49.68981456787956,4.857389766590981,45.60771448652662,40.60910667423963,148.18982262718538,47.18497743421424,207.62353406499707,40.787167190984334,0,82.17856433859869,1.3125845097054327
x2H6nsh,21.09869413626649,4.65533154181169,38.26105185277382,34.935449662050736,8.915584845187466,25.94788547268246,41.85063031666191,109.8876476877558,86.23464239492007,66.68241812828782,6.441697151931044,6.3882879737724085,28.647716582754438,103.1342523979295,4.6794026652618,22.513337543620835,22.431571315429533,28.789688535772385,44.95261459117576,24.24390744484754,10.067710208180284,11.927558525812696,3.2642479880235307,7.393884132709049,0.49237839049540466,168.77835140256758,236.66195023870287,29.98458658565284,13.244292631837766,1.2653682353172169,54.840969074589566,85.77908405606776,11.258172252641566,27.80535761357007,5.747551904552763,9.39172305831483,5.278163833200117,23.53087315195921,2.1226102133904847,31.84602768172994,3.8691223135277517,19.106228551474562,81.01796101724273,484.3397029877583,82.17856433859865,0,155.71976978658972
x3H6nsh,18.99799451697148,9.672515873244572,231.8919320508854,8.027261111659765,13.528108128961048,7.6575412749088025,11.612016712351496,123.21760581240473,24.300377211536333,39.14484741944146,11.443623010031889,4.391460349957709,12.640790919455812,57.308033286695455,26.719417945797982,4.515432736403071,1.8280294247386921,104.55637167136832,5.462355361338255,8.266894401862572,0.43681866792445134,11.845880095535623,11.220602207036672,0.09474159282781046,0.24575954569229622,50.0841474441552,67.94571502909179,21.289471402078018,19.292993637489683,1.8494836840499247,46.29204264467195,3.6295164248495624,9.741578597091664,13.9556116647307,0.5617076996276434,1.3522524871352575,0.6694913957763757,1.2312443076985775,31.803193078731308,54.59144336087053,8.514601947541973,0.5684635351596108,34.418992781039606,237.1196332369694,1.3125845097054312,155.71976978658972,0
