 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,5.497041722324577,37.388674421874185,0.29244230352678613,29.910939537499356,2.931578694138786,27.1918452830939,34.98157732045141,6.223329874634576,2.3927900535565988e-05,2.7615370908676797,30.549248477215354,55.867324083882174,2.768674981385755,5.617747239018318,5.842169748772533,16.35011962408725,44.35767641386505,27.268520648158606,74.13694962160783,3.344835405070861,5.2468996071577365,0.5955601435442313,15.043234451818472,27.606123237088912,6.152566325549876,18.898711882409692,44.506004225788224,19.13049434915426,0.6538406302342716,0.6289402387026296,0.024946624532690507,2.2857757792136373,20.10970618433294,14.142547419174036,29.408140397489078,23.166072539795792,0,52.370227029537844,34.75747802873938,0.8219437620128239,27.48284167972495,24.02052230105127,8.056456202946997,5.006628320510994,1.709135752540381e-05,14.222407409115691
TRO,35.79647139469124,75.98483072271242,1.968041013611686,60.16020748052073,14.961355516270617,77.50494868494673,41.642982058449974,5.826305881818832,10.830398600094863,60.888293832068264,15.241665510062456,81.51375835450594,28.32926927798637,40.77595497940111,12.268266085059977,14.919007125008527,52.517339279844315,25.297891100589425,122.44512790546457,39.87186477644494,4.982489216724199,40.29248463580524,73.02807977998816,7.249233470279161,4.235118965004462,37.09834053719586,27.138533597990932,48.131159344735295,9.35701902950038,3.9540065714002477,1.9384012933631256,9.271271071942303,7.943406266344867,45.02875497193112,59.997925519011076,35.492118131340234,52.37022702953787,0,24.762446248002906,31.99131344071287,42.19280824437458,42.74816389081658,24.844122573825118,9.49203160052454,5.599952544014613,1.1698515944073442
VEN,7.543403872430036,20.0715475206905,39.52028955077017,5.184497882524101,15.269018281190846,21.124357016074057,12.662710987235359,36.73261939990421,34.5948867021415,10.933682515249954,0.5016897089773953,2.3773111259314317,23.668483830210878,32.9245671758867,58.18217364923479,21.611628082481538,3.3498452358914697,330.10734109292633,22.89587306427173,0.9820256795284681,63.83750831366698,19.219312730955764,9.28685693793535,7.280865525010482,4.3828566265812965,76.19720862742443,53.37949819385513,43.349830327633086,17.450389059850618,4.672115659334108,1.056519392397255,47.2852116054437,44.8937716687966,9.954617043305094,20.157775774995145,1.7421061788792145,34.757478028739406,24.762446248002906,0,0.03928020514045575,6.003517392787273,21.0035283294666,5.243741921336041,31.27561794304782,35.36159225095495,23.650910592395643
WIV,49.42776731996205,5.769605560932372,19.0317555671728,30.830725401835984,24.381917503028536,6.937575860802094,9.112604627110034,7.087729910853092,18.9221159008876,92.58291457457372,3.8065681589776768,39.59441033431092,11.367277667791981,0.2195584428926971,5.954677443496482,18.8438697950842,15.589322688277617,0.4967894975170473,8.678357366126868,31.26944377281153,10.74853613681633,3.67039266974606,23.67992873503784,0.07022423714148276,0.4915567892667129,9.463496306345109,7.696473049801125,66.30910226398822,0.26525033742265736,0.28257749734175425,0.9346553162448986,9.23598432648802,18.174308207573148,28.860971748463818,0.8217658268918088,35.3483834863269,0.8219437620128253,31.99131344071285,0.03928020514045575,0,11.43310412287681,67.88185433784895,1.8089289845015037,95.42790165759837,24.02407093898639,1.3734728371047178
WT,45.83643141695396,86.57988124130509,6.960062224320957,58.3828326261943,28.227733206554625,77.07394207286653,104.07034829144976,26.547241263396035,33.41574193883253,15.338104230665316,59.53845822601231,61.881972600449174,12.304216713039466,5.101042294473421,2.4099680733592588,39.287188432770556,54.50727594325264,26.098151190131095,68.257456833518,117.92034072317816,23.313284439052655,11.040426093662445,41.5273322305585,33.12340126874733,0.07130689292463739,29.960986843725404,28.549708961257497,34.726138021034394,3.0262159732127834,15.97536603873346,12.18131874366931,7.563782289913794,22.224728333462014,30.132611580489964,71.91476867525593,50.489228415787544,27.48284167972495,42.19280824437458,6.003517392787268,11.43310412287681,0,35.55129273434329,0.011515584174314607,33.79025146648031,4.733047836334458,1.1696016887331169
x1H4,17.142027781100975,7.035106825889027,8.079931131414757,8.947693055647932,22.139082800151506,23.67133175852839,13.899632398214155,23.423329000314087,26.57956435142287,111.58977863021818,6.624517176752727,69.80512126666379,13.902925782840539,66.33430085279763,3.244388404216648,14.642511975032647,45.03068373570987,8.93526036562079,25.85944876588604,12.929118082934878,28.84189756752817,35.83253959780677,38.84524814117181,32.74826703755757,0.8096229470275271,65.12272736547993,38.66282118331986,50.7556368923697,12.90188848149113,6.147352414942382,16.781131114432647,21.568966542801768,8.013486133284108,4.779503197570545,9.233941204347783,21.001855392476983,24.020522301051273,42.74816389081655,21.00352832946659,67.88185433784895,35.55129273434329,0,3.0623316997196848,128.54789060522754,12.524777002916156,9.025332166745722
x1H6sh,15.248920324449557,0.512138012693832,8.301732651504606,3.394136662218907,1.3409521691727369,4.9649054896562825,21.236689565421702,41.349857405411065,13.284211881851618,5.707885034298533,2.4911734049039054,4.6220852349925226,7.135344583356575,8.833818740610466,3.031866541284065,1.8932112788818247,2.9035544538260827,1.1931701959114813,1.6196490918367759,7.772985155494283,1.6644634620651584,0.412406146790481,0.1533011495640104,0.03517260518344057,0.08867298943634822,19.52304778649885,61.10549644981498,11.459552675663092,0.004835220006108124,2.27592412197457,0.18443981802760429,5.354115707586874,17.41905591632243,1.446616727463975,2.142339424782173,1.966935008421898,8.056456202946997,24.844122573825107,5.243741921336041,1.8089289845015037,0.011515584174314548,3.0623316997196848,0,0.0004958633156601642,7.871831853874696,27.771738610290676
x2H4,113.16670677869186,13.556968313100754,16.741767424386524,20.968379319623335,64.94474203062545,26.015223805899897,18.877578817286764,7.2679911322134485,36.02769013743688,28.305571392491448,21.968029411716216,34.37367350166606,59.07973816613131,39.2827419909663,12.259231663898666,25.742347144483123,29.460021433447075,12.938398791041623,36.41735429159289,47.53671064604009,34.440760411533766,23.792334351208968,60.540847304696634,9.236482988357828,1.774959451441785,79.73124370214957,46.652238190304864,28.212962642296997,8.600922324684529,6.228950963609281,16.945341435138943,6.186049418786683,29.70065154017188,16.816513406198606,15.851169192453536,25.910016159479078,5.0066283205109965,9.49203160052454,31.27561794304782,95.42790165759843,33.79025146648031,128.54789060522756,0.0004958633156601642,0,8.585536307884267,10.923818255907202
x2H6sh,8.48764990768037,6.39998863572561,27.908978857323977,9.879212323811869,0.30425874149885096,11.337976561144353,14.509948623113905,39.596731968465946,33.54984029904032,32.04977997658983,11.51603296276854,6.977528289863718,10.995334914418333,36.575640621369956,0.0023373517429330117,5.353202602925007,6.28046026660376,92.72548158520812,31.350312537833013,1.5936304410838265,3.5102592076502943,14.891412996964249,6.2847373750014235,25.022566096900608,0.29397023671832834,40.04826162151253,40.65979577139429,31.837742856917437,11.284401335206068,1.6826951171438722,0.24689314912065516,46.32113980893082,7.848625750643106,1.7494243518057695,6.698933664745039,30.81150726385365,1.7091357525400533e-05,5.599952544014613,35.36159225095495,24.024070938986394,4.733047836334458,12.524777002916156,7.871831853874696,8.585536307884261,0,105.16484394629336
x3H6sh,11.408372196563459,27.742716962870333,11.515344442710314,17.766480806533778,5.38335516969005,15.042136256101966,20.79931117518303,17.862491226994162,6.912243497398722,21.343028826030615,0.8694245352964982,25.771013092782404,9.72643465926107,64.88503299230752,3.3224292011052112,12.029438922247543,28.205012671038922,61.63580050512422,26.025357333454874,14.249367611212183,10.476402162913619,9.115674826987554,12.717945361692076,1.03149555260533,0.41155833140565967,73.23809378309595,101.17247656270479,86.14456898296795,13.58906595740881,7.036873197457429,0.024209226999866464,129.86863473759075,16.898970422215864,5.031531635481524,8.249288649634318,2.332321462655588,14.222407409115693,1.1698515944073442,23.650910592395643,1.3734728371047167,1.1696016887331169,9.025332166745722,27.771738610290676,10.923818255907202,105.16484394629336,0
