 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,81.59960008397638,151.0224750859665,10.371323493493957,195.60737690065986,106.15153916921251,109.72108067452926,288.8039926240329,54.383944342307416,8.443707807787776,76.53761845834921,154.70550267780797,241.0780046213476,71.33866812225796,56.63295140528938,65.43328473853349,107.93603692740513,197.12989089657972,148.27400129043693,314.64170316203086,142.92231075518288,86.27462914592655,51.427145969260046,160.0183798895169,138.75775328101955,32.82730499505383,89.0347451149242,155.8841746813098,88.96527745106151,19.133773555241724,3.1018586032371047,5.215376756802807,45.27411908897133,80.04974781761172,82.41362982668801,192.28236456175446,86.10271498624186,0,257.8110073627697,157.57331286131262,48.45864208495313,236.55139852911418,88.66271652042461,33.04427736255802,114.76750194318878,40.42957441428438,98.58379023672504
TRO,170.64154242770485,348.1894851244339,19.970966562259903,237.95467277609467,150.53329579553107,344.65343568632534,323.4927720408963,102.46553859301983,122.93856752181341,271.91393924556036,92.36847232507051,400.22414469757473,135.29342982529388,241.99154594775737,55.72529149861547,159.92458648830518,267.5932757953704,208.68535016628314,323.6545341542247,213.91042503602634,80.29811689839066,249.11619000767644,304.7956677745261,114.54307724166402,9.916174728956438,176.3093524697999,115.80551142750252,193.9230855213777,64.37331935630748,35.736572219980665,7.937258029036375,71.21379234456617,86.88022500073927,121.71095217223795,211.02105635874088,215.47737746802656,257.81100736276983,0,155.2669534622489,155.09260663472563,232.19889142189166,238.99913660919515,87.70343000570124,185.38225673368476,100.52826063345792,46.88003654632605
VEN,76.64733905152787,113.66170792172005,202.18253885417047,55.00234048969178,125.20794321759358,218.50977955398665,127.46584512336156,198.95371395992987,177.23866317869792,103.82002815098093,37.114921145127276,95.38540883220197,105.50418300253295,191.8546216333975,124.92615698049714,149.03837573713017,109.6282486402706,982.5969525287602,159.2396757226667,65.73275329581244,246.45529962906707,70.13349283591417,140.10485428316028,87.38214803588359,24.858765652357366,314.5136301196007,293.2765341533587,249.15040294487076,64.57943945473818,29.056535448092355,1.0622462442810237,242.93653947775206,176.08966433820038,51.45632068377756,124.50539058929837,32.01177490832115,157.57331286131262,155.2669534622489,0,10.855957915331624,51.54404239462081,119.24861357431037,41.952547766685235,130.6854184488153,154.18784724825034,220.67190800076798
WIV,172.50160919053087,63.509677922965565,83.40727591932145,100.68049650498925,142.23604127699613,51.05881808533735,84.41492633917969,64.05830377045264,83.44076683493492,318.2057690663913,35.74605576165729,169.3377812527978,72.84067936608929,73.2875072641614,18.916916854006605,167.1435639517052,202.77644335122017,57.282223843976325,70.12972306883847,182.91839194373003,128.33105347646963,78.3297817350114,152.71799528446167,28.925294515982547,0.11684053527920626,57.199751911440224,74.73567513433112,126.64399414478936,62.427759047748054,13.847924936170914,17.84982015330309,71.45673166281718,64.75768338240124,76.36467180977674,38.91992411245185,185.7515073000931,48.458642084953134,155.09260663472563,10.855957915331624,0,139.02737284687248,163.55756395450106,0.010480163004869866,305.54976381831284,66.87367660870356,8.62890112570398
WT,192.42015911970574,417.06106871605294,65.21749712872425,297.23110947781896,149.7218678502352,340.90930009974875,426.9246983550815,78.11868505288415,129.89689799447976,156.45996258319948,260.4539529953781,259.97025391435324,90.79678297916203,93.81626935015464,25.89211171217021,235.96722100621412,346.1142543171755,168.65688789073943,301.349461648507,409.91234221480966,101.62729392125932,120.71879353971578,323.5072128936017,229.92230511512432,22.437605265902675,128.44346096487138,191.71265497331643,231.61920525463321,46.666334854955686,83.3800305252526,17.40975759932945,67.54575692951148,159.69802041602472,158.02850981858072,405.86075652465064,197.70705716987135,236.55139852911424,232.19889142189166,51.54404239462081,139.02737284687248,0,137.1857299323754,5.545881954333321,167.13121849368926,34.37247058399592,56.961000585755464
x1H4,132.95162808984347,78.75068069376182,61.48403332605983,58.24378217453372,157.40393854667659,144.06526395090668,134.71528792483116,149.0465319396623,80.00265898164494,362.2699423319019,64.94804361105625,194.9436013554925,92.26105758081728,283.0534165985522,31.522545343386284,145.868833854075,189.80485074421182,90.86530759437568,126.50877661420357,77.09746460738153,145.63915991926606,175.5052768583537,188.17413037593911,94.82029108468936,0.012062463219237464,363.49466642228316,224.457617795164,194.5318883245524,72.09727520617683,30.937573058612145,11.718499569230207,79.41252322684288,112.1089208899588,40.6971153239968,76.9193636603889,117.35774075539668,88.66271652042461,238.99913660919515,119.24861357431031,163.55756395450106,137.1857299323754,0,39.319628324753474,529.6949099471416,59.22684086582668,91.23925994897662
x1H6sh,18.917148522967803,18.001765252706825,7.499902809622852,34.96890321488069,37.16357909639262,26.66069224752874,44.448209960207045,48.73308479792925,38.806813208422064,45.325390113343296,22.66210097773301,21.292743736540345,39.96404877164457,71.59359453731062,4.218398732858676,24.845467949537056,4.666253524861396,35.43518309912191,14.825585916247668,10.405906794773292,23.004450808069212,0.2950510512548854,9.385823143269366,0.004811975175468459,0.13479383241470733,77.88509432796045,148.75009957614344,39.989433717916235,32.8134739627774,0.42208814264193484,1.5640369102202425,46.87065181854798,46.441002524249456,0.06454972839432352,0.46665050197126373,3.7402658243613662,33.04427736255802,87.70343000570124,41.95254776668523,0.010480163004869916,5.545881954333319,39.31962832475347,0,42.16377563642782,36.66422777899441,132.298308354429
x2H4,356.6999914406465,148.66453342776782,67.36288317385751,181.99587887830265,224.62037793475716,168.7064654627289,169.01295812212388,75.6173453600789,131.41048926445592,261.68443599523033,172.50040155354975,194.0302412535655,227.7809871761588,243.1007323971057,60.8962974342317,141.23624066679037,163.49051103117995,220.35484127916294,201.32306336978874,226.83647660050818,178.61056345875122,267.74081043140234,248.53316641158463,75.15318168577552,6.930565371368129,300.57118264595,259.44370787759107,184.4308654814614,66.7774185532463,45.86675605233585,40.494128450637525,60.05585797390674,125.75178226008246,89.29892138639697,168.54146130262464,119.97804868281585,114.76750194318878,185.38225673368476,130.6854184488153,305.5497638183128,167.13121849368926,529.6949099471415,42.16377563642782,0,93.21323956233017,116.59225577205505
x2H6sh,42.43001916599764,49.331992377070385,114.62752219425887,41.81413924375507,19.287481089019654,70.05940958378804,115.07650197167207,154.3560860830792,74.49216696921687,134.03342875610576,49.00822578870414,62.78130257873556,111.27453609606344,152.77146335312867,5.584673838293192,56.70845070990779,52.60761670686139,296.8539920982854,104.5987340713536,34.02931758598365,30.995248443527128,86.97681013270508,40.17438558905771,103.51722446004126,6.218134245326272,263.94605347346754,294.7180333026695,106.86339958932834,45.25031215806412,25.6734874327303,10.15674551584267,227.33747396281098,99.8486689223597,15.898181201607272,55.32707417924947,102.9677194929531,40.42957441428438,100.52826063345792,154.18784724825034,66.87367660870356,34.37247058399592,59.22684086582668,36.66422777899443,93.21323956233017,0,214.69512795898288
x3H6sh,74.01693066486814,72.81984719325128,101.50256603959312,98.93941363151562,59.403185904504085,83.52407948410385,98.47731765634181,119.59872424117692,123.26747496140207,161.90400694824353,82.2814247784956,150.5138520021416,158.42148391935808,160.62744083045604,16.02066196482484,89.46250046991535,120.18177472424317,305.0805280236585,105.15077160778013,77.32683008079009,65.8470664921984,101.08523928838645,111.43613478148605,30.720824699537854,3.0367108272066887,336.0894368630935,517.7892219906471,268.22027310576755,65.68048008296118,17.59941102675405,1.7554990891971658,441.3618493361374,128.7389697525908,44.161624059517074,103.03777581949441,31.020882045151346,98.58379023672504,46.88003654632605,220.67190800076796,8.628901125703976,56.961000585755464,91.23925994897661,132.298308354429,116.59225577205505,214.69512795898285,0
