 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,5.830490592579567,7.889279643631674,1.828204677334271,7.49399214582967,6.769298399859328,8.597503077193599,9.981009319500615,3.672879667076959,4.941093722525057,11.00216868882246,3.4752359181759567,10.310415567668953,5.797549967762734,8.004571830490592,1.383506242307016,9.025731199812437,8.416329640701013,8.992790574995604,6.110485903522654,7.0822343356192485,6.571654650958326,7.625754645097005,8.679854639235684,3.639939042260125,0.18117343649258544,8.301037453842095,10.705703065470956,8.004571830490592,2.9152452962897835,1.169392180997597,0.49410937225250573,4.809331223257722,4.381103100638884,4.3481624758220505,6.275189027606823,5.715198405720649,0,9.882187445050114,5.731668718129066,5.599906218861731,8.136334329757927,8.11986401734951,1.136451556180763,9.108082761854522,2.997596858331868,5.23755934587656
TRO,12.4494461051521,16.84543696149112,3.9036398804290484,16.001406717074026,14.454017935642693,18.357657816071743,21.311763671531562,7.842447687708809,10.550378055213645,23.492175136275716,7.420432565500263,22.015122208545804,12.379110251450676,17.091612449446103,2.9541058554598205,19.272023914190257,17.97081062071391,19.201688060488834,13.047300861614207,15.122208545806224,14.032002813434147,16.282750131879723,18.533497450325303,7.772111834007385,0.38684719535783363,17.724635132758923,22.859152452962896,17.091612449446103,6.22472305257605,2.4969228064005624,1.0550378055213645,10.269034640407947,9.354668542289431,9.284332688588007,13.398980130121329,12.203270617197116,9.882187445050114,0,12.238438544047828,11.95709512924213,17.3729558642518,17.33778793740109,2.426586952699138,19.447863548443816,6.400562686829611,11.183400738526464
VEN,7.220678740988219,9.77035343766485,2.2641111306488484,9.280815895902936,8.383330402672762,10.647441533321611,12.360822929488307,4.548619658871109,6.119219272023914,13.625461579039916,4.303850887990153,12.768770880956568,7.179883945841393,9.913135220678742,1.713381396166696,11.17777387023035,10.423070160014067,11.136979075083524,7.56743449973624,8.770880956567611,8.138561631791806,9.443995076490241,10.749428521188676,4.5078248637242835,0.22437137330754353,10.280288377000176,13.25830842271848,9.913135220678742,3.6103393704941094,1.4482152277123264,0.6119219272023915,5.95604009143661,5.4257077545278705,5.384912959381045,7.771408475470371,7.077896957974327,5.731668718129066,12.238438544047828,0,6.935115174960436,10.076314401266046,10.055917003692633,1.4074204325655002,11.279760858097415,3.7123263583611745,6.486372428345349
WIV,7.054686126252857,9.545747611511635,2.212062598909794,9.06746380634195,8.19061016353086,10.402672762440654,12.076666080534553,4.444053689701659,5.978547564621065,13.312232577222906,4.204911787116816,12.475235918175956,7.014829142488717,9.685247054686126,1.6739933180938984,10.92081355137448,10.183459351737882,10.880956567610339,7.393470488248051,8.569251509290194,7.951468260946017,9.22689174139851,10.502315221851005,4.404196705937518,0.2192134107027724,10.04395990856339,12.953519723345641,9.685247054686126,3.5273430631264286,1.4149229236269856,0.5978547564621065,5.819119629564504,5.300978840630678,5.261121856866538,7.592755407068753,6.915186683078366,5.599906218861731,11.95709512924213,6.935115174960436,0,9.844674989742687,9.824746497860618,1.375065939862845,11.02045601078483,3.62698552253678,6.33726041849833
WT,10.250043959908563,13.869409764961024,3.2139968348865837,13.17449153039095,11.900474767012485,15.11447160189907,17.54668542289432,6.456948596213587,8.686477932125902,19.34189086220034,6.109489478928551,18.125783951702715,10.192134107027725,14.07209425004396,2.4322138209952526,15.86729968934998,14.795967411054452,15.80938983646914,10.742277709395697,12.450618369380459,11.553015649727449,13.406130941914308,15.259246234101168,6.399038743332747,0.3185041908446164,14.593282925971515,18.820702186272786,14.07209425004396,5.1250219799542815,2.055799777269797,0.8686477932125901,8.454838520602545,7.702010433151632,7.644100580270793,11.031826973799895,10.047359474825626,8.136334329757927,17.372955864251804,10.076314401266046,9.844674989742689,0,14.274778735126898,1.9978899243889574,16.012074321552078,5.26979661215638,9.207666608053456
x1H4,10.229294883066643,13.84133403669187,3.2074907684192016,13.147822519195827,11.876384737119746,15.083875505538948,17.5111658167751,6.443877850067405,8.668893968700544,19.302737236973215,6.097122091319384,18.089092081355137,10.17150225660864,14.043608229294883,2.4272903112361526,15.835179649492996,14.766016060019929,15.777387023034992,10.720532207959675,12.42541468847078,11.529628978371726,13.37899302502784,15.228357071683957,6.386085223609402,0.31785944551902,14.563741867416915,18.782603598851182,14.043608229294883,5.114647441533322,2.051638239259129,0.8668893968700545,8.437723462868531,7.686419318914483,7.628626692456479,11.009495340249693,10.027020690463631,8.11986401734951,17.33778793740109,10.055917003692633,9.824746497860618,14.274778735126898,0,1.9938456128011255,15.979661215638005,5.259129007678331,9.189027606822577
x1H6sh,1.4316863020924915,1.9372252505714787,0.44891858624934056,1.840161772463513,1.6622120625989096,2.1111306488482504,2.4508528222261297,0.901881484086513,1.213293476349569,2.701600140671707,0.8533497450325302,2.5317390539827676,1.4235976789168276,1.9655354316863018,0.33972217337787936,2.2162827501318794,2.0666432213820993,2.2081941269562155,1.5004395990856338,1.7390539827677156,1.6136803235449269,1.8725162651661682,2.1313522067874096,0.8937928609108492,0.044487427466150864,2.038333040267276,2.628802532090733,1.9655354316863018,0.7158431510462457,0.28714612273606466,0.12132934763495691,1.180938983646914,1.0757868823632846,1.0676982591876207,1.5408827149639528,1.4033761209776683,1.136451556180763,2.426586952699138,1.4074204325655002,1.3750659398628449,1.9978899243889572,1.9938456128011253,0,2.236504308071039,0.7360647089854052,1.2860910849305431
x2H4,11.474239493581853,15.525877732840982,3.597854756462106,14.74796319090323,13.321786530684015,16.91964128714612,19.642342183928257,7.228122618838285,9.723931774221908,21.651954750600783,6.839165347869409,20.290604302209715,11.409413281753707,15.752769474239493,2.7227008967821344,17.76238204091202,16.563097122091317,17.697555829083875,12.025262294121093,13.937635543051403,12.932829259715138,15.007268038215813,17.081706816716487,7.163296407010139,0.35654416505480335,16.336205380692807,21.06851884414747,15.752769474239493,5.737119746790927,2.301330519899185,0.9723931774221909,9.464626926909325,8.621886173143427,8.55705996131528,12.349393353261824,11.247347752183341,9.108082761854522,19.447863548443816,11.279760858097415,11.02045601078483,16.012074321552078,15.979661215638004,2.236504308071039,0,5.899185276361291,10.307367680675224
x2H6sh,3.7763319852294708,5.10978254498564,1.1841040970634782,4.853760037512456,4.384385440478284,5.568489537541762,6.4645683136979075,2.3788757986050055,3.200281343414806,7.125959791336967,2.2508645448684135,6.677920403258895,3.754996776273372,5.184455776331985,0.8960787761561456,5.845847253971045,5.451145888283219,5.824512045014947,3.95768126135631,4.587069925561222,4.2563741867416915,4.93910087333685,5.621827559932009,2.357540589648907,0.11734364925854288,5.3764726569368735,6.933942910732079,5.184455776331985,1.8881659926147354,0.7573999179415041,0.3200281343414806,3.114940507590411,2.8375827911611275,2.8162475822050292,4.064357306136803,3.7016587538831254,2.997596858331868,6.400562686829612,3.7123263583611745,3.62698552253678,5.26979661215638,5.259129007678331,0.7360647089854053,5.899185276361292,0,3.392298224019694
x3H6sh,6.5982064357306145,8.928081589590294,2.068929136627396,8.480745560049236,7.660629505890628,9.729558642518024,11.29523474591173,4.15649727448567,5.591700369263232,12.45085282222613,3.93282925971514,11.668014770529277,6.5609284332688595,9.058554598206436,1.565676103393705,10.214172674520837,9.524529628978373,10.176894672059083,6.91506945665553,8.0147705292773,7.4369614911200985,8.629857569896256,9.82275364867241,4.119219272023915,0.20502901353965186,9.39405662036223,12.115350800070336,9.058554598206436,3.2991032178653072,1.3233690873922983,0.5591700369263233,5.442588359416213,4.9579743274134,4.920696324951645,7.101459468964305,6.467733427114472,5.237559345876561,11.183400738526464,6.48637242834535,6.33726041849833,9.207666608053456,9.18902760682258,1.2860910849305434,10.307367680675226,3.392298224019694,0
