 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,8.26116123062688,12.974786028221144,3.054823039555864,10.379828822576915,10.461947721489707,14.288688410825817,13.927365255609532,5.27203331020125,7.012953967152441,16.292389544297944,5.748322923895444,17.622715706685174,7.456396021281518,11.102475133009484,2.89058524173028,12.629886652787418,14.04233171408744,14.272264631043258,9.903539208882721,9.394402035623411,9.821420309969929,9.607911172796669,11.086051353226926,5.584085126069859,0.41059449456396024,12.580615313439742,14.55146888734675,11.907240342354847,4.319454082812862,1.1496645847790887,0.8540365486930374,8.57321304649549,7.620633819107102,7.029377746934999,9.91996298866528,9.312283136710619,0,16.555170020818878,8.655331945408282,8.37612768910479,13.056904927133935,13.795975017349065,1.5109877399953737,13.713856118436272,5.009252833680315,7.012953967152441
TRO,19.547536433032615,30.70090215128383,7.228313671061763,24.560721721027065,24.75503122831367,33.80985426786953,32.95489243580847,12.474670367800138,16.594031922276198,38.551006245662734,13.601665510062457,41.698820263705755,17.64330326162387,26.2706453851492,6.8396946564885495,29.884802220680083,33.22692574600971,33.770992366412216,23.433726578764745,22.229007633587784,23.23941707147814,22.734212352532964,26.23178348369188,13.213046495489243,0.9715475364330326,29.76821651630812,34.431644691186676,28.174878556557946,10.220680083275504,2.720333102012491,2.0208188757807077,20.28591256072172,18.031922276197086,16.632893823733518,23.47258848022207,22.03469812630118,16.555170020818874,0,20.480222068008327,19.819569743233863,30.895211658570435,32.64399722414989,3.57529493407356,32.44968771686329,11.852879944482998,16.594031922276198
VEN,10.219793353381139,16.050967692189065,3.779088595882489,12.840774153751253,12.942362556866373,17.676382142030995,17.229393168324464,6.521975479990747,8.675649626031305,20.155139178039942,7.111188218058447,21.800871308504895,9.224227002852956,13.734752101164315,3.5759117896522477,15.624296399105559,17.371616932685633,17.656064461407972,12.251561415683552,11.621713316369805,12.149973012568433,11.885843164469119,13.71443442054129,6.908011411828205,0.5079420155756034,15.563343357236485,18.00146503199938,14.730318451692497,5.343550003855347,1.4222376436116893,1.056519392397255,10.605829285218597,9.427403809083199,8.69596730665433,12.271879096306577,11.520124913254683,8.65533194540828,20.480222068008327,0,10.362017117742308,16.152556095304185,17.06685172334027,1.8692266173182204,16.96526332022515,6.196892590022361,8.675649626031305
WIV,9.890122600046265,15.533194540828129,3.6571825121443444,12.426555632662504,12.524866990515847,17.10617626648161,16.6736062919269,6.311589174184594,8.395789960675458,19.50497339810317,6.881795049733982,21.09761739532732,8.926671293083507,13.291695581771918,3.4605597964376593,15.120286837844091,16.811242192921583,17.08651399491094,11.856349757113117,11.246819338422393,11.758038399259775,11.502428868841083,13.27203331020125,6.685172334027296,0.4915567892667129,15.061300023132084,17.420772611612307,14.255146888734675,5.17117742308582,1.3763590099467962,1.022438121674763,10.263705759888966,9.123294008790193,8.415452232246126,11.876012028683785,11.14850798056905,8.376127689104788,19.819569743233867,10.362017117742308,0,15.631505898681471,16.516308119361554,1.8089289845015037,16.417996761508213,5.996992829053898,8.395789960675458
WT,15.416955817719176,24.213509137173258,5.700902151283831,19.370807309738606,19.52405736756882,26.665510062456626,25.9912098080037,9.838653712699514,13.087554938699977,30.404811473513764,10.727504048114735,32.88746241036317,13.915105250983114,20.71940781864446,5.3944020356234095,23.569858894286376,26.205759888965996,26.634860050890584,18.481956974323385,17.53180661577608,18.328706916493175,17.93025676613463,20.688757807078417,10.421003932454314,0.7662502891510525,23.477908859588247,27.1559102475133,22.221258385380523,8.060953041869073,2.145500809622947,1.5938006014341892,15.999306037473977,14.221605366643534,13.11820495026602,18.512606985889427,17.37855655794587,13.056904927133935,30.895211658570435,16.15255609530419,15.631505898681471,0,25.746009715475363,2.819801064075873,25.592759657645153,9.348253527642841,13.087554938699977
x1H4,16.289613694193847,25.58408512606986,6.023594725884802,20.467268100855886,20.62919269026139,28.174878556557946,27.46241036317372,10.39555863983345,13.828359935230164,32.12583853805228,11.33472125838538,34.749016886421465,14.702752718019893,21.892204487624333,5.699745547073792,24.904001850566736,27.689104788341428,28.142493638676843,19.528105482303957,18.52417302798982,19.36618089289845,18.945176960444137,21.859819569743234,11.01087207957437,0.8096229470275271,24.806847096923434,28.693037242655564,23.47906546379829,8.517233402729586,2.266944251677076,1.6840157298172564,16.904927133934766,15.026601896830904,13.860744853111266,19.560490400185056,18.362248438584317,13.795975017349063,32.6439972241499,17.066851723340275,16.516308119361554,25.746009715475363,0,2.9794124450613,27.04140643071941,9.877399953735832,13.828359935230164
x1H6sh,1.7841005474593261,2.8020664661886037,0.6597270414064308,2.241653172950883,2.2593877708381527,3.085820032384918,3.0077878016809314,1.1385611843627113,1.5145346595728275,3.5185442208342974,1.2414218521088751,3.8058447066080654,1.6103014881640836,2.3977176343588558,0.6242578456318915,2.7275811550620714,3.0326162387231093,3.082273112807464,2.138792505204719,2.028837998303647,2.1210579073174496,2.0749479528105486,2.394170714781402,1.2059526563343357,0.08867298943634822,2.7169403963297096,3.1425707456241807,2.5715166936540985,0.9328398488703833,0.248284370421775,0.18443981802760429,1.8514920194309508,1.645770683938623,1.5180815791502815,2.142339424782173,2.0111034004163777,1.5109877399953737,3.5752949340735602,1.8692266173182204,1.8089289845015037,2.8198010640758735,2.9794124450613,0,2.9616778471740304,1.0818104711234482,1.5145346595728275
x2H4,16.19265170791888,25.431798905081347,5.987739995373583,20.345439124065077,20.506399876628883,28.007170946102242,27.298943634821494,10.333680314596345,13.746048268949032,31.93461330865911,11.267252679466418,34.542177500192764,14.615236332793584,21.76189374662657,5.665818490245971,24.75576374431336,27.524288688410824,27.97497879558948,19.411866759195004,18.413910093299403,19.250906006631197,18.832408049965302,21.72970159611381,10.945331174338808,0.8048037628190299,24.659187292775076,28.52224535430642,23.339309121751867,8.466535584856194,2.253450535893284,1.6739918266635823,16.804302567661345,14.937157837921195,13.778240419461792,19.444058909707763,18.252949340735597,13.71385611843627,32.44968771686329,16.96526332022515,16.41799676150821,25.592759657645153,27.041406430719405,2.9616778471740304,0,9.818605906392165,13.746048268949032
x2H6sh,5.914681162772766,9.289459480299175,2.1871385611843626,7.43156758423934,7.4903616315830055,10.230164237797824,9.971470429485697,3.7745778394633356,5.0210116431490475,11.664738992983267,4.115583314056597,12.617202559950652,5.338499498804842,7.9489552008635975,2.0695504664970312,9.042524481455779,10.053782095766827,10.218405428329092,7.090562109646079,6.726039016115352,7.0317680623024135,6.878903539208882,7.937196391394864,3.997995219369265,0.29397023671832834,9.00724805304958,10.418305189297556,8.525136864831522,3.0925668902768138,0.8231166628113192,0.6114580923741229,6.138098542678695,5.456087593492174,5.032770452617781,7.102320919114812,6.667244968771686,5.009252833680314,11.852879944482998,6.196892590022361,5.996992829053897,9.348253527642841,9.877399953735832,1.0818104711234482,9.818605906392166,0,5.0210116431490475
x3H6sh,8.280553627881872,13.005243272418845,3.0619939856581078,10.404194617935076,10.486506284216208,14.322229932916956,13.960058601279975,5.28440897524867,7.029416300408667,16.330634590176576,5.761816639679235,17.664083583930914,7.47389929832678,11.128537281209038,2.897370653095844,12.65953427403809,14.075294934073561,14.30576759966073,9.92678695350451,9.416454622561494,9.844475287223379,9.630464954892435,11.112074947952811,5.597193307116972,0.41155833140565967,12.610147274269412,14.585627265016578,11.93519161076413,4.32959364638754,1.152363327935847,0.8560413293237721,8.593337959750174,7.638522630889043,7.045878633664893,9.943249286760738,9.334142956280362,7.01295396715244,16.594031922276198,8.675649626031305,8.395789960675456,13.087554938699977,13.828359935230164,1.5145346595728275,13.746048268949032,5.0210116431490475,0
