 ,ADO,ANT,ARDsh,AWW,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNKsh,4.553679242969592,35.28539020143179,0.34738005961794566,33.73931619849772,3.3537235067364968,26.29245927088346,33.86701881714526,3.0053415585772862,0.005463114912119692,1.5883598372081307,31.982409901043127,51.654967595192886,3.149552722704894,6.410014256696749,6.112249373792844,16.59841016216091,43.35031406120682,25.25916172126125,77.82756231371044,3.7007461027587123,5.749931655965981,0.6690318699969352,16.09236895941185,28.78158742597202,7.574704220807074,17.93749796335478,42.38358569774229,20.496245886077897,1.508445000760691,0.6602270038231146,0.036382680144488096,1.416344253637055,21.411004958099394,11.841348997692473,30.58119667007305,20.92569862694404,0,51.25839837683856,36.63760178668658,0.43528835676010497,29.03556778182109,23.10068206724154,7.933018241748489,5.431378801451661,0.0003307229349453753,14.926779127013491
TRO,36.35963751354655,75.86971930472748,2.223137925807068,63.49811622167891,13.500237079734982,79.90155031536459,38.15244507762928,6.710737815627867,8.84337825954491,54.41990676163656,16.44077101953746,75.53887447647394,25.65617440156592,42.25883453056381,12.915858408150068,13.939526868615737,51.4170072452008,24.638038866431565,111.11517056808772,39.72053417331061,5.722822786811599,39.14837116215883,70.64428941066016,7.908929159478567,1.5921239799549316,33.72382507500459,28.59707838695497,49.03054523505116,12.338485747097987,4.115191640108303,2.1482614466110936,9.549549090468235,8.94265737493372,46.556159837853215,44.49968865752616,32.16171419689806,51.25839837683856,0,24.52867381376903,32.13151697909062,38.09441330467486,41.72860178163216,24.567708744146984,10.460318684674785,5.863352921424662,0.8759317981763429
VEN,8.629359078624736,21.329767403467592,41.49614117892496,5.606105024280727,16.847760227424857,18.81736545896221,12.302498166361728,34.74649564408758,29.200664182746262,12.04478686073823,0.6435228393609714,2.922837573291935,22.416911892462274,29.85870173240443,60.41063571716992,19.966790251796535,4.007185071792154,329.7427121210731,16.953959773475855,0.657476297649798,62.94534146435392,20.20055981763567,10.319368652855665,5.884092256908557,5.563855446059745,81.63761675228703,52.29799639353375,43.01439290603263,24.918909721837085,4.8667773637910425,1.016130886240852,48.391366593432515,43.468816492855254,8.417766131175469,16.428148910021925,1.9982663091687514,36.63760178668658,24.52867381376903,0,0.10382106527645069,5.539240114993522,18.63455666074959,5.2213752389319055,33.289580726357386,36.42998667491118,25.06744047092569
WIV,32.63228275990803,6.444618418900218,20.301159906625546,38.10756180670872,26.81178562717687,5.542592023683734,8.86232730314689,8.065339784316675,17.675532511978627,93.70116612067989,2.8596419891376295,40.25328834519751,12.727096885021524,0.007639951177209409,6.410775494983332,13.407195436817206,11.79851394675694,0.3109568672113438,9.84931592667238,30.269424245960746,8.21695001436362,2.9649744089807277,20.487326461396105,0.03401607535003643,0.4223150312272501,10.888143572098475,8.492419460700008,66.77925356171504,1.3653189882246117,0.32051892339966337,1.0647922328378194,7.849765940551519,17.042593954789197,30.32350755092335,0.5258758551194833,37.451399604267394,0.4352883567601041,32.13151697909062,0.10382106527645069,0,11.00259411022837,61.02300707950956,1.8044369516073413,86.23582925400444,25.03217244129132,1.2107315459152383
WT,49.736178369330815,89.97608081026722,5.356454189894235,67.0175261274396,25.81654967915473,78.90987266449936,98.10646699512331,25.47693074066975,35.941079839924114,16.739442597854552,57.84451792986458,60.528633883524115,13.654174295181557,6.145833190131891,1.4050743862171458,37.56820358200375,58.55206201779593,25.21717547698401,57.48513383598616,113.08540854186845,22.848087327858984,10.117766727397663,38.6658104541192,31.311924311152136,0.6633970650216483,32.80800848578707,27.954752780969773,34.92195107182754,10.754285655600302,16.430939538476693,12.946799448182555,6.480891140956568,19.089928784682133,31.284869127527195,67.12091152453642,52.69437249104962,29.03556778182109,38.09441330467486,5.539240114993522,11.002594110228374,0,36.23999007728725,0.009661397590021315,35.892011296625796,4.971160526286273,1.3892532830297886
x1H4,15.232011477751243,7.883979862302155,8.816344983137057,7.680754797046021,24.65477594574705,20.936465254305972,12.873612848546387,25.891272862562033,29.135615824635092,103.32356205527289,4.515741701024767,63.98312575514299,13.607706388109403,62.06470825044265,3.578743450855977,9.7107873818867,44.01196016031307,8.593595832233497,26.13200523482999,11.030363765775999,26.4902938917896,32.2838161197372,34.14742770225246,24.946343972039912,0.6971148319858999,64.2033206354072,41.11809524722828,49.07289349175337,74.14758019373576,6.448253296735549,11.892730016254156,20.16422788353919,6.257299975063913,4.079254889068348,7.506236724662201,20.370054195933303,23.100682067241525,41.72860178163215,18.634556660749578,61.02300707950956,36.23999007728724,0,3.0648714002269095,126.58675236596308,13.177811209268304,9.954534145745914
x1H6sh,10.087797733881168,0.4756582540991479,8.243361870011148,5.33156957828371,1.3433877593739731,4.961541674442511,21.152616512077564,30.458306315542362,8.039424027162104,5.587779427409009,2.46826016919983,4.569281905486049,7.169626246152721,8.962849282904036,2.976553746542129,0.5234017549406604,2.893102355168104,1.1063126993687933,1.6181515373218325,7.69819518854545,1.6453097704245967,0.37849937374929354,0.14870170948994899,0.03764706301563484,0.07923675236599104,19.584426614557305,59.85475816857042,11.427686640557113,14.766363898053358,2.2185303132065175,0.1836851986666156,5.0907209290727575,17.415761854622463,1.3799272097614517,2.1646040078163917,1.8975686086845038,7.933018241748486,24.567708744146984,5.221375238931905,1.8044369516073413,0.009661397590021263,3.0648714002269095,0,3.768163380893115e-05,7.619702625736308,27.436381702509433
x2H4,114.64568512682433,12.842991015280193,17.600543716855544,20.09574193883734,54.81356131556195,22.467999599723775,20.538746042672642,8.13707407494322,38.385818104623354,30.038618975203857,20.438558803857692,34.78217926075139,62.67853635215951,37.23961801700221,9.93182581668543,22.128226483133002,23.670448896683727,13.448177964390435,38.905072057619854,50.000468304638915,36.536548426281875,24.606426551113536,57.05329952619252,9.865811994836074,2.416839721463312,81.040825619929,48.26152867752013,30.33063242535695,32.02013422715105,6.397636350770558,17.833358817355283,6.3078774204483,28.821490474542042,17.39837648588369,16.739661239040043,27.014714837420936,5.431378801451661,10.46031868467479,33.289580726357386,86.23582925400446,35.892011296625796,126.58675236596315,3.7681633808934305e-05,0,8.827788938465092,9.835129849684655
x2H6sh,9.065557029249062,6.519502028125065,28.51104668388334,10.645108547330652,0.3697512676272048,11.937428253009308,15.133397295305667,34.79757506690056,34.72012492187955,29.479443931427195,11.883854004564071,7.347205666082911,8.767018677709226,38.39561178131702,0.0013078864507474533,5.260048609893805,6.664651751980629,92.82051758887165,32.46065264833494,1.7051710388759933,3.7107578289468903,14.994021183930121,6.591575754980812,25.556546509984795,0.257940917276524,41.63077367665359,40.9915212493454,29.092911156612487,12.869514993713864,1.6944839388940245,0.27032354603092373,45.944432226506365,8.233152416649158,1.7718952134932087,6.861795571929166,31.196541661062763,0.0003307229349453607,5.863352921424662,36.42998667491118,25.032172441291333,4.971160526286273,13.177811209268304,7.619702625736308,8.827788938465092,0,106.67883378084292
x3H6sh,12.528672424904379,25.869774557337156,8.399405576312395,15.802984768188034,2.2749814009837066,14.233680548969,22.27115509872919,15.523586761351362,5.5915057730195015,20.242457906708793,1.006814631023292,25.010938505931097,6.296386159301317,64.22376318991283,3.505608406473011,12.231041099137082,27.211931449885522,62.96874166778641,27.701657584159964,15.155251416961649,11.262367123427,9.488568897494185,11.502019777794,1.1646727769003518,0.3574083298210659,67.64703843656386,103.75143241520826,79.47827236847876,43.07080048290571,7.206750101133679,0.03548347779947203,115.78255625854108,18.048158773874647,5.258514385323526,8.737260790911717,2.532226850161477,14.926779127013484,0.8759317981763429,25.06744047092569,1.2107315459152372,1.3892532830297886,9.954534145745919,27.436381702509436,9.835129849684655,106.67883378084294,0
