 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,465.1003263863424,131.42965658386737,42.93023903033061,516.1584644253882,220.78561691181196,228.7974964967877,322.89474768919706,119.7471113793661,231.44369889298275,567.1612106275729,146.17170078418383,741.0802553787779,89.13500479202048,454.5519470052228,143.1992379314844,677.24999665404,433.30803321573757,92.09556833131148,77.55773448162041,251.25888860088122,248.21288391232224,167.5207024322691,471.93906448702603,139.86935656437345,0.7191117465295392,107.42345713162153,196.68021935673502,236.05494032703902,351.88435973728747,18.104308512758013,41.039844390026936,56.09805913156692,258.5378321647125,36.82489436800868,177.10624125417786,217.95211827932096,0,137.44571383652007,566.831260909712,45.06862936744045,465.8667013261797,348.67518122491464,166.28695740507257,6.655454309112389,198.53924901470677,170.54567897269803,95.11124765210066
TNKsh,107.7514389875285,266.66081780185567,18.266028889550196,409.3663580940735,200.8081299336439,202.83334683358467,481.1001269683233,87.43406314931237,17.913069344374723,160.77339721568163,280.64659226351876,455.4395173989467,121.46670686119316,92.35896757455633,92.87537634321941,228.90194185935013,317.81401799957797,258.3101510284124,522.6270117971662,294.92817179371156,432.9859643699004,144.1658890154977,345.23412351382933,238.79655948224527,34.6295624583308,208.16562936374106,292.7628104871288,180.67734526221227,114.76709451316464,6.329373529223436,5.365788856933726,99.03808750067496,97.44814093942635,62.08033154261639,129.324320157848,378.10958963499917,137.44571383652004,0,513.2255191595791,257.4132782421329,86.63092338348805,554.9453483369016,145.64395113486145,58.81856578742195,188.55421259069686,47.112104672067225,178.2486592362533
TRO,329.9343093349918,717.0341669482148,38.540749603689406,556.4012948733473,441.2238220898497,759.0544210432688,784.0549060785917,188.00368586443162,266.6865543048733,647.8677381897979,176.2547586910978,927.995419137903,348.28073844477296,512.131589947492,96.97692883813573,423.2392236007592,568.5951667298151,589.2536105407013,557.6307349180179,365.49270774130594,199.340281686335,528.9170287580849,661.0453717717684,183.3108125309545,25.374572022754467,442.100334707744,393.3360179379304,404.41280747591037,413.80900463704313,70.62697819521571,16.191836616387167,177.2027855982221,137.49724444869523,84.33797012474963,210.61531421817435,410.96803126371753,566.831260909712,513.2255191595791,0,383.3842222420908,435.94884769968945,593.1446228338658,624.7013524595036,219.99849036309615,437.68977786433305,142.71161740043868,88.8129751524997
VEN,116.82420773041167,282.6910694614512,322.39907166226516,105.56978672960315,225.76845595754747,421.5817087455929,312.6882177307176,251.00402091058163,251.0827405842604,272.55471363031535,57.15816978123313,207.10145250174534,189.66621065068568,325.76892050171244,183.65246658086082,338.03766384529195,184.5355308859186,2080.820621762634,268.84646786605833,112.92477638835965,568.3014215114046,176.85246320707222,226.36972580241613,146.99635473413477,15.668074397427047,583.3802662679526,504.55326855828275,420.70045268994335,377.40277703937323,96.1980975860746,1.1471070860142754,505.4014912808795,288.72471185937883,159.20879455598288,91.76452941997967,229.3272477111127,45.06862936744044,257.41327824213295,383.3842222420908,0,41.21515846664886,88.82224849386292,197.42747600922584,68.32876820428412,281.67656214801895,254.49915960964697,368.0665682027718
WIV,314.5781843366541,156.22140526575757,174.22832033157974,248.98475002949274,446.4964001795248,121.2282943933724,248.85704987937058,124.14837553393275,252.18610234602554,1388.06849946259,50.868728726709236,371.40889156288256,144.0295592494737,160.77397358835114,19.66558686587674,571.8342025778269,414.46100450897376,142.03596009826535,146.3403330579974,476.00911427500915,318.62721468407017,203.28934675157012,334.11146546525623,51.224052400738444,0.15203766071337804,133.88467920361367,171.39393291228157,208.16499746847612,333.5215384719578,6.985485992927279,25.835932509696775,149.98339436089688,183.24716118498094,19.15778802436852,124.79223727526785,94.06641262634298,465.86670132617996,86.63092338348807,435.9488476996895,41.21515846664886,0,342.69631202166323,496.8189693940521,0.0047892997242235755,619.5551177694078,81.80434166134954,19.674012614568568
WT,412.13781927313744,855.8688993110632,69.46850850015625,619.1293342828409,426.76211870217713,612.2965528360326,933.5879132590595,149.6685395666089,245.23378820267618,347.0498777519844,473.82097536482945,490.17929396312553,160.27822093721832,204.80931969322415,30.654248090763176,502.10358589193754,681.5193382044486,349.5883498184683,537.0541224434114,734.968199233468,273.2660346603084,227.88760013119816,791.8166032228049,403.2904952194065,96.25075688940515,247.24204393574593,450.82580022347327,523.8697937275887,209.83363591853134,165.19729423310005,17.91112514875391,147.9030443131363,247.97467586166476,143.67573243224584,255.15445769344643,940.7144887683393,348.6751812249147,554.9453483369017,593.144622833866,88.82224849386293,342.69631202166323,0,325.1061583257136,8.230679230101844,365.0314413099839,75.6072846846679,112.2230944456096
x1H4,300.0067061491219,181.04477865463875,201.80334029487625,115.3992753436243,360.40010857936977,276.03153330626077,351.30681205806303,254.58645012439038,185.15696735045395,958.2142413155574,134.03203358754587,439.04963251652475,163.09532631536553,542.6979420071359,37.2123018751264,317.3424732013717,373.1772923018465,221.66450767061065,212.53256662502392,167.12544803462106,249.55416676142568,389.7398680372912,384.7455605893914,140.62000488769698,0.0034523505422682245,1251.43700183348,570.0482795112675,451.6574158800676,707.7298548060628,45.666840439549176,36.44118460607688,140.8239515538928,224.44022125576706,43.30466896458769,70.46894090013687,183.3272421985199,166.28695740507257,145.64395113486148,624.7013524595037,197.42747600922584,496.81896939405203,325.1061583257134,0,100.31448183161959,1772.186522817136,100.93988139760893,193.99254202076497
x1H6sh,31.18874352240533,50.50918765650747,22.402511436221992,49.02975313018261,51.852283459497535,33.13195173777585,88.25487548959003,86.31608257264192,48.491409831373424,274.6780136168818,39.19597695130079,30.094815910143765,50.21252752814764,194.21147036952328,4.289065930870871,35.43524593412909,24.295246353295095,83.79466266877506,15.387893913750984,7.658075155662624,56.42943945895537,0.3460951007271321,16.614020088747385,0.0007163040899262631,0.1299405063874925,162.16316073586796,306.4210569417983,48.652919045580965,121.98862505339059,0.46417770351785365,9.443653373637911,75.39944913080569,48.99282514777098,6.772046184401798,0.08207949317212121,3.176937882389307,6.655454309112389,58.81856578742196,219.99849036309618,68.32876820428413,0.0047892997242235755,8.230679230101844,100.31448183161959,0,175.5883439817118,70.23102718676648,234.0397237190235
x2H4,657.663405171382,382.8603140079503,109.79362014563047,422.09262591644995,547.2949793476532,473.9583217890762,435.924881887306,101.38850409324401,188.9585117622322,850.0934044075935,345.1475066132567,349.3784520325815,350.1662001285386,500.7539786155418,107.771055797084,327.35260812934627,347.0547719492517,565.302075280081,358.06456377834945,425.2455298281069,327.3598242580164,643.4405522288307,514.4529075243914,85.91970249437496,7.556631884249832,679.5967822085876,743.8478859857385,321.24219452138124,364.383967118248,117.33801901436622,116.77903055609234,121.08230988012885,247.33383632865355,39.76758431848874,209.16955662330466,313.3657867435655,198.5392490147068,188.5542125906969,437.6897778643331,281.676562148019,619.5551177694078,365.03144130998396,1772.186522817136,175.58834398171183,0,149.5224838235347,323.6009769927407
x2H6sh,81.64151707147562,109.32616593073288,174.62553085991115,65.63211483947127,39.848815550400936,170.88673369643988,197.18912386061268,246.53940819880253,121.33976662771568,282.33716621633727,71.16018003515238,113.95549801242333,186.2499710679323,275.72647321315725,9.036517976232377,96.14075186960572,82.29484024607395,552.3068100385115,183.04043720129016,61.07540132049181,62.22609061626859,86.09040122787863,62.393656005508966,127.54900614537527,0.9596131311817713,549.021498309328,648.8472241930111,212.70565881338155,109.45480235253524,19.480036775840418,10.466713415540799,338.73743020459864,156.1960759768157,25.48894696771357,14.169172921671876,95.78715485226323,170.54567897269808,47.11210467206725,142.7116174004387,254.49915960964697,81.80434166134954,75.6072846846679,100.93988139760893,70.23102718676648,149.52248382353466,0,395.34927886543915
x3H6sh,110.60336014102545,130.71408266211716,278.5898216142535,146.6908327574158,127.53348650760145,182.55156737039331,274.6052823534038,196.53480365623258,230.762767833274,325.76878856565645,160.05226079053347,291.938651837559,365.73218222227104,278.71365381440097,20.88462676065498,177.37987993472714,235.35989374594362,708.4177136841691,157.0866430895029,161.71579766286226,128.88687893891776,290.6687403583273,201.45929978856415,60.34035584446903,3.3362192932199535,875.2333657933129,1588.9811385528774,549.9795095165375,246.1771750739667,18.970162477885246,1.8655575437442,860.5459275062597,242.01943282387552,103.90318085940486,74.40010187560154,222.01742125870268,95.11124765210067,178.24865923625333,88.8129751524997,368.06656820277203,19.674012614568568,112.2230944456096,193.99254202076497,234.0397237190235,323.6009769927407,395.34927886543915,0
