 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,11.33355008989022,18.092300042076275,4.229965956470183,14.345101939333665,14.299124048502469,19.609570439505795,19.057835749531424,7.149562024251234,9.586390238304709,22.62112228894924,7.908197222965995,24.368282140534753,10.115135982863482,15.195692919710822,4.0460543931453925,17.839421642504686,19.35669203993421,20.000382511570976,13.632444631450102,13.011743105228934,13.609455686034503,13.31059939563172,15.356615537620014,7.747274605056804,0.5057567991431741,17.356653788777113,20.207283020311365,16.36812913590636,14.138201430593275,1.5862372336763189,1.17243621619554,11.977240561526987,10.459970164097465,4.0460543931453925,9.816279692460697,0,12.87380943273534,9.7473128562139,22.85101174310523,11.885284779864591,11.494472707799412,18.092300042076275,18.94289102245343,2.1609608690662894,18.94289102245343,6.988639406342042,9.7473128562139
TN,10.560379451478406,16.85804995601117,3.9413992273266265,13.366484336151167,13.323643040201965,18.27181272233485,17.75771717094442,6.6618215201009825,8.932410205408713,21.07791760700761,7.3687029032628235,22.705886853077306,9.425085108824542,14.159048311211414,3.7700340435298165,16.622422828290556,18.036185594614235,18.635963737903072,12.70244424893853,12.124086753624297,12.681023600963929,12.402555177294113,14.308992847033622,7.218758367440615,0.47125425544122707,16.17258922082393,18.828749569674482,15.251501357916077,13.173698504379757,1.4780247102474848,1.0924530467046627,11.160157594767242,9.74639482844356,3.7700340435298165,9.146616685154726,12.873809432735339,0,9.082354741230922,21.292124086753624,11.074475002868835,10.710323987300615,16.85804995601117,17.650613931071415,2.013540909612516,17.650613931071415,6.511876984278774,9.082354741230922
TNKsh,7.99571587040508,12.763952109551315,2.984202272118732,10.120338140228743,10.08790115901006,13.834372489767818,13.445128715143634,5.04395057950503,6.76311058409517,15.958994759591478,5.5791607696132814,17.19160004590139,7.136135868110011,10.720422292774357,2.8544543472440043,12.585548712848565,13.655969093065066,14.110086830126612,9.617564931339174,9.179665684886968,9.601346440729833,9.3905060628084,10.833951727039745,5.4656313353478945,0.35680679340550053,12.244960410052405,14.256053245610682,11.547565313850745,9.974371724744675,1.1190758520445245,0.8271430210763876,8.449833607466626,7.379413227250125,2.8544543472440043,6.925295490188579,9.7473128562139,9.082354741230922,0,16.12117966568489,8.384959645029262,8.109245304670466,12.763952109551315,13.36403626209693,1.5245381172780479,13.36403626209693,4.930421145239644,6.876640018360556
TRO,18.744673526374175,29.923038671919826,6.995983628504763,23.725509696668325,23.64946639635849,32.43246758214436,31.519947978426348,11.824733198179246,15.855028114600467,37.41330375243851,13.079447653291512,40.302949164212215,16.729526068163562,25.13231075240026,6.691810427265425,29.50480052021574,32.014229430440274,33.07883563477795,22.546838541865892,21.520253987683127,22.508816891710975,22.014535439697053,25.39846230348468,12.813296102207092,0.8364763034081781,28.706345866962476,33.42103048617221,27.071414910301037,23.38331484527407,2.623493860689286,1.9391041579007766,19.809279730711854,17.299850820487322,6.691810427265425,16.23524461614964,22.85101174310523,21.292124086753624,16.12117966568489,0,19.657193130092185,19.010825077458595,29.923038671919826,31.329839727651763,3.5740351145622156,31.329839727651763,11.558581647094824,16.12117966568489
VEN,9.749493172168457,15.563592548674597,3.638756072371189,12.340129288910989,12.300577592472171,16.868798531155566,16.39417817388976,6.150288796236086,8.2465287074934,19.459434647898096,6.802891787476571,20.962399112573152,8.7013732165398,13.071835673029108,3.48054928661592,15.346058218261101,16.651264200742073,17.204987950885513,11.72707799410932,11.193130092185287,11.707302145889912,11.4502161190376,13.210266610564968,6.66446084994071,0.43506866082699,14.93076540565352,17.382970584860193,14.080403932218948,12.162146654936311,1.3645335271391958,1.0085682591898404,10.303216922311899,8.998010939830928,3.48054928661592,8.444287189687488,11.88528477986459,11.074475002868835,8.384959645029262,19.657193130092185,0,9.887924109704318,15.563592548674597,16.295298932792715,1.8589297326244119,16.295298932792715,6.011857858700226,8.384959645029262
WIV,9.428910224534294,15.051830317867116,3.5191064529702025,11.934361014420688,11.896109857323184,16.31411850208469,15.855104616914662,5.948054928661592,7.9753662548292095,18.81956929197108,6.579199020770378,20.273113261676166,8.415254561450485,12.642007420724477,3.366101824580194,14.841448953830854,16.103737138048427,16.639253337413457,11.341468079409402,10.825077458593123,11.322342500860652,11.073709979726887,12.775886470565736,6.445319970929121,0.42076272807252424,14.439811804307082,16.811383544352218,13.617411926710783,11.762230807481927,1.319664919863826,0.9754045059863061,9.964426423899324,8.702138239681751,3.366101824580194,8.166622040316721,11.494472707799412,10.710323987300617,8.109245304670466,19.010825077458595,9.887924109704318,0,15.051830317867116,15.759476724170908,1.7978043835826034,15.759476724170908,5.814175878820334,8.109245304670466
WT,14.841104693416975,23.69158092032284,5.539073556975098,18.78468423669816,18.724476915426692,25.6784225222813,24.955934667023676,9.362238457713346,12.553226485101174,29.622002065562484,10.355659258692576,31.909880273878283,13.245610679723061,19.898519680220325,5.298244271889224,23.360440653329764,25.34728225528822,26.19018475308878,17.8514707569904,17.038671919825575,17.821367096354663,17.43001950809012,20.109245304670466,10.144933634242436,0.662280533986153,22.728263779979343,26.461117698810387,21.43380637264277,18.51375129097655,2.077152583865662,1.5352866924224458,15.684007191217534,13.697165589259075,5.298244271889224,12.854263091458517,18.09230004207627,16.85804995601117,12.763952109551314,29.923038671919823,15.563592548674597,15.051830317867115,0,24.805416363845005,2.8297440997590178,24.805416363845005,9.151512833263206,12.763952109551314
x1H4,15.538844050032512,24.805416363845005,5.7994874344948935,19.66782695176529,19.604789044868607,26.885667291435563,26.12921240867536,9.802394522434303,13.143403587958534,31.014650193168343,10.842519986229583,33.41009065524232,13.868339517270396,20.834028229353937,5.547335806908158,24.458707875913245,26.538958803503803,27.421489500057376,18.690739394866693,17.839727651761464,18.659220441418352,18.24947404658991,21.05466090349233,10.62188731209119,0.6934169758635198,23.79680985349807,27.70516008109245,22.441494855219368,19.384156370730214,2.1748077879355847,1.6074666258654324,16.421374746586082,14.341123818995523,5.547335806908158,13.458593122441954,18.942891022453427,17.650613931071415,13.364036262096928,31.32983972765176,16.295298932792715,15.759476724170906,24.805416363845005,0,2.9627816241441303,25.971617641433653,9.58176184829591,13.364036262096928
x1H6sh,1.772635122212447,2.8297440997590178,0.6615920131583981,2.243659870711089,2.236468653176759,3.0670542783919217,2.9807596679799566,1.1182343265883794,1.4993688559078913,3.5380790268905637,1.2368894159048311,3.8113452931951195,1.582067857552691,2.3766973950962016,0.6328271430210765,2.7901924033202006,3.027502581953104,3.12817962743373,2.132195998928968,2.035114562215507,2.1286003901618025,2.081857476188655,2.401866656466358,1.2117201545346747,0.07910339287763456,2.714684619209731,3.160540106338217,2.5600734422216274,2.211299391806602,0.2480970049343993,0.18337604712542555,1.8733121676930728,1.6360019890601691,0.6328271430210765,1.5353249435795433,2.1609608690662894,2.013540909612516,1.5245381172780477,3.5740351145622156,1.858929732624412,1.7978043835826034,2.8297440997590178,2.9627816241441307,0,2.9627816241441307,1.093065065218223,1.5245381172780477
x2H4,15.538844050032512,24.805416363845005,5.7994874344948935,19.66782695176529,19.604789044868607,26.885667291435563,26.12921240867536,9.802394522434303,13.143403587958534,31.014650193168343,10.842519986229583,33.41009065524232,13.868339517270396,20.834028229353937,5.547335806908158,24.458707875913245,26.538958803503803,27.421489500057376,18.690739394866693,17.839727651761464,18.659220441418352,18.24947404658991,21.05466090349233,10.62188731209119,0.6934169758635198,23.79680985349807,27.70516008109245,22.441494855219368,19.384156370730214,2.1748077879355847,1.6074666258654324,16.421374746586082,14.341123818995523,5.547335806908158,13.458593122441954,18.942891022453427,17.650613931071415,13.364036262096928,31.32983972765176,16.295298932792715,15.759476724170906,24.805416363845005,25.971617641433653,2.9627816241441303,0,9.58176184829591,13.364036262096928
x2H6sh,5.73277741651685,9.151512833263206,2.139616723405883,7.256091496767778,7.232834793252496,9.918984049267491,9.639903607084115,3.616417396626248,4.849022682936159,11.442298129518418,4.00015300462839,12.32605286309911,5.116474773361895,7.686340511800482,2.0465899093447577,9.023600963929159,9.791072179933444,10.116666029147382,6.895612592280917,6.581647094824619,6.883984240523276,6.732815667673948,7.767738974103967,3.9187545423249057,0.2558237386680947,8.779405577018705,10.221321194966148,8.279386451440157,7.151436330949012,0.8023562712772062,0.5930459396396741,6.058371265730789,5.290900049726504,2.0465899093447577,4.965306200512566,6.988639406342042,6.511876984278775,4.930421145239643,11.558581647094826,6.011857858700226,5.814175878820334,9.151512833263206,9.581761848295912,1.093065065218223,9.581761848295912,0,4.930421145239643
x3H6sh,7.99571587040508,12.763952109551315,2.984202272118732,10.120338140228743,10.08790115901006,13.834372489767818,13.445128715143634,5.04395057950503,6.76311058409517,15.958994759591478,5.5791607696132814,17.19160004590139,7.136135868110011,10.720422292774357,2.8544543472440043,12.585548712848565,13.655969093065066,14.110086830126612,9.617564931339174,9.179665684886968,9.601346440729833,9.3905060628084,10.833951727039745,5.4656313353478945,0.35680679340550053,12.244960410052405,14.256053245610682,11.547565313850745,9.974371724744675,1.1190758520445245,0.8271430210763876,8.449833607466626,7.379413227250125,2.8544543472440043,6.925295490188579,9.7473128562139,9.082354741230922,6.876640018360556,16.12117966568489,8.384959645029262,8.109245304670466,12.763952109551315,13.36403626209693,1.5245381172780479,13.36403626209693,4.930421145239644,0
