 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,524.1535594643836,205.63070705880023,123.61495166542004,740.5409318526581,263.87239763594647,311.68870856846456,356.39404682939136,255.47595122751883,342.2475170546644,879.3826054379953,183.54313768778314,1001.2899652570618,149.02972901755723,647.3612502001226,232.78882419928522,714.6151090061524,636.3276674279733,183.00436204992445,86.74739074892896,314.3929046340291,339.18653723470374,175.11231892315055,431.6276467988923,140.49910403874895,0.24984032979155782,174.89273525995503,259.19288441729816,359.28111720653385,456.2993272787766,10.178696114121754,92.01922110113517,129.07083271639019,251.38374241791576,39.075879804243364,194.3346079414156,268.962282684434,0,122.5875369004386,807.0571344402983,62.280309146434284,673.7062802134164,400.58461279354617,230.42974740620323,5.713485220598449,196.29855112188181,176.60097145970448,171.57176587634714
TNKsh,185.0685244980808,296.5915737680364,39.42601592254231,569.7719366139754,388.7495767650843,232.18475626940486,623.9596971791285,142.09686156434068,30.694200203821243,309.1101784803577,357.98043676098376,550.3766369037127,188.69995518823964,108.10404569368717,179.74540316582696,316.0156388529889,370.2018823806313,324.8504990620666,639.4034305981879,539.4065237917722,856.7675965417184,245.10100218714277,521.1561708998735,272.0439020363328,36.94756319417641,244.5929849535602,306.35949766667414,203.7502152972488,181.47364247956685,3.1696429291240156,12.424133616549705,214.30345456662067,95.5706616444781,94.81113108806886,147.40392571434387,483.4246710364736,122.5875369004386,0,696.5407796900743,276.89293866900374,179.35383102191682,885.9471359626981,137.71339311682553,73.22144470907286,342.2839960489476,126.73679827944866,215.66121349792024
TRO,401.2023439802875,908.3764721369902,71.0359848084039,515.7666090969531,694.8954911493205,942.3693224604739,1124.1188228862707,359.49234656746825,440.42582905954924,797.5906165669406,230.71041766697215,1142.836320377395,363.6619400335408,604.99584619943,111.62756945654068,595.6249333878137,636.5837504345967,965.3056232074495,447.7879333948695,399.86637058636114,313.80010549370945,654.5122999942445,684.0456900013429,333.3031380084661,45.65480584995913,484.36636009512677,505.11171050478345,406.93264559143444,630.9350324382633,101.19245806290375,14.229144776396152,306.93115870584944,219.08874428858815,52.691504315728224,187.13720599414788,494.3506647361086,807.0571344402983,696.5407796900743,0,570.7895595946608,581.593906323349,838.1889463058474,973.7962784624738,282.2254314215371,765.7659332220409,281.75336982751696,188.28412433609213
VEN,174.60843667909538,365.2201359784256,335.39107248994054,166.27326477557904,282.21171459810375,719.5006410060919,498.5960778268361,288.0704980997431,267.4399956499417,328.0467016262806,114.7167731910535,415.2946946619888,168.15466766045856,410.6795859626097,138.9456653044416,485.7140032578709,367.9417768466418,2150.896040185555,413.9780394801501,230.0369056857775,644.3846466482169,164.13766830435486,313.7844099953779,251.6992303409624,11.57730290600941,620.5308018265366,647.5222636027494,527.2627114613143,502.37687088975173,97.30486782222236,9.074291546644027,680.1665190822473,310.4143683998152,189.48197418123033,149.29024081457365,289.66429363711035,62.280309146434284,276.89293866900374,570.7895595946608,0,92.32883551138069,131.9675253965941,235.58129138652254,84.33037526242126,316.0993966232279,294.0005441006972,479.81667049459907
WIV,348.75226960915796,225.72896747511015,226.0084377265484,236.24201353438744,507.7084307711172,182.81073867101279,331.5714160669744,140.29338175648178,272.53608386611774,1319.1024165907,69.70099045536644,435.26221884426377,133.81245246041365,331.23129929214883,17.125734861808436,841.4211729285189,745.1813144466732,331.2781755325994,225.00824858076837,622.5165160256856,469.045543207736,345.9923381407417,427.8594027269761,146.55904104872457,2.1425677128010654,159.18748561861375,248.32221473495608,114.86926602741488,639.2816142139873,9.665896049192009,47.267447430244346,222.57655185951745,228.31014856503242,53.38847931530626,131.2381904501319,172.40842790855692,673.7062802134166,179.35383102191685,581.593906323349,92.32883551138075,0,612.7533373171824,480.8170804477477,2.1111069933003606,621.9993791480591,59.45893391134812,57.659393659319804
WT,464.21925490330744,1035.0008093828928,105.33407786429531,713.0585830841178,511.88676735611773,707.9667459509633,1113.3957450872424,114.32746959127124,253.85993392933787,524.662987531656,476.59067393501414,627.031700062268,216.95221394151372,335.1763786258007,66.16591470697658,663.7354793602276,885.0681428085121,471.72981731850945,688.1835852273273,768.2199946582195,342.2730476363993,333.1140695358688,1061.1295566594142,593.3323188066107,304.19734886450874,274.6408665273817,580.6273191394778,753.3820704539954,294.8449397144808,164.90498408100487,5.048620589186151,206.06230980042486,353.09037539555186,154.823104097624,320.87061725326134,1386.2671606815634,400.58461279354617,885.9471359626981,838.1889463058474,131.9675253965941,612.7533373171824,0,292.64469927999494,19.35261262987597,476.25923134497555,112.47880622924086,219.06464256260674
x1H4,453.0589639162799,285.7784505445285,335.4507271573928,144.21515092439535,514.6137500913958,383.4656321972168,544.2473885948795,336.21619634665865,166.05954278004089,908.427780168482,209.32610048540673,444.66404701352235,208.87314327149872,538.5196378017697,66.53888003430899,553.4090887718962,433.86677481998566,358.36159395755413,301.8482506491752,196.4465408060853,214.74639676004753,421.1519673817599,497.1727444482848,129.69288656617468,1.0736219255566308,1702.5218852341497,767.9148204439136,561.2222837969072,818.1765719322319,51.317464827088635,29.70013001812533,150.91955255099583,398.1542574221815,20.14041505657102,104.22971952054378,269.60024356180935,230.4297474062033,137.71339311682556,973.7962784624738,235.58129138652254,480.8170804477477,292.64469927999494,0,119.51893469635708,2424.1856702821856,132.8291549532687,284.2679811526651
x1H6sh,23.44913798076247,110.4344425554886,6.025954184946058,71.66309648287307,94.44641545860615,32.482973079311634,57.63238431464846,31.108331456798087,53.03119606006866,519.6666422951539,64.28265603813745,37.3866380710045,43.86680303503083,193.6255426019789,1.3870068808915335,68.25637156638187,33.15996559319212,176.38066666505253,21.39452582783859,1.079212896818539,102.37961902873444,0.02777263714757803,31.095631915138,0.037256903834706055,0.05057190965569297,211.81820365767297,208.2747215390148,36.52192255044863,114.08812536662118,0.2684201358648319,29.289588294766904,128.0734269025715,36.387773235628266,10.956576765134587,1.0036578993206757,21.307149089441623,5.713485220598452,73.22144470907287,282.2254314215371,84.33037526242127,2.1111069933003606,19.35261262987597,119.51893469635708,0,418.4769361350224,57.45607183935923,261.5974634623512
x2H4,618.8212458513989,700.184124993484,80.89547839960697,607.6539093259581,580.1062406454546,665.341061825789,614.373783142122,147.24782105050252,173.1464385006886,1303.8691755802647,535.958254419554,471.0601283120686,340.570554727041,668.502376463621,170.18469676161754,444.4137041612112,553.5201418241668,1018.7520416738961,393.9729800139771,452.56900278541764,388.92026153408756,997.9116097681946,579.890727805283,94.55258768731368,6.084042814794978,699.2136011625664,885.5063833680919,396.9408789376869,480.44428558374926,144.3915645483989,49.87168627667148,176.7427179527818,294.5538653291141,84.87644911382664,289.99303656811213,452.24839460896754,196.29855112188181,342.2839960489476,765.7659332220409,316.09939662322796,621.9993791480591,476.25923134497555,2424.1856702821856,418.4769361350224,0,259.4962802745004,441.6025567325463
x2H6sh,83.87186737356413,163.9862046106664,150.34558221023076,71.67339160053288,81.05600397742046,285.28471744469147,292.2476988271708,270.3496393375132,82.29390267076963,328.2384670351653,65.75602335421264,194.27680026059002,260.7085644183818,303.24818352729125,19.66529232159878,146.5997791599431,118.65946200408892,530.1943357493734,106.057617318423,105.59501163276762,108.70599643866474,105.07079048281547,78.2413059011875,144.75409337891188,5.577311143151373,709.3587582552636,901.9056827482449,187.04697514327708,125.16416491279233,25.770517256593383,22.41154174699632,418.90404817191086,284.13575983697234,21.08250636081721,20.169700685095457,116.4091878070149,176.60097145970448,126.73679827944872,281.75336982751713,294.0005441006972,59.45893391134812,112.47880622924086,132.8291549532687,57.45607183935923,259.4962802745004,0,257.8014225245835
x3H6sh,121.7363951898852,125.36704697638052,467.9183623860294,174.86173360075702,239.54079144076488,190.1810702030549,308.7286429959938,276.1391386910469,386.74305550572336,450.8686633385536,332.65620648325785,368.6895335635973,594.8809432728652,203.75132165063053,27.71065365877545,194.42846787869968,309.12548637602737,866.3211821137677,165.53232282580322,190.14336174097093,163.14940501923942,418.23076644877125,259.35468030968826,96.0154661634758,13.274566151777009,1088.8051817563794,1922.7143917363292,460.46065678635716,222.11540949966084,6.087555103907129,3.705506490414581,1007.2711757112548,287.67443016457173,51.527395229790976,97.7614398071503,376.39401585821423,171.57176587634714,215.6612134979203,188.28412433609216,479.81667049459907,57.659393659319804,219.0646425626068,284.2679811526651,261.59746346235113,441.6025567325463,257.8014225245835,0
