 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMnsh,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,2.8330623969646336,143.24292151793077,0.14017900718276377,24.259515416871096,70.28021665407408,129.48755808416993,141.56845837487037,1.1364327809215198,35.368998760471996,65.11340310818007,15.55703346488837,64.45563341043082,13.964220841432532,47.28121855650878,0.9436114949454231,41.352070235056615,107.62745810283015,24.198695667804834,43.556219789772506,37.15746901551979,92.03091260468362,32.15867930850001,22.633618935151063,110.45457746823735,4.414696445187645,29.540321186381536,30.418676999629106,53.64374655257147,6.878885656071137,18.476950778734068,6.819234036821294,14.159543888355909,17.527048842490615,11.95173242975105,54.75443896642642,0,38.02823954920788,55.47041193636333,74.09909257418153,34.04224432826393,3.681933606301905,101.75990401427845,21.236865062483794,2.1609608690662894,33.1448198465815,17.349594831510622,10.784263849840874
TN,87.7402657163292,13.600544056573888,0.0008712770160676279,53.06886528853213,38.59433665526858,33.46593221655692,62.22924698311056,1.6727310285989168,22.15494788954712,51.42175471502157,25.21641365907678,111.40273152962719,4.586643550382984,47.160993416030955,17.965975601971373,146.67808372667054,53.15745934758337,3.7538762994794252,16.092973639446843,35.94528501207962,32.55737193590601,34.20704259402247,121.47186709853065,34.500058706567366,0.47125425544122707,8.649675313539163,26.10711581378305,23.047317971078197,46.786044613555134,8.39249158395349,0.753937640542198,1.321163215825646,70.71863972640276,7.255251170153193,38.86137078351538,38.028239549207896,0,39.40358115632526,74.05157903070304,5.6719570421061976,50.64356684444348,69.14635772511626,23.460799437312744,1.959741517515251,48.802068074622035,41.74805532074494,3.855665893522027
TNKsh,4.508843047105297,53.92767091274471,0.34576913019912525,39.05017304588911,4.7360803436245105,38.790794330551726,56.47182318677347,4.869680119030601,0.7398480620373428,4.051493609108274,42.62330705087699,78.80931987502207,6.601980636549117,14.065493368617132,6.020607327518444,24.096137606059997,58.830250901876056,40.44822389367031,83.75951981377257,6.662293693420869,9.20023970309597,4.652082626173994,21.230389982604077,44.151644156578506,7.567355678482687,35.17950683014485,57.95534435686488,32.76857111732752,6.457620689309788,3.1614261391651137,0.03612378319255477,2.4502274437031804,25.14026228385389,3.4663218429558387,24.68456375053942,55.47041193636333,39.40358115632526,0,67.05569002975608,50.68359381896452,1.030485870708202,42.29990185901787,38.340726132036465,7.9229473906622285,6.947885753762066,0.0009819074044895553,25.044582346591238
TRO,52.11589476863503,120.61747210862647,2.2916215866886476,143.13354121913645,36.42593064810691,132.55547998245473,77.67384482148714,5.65213490747036,16.440217910449906,104.69790567290441,27.370215516283423,165.60594829104875,70.20314734125665,83.71076331345493,22.638347604876543,47.649533609472925,120.01649958342466,50.62275200657193,184.2480050688524,68.8045249846899,16.878106956423572,72.62644176538865,135.2105564251006,9.766600498316686,1.6184408177670586,91.65356560925729,54.2463418538092,95.81031460057753,32.616474780495146,4.34565290189303,4.83165554465266,14.918304319704543,14.248370510053281,35.01902370694349,62.14872078934807,74.09909257418153,74.05157903070304,67.05569002975608,0,38.03335921752588,57.24557759254914,74.0646801344178,63.690821150167444,30.4140111409332,24.437972749081304,6.1649037904814605,0.9332596930187005
VEN,8.77705897738737,41.57207418572148,73.56643246628258,6.077194085816214,31.548700886022026,26.470627098437735,16.82019773090539,40.845780347169935,47.3168337787169,41.85958561265728,1.502522933174021,5.811769573505242,47.352784329604695,40.21628886364062,69.19981032055297,30.554634161948925,5.248782314103921,468.6515452331729,22.5809012903997,0.7038709113991559,100.44919926544662,40.557591270619575,18.87287273294304,8.074191721380027,5.629019777408668,118.53514881990029,61.20188736870328,59.39765938176582,39.211156734979085,15.747175861677922,1.0085682591898404,74.45361954782379,64.0247586601957,20.85332931123347,6.7606412228186405,34.04224432826394,5.6719570421061976,50.68359381896452,38.03335921752588,0,0.12507304587453133,8.403677684550376,34.483126391432,9.224911871807095,50.56426806013306,48.004623561642305,41.3263440835534
WIV,54.031068439544434,16.897886226380454,25.542660800796284,56.92952768108734,76.17987834606917,11.481058713104616,25.595341046347713,20.535366825767706,45.38182668648387,333.139431080589,6.266216462630844,66.5346359031856,32.68514092508684,0.891955983508138,6.379192733671101,46.105322665171045,19.888316710494976,0.6787935672985139,11.984459647706197,49.61415166354013,27.600258041401194,5.673444003906506,35.25884455439806,0.3241033537184381,0.42076272807252424,21.354863459936208,13.72249162171285,97.20589507277818,4.453687718051031,0.35073738363194173,1.0762672510843452,17.053282469964575,30.52356681111031,0.5544200063983756,26.942486208934977,3.681933606301905,50.643566844443455,1.030485870708202,57.24557759254914,0.12507304587453133,0,14.845222948108535,124.19345730669515,1.7978043835826034,135.67620487951066,29.903800878820334,0.5486226631610323
WT,74.08561294231967,153.51889872279602,7.536200787514848,104.07383607913783,70.27772156215794,119.18477203837743,144.4662293684674,50.00863059358689,51.583414278957584,31.153287899386513,115.90091131980186,78.62831426011694,16.435029647032756,11.460888122013692,1.3777175305238558,63.9121311391889,105.25796113144382,48.962727071510265,81.52327072742054,146.498172820055,41.449013564296564,17.711065345785137,83.14851175271467,42.87201955191802,0.662280533986153,48.70624706801254,59.0800143599984,55.74472966262179,20.50982984388407,30.219980788568904,12.983675959183788,21.38966072135092,33.13172721568856,25.844615705411233,41.6768455124745,101.75990401427848,69.14635772511626,42.29990185901789,74.06468013441781,8.403677684550376,14.84522294810854,0,93.63752890871864,0.010243707750582766,49.935010126566915,8.555495311695626,2.1479395469179563
x1H4,26.9427314838142,18.109366475489328,17.941319431117943,17.087224200956236,41.12709416771068,38.359857471155344,27.633409476144656,33.7828521754796,50.8668529837817,249.60532304619545,13.631915871305223,109.88108809067006,21.16286456140103,125.65772871258768,3.5740072543927144,17.251307152762415,74.48612430173965,20.274105000559555,26.62832637238762,27.52719548942314,74.7262632123446,74.00767575023026,48.469300677342694,39.095451167929404,0.6934169758635198,167.86465367784064,70.81831823742634,73.30137097336055,121.92948749394438,6.72799478666923,12.00295491826977,33.855360919554435,17.09771189111758,23.644416290138526,8.256528594577649,21.23686506248381,23.460799437312744,38.34072613203648,63.69082115016745,34.483126391432,124.19345730669517,93.63752890871864,0,16.714847313051383,228.45599264143365,16.09439278851053,18.294125907636406
x1H6sh,10.081383126182924,0.4839656250773555,16.845680819818895,3.3861687359593153,1.3906042487161985,7.9339820177848015,33.6777157545236,55.553857231425205,8.173051186639052,5.626990979839877,2.5132068330250688,4.603316389140523,12.337096871092346,38.96497434491434,2.9536685356709786,0.5245639760335147,2.9184916151567224,1.120048054922113,1.6361965730023766,7.724536410196861,1.645276640880606,0.40491998307874366,0.1489522724683965,0.03699321470261459,0.07910339287763456,19.55137617902374,112.2989226977743,16.19979075037367,27.4335792741799,2.2787784727111484,0.18337604712542555,5.218658678086341,17.587065818847403,0.2130374911835521,1.397276211704512,2.1609608690662894,1.959741517515251,7.922947390662232,30.4140111409332,9.224911871807091,1.7978043835826034,0.010243707750582766,16.71484731305138,0,0.0004675361457829022,22.027975479551927,36.655384163042804
x2H4,157.43809127821746,18.109366475489328,39.84069020992757,35.25469992911158,109.7953971677419,56.90507907622711,38.87400377035806,8.63013076318603,47.00840091048887,65.24921882526243,30.407514200499175,46.912800629596596,74.44608664877967,52.79735975117291,12.879611843977887,35.68005083457605,28.41516086516929,27.73643063385941,70.53559400938232,77.40509653234058,52.64123795650626,33.5674624598233,79.62706221736943,16.84953848895156,2.4619518390585777,147.28939488532473,110.35920069432241,47.236436970960625,39.343204046158434,10.705534536211935,67.18941979548279,14.779125897285828,45.908391502768076,0.036937528002598606,25.543811739572078,33.144819846581505,48.802068074622035,6.94788575376207,24.437972749081315,50.56426806013306,135.6762048795107,49.935010126566915,228.45599264143365,0.00046753614578291347,0,9.25750517353863,31.864849139913385
x2H6sh,18.388270103609834,12.860133177006936,55.12572584811985,13.08469621168006,1.0586724984479603,14.714303972757335,18.515970999630618,49.52975933265603,47.33987210865874,52.70625833490993,20.24853695505678,9.243279154062364,19.09206538340974,53.68546464588759,0.44414897034954237,8.929444018731113,10.644616372957568,149.44781772303728,84.2595903592109,2.966102878718983,3.802103017194684,12.75554087447333,8.724562169817801,25.934645530923998,0.2558237386680947,84.39760006987333,75.4946431517352,62.350789282605135,19.6308062496482,1.7876728235273969,0.2792559499595915,65.63951582578737,11.232535388072368,7.636826153363897,1.8547429070329646,17.349594831510622,41.74805532074493,0.0009819074044895805,6.164903790481457,48.004623561642305,29.903800878820334,8.555495311695626,16.09439278851052,22.027975479551927,9.257505173538627,0,159.80404794514035
x3H6sh,18.022506026936135,32.08235432958919,16.49399513512119,19.03543247985138,2.3918468909763275,38.790794330551726,41.266392684008146,15.902380476975152,7.743858061584873,30.440884236505116,2.0974733518862068,41.804736393356,11.00989230035701,91.26617915059411,3.4663218429558387,29.948707631346906,30.307595947365243,107.18752935886224,31.41637733389731,20.80703667628639,16.010942947614073,16.931924252921476,18.52296638640026,3.7617793673729767,0.3568067934055005,116.41058580053094,202.60949948597812,156.06832798080003,57.87139580819304,13.45893776071283,0.03612378319255477,158.09952306533063,42.074494089783805,51.678626195442966,9.41488388663593,10.784263849840874,3.855665893522027,25.044582346591238,0.9332596930187005,41.3263440835534,0.5486226631610323,2.1479395469179545,18.2941259076364,36.65538416304279,31.864849139913368,159.8040479451403,0
