 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,11.38825467361324,18.17962764327306,4.250383083052406,14.50674226172234,14.529842169782409,19.88902083971805,19.334623046276434,7.25337113086117,9.725061293288384,22.77650934722648,7.992568188783328,24.601402083971806,10.325658902850138,15.3152390438247,4.0655838185718665,17.925528654612318,19.588722034937174,20.096920012258657,13.744445295740116,13.07454796199816,13.675145571559915,13.513446215139442,15.453838492185106,7.807768924302788,0.5081979773214833,17.46353049341097,20.44341863315967,16.562634079068342,5.867376647257125,8.616265706405148,1.6169935642047195,1.1780953110634385,12.127451731535396,10.625957707631015,9.886760649708856,0,13.051448053938094,9.77126110940852,23.076808152007356,12.011952191235059,11.619253754213913,18.2951271835734,19.126723873735827,2.1713913576463377,19.17292368985596,7.068571866380631,9.794361017468587
TN,10.670586883236286,17.03397946674839,3.9825314128102973,13.592552865461233,13.614197057922159,18.63564970885688,18.11618908979467,6.796276432730616,9.112205026049649,21.341173766472572,7.488890591480233,23.05106497088569,9.674954030033712,14.350099601593627,3.809377873122893,16.795893349678213,18.35427520686485,18.830447441005212,12.87829451425069,12.25061293288385,12.813361936867913,12.661852589641436,14.479964756359179,7.315737051792829,0.47617223414036164,16.3630095004597,19.155110327919093,15.518885994483606,5.497624885075084,8.073283787925222,1.515093472264787,1.103853815507202,11.363201041985903,9.956328532025744,9.263714373276127,13.051448053938094,0,9.155493410971498,21.622548268464605,11.254980079681276,10.887028807845542,17.14220042905302,17.92139135764634,2.0345540913269997,17.96467974256819,6.623122893043212,9.177137603432424
TNKsh,7.988775666564511,12.752873122893043,2.9816120134845234,10.176371437327612,10.192575850444376,13.951999693533558,13.56309377873123,5.088185718663806,6.822057922157524,15.977551333129021,5.606726938400245,17.257699969353357,7.24337266319338,10.743525896414342,2.8519767085504135,12.574624578608642,13.74134232301563,14.097839411584431,9.64162580447441,9.171697824088263,9.593012565124118,9.479581673306773,10.840752375114924,5.477091633466135,0.3564970885688017,12.250536316273369,14.340905608335888,11.618564204719583,4.115920931657984,6.044246092552865,1.13430891817346,0.8264250689549494,8.50731688630095,7.454030033711309,6.93548881397487,9.77126110940852,9.155493410971498,0,16.18820870364695,8.426294820717132,8.150819797732149,12.83389518847686,13.417254060680355,1.523214832975789,13.449662886913883,4.9585504137296965,6.870671161507815
TRO,18.86710848912044,30.1184875881091,7.041679436101747,24.033558075390744,24.07182807232608,32.95046736132394,32.03198743487588,12.016779037695372,16.11166870977628,37.73421697824088,13.241418939626111,40.75754673613239,17.106688630095004,25.37300796812749,6.735519460619062,29.69751762182041,32.452957401164575,33.29489733374196,22.77064817652467,21.66081826539994,22.655838185718665,22.387948207171316,25.602627949739503,12.935258964143426,0.8419399325773828,28.9321176831137,33.86894728777199,27.43958780263561,9.720579221575237,14.27470885688017,2.6788997854734906,1.9517698437021147,20.09174839105118,17.604198590254367,16.379558688323627,23.076808152007356,21.6225482684646,16.18820870364695,0,19.900398406374503,19.249808458473797,30.30983757278578,31.68755746245786,3.5973797119215445,31.764097456328532,11.710619062212688,16.226478700582287
VEN,9.820717131474103,15.677290836653386,3.6653386454183265,12.50996015936255,12.52988047808765,17.151394422310755,16.673306772908365,6.254980079681275,8.386454183266933,19.641434262948206,6.892430278884462,21.215139442231074,8.904382470119522,13.207171314741036,3.50597609561753,15.458167330677291,16.89243027888446,17.330677290836654,11.852589641434262,11.274900398406375,11.792828685258964,11.653386454183266,13.326693227091633,6.733067729083666,0.43824701195219123,15.059760956175298,17.62948207171315,14.282868525896415,5.059760956175299,7.430278884462151,1.394422310756972,1.0159362549800797,10.458167330677291,9.163346613545816,8.525896414342629,12.011952191235059,11.254980079681275,8.426294820717132,19.900398406374503,0,10.019920318725099,15.776892430278885,16.49402390438247,1.8725099601593624,16.53386454183267,6.095617529880478,8.44621513944223
WIV,9.499655225252836,15.16476402083972,3.5455102666258047,12.10098069261416,12.120249770150169,16.590675758504446,16.12821789764021,6.05049034630708,8.112281642660129,18.99931045050567,6.667100827459394,20.521567575850447,8.613277658596385,12.775398406374503,3.391357646337726,14.952804167943611,16.340177750536316,16.764097456328532,11.465101133925836,10.906297885381552,11.407293901317807,11.272410358565738,12.891012871590561,6.512948207171315,0.4239197057922158,14.567422617223416,17.05313361936868,13.815928593319033,4.894345694146492,7.187365920931659,1.3488354275206866,0.9827229543365003,10.11626570640515,8.863775666564512,8.247165185412198,11.619253754213915,10.887028807845542,8.150819797732149,19.249808458473797,10.0199203187251,0,15.261109408519768,15.954796199816121,1.811293288384922,15.993334354888141,5.896337726019001,8.170088875268158
WT,14.957707631014404,23.877719889672083,5.582592706098683,19.053631627336806,19.083971805087344,26.122893043211768,25.394728777198896,9.526815813668403,12.773214832975789,29.91541526202881,10.497701501685565,32.312289304321176,13.562059454489734,20.115537848605577,5.339871284094392,23.54397793441618,25.728470732454795,26.395954642966597,18.05240576156911,17.172540606803555,17.9613852283175,17.749003984063744,20.297578915108797,10.254980079681275,0.667483910511799,22.937174379405455,26.85105730922464,21.753907447134537,7.706405148636224,11.316886300950046,2.123812442537542,1.547349065277352,15.928593319031567,13.956481765246705,12.985596077229543,18.2951271835734,17.14220042905302,12.833895188476863,30.30983757278578,15.776892430278885,15.261109408519767,0,25.12166717744407,2.851976708550414,25.182347532945144,9.284094391664112,12.864235366227398
x1H4,15.637603432424148,24.963070793748084,5.836346920012258,19.91970579221575,19.951425068954947,27.310297272448665,26.549034630707936,9.959852896107876,13.35381550720196,31.275206864848297,10.974869751762181,33.781029727244864,14.178516702421083,21.029880478087648,5.582592706098682,24.614158749616916,26.897946674839105,27.595770763101438,18.87296965982225,17.953110634385535,18.77781182960466,18.555776892430277,21.22019613852283,10.721115537848604,0.6978240882623352,23.979773214832974,28.071559914189393,22.742721422004287,8.056696291756053,11.8312902237205,2.2203493717437937,1.6176831136990497,16.652620288078452,14.590867300030645,13.57585044437634,19.126723873735823,17.921391357646336,13.417254060680355,31.687557462457857,16.49402390438247,15.95479619981612,25.121667177444067,0,2.981612013484523,26.326999693533555,9.706098682194298,13.448973337419552
x1H6sh,1.7752834814587803,2.833971805087343,0.6625804474410052,2.261415874961692,2.2650168556543058,3.100444376340791,3.014020839718051,1.130707937480846,1.516012871590561,3.5505669629175607,1.245939319644499,3.835044437634079,1.609638369598529,2.387450199203187,0.633772601900092,2.7943610174685873,3.0536316273368067,3.132853202574318,2.1425835121054244,2.038155072019614,2.131780570027582,2.106573705179283,2.4090560833588723,1.2171314741035857,0.0792215752375115,2.722341403616304,3.1868679129635304,2.5819031566043518,0.9146490959239963,1.3431657983450813,0.2520686484829911,0.1836500153233221,1.8905148636224334,1.656451118602513,1.54121973643886,2.1713913576463377,2.0345540913269997,1.5232148329757893,3.597379711921545,1.8725099601593627,1.811293288384922,2.851976708550414,2.9816120134845234,0,2.988813974869752,1.1019000919399327,1.5268158136684034
x2H4,15.675375421391356,25.02336806619675,5.85044437634079,19.967821023597914,19.999616916947595,27.376264174072936,26.61316273368066,9.983910511798957,13.386071100214526,31.350750842782713,11.00137909898866,33.86262641740729,14.212764327306159,21.080677290836654,5.596077229543365,24.67361323935029,26.96291756052712,27.662427214220042,18.918556543058536,17.996475635917864,18.8231688630095,18.600597609561753,21.271452650934723,10.747011952191235,0.6995096536929206,24.037695372356726,28.139365614465216,22.797655531719276,8.076156910818264,11.859868219429972,2.2257125344774744,1.6215905608335885,16.69284400858106,14.626110940851976,13.608642353662272,19.17292368985596,17.964679742568187,13.449662886913883,31.764097456328532,16.533864541832667,15.99333435488814,25.18234753294514,26.32699969353356,2.9888139748697515,0,9.729543365001533,13.48145878026356
x2H6sh,5.779114311982838,9.225482684646032,2.1569108182654,7.361630401471039,7.373352742874656,10.092935948513638,9.811599754826847,3.6808152007355197,4.935105730922464,11.558228623965675,4.0559301256512414,12.484293594851364,5.239886607416488,7.77191235059761,2.0631320870364696,9.096536929206252,9.940545510266626,10.198437021146185,6.974793135151701,6.6348452344468285,6.939626110940852,6.857569721115538,7.842246399019308,3.962151394422311,0.2578915108795587,8.862090101133926,10.374272142200429,8.40491878639289,2.9774747165185413,4.372433343548882,0.8205638982531414,0.5978394115844315,6.154229236898559,5.3922770456635,5.017162120747778,7.068571866380632,6.623122893043212,4.9585504137296965,11.710619062212688,6.095617529880478,5.896337726019001,9.284094391664112,9.7060986821943,1.1019000919399327,9.729543365001533,0,4.970272755133313
x3H6sh,8.007661661048115,12.783021759117377,2.9886607416487894,10.200429053018695,10.216671774440698,13.984983144345694,13.595157830217591,5.1002145265093475,6.838185718663806,16.01532332209623,5.6199816120134845,17.29849831443457,7.260496475635918,10.768924302788845,2.858718970272755,12.60435182347533,13.773827765859638,14.131167637143733,9.664419246092553,9.193380324854429,9.61569108182654,9.50199203187251,10.86638063132087,5.490039840637451,0.3573398712840944,12.279497395035245,14.374808458473797,11.646031259577077,4.1256512411890895,6.0585350904076005,1.1369904995403004,0.8283787925222188,8.527428746552253,7.471651854121974,6.951884768617837,9.794361017468587,9.177137603432424,6.870671161507815,16.226478700582287,8.44621513944223,8.170088875268158,12.864235366227398,13.448973337419552,1.5268158136684034,13.481458780263562,4.970272755133313,0
