 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,2.7652776049336483,142.06617963553538,0.13220585325934198,26.193827007843122,72.56177577151405,136.53533630074048,138.0586096445475,1.0400639935118243,34.34151977680115,64.14658257809714,15.159527227884551,63.0959777190982,13.199180927328786,50.04466381539171,0.9204006435379449,40.892908251473386,105.27405324054435,23.871564033531605,42.805069346355396,36.768035764446466,91.24914494406674,31.0578722331973,22.257260346540633,109.1459498147225,4.37914626618022,31.721271769394374,31.94861206337207,52.32009040506273,2.910768611321319,3.363939313348094,17.920144476310856,6.759339417329495,15.868757899110223,16.832836357858138,54.03406152849253,0,36.91076503833763,55.220539539950835,72.57102542068564,33.26037673518199,3.504004948540492,99.68261734220783,22.779314383345582,2.1713913576463377,32.148655472708775,16.905270725028572,10.634187044565808
TN,91.98483054225008,13.149115920853259,7.66225063342093e-05,51.304068563561664,36.80894078655448,31.854084745293203,63.37495353508491,1.510215894993171,21.166210449293917,49.97845679075948,24.376117559611593,112.61058800881828,4.135028073311412,45.84758355092556,17.610825982535605,144.14500383229839,51.168484590735275,3.5443442978865014,15.485168910026696,38.613238405850474,31.802766385564397,43.01654285512815,119.05507752538439,38.0501141790903,0.4761722341403616,8.275956075353177,24.91237046491224,27.030034955863982,20.063188260449625,24.024105871485926,8.015725583516367,0.7275220438604902,1.1639595754877987,68.12479332617734,46.416968860084495,36.91076503833763,0,38.787142608653454,79.18093143038757,5.329670345167997,67.52193089971905,75.00681113791151,24.792033912475112,1.8986851400937101,50.21633983426239,45.591160373522115,3.6945862593015177
TNKsh,4.523198484358786,54.02011473526429,0.3478367025584262,38.61653948177809,4.546546842713242,38.074134876384875,55.5023680640743,4.741556395208355,0.6953080358685462,4.028131800092038,42.26224286510053,78.22575510870008,6.3025906702908685,13.982481998949922,6.033042687488734,24.14733789293196,58.11308058074345,40.52488215498815,83.40889838726639,6.6816761882881135,9.224569654128018,4.484992758150481,21.19804793992886,43.994276576183005,7.576785074814235,35.1446036358726,57.27279111807931,32.3310218773838,0.8624446374713522,5.8685573126772175,3.0686554227327303,0.03645612629514322,2.3725696162345304,24.616657230751084,24.609866313367277,55.220539539950835,38.787142608653454,0,66.50603953684423,50.23291420605992,0.9959523123371888,41.816487064685774,38.009298464010605,7.9358701320050145,6.781503725445313,0.00034648598050393596,25.089146561837893
TRO,51.37283937213328,119.05629451829213,2.225080228198191,139.80902781264393,34.764253407040755,132.39693124681216,77.94715469293442,6.715464984788964,15.668089738881397,106.07240912576367,26.57452082764129,161.94144988811072,67.15247938729514,93.19290629782977,22.331979557079155,46.85493276892628,124.43323957012596,54.774933691939225,181.1722531428355,67.85952580686366,16.51656377617398,73.67083109005418,137.80022165704924,9.464711493595956,1.5928726835101334,90.13956852019416,62.83260020622717,96.884695392792,20.976307390689236,11.34405165812646,4.117252423826129,4.760657162393354,14.229173435142892,13.464441441801567,69.00882346712113,72.57102542068564,79.18093143038762,66.50603953684423,0,45.52602403200012,59.173338350194555,75.0367462996945,61.96730580983906,30.081480834320544,25.099601635206206,5.867651912055996,0.8775448610824084
VEN,8.579743500642463,40.90244966765721,72.79577342802703,5.761870987388028,30.254522767435827,25.34279976493562,18.00568431173752,39.633324028725866,45.870539693955756,40.9444768592971,1.4011007991156759,6.54640704786488,45.35225719047746,39.335678102071356,68.47302155016298,30.01976526882162,6.047854807186351,474.35688418738823,21.99847199437544,0.6586459814452434,99.22390976634001,39.10261722341404,20.860325514087155,10.150227492397276,5.565519739224918,116.80023714665151,63.16643122425551,61.82986992059655,15.796768830191045,24.782021511807997,15.211565167899835,1.0159362549800797,77.89473875924871,62.0063900918067,8.422625386305247,33.26037673518199,5.329670345168001,50.23291420605992,45.52602403200012,0,0.09586465272112364,7.983710612097066,33.49885482225687,9.09804187505298,49.00976815629049,46.87927766059943,40.75706419604601
WIV,53.2930409554961,16.53535117137993,25.211427804874575,55.430152160621404,73.6618048909358,10.838014028535818,24.484275102796367,19.81521410566178,43.976025545041566,328.4913400175254,6.015450038551221,64.84280634044595,31.17566619093701,0.8139124203299842,6.2628559293668244,45.37318907499613,19.086042186561674,0.6246125268250929,11.60512151583605,57.736721702900454,27.132053452121085,8.394477952999136,34.5658903629949,0.036422744562353025,0.4239197057922158,20.861257491575184,13.100748495086124,94.76648744384212,0.7332023181818071,10.805421661554941,0.3143565862824017,1.053046113421207,16.408288805903393,29.375488001252023,30.089345746903057,3.5040049485404894,67.52193089971905,0.9959523123371888,59.173338350194555,0.09586465272112328,0,16.231629720988384,121.59227567081619,1.811293288384922,132.343464896937,29.1207819105848,0.5764056913527825
WT,72.99200598985638,151.383322292352,7.3770591092607365,101.36037742930556,67.59395237389143,123.83794131923567,144.636272047416,48.399974148610184,62.37673219183757,32.29944829007806,113.397070918396,82.68121802817949,19.923662057703073,11.013735511509125,1.3251789057656493,62.81290431159,110.30021410962271,48.024330354100904,84.02841798464017,144.57824071745068,40.70324640767868,16.76696133535443,89.83814149154578,41.96554729024849,0.667483910511799,47.65846132291462,60.03255591106221,57.106386209655156,5.139794156828382,16.54409132708269,29.20894952767463,12.812946213227441,20.502484612922856,34.8165608166301,44.41009810687176,99.68261734220783,75.00681113791151,41.81648706468575,75.0367462996945,7.983710612097066,16.23162972098839,0,91.24930832320116,0.007682704681941751,56.79275279033834,8.182490113589248,2.0503417127111034
x1H4,26.514753092888036,17.728283274335407,17.69940090026851,22.308502370572015,42.29370596878062,39.12870862426406,30.489147409842072,36.39885101912705,49.253846489335615,246.06198014487495,13.175897368974773,107.34795268204293,19.957115844311737,123.53627433998025,3.4954165971834437,16.88388084733095,72.31002169079025,19.84934397649475,28.33997733245652,27.074156707344343,73.7834261395668,75.55974898046037,47.59409040713343,38.35731026099986,0.6978240882623352,170.91860714883603,71.90782182090084,71.2600945346112,20.79377263547396,116.7677371030512,6.434013968017088,11.871732559564357,32.73359567340168,16.273286959766,9.613481940154934,22.779314383345596,24.792033912475127,38.009298464010605,61.96730580983907,33.49885482225687,121.59227567081625,91.24930832320118,0,16.52051632019642,229.15998962427105,18.207914223225533,17.981627607768655
x1H6sh,10.053734994125474,0.47975839028834855,16.810591548273567,3.316436880517999,1.3289819471538156,7.74264666462507,33.08529870646607,54.76724405348572,8.006638029522536,5.575857196399067,2.469405068014933,4.52324741435968,11.974910395872982,38.7028444420067,2.9451845941631474,0.5201780826144523,2.842872895903647,1.112799399688527,1.6102037516906205,7.701187926692194,1.6372434797458109,0.3789141307111976,0.14495914604373045,0.03873540209049238,0.0792215752375115,19.455427072872183,111.06012190983814,15.954110047016535,0.007964559150667452,43.648453574284844,2.219241900762627,0.1836500153233221,5.11442570455455,17.2377647171224,1.3807504582523416,2.1713913576463377,1.8986851400937101,7.935870132005013,30.08148083432054,9.098041875052978,1.811293288384922,0.007682704681941751,16.520516320196414,0,4.186515429418559e-05,21.772738640125162,36.57840152221919
x2H4,161.5634567528022,17.58432702273447,39.22933384726799,33.938322136329106,105.80378877129662,57.35042702757757,39.41309939790027,12.154979501132091,49.01164417636712,66.46902841554842,29.446340447271968,45.23376279389918,85.14541843366449,51.40640372598902,12.6206117311863,34.85654703639415,31.270805716926308,27.01653329371042,68.81447635676714,84.53182409689964,51.638212822631786,40.36038341946805,85.82999894372922,16.34330481595398,2.4178010008999307,144.62922976389115,114.89710845021499,48.355659934266725,14.775635138690387,27.74604025341041,10.241134221224465,66.42329148216598,17.94407521913758,47.55755148563983,27.631319980055707,32.148655472708775,50.21633983426241,6.781503725445313,25.099601635206206,49.00976815629051,132.34346489693704,56.79275279033835,229.15998962427096,4.186515429418892e-05,0,10.841441939692453,31.228855915976233
x2H6sh,18.07655959164981,12.5836476363531,54.50970990891614,12.619238327868771,1.7837977899979025,16.505831730132517,20.51762266578334,48.19603105353098,45.98706729147701,56.001983678387724,19.723314613164938,10.622266530504497,22.09590567425277,52.647985655736655,0.42543155227711116,8.714487202098914,10.179785860494768,147.6266693102304,82.756657253348,2.8718945889353837,3.690023567220662,15.000779597658745,8.485954206008568,25.430225803673192,0.2578915108795587,83.10298645967734,73.56475993807209,60.742727922134584,16.562982410409745,4.897587104785279,1.6952604435379217,0.27052940261352276,63.997391390648964,10.733396681923802,1.7733773794369239,16.905270725028565,45.591160373522115,0.00034648598050393596,5.867651912055996,46.87927766059943,29.1207819105848,8.182490113589248,18.207914223225526,21.772738640125162,10.841441939692453,0,158.07293646212554
x3H6sh,17.959822095814086,31.974146402496824,16.44846385895806,18.66864200819235,2.239499263416912,37.875698197048784,40.292775106654105,15.529970565446975,7.500759106375007,30.17897290684881,2.0328401571110963,41.21572747556486,10.519793255003611,90.57358579002523,3.4517721435146074,29.84613357799779,29.701115056710485,106.91162740725868,31.09574951404879,20.734783085038437,15.950086798297727,16.438679662899766,18.383232028788225,3.704843904498117,0.3573398712840944,115.87089202416571,200.04865986024336,154.0317579509799,23.63330240743482,32.08109566504466,13.12486111948639,0.035556003029063074,155.99643144197003,41.12115964739515,9.317208344706707,10.634187044565808,3.6945862593015177,25.089146561837893,0.8775448610824084,40.75706419604601,0.5764056913527825,2.0503417127111034,17.981627607768655,36.57840152221919,31.228855915976215,158.07293646212554,0
