 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,465.4007015516264,132.6491112576796,41.7938993463628,525.1897120723755,229.61490290025168,240.13167487051126,329.1983839516105,122.56054983117681,234.95878636811065,581.5295611253262,143.0393133865344,726.5776642036142,86.30620515146501,454.2623857936188,151.1660443239416,684.9030859439633,446.67772926544416,99.60265359678033,75.76963611048008,247.551087528983,250.3206214861691,180.40101228170448,473.1592180900243,150.18644039231782,0.7252084728927491,112.12079633283547,210.92718816747038,236.37179630278038,183.3327269278386,161.54885238299704,17.600965730365452,40.55513837811776,54.97188425367041,268.927750654471,232.38733574553802,227.5261407843213,0,141.05194628913213,556.1415874193469,43.63765742538877,459.6833313737423,356.54581265486803,177.36360678263742,6.423142187233909,198.60279565459416,167.3869058553626,92.76004531085839
TNKsh,111.2160931296876,277.31802745449335,17.84837900698109,413.1629312951784,198.45367922017303,199.1003346926881,483.63058329042065,91.5653413910402,20.039159797078405,158.38788117317944,276.8579790849308,473.26699982050866,118.79424094295958,90.65321188981513,101.29465949400054,232.08505623323902,312.04827259684976,252.9459884226219,528.7731274402528,292.52142614694964,427.837373004215,141.67076175376226,341.644238663772,255.14296769132653,34.43117544549074,203.94860214445407,293.5748948458037,177.32227398511412,30.711702778049446,82.17171833651936,6.167262209787116,5.316976367847698,103.59007155102948,95.32844154188464,177.93348464128417,374.59357297073905,141.0519462891321,0,506.5998047378942,262.0697353538212,85.73901473295757,548.4541688468241,143.31020289679608,57.923850694365356,196.69422586472376,51.34904959884718,183.28120074464186
TRO,335.91969197289325,736.7977157622911,37.523235415676936,561.3843126754596,434.95037046548504,759.971736359083,794.0482799223622,207.78157760883101,268.56376945637226,657.3009173699911,184.6773398547968,942.7536895096204,360.8844959403454,516.8929373556856,95.41467472879555,433.42890069178696,583.4502439531834,582.2828390358478,565.733499622042,367.55996157139646,204.97748263281656,534.1057232260558,667.9068607273214,190.73076201648726,25.150344916065674,444.2160301673089,393.81501050117987,407.9539318607235,128.50325883888536,280.8243328808125,69.19108124372565,16.008126468042967,179.72222970132938,147.6184793494537,216.87132775397623,405.65602732672534,556.1415874193469,506.59980473789426,0,383.1287885356179,431.09017479639385,598.021913225599,635.8611094903656,216.42641329939747,446.0147051248865,145.8856253378853,90.27173622919638
VEN,135.4926097679127,290.5973601851406,346.61665466386467,102.96858312783762,228.5919287874872,428.3390360990295,306.5220994153766,244.42849448978671,255.1254526135079,267.4410216433373,55.78164041622077,217.23801018611894,198.72331374509534,342.1750720658535,180.885455240338,331.7303177949094,184.91034551609278,2091.3313211833497,271.9317400156945,115.9414595803273,580.8095442955869,172.92903197437522,241.31937282431434,150.53829915284922,15.501499159910042,599.6407935016765,516.9923198150037,428.72368471580126,140.26962246811766,232.886668925704,94.31697838926006,1.1181514070384047,499.4323341147468,300.16096246421097,89.15218001779935,225.8785745098954,43.63765742538877,262.0697353538213,383.1287885356179,0,40.40474005694673,86.73905489378429,193.34068907730367,66.99700574197956,288.06390175417766,260.6711625417947,361.45258474161545
WIV,310.0144018241119,154.0817215876954,171.92552623022536,245.6679035323564,442.8162009483983,119.01313077904446,245.63705828912032,121.397202519278,249.56356107409087,1376.2293707365911,50.05883628548089,366.5554007536351,141.2422864167417,163.86656653049494,19.399225624853063,584.7277040751101,408.0667977765628,139.00083618627318,144.83320242688288,473.3940586016365,315.32755124196103,200.42466106301436,331.34952371188115,50.05883628548089,0.1497273644931782,131.19867618878527,187.41833247855018,204.83618239779807,210.4876413666561,135.96865296396905,6.828050255467096,25.723263054522725,148.95908077697362,180.05138210853778,122.40744795536736,93.18231024129886,459.6833313737423,85.73901473295763,431.0901747963938,40.40474005694673,0,346.5243998766994,491.4445560369149,0.007223283219755953,611.3084350535698,80.84020914380774,21.616190777029214
WT,412.4262780164465,862.4335375660396,73.71210136553579,617.8649434243142,421.20609403319145,601.0572709131004,938.3359888817425,151.6606231903957,248.21520732101317,357.4999325023376,477.39891048858124,481.4444349198351,161.42061054489858,205.68352358815537,30.0769108450809,523.0496661119646,684.8511750645215,376.47688684062916,547.5706339439677,748.1792261447953,268.91535688096627,239.83698597954427,801.5972913888901,414.9078345413496,95.59819341688808,246.44017848846323,485.3178804311343,514.1057323824733,73.3995087724449,134.16872313301204,162.4260057724371,17.736663673360013,151.06481811196213,256.2147040135351,256.50265021044146,930.9975375908947,356.54581265486803,548.4541688468242,598.0219132255988,86.73905489378429,346.5243998766994,0,336.91018259978546,7.987616776099441,357.68108683202684,74.2355894480983,114.43053379837693
x1H4,307.33058950097376,185.9260834239271,198.07029892563435,112.60043520778724,355.16837607799624,274.88216780694876,355.9675737626417,263.7644894370036,181.91036628638903,997.1848615215607,137.00771131087512,436.321646929122,163.94231729091624,549.0514575258355,36.493226834696536,334.1772877524646,376.7390378795449,229.2142051328304,209.07458309444365,164.88197964207035,256.76409551356005,417.89993470650785,385.79194328503036,137.00771131087512,0.004231046993861442,1250.2881397213214,577.8684963573819,442.5221233594414,128.89014183567795,615.0916892911822,44.68414129249182,36.0936368589181,138.8900353007627,231.997206607345,79.51326814963932,180.585468007575,177.36360678263742,143.31020289679608,635.8611094903656,193.34068907730367,491.4445560369149,336.91018259978546,0,98.5225493804087,1768.5199245351112,104.34820380599754,190.2054400412636
x1H6sh,30.42991778745466,49.48594554054304,21.929963311405817,47.999158095060395,50.991416744008575,37.49473940166592,86.58288374155175,84.18187354567547,47.63498149116367,270.57706481860635,38.43890158027574,33.79511213879566,57.44606931692546,190.9252613354774,4.191464858601082,34.6702059925478,23.591545534945872,81.74391696658955,15.056720295416705,10.603808967819726,63.43354132171814,1.1317451722448733,16.26396303065536,0.0025798795136104495,0.13097410547226906,158.73769310150956,300.04823190753126,54.27779019504148,42.380257762044195,87.60545709142902,0.4426607438828786,9.342385084960807,74.43798277144924,47.831263014303616,0.06634654949137685,3.078504221111794,6.423142187233909,57.92385069436536,216.42641329939747,66.99700574197956,0.007223283219755953,7.987616776099445,98.5225493804087,0,183.94845776283435,69.1202731311473,230.2661848037289
x2H4,693.3019550832203,399.5273477124661,107.19416135473594,419.9548412429088,538.2541247061075,475.8672163734908,445.0445960316731,117.91218505603169,196.54703402147817,859.141893317763,356.07232397661124,371.76868351465873,363.46056286083655,505.160321775513,105.75855932506128,331.3506334835003,354.8744475832746,578.9868484492456,358.43892581557407,433.85737823817004,367.12954147225133,639.1630768826855,513.2645215131251,87.51445898577377,7.446833469194665,713.1054256650592,732.8845849097246,336.59679763656465,102.6812662895327,274.5036226677184,114.83977798093753,115.53082859292645,123.22671721208387,267.4560524219193,215.7150428863874,308.1336365326888,198.60279565459413,196.69422586472376,446.01470512488646,288.06390175417755,611.3084350535697,357.68108683202684,1768.5199245351112,183.94845776283435,0,152.72835318802356,339.2214490579506
x2H6sh,79.87832883217092,118.66498488430591,171.8178757424531,64.25099000759074,39.128366174216,167.51398527506112,193.8863185495943,241.0597261434851,119.5045793588652,286.13292460039827,69.8920585880856,121.57559550673659,182.34231248499464,280.63667251153913,8.850700954158862,99.49783738985725,80.28603428230156,541.7373051842702,188.88055415073384,60.301331724739825,61.096746255186304,95.47364940259122,61.39341666354422,133.9720776828733,0.9468543486098052,551.5271967497197,648.840999682932,208.71530634290633,99.11206874925689,30.05183785669818,19.084735708390554,10.369302271235771,335.5564937390476,152.9859298609406,16.453939458731934,94.52357556312693,167.3869058553626,51.34904959884719,145.8856253378853,260.6711625417947,80.84020914380774,74.23558944809831,104.34820380599756,69.1202731311473,152.72835318802365,0,389.6312911276178
x3H6sh,119.11317658369803,127.91680610411989,273.68434938713307,154.8949344450469,125.31404182753496,178.29172608754695,269.37215390572544,200.67537933024752,235.65596665391018,320.2235902136508,157.08433446542233,305.22241867074416,368.06170669252765,280.98592235902544,20.446903695457937,190.93708120657578,229.84171448654288,714.9946498937943,154.44921025981253,159.55343979226578,137.61119209621032,285.10058742658333,198.29392593493992,58.60901900839435,3.2923842054809116,870.6856229315449,1652.2350471059926,560.301412538892,140.5310816731085,110.35239019471814,24.51705748724084,1.829351497426827,867.3427116257952,254.5413458186222,77.34135648727714,218.87336863859593,92.76004531085837,183.28120074464186,90.27173622919634,361.4525847416154,21.61619077702921,114.43053379837693,190.2054400412635,230.26618480372886,339.2214490579506,389.6312911276178,0
