 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TN,510.07362940338123,209.94211947804254,119.98495242698907,768.9681168030473,289.0642696818676,343.21548746916454,365.8344770298064,265.01401687382435,357.0999417941845,917.4195413439011,181.196369895745,969.4746678318387,147.95053514932073,653.2659189563001,252.4154326504832,733.4533518700609,674.9905829746031,201.23572789397758,85.68725659681277,299.1550160672247,345.84451380427083,173.82047953033114,439.68332757622045,147.73240405182722,0.25112003258276605,186.16192636682217,290.88937648080304,341.54727667126974,257.3343006652933,201.14159593737617,10.08941579610084,91.47484490295372,130.07754371914064,277.659506066792,268.30042564160783,292.0905066939756,0,129.42789083043232,765.8514806313129,61.16747601906292,595.5920724885898,397.91622903258536,247.46286068113076,5.4942738312299655,193.2800592065472,161.45484364593332,167.3962486556955
TNKsh,188.95178153219797,311.53292932461636,37.70294797552557,575.2799055076387,387.2051267481367,227.50554117473746,631.1812581998107,149.7786619702971,35.360529229111236,301.1965705143838,350.5243095540847,581.1609719300839,185.47912499571396,104.6495264810808,197.70955237073048,317.925635130158,360.36137879228494,309.89730489668284,648.124530648354,529.4758874700588,833.9736548573256,240.90539051522848,510.39054852360044,297.2249250732555,36.4072451040861,234.44832942160676,307.2696667962222,198.39405815964696,54.93562096361878,122.26594170687461,3.0817184717899053,12.202874980247753,227.53648826426866,93.33070316010739,232.64627943937492,475.91150731273285,129.42789083043232,0,682.7774443203605,284.29451428102107,177.68665455406696,872.5559204077349,134.3075420994839,70.74338657743544,358.86335243800147,138.04901603657456,221.45445950082788
TRO,411.892504871797,947.1148912612723,68.58791822422029,531.8167431522488,698.6827692835981,948.0508768989617,1148.0131851036545,392.2006099888324,452.33388380393825,808.8646737296033,250.43254839903824,1183.540490870196,394.57079331593,582.348142022308,109.10050606123338,616.1143328166639,649.3264676945313,917.2280376648954,466.57063958889864,405.9247729209959,326.0518117982883,662.6771151813552,687.8758249371061,349.66743939024315,45.35887086131863,489.7687714640309,474.7475657654225,410.1466380888213,152.15987102154187,499.5577830810116,100.47691622787197,14.109880264744888,320.4156647181109,246.7022423316162,180.5982162089368,490.81348601479084,765.8514806313129,682.7774443203605,0,535.751032573181,568.022447158435,846.320497612861,1007.5152650547213,275.54459089549835,780.0887892534051,293.33668510720594,191.5044829580441
VEN,209.56788407538784,380.1478283899825,375.636390547346,163.30023446918614,294.64081726841516,744.3689382311812,481.9148106928922,280.44407781060374,279.3467450936212,321.69257729575,112.72233110731246,430.27963913610745,186.42539375440134,441.2645779266334,135.64003376649956,473.8514257359579,360.27024086438985,2132.964681616078,423.33049897441043,237.15021309453007,666.33769151321,162.2462555433755,330.72805982540416,243.3924158532121,11.45950867497626,647.7058010453949,660.3407617507507,532.6390050318068,182.73996213088338,308.2879425471574,96.3617451398232,8.966115305091616,660.6662413733342,337.34727938754764,133.6188810992761,286.66985752094365,61.167476019062924,284.2945142810211,535.751032573181,0,92.04762802409773,130.37020422167618,231.64690733353487,81.96306149595826,331.8154365875416,309.44725189934456,467.78281099062633
WIV,342.86807989867316,222.90375453691425,222.06452849893498,236.0400606966673,516.3242684585465,183.3021200423658,334.06991651854554,138.44163840396718,275.067947096059,1315.5019231230453,69.59450943666042,433.77369902807214,134.54992043294138,341.0609412904305,16.903106536067856,869.5990197691177,741.385676126515,322.9051742676457,225.34482838862354,589.7250857590831,465.29158950540494,323.33078594766573,427.8484195194917,121.36994266864593,2.1563466585455315,155.78742139278657,282.4212709144555,114.4061664961531,535.6835475086137,195.6406018805678,9.730215082209225,47.48784217921181,226.83507383534797,228.2734367940261,118.68253776539878,173.33381401998713,595.5920724885898,177.686654554067,568.0224471584352,92.04762802409773,0,615.6669166215471,480.6421486526284,2.05142328195163,620.6877240401697,59.794691848365176,63.01503658070635
WT,466.2930259147279,1051.2155747059662,114.23527986145008,722.0104873945837,516.9478559740501,676.7725772598972,1128.8891408046081,120.25802413706703,232.89457118100336,539.941864477024,490.5626167286218,596.7843498566601,207.03379067928375,340.1310416661062,64.90274661648692,705.3096427683791,873.9892034130764,523.8801047234093,700.2078727949378,795.8796011169206,336.59236341959746,363.06251964648357,1053.4025189363372,618.0066746262971,303.51707606899106,275.3492932610279,639.5558756568649,730.581550352104,114.3547805490555,175.10559929854682,164.48493457378356,5.029232373177228,218.83515069562122,364.3342603821978,312.0673391769694,1382.8621968180166,397.91622903258536,872.5559204077349,846.3204976128613,130.37020422167618,615.6669166215471,0,317.9274929639833,18.824636317579795,439.14806770837635,112.1437457896082,224.39637457936058
x1H4,466.2930259147279,296.52523818234783,325.71508518702626,122.68779910726127,503.8074349027691,379.15570734119797,540.9265640803311,342.3667090414836,165.3844085793773,978.6096719380032,218.21235875488816,446.8032986062742,216.3057525340767,553.2337774634029,64.90274661648692,589.0664729383444,447.5474797073017,373.04437483625964,287.7022833640434,193.9563050148006,227.2622460994369,464.07907779346556,502.01212433372183,125.13912720082283,1.0592899526683148,1675.7220387520101,776.7069895420195,552.0799131634278,154.4345077979409,679.3083487442232,50.87871329417947,29.454684772862517,151.9051316000566,422.9251521504905,115.36588781834936,257.3607707755304,247.46286068113076,134.3075420994839,1007.5152650547216,231.64690733353487,480.6421486526284,317.9274929639833,0,116.41152656148223,2416.3662519410354,131.69403353967672,277.0538465112228
x1H6sh,22.291169668853875,106.38170003380536,5.706485539796187,69.67876925250813,93.58317825948467,39.98398062489091,56.407925075821595,29.864824765418234,52.106892365794444,506.20789507550074,62.59217834588754,44.08712430667719,54.83486589377316,187.87490214996996,1.3098301041484848,65.70977107638527,31.952571124742462,168.07356439242952,20.76414879869819,3.141971028961794,115.53432808724287,0.785681897378292,30.132438612524595,0.02473829541707881,0.051434223541048464,203.12658749744796,201.2820490354136,44.52839118533342,92.80445343160716,43.90984983364806,0.27299703264094954,28.73555406655818,127.12155700110178,35.390788243385266,1.0405539070227496,20.76414879869819,5.4942738312299655,70.74338657743546,275.5445908954984,81.96306149595826,2.05142328195163,18.824636317579795,116.41152656148223,0,435.7167711435552,56.28150040565021,252.90581461071076
x2H4,659.2446291960663,736.6719673176314,77.96188382504145,611.0850004219263,581.6845857707518,669.8160285857384,632.1305588897442,161.30805390214962,180.69116596616544,1313.0630719257488,564.0988416656418,520.9535741419643,337.0902101851026,680.9800924722322,166.09925340312824,453.176797069265,553.7501394232024,1042.0818183175422,400.0689710789256,446.5724297720796,460.16922904594594,956.0076138082622,559.5401625090556,98.18633859350285,6.014423101799108,756.4026787061647,851.2688599654334,420.325075079613,122.58933449444197,370.90351600104634,143.03745568213225,49.39099899010171,168.76390564196845,326.84994182836874,291.4093337715552,447.74568789878384,193.28005920654724,358.86335243800147,780.0887892534054,331.8154365875416,620.6877240401697,439.14806770837635,2416.3662519410354,435.7167711435552,0,256.9674371536721,470.10378914343966
x2H6sh,81.62387035940347,184.4477094357509,146.75283276957222,70.97210473940005,73.4327287897664,269.3453822558597,278.5756875366318,265.368796982677,82.43882813100042,324.80312347766693,65.13981724569318,203.03334957905753,243.23036649823095,314.9136198723043,19.279192922793097,154.23755872552593,116.98071315712902,514.6259145577291,116.077443758066,104.93727297899044,106.86964811107535,114.37860843750516,77.53881777911998,157.372573330836,5.562035088227475,716.0511804071297,911.4905050507359,184.96491862762284,117.95180179929396,36.186244242492,25.69873298654597,22.353495902153682,423.0921573464251,282.10662574228917,25.14698824616272,116.077443758066,161.45484364593332,138.04901603657456,293.33668510720594,309.44725189934456,59.794691848365176,112.1437457896082,131.69403353967672,56.28150040565021,256.9674371536721,0,253.1465656085393
x3H6sh,133.6957473519771,120.18645574495184,450.5792948448265,188.62624744579406,237.84725769802967,185.61289529461638,303.15149902081606,282.96692820791276,398.1955148377328,438.49858575841427,324.7961121985887,392.38198285248814,603.7182757500212,206.67066206699067,26.63976826338844,214.1928537742977,299.7718182136861,864.8947060944932,161.49280298571676,185.5942786732264,176.64445017792264,410.32414531851094,252.7240579873113,91.58495245883823,13.026539864975891,1068.516431141714,2020.9261207508773,477.38446545951086,149.7092279137493,87.16322887352943,11.033424680240651,3.6084077586236942,1030.4833112209371,312.7738007508271,102.05834440194825,369.35457973942897,167.3962486556955,221.4544595008279,191.50448295804412,467.78281099062633,63.01503658070635,224.39637457936058,277.0538465112228,252.90581461071076,470.10378914343954,253.1465656085393,0
