 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHRnsh,SHRsh,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNKsh,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TMP,19.098657919659978,28.400244854588717,6.598946663278742,24.391328451641222,23.467926358827473,30.877665103601213,32.45420526206371,12.071793213369986,16.17079762537248,37.093737728396206,12.477189254117485,38.219837841583704,17.81490379062623,25.94534660783997,5.878242590838743,29.661476981358714,30.494791065117465,31.665935182832463,21.778776189046223,22.386870250167473,22.22921623432122,23.467926358827473,26.913792705181216,12.477189254117485,0.788270079231249,28.265112841006214,34.23344344089996,26.80118269386247,9.909680996049987,14.594257466909982,3.130558314661246,1.8468041856274977,18.152733824582477,16.125753620844982,15.562703564251231,0,20.202236030583727,15.87801159594373,36.0577256242637,19.549097964934976,18.96352590607748,28.918250906654965,29.729042988149963,3.6485643667274954,31.10288512623871,10.900649095654988,16.64375967291123
TN,17.570765286087177,26.128225266221616,6.071030930216442,22.44002217550992,21.590492250121272,28.407451895313113,29.85786884109861,11.106049756300386,14.877133815342681,34.126238710124504,11.479014113788086,35.16225081425701,16.38971148737613,23.86971887921277,5.407983183571643,27.288558822850014,28.055207779908063,29.132660368205862,20.036474093922525,20.595920630154072,20.450878935575524,21.590492250121272,24.76068928876672,11.479014113788086,0.725208472892749,26.003903813725717,31.49476796562796,24.657088078353468,9.116906516365988,13.426716869557183,2.8801136494883464,1.6990598507772978,16.70051511861588,14.835693331177382,14.317687279111132,20.202236030583723,0,14.60777066826823,33.17310757432261,17.985170127740176,17.446443833591278,26.604790834122564,27.350719549097963,3.3566792173892956,28.614654316139614,10.028597168002587,15.31225889907833
TNKsh,13.809798803446444,20.535561664087226,4.771546048832321,17.636806726571344,16.96911598253679,22.326927074911648,23.466886881799915,8.72883509274445,11.692730590653948,26.821625742071102,9.02196761451572,27.635882746991292,12.881545817837427,18.760481393361207,4.250421565683399,21.44752950959784,22.050079693238782,22.89690697835578,15.7477304751565,16.187429257813402,16.073433277124575,16.96911598253679,19.460742417592574,9.02196761451572,0.569979903444134,20.437850823496802,24.753412949573818,19.379316717100554,7.165461643297684,10.55277078376568,2.263634473678132,1.3353814880691137,13.125822919313485,11.66016031045714,11.253031807997044,15.87801159594373,14.607770668268232,0,26.072509297544528,14.135501605414522,13.712087962856023,20.910119886350515,21.49638492989305,2.63819269594142,22.489778475895683,7.882007807627452,12.034718532720428
TRO,31.36097572243653,46.63465847404772,10.835808828624886,40.05181215495137,38.53553856459772,50.7027095701185,53.29146935852717,19.822503522672147,26.553278972534706,60.90981959298699,20.488184611120094,62.75893372756462,29.25298560901804,42.6035896606685,9.652375782495206,48.70566630477466,50.07401076436211,51.99708946432283,35.76186736273128,36.7603889954032,36.501513016562335,38.53553856459772,44.19382781640525,20.488184611120094,1.294379894204338,46.4127647778984,56.21306969115982,44.00891640294749,16.272204384283107,23.96451918412603,5.140537294125799,3.032547180707306,29.807719849391326,26.479314407151602,25.55475733986279,36.0577256242637,33.17310757432261,26.072509297544524,0,32.10062137626758,31.139082026287216,47.48525097595343,48.81661315284932,5.991129796031507,51.072532397034024,17.899424822711417,27.329906909057307
VEN,17.00270264027165,25.283500034649233,5.8747545679240485,21.714536508743155,20.89247187637153,27.48903929223164,28.892564274329537,10.746991291492458,14.396156244946987,33.022937793074775,11.107897715460489,34.02545563743041,15.859832297706221,23.09801113395394,5.233143147536439,26.406320020327552,27.148183225150724,28.19080178328059,19.38869510983807,19.93005474579012,19.78970224758033,20.89247187637153,23.96017648009979,11.107897715460489,0.7017624910489478,25.163197893326558,30.47654246841145,23.859924695664226,8.82215703032963,12.992631262849091,2.7869996073086787,1.6441292647432493,16.160587651012914,14.35605553117276,13.854796608994942,19.549097964934976,17.985170127740176,14.13550160541452,32.10062137626758,0,16.88240049894897,25.74465824305283,26.46647109098889,3.248157815712273,27.68954286110277,9.704372733362593,14.817213739576355
WIV,16.493405095747384,24.5261601718602,5.6987826569032825,21.064101083366058,20.2666605068028,26.665634889468944,28.027118800674504,10.425076805802592,13.964934974937053,32.03377145365087,10.775172668684021,33.00625996165485,15.384768196622854,22.40613522441154,5.07639001178074,25.615347300824652,26.33498879674759,27.346376845071724,18.80792774479684,19.333071539118986,19.19692314799843,20.2666605068028,23.242475341294956,10.775172668684021,0.6807419556027812,24.409461550899724,29.56365064332078,23.145226490494558,8.557898870434963,12.603451063731491,2.703518052251045,1.594881153126516,15.676514749024046,13.926035434616894,13.439791180614908,18.963525906077475,17.446443833591278,13.712087962856021,31.13908202628722,16.88240049894897,0,24.973504885542027,25.67369661130489,3.1508627659328727,26.860132591069735,9.41368875747846,14.373380148298722
WT,25.151463352659906,37.40093783927375,8.690305144256312,32.121503314776746,30.905453789471252,40.663509736434825,42.739691852810054,15.897623062530318,21.29569656510591,48.849599223857155,16.431498463883948,50.33258644983946,23.460857915040076,34.168025686632326,7.741193319627636,39.06188353237393,40.15929407960084,41.701600794622436,28.680972950497793,29.48178605252824,29.274167840890716,30.905453789471252,35.44339470097711,16.431498463883948,1.0380910581876142,37.222979372155876,45.082811669862096,35.295095978378875,13.050287588644292,19.219514448730685,4.12270448823081,2.4320990506109816,23.90575408283477,21.23637707606662,20.494883463075467,28.918250906654965,26.604790834122568,20.91011988635051,47.485250975953434,25.74465824305283,24.97350488554203,0,39.15086276593287,4.804878612182671,40.96010718163129,14.35531634750872,21.91855120001848
x1H4,25.856644568155044,38.44956226467395,8.933958559515835,33.02210621145273,31.771961839643343,41.8036081402601,43.93800097017856,16.343350811947055,21.89277216973505,50.21921415536717,16.892194682497518,51.74378046245178,24.118638978078582,35.12600771522949,7.958236122981682,40.15707652860872,41.28525559585133,42.87080455521933,29.485112379016424,30.308378184842116,30.09493890185027,31.771961839643343,36.43713473932226,16.892194682497518,1.0671964149592295,38.266614307823794,46.346815735372246,36.2846781086138,13.416183502344598,19.75837933981659,4.238294333695225,2.500288743618766,24.576008870203967,21.831789517451664,21.06950636390936,29.72904298814996,27.350719549097963,21.49638492989305,48.81661315284932,26.46647109098889,25.67369661130489,39.15086276593287,0,4.939594834954147,42.108521401677024,14.757801852579059,22.533090018710585
x1H6sh,3.1733154697281187,4.718809914300894,1.0964403686678523,4.052713035041926,3.8992862257744103,5.13044281721374,5.392391028158277,2.0057748723753206,2.6868402208311197,6.163267191795061,2.0731329837610586,6.350373056755445,2.9600147836732806,4.310919128687256,0.9766926150932064,4.928368483056524,5.066826823127209,5.261416922686008,3.6186274283338338,3.7196645954124414,3.6934697743179874,3.8992862257744103,4.471830172553187,2.0731329837610586,0.13097410547226906,4.6963572105056475,5.688018294795685,4.453119586057148,1.6465316116513824,2.4248920098865816,0.5201543045898686,0.30685361853503035,3.016146543161396,2.679355986232704,2.585803053752512,3.6485643667274954,3.3566792173892956,2.6381926959414197,5.991129796031507,3.248157815712273,3.1508627659328727,4.80487861218267,4.939594834954147,0,5.1678639902058165,1.8111847728165207,2.765424684114481
x2H4,27.051534961077362,40.22639809660207,9.34681573537225,34.54812778637592,33.240211591323835,43.73544154674182,45.96846919683075,17.098611720680974,22.9044836109122,52.539950567092475,17.672818830703843,54.134970317156,25.233212446004945,36.749255041463584,8.326003095331593,42.01282021667321,43.19313483172022,44.85195537178629,30.84768196622855,31.708992631262852,31.48568986625396,33.240211591323835,38.12097202651822,17.672818830703843,1.1165138250444666,40.034995726594445,48.48860040193112,37.96147005151187,14.036173800559009,20.671455960823266,4.434154905176596,2.615832390104179,25.711718371024002,22.84068282090966,22.0431729458779,31.102885126238714,28.614654316139617,22.489778475895683,51.07253239703403,27.689542861102773,26.86013259106974,40.96010718163129,42.108521401677024,5.1678639902058165,0,15.43979118061491,23.57439190593888
x2H6sh,9.480769674990182,14.098172830380447,3.275784805155806,12.108105610866,11.649719341202559,15.327989651428702,16.11060035573214,5.992561964380587,8.027349795569517,18.41371185696796,6.193804716915756,18.972719502898986,8.843500958628814,12.879536162250814,2.91801991175995,14.724261393823197,15.137927051812154,15.71929500358042,10.81120787230602,11.113072001108774,11.03481093067843,11.649719341202559,13.360282737751495,6.193804716915756,0.3913053521517174,14.031091912868725,16.99383243630316,13.304381973158392,4.919267284193019,7.244739091266083,1.5540412556882492,0.9167725393268809,9.011203252408121,8.004989489732276,7.725485666766764,10.900649095654986,10.028597168002587,7.882007807627451,17.899424822711417,9.704372733362591,9.41368875747846,14.355316347508719,14.757801852579057,1.8111847728165207,15.439791180614908,0,8.262133006860548
x3H6sh,14.475803284747409,21.52592917696519,5.001663163244093,18.48737612898755,17.787484696588205,23.403686678524405,24.598623270425726,9.149800189415814,12.256635328359245,28.11515095516389,9.457069598761867,28.968677092236263,13.502783488484905,19.66524219814742,4.455406435517776,22.481878450486246,23.1134877919198,24.001154974475064,16.50719549097965,16.96809960499873,16.8486059458086,17.787484696588205,20.399274676029663,9.457069598761867,0.5974682959506595,21.423506040516507,25.94719456700007,20.313922062322423,7.5110300062368625,11.061698736457926,2.3728026610611908,1.399782864798688,13.758841329606616,12.22249428287635,11.795731214340163,16.64375967291123,15.312258899078332,12.034718532720428,27.32990690905731,14.817213739576356,14.373380148298724,21.91855120001848,22.53309001871059,2.7654246841144814,23.57439190593888,8.262133006860548,0
