 ,ADO,ANT,ARDsh,AWWsh,AYL,COR,CYM,E3sh,ERR,H5,H8sh,HAM,JC,JN,LC,LLL,LR,LUC,MAC,MMsh,MND,MV,OTH,PERsh,PHT,R2,R3,ROM,SHR,SPTAD,STMsh,TAsh,TGV,TIMsh,TMP,TN,TNK,TRO,VEN,WIV,WT,x1H4,x1H6sh,x2H4,x2H6sh,x3H6sh
TNK,15.11436748380775,80.8012218959719,1.4537424863124218,37.51159710586782,21.123819331677637,30.79229084458018,56.37970179854795,6.525151521589077,4.51076795619408,9.94669982563306,42.30419108555702,37.00353306915397,20.87930158089421,14.371733491384363,6.747100253355433,50.095018740282356,51.324323264265786,28.914108350986982,56.92853362806052,3.2578317303418936,31.840939492828632,3.603269928576445,25.50036030345187,29.046825551825044,2.792869387169471,29.86278393443638,32.57781345782701,18.99369129783165,10.44957605232174,4.281347421968436,0.17215626108185642,11.874690248537695,25.08140549573289,9.123246257053111,52.414645207852786,18.307281537517436,0,91.16869771220149,43.31834393074378,8.409420544778497,49.1930842583737,33.87678710282092,3.7193228582181868,14.316292062977414,1.0001778151952418,40.14389015985199
TRO,33.707481048389965,78.05157795623815,0.8086493244491171,61.96319874901302,14.898943080733465,80.92678666951552,37.926613478705704,7.241086358458528,9.170724080746602,57.327923107773415,17.258951019972923,74.7033473746768,23.626706446038096,42.53715432929967,13.755880508274291,11.857240070074576,47.58388927109747,22.606096938701683,111.19312486680778,39.13064777168251,5.233398560078099,41.64999344509961,67.18998102303661,8.327015624995678,1.6500427578382317,33.2108048044227,29.00337849360573,43.72184978362304,12.169817006915526,4.434566371466404,2.2409330389508875,10.400287472295638,9.371845225240396,37.24491128249896,47.22679996838075,31.700083855559537,91.16869771220149,0,23.830160901266577,30.740140878715692,31.307200164223275,41.923540679224914,25.20927653233301,10.442823494807392,6.349931128463796,1.0037763965550262
VEN,9.512466306669008,18.44316912345514,38.137905249356685,3.58546380259917,18.07286437951364,20.01560944869753,11.286132376349679,36.02875307381365,26.05780230375997,11.266097439119191,0.724810536876455,1.9575310042498488,22.64092115197341,28.600835144018323,62.66158845326631,18.242998273552942,4.160256543922566,328.49983076795644,17.877947204858657,0.7881631608944759,60.27949660584391,16.28859711939784,9.224506739025426,4.359784590248763,5.680585066635477,84.08680505091371,55.00246626273328,38.0337448707837,26.526606393394076,5.15117938633271,1.0026670730778025,50.37613155568384,44.40371219305865,5.597068938452684,15.12671223066048,2.2619478755777713,43.31834393074378,23.830160901266577,0,0.1343308225435701,5.9622900300803545,19.759948642919692,5.375803325289193,32.278228637256895,32.90344674697452,22.398024004738815
WIV,30.540228258178455,7.0414453863472595,21.998801976805748,33.40886380009152,24.991393497192373,7.155079485971151,7.7116231465248735,6.134369868929251,17.71153687897509,95.61793859573112,2.9590656445133865,38.99559481270419,12.616076858619033,0.02297362117376583,6.682577073658167,13.480327490579327,11.786802085063377,0.35071585478231304,10.237570918321676,27.80891793964509,10.291445424888721,2.214885687633077,21.107727937467253,0.02912744349609901,0.4199497066219615,9.491034550766633,9.015762410467142,68.40034300172682,0.9055612900337943,0.35405560048125934,1.0823217782772863,8.193740958599772,17.185310890760046,24.637937166651387,0.6146991179301882,34.88338424228171,8.409420544778497,30.740140878715692,0.1343308225435701,0,11.35270600306664,66.68779807462784,1.7943305646574716,88.71240113029258,21.605270952017847,1.1824455949363155
WT,48.93899026545776,83.0578539598272,2.6072073989407034,58.90230731364025,29.891738191784768,78.37582981832524,100.70199020014411,26.38120000347017,36.31053377708956,14.674408429321991,59.17332399581661,55.26873226181646,13.674854434572731,5.645778149860886,0.6496572117347695,33.159837743572986,56.017556235433524,20.453342016191495,63.206702225686115,111.23130260792169,26.04334815780033,9.332286504766545,43.03896927940984,35.61019506560076,0.6571668063704945,31.461747122610184,25.502710631330288,28.979576899679838,11.649657000519687,11.83466479916332,13.154284482977065,5.6754398547150515,19.465596083243927,24.565922274852497,65.91105291878893,47.78325315301412,49.1930842583737,31.307200164223275,5.9622900300803545,11.35270600306664,0,33.06386555753081,0.013143125107515911,32.954394202775276,3.8582654931746343,1.4834739807317872
x1H4,14.677021477116979,7.80696162460636,5.390786399029406,7.771146877060143,26.464909889683387,20.613317366692804,13.70926652826403,23.798783821554444,29.697039699435017,103.56176615482325,4.81436307501942,67.69959575413336,11.865127405528671,61.952784996033834,2.379436997451696,10.081224834837522,44.80238461403157,8.07628913953225,27.53841709613594,11.828245317258398,27.66177561681053,31.507419270409503,33.252161206144976,25.695728595803267,0.6881810561609387,63.12217924660103,43.68324345211049,51.41044709905386,70.25028774892559,6.837515415406362,12.161209731977928,21.350126744216908,6.531391955122792,4.802794384642298,5.797659601285209,19.5011884197595,33.876787102820934,41.92354067922493,19.759948642919703,66.68779807462785,33.06386555753081,0,3.1836006791308926,132.1272358782988,13.884523144538878,8.691802297133686
x1H6sh,10.540752986395272,0.5400536406214345,8.831184455521514,3.364338708026284,1.4340786130472982,5.1400681565208055,21.496255631033556,30.968150276212825,8.052432849436116,5.744171253323172,2.5194281417482904,4.779255917107569,7.123494490841248,9.2903653435377,3.075385673143388,0.528570400107309,2.8904825565283514,1.1449100812283879,1.684955517683817,7.8983172078341015,1.6942294891928484,0.41378222666398834,0.16475180462016478,0.03548939890110133,0.07879295892707461,19.86850216282605,61.2521062477724,11.711338352319043,15.258909191299178,2.293685196650614,0.18265640478549114,5.241800931459486,17.512434293222164,1.508824338315425,2.130991389164063,1.9831465532915484,3.7193228582181868,25.20927653233301,5.375803325289193,1.7943305646574716,0.013143125107515911,3.183600679130891,0,0.0010655451922109821,7.784184167049313,27.66387837180091
x2H4,115.90712956470313,14.449734937367849,16.131744972474625,21.017261224875366,54.86502172774299,22.325287012105015,16.690998351441973,8.715546077977324,39.27482913440726,26.107352484587828,18.648264170097207,37.49618472558593,63.461124149929056,39.85193665857624,13.592591950516764,21.0244969260804,24.37130518742417,14.380972480630636,38.06657784342133,45.819630718166906,35.3966647935853,26.367075981896384,56.44561726413461,10.33755883035478,2.494372077181776,84.11413112030945,48.73114314551762,29.849813896357528,31.77406074716252,6.819853475791014,18.274577437319024,6.939663376653188,29.744924430184803,14.776921432134374,18.099383952494037,28.765645100469296,14.316292062977414,10.442823494807392,32.278228637256895,88.71240113029262,32.95439420277529,132.1272358782988,0.0010655451922109821,0,7.551055142764161,10.345083112924314
x2H6sh,9.802949273440037,7.171402223858966,23.559619118376514,10.468046405564369,0.0961538821633486,12.638212238267649,15.76357709518545,35.875004680682395,35.173950629866624,30.638791268321143,12.276033677544735,5.051577545555576,8.839591235957762,35.718588188985926,0.5028593894592275,3.979854652301399,6.808831268164685,95.07345933948477,33.658201105263366,0.9528637285939963,2.558381283019954,10.25646834836037,5.202362968250927,26.11632280856309,0.2548197820620285,38.50501046818775,38.84734361416887,26.549776402088767,13.694049400310437,1.804165545577597,0.28357204286159055,47.53946088109959,8.449678853997659,2.0604124242754946,7.331654913536582,32.47554869889947,1.0001778151952418,6.349931128463796,32.90344674697453,21.605270952017847,3.8582654931746343,13.884523144538878,7.784184167049313,7.551055142764157,0,108.55034723785593
x3H6sh,13.326403200098335,24.40496957273355,5.995826506033217,13.852337682432506,2.500190510446006,14.82613344939281,22.800245003538805,15.926800986763588,5.607057893703288,20.84959330619968,1.0564942692883446,21.366034909593722,6.23097897956618,61.403051972336236,3.675908946342037,12.296089198944118,27.19238127620091,63.94445746834243,28.45514993181169,15.652537646571405,9.454490204553213,7.9925237698702345,11.899283000569362,1.1998507461304775,0.35540653813914497,68.68819341461455,106.64450745179873,81.26326806636989,44.661743028137245,7.468526089296552,0.037640962938411154,110.79936982434997,18.189836196809228,4.077451136262425,5.678303879138151,2.712042068584756,40.14389015985199,1.003776396555027,22.398024004738822,1.1824455949363144,1.4834739807317872,8.691802297133686,27.663878371800912,10.345083112924314,108.55034723785593,0
